sample_index,adc_code,aligned_adc_code,reference_frame_code
942,-240,-240,-240
943,-257,-257,-257
944,-442,-442,-442
945,-417,-417,-417
946,287,287,287
947,467,467,467
948,517,517,517
949,364,364,364
950,-230,-230,-230
951,-355,-355,-355
952,-430,-430,-430
953,-398,-398,-398
954,409,409,409
955,476,476,476
956,433,433,433
957,299,299,299
958,-274,-274,-274
959,-448,-448,-448
960,-425,-425,-425
961,-284,-284,-284
962,456,456,456
963,471,471,471
964,353,353,353
965,281,281,281
966,-379,-379,-379
967,-510,-510,-510
968,-373,-373,-373
969,-150,-150,-150
970,453,453,453
971,509,509,509
972,302,302,302
973,292,292,292
974,-471,-471,-471
975,-526,-526,-526
976,-257,-257,-257
977,-45,-45,-45
978,464,464,464
979,560,560,560
980,300,300,300
981,177,177,177
982,-518,-518,-518
983,-517,-517,-517
984,-126,-126,-126
985,-15,-15,-15
986,515,515,515
987,588,588,588
988,272,272,272
989,24,24,24
990,-521,-521,-521
991,-505,-505,-505
992,-57,-57,-57
993,-21,-21,-21
994,571,571,571
995,594,594,594
996,139,139,139
997,-96,-96,-96
998,-503,-503,-503
999,-500,-500,-500
1000,-43,-43,-43
1001,61,61,61
1002,591,591,591
1003,596,596,596
1004,-12,-12,-12
1005,-154,-154,-154
1006,-508,-508,-508
1007,-479,-479,-479
1008,-25,-25,-25
1009,205,205,205
1010,591,591,591
1011,566,566,566
1012,-110,-110,-110
1013,-144,-144,-144
1014,-501,-501,-501
1015,-471,-471,-471
1016,83,83,83
1017,341,341,341
1018,582,582,582
1019,497,497,497
1020,-137,-137,-137
1021,-182,-182,-182
1022,-488,-488,-488
1023,-467,-467,-467
1024,235,235,235
1025,403,403,403
1026,544,544,544
1027,432,432,432
1028,-128,-128,-128
1029,-302,-302,-302
1030,-483,-483,-483
1031,-428,-428,-428
1032,347,347,347
1033,405,405,405
1034,478,478,478
1035,392,392,392
1036,-208,-208,-208
1037,-415,-415,-415
1038,-478,-478,-478
1039,-325,-325,-325
1040,386,386,386
1041,415,415,415
1042,422,422,422
1043,383,383,383
1044,-331,-331,-331
1045,-475,-475,-475
1046,-413,-413,-413
1047,-206,-206,-206
1048,375,375,375
1049,479,479,479
1050,392,392,392
1051,368,368,368
1052,-432,-432,-432
1053,-483,-483,-483
1054,-306,-306,-306
1055,-134,-134,-134
1056,413,413,413
1057,563,563,563
1058,395,395,395
1059,246,246,246
1060,-471,-471,-471
1061,-473,-473,-473
1062,-193,-193,-193
1063,-120,-120,-120
1064,499,499,499
1065,595,595,595
1066,340,340,340
1067,104,104,104
1068,-464,-464,-464
1069,-489,-489,-489
1070,-145,-145,-145
1071,-112,-112,-112
1072,563,563,563
1073,605,605,605
1074,206,206,206
1075,-4,-4,-4
1076,-462,-462,-462
1077,-504,-504,-504
1078,-141,-141,-141
1079,-4,-4,-4
1080,597,597,597
1081,604,604,604
1082,68,68,68
1083,-40,-40,-40
1084,-494,-494,-494
1085,-512,-512,-512
1086,-110,-110,-110
1087,152,152,152
1088,595,595,595
1089,571,571,571
1090,-8,-8,-8
1091,-29,-29,-29
1092,-515,-515,-515
1093,-514,-514,-514
1094,26,26,26
1095,275,275,275
1096,586,586,586
1097,529,529,529
1098,-23,-23,-23
1099,-106,-106,-106
1100,-516,-516,-516
1101,-507,-507,-507
1102,173,173,173
1103,318,318,318
1104,557,557,557
1105,497,497,497
1106,-26,-26,-26
1107,-241,-241,-241
1108,-516,-516,-516
1109,-456,-456,-456
1110,276,276,276
1111,312,312,312
1112,519,519,519
1113,467,467,467
1114,-130,-130,-130
1115,-356,-356,-356
1116,-501,-501,-501
1117,-368,-368,-368
1118,296,296,296
1119,350,350,350
1120,487,487,487
1121,475,475,475
1122,-274,-274,-274
1123,-421,-421,-421
1124,-443,-443,-443
1125,-278,-278,-278
1126,295,295,295
1127,440,440,440
1128,471,471,471
1129,433,433,433
1130,-378,-378,-378
1131,-415,-415,-415
1132,-349,-349,-349
1133,-221,-221,-221
1134,358,358,358
1135,541,541,541
1136,474,474,474
1137,309,309,309
1138,-410,-410,-410
1139,-414,-414,-414
1140,-266,-266,-266
1141,-219,-219,-219
1142,465,465,465
1143,582,582,582
1144,398,398,398
1145,178,178,178
1146,-400,-400,-400
1147,-461,-461,-461
1148,-239,-239,-239
1149,-193,-193,-193
1150,552,552,552
1151,590,590,590
1152,270,270,270
1153,88,88,88
1154,-418,-418,-418
1155,-507,-507,-507
1156,-244,-244,-244
1157,-69,-69,-69
1158,576,576,576
1159,583,583,583
1160,151,151,151
1161,74,74,74
1162,-478,-478,-478
1163,-526,-526,-526
1164,-180,-180,-180
1165,88,88,88
1166,575,575,575
1167,571,571,571
1168,89,89,89
1169,79,79,79
1170,-518,-518,-518
1171,-533,-533,-533
1172,-36,-36,-36
1173,194,194,194
1174,568,568,568
1175,556,556,556
1176,97,97,97
1177,-35,-35,-35
1178,-537,-537,-537
1179,-526,-526,-526
1180,110,110,110
1181,223,223,223
1182,569,569,569
1183,548,548,548
1184,65,65,65
1185,-177,-177,-177
1186,-533,-533,-533
1187,-469,-469,-469
1188,197,197,197
1189,219,219,219
1190,556,556,556
1191,536,536,536
1192,-72,-72,-72
1193,-288,-288,-288
1194,-508,-508,-508
1195,-407,-407,-407
1196,197,197,197
1197,288,288,288
1198,541,541,541
1199,543,543,543
1200,-214,-214,-214
1201,-333,-333,-333
1202,-464,-464,-464
1203,-332,-332,-332
1204,204,204,204
1205,404,404,404
1206,540,540,540
1207,479,479,479
1208,-310,-310,-310
1209,-323,-323,-323
1210,-395,-395,-395
1211,-310,-310,-310
1212,305,305,305
1213,512,512,512
1214,530,530,530
1215,365,365,365
1216,-328,-328,-328
1217,-356,-356,-356
1218,-339,-339,-339
1219,-306,-306,-306
1220,430,430,430
1221,558,558,558
1222,446,446,446
1223,256,256,256
1224,-317,-317,-317
1225,-432,-432,-432
1226,-325,-325,-325
1227,-264,-264,-264
1228,515,515,515
1229,553,553,553
1230,335,335,335
1231,192,192,192
1232,-370,-370,-370
1233,-495,-495,-495
1234,-323,-323,-323
1235,-128,-128,-128
1236,539,539,539
1237,552,552,552
1238,238,238,238
1239,193,193,193
1240,-454,-454,-454
1241,-524,-524,-524
1242,-233,-233,-233
1243,22,22,22
1244,531,531,531
1245,569,569,569
1246,200,200,200
1247,176,176,176
1248,-512,-512,-512
1249,-534,-534,-534
1250,-94,-94,-94
1251,104,104,104
1252,544,544,544
1253,586,586,586
1254,208,208,208
1255,37,37,37
1256,-527,-527,-527
1257,-516,-516,-516
1258,36,36,36
1259,120,120,120
1260,569,569,569
1261,587,587,587
1262,145,145,145
1263,-112,-112,-112
1264,-522,-522,-522
1265,-481,-481,-481
1266,100,100,100
1267,122,122,122
1268,579,579,579
1269,585,585,585
1270,-3,-3,-3
1271,-217,-217,-217
1272,-511,-511,-511
1273,-442,-442,-442
1274,95,95,95
1275,233,233,233
1276,582,582,582
1277,579,579,579
1278,-144,-144,-144
1279,-243,-243,-243
1280,-479,-479,-479
1281,-398,-398,-398
1282,119,119,119
1283,364,364,364
1284,584,584,584
1285,512,512,512
1286,-230,-230,-230
1287,-236,-236,-236
1288,-435,-435,-435
1289,-383,-383,-383
1290,246,246,246
1291,471,471,471
1292,560,560,560
1293,420,420,420
1294,-235,-235,-235
1295,-299,-299,-299
1296,-403,-403,-403
1297,-390,-390,-390
1298,385,385,385
1299,508,508,508
1300,487,487,487
1301,332,332,332
1302,-230,-230,-230
1303,-391,-391,-391
1304,-399,-399,-399
1305,-310,-310,-310
1306,473,473,473
1307,498,498,498
1308,397,397,397
1309,298,298,298
1310,-322,-322,-322
1311,-476,-476,-476
1312,-387,-387,-387
1313,-180,-180,-180
1314,485,485,485
1315,514,514,514
1316,324,324,324
1317,303,303,303
1318,-423,-423,-423
1319,-506,-506,-506
1320,-287,-287,-287
1321,-54,-54,-54
1322,475,475,475
1323,561,561,561
1324,304,304,304
1325,248,248,248
1326,-493,-493,-493
1327,-508,-508,-508
1328,-157,-157,-157
1329,16,16,16
1330,513,513,513
1331,601,601,601
1332,310,310,310
1333,104,104,104
1334,-504,-504,-504
1335,-495,-495,-495
1336,-43,-43,-43
1337,10,10,10
1338,563,563,563
1339,615,615,615
1340,216,216,216
1341,-39,-39,-39
1342,-499,-499,-499
1343,-484,-484,-484
1344,-6,-6,-6
1345,33,33,33
1346,601,601,601
1347,620,620,620
1348,66,66,66
1349,-125,-125,-125
1350,-488,-488,-488
1351,-468,-468,-468
1352,-17,-17,-17
1353,164,164,164
1354,611,611,611
1355,604,604,604
1356,-61,-61,-61
1357,-144,-144,-144
1358,-486,-486,-486
1359,-446,-446,-446
1360,56,56,56
1361,316,316,316
1362,605,605,605
1363,544,544,544
1364,-122,-122,-122
1365,-140,-140,-140
1366,-472,-472,-472
1367,-442,-442,-442
1368,193,193,193
1369,413,413,413
1370,578,578,578
1371,470,470,470
1372,-125,-125,-125
1373,-233,-233,-233
1374,-453,-453,-453
1375,-435,-435,-435
1376,334,334,334
1377,435,435,435
1378,518,518,518
1379,413,413,413
1380,-152,-152,-152
1381,-349,-349,-349
1382,-455,-455,-455
1383,-355,-355,-355
1384,403,403,403
1385,429,429,429
1386,459,459,459
1387,384,384,384
1388,-262,-262,-262
1389,-438,-438,-438
1390,-425,-425,-425
1391,-234,-234,-234
1392,406,406,406
1393,472,472,472
1394,407,407,407
1395,399,399,399
1396,-381,-381,-381
1397,-472,-472,-472
1398,-328,-328,-328
1399,-125,-125,-125
1400,411,411,411
1401,547,547,547
1402,398,398,398
1403,318,318,318
1404,-451,-451,-451
1405,-465,-465,-465
1406,-214,-214,-214
1407,-89,-89,-89
1408,480,480,480
1409,604,604,604
1410,390,390,390
1411,172,172,172
1412,-459,-459,-459
1413,-464,-464,-464
1414,-138,-138,-138
1415,-101,-101,-101
1416,557,557,557
1417,624,624,624
1418,285,285,285
1419,37,37,37
1420,-449,-449,-449
1421,-481,-481,-481
1422,-113,-113,-113
1423,-41,-41,-41
