sample_index,adc_code,aligned_adc_code,reference_frame_code
163,229,-398,-414
164,-500,151,141
165,-556,388,364
166,-263,536,495
167,-31,429,398
168,466,-303,-358
169,539,-311,-359
170,231,-441,-453
171,140,-393,-396
172,-551,286,264
173,-553,474,455
174,-125,492,464
175,16,325,289
176,496,-298,-358
177,564,-382,-423
178,222,-413,-416
179,-8,-387,-391
180,-559,402,391
181,-533,493,481
182,-31,404,359
183,12,247,197
184,540,-315,-363
185,569,-475,-514
186,109,-412,-411
187,-146,-284,-306
188,-544,468,460
189,-519,487,475
190,-4,306,265
191,58,219,155
192,562,-403,-439
193,568,-534,-567
194,-52,-377,-388
195,-223,-154,-163
196,-535,465,468
197,-490,501,486
198,-12,245,190
199,196,229,167
200,561,-500,-528
201,536,-556,-592
202,-165,-263,-274
203,-216,-31,-30
204,-517,466,450
205,-464,539,515
206,79,231,171
207,335,140,102
208,560,-551,-575
209,465,-553,-584
210,-208,-125,-140
211,-230,16,21
212,-491,496,478
213,-463,564,531
214,224,222,179
215,412,-8,-52
216,510,-559,-590
217,383,-533,-569
218,-198,-31,-26
219,-336,12,21
220,-480,540,516
221,-445,569,529
222,341,109,68
223,413,-146,-187
224,446,-544,-573
225,329,-519,-537
226,-252,-4,-1
227,-443,58,54
228,-475,562,531
229,-347,568,535
230,398,-52,-88
231,416,-223,-268
232,368,-535,-553
233,309,-490,-495
234,-365,-12,-3
235,-510,196,183
236,-431,561,531
237,-218,536,515
238,387,-165,-206
239,461,-216,-276
240,325,-517,-531
241,312,-464,-473
242,-477,79,74
243,-535,335,323
244,-321,560,532
245,-121,465,437
246,409,-208,-264
247,526,-230,-279
248,323,-491,-497
249,207,-463,-469
250,-522,224,220
251,-522,412,402
252,-205,510,492
253,-100,383,349
254,466,-198,-247
255,570,-336,-367
256,293,-480,-480
257,53,-445,-456
258,-517,341,341
259,-526,413,418
260,-132,446,415
261,-106,329,279
262,532,-252,-292
263,574,-443,-473
264,163,-475,-481
265,-70,-347,-350
266,-517,398,404
267,-536,416,409
268,-123,368,337
269,-20,309,264
270,565,-365,-385
271,577,-510,-538
272,15,-431,-436
273,-123,-218,-218
274,-530,387,395
275,-527,461,456
276,-112,325,283
277,127,312,270
278,565,-477,-494
279,541,-535,-558
280,-86,-321,-326
281,-117,-121,-116
282,-540,409,409
283,-523,526,510
284,10,323,275
285,264,207,170
286,558,-522,-547
287,487,-522,-554
288,-108,-205,-200
289,-157,-100,-82
290,-533,466,461
291,-523,570,547
292,158,293,258
293,332,53,17
294,521,-517,-554
295,440,-526,-547
296,-102,-132,-116
297,-288,-106,-90
298,-538,532,523
299,-483,574,556
300,277,163,131
301,326,-70,-112
302,478,-517,-535
303,396,-536,-543
304,-183,-123,-108
305,-405,-20,-15
306,-525,565,549
307,-392,577,563
308,309,15,-16
309,340,-123,-171
310,429,-530,-548
311,394,-527,-530
312,-323,-112,-101
313,-477,127,130
314,-469,565,550
315,-293,541,530
316,303,-86,-124
317,421,-117,-163
318,396,-540,-548
319,373,-523,-525
320,-434,10,11
321,-486,264,270
322,-379,558,545
323,-219,487,466
324,339,-108,-158
325,504,-157,-192
326,403,-533,-542
327,258,-523,-525
328,-477,158,161
329,-476,332,339
330,-279,521,507
331,-208,440,407
332,430,-102,-140
333,551,-288,-314
334,349,-538,-532
335,115,-483,-491
336,-472,277,284
337,-500,326,341
338,-237,478,458
339,-205,396,367
340,512,-183,-211
341,560,-405,-429
342,224,-525,-532
343,16,-392,-398
344,-473,309,317
345,-541,340,349
346,-231,429,397
347,-96,394,359
348,554,-323,-346
349,557,-477,-500
350,87,-469,-471
351,-21,-293,-281
352,-522,303,322
353,-551,421,421
354,-202,396,367
355,63,373,354
356,550,-434,-452
357,535,-486,-513
358,6,-379,-370
359,-12,-219,-200
360,-554,339,349
361,-562,504,499
362,-62,403,374
363,178,258,236
364,538,-477,-499
365,512,-476,-502
366,-10,-279,-264
367,-94,-208,-181
368,-562,430,432
369,-561,551,549
370,86,349,327
371,226,115,88
372,522,-472,-500
373,483,-500,-519
374,-4,-237,-216
375,-235,-205,-184
376,-570,512,509
377,-517,560,562
378,187,224,199
379,224,16,-20
380,504,-473,-491
381,464,-541,-546
382,-132,-231,-205
383,-358,-96,-84
384,-554,554,552
385,-442,557,555
386,199,87,65
387,262,-21,-59
388,480,-522,-527
389,467,-551,-557
390,-263,-202,-183
391,-418,63,66
392,-500,550,546
393,-361,535,537
394,202,6,-29
395,365,-12,-42
396,467,-554,-556
397,426,-562,-560
398,-380,-62,-55
399,-421,178,199
400,-425,538,546
401,-311,512,503
402,274,-10,-42
403,469,-94,-118
404,460,-562,-564
405,313,-561,-560
406,-414,86,97
407,-425,226,255
408,-359,522,515
409,-311,483,460
410,388,-4,-38
411,522,-235,-257
412,390,-570,-566
413,181,-517,-517
414,-405,187,206
415,-482,224,247
416,-331,504,492
417,-283,464,440
418,479,-132,-146
419,533,-358,-375
420,274,-554,-558
421,104,-442,-435
422,-425,199,233
423,-541,262,284
424,-328,480,459
425,-164,467,451
426,512,-263,-286
427,520,-418,-438
428,161,-500,-496
429,87,-361,-340
430,-501,202,230
431,-575,365,378
432,-273,467,449
433,-7,426,411
434,510,-380,-396
435,523,-421,-444
436,105,-425,-414
437,89,-311,-295
438,-558,274,287
439,-578,469,477
440,-135,460,444
441,92,313,292
442,509,-414,-433
443,527,-425,-439
444,106,-359,-336
445,-29,-311,-280
446,-582,388,396
447,-577,522,536
448,10,390,378
449,122,181,167
450,518,-405,-419
451,523,-482,-488
452,74,-331,-303
453,-179,-283,-263
454,-578,479,493
455,-537,533,543
456,87,274,263
457,115,104,77
458,527,-425,-440
459,510,-541,-542
460,-64,-328,-305
461,-299,-164,-139
462,-561,512,524
463,-488,520,542
464,96,161,139
465,191,87,54
466,515,-501,-501
467,516,-575,-567
468,-214,-273,-243
469,-349,-7,12
470,-521,510,519
471,-427,523,528
472,106,105,74
473,317,89,66
474,515,-558,-552
475,456,-578,-576
476,-312,-135,-110
477,-335,92,125
478,-477,509,519
479,-407,527,522
480,209,106,80
481,426,-29,-39
482,503,-582,-578
483,354,-577,-567
484,-330,10,32
485,-366,122,158
486,-427,518,524
487,-406,523,521
488,344,74,55
489,479,-179,-189
490,427,-578,-581
491,257,-537,-523
492,-325,87,126
493,-450,115,150
494,-420,527,518
495,-351,510,503
496,433,-64,-74
497,471,-299,-312
498,332,-561,-560
499,195,-488,-461
500,-388,96,129
501,-530,191,212
502,-412,515,506
503,-229,516,509
504,462,-214,-224
505,474,-349,-363
506,240,-521,-510
507,196,-427,-403
508,-479,106,138
509,-572,317,341
510,-338,515,503
511,-93,456,459
512,452,-312,-322
513,506,-335,-356
514,203,-477,-455
515,171,-407,-369
516,-554,209,231
517,-577,426,453
518,-202,503,502
519,-5,354,348
520,469,-330,-349
521,534,-366,-373
522,209,-427,-406
523,33,-406,-369
524,-576,344,363
525,-563,479,500
526,-76,427,423
527,6,257,243
528,510,-325,-343
529,552,-450,-454
530,145,-420,-382
531,-114,-351,-329
532,-570,433,454
533,-546,471,503
534,-14,332,322
535,16,195,177
536,542,-388,-387
537,547,-530,-523
538,-7,-412,-383
539,-224,-229,-193
540,-550,462,489
541,-521,474,497
542,-16,240,229
543,118,196,173
544,545,-479,-470
545,543,-572,-561
546,-145,-338,-305
547,-251,-93,-50
548,-541,452,478
549,-487,506,521
550,18,203,181
551,266,171,157
552,538,-554,-542
553,482,-577,-571
554,-222,-202,-173
555,-241,-5,36
556,-513,469,495
557,-474,534,542
558,148,209,191
559,372,33,31
560,523,-576,-570
561,399,-563,-559
562,-241,-76,-40
563,-308,6,58
564,-498,510,522
565,-475,552,552
566,284,145,137
567,411,-114,-118
568,456,-570,-568
569,325,-546,-531
570,-241,-14,28
571,-418,16,56
572,-490,542,547
573,-411,547,551
574,372,-7,-11
575,397,-224,-228
576,378,-550,-541
577,286,-521,-491
578,-331,-16,31
579,-508,118,160
580,-478,545,549
581,-288,543,554
582,385,-145,-156
583,426,-251,-272
584,317,-541,-523
585,290,-487,-453
586,-449,18,52
587,-549,266,292
588,-388,538,550
589,-173,482,492
590,376,-222,-237
591,479,-241,-256
592,294,-513,-492
593,236,-474,-441
594,-532,148,176
595,-554,372,403
596,-264,523,534
597,-112,399,404
598,422,-241,-252
599,535,-308,-311
600,300,-498,-459
601,98,-475,-449
602,-550,284,322
603,-541,411,448
604,-168,456,457
605,-109,325,315
606,491,-241,-250
607,555,-418,-418
608,211,-490,-457
609,-50,-411,-377
610,-536,372,410
611,-548,397,440
612,-125,378,378
613,-86,286,281
614,538,-331,-328
615,559,-508,-500
616,64,-478,-445
617,-134,-288,-253
618,-539,385,428
619,-542,426,457
620,-133,317,310
621,50,290,284
622,553,-449,-438
623,550,-549,-542
624,-69,-388,-355
625,-154,-173,-125
626,-555,376,421
627,-537,479,512
628,-62,294,287
629,199,236,241
630,544,-532,-514
631,496,-554,-546
632,-136,-264,-228
633,-147,-112,-57
634,-550,422,455
635,-536,535,559
636,76,300,291
637,295,98,95
638,526,-550,-541
639,436,-541,-528
640,-132,-168,-113
641,-251,-109,-52
642,-549,491,522
643,-528,555,574
644,221,211,202
645,324,-50,-46
646,483,-536,-534
647,389,-548,-522
648,-155,-125,-72
649,-379,-86,-32
650,-544,538,566
651,-454,559,578
652,296,64,68
653,310,-134,-142
654,432,-539,-521
655,369,-542,-520
656,-281,-133,-74
657,-474,50,91
658,-519,553,572
659,-346,550,572
660,297,-69,-71
661,370,-154,-159
662,394,-555,-525
663,377,-537,-500
664,-409,-62,-18
665,-512,199,243
666,-435,544,572
667,-252,496,516
668,304,-136,-137
669,452,-147,-149
670,382,-550,-520
671,301,-536,-496
672,-485,76,119
673,-500,295,344
674,-329,526,547
675,-211,436,456
676,379,-132,-140
677,523,-251,-247
678,368,-549,-504
679,158,-528,-490
680,-500,221,263
681,-510,324,374
682,-250,483,495
683,-219,389,393
684,467,-155,-155
685,545,-379,-365
686,265,-544,-509
687,33,-454,-412
688,-488,296,346
689,-543,310,367
690,-236,432,438
691,-160,369,373
692,530,-281,-272
693,546,-474,-455
694,127,-519,-482
695,-39,-346,-301
696,-516,297,351
697,-565,370,413
698,-228,394,392
699,-20,377,380
700,542,-409,-391
701,534,-512,-499
702,11,-435,-393
703,-36,-252,-197
704,-555,304,353
705,-578,452,492
706,-139,382,385
707,131,301,304
708,536,-485,-474
709,508,-500,-498
710,-31,-329,-285
711,-58,-211,-154
712,-575,379,420
713,-576,523,554
714,13,368,376
715,209,158,167
716,519,-500,-493
717,479,-510,-491
718,-20,-250,-201
719,-189,-219,-156
720,-572,467,508
721,-556,545,581
722,144,265,273
723,221,33,35
724,498,-488,-472
725,451,-543,-515
726,-83,-236,-174
727,-328,-160,-109
728,-577,530,561
729,-483,546,590
730,204,127,133
731,229,-39,-38
732,465,-516,-494
733,441,-565,-532
734,-218,-228,-173
735,-423,-20,32
736,-543,542,576
737,-398,534,569
738,194,11,10
739,309,-36,-41
740,447,-555,-529
741,445,-578,-534
742,-358,-139,-85
743,-449,131,179
744,-476,536,568
745,-337,508,532
746,226,-31,-36
747,415,-58,-56
748,445,-575,-533
749,347,-576,-532
750,-425,13,58
751,-436,209,269
752,-396,519,553
753,-312,479,497
754,325,-20,-19
755,501,-189,-182
756,418,-572,-541
757,216,-556,-522
758,-428,144,202
759,-467,221,285
760,-339,498,525
761,-315,451,464
762,437,-83,-76
763,525,-328,-312
764,311,-577,-537
765,108,-483,-440
766,-426,204,263
767,-533,229,290
768,-341,465,487
769,-237,441,459
770,493,-218,-213
771,518,-423,-405
772,192,-543,-509
773,62,-398,-351
774,-483,194,261
775,-575,309,360
776,-319,447,468
777,-83,445,453
778,506,-358,-342
779,513,-449,-432
780,99,-476,-429
781,71,-337,-277
782,-548,226,285
783,-593,415,466
784,-209,445,458
785,48,347,360
786,496,-425,-412
787,519,-436,-420
788,76,-396,-342
789,22,-312,-249
790,-590,325,376
791,-599,501,542
792,-61,418,439
793,112,216,234
794,502,-428,-420
795,505,-467,-450
796,85,-339,-275
797,-128,-315,-250
798,-596,437,484
799,-568,525,562
800,58,311,327
801,116,108,117
802,502,-426,-412
803,495,-533,-501
804,-17,-341,-264
805,-269,-237,-171
806,-587,493,546
807,-515,518,566
808,96,192,203
809,135,62,66
810,501,-483,-463
811,497,-575,-539
812,-166,-319,-262
813,-356,-83,-26
814,-555,506,554
815,-457,513,554
816,86,99,105
817,245,71,76
818,498,-548,-518
819,477,-593,-548
820,-298,-209,-151
821,-364,48,115
822,-512,496,549
823,-413,519,549
824,143,76,78
825,376,22,35
826,497,-590,-549
827,384,-599,-552
828,-355,-61,1
829,-362,112,186
830,-460,502,547
831,-408,505,542
832,271,85,90
833,451,-128,-115
834,449,-596,-557
835,276,-568,-524
836,-354,58,126
837,-427,116,188
838,-425,502,543
839,-399,495,523
840,392,-17,7
841,471,-269,-248
842,358,-587,-548
843,196,-515,-470
844,-368,96,171
845,-512,135,206
846,-424,501,533
847,-303,497,522
848,448,-166,-147
849,466,-356,-336
850,252,-555,-510
851,163,-457,-401
852,-455,86,163
853,-574,245,309
854,-393,498,522
855,-153,477,510
856,450,-298,-279
857,480,-364,-350
858,189,-512,-461
859,176,-413,-347
860,-539,143,214
861,-594,376,432
862,-273,497,525
863,-42,384,413
864,448,-355,-336
865,503,-362,-338
866,183,-460,-394
867,94,-408,-343
868,-584,271,335
869,-587,451,512
870,-138,449,487
871,10,276,299
872,474,-354,-329
873,527,-427,-402
874,169,-425,-351
875,-67,-399,-334
876,-587,392,453
877,-570,471,531
878,-40,358,380
879,-1,196,209
880,510,-368,-337
881,531,-512,-478
882,49,-424,-351
883,-207,-303,-236
884,-575,448,509
885,-536,466,529
886,-21,252,281
887,53,163,174
888,526,-455,-420
889,534,-574,-527
890,-98,-393,-324
891,-273,-153,-89
892,-558,450,514
893,-510,480,533
894,-20,189,204
895,187,176,192
896,526,-539,-499
897,501,-594,-551
898,-219,-273,-202
899,-270,-42,38
900,-540,448,509
901,-483,503,558
902,75,183,192
903,317,94,106
904,522,-584,-539
905,419,-587,-549
906,-263,-138,-59
907,-286,10,93
908,-510,474,530
909,-489,527,570
910,216,169,186
911,393,-67,-43
912,470,-587,-549
913,333,-570,-526
914,-252,-40,42
915,-387,-1,83
916,-503,510,560
917,-459,531,571
918,340,49,78
919,403,-207,-181
920,396,-575,-533
921,278,-536,-488
922,-298,-21,60
923,-492,53,128
924,-497,526,567
925,-357,534,571
926,382,-98,-78
927,400,-273,-254
928,317,-558,-510
929,260,-510,-442
930,-414,-20,66
931,-560,187,255
932,-445,526,568
933,-224,501,541
934,375,-219,-202
935,447,-270,-251
936,277,-540,-484
937,262,-483,-417
938,-512,75,155
939,-578,317,392
940,-332,522,568
941,-130,419,457
942,398,-263,-240
943,502,-286,-257
944,282,-510,-442
945,146,-489,-417
946,-559,216,287
947,-562,393,467
948,-207,470,517
949,-103,333,364
950,452,-252,-230
951,536,-387,-355
952,246,-503,-430
953,-6,-459,-398
954,-560,340,409
955,-555,403,476
956,-134,396,433
957,-112,278,299
958,513,-298,-274
959,544,-492,-448
960,112,-497,-425
961,-125,-357,-284
962,-552,382,456
963,-563,400,471
964,-129,317,353
965,-24,260,281
966,533,-414,-379
967,547,-560,-510
968,-34,-445,-373
969,-178,-224,-150
970,-557,375,453
971,-549,447,509
972,-113,277,302
973,123,262,292
974,535,-512,-471
975,510,-578,-526
976,-134,-332,-257
977,-169,-130,-45
978,-566,398,464
979,-547,502,560
980,-2,282,300
981,257,146,177
982,525,-559,-518
983,450,-562,-517
984,-162,-207,-126
985,-214,-103,-15
986,-557,452,515
987,-548,536,588
988,153,246,272
989,311,-6,24
990,487,-560,-521
991,390,-555,-505
992,-151,-134,-57
993,-335,-112,-21
994,-554,513,571
995,-510,544,594
996,269,112,139
997,316,-125,-96
998,438,-552,-503
999,356,-563,-500
1000,-242,-129,-43
1001,-450,-24,61
1002,-549,533,591
1003,-409,547,596
1004,293,-34,-12
1005,328,-178,-154
1006,380,-557,-508
1007,347,-549,-479
1008,-364,-113,-25
1009,-517,123,205
1010,-488,535,591
1011,-299,510,566
1012,288,-134,-110
1013,404,-169,-144
1014,359,-566,-501
1015,332,-547,-471
1016,-475,-2,83
1017,-526,257,341
1018,-388,525,582
1019,-234,450,497
1020,327,-162,-137
1021,486,-214,-182
1022,358,-557,-488
1023,208,-548,-467
1024,-519,153,235
1025,-517,311,403
1026,-284,487,544
1027,-216,390,432
1028,422,-151,-128
1029,528,-335,-302
1030,295,-554,-483
1031,65,-510,-428
1032,-510,269,347
1033,-548,316,405
1034,-239,438,478
1035,-209,356,392
1036,495,-242,-208
1037,536,-450,-415
1038,168,-549,-478
1039,-40,-409,-325
1040,-517,293,386
1041,-567,328,415
1042,-241,380,422
1043,-100,347,383
1044,527,-364,-331
1045,534,-517,-475
1046,38,-488,-413
1047,-75,-299,-206
1048,-556,288,375
1049,-583,404,479
1050,-205,359,392
1051,58,332,368
1052,522,-475,-432
1053,506,-526,-483
1054,-45,-388,-306
1055,-62,-234,-134
1056,-578,327,413
1057,-589,486,563
1058,-70,358,395
1059,177,208,246
1060,516,-519,-471
1061,478,-517,-473
1062,-57,-284,-193
1063,-139,-216,-120
1064,-592,422,499
1065,-587,528,595
1066,81,295,340
1067,222,65,104
1068,487,-510,-464
1069,441,-548,-489
1070,-61,-239,-145
1071,-291,-209,-112
1072,-589,495,563
1073,-537,536,605
1074,182,168,206
1075,218,-40,-4
1076,464,-517,-462
1077,421,-567,-504
1078,-174,-241,-141
1079,-408,-100,-4
1080,-580,527,597
1081,-453,534,604
1082,200,38,68
1083,252,-75,-40
1084,435,-556,-494
1085,425,-583,-512
1086,-322,-205,-110
1087,-467,58,152
1088,-516,522,595
1089,-371,506,571
1090,193,-45,-8
1091,354,-62,-29
1092,428,-578,-515
1093,376,-589,-514
1094,-416,-70,26
1095,-460,177,275
1096,-441,516,586
1097,-322,478,529
1098,268,-57,-23
1099,453,-139,-106
1100,428,-592,-516
1101,260,-587,-507
1102,-458,81,173
1103,-467,222,318
1104,-362,487,557
1105,-321,441,497
1106,380,-61,-26
1107,500,-291,-241
1108,346,-589,-516
1109,133,-537,-456
1110,-445,182,276
1111,-527,218,312
1112,-337,464,519
1113,-296,421,467
1114,467,-174,-130
1115,508,-408,-356
1116,227,-580,-501
1117,48,-453,-368
1118,-473,200,296
1119,-575,252,350
1120,-340,435,487
1121,-171,425,475
1122,498,-322,-274
1123,498,-467,-421
1124,114,-516,-443
1125,35,-371,-278
1126,-535,193,295
1127,-602,354,440
1128,-278,428,471
1129,-17,376,433
1130,495,-416,-378
1131,493,-460,-415
1132,51,-441,-349
1133,38,-322,-221
1134,-589,268,358
1135,-614,453,541
1136,-141,428,474
1137,85,260,309
1138,487,-458,-410
1139,490,-467,-414
1140,52,-362,-266
1141,-82,-321,-219
1142,-608,380,465
1143,-600,500,582
1144,7,346,398
1145,112,133,178
1146,495,-445,-400
1147,484,-527,-461
1148,24,-337,-239
1149,-230,-296,-193
1150,-612,467,552
1151,-556,508,590
1152,88,227,270
1153,111,48,88
1154,494,-473,-418
1155,476,-575,-507
1156,-113,-340,-244
1157,-343,-171,-69
1158,-586,498,576
1159,-496,498,583
1160,92,114,151
1161,182,35,74
1162,482,-535,-478
1163,482,-602,-526
1164,-264,-278,-180
1165,-388,-17,88
1166,-546,495,575
1167,-436,493,571
1168,98,51,89
1169,309,38,79
1170,478,-589,-518
1171,416,-614,-533
1172,-357,-141,-36
1173,-388,85,194
1174,-491,487,568
1175,-409,490,556
1176,203,52,97
1177,418,-82,-35
1178,465,-608,-537
1179,305,-600,-526
1180,-378,7,110
1181,-413,112,223
1182,-440,495,569
1183,-412,484,548
1184,334,24,65
1185,459,-230,-177
1186,383,-612,-533
1187,197,-556,-469
1188,-367,88,197
1189,-498,111,219
1190,-429,494,556
1191,-368,476,536
1192,421,-113,-72
1193,452,-343,-288
1194,283,-586,-508
1195,143,-496,-407
1196,-426,92,197
1197,-568,182,288
1198,-431,482,541
1199,-237,482,543
1200,443,-264,-214
1201,455,-388,-333
1202,189,-546,-464
1203,140,-436,-332
1204,-518,98,204
1205,-607,309,404
1206,-338,478,540
1207,-95,416,479
1208,438,-357,-310
1209,483,-388,-323
1210,150,-491,-395
1211,119,-409,-310
1212,-587,203,305
1213,-613,418,512
1214,-211,465,530
1215,-5,305,365
1216,448,-378,-328
1217,513,-413,-356
1218,162,-440,-339
1219,-13,-412,-306
1220,-613,334,430
1221,-591,459,558
1222,-74,383,446
1223,2,197,256
1224,492,-367,-317
1225,513,-498,-432
1226,95,-429,-325
1227,-166,-368,-264
1228,-603,421,515
1229,-567,452,553
1230,-21,283,335
1231,4,143,192
1232,508,-426,-370
1233,513,-568,-495
1234,-53,-431,-323
1235,-271,-237,-128
1236,-583,443,539
1237,-540,455,552
1238,-21,189,238
1239,108,140,193
1240,508,-518,-454
1241,508,-607,-524
1242,-199,-338,-233
1243,-307,-95,22
1244,-566,438,531
1245,-503,483,569
1246,13,150,200
1247,259,119,176
1248,508,-587,-512
1249,445,-613,-534
1250,-281,-211,-94
1251,-290,-5,104
1252,-535,448,544
1253,-495,513,586
1254,138,162,208
1255,358,-13,37
1256,489,-613,-527
1257,353,-591,-516
1258,-286,-74,36
1259,-351,2,120
1260,-507,492,569
1261,-493,513,587
1262,277,95,145
1263,394,-166,-112
1264,415,-603,-522
1265,274,-567,-481
1266,-287,-21,100
1267,-464,4,122
1268,-510,508,579
1269,-418,513,585
1270,361,-53,-3
1271,390,-271,-217
1272,330,-583,-511
1273,241,-540,-442
1274,-376,-21,95
1275,-549,108,233
1276,-492,508,582
1277,-294,508,579
1278,376,-199,-144
1279,407,-307,-243
1280,266,-566,-479
1281,238,-503,-398
1282,-488,13,119
1283,-590,259,364
1284,-394,508,584
1285,-174,445,512
1286,371,-281,-230
1287,458,-290,-236
1288,245,-535,-435
1289,191,-495,-383
1290,-561,138,246
1291,-586,358,471
1292,-271,489,560
1293,-113,353,420
1294,409,-286,-235
1295,506,-351,-299
1296,253,-507,-403
1297,47,-493,-390
1298,-585,277,385
1299,-573,394,508
1300,-167,415,487
1301,-120,274,332
1302,467,-287,-230
1303,524,-464,-391
1304,156,-510,-399
1305,-99,-418,-310
1306,-575,361,473
1307,-577,390,498
1308,-129,330,397
1309,-84,241,298
1310,515,-376,-322
1311,526,-549,-476
1312,11,-492,-387
1313,-188,-294,-180
1314,-572,376,485
1315,-564,407,514
1316,-137,266,324
1317,42,238,303
1318,522,-488,-423
1319,522,-590,-506
1320,-127,-394,-287
1321,-199,-174,-54
1322,-578,371,475
1323,-557,458,561
1324,-69,245,304
1325,195,191,248
1326,521,-561,-493
1327,465,-586,-508
1328,-184,-271,-157
1329,-197,-113,16
1330,-571,409,513
1331,-557,506,601
1332,77,253,310
1333,289,47,104
1334,494,-585,-504
1335,398,-573,-495
1336,-180,-167,-43
1337,-301,-120,10
1338,-567,467,563
1339,-543,524,615
1340,212,156,216
1341,312,-99,-39
1342,440,-575,-499
1343,346,-577,-484
1344,-209,-129,-6
1345,-421,-84,33
1346,-566,515,601
1347,-465,526,620
1348,280,11,66
1349,306,-188,-125
1350,385,-572,-488
1351,322,-564,-468
1352,-324,-137,-17
1353,-518,42,164
1354,-534,522,611
1355,-354,522,604
1356,287,-127,-61
1357,351,-199,-144
1358,344,-578,-486
1359,333,-557,-446
1360,-449,-69,56
1361,-550,195,316
1362,-446,521,605
1363,-261,465,544
1364,292,-184,-122
1365,436,-197,-140
1366,328,-571,-472
1367,245,-557,-442
1368,-530,77,193
1369,-541,289,413
1370,-336,494,578
1371,-220,398,470
1372,366,-180,-125
1373,501,-301,-233
1374,327,-567,-453
1375,101,-543,-435
1376,-543,212,334
1377,-551,312,435
1378,-259,440,518
1379,-224,346,413
1380,451,-209,-152
1381,523,-421,-349
1382,214,-566,-455
1383,-24,-465,-355
1384,-528,280,403
1385,-568,306,429
1386,-241,385,459
1387,-172,322,384
1388,503,-324,-262
1389,523,-518,-438
1390,76,-534,-425
1391,-91,-354,-234
1392,-549,287,406
1393,-590,351,472
1394,-242,344,407
1395,-26,333,399
1396,519,-449,-381
1397,505,-550,-472
1398,-36,-446,-328
1399,-96,-261,-125
1400,-584,292,411
1401,-595,436,547
1402,-145,328,398
1403,121,245,318
1404,510,-530,-451
1405,473,-541,-465
1406,-81,-336,-214
1407,-112,-220,-89
1408,-595,366,480
1409,-603,501,604
1410,3,327,390
1411,210,101,172
1412,487,-543,-459
1413,438,-551,-464
1414,-70,-259,-138
1415,-237,-224,-101
1416,-603,451,557
1417,-578,523,624
1418,145,214,285
1419,214,-24,37
