sample_index,adc_code
357,-159
358,532
359,556
360,125
361,-46
362,-513
363,-557
364,-215
365,-12
366,547
367,538
368,10
369,-57
370,-551
371,-564
372,-132
373,140
374,538
375,511
376,-44
377,-69
378,-568
379,-576
380,23
381,221
382,523
383,475
384,-37
385,-192
386,-577
387,-559
388,150
389,245
390,498
391,439
392,-87
393,-331
394,-570
395,-485
396,219
397,245
398,468
399,430
400,-222
401,-424
402,-540
403,-399
404,214
405,312
406,437
407,435
408,-359
409,-456
410,-468
411,-319
412,237
413,426
414,435
415,348
416,-429
417,-444
418,-388
419,-300
420,332
421,501
422,421
423,213
424,-438
425,-474
426,-330
427,-299
428,440
429,527
430,313
431,98
432,-440
433,-530
434,-317
435,-225
436,503
437,524
438,181
439,46
440,-484
441,-573
442,-310
443,-83
444,513
445,515
446,90
447,56
448,-555
449,-590
450,-202
451,60
452,506
453,509
454,60
455,8
456,-581
457,-594
458,-55
459,126
460,502
461,507
462,70
463,-135
464,-592
465,-568
466,68
467,135
468,506
469,488
470,-23
471,-272
472,-586
473,-518
474,112
475,148
476,501
477,484
478,-170
479,-361
480,-554
481,-449
482,105
483,253
484,495
485,476
486,-300
487,-382
488,-507
489,-403
490,156
491,378
492,492
493,377
494,-367
495,-370
496,-447
497,-394
498,281
499,460
500,450
501,271
502,-358
503,-440
504,-413
505,-393
506,401
507,475
508,356
509,186
510,-371
511,-518
512,-410
513,-291
514,456
515,470
516,246
517,142
518,-453
519,-578
520,-385
521,-152
522,454
523,483
524,170
525,161
526,-540
527,-594
528,-271
529,-24
530,455
531,507
532,162
533,75
534,-585
535,-594
536,-127
537,22
538,480
539,523
540,165
541,-72
542,-593
543,-567
544,-30
545,14
546,513
547,524
548,46
549,-212
550,-587
551,-537
552,0
553,61
554,524
555,526
556,-108
557,-281
558,-560
559,-497
560,-5
561,187
562,520
563,502
564,-230
565,-291
566,-534
567,-477
568,73
569,324
570,523
571,413
572,-282
573,-294
574,-505
575,-477
576,218
577,400
578,473
579,324
580,-267
581,-389
582,-489
583,-459
584,346
585,412
586,393
587,264
588,-308
589,-489
590,-490
591,-353
592,393
593,401
594,311
595,244
596,-419
597,-560
598,-442
599,-222
600,387
601,447
602,264
603,250
604,-513
605,-575
606,-330
607,-124
608,391
609,500
610,257
611,138
612,-566
613,-573
614,-202
615,-94
616,452
617,534
618,228
619,-15
620,-572
621,-568
622,-129
623,-90
624,504
625,540
626,100
627,-134
628,-559
629,-562
630,-112
631,-24
632,538
633,541
634,-45
635,-198
636,-558
637,-546
638,-108
639,127
640,533
641,502
642,-149
643,-185
644,-563
645,-544
646,4
647,257
648,523
649,443
650,-179
651,-226
652,-555
653,-540
654,155
655,328
656,481
657,382
658,-171
659,-340
660,-550
661,-505
662,269
663,326
664,428
665,339
666,-243
667,-460
668,-552
669,-406
670,309
671,333
672,366
673,337
674,-376
675,-531
676,-484
677,-301
678,298
679,404
680,340
681,313
682,-477
683,-537
684,-387
685,-221
686,335
687,482
688,347
689,199
690,-529
691,-530
692,-287
693,-201
694,418
695,523
696,293
697,54
698,-525
699,-548
700,-229
701,-200
702,492
703,532
704,162
705,-59
706,-525
707,-575
708,-229
709,-94
710,526
711,528
712,29
713,-95
714,-554
715,-578
716,-197
717,61
718,523
719,501
720,-61
721,-79
722,-585
723,-586
724,-66
725,181
726,511
727,469
728,-83
729,-153
730,-594
731,-585
732,80
733,229
734,485
735,426
736,-76
737,-293
738,-592
739,-540
740,183
741,225
742,458
743,408
744,-183
745,-418
746,-579
747,-454
748,210
749,260
750,425
751,415
752,-333
753,-479
754,-520
755,-364
756,201
757,354
758,414
759,370
760,-433
761,-475
762,-440
763,-316
764,273
765,457
766,415
767,249
768,-471
769,-479
770,-360
771,-314
772,377
773,510
774,339
775,119
776,-461
777,-532
778,-329
779,-295
780,466
781,508
782,213
783,31
784,-480
785,-578
786,-331
787,-170
788,497
789,504
790,94
791,11
792,-545
793,-605
794,-275
795,-19
796,489
797,492
798,34
799,15
800,-593
801,-606
802,-138
803,101
804,485
805,492
806,41
807,-92
808,-607
809,-605
810,7
811,127
812,484
813,472
814,4
815,-239
816,-613
817,-562
818,91
819,122
820,484
821,466
822,-126
823,-353
824,-591
825,-506
826,98
827,192
828,473
829,466
830,-271
831,-411
832,-548
833,-437
834,108
835,307
836,466
837,412
838,-375
839,-401
840,-496
841,-407
842,204
843,413
844,462
845,302
846,-396
847,-424
848,-437
849,-409
850,330
851,466
852,380
853,188
854,-386
855,-501
856,-420
857,-359
858,427
859,464
860,273
861,122
862,-437
863,-572
864,-422
865,-229
866,448
867,463
868,173
869,123
870,-526
871,-607
872,-342
873,-90
874,439
875,477
876,132
877,113
878,-588
879,-615
880,-201
881,4
882,449
883,499
884,141
885,-28
886,-615
887,-604
888,-77
889,8
890,474
891,504
892,88
893,-176
894,-608
895,-573
896,-5
897,15
898,494
899,500
900,-60
901,-283
902,-592
903,-536
904,-17
905,119
906,505
907,500
908,-211
909,-323
910,-569
911,-499
912,18
913,253
914,497
915,434
916,-296
917,-315
918,-528
919,-487
920,139
921,368
922,482
923,344
924,-306
925,-369
926,-508
927,-491
928,276
929,404
930,408
931,260
932,-305
933,-472
934,-494
935,-420
936,364
937,394
938,324
939,219
940,-388
941,-554
942,-489
943,-295
944,379
945,408
946,253
947,226
948,-496
949,-592
950,-393
951,-165
952,376
953,462
954,227
955,182
956,-569
957,-598
958,-267
959,-109
960,404
961,506
962,229
963,34
964,-597
965,-586
966,-156
967,-102
968,471
969,515
970,146
971,-112
972,-586
973,-583
974,-121
975,-80
976,513
977,522
978,-2
979,-202
980,-575
981,-567
982,-128
983,45
984,515
985,513
986,-144
987,-225
988,-583
989,-554
990,-68
991,200
992,513
993,452
994,-205
995,-213
996,-573
997,-550
998,72
999,299
1000,491
1001,387
1002,-201
1003,-309
1004,-565
1005,-548
1006,218
1007,323
1008,435
1009,331
1010,-227
1011,-432
1012,-567
1013,-470
1014,291
1015,317
1016,369
1017,303
1018,-341
1019,-527
1020,-539
1021,-358
1022,294
1023,354
1024,329
1025,311
1026,-469
1027,-565
1028,-447
1029,-253
1030,296
1031,432
1032,317
1033,234
1034,-541
1035,-553
1036,-336
1037,-213
1038,364
1039,492
1040,312
1041,96
1042,-554
1043,-556
1044,-256
1045,-214
1046,448
1047,517
1048,201
1049,-37
1050,-540
1051,-577
1052,-236
1053,-161
1054,499
1055,519
1056,54
1057,-117
1058,-557
1059,-591
1060,-230
1061,-25
1062,510
1063,501
1064,-60
1065,-116
1066,-590
1067,-590
1068,-144
1069,126
1070,504
1071,470
1072,-103
1073,-131
1074,-608
1075,-596
1076,4
1077,209
1078,486
1079,430
1080,-97
1081,-248
1082,-609
1083,-585
1084,144
1085,226
1086,453
1087,390
1088,-150
1089,-387
1090,-607
1091,-504
1092,204
1093,225
1094,416
1095,381
1096,-282
1097,-479
1098,-571
1099,-413
1100,192
1101,301
1102,395
1103,380
1104,-420
1105,-517
1106,-487
1107,-336
1108,223
1109,402
1110,394
1111,289
1112,-485
1113,-496
1114,-402
1115,-313
1116,310
1117,474
1118,371
1119,157
1120,-491
1121,-523
1122,-347
1123,-320
1124,415
1125,500
1126,250
1127,38
1128,-492
1129,-577
1130,-338
1131,-237
1132,477
1133,496
1134,131
1135,-14
1136,-536
1137,-607
1138,-325
1139,-94
1140,488
1141,482
1142,27
1143,-10
1144,-589
1145,-626
1146,-213
1147,51
1148,477
1149,476
1150,1
1151,-55
1152,-622
1153,-622
1154,-62
1155,114
1156,467
1157,458
1158,4
1159,-193
1160,-630
1161,-595
1162,60
1163,114
1164,471
1165,442
1166,-84
1167,-329
1168,-620
1169,-537
1170,105
1171,133
1172,458
1173,446
1174,-233
1175,-413
1176,-583
1177,-465
1178,94
1179,241
1180,446
1181,434
1182,-358
1183,-428
1184,-528
1185,-420
1186,150
1187,359
1188,446
1189,328
1190,-415
1191,-423
1192,-465
1193,-414
1194,264
1195,437
1196,398
1197,215
1198,-411
1199,-486
1200,-436
1201,-406
1202,383
1203,457
1204,299
1205,129
1206,-422
1207,-558
1208,-425
1209,-305
1210,442
1211,451
1212,190
1213,88
1214,-503
1215,-609
1216,-397
1217,-160
1218,430
1219,459
1220,121
1221,102
1222,-582
1223,-630
1224,-280
1225,-38
1226,434
1227,476
1228,106
1229,23
1230,-621
1231,-623
1232,-139
1233,13
1234,451
1235,492
1236,106
1237,-133
1238,-631
1239,-602
1240,-36
1241,6
1242,477
1243,488
1244,-19
1245,-265
1246,-619
1247,-567
1248,-11
1249,54
1250,486
1251,488
1252,-163
1253,-335
1254,-594
1255,-519
1256,-17
1257,183
1258,484
1259,456
1260,-287
1261,-343
1262,-562
1263,-495
1264,71
1265,310
1266,487
1267,372
1268,-333
1269,-352
1270,-526
1271,-501
1272,204
1273,387
1274,430
1275,275
1276,-321
1277,-448
1278,-516
1279,-475
1280,325
1281,390
1282,346
1283,210
1284,-360
1285,-540
1286,-507
1287,-363
1288,372
1289,385
1290,257
1291,191
1292,-468
1293,-602
1294,-454
1295,-227
1296,367
1297,427
1298,206
1299,194
1300,-560
1301,-618
1302,-343
1303,-129
1304,381
1305,470
1306,207
1307,89
1308,-607
1309,-607
1310,-206
1311,-98
1312,421
1313,504
1314,180
1315,-69
1316,-615
1317,-600
1318,-135
1319,-105
1320,480
1321,505
1322,51
1323,-196
1324,-595
1325,-591
1326,-122
1327,-24
1328,498
1329,506
1330,-102
1331,-251
1332,-594
1333,-566
1334,-115
1335,117
1336,505
1337,471
1338,-208
1339,-236
1340,-590
1341,-557
1342,0
1343,246
1344,495
1345,400
1346,-232
1347,-281
1348,-571
1349,-570
1350,148
1351,312
1352,446
1353,332
1354,-221
1355,-396
1356,-572
1357,-521
1358,260
1359,317
1360,388
1361,293
1362,-300
1363,-505
1364,-560
1365,-417
1366,298
1367,324
1368,328
1369,284
1370,-431
1371,-567
1372,-498
1373,-302
1374,294
1375,387
1376,297
1377,275
1378,-527
1379,-575
1380,-399
1381,-223
1382,324
1383,460
1384,301
1385,144
1386,-567
1387,-567
1388,-291
1389,-210
1390,402
1391,504
1392,245
1393,-6
1394,-566
1395,-590
1396,-230
1397,-205
1398,474
1399,510
1400,112
1401,-109
1402,-560
1403,-601
1404,-239
1405,-96
1406,502
1407,508
1408,-33
1409,-144
1410,-592
1411,-603
1412,-201
1413,55
1414,498
1415,474
1416,-113
1417,-131
1418,-610
1419,-606
1420,-70
1421,181
1422,484
1423,433
1424,-127
1425,-208
1426,-617
1427,-610
1428,78
1429,224
1430,461
1431,388
1432,-123
1433,-347
1434,-609
1435,-558
1436,183
1437,216
1438,420
1439,368
1440,-239
1441,-463
1442,-602
1443,-470
1444,206
1445,249
1446,385
1447,367
1448,-377
1449,-518
1450,-536
1451,-373
1452,198
1453,348
1454,372
1455,328
1456,-482
1457,-522
1458,-453
1459,-315
1460,269
1461,436
1462,374
1463,202
1464,-512
1465,-519
1466,-366
1467,-320
1468,372
1469,485
1470,299
1471,64
1472,-506
1473,-566
1474,-334
1475,-293
1476,451
1477,492
1478,171
1479,-13
1480,-520
1481,-603
1482,-338
1483,-167
1484,477
1485,480
1486,49
1487,-35
1488,-576
1489,-630
1490,-275
1491,-15
1492,480
1493,466
1494,-12
1495,-31
1496,-617
1497,-634
1498,-133
1499,96
1500,469
1501,450
1502,-12
1503,-140
1504,-637
1505,-624
1506,11
1507,126
1508,462
1509,438
1510,-42
1511,-287
1512,-631
1513,-577
1514,88
1515,118
1516,453
1517,428
1518,-174
1519,-405
1520,-617
1521,-504
1522,103
1523,183
1524,437
1525,429
1526,-318
1527,-454
1528,-562
1529,-443
1530,106
1531,307
1532,433
1533,365
1534,-419
1535,-447
1536,-498
1537,-406
1538,199
1539,406
1540,422
1541,258
1542,-440
1543,-464
1544,-444
1545,-409
1546,331
1547,448
1548,337
1549,145
1550,-424
1551,-542
1552,-427
1553,-361
1554,419
1555,448
1556,228
1557,83
1558,-480
1559,-598
1560,-425
1561,-230
1562,442
1563,443
1564,128
1565,73
1566,-562
1567,-635
1568,-338
1569,-88
1570,431
1571,465
1572,88
1573,64
1574,-618
1575,-642
1576,-204
1577,4
1578,438
1579,479
1580,98
1581,-79
1582,-642
1583,-627
1584,-66
1585,14
1586,464
1587,473
1588,34
1589,-228
1590,-632
1591,-595
1592,-6
1593,18
1594,480
1595,471
1596,-112
1597,-330
1598,-613
1599,-548
1600,-10
1601,121
1602,475
1603,477
1604,-253
1605,-372
1606,-584
1607,-506
1608,23
1609,256
1610,477
1611,395
1612,-336
1613,-354
1614,-542
1615,-490
1616,142
1617,357
1618,455
1619,305
1620,-342
1621,-410
1622,-510
1623,-499
1624,276
1625,398
1626,378
1627,211
1628,-349
1629,-509
1630,-508
1631,-420
1632,362
1633,398
1634,285
1635,177
1636,-424
1637,-584
1638,-489
1639,-291
1640,376
1641,399
1642,212
1643,182
1644,-534
1645,-623
1646,-396
1647,-161
1648,367
1649,447
1650,190
1651,134
1652,-601
1653,-625
1654,-265
1655,-97
1656,403
1657,481
1658,194
1659,-9
1660,-620
1661,-604
1662,-152
1663,-95
1664,456
1665,504
1666,104
1667,-159
1668,-608
1669,-596
1670,-114
1671,-71
1672,495
1673,501
1674,-49
1675,-247
1676,-598
1677,-577
1678,-119
1679,53
1680,498
1681,492
1682,-180
1683,-263
1684,-596
1685,-558
1686,-62
1687,200
1688,498
1689,427
1690,-250
1691,-258
1692,-585
1693,-563
1694,80
1695,295
1696,467
1697,355
1698,-242
1699,-347
1700,-572
1701,-551
1702,220
1703,326
1704,410
1705,296
1706,-262
1707,-473
1708,-565
1709,-472
1710,288
1711,317
1712,342
1713,273
1714,-378
1715,-555
1716,-543
1717,-348
1718,296
1719,356
1720,286
1721,279
1722,-497
1723,-589
1724,-449
1725,-242
1726,304
1727,426
1728,280
1729,199
1730,-566
1731,-580
1732,-329
1733,-204
1734,365
1735,486
1736,280
1737,56
1738,-581
1739,-580
1740,-243
1741,-211
1742,445
1743,507
1744,161
1745,-80
1746,-565
1747,-601
1748,-221
1749,-154
1750,495
1751,509
1752,22
1753,-145
1754,-579
1755,-602
1756,-220
1757,-10
1758,505
1759,486
1760,-96
1761,-151
1762,-602
1763,-606
1764,-129
1765,134
1766,491
1767,446
1768,-136
1769,-170
1770,-611
1771,-608
1772,14
1773,219
1774,468
1775,405
1776,-131
1777,-292
1778,-611
1779,-588
1780,157
1781,236
1782,437
1783,362
1784,-189
1785,-421
1786,-612
1787,-503
1788,210
1789,227
1790,391
1791,351
1792,-320
1793,-505
1794,-569
1795,-413
1796,208
1797,307
1798,367
1799,354
1800,-449
1801,-533
1802,-487
1803,-327
1804,231
1805,399
1806,364
1807,256
1808,-512
1809,-524
1810,-397
1811,-306
1812,323
1813,469
1814,335
1815,120
1816,-514
1817,-544
1818,-334
1819,-310
1820,426
1821,492
1822,227
1823,1
1824,-511
1825,-592
1826,-329
1827,-224
1828,478
1829,490
1830,91
1831,-54
1832,-556
1833,-620
1834,-308
1835,-80
1836,482
1837,480
1838,-4
1839,-40
1840,-601
1841,-630
1842,-198
1843,62
1844,472
1845,461
1846,-29
1847,-81
1848,-633
1849,-631
1850,-43
1851,130
1852,469
1853,438
1854,-22
1855,-228
1856,-635
1857,-604
1858,77
1859,133
1860,458
1861,424
1862,-114
1863,-361
1864,-624
1865,-541
1866,114
1867,151
1868,444
1869,423
1870,-260
1871,-441
1872,-587
1873,-466
1874,111
1875,254
1876,430
1877,409
1878,-390
1879,-455
1880,-523
1881,-409
1882,158
1883,373
1884,431
1885,305
1886,-443
1887,-451
1888,-453
1889,-403
1890,279
1891,445
1892,383
1893,185
1894,-437
1895,-506
1896,-417
1897,-388
1898,393
1899,464
1900,275
1901,95
1902,-449
1903,-577
1904,-419
1905,-286
1906,441
1907,455
1908,167
1909,61
1910,-524
1911,-627
1912,-380
1913,-147
1914,446
1915,457
1916,89
1917,71
1918,-591
1919,-640
1920,-255
1921,-20
1922,433
1923,475
1924,81
1925,-13
1926,-629
1927,-636
1928,-112
1929,29
1930,458
1931,474
1932,70
1933,-165
1934,-638
1935,-605
1936,-11
1937,24
1938,472
1939,469
1940,-51
1941,-295
1942,-620
1943,-564
1944,11
1945,72
1946,476
1947,472
1948,-201
1949,-365
1950,-595
1951,-515
1952,4
1953,201
1954,476
1955,442
1956,-317
1957,-365
1958,-559
1959,-482
1960,89
1961,328
1962,472
1963,345
1964,-352
1965,-373
1966,-512
1967,-480
1968,227
1969,393
1970,418
1971,249
1972,-345
1973,-464
1974,-492
1975,-458
1976,341
1977,406
1978,326
1979,183
1980,-389
1981,-550
1982,-495
1983,-343
1984,387
1985,403
1986,241
1987,168
1988,-484
1989,-615
1990,-439
1991,-206
1992,383
1993,429
1994,189
1995,171
1996,-571
1997,-623
1998,-319
1999,-104
2000,398
2001,472
2002,181
2003,52
2004,-624
2005,-611
2006,-182
2007,-80
2008,440
2009,500
2010,156
2011,-91
2012,-618
2013,-598
2014,-110
2015,-85
2016,482
2017,498
2018,14
2019,-218
2020,-598
2021,-589
2022,-104
2023,1
2024,498
2025,505
2026,-129
2027,-273
2028,-593
2029,-560
2030,-92
2031,144
2032,499
2033,467
2034,-231
2035,-263
2036,-580
2037,-549
2038,26
2039,273
