sample_index,adc_code,aligned_adc_code,reference_frame_code
281,-303,-303,-116
282,437,437,409
283,525,525,510
284,302,302,275
285,90,90,170
286,-448,-448,-547
287,-537,-537,-554
288,-314,-314,-200
289,-229,-229,-82
290,503,503,461
291,521,521,547
292,183,183,258
293,27,27,17
294,-493,-493,-554
295,-581,-581,-547
296,-307,-307,-116
297,-86,-86,-90
298,508,508,523
299,513,513,556
300,79,79,131
301,33,33,-112
302,-551,-551,-535
303,-595,-595,-543
304,-213,-213,-108
305,55,55,-15
306,497,497,549
307,508,508,563
308,41,41,-16
309,6,6,-171
310,-587,-587,-548
311,-601,-601,-530
312,-62,-62,-101
313,128,128,130
314,500,500,550
315,499,499,530
316,47,47,-124
317,-139,-139,-163
318,-604,-604,-548
319,-578,-578,-525
320,70,70,11
321,139,139,270
322,497,497,545
323,484,484,466
324,-23,-23,-158
325,-274,-274,-192
326,-591,-591,-542
327,-527,-527,-525
328,115,115,161
329,150,150,339
330,490,490,507
331,483,483,407
332,-170,-170,-140
333,-373,-373,-314
334,-562,-562,-532
335,-458,-458,-491
336,112,112,284
337,255,255,341
338,484,484,458
339,473,473,367
340,-303,-303,-211
341,-398,-398,-429
342,-513,-513,-532
343,-398,-398,-398
344,153,153,317
345,374,374,349
346,485,485,397
347,381,381,359
348,-374,-374,-346
349,-380,-380,-500
350,-452,-452,-471
351,-386,-386,-281
352,270,270,322
353,456,456,421
354,452,452,367
355,271,271,354
356,-375,-375,-452
357,-437,-437,-513
358,-406,-406,-370
359,-388,-388,-200
360,392,392,349
361,485,485,499
362,355,355,374
363,179,179,236
364,-380,-380,-499
365,-522,-522,-502
366,-411,-411,-264
367,-300,-300,-181
368,455,455,432
369,477,477,549
370,238,238,327
371,137,137,88
372,-454,-454,-500
373,-570,-570,-519
374,-383,-383,-216
375,-154,-154,-184
376,464,464,509
377,483,483,562
378,171,171,199
379,145,145,-20
380,-540,-540,-491
381,-598,-598,-546
382,-270,-270,-205
383,-24,-24,-84
384,452,452,552
385,508,508,555
386,149,149,65
387,79,79,-59
388,-584,-584,-527
389,-595,-595,-557
390,-131,-131,-183
391,35,35,66
392,474,474,546
393,524,524,537
394,156,156,-29
395,-68,-68,-42
396,-595,-595,-556
397,-574,-574,-560
398,-21,-21,-55
399,29,29,199
400,507,507,546
401,527,527,503
402,48,48,-42
403,-211,-211,-118
404,-579,-579,-564
405,-539,-539,-560
406,12,12,97
407,66,66,255
408,521,521,515
409,528,528,460
410,-110,-110,-38
411,-291,-291,-257
412,-568,-568,-566
413,-498,-498,-517
414,8,8,206
415,189,189,247
416,524,524,492
417,501,501,440
418,-229,-229,-146
419,-299,-299,-375
420,-535,-535,-558
421,-474,-474,-435
422,82,82,233
423,320,320,284
424,517,517,459
425,415,415,451
426,-283,-283,-286
427,-300,-300,-438
428,-499,-499,-496
429,-464,-464,-340
430,213,213,230
431,407,407,378
432,476,476,449
433,329,329,411
434,-276,-276,-396
435,-387,-387,-444
436,-477,-477,-414
437,-450,-450,-295
438,340,340,287
439,419,419,477
440,394,394,444
441,262,262,292
442,-311,-311,-433
443,-485,-485,-439
444,-479,-479,-336
445,-350,-350,-280
446,397,397,396
447,419,419,536
448,308,308,378
449,236,236,167
450,-413,-413,-419
451,-554,-554,-488
452,-441,-441,-303
453,-222,-222,-263
454,397,397,493
455,447,447,543
456,260,260,263
457,249,249,77
458,-507,-507,-440
459,-581,-581,-542
460,-325,-325,-305
461,-114,-114,-139
462,402,402,524
463,504,504,542
464,258,258,139
465,145,145,54
466,-568,-568,-501
467,-567,-567,-567
468,-202,-202,-243
469,-70,-70,12
470,446,446,519
471,533,533,528
472,235,235,74
473,-2,-2,66
474,-564,-564,-552
475,-560,-560,-576
476,-109,-109,-110
477,-78,-78,125
478,510,510,519
479,546,546,522
480,111,111,80
481,-135,-135,-39
482,-551,-551,-578
483,-556,-556,-567
484,-98,-98,32
485,-13,-13,158
486,542,542,524
487,548,548,521
488,-39,-39,55
489,-194,-194,-189
490,-553,-553,-581
491,-537,-537,-523
492,-94,-94,126
493,133,133,150
494,537,537,518
495,513,513,503
496,-151,-151,-74
497,-196,-196,-312
498,-551,-551,-560
499,-528,-528,-461
500,12,12,129
501,264,264,212
502,537,537,506
503,451,451,509
504,-188,-188,-224
505,-223,-223,-363
506,-541,-541,-510
507,-528,-528,-403
508,155,155,138
509,336,336,341
510,497,497,503
511,386,386,459
512,-177,-177,-322
513,-337,-337,-356
514,-536,-536,-455
515,-505,-505,-369
516,275,275,231
517,341,341,453
518,433,433,502
519,335,335,348
520,-239,-239,-349
521,-448,-448,-373
522,-537,-537,-406
523,-400,-400,-369
524,323,323,363
525,346,346,500
526,382,382,423
527,327,327,243
528,-361,-361,-343
529,-521,-521,-454
530,-483,-483,-382
531,-278,-278,-329
532,314,314,454
533,406,406,503
534,348,348,322
535,326,326,177
536,-472,-472,-387
537,-534,-534,-523
538,-376,-376,-383
539,-204,-204,-193
540,344,344,489
541,488,488,497
542,345,345,229
543,204,204,173
544,-524,-524,-470
545,-524,-524,-561
546,-271,-271,-305
547,-181,-181,-50
548,429,429,478
549,536,536,521
550,304,304,181
551,71,71,157
552,-523,-523,-542
553,-543,-543,-571
554,-213,-213,-173
555,-190,-190,36
556,498,498,495
557,550,550,542
558,173,173,191
559,-50,-50,31
560,-520,-520,-570
561,-565,-565,-559
562,-205,-205,-40
563,-85,-85,58
564,534,534,522
565,544,544,552
566,31,31,137
567,-92,-92,-118
568,-547,-547,-568
569,-564,-564,-531
570,-177,-177,28
571,68,68,56
572,537,537,547
573,515,515,551
574,-57,-57,-11
575,-78,-78,-228
576,-567,-567,-541
577,-573,-573,-491
578,-60,-60,31
579,194,194,160
580,525,525,549
581,482,482,554
582,-73,-73,-156
583,-143,-143,-272
584,-578,-578,-523
585,-574,-574,-453
586,99,99,52
587,258,258,292
588,495,495,550
589,443,443,492
590,-70,-70,-237
591,-279,-279,-256
592,-578,-578,-492
593,-523,-523,-441
594,205,205,176
595,248,248,403
596,471,471,534
597,416,416,404
598,-172,-172,-252
599,-400,-400,-311
600,-570,-570,-459
601,-442,-442,-449
602,236,236,322
603,277,277,448
604,434,434,457
605,416,416,315
606,-312,-312,-250
607,-466,-466,-418
608,-511,-511,-457
609,-353,-353,-377
610,226,226,410
611,368,368,440
612,413,413,378
613,388,388,281
614,-421,-421,-328
615,-473,-473,-500
616,-433,-433,-445
617,-296,-296,-253
618,284,284,428
619,466,466,457
620,422,422,310
621,265,265,284
622,-466,-466,-438
623,-472,-472,-542
624,-343,-343,-355
625,-283,-283,-125
626,387,387,421
627,520,520,512
628,355,355,287
629,136,136,241
630,-460,-460,-514
631,-513,-513,-546
632,-310,-310,-228
633,-275,-275,-57
634,476,476,455
635,526,526,559
636,229,229,291
637,41,41,95
638,-466,-466,-541
639,-561,-561,-528
640,-305,-305,-113
641,-152,-152,-52
642,516,516,522
643,525,525,574
644,111,111,202
645,19,19,-46
646,-528,-528,-534
647,-588,-588,-522
648,-256,-256,-72
649,2,2,-32
650,507,507,566
651,514,514,578
652,36,36,68
653,28,28,-142
654,-578,-578,-521
655,-598,-598,-520
656,-123,-123,-74
657,116,116,91
658,509,509,572
659,503,503,572
660,41,41,-71
661,-73,-73,-159
662,-599,-599,-525
663,-588,-588,-500
664,24,24,-18
665,152,152,243
666,498,498,572
667,480,480,516
668,21,21,-137
669,-220,-220,-149
670,-597,-597,-520
671,-548,-548,-496
672,118,118,119
673,149,149,344
674,503,503,547
675,474,474,456
676,-104,-104,-140
677,-342,-342,-247
678,-580,-580,-504
679,-484,-484,-490
680,129,129,263
681,205,205,374
682,490,490,495
683,473,473,393
684,-254,-254,-155
685,-396,-396,-365
686,-536,-536,-509
687,-419,-419,-412
688,129,129,346
689,322,322,367
690,474,474,438
691,429,429,373
692,-360,-360,-272
693,-390,-390,-455
694,-473,-473,-482
695,-377,-377,-301
696,216,216,351
697,436,436,413
698,472,472,392
699,321,321,380
700,-385,-385,-391
701,-408,-408,-499
702,-413,-413,-393
703,-380,-380,-197
704,346,346,353
705,481,481,492
706,397,397,385
707,211,211,304
708,-378,-378,-474
709,-480,-480,-498
710,-391,-391,-285
711,-344,-344,-154
712,443,443,420
713,490,490,554
714,286,286,376
715,138,138,167
716,-421,-421,-493
717,-552,-552,-491
718,-392,-392,-201
719,-214,-214,-156
720,470,470,508
721,483,483,581
722,191,191,273
723,125,125,35
724,-505,-505,-472
725,-591,-591,-515
726,-325,-325,-174
727,-75,-75,-109
728,468,468,561
729,503,503,590
730,142,142,133
731,122,122,-38
732,-567,-567,-494
733,-599,-599,-532
734,-187,-187,-173
735,29,29,32
736,469,469,576
737,517,517,569
738,145,145,10
739,-2,-2,-41
740,-596,-596,-529
741,-590,-590,-534
742,-50,-50,-85
743,52,52,179
744,498,498,568
745,519,519,532
746,102,102,-36
747,-154,-154,-56
748,-590,-590,-533
749,-563,-563,-532
750,18,18,58
751,43,43,269
752,520,520,553
753,517,517,497
754,-40,-40,-19
755,-269,-269,-182
756,-577,-577,-541
757,-517,-517,-522
758,16,16,202
759,137,137,285
760,523,523,525
761,519,519,464
762,-185,-185,-76
763,-315,-315,-312
764,-546,-546,-537
765,-469,-469,-440
766,39,39,263
767,275,275,290
768,523,523,487
769,458,458,459
770,-275,-275,-213
771,-301,-301,-405
772,-511,-511,-509
773,-451,-451,-351
774,162,162,261
775,384,384,360
776,505,505,468
777,364,364,453
778,-295,-295,-342
779,-341,-341,-432
780,-482,-482,-429
781,-461,-461,-277
782,294,294,285
783,431,431,466
784,437,437,458
785,282,282,360
786,-288,-288,-412
787,-446,-446,-420
788,-467,-467,-342
789,-400,-400,-249
790,394,394,376
791,429,429,542
792,347,347,439
793,235,235,234
794,-360,-360,-420
795,-525,-525,-450
796,-464,-464,-275
797,-273,-273,-250
798,415,415,484
799,435,435,562
800,273,273,327
801,235,235,117
802,-471,-471,-412
803,-574,-574,-501
804,-376,-376,-264
805,-148,-148,-171
806,406,406,546
807,482,482,566
808,243,243,203
809,204,204,66
810,-544,-544,-463
811,-582,-582,-539
812,-252,-252,-262
813,-75,-75,-26
814,437,437,554
815,524,524,554
816,252,252,105
817,68,68,76
818,-576,-576,-518
819,-565,-565,-548
820,-131,-131,-151
821,-66,-66,115
822,486,486,549
823,540,540,549
824,178,178,78
825,-81,-81,35
826,-560,-560,-549
827,-559,-559,-552
828,-79,-79,1
829,-52,-52,186
830,530,530,547
831,546,546,542
832,29,29,90
833,-184,-184,-115
834,-556,-556,-557
835,-542,-542,-524
836,-90,-90,126
837,67,67,188
838,540,540,543
839,541,541,523
840,-112,-112,7
841,-209,-209,-248
842,-553,-553,-548
843,-521,-521,-470
844,-40,-40,171
845,216,216,206
846,544,544,533
847,486,486,522
848,-192,-192,-147
849,-197,-197,-336
850,-542,-542,-510
851,-517,-517,-401
852,96,96,163
853,323,323,309
854,518,518,522
855,421,421,510
856,-184,-184,-279
857,-279,-279,-350
858,-531,-531,-461
859,-516,-516,-347
860,240,240,214
861,359,359,432
862,461,461,525
863,354,354,413
864,-197,-197,-336
865,-401,-401,-338
866,-525,-525,-394
867,-446,-446,-343
868,323,323,335
869,355,355,512
870,402,402,487
871,326,326,299
872,-308,-308,-329
873,-496,-496,-402
874,-510,-510,-351
875,-332,-332,-334
876,337,337,453
877,387,387,531
878,353,353,380
879,332,332,209
880,-426,-426,-337
881,-536,-536,-478
882,-418,-418,-351
883,-223,-223,-236
884,331,331,509
885,461,461,529
886,335,335,281
887,272,272,174
888,-509,-509,-420
889,-534,-534,-527
890,-312,-312,-324
891,-171,-171,-89
892,393,393,514
893,519,519,533
894,338,338,204
895,133,133,192
896,-528,-528,-499
897,-528,-528,-551
898,-217,-217,-202
899,-164,-164,38
900,471,471,509
901,553,553,558
902,236,236,192
903,-6,-6,106
904,-515,-515,-539
905,-558,-558,-549
906,-191,-191,-59
907,-132,-132,93
908,535,535,530
909,550,550,570
910,98,98,186
911,-90,-90,-43
912,-523,-523,-549
913,-561,-561,-526
914,-189,-189,42
915,5,5,83
916,547,547,560
917,538,538,571
918,-30,-30,78
919,-104,-104,-181
920,-556,-556,-533
921,-567,-567,-488
922,-111,-111,60
923,157,157,128
924,544,544,567
925,500,500,571
926,-86,-86,-78
927,-103,-103,-254
928,-563,-563,-510
929,-565,-565,-442
930,35,35,66
931,255,255,255
932,527,527,568
933,463,463,541
934,-73,-73,-202
935,-215,-215,-251
936,-565,-565,-484
937,-551,-551,-417
938,179,179,155
939,271,271,392
940,486,486,568
941,419,419,457
942,-115,-115,-240
943,-351,-351,-257
944,-568,-568,-442
945,-478,-478,-417
946,251,251,287
947,263,263,467
948,447,447,517
949,413,413,364
950,-248,-248,-230
951,-452,-452,-355
952,-537,-537,-430
953,-382,-382,-398
954,242,242,409
955,337,337,476
956,421,421,433
957,412,412,299
958,-378,-378,-274
959,-482,-482,-448
960,-461,-461,-425
961,-299,-299,-284
962,257,257,456
963,436,436,471
964,409,409,353
965,333,333,281
966,-457,-457,-379
967,-468,-468,-510
968,-361,-361,-373
969,-268,-268,-150
970,348,348,453
971,510,510,509
972,408,408,302
973,197,197,292
974,-462,-462,-471
975,-490,-490,-526
976,-303,-303,-257
977,-272,-272,-45
978,449,449,464
979,538,538,560
980,292,292,300
981,80,80,177
982,-457,-457,-518
983,-539,-539,-517
984,-289,-289,-126
985,-204,-204,-15
986,517,517,515
987,532,532,588
988,167,167,272
989,14,14,24
990,-492,-492,-521
991,-570,-570,-505
992,-280,-280,-57
993,-58,-58,-21
994,525,525,571
995,527,527,594
996,62,62,139
997,17,17,-96
998,-545,-545,-503
999,-585,-585,-500
1000,-180,-180,-43
1001,89,89,61
1002,520,520,591
1003,512,512,596
1004,23,23,-12
1005,-14,-14,-154
1006,-579,-579,-508
1007,-587,-587,-479
1008,-24,-24,-25
1009,166,166,205
1010,508,508,591
1011,503,503,566
1012,33,33,-110
1013,-147,-147,-144
1014,-589,-589,-501
1015,-562,-562,-471
1016,99,99,83
1017,169,169,341
1018,511,511,582
1019,483,483,497
1020,-38,-38,-137
1021,-288,-288,-182
1022,-588,-588,-488
1023,-506,-506,-467
1024,155,155,235
1025,180,180,403
1026,498,498,544
1027,474,474,432
1028,-181,-181,-128
1029,-378,-378,-302
1030,-544,-544,-483
1031,-431,-431,-428
1032,145,145,347
1033,283,283,405
1034,484,484,478
1035,471,471,392
1036,-317,-317,-208
1037,-400,-400,-415
1038,-494,-494,-478
1039,-374,-374,-325
1040,187,187,386
1041,402,402,415
1042,478,478,422
1043,372,372,383
1044,-384,-384,-331
1045,-386,-386,-475
1046,-421,-421,-413
1047,-355,-355,-206
1048,295,295,375
1049,479,479,479
1050,445,445,392
1051,263,263,368
1052,-379,-379,-432
1053,-433,-433,-483
1054,-381,-381,-306
1055,-356,-356,-134
1056,416,416,413
1057,503,503,563
1058,348,348,395
1059,170,170,246
1060,-384,-384,-471
1061,-509,-509,-473
1062,-372,-372,-193
1063,-268,-268,-120
1064,482,482,499
1065,499,499,595
1066,240,240,340
1067,128,128,104
1068,-451,-451,-464
1069,-566,-566,-489
1070,-352,-352,-145
1071,-124,-124,-112
1072,481,481,563
1073,502,502,605
1074,159,159,206
1075,133,133,-4
1076,-532,-532,-462
1077,-585,-585,-504
1078,-239,-239,-141
1079,10,10,-4
1080,481,481,597
1081,521,521,604
1082,134,134,68
1083,66,66,-40
1084,-575,-575,-494
1085,-581,-581,-512
1086,-93,-93,-110
1087,67,67,152
1088,495,495,595
1089,529,529,571
1090,147,147,-8
1091,-77,-77,-29
1092,-589,-589,-515
1093,-560,-560,-514
1094,14,14,26
1095,65,65,275
1096,524,524,586
1097,528,528,529
1098,35,35,-23
1099,-218,-218,-106
1100,-571,-571,-516
1101,-519,-519,-507
1102,47,47,173
1103,102,102,318
1104,529,529,557
1105,530,530,497
1106,-118,-118,-26
1107,-297,-297,-241
1108,-550,-550,-516
1109,-472,-472,-456
1110,39,39,276
1111,225,225,312
1112,531,531,519
1113,511,511,467
1114,-244,-244,-130
1115,-304,-304,-356
1116,-513,-513,-501
1117,-435,-435,-368
1118,121,121,296
1119,359,359,350
1120,528,528,487
1121,422,422,475
1122,-296,-296,-274
1123,-301,-301,-421
1124,-472,-472,-443
1125,-436,-436,-278
1126,256,256,295
1127,434,434,440
1128,487,487,471
1129,327,327,433
1130,-281,-281,-378
1131,-391,-391,-415
1132,-451,-451,-349
1133,-430,-430,-221
1134,372,372,358
1135,453,453,541
1136,398,398,474
1137,253,253,309
1138,-315,-315,-410
1139,-481,-481,-414
1140,-448,-448,-266
1141,-319,-319,-219
1142,428,428,465
1143,440,440,582
1144,309,309,398
1145,232,232,178
1146,-409,-409,-400
1147,-543,-543,-461
1148,-405,-405,-239
1149,-183,-183,-193
1150,431,431,552
1151,473,473,590
1152,254,254,270
1153,243,243,88
1154,-510,-510,-418
1155,-568,-568,-507
1156,-291,-291,-244
1157,-71,-71,-69
1158,436,436,576
1159,520,520,583
1160,248,248,151
1161,144,144,74
1162,-555,-555,-478
1163,-556,-556,-526
1164,-165,-165,-180
1165,-31,-31,88
1166,478,478,575
1167,550,550,571
1168,232,232,89
1169,-8,-8,79
1170,-559,-559,-518
1171,-546,-546,-533
1172,-72,-72,-36
1173,-40,-40,194
1174,531,531,568
1175,554,554,556
1176,103,103,97
1177,-139,-139,-35
1178,-546,-546,-537
1179,-537,-537,-526
1180,-61,-61,110
1181,28,28,223
1182,553,553,569
1183,563,563,548
1184,-49,-49,65
1185,-204,-204,-177
1186,-544,-544,-533
1187,-514,-514,-469
1188,-51,-51,197
1189,164,164,219
1190,554,554,556
1191,529,529,536
1192,-155,-155,-72
1193,-197,-197,-288
1194,-534,-534,-508
1195,-498,-498,-407
1196,50,50,197
1197,305,305,288
1198,550,550,541
1199,465,465,543
1200,-190,-190,-214
1201,-221,-221,-333
1202,-517,-517,-464
1203,-499,-499,-332
1204,198,198,204
1205,379,379,404
1206,507,507,540
1207,395,395,479
1208,-177,-177,-310
1209,-329,-329,-323
1210,-508,-508,-395
1211,-466,-466,-310
1212,321,321,305
1213,380,380,512
1214,445,445,530
1215,343,343,365
1216,-234,-234,-328
1217,-448,-448,-356
1218,-504,-504,-339
1219,-362,-362,-306
1220,364,364,430
1221,386,386,558
1222,378,378,446
1223,336,336,256
1224,-359,-359,-317
1225,-510,-510,-432
1226,-446,-446,-325
1227,-239,-239,-264
1228,354,354,515
1229,447,447,553
1230,342,342,335
1231,331,331,192
1232,-470,-470,-370
1233,-526,-526,-495
1234,-340,-340,-323
1235,-160,-160,-128
1236,381,381,539
1237,518,518,552
1238,350,350,238
1239,212,212,193
1240,-514,-514,-454
1241,-515,-515,-524
1242,-228,-228,-233
1243,-139,-139,22
1244,454,454,531
1245,563,563,569
1246,307,307,200
1247,67,67,176
1248,-510,-510,-512
1249,-525,-525,-534
1250,-166,-166,-94
1251,-141,-141,104
1252,523,523,544
1253,570,570,586
1254,172,172,208
1255,-45,-45,37
1256,-508,-508,-527
1257,-542,-542,-516
1258,-156,-156,36
1259,-40,-40,120
1260,562,562,569
1261,570,570,587
1262,33,33,145
1263,-94,-94,-112
1264,-528,-528,-522
1265,-539,-539,-481
1266,-141,-141,100
1267,113,113,122
1268,562,562,579
1269,535,535,585
1270,-59,-59,-3
1271,-79,-79,-217
1272,-544,-544,-511
1273,-540,-540,-442
1274,-16,-16,95
1275,248,248,233
1276,551,551,582
1277,499,499,579
1278,-77,-77,-144
1279,-142,-142,-243
1280,-548,-548,-479
1281,-541,-541,-398
1282,140,140,119
1283,299,299,364
1284,518,518,584
1285,457,457,512
1286,-77,-77,-230
1287,-272,-272,-236
1288,-544,-544,-435
1289,-494,-494,-383
1290,251,251,246
1291,293,293,471
1292,488,488,560
1293,421,421,420
1294,-170,-170,-235
1295,-389,-389,-299
1296,-536,-536,-403
1297,-405,-405,-390
1298,278,278,385
1299,315,315,508
1300,447,447,487
1301,426,426,332
1302,-308,-308,-230
1303,-458,-458,-391
1304,-477,-477,-399
1305,-310,-310,-310
1306,274,274,473
1307,410,410,498
1308,428,428,397
1309,399,399,298
1310,-418,-418,-322
1311,-460,-460,-476
1312,-388,-388,-387
1313,-246,-246,-180
1314,322,322,485
1315,503,503,514
1316,436,436,324
1317,273,273,303
1318,-453,-453,-423
1319,-457,-457,-506
1320,-299,-299,-287
1321,-238,-238,-54
1322,428,428,475
1323,552,552,561
1324,364,364,304
1325,141,141,248
1326,-446,-446,-493
1327,-497,-497,-508
1328,-263,-263,-157
1329,-226,-226,16
1330,514,514,513
1331,557,557,601
1332,244,244,310
1333,49,49,104
1334,-460,-460,-504
1335,-538,-538,-495
1336,-255,-255,-43
1337,-103,-103,10
1338,550,550,563
1339,554,554,615
1340,117,117,216
1341,22,22,-39
1342,-508,-508,-499
1343,-557,-557,-484
1344,-212,-212,-6
1345,53,53,33
1346,548,548,601
1347,539,539,620
1348,37,37,66
1349,33,33,-125
1350,-544,-544,-488
1351,-567,-567,-468
1352,-76,-76,-17
1353,169,169,164
1354,542,542,611
1355,526,526,604
1356,40,40,-61
1357,-62,-62,-144
1358,-560,-560,-486
1359,-558,-558,-446
1360,75,75,56
1361,207,207,316
1362,528,528,605
1363,501,501,544
1364,32,32,-122
1365,-210,-210,-140
1366,-564,-564,-472
1367,-509,-509,-442
1368,173,173,193
1369,197,197,413
1370,516,516,578
1371,492,492,470
1372,-99,-99,-125
1373,-327,-327,-233
1374,-550,-550,-453
1375,-443,-443,-435
1376,177,177,334
1377,259,259,435
1378,501,501,518
1379,493,493,413
1380,-246,-246,-152
1381,-390,-390,-349
1382,-499,-499,-455
1383,-369,-369,-355
1384,186,186,403
1385,368,368,429
1386,498,498,459
1387,445,445,384
1388,-346,-346,-262
1389,-381,-381,-438
1390,-425,-425,-425
1391,-332,-332,-234
1392,272,272,406
1393,476,476,472
1394,488,488,407
1395,333,333,399
1396,-371,-371,-381
1397,-391,-391,-472
1398,-366,-366,-328
1399,-332,-332,-125
1400,393,393,411
1401,525,525,547
1402,415,415,398
1403,219,219,318
1404,-364,-364,-451
1405,-465,-465,-465
1406,-346,-346,-214
1407,-294,-294,-89
1408,482,482,480
1409,525,525,604
1410,301,301,390
1411,149,149,172
1412,-402,-402,-459
1413,-525,-525,-464
1414,-343,-343,-138
1415,-170,-170,-101
1416,512,512,557
1417,523,523,624
1418,195,195,285
1419,136,136,37
1420,-481,-481,-449
