sample_index,adc_code
1603,-594
1604,130
1605,220
1606,439
1607,372
1608,-171
1609,-406
1610,-616
1611,-517
1612,196
1613,217
1614,400
1615,354
1616,-309
1617,-501
1618,-586
1619,-427
1620,194
1621,287
1622,370
1623,364
1624,-435
1625,-530
1626,-505
1627,-346
1628,214
1629,390
1630,372
1631,270
1632,-509
1633,-516
1634,-408
1635,-317
1636,303
1637,461
1638,351
1639,135
1640,-516
1641,-544
1642,-348
1643,-317
1644,405
1645,492
1646,235
1647,18
1648,-506
1649,-585
1650,-335
1651,-245
1652,468
1653,487
1654,106
1655,-37
1656,-545
1657,-617
1658,-329
1659,-96
1660,472
1661,473
1662,4
1663,-30
1664,-606
1665,-632
1666,-219
1667,43
1668,465
1669,463
1670,-27
1671,-71
1672,-629
1673,-639
1674,-70
1675,116
1676,457
1677,442
1678,-13
1679,-207
1680,-644
1681,-614
1682,51
1683,121
1684,457
1685,427
1686,-96
1687,-351
1688,-630
1689,-558
1690,103
1691,132
1692,445
1693,427
1694,-249
1695,-436
1696,-595
1697,-476
1698,96
1699,242
1700,429
1701,415
1702,-372
1703,-453
1704,-538
1705,-422
1706,143
1707,356
1708,426
1709,318
1710,-434
1711,-442
1712,-464
1713,-412
1714,259
1715,434
1716,394
1717,201
1718,-434
1719,-500
1720,-429
1721,-407
1722,383
1723,455
1724,287
1725,110
1726,-443
1727,-568
1728,-430
1729,-304
1730,429
1731,448
1732,173
1733,70
1734,-514
1735,-621
1736,-398
1737,-158
1738,430
1739,454
1740,100
1741,82
1742,-589
1743,-640
1744,-276
1745,-36
1746,427
1747,474
1748,89
1749,6
1750,-629
1751,-634
1752,-137
1753,13
1754,442
1755,477
1756,82
1757,-146
1758,-635
1759,-614
1760,-29
1761,13
1762,474
1763,475
1764,-28
1765,-285
1766,-626
1767,-571
1768,-6
1769,56
1770,474
1771,476
1772,-185
1773,-353
1774,-599
1775,-526
1776,-6
1777,184
1778,472
1779,445
1780,-297
1781,-362
1782,-563
1783,-493
1784,68
1785,313
1786,473
1787,365
1788,-348
1789,-367
1790,-527
1791,-486
1792,208
1793,389
1794,425
1795,267
1796,-335
1797,-453
1798,-507
1799,-471
1800,328
1801,397
1802,334
1803,200
1804,-376
1805,-543
1806,-505
1807,-358
1808,380
1809,394
1810,247
1811,176
1812,-480
1813,-606
1814,-461
1815,-227
1816,372
1817,428
1818,196
1819,186
1820,-565
1821,-621
1822,-335
1823,-120
1824,379
1825,475
1826,195
1827,71
1828,-615
1829,-610
1830,-206
1831,-91
1832,434
1833,498
1834,169
1835,-78
1836,-615
1837,-603
1838,-121
1839,-93
1840,477
1841,499
1842,39
1843,-206
1844,-601
1845,-586
1846,-114
1847,-19
1848,497
1849,506
1850,-106
1851,-261
1852,-593
1853,-564
1854,-105
1855,130
1856,500
1857,469
1858,-217
1859,-254
1860,-592
1861,-550
1862,8
1863,259
1864,493
1865,396
1866,-248
1867,-284
1868,-568
1869,-557
1870,155
1871,319
1872,447
1873,328
1874,-235
1875,-399
1876,-556
1877,-515
1878,266
1879,331
1880,382
1881,282
1882,-306
1883,-510
1884,-556
1885,-409
1886,305
1887,330
1888,311
1889,283
1890,-439
1891,-575
1892,-492
1893,-288
1894,301
1895,390
1896,288
1897,267
1898,-530
1899,-581
1900,-386
1901,-208
1902,328
1903,466
1904,285
1905,142
1906,-569
1907,-577
1908,-276
1909,-198
1910,404
1911,500
1912,238
1913,-4
1914,-570
1915,-583
1916,-221
1917,-192
1918,480
1919,514
1920,105
1921,-116
1922,-561
1923,-594
1924,-226
1925,-84
1926,502
1927,510
1928,-37
1929,-153
1930,-590
1931,-601
1932,-187
1933,64
1934,505
1935,476
1936,-121
1937,-133
1938,-600
1939,-598
1940,-53
1941,194
1942,490
1943,436
1944,-133
1945,-212
1946,-602
1947,-601
1948,97
1949,239
1950,459
1951,385
1952,-134
1953,-352
1954,-605
1955,-549
1956,199
1957,232
1958,419
1959,361
1960,-240
1961,-460
1962,-592
1963,-449
1964,219
1965,272
1966,381
1967,369
1968,-374
1969,-514
1970,-526
1971,-359
1972,218
1973,353
1974,371
1975,326
1976,-480
1977,-522
1978,-434
1979,-304
1980,278
1981,448
1982,370
1983,200
1984,-515
1985,-521
1986,-353
1987,-304
1988,384
1989,491
1990,291
1991,66
1992,-499
1993,-562
1994,-319
1995,-278
1996,454
1997,502
1998,163
1999,-20
2000,-524
2001,-604
2002,-322
2003,-149
2004,491
2005,495
2006,44
2007,-43
2008,-575
2009,-619
2010,-259
2011,8
2012,485
2013,478
2014,-21
2015,-35
2016,-609
2017,-624
2018,-117
2019,114
2020,469
2021,461
2022,-17
2023,-140
2024,-625
2025,-617
2026,35
2027,150
2028,465
2029,440
2030,-44
2031,-289
2032,-628
2033,-569
2034,111
2035,136
2036,458
2037,429
2038,-175
2039,-394
