sample_index,adc_code
2001,381
2002,-383
2003,-391
2004,-424
2005,-354
2006,297
2007,477
2008,455
2009,260
2010,-387
2011,-435
2012,-376
2013,-356
2014,419
2015,506
2016,343
2017,161
2018,-383
2019,-512
2020,-372
2021,-269
2022,483
2023,496
2024,238
2025,116
2026,-453
2027,-563
2028,-352
2029,-118
2030,485
2031,503
2032,152
2033,137
2034,-531
2035,-583
2036,-241
2037,12
2038,482
2039,520
