sample_index,adc_code,aligned_adc_code,reference_frame_code
161,486,-470,-374
162,350,-552,-510
163,151,-404,-414
164,-454,166,141
165,-526,315,364
166,-362,414,495
167,-328,389,398
168,438,-419,-358
169,489,-481,-359
170,242,-478,-453
171,58,-352,-396
172,-473,225,264
173,-580,425,455
174,-363,421,464
175,-212,272,289
176,477,-464,-358
177,487,-472,-423
178,125,-397,-416
179,28,-350,-391
180,-540,342,391
181,-616,486,481
182,-321,350,359
183,-60,151,197
184,475,-454,-363
185,480,-526,-514
186,56,-362,-411
187,40,-328,-306
188,-594,438,460
189,-616,489,475
190,-181,242,265
191,57,58,155
192,468,-473,-439
193,483,-580,-567
194,48,-363,-388
195,-63,-212,-163
196,-619,477,468
197,-619,487,486
198,-37,125,190
199,96,28,167
200,472,-540,-528
201,474,-616,-592
202,33,-321,-274
203,-211,-60,-30
204,-619,475,450
205,-577,480,515
206,61,56,171
207,87,40,102
208,484,-594,-575
209,470,-616,-584
210,-93,-181,-140
211,-331,57,21
212,-606,468,478
213,-523,483,531
214,76,48,179
215,149,-63,-52
216,476,-619,-590
217,472,-619,-569
218,-244,-37,-26
219,-394,96,21
220,-564,472,516
221,-463,474,529
222,75,33,68
223,269,-211,-187
224,469,-619,-573
225,424,-577,-537
226,-347,61,-1
227,-389,87,54
228,-513,484,531
229,-433,470,535
230,164,-93,-88
231,389,-331,-268
232,467,-606,-553
233,317,-523,-495
234,-386,76,-3
235,-408,149,183
236,-462,476,531
237,-437,472,515
238,298,-244,-206
239,443,-394,-276
240,392,-564,-531
241,215,-463,-473
242,-369,75,74
243,-488,269,323
244,-447,469,532
245,-397,424,437
246,399,-347,-264
247,447,-389,-279
248,301,-513,-497
249,150,-433,-469
250,-414,164,220
251,-564,389,402
252,-446,467,492
253,-273,317,349
254,433,-386,-247
255,445,-408,-367
256,200,-462,-480
257,141,-437,-456
258,-507,298,341
259,-607,443,418
260,-374,392,415
261,-128,215,279
262,429,-369,-292
263,467,-488,-473
264,161,-447,-481
265,130,-397,-350
266,-578,399,404
267,-622,447,409
268,-244,301,337
269,-39,150,264
270,434,-414,-385
271,497,-564,-538
272,158,-446,-436
273,15,-273,-218
274,-612,433,395
275,-607,445,456
276,-112,200,283
277,-10,141,270
278,469,-507,-494
279,509,-607,-558
280,122,-374,-326
281,-144,-128,-116
282,-607,429,409
283,-584,467,510
284,-46,161,275
285,-13,130,170
286,496,-578,-547
287,507,-622,-554
288,-31,-244,-200
289,-258,-39,-82
290,-597,434,461
291,-548,497,547
292,-43,158,258
293,76,15,17
294,507,-612,-554
295,509,-607,-547
296,-175,-112,-116
297,-309,-10,-90
298,-577,469,523
299,-516,509,556
300,-14,122,131
301,223,-144,-112
302,511,-607,-535
303,455,-584,-543
304,-270,-46,-108
305,-291,-13,-15
306,-547,496,549
307,-500,507,563
308,109,-31,-16
309,338,-258,-171
310,491,-597,-548
311,371,-548,-530
312,-286,-43,-101
313,-336,76,130
314,-522,507,550
315,-502,509,530
316,241,-175,-124
317,386,-309,-163
318,426,-577,-548
319,293,-516,-525
320,-275,-14,11
321,-442,223,270
322,-521,511,545
323,-446,455,466
324,345,-270,-158
325,384,-291,-192
326,354,-547,-542
327,241,-500,-525
328,-357,109,161
329,-535,338,339
330,-512,491,507
331,-330,371,407
332,369,-286,-140
333,393,-336,-314
334,280,-522,-532
335,246,-502,-491
336,-475,241,284
337,-584,386,341
338,-424,426,458
339,-201,293,367
340,359,-275,-211
341,442,-442,-429
342,251,-521,-532
343,218,-446,-398
344,-549,345,317
345,-587,384,349
346,-293,354,397
347,-131,241,359
348,391,-357,-346
349,496,-535,-500
350,260,-512,-471
351,77,-330,-281
352,-584,369,322
353,-580,393,421
354,-189,280,367
355,-125,246,354
356,455,-475,-452
357,520,-584,-513
358,188,-424,-370
359,-68,-201,-200
360,-574,359,349
361,-573,442,499
362,-141,251,374
363,-110,218,236
364,509,-549,-499
365,529,-587,-502
366,38,-293,-264
367,-164,-131,-181
368,-573,391,432
369,-570,496,549
370,-148,260,327
371,9,77,88
372,524,-584,-500
373,527,-580,-519
374,-99,-189,-216
375,-199,-125,-184
376,-586,455,509
377,-568,520,562
378,-100,188,199
379,166,-68,-20
380,524,-574,-491
381,474,-573,-546
382,-174,-141,-205
383,-183,-110,-84
384,-570,509,552
385,-561,529,555
386,49,38,65
387,272,-164,-59
388,503,-573,-527
389,413,-570,-557
390,-171,-148,-183
391,-270,9,66
392,-570,524,546
393,-555,527,537
394,190,-99,-29
395,308,-199,-42
396,458,-586,-556
397,355,-568,-560
398,-189,-100,-55
399,-405,166,199
400,-564,524,546
401,-482,474,503
402,275,-174,-42
403,300,-183,-118
404,401,-570,-564
405,332,-561,-560
406,-299,49,97
407,-497,272,255
408,-544,503,515
409,-375,413,460
410,282,-171,-38
411,341,-270,-257
412,350,-570,-566
413,342,-555,-517
414,-423,190,206
415,-541,308,247
416,-461,458,492
417,-278,355,440
418,283,-189,-146
419,420,-405,-375
420,341,-564,-558
421,280,-482,-435
422,-511,275,233
423,-540,300,284
424,-361,401,459
425,-225,332,451
426,348,-299,-286
427,495,-497,-438
428,337,-544,-496
429,143,-375,-340
430,-531,282,230
431,-540,341,378
432,-273,350,449
433,-231,342,411
434,436,-423,-396
435,530,-541,-444
436,246,-461,-414
437,6,-278,-295
438,-525,283,287
439,-568,420,477
440,-246,341,444
441,-185,280,292
442,501,-511,-433
443,527,-540,-439
444,109,-361,-336
445,-74,-225,-280
446,-538,348,396
447,-586,495,536
448,-247,337,378
449,-56,143,167
450,521,-531,-419
451,513,-540,-488
452,-9,-273,-303
453,-85,-231,-263
454,-570,436,493
455,-594,530,543
456,-162,246,263
457,96,6,77
458,510,-525,-440
459,489,-568,-542
460,-66,-246,-305
461,-87,-185,-139
462,-600,501,524
463,-597,527,542
464,-26,109,139
465,196,-74,54
466,498,-538,-501
467,458,-586,-567
468,-58,-247,-243
469,-208,-56,12
470,-602,521,519
471,-583,513,528
472,123,-9,74
473,215,-85,66
474,477,-570,-552
475,419,-594,-576
476,-102,-162,-110
477,-340,96,125
478,-597,510,519
479,-520,489,522
480,192,-66,80
481,209,-87,-39
482,445,-600,-578
483,409,-597,-567
484,-237,-26,32
485,-446,196,158
486,-562,498,524
487,-432,458,521
488,191,-58,55
489,284,-208,-189
490,425,-602,-581
491,417,-583,-523
492,-373,123,126
493,-476,215,150
494,-497,477,518
495,-353,419,503
496,207,-102,-74
497,394,-340,-312
498,422,-597,-560
499,329,-520,-461
500,-455,192,129
501,-464,209,212
502,-413,445,506
503,-326,409,509
504,296,-237,-224
505,470,-446,-363
506,405,-562,-510
507,202,-432,-403
508,-461,191,138
509,-496,284,341
510,-358,425,503
511,-328,417,459
512,408,-373,-322
513,508,-476,-356
514,303,-497,-455
515,88,-353,-369
516,-454,207,231
517,-548,394,453
518,-341,422,502
519,-256,329,348
520,480,-455,-349
521,503,-464,-373
522,175,-413,-406
523,31,-326,-369
524,-504,296,363
525,-591,470,500
526,-331,405,423
527,-116,202,243
528,493,-461,-343
529,494,-496,-454
530,73,-358,-382
531,39,-328,-329
532,-567,408,454
533,-615,508,503
534,-234,303,322
535,30,88,177
536,484,-454,-387
537,487,-548,-523
538,45,-341,-383
539,5,-256,-193
540,-605,480,489
541,-616,503,497
542,-82,175,229
543,105,31,173
544,482,-504,-470
545,490,-591,-561
546,53,-331,-305
547,-141,-116,-50
548,-615,493,478
549,-589,494,521
550,44,73,181
551,114,39,157
552,489,-567,-542
553,473,-615,-571
554,-34,-234,-173
555,-281,30,36
556,-607,484,495
557,-539,487,542
558,92,45,191
559,123,5,31
560,485,-605,-570
561,473,-616,-559
562,-175,-82,-40
563,-377,105,58
564,-578,482,522
565,-474,490,552
566,82,53,137
567,228,-141,-118
568,474,-615,-568
569,463,-589,-531
570,-304,44,28
571,-396,114,56
572,-524,489,547
573,-429,473,551
574,135,-34,-11
575,354,-281,-228
576,475,-607,-541
577,374,-539,-491
578,-373,92,31
579,-386,123,160
580,-463,485,549
581,-410,473,554
582,253,-175,-156
583,434,-377,-272
584,437,-578,-523
585,269,-474,-453
586,-375,82,52
587,-449,228,292
588,-434,474,550
589,-411,463,492
590,374,-304,-237
591,458,-396,-256
592,346,-524,-492
593,171,-429,-441
594,-381,135,176
595,-522,354,403
596,-429,475,534
597,-314,374,404
598,443,-373,-252
599,459,-386,-311
600,242,-463,-459
601,137,-410,-449
602,-464,253,322
603,-581,434,448
604,-401,437,457
605,-175,269,315
606,440,-375,-250
607,472,-449,-418
608,164,-434,-457
609,144,-411,-377
610,-545,374,410
611,-612,458,440
612,-290,346,378
613,-51,171,281
614,444,-381,-328
615,495,-522,-500
616,149,-429,-445
617,74,-314,-253
618,-602,443,428
619,-606,459,457
620,-148,242,310
621,4,137,284
622,466,-464,-438
623,514,-581,-542
624,154,-401,-355
625,-73,-175,-125
626,-599,440,421
627,-584,472,512
628,-40,164,287
629,0,144,241
630,498,-545,-514
631,519,-612,-546
632,45,-290,-228
633,-210,-51,-57
634,-594,444,455
635,-550,495,559
636,-13,149,291
637,46,74,95
638,519,-602,-541
639,515,-606,-528
640,-112,-148,-113
641,-290,4,-52
642,-572,466,522
643,-515,514,574
644,-15,154,202
645,173,-73,-46
646,519,-599,-534
647,493,-584,-522
648,-236,-40,-72
649,-299,0,-32
650,-548,498,566
651,-488,519,578
652,57,45,68
653,311,-210,-142
654,512,-594,-521
655,417,-550,-520
656,-282,-13,-74
657,-302,46,91
658,-520,519,572
659,-484,515,572
660,203,-112,-71
661,388,-290,-159
662,471,-572,-525
663,327,-515,-500
664,-280,-15,-18
665,-395,173,243
666,-499,519,572
667,-473,493,516
668,325,-236,-137
669,399,-299,-149
670,394,-548,-520
671,261,-488,-496
672,-309,57,119
673,-498,311,344
674,-501,512,547
675,-370,417,456
676,385,-282,-140
677,395,-302,-247
678,308,-520,-504
679,236,-484,-490
680,-420,203,263
681,-566,388,374
682,-455,471,495
683,-243,327,393
684,383,-280,-155
685,436,-395,-365
686,260,-499,-509
687,246,-473,-412
688,-515,325,346
689,-587,399,367
690,-343,394,438
691,-132,261,373
692,380,-309,-272
693,490,-498,-455
694,251,-501,-482
695,141,-370,-301
696,-572,385,351
697,-571,395,413
698,-220,308,392
699,-91,236,380
700,440,-420,-391
701,530,-566,-499
702,235,-455,-393
703,-12,-243,-197
704,-581,383,353
705,-570,436,492
706,-142,260,385
707,-101,246,304
708,496,-515,-474
709,532,-587,-498
710,109,-343,-285
711,-135,-132,-154
712,-566,380,420
713,-566,490,554
714,-127,251,376
715,-32,141,167
716,527,-572,-493
717,535,-571,-491
718,-40,-220,-201
719,-196,-91,-156
720,-568,440,508
721,-559,530,581
722,-119,235,273
723,109,-12,35
724,528,-581,-472
725,504,-570,-515
726,-150,-142,-174
727,-186,-101,-109
728,-568,496,561
729,-544,532,590
730,-8,109,133
731,255,-135,-38
732,526,-566,-494
733,448,-566,-532
734,-185,-127,-173
735,-222,-32,32
736,-557,527,576
737,-547,535,569
738,138,-40,10
739,321,-196,-41
740,488,-568,-529
741,382,-559,-534
742,-168,-119,-85
743,-333,109,179
744,-553,528,568
745,-513,504,532
746,261,-150,-36
747,325,-186,-56
748,431,-568,-533
749,341,-544,-532
750,-238,-8,58
751,-458,255,269
752,-544,526,553
753,-414,448,497
754,306,-185,-19
755,333,-222,-182
756,372,-557,-541
757,339,-547,-522
758,-365,138,202
759,-526,321,285
760,-482,488,525
761,-301,382,464
762,297,-168,-76
763,396,-333,-312
764,340,-553,-537
765,326,-513,-440
766,-476,261,263
767,-542,325,290
768,-393,431,487
769,-225,341,459
770,327,-238,-213
771,477,-458,-405
772,347,-544,-509
773,204,-414,-351
774,-530,306,261
775,-524,333,360
776,-285,372,468
777,-199,339,453
778,410,-365,-342
779,526,-526,-432
780,294,-482,-429
781,67,-301,-277
782,-528,297,285
783,-540,396,466
784,-228,340,458
785,-203,326,360
786,492,-476,-412
787,538,-542,-420
788,174,-393,-342
789,-45,-225,-249
790,-525,327,376
791,-567,477,542
792,-230,347,439
793,-103,204,234
794,528,-530,-420
795,534,-524,-450
796,29,-285,-275
797,-89,-199,-250
798,-555,410,484
799,-579,526,562
800,-203,294,327
801,53,67,117
802,527,-528,-412
803,506,-540,-501
804,-56,-228,-264
805,-78,-203,-171
806,-576,492,546
807,-582,538,566
808,-71,174,203
809,179,-45,66
810,518,-525,-463
811,476,-567,-539
812,-69,-230,-262
813,-144,-103,-26
814,-584,528,554
815,-581,534,554
816,82,29,105
817,236,-89,76
818,495,-555,-518
819,439,-579,-548
820,-64,-203,-151
821,-282,53,115
822,-586,527,549
823,-542,506,549
824,186,-56,78
825,224,-78,35
826,463,-576,-549
827,418,-582,-552
828,-176,-71,1
829,-403,179,186
830,-573,518,547
831,-457,476,542
832,213,-69,90
833,258,-144,-115
834,435,-584,-557
835,417,-581,-524
836,-318,82,126
837,-469,236,188
838,-516,495,543
839,-370,439,523
840,205,-64,7
841,359,-282,-248
842,419,-586,-548
843,388,-542,-470
844,-422,186,171
845,-474,224,206
846,-440,463,533
847,-311,418,522
848,269,-176,-147
849,458,-403,-336
850,426,-573,-510
851,264,-457,-401
852,-466,213,163
853,-472,258,309
854,-358,435,522
855,-306,417,510
856,378,-318,-279
857,508,-469,-350
858,352,-516,-461
859,137,-370,-347
860,-452,205,214
861,-523,359,432
862,-325,419,525
863,-288,388,413
864,466,-422,-336
865,520,-474,-338
866,225,-440,-394
867,51,-311,-343
868,-472,269,335
869,-572,458,512
870,-325,426,487
871,-161,264,299
872,501,-466,-329
873,506,-472,-402
874,114,-358,-351
875,23,-306,-334
876,-535,378,453
877,-592,508,531
878,-276,352,380
879,-17,137,209
880,496,-452,-337
881,500,-523,-478
882,41,-325,-351
883,34,-288,-236
884,-580,466,509
885,-607,520,529
886,-135,225,281
887,99,51,174
888,496,-472,-420
889,498,-572,-527
890,46,-325,-324
891,-71,-161,-89
892,-604,501,514
893,-602,506,533
894,14,114,204
895,139,23,192
896,499,-535,-499
897,482,-592,-551
898,23,-276,-202
899,-219,-17,38
900,-604,496,509
901,-552,500,558
902,101,41,192
903,130,34,106
904,496,-580,-539
905,475,-607,-549
906,-110,-135,-59
907,-341,99,93
908,-583,496,530
909,-493,498,570
910,113,46,186
911,192,-71,-43
912,491,-604,-549
913,485,-602,-526
914,-255,14,42
915,-398,139,83
916,-542,499,560
917,-429,482,571
918,119,23,78
919,312,-219,-181
920,478,-604,-533
921,427,-552,-488
922,-353,101,60
923,-385,130,128
924,-484,496,567
925,-392,475,571
926,209,-110,-78
927,422,-341,-254
928,473,-583,-510
929,316,-493,-442
930,-382,113,66
931,-404,192,255
932,-430,491,568
933,-401,485,541
934,335,-255,-202
935,476,-398,-251
936,397,-542,-484
937,212,-429,-417
938,-373,119,155
939,-484,312,392
940,-411,478,568
941,-353,427,457
942,433,-353,-240
943,478,-385,-257
944,290,-484,-442
945,142,-392,-417
946,-417,209,287
947,-556,422,467
948,-410,473,517
949,-226,316,364
950,464,-382,-230
951,474,-404,-355
952,197,-430,-430
953,142,-401,-398
954,-506,335,409
955,-593,476,476
956,-333,397,433
957,-84,212,299
958,459,-373,-274
959,490,-484,-448
960,143,-411,-425
961,123,-353,-284
962,-571,433,456
963,-600,478,471
964,-193,290,353
965,11,142,281
966,470,-417,-379
967,512,-556,-510
968,159,-410,-373
969,-11,-226,-150
970,-595,464,453
971,-588,474,509
972,-63,197,302
973,29,142,292
974,497,-506,-471
975,520,-593,-526
976,107,-333,-257
977,-153,-84,-45
978,-596,459,464
979,-559,490,560
980,3,143,300
981,30,123,177
982,521,-571,-518
983,525,-600,-517
984,-47,-193,-126
985,-263,11,-15
986,-575,470,515
987,-520,512,588
988,5,159,272
989,126,-11,24
990,519,-595,-521
991,521,-588,-505
992,-188,-63,-57
993,-302,29,-21
994,-554,497,571
995,-481,520,594
996,35,107,139
997,268,-153,-96
998,515,-596,-503
999,456,-559,-500
1000,-269,3,-43
1001,-289,30,61
1002,-523,521,591
1003,-470,525,596
1004,145,-47,-12
1005,375,-263,-154
1006,501,-575,-508
1007,369,-520,-479
1008,-283,5,-25
1009,-347,126,205
1010,-488,519,591
1011,-472,521,566
1012,288,-188,-110
1013,420,-302,-144
1014,428,-554,-501
1015,286,-481,-471
1016,-277,35,83
1017,-444,268,341
1018,-483,515,582
1019,-408,456,497
1020,383,-269,-137
1021,410,-289,-182
1022,345,-523,-488
1023,240,-470,-467
1024,-365,145,235
1025,-531,375,403
1026,-465,501,544
1027,-280,369,432
1028,402,-283,-128
1029,426,-347,-302
1030,277,-488,-483
1031,243,-472,-428
1032,-469,288,347
1033,-574,420,405
1034,-383,428,478
1035,-152,286,392
1036,393,-277,-208
1037,477,-444,-415
1038,252,-483,-478
1039,199,-408,-325
1040,-551,383,386
1041,-573,410,415
1042,-258,345,422
1043,-86,240,383
1044,429,-365,-331
1045,523,-531,-475
1046,260,-465,-413
1047,66,-280,-206
1048,-568,402,375
1049,-563,426,479
1050,-145,277,392
1051,-77,243,368
1052,487,-469,-432
1053,540,-574,-483
1054,178,-383,-306
1055,-78,-152,-134
1056,-566,393,413
1057,-558,477,563
1058,-101,252,395
1059,-63,199,246
1060,527,-551,-471
1061,540,-573,-473
1062,33,-258,-193
1063,-174,-86,-120
1064,-548,429,499
1065,-546,523,595
1066,-112,260,340
1067,63,66,104
1068,543,-568,-464
1069,538,-563,-489
1070,-110,-145,-145
1071,-202,-77,-112
1072,-554,487,563
1073,-534,540,605
1074,-49,178,206
1075,211,-78,-4
1076,538,-566,-462
1077,486,-558,-504
1078,-173,-101,-141
1079,-189,-63,-4
1080,-551,527,597
1081,-529,540,604
1082,93,33,68
1083,311,-174,-40
1084,518,-548,-494
1085,410,-546,-512
1086,-174,-112,-110
1087,-281,63,152
1088,-538,543,595
1089,-525,538,571
1090,234,-110,-8
1091,344,-202,-29
1092,464,-554,-515
1093,359,-534,-514
1094,-189,-49,26
1095,-408,211,275
1096,-539,538,586
1097,-448,486,529
1098,314,-173,-23
1099,340,-189,-106
1100,404,-551,-516
1101,334,-529,-507
1102,-305,93,173
1103,-494,311,318
1104,-510,518,557
1105,-334,410,497
1106,322,-174,-26
1107,381,-281,-241
1108,354,-538,-516
1109,342,-525,-456
1110,-429,234,276
1111,-533,344,312
1112,-423,464,519
1113,-234,359,467
1114,321,-189,-130
1115,454,-408,-356
1116,342,-539,-501
1117,268,-448,-368
1118,-505,314,296
1119,-533,340,350
1120,-313,404,487
1121,-184,334,475
1122,386,-305,-274
1123,520,-494,-421
1124,343,-510,-443
1125,127,-334,-278
1126,-523,322,295
1127,-530,381,440
1128,-223,354,471
1129,-190,342,433
1130,468,-429,-378
1131,545,-533,-415
1132,232,-423,-349
1133,-7,-234,-221
1134,-514,321,358
1135,-551,454,541
1136,-204,342,474
1137,-146,268,309
1138,525,-505,-410
1139,547,-533,-414
1140,100,-313,-266
1141,-79,-184,-219
1142,-526,386,465
1143,-566,520,582
1144,-207,343,398
1145,-1,127,178
1146,540,-523,-400
1147,536,-530,-461
1148,-24,-223,-239
1149,-85,-190,-193
1150,-559,468,552
1151,-574,545,590
1152,-122,232,270
1153,148,-7,88
1154,536,-514,-418
1155,499,-551,-507
1156,-74,-204,-244
1157,-94,-146,-69
1158,-577,525,576
1159,-573,547,583
1160,30,100,151
1161,240,-79,74
1162,518,-526,-478
1163,457,-566,-526
1164,-58,-207,-180
1165,-218,-1,88
1166,-572,540,575
1167,-559,536,571
1168,167,-24,89
1169,252,-85,79
1170,489,-559,-518
1171,424,-574,-533
1172,-115,-122,-36
1173,-353,148,194
1174,-574,536,568
1175,-482,499,556
1176,229,-74,97
1177,254,-94,-35
1178,451,-577,-537
1179,414,-573,-526
1180,-252,30,110
1181,-447,240,223
1182,-544,518,569
1183,-384,457,548
1184,222,-58,65
1185,333,-218,-177
1186,427,-572,-533
1187,416,-559,-469
1188,-379,167,197
1189,-474,252,219
1190,-463,489,556
1191,-308,424,536
1192,247,-115,-72
1193,430,-353,-288
1194,426,-574,-508
1195,324,-482,-407
1196,-453,229,197
1197,-463,254,288
1198,-369,451,541
1199,-282,414,543
1200,347,-252,-214
1201,508,-447,-333
1202,397,-544,-464
1203,194,-384,-332
1204,-457,222,204
1205,-489,333,404
1206,-313,427,540
1207,-284,416,479
1208,448,-379,-310
1209,532,-474,-323
1210,292,-463,-395
1211,78,-308,-310
1212,-453,247,305
1213,-540,430,512
1214,-303,426,530
1215,-213,324,365
1216,508,-453,-328
1217,528,-463,-356
1218,164,-369,-339
1219,26,-282,-306
1220,-496,347,430
1221,-577,508,558
1222,-292,397,446
1223,-60,194,256
1224,513,-457,-317
1225,521,-489,-432
1226,66,-313,-325
1227,32,-284,-264
1228,-550,448,515
1229,-590,532,553
1230,-182,292,335
1231,76,78,192
1232,512,-453,-370
1233,508,-540,-495
1234,38,-303,-323
1235,-13,-213,-128
1236,-590,508,539
1237,-588,528,552
1238,-35,164,238
1239,153,26,193
1240,507,-496,-454
1241,494,-577,-524
1242,48,-292,-233
1243,-151,-60,22
1244,-595,513,531
1245,-565,521,569
1246,92,66,200
1247,154,32,176
1248,509,-550,-512
1249,480,-590,-534
1250,-36,-182,-94
1251,-288,76,104
1252,-583,512,544
1253,-509,508,586
1254,138,38,208
1255,172,-13,37
1256,494,-590,-527
1257,482,-588,-516
1258,-186,-35,36
1259,-376,153,120
1260,-546,507,569
1261,-441,494,587
1262,123,48,145
1263,275,-151,-112
1264,486,-595,-522
1265,475,-565,-481
1266,-319,92,100
1267,-397,154,122
1268,-493,509,579
1269,-387,480,585
1270,181,-36,-3
1271,396,-288,-217
1272,482,-583,-511
1273,377,-509,-442
1274,-380,138,95
1275,-382,172,233
1276,-434,494,582
1277,-372,482,579
1278,297,-186,-144
1279,474,-376,-243
1280,449,-546,-479
1281,257,-441,-398
1282,-374,123,119
1283,-441,275,364
1284,-395,486,584
1285,-372,475,512
1286,418,-319,-230
1287,491,-397,-236
1288,345,-493,-435
1289,169,-387,-383
1290,-388,181,246
1291,-520,396,471
1292,-389,482,560
1293,-271,377,420
1294,475,-380,-235
1295,489,-382,-299
1296,234,-434,-403
1297,135,-372,-390
1298,-459,297,385
1299,-572,474,508
1300,-359,449,487
1301,-128,257,332
1302,473,-374,-230
1303,492,-441,-391
1304,155,-395,-399
1305,141,-372,-310
1306,-535,418,473
1307,-592,491,498
1308,-247,345,397
1309,0,169,298
1310,466,-388,-322
1311,513,-520,-476
1312,145,-389,-387
1313,66,-271,-180
1314,-583,475,485
1315,-590,489,514
1316,-102,234,324
1317,53,135,303
1318,490,-459,-423
1319,523,-572,-506
1320,143,-359,-287
1321,-85,-128,-54
1322,-587,473,475
1323,-560,492,561
1324,5,155,304
1325,38,141,248
1326,521,-535,-493
1327,525,-592,-508
1328,29,-247,-157
1329,-222,0,16
1330,-581,466,513
1331,-522,513,601
1332,29,145,310
1333,84,66,104
1334,529,-583,-504
1335,529,-590,-495
1336,-128,-102,-43
1337,-296,53,10
1338,-550,490,563
1339,-485,523,615
1340,19,143,216
1341,217,-85,-39
1342,522,-587,-499
1343,499,-560,-484
1344,-243,5,-6
1345,-302,38,33
1346,-526,521,601
1347,-460,525,620
1348,108,29,66
1349,351,-222,-125
1350,521,-581,-488
1351,416,-522,-468
1352,-289,29,-17
1353,-309,84,164
1354,-485,529,611
1355,-454,529,604
1356,241,-128,-61
1357,428,-296,-144
1358,474,-550,-486
1359,322,-485,-446
1360,-275,19,56
1361,-397,217,316
1362,-468,522,605
1363,-436,499,544
1364,369,-243,-122
1365,434,-302,-140
1366,391,-526,-472
1367,257,-460,-442
1368,-318,108,193
1369,-496,351,413
1370,-467,521,578
1371,-329,416,470
1372,416,-289,-125
1373,427,-309,-233
1374,304,-485,-453
1375,237,-454,-435
1376,-425,241,334
1377,-549,428,435
1378,-418,474,518
1379,-196,322,413
1380,411,-275,-152
1381,462,-397,-349
1382,253,-468,-455
1383,242,-436,-355
1384,-510,369,403
1385,-575,434,429
1386,-299,391,459
1387,-89,257,384
1388,425,-318,-262
1389,520,-496,-438
1390,257,-467,-425
1391,131,-329,-234
1392,-572,416,406
1393,-566,427,472
1394,-166,304,407
1395,-54,237,399
1396,472,-425,-381
1397,539,-549,-472
1398,226,-418,-328
1399,-18,-196,-125
1400,-565,411,411
1401,-556,462,547
1402,-94,253,398
1403,-65,242,318
1404,521,-510,-451
1405,554,-575,-465
1406,93,-299,-214
1407,-146,-89,-89
1408,-551,425,480
1409,-547,520,604
1410,-81,257,390
1411,17,131,172
1412,544,-572,-459
1413,553,-566,-464
1414,-51,-166,-138
1415,-200,-54,-101
1416,-551,472,557
1417,-528,539,624
1418,-73,226,285
