sample_index,adc_code
1319,-78
1320,448
1321,565
1322,346
1323,206
1324,-503
1325,-501
1326,-147
1327,-56
1328,504
1329,597
1330,296
1331,51
1332,-504
1333,-502
1334,-86
1335,-61
1336,567
1337,603
1338,167
1339,-62
1340,-495
1341,-506
1342,-83
1343,37
1344,595
1345,603
1346,17
1347,-113
1348,-506
1349,-496
1350,-55
1351,183
1352,590
1353,562
1354,-76
1355,-101
1356,-508
1357,-495
1358,58
1359,314
1360,578
1361,509
1362,-96
1363,-154
1364,-501
1365,-495
1366,214
1367,362
1368,542
1369,450
1370,-89
1371,-283
1372,-503
1373,-445
1374,319
1375,364
1376,493
1377,409
1378,-180
1379,-401
1380,-490
1381,-348
1382,350
1383,380
1384,446
1385,415
1386,-318
1387,-457
1388,-421
1389,-236
1390,343
1391,464
1392,421
1393,388
1394,-419
1395,-464
1396,-325
1397,-176
1398,385
1399,547
1400,425
1401,257
1402,-455
1403,-454
1404,-233
1405,-173
1406,478
1407,590
1408,362
1409,123
1410,-445
1411,-488
1412,-188
1413,-151
1414,554
1415,599
1416,223
1417,21
1418,-454
1419,-513
1420,-195
1421,-35
1422,582
1423,591
1424,91
1425,-7
1426,-499
1427,-523
1428,-143
1429,119
1430,582
1431,565
1432,20
1433,4
1434,-520
1435,-530
1436,-2
1437,230
1438,568
1439,534
1440,15
1441,-93
1442,-532
1443,-535
1444,144
1445,273
1446,547
1447,502
1448,-1
1449,-236
1450,-538
1451,-475
1452,231
1453,267
1454,528
1455,486
1456,-120
1457,-347
1458,-519
1459,-391
1460,248
1461,316
1462,502
1463,494
1464,-265
1465,-402
1466,-459
1467,-317
1468,245
1469,414
1470,483
1471,434
1472,-366
1473,-397
1474,-376
1475,-270
1476,325
1477,512
1478,486
1479,308
1480,-394
1481,-409
1482,-316
1483,-274
1484,442
1485,554
1486,398
1487,188
1488,-385
1489,-465
1490,-282
1491,-232
1492,530
1493,566
1494,283
1495,121
1496,-415
1497,-512
1498,-282
1499,-102
1500,551
1501,561
1502,168
1503,104
1504,-476
1505,-544
1506,-215
1507,49
1508,546
1509,554
1510,117
1511,99
1512,-531
1513,-554
1514,-78
1515,148
1516,542
1517,557
1518,124
1519,-27
1520,-550
1521,-538
1522,66
1523,169
1524,550
1525,547
1526,79
1527,-170
1528,-553
1529,-495
1530,138
1531,165
1532,553
1533,535
1534,-58
1535,-281
1536,-531
1537,-437
1538,134
1539,245
1540,541
1541,544
1542,-207
1543,-324
1544,-481
1545,-380
1546,156
1547,376
1548,539
1549,466
1550,-295
1551,-318
1552,-431
1553,-359
1554,265
1555,478
1556,525
1557,362
1558,-315
1559,-349
1560,-390
1561,-364
1562,398
1563,516
1564,436
1565,263
1566,-308
1567,-438
1568,-373
1569,-301
1570,484
1571,513
1572,337
1573,212
1574,-367
1575,-510
1576,-371
1577,-166
1578,502
1579,518
1580,251
1581,214
1582,-461
1583,-541
1584,-271
1585,-29
1586,493
1587,540
1588,217
1589,177
1590,-527
1591,-546
1592,-137
1593,47
1594,510
1595,567
1596,225
1597,38
1598,-544
1599,-538
1600,-16
1601,54
1602,547
1603,568
1604,147
1605,-107
1606,-544
1607,-503
1608,31
1609,67
1610,571
1611,574
1612,-2
1613,-210
1614,-522
1615,-478
1616,27
1617,180
1618,579
1619,571
1620,-135
1621,-237
1622,-505
1623,-443
1624,70
1625,318
1626,571
1627,499
1628,-214
1629,-223
1630,-470
1631,-439
1632,199
1633,420
1634,543
1635,412
1636,-218
1637,-302
1638,-458
1639,-434
1640,341
1641,449
1642,470
1643,336
1644,-225
1645,-407
1646,-453
1647,-353
1648,419
1649,441
1650,390
1651,300
1652,-326
1653,-491
1654,-428
1655,-229
1656,426
1657,470
1658,337
1659,315
1660,-432
1661,-527
1662,-326
1663,-111
1664,426
1665,528
1666,312
1667,248
1668,-504
1669,-521
1670,-207
1671,-57
1672,475
1673,567
1674,310
1675,107
1676,-517
1677,-513
1678,-105
1679,-65
1680,536
1681,587
1682,211
1683,-39
1684,-508
1685,-513
1686,-81
1687,-29
1688,576
1689,589
1690,63
1691,-120
1692,-508
1693,-507
1694,-88
1695,108
1696,587
1697,575
1698,-65
1699,-131
1700,-514
1701,-495
1702,-6
1703,262
1704,578
1705,523
1706,-124
1707,-133
1708,-507
1709,-496
1710,140
1711,344
1712,549
1713,459
1714,-108
1715,-241
1716,-505
1717,-486
1718,281
1719,364
1720,500
1721,410
1722,-154
1723,-374
1724,-502
1725,-396
1726,348
1727,361
1728,445
1729,389
1730,-272
1731,-454
1732,-473
1733,-290
1734,341
1735,418
1736,401
1737,393
1738,-396
1739,-486
1740,-381
1741,-196
1742,353
1743,505
1744,400
1745,303
1746,-463
1747,-475
1748,-273
1749,-165
1750,428
1751,566
1752,386
1753,161
1754,-473
1755,-482
1756,-202
1757,-175
1758,510
1759,583
1760,262
1761,30
1762,-465
1763,-519
1764,-190
1765,-103
1766,568
1767,583
1768,128
1769,-28
1770,-489
1771,-531
1772,-183
1773,49
1774,575
1775,569
1776,24
1777,-22
1778,-530
1779,-543
1780,-75
1781,191
1782,562
1783,540
1784,-10
1785,-53
1786,-537
1787,-541
1788,75
1789,261
1790,543
1791,502
1792,-5
1793,-183
1794,-546
1795,-513
1796,202
1797,264
1798,523
1799,471
1800,-82
1801,-321
1802,-539
1803,-435
1804,252
1805,276
1806,489
1807,464
1808,-222
1809,-403
1810,-499
1811,-354
1812,247
1813,370
1814,467
1815,456
1816,-351
1817,-421
1818,-425
1819,-283
1820,279
1821,474
1822,471
1823,353
1824,-410
1825,-410
1826,-343
1827,-269
1828,381
1829,539
1830,435
1831,225
1832,-406
1833,-460
1834,-297
1835,-269
1836,488
1837,558
1838,316
1839,115
1840,-405
1841,-515
1842,-288
1843,-167
1844,535
1845,551
1846,193
1847,77
1848,-467
1849,-547
1850,-263
1851,-20
1852,533
1853,545
1854,112
1855,87
1856,-525
1857,-558
1858,-145
1859,106
1860,532
1861,546
1862,93
1863,23
1864,-556
1865,-561
1866,6
1867,161
1868,535
1869,529
1870,93
1871,-131
1872,-563
1873,-534
1874,116
1875,160
1876,539
1877,525
1878,-16
1879,-261
1880,-553
1881,-479
1882,139
1883,188
1884,528
1885,522
1886,-169
1887,-338
1888,-520
1889,-415
1890,133
1891,307
1892,523
1893,490
1894,-287
1895,-345
1896,-467
1897,-367
1898,203
1899,433
1900,523
1901,390
1902,-335
1903,-343
1904,-409
1905,-369
1906,338
1907,496
1908,463
1909,286
1910,-321
1911,-419
1912,-384
1913,-351
1914,441
1915,504
1916,364
1917,206
1918,-354
1919,-502
1920,-377
1921,-236
1922,493
1923,504
1924,263
1925,184
1926,-441
1927,-546
1928,-336
1929,-95
1930,485
1931,516
1932,210
1933,187
1934,-516
1935,-568
1936,-211
1937,16
1938,487
1939,546
1940,199
1941,84
1942,-557
1943,-557
1944,-72
1945,59
1946,520
1947,560
1948,179
1949,-72
1950,-555
1951,-532
1952,17
1953,47
1954,546
1955,556
1956,43
1957,-195
1958,-546
1959,-505
1960,23
1961,117
1962,554
1963,556
1964,-102
1965,-257
1966,-523
1967,-465
1968,33
1969,250
1970,554
1971,518
1972,-214
1973,-246
1974,-503
1975,-445
1976,135
1977,376
1978,550
1979,435
1980,-242
1981,-275
1982,-468
1983,-444
1984,275
1985,441
1986,489
1987,348
1988,-235
1989,-384
1990,-457
1991,-407
1992,389
1993,441
1994,409
1995,292
1996,-297
1997,-474
1998,-451
1999,-299
2000,426
2001,450
2002,335
2003,283
2004,-405
2005,-526
2006,-386
2007,-162
2008,418
2009,491
2010,296
2011,271
2012,-496
2013,-545
2014,-263
2015,-74
2016,439
2017,544
2018,298
2019,147
2020,-537
2021,-536
2022,-145
2023,-60
2024,498
2025,567
2026,250
2027,-7
2028,-530
2029,-530
2030,-87
2031,-60
2032,544
2033,573
2034,107
2035,-116
2036,-523
2037,-529
2038,-89
2039,42
