sample_index,adc_code
229,-614
230,10
231,98
232,467
233,452
234,-34
235,-281
236,-628
237,-571
238,79
239,103
240,463
241,449
242,-172
243,-389
244,-602
245,-504
246,76
247,187
248,457
249,450
250,-310
251,-425
252,-560
253,-446
254,98
255,316
256,451
257,376
258,-395
259,-403
260,-496
261,-426
262,212
263,412
264,434
265,263
266,-405
267,-451
268,-451
269,-433
270,342
271,441
272,340
273,162
274,-404
275,-534
276,-442
277,-357
278,416
279,441
280,233
281,110
282,-470
283,-597
284,-440
285,-217
286,428
287,442
288,151
289,116
290,-557
291,-629
292,-339
293,-84
294,423
295,467
296,119
297,76
298,-607
299,-631
300,-194
301,-13
302,436
303,483
304,129
305,-73
306,-625
307,-609
308,-69
309,-10
310,474
311,489
312,39
313,-215
314,-625
315,-581
316,-36
317,8
318,485
319,493
320,-111
321,-315
322,-603
323,-545
324,-33
325,122
326,493
327,483
328,-244
329,-328
330,-578
331,-511
332,19
333,262
334,489
335,406
336,-313
337,-319
338,-548
339,-500
340,149
341,360
342,459
343,315
344,-308
345,-400
346,-517
347,-498
348,284
349,386
350,385
351,237
352,-323
353,-498
354,-519
355,-410
356,358
357,379
358,297
359,213
360,-421
361,-577
362,-492
363,-281
364,358
365,406
366,233
367,222
368,-523
369,-610
370,-391
371,-168
372,363
373,452
374,224
375,143
376,-587
377,-605
378,-260
379,-119
380,403
381,499
382,223
383,-2
384,-605
385,-592
386,-162
387,-124
388,460
389,514
390,111
391,-147
392,-592
393,-584
394,-133
395,-75
396,499
397,514
398,-37
399,-220
400,-584
401,-574
402,-138
403,56
404,500
405,489
406,-163
407,-227
408,-595
409,-563
410,-59
411,207
412,503
413,428
414,-211
415,-229
416,-580
417,-570
418,90
419,286
420,473
421,368
422,-205
423,-339
424,-578
425,-547
426,222
427,307
428,410
429,320
430,-247
431,-465
432,-576
433,-455
434,282
435,305
436,354
437,303
438,-373
439,-541
440,-533
441,-347
442,276
443,359
444,318
445,301
446,-487
447,-569
448,-439
449,-252
450,294
451,435
452,309
453,205
454,-552
455,-556
456,-322
457,-223
458,378
459,494
460,290
461,66
462,-555
463,-563
464,-253
465,-226
466,456
467,508
468,181
469,-58
470,-543
471,-592
472,-240
473,-152
474,500
475,511
476,36
477,-122
478,-569
479,-606
480,-234
481,-5
482,502
483,487
484,-70
485,-108
486,-600
487,-607
488,-129
489,140
490,496
491,455
492,-105
493,-154
494,-616
495,-608
496,23
497,214
498,470
499,416
500,-95
501,-279
502,-616
503,-572
504,153
505,211
506,448
507,387
508,-171
509,-410
510,-604
511,-497
512,191
513,227
514,417
515,384
516,-312
517,-487
518,-562
519,-398
520,187
521,314
522,387
523,371
524,-435
525,-506
526,-482
527,-338
528,222
529,416
530,396
531,265
532,-491
533,-493
534,-400
535,-325
536,328
537,477
538,349
539,137
540,-491
541,-532
542,-347
543,-320
544,427
545,493
546,232
547,26
548,-493
549,-581
550,-342
551,-221
552,482
553,489
554,103
555,-12
556,-543
557,-615
558,-318
559,-71
560,472
561,477
562,26
563,7
564,-598
565,-630
566,-194
567,64
568,472
569,471
570,9
571,-73
572,-625
573,-623
574,-40
575,119
576,474
577,461
578,9
579,-221
580,-628
581,-587
582,65
583,108
584,466
585,446
586,-102
587,-348
588,-614
589,-527
590,92
591,148
592,462
593,454
594,-256
595,-414
596,-581
597,-458
598,87
599,264
600,445
601,417
602,-371
603,-428
604,-515
605,-417
606,156
607,375
608,450
609,317
610,-411
611,-425
612,-457
613,-419
614,280
615,443
616,390
617,201
618,-404
619,-492
620,-426
621,-398
622,395
623,453
624,284
625,116
626,-432
627,-572
628,-434
629,-283
630,435
631,445
632,179
633,101
634,-514
635,-615
636,-381
637,-134
638,430
639,462
640,122
641,109
642,-590
643,-632
644,-253
645,-19
646,431
647,486
648,116
649,3
650,-625
651,-625
652,-115
653,10
654,456
655,492
656,98
657,-147
658,-629
659,-594
660,-28
661,8
662,485
663,491
664,-32
665,-276
666,-608
667,-554
668,-18
669,71
670,492
671,492
672,-184
673,-332
674,-588
675,-514
676,-9
677,206
678,483
679,446
680,-292
681,-327
682,-553
683,-497
684,100
685,329
686,481
687,361
688,-325
689,-355
690,-522
691,-492
692,232
693,390
694,424
695,270
696,-309
697,-451
698,-507
699,-459
700,341
701,391
702,342
703,215
704,-371
705,-544
706,-500
707,-340
708,378
709,399
710,256
711,209
712,-474
713,-595
714,-432
715,-206
716,369
717,436
718,213
719,201
720,-563
721,-609
722,-313
723,-113
724,389
725,488
726,223
727,76
728,-598
729,-599
730,-187
731,-98
732,438
733,512
734,175
735,-80
736,-595
737,-587
738,-123
739,-97
740,494
741,519
742,29
743,-197
744,-588
745,-578
746,-125
747,5
748,512
749,518
750,-111
751,-232
752,-585
753,-559
754,-96
755,149
756,507
757,470
758,-200
759,-221
760,-579
761,-553
762,31
763,278
764,502
765,403
766,-210
767,-281
768,-566
769,-555
770,177
771,315
772,447
773,336
774,-217
775,-401
776,-562
777,-497
778,280
779,318
780,383
781,299
782,-307
783,-508
784,-554
785,-388
786,300
787,337
788,333
789,309
790,-438
791,-563
792,-480
793,-273
794,297
795,415
796,306
797,270
798,-527
799,-564
800,-369
801,-208
802,339
803,483
804,315
805,134
806,-559
807,-551
808,-266
809,-206
810,422
811,514
812,242
813,-5
814,-546
815,-573
816,-230
817,-186
818,490
819,520
820,97
821,-95
822,-549
823,-591
824,-230
825,-65
826,513
827,516
828,-31
829,-120
830,-582
831,-590
832,-179
833,84
834,507
835,480
836,-103
837,-112
838,-597
839,-599
840,-38
841,202
842,492
843,443
844,-96
845,-210
846,-601
847,-587
848,110
849,237
850,467
851,404
852,-115
853,-350
854,-603
855,-526
856,201
857,225
858,432
859,378
860,-238
861,-459
862,-577
863,-442
864,213
865,276
866,397
867,393
868,-372
869,-504
870,-511
871,-348
872,209
873,379
874,388
875,333
876,-468
877,-496
878,-423
879,-308
880,292
881,471
882,386
883,200
884,-494
885,-506
886,-344
887,-318
888,401
889,503
890,298
891,74
892,-483
893,-553
894,-327
895,-270
896,473
897,505
898,170
899,2
900,-506
901,-589
902,-326
903,-128
904,496
905,495
906,45
907,-8
908,-566
909,-615
910,-247
911,23
912,487
913,484
914,10
915,-17
916,-603
917,-614
918,-100
919,118
920,477
921,473
922,12
923,-142
924,-618
925,-598
926,41
927,134
928,477
929,462
930,-34
931,-288
932,-618
933,-548
934,111
935,133
936,469
937,452
938,-171
939,-389
940,-589
941,-477
942,111
943,219
944,456
945,457
946,-314
947,-430
948,-534
949,-414
950,127
951,341
952,451
953,382
954,-399
955,-412
956,-470
957,-394
958,235
959,435
960,435
961,262
962,-409
963,-453
964,-423
965,-400
966,363
967,467
968,347
969,156
970,-407
971,-527
972,-415
973,-329
974,444
975,466
976,236
977,107
978,-464
979,-584
980,-407
981,-186
982,451
983,469
984,141
985,113
986,-547
987,-620
988,-307
989,-53
990,445
991,484
992,112
993,75
994,-601
995,-626
996,-161
997,23
998,461
999,499
1000,118
1001,-74
1002,-614
1003,-596
1004,-34
1005,26
1006,482
1007,499
1008,44
1009,-221
1010,-614
1011,-561
1012,6
1013,48
1014,498
1015,501
1016,-103
1017,-309
1018,-583
1019,-516
1020,0
1021,155
1022,497
1023,486
1024,-242
1025,-336
1026,-559
1027,-484
1028,51
1029,295
1030,502
1031,415
1032,-314
1033,-323
1034,-517
1035,-468
1036,181
1037,389
1038,471
1039,318
1040,-311
1041,-393
1042,-490
1043,-474
1044,315
1045,419
1046,389
1047,240
1048,-325
1049,-492
1050,-490
1051,-384
1052,394
1053,414
1054,303
1055,206
1056,-417
1057,-567
1058,-464
1059,-247
1060,396
1061,427
1062,238
1063,219
1064,-518
1065,-593
1066,-355
1067,-122
1068,393
1069,477
1070,221
1071,147
1072,-576
1073,-589
1074,-231
1075,-77
1076,431
1077,519
1078,217
1079,-1
1080,-595
1081,-576
1082,-126
1083,-82
1084,489
1085,521
1086,111
1087,-139
1088,-581
1089,-570
1090,-94
1091,-42
1092,518
1093,526
1094,-36
1095,-220
1096,-569
1097,-555
1098,-98
1099,94
1100,525
1101,506
1102,-164
1103,-228
1104,-573
1105,-534
1106,-21
1107,243
1108,518
1109,451
1110,-213
1111,-232
1112,-552
1113,-537
1114,127
1115,325
1116,488
1117,376
1118,-199
1119,-333
1120,-544
1121,-525
1122,262
1123,343
1124,427
1125,321
1126,-243
1127,-453
1128,-537
1129,-432
1130,318
1131,343
1132,370
1133,306
1134,-361
1135,-527
1136,-500
1137,-311
1138,322
1139,392
1140,320
1141,314
1142,-473
1143,-557
1144,-397
1145,-213
1146,331
1147,469
1148,322
1149,214
1150,-539
1151,-541
1152,-291
1153,-178
1154,403
1155,520
1156,305
1157,71
1158,-547
1159,-553
1160,-217
1161,-186
1162,478
1163,537
1164,183
1165,-56
1166,-534
1167,-571
1168,-200
1169,-119
1170,524
1171,536
1172,35
1173,-114
1174,-551
1175,-580
1176,-198
1177,35
1178,529
1179,515
1180,-71
1181,-111
1182,-576
1183,-580
1184,-82
1185,182
1186,519
1187,472
1188,-102
1189,-142
1190,-583
1191,-575
1192,63
1193,254
1194,497
1195,431
1196,-87
1197,-268
1198,-583
1199,-546
1200,199
1201,259
1202,466
1203,398
1204,-169
1205,-394
1206,-575
1207,-467
1208,239
1209,269
1210,423
1211,393
1212,-305
1213,-482
1214,-528
1215,-363
1216,231
1217,349
1218,402
1219,387
1220,-420
1221,-499
1222,-447
1223,-295
1224,268
1225,445
1226,402
1227,278
1228,-480
1229,-482
1230,-352
1231,-281
1232,364
1233,509
1234,363
1235,144
1236,-477
1237,-516
1238,-302
1239,-275
1240,459
1241,528
1242,241
1243,34
1244,-472
1245,-563
1246,-297
1247,-177
1248,510
1249,522
1250,114
1251,-7
1252,-523
1253,-590
1254,-275
1255,-35
1256,512
1257,511
1258,29
1259,9
1260,-573
1261,-596
1262,-146
1263,105
1264,507
1265,496
1266,13
1267,-64
1268,-596
1269,-593
1270,6
1271,163
1272,503
1273,479
1274,14
1275,-204
1276,-601
1277,-561
1278,112
1279,163
1280,492
1281,462
1282,-93
1283,-340
1284,-586
1285,-495
1286,146
1287,191
1288,478
1289,466
1290,-239
1291,-406
1292,-547
1293,-422
1294,137
1295,300
1296,469
1297,440
1298,-356
1299,-410
1300,-486
1301,-377
1302,206
1303,420
1304,469
1305,329
1306,-402
1307,-405
1308,-413
1309,-370
1310,325
1311,478
1312,409
1313,218
1314,-391
1315,-469
1316,-390
1317,-355
1318,433
1319,492
1320,296
1321,132
1322,-417
1323,-543
1324,-384
1325,-231
1326,475
1327,488
1328,197
1329,109
1330,-489
1331,-582
1332,-335
1333,-92
1334,470
1335,497
1336,131
1337,119
1338,-562
1339,-600
1340,-207
1341,28
1342,476
1343,517
1344,132
1345,19
1346,-594
1347,-590
1348,-66
1349,66
1350,491
1351,518
1352,115
1353,-130
1354,-597
1355,-560
1356,29
1357,58
1358,518
1359,515
1360,-23
1361,-263
1362,-582
1363,-520
1364,41
1365,123
1366,517
1367,519
1368,-170
1369,-324
1370,-549
1371,-474
1372,43
1373,256
1374,512
1375,479
1376,-277
1377,-316
1378,-516
1379,-446
1380,142
1381,378
1382,510
1383,386
1384,-304
1385,-334
1386,-474
1387,-448
1388,275
1389,436
1390,456
1391,292
1392,-295
1393,-429
1394,-462
1395,-410
1396,388
1397,446
1398,359
1399,228
1400,-356
1401,-520
1402,-456
1403,-293
1404,426
1405,439
1406,275
1407,218
1408,-449
1409,-568
1410,-389
1411,-157
1412,416
1413,478
1414,230
1415,216
1416,-535
1417,-581
1418,-264
1419,-61
1420,431
1421,523
1422,235
1423,88
1424,-576
1425,-564
1426,-138
1427,-42
1428,477
1429,543
1430,188
1431,-61
1432,-570
1433,-552
1434,-72
1435,-47
1436,530
1437,546
1438,52
1439,-178
1440,-556
1441,-539
1442,-67
1443,51
1444,545
1445,545
1446,-94
1447,-223
1448,-552
1449,-523
1450,-41
1451,203
1452,547
1453,494
1454,-183
1455,-207
1456,-541
1457,-508
1458,78
1459,322
1460,532
1461,435
1462,-200
1463,-267
1464,-522
1465,-503
1466,225
1467,373
1468,479
1469,369
1470,-194
1471,-377
1472,-514
1473,-446
1474,335
1475,370
1476,418
1477,321
1478,-284
1479,-480
1480,-504
1481,-342
1482,356
1483,390
1484,352
1485,316
1486,-405
1487,-534
1488,-433
1489,-228
1490,348
1491,457
1492,332
1493,291
1494,-488
1495,-541
1496,-315
1497,-149
1498,390
1499,515
1500,333
1501,162
1502,-525
1503,-526
1504,-208
1505,-145
1506,465
1507,557
1508,262
1509,15
1510,-519
1511,-544
1512,-172
1513,-132
1514,533
1515,561
1516,120
1517,-82
1518,-521
1519,-551
1520,-171
1521,-12
1522,551
1523,553
1524,-11
1525,-114
1526,-544
1527,-548
1528,-127
1529,142
1530,549
1531,519
1532,-79
1533,-97
1534,-550
1535,-554
1536,17
1537,254
1538,534
1539,468
1540,-87
1541,-191
1542,-558
1543,-548
1544,173
1545,286
1546,496
1547,428
1548,-102
1549,-322
1550,-558
1551,-480
1552,255
1553,287
1554,464
1555,406
1556,-216
1557,-431
1558,-542
1559,-394
1560,268
1561,324
1562,428
1563,413
1564,-355
1565,-479
1566,-464
1567,-290
1568,269
1569,425
1570,412
1571,357
1572,-445
1573,-469
1574,-375
1575,-252
1576,343
1577,512
1578,407
1579,219
1580,-465
1581,-478
1582,-289
1583,-258
1584,439
1585,548
1586,320
1587,95
1588,-461
1589,-514
1590,-267
1591,-212
1592,520
1593,549
1594,191
1595,21
1596,-480
1597,-554
1598,-265
1599,-69
1600,542
1601,543
1602,79
1603,6
1604,-530
1605,-571
1606,-186
1607,81
1608,535
1609,524
1610,27
1611,7
1612,-569
1613,-572
1614,-46
1615,179
1616,525
1617,503
1618,30
1619,-115
1620,-581
1621,-562
1622,97
1623,197
1624,518
1625,486
1626,-11
1627,-267
1628,-577
1629,-501
1630,169
1631,191
1632,506
1633,478
1634,-150
1635,-364
1636,-550
1637,-434
1638,171
1639,271
1640,485
1641,483
1642,-287
1643,-403
1644,-493
1645,-362
1646,190
1647,390
1648,483
1649,404
1650,-379
1651,-394
1652,-419
1653,-335
1654,293
1655,483
1656,470
1657,291
1658,-384
1659,-417
1660,-364
1661,-339
1662,412
1663,520
1664,374
1665,183
1666,-379
1667,-492
1668,-352
1669,-273
1670,486
1671,518
1672,260
1673,121
1674,-430
1675,-543
1676,-348
1677,-137
1678,504
1679,519
1680,170
1681,130
1682,-509
1683,-574
1684,-251
1685,10
1686,500
1687,529
1688,135
1689,97
1690,-558
1691,-577
1692,-105
1693,89
1694,506
1695,538
1696,144
1697,-43
1698,-576
1699,-558
1700,18
1701,92
1702,526
1703,534
1704,64
1705,-189
1706,-575
1707,-521
1708,69
1709,107
1710,539
1711,531
1712,-85
1713,-291
1714,-548
1715,-463
1716,74
1717,212
1718,539
1719,526
1720,-220
1721,-309
1722,-510
1723,-429
1724,115
1725,350
1726,536
1727,450
1728,-293
1729,-300
1730,-466
1731,-418
1732,235
1733,439
1734,505
1735,349
1736,-291
1737,-367
1738,-433
1739,-412
1740,366
1741,469
1742,419
1743,265
1744,-301
1745,-458
1746,-432
1747,-331
1748,444
1749,468
1750,326
1751,229
1752,-389
1753,-529
1754,-403
1755,-196
1756,458
1757,484
1758,254
1759,244
1760,-478
1761,-557
1762,-302
1763,-68
1764,450
1765,525
1766,245
1767,172
1768,-539
1769,-560
1770,-174
1771,-10
1772,484
1773,553
1774,243
1775,31
1776,-557
1777,-540
1778,-63
1779,-15
1780,533
1781,565
1782,140
1783,-115
1784,-548
1785,-526
1786,-32
1787,23
1788,558
1789,567
1790,-10
1791,-194
1792,-531
1793,-505
1794,-38
1795,153
1796,563
1797,551
1798,-142
1799,-209
1800,-527
1801,-482
1802,39
1803,293
1804,560
1805,480
1806,-195
1807,-209
1808,-505
1809,-483
1810,184
1811,382
1812,525
1813,405
1814,-188
1815,-304
1816,-488
1817,-468
1818,318
1819,400
1820,461
1821,348
1822,-220
1823,-423
1824,-489
1825,-380
1826,374
1827,399
1828,393
1829,324
1830,-332
1831,-498
1832,-457
1833,-254
1834,378
1835,436
1836,343
1837,336
1838,-446
1839,-525
1840,-354
1841,-153
1842,391
1843,510
1844,332
1845,242
1846,-507
1847,-518
1848,-235
1849,-115
1850,451
1851,558
1852,324
1853,97
1854,-514
1855,-517
1856,-150
1857,-126
1858,523
1859,574
1860,201
1861,-36
1862,-505
1863,-526
1864,-142
1865,-53
1866,562
1867,575
1868,60
1869,-98
1870,-519
1871,-531
1872,-138
1873,93
1874,567
1875,556
1876,-51
1877,-89
1878,-534
1879,-526
1880,-35
1881,237
1882,562
1883,509
1884,-87
1885,-121
1886,-542
1887,-529
1888,121
1889,313
1890,536
1891,460
1892,-81
1893,-244
1894,-536
1895,-502
1896,250
1897,318
1898,494
1899,421
1900,-142
1901,-373
1902,-530
1903,-415
1904,299
1905,323
1906,458
1907,411
1908,-274
1909,-450
1910,-484
1911,-316
1912,287
1913,396
1914,422
1915,411
1916,-396
1917,-471
1918,-399
1919,-236
1920,322
1921,493
1922,432
1923,299
1924,-453
1925,-454
1926,-300
1927,-218
1928,415
1929,555
1930,392
1931,162
1932,-446
1933,-481
1934,-244
1935,-219
1936,502
1937,570
1938,270
1939,55
1940,-447
1941,-519
1942,-243
1943,-124
1944,555
1945,565
1946,136
1947,8
1948,-494
1949,-555
1950,-223
1951,29
1952,552
1953,552
1954,42
1955,22
1956,-538
1957,-558
1958,-97
1959,161
1960,544
1961,534
1962,28
1963,-43
1964,-554
1965,-555
1966,57
1967,217
1968,539
1969,506
1970,32
1971,-187
1972,-560
1973,-520
1974,170
1975,218
1976,519
1977,489
1978,-68
1979,-314
1980,-553
1981,-452
1982,197
1983,249
1984,500
1985,487
1986,-219
1987,-388
1988,-505
1989,-375
1990,193
1991,348
1992,491
1993,465
1994,-342
1995,-395
1996,-441
1997,-320
1998,253
1999,462
2000,492
2001,353
2002,-388
2003,-392
2004,-369
2005,-316
2006,368
2007,523
2008,436
2009,238
2010,-371
2011,-453
2012,-332
2013,-302
2014,477
2015,539
2016,324
2017,150
2018,-392
2019,-520
2020,-331
2021,-188
2022,520
2023,533
2024,212
2025,116
2026,-468
2027,-554
2028,-292
2029,-40
2030,517
2031,534
2032,139
2033,130
2034,-529
2035,-564
2036,-157
2037,83
2038,520
2039,543
