sample_index,adc_code
262,-485
263,-544
264,-340
265,-156
266,382
267,512
268,327
269,188
270,-530
271,-527
272,-220
273,-138
274,452
275,549
276,284
277,43
278,-530
279,-533
280,-163
281,-137
282,521
283,566
284,150
285,-74
286,-522
287,-548
288,-162
289,-37
290,554
291,563
292,9
293,-115
294,-540
295,-550
296,-133
297,116
298,556
299,529
300,-78
301,-106
302,-553
303,-547
304,-6
305,244
306,535
307,480
308,-101
309,-163
310,-559
311,-546
312,143
313,294
314,509
315,435
316,-97
317,-299
318,-554
319,-502
320,254
321,294
322,470
323,402
324,-192
325,-411
326,-545
327,-406
328,274
329,317
330,430
331,402
332,-332
333,-479
334,-480
335,-304
336,267
337,405
338,412
339,366
340,-435
341,-482
342,-390
343,-249
344,324
345,495
346,412
347,252
348,-474
349,-474
350,-297
351,-239
352,424
353,539
354,346
355,115
356,-465
357,-510
358,-257
359,-227
360,505
361,553
362,213
363,22
364,-474
365,-551
366,-266
367,-108
368,541
369,545
370,88
371,-7
372,-530
373,-571
374,-211
375,46
376,533
377,522
378,14
379,7
380,-566
381,-578
382,-79
383,165
384,523
385,508
386,13
387,-91
388,-576
389,-568
390,75
391,201
392,516
393,484
394,-7
395,-235
396,-575
397,-526
398,166
399,191
400,503
401,467
402,-129
403,-358
404,-561
405,-450
406,174
407,248
408,481
409,477
410,-269
411,-410
412,-507
413,-379
414,179
415,359
416,469
417,420
418,-369
419,-404
420,-433
421,-340
422,267
423,462
424,470
425,307
426,-401
427,-411
428,-372
429,-342
430,381
431,514
432,394
433,192
434,-387
435,-485
436,-353
437,-305
438,472
439,512
440,275
441,112
442,-430
443,-548
444,-354
445,-167
446,496
447,510
448,174
449,109
450,-507
451,-581
452,-279
453,-21
454,496
455,514
456,124
457,103
458,-562
459,-589
460,-140
461,78
462,495
463,526
464,127
465,-27
466,-586
467,-574
468,3
469,95
470,517
471,520
472,79
473,-175
474,-578
475,-540
476,71
477,91
478,522
479,521
480,-57
481,-286
482,-558
483,-484
484,67
485,180
486,522
487,517
488,-205
489,-323
490,-528
491,-440
492,97
493,316
494,521
495,459
496,-297
497,-314
498,-483
499,-421
500,202
501,418
502,505
503,359
504,-308
505,-357
506,-440
507,-424
508,334
509,459
510,423
511,267
512,-307
513,-454
514,-433
515,-359
516,424
517,455
518,338
519,213
520,-377
521,-533
522,-429
523,-227
524,446
525,470
526,253
527,214
528,-475
529,-569
530,-336
531,-98
532,437
533,507
534,221
535,186
536,-547
537,-577
538,-207
539,-16
540,466
541,537
542,229
543,44
544,-571
545,-555
546,-91
547,-11
548,510
549,552
550,155
551,-107
552,-563
553,-541
554,-35
555,-6
556,546
557,552
558,-2
559,-208
560,-553
561,-520
562,-38
563,111
564,552
565,546
566,-135
567,-228
568,-540
569,-498
570,4
571,258
572,547
573,483
574,-211
575,-219
576,-523
577,-489
578,140
579,364
580,526
581,407
582,-208
583,-298
584,-504
585,-481
586,279
587,392
588,456
589,339
590,-220
591,-411
592,-503
593,-404
594,365
595,389
596,391
597,305
598,-324
599,-502
600,-483
601,-291
602,372
603,417
604,330
605,318
606,-442
607,-545
608,-385
609,-181
610,364
611,487
612,315
613,251
614,-516
615,-538
616,-270
617,-126
618,422
619,539
620,313
621,107
622,-529
623,-527
624,-178
625,-132
626,492
627,563
628,219
629,-28
630,-520
631,-540
632,-149
633,-93
634,548
635,564
636,73
637,-110
638,-530
639,-544
640,-154
641,45
642,555
643,542
644,-50
645,-120
646,-548
647,-541
648,-73
649,194
650,551
651,501
652,-104
653,-125
654,-549
655,-543
656,78
657,290
658,520
659,449
660,-106
661,-240
662,-551
663,-529
664,213
665,310
666,488
667,408
668,-142
669,-366
670,-548
671,-454
672,279
673,308
674,439
675,393
676,-268
677,-456
678,-514
679,-350
680,282
681,359
682,405
683,394
684,-394
685,-496
686,-432
687,-265
688,293
689,454
690,406
691,309
692,-468
693,-487
694,-335
695,-229
696,380
697,527
698,387
699,172
700,-486
701,-495
702,-267
703,-235
704,472
705,550
706,275
707,47
708,-475
709,-536
710,-249
711,-164
712,529
713,547
714,139
715,-12
716,-501
717,-560
718,-243
719,-23
720,542
721,531
722,33
723,-14
724,-550
725,-576
726,-143
727,125
728,530
729,517
730,-7
731,-35
732,-571
733,-578
734,5
735,199
736,517
737,496
738,2
739,-175
740,-579
741,-551
742,137
743,208
744,511
745,463
746,-68
747,-308
748,-576
749,-490
750,187
751,218
752,487
753,462
754,-209
755,-394
756,-542
757,-407
758,186
759,309
760,466
761,456
762,-337
763,-427
764,-474
765,-346
766,213
767,413
768,469
769,358
770,-408
771,-417
772,-401
773,-327
774,321
775,501
776,433
777,235
778,-404
779,-457
780,-352
781,-334
782,439
783,516
784,325
785,134
786,-411
787,-523
788,-345
789,-239
790,500
791,513
792,208
793,90
794,-476
795,-565
796,-325
797,-89
798,502
799,514
800,123
801,99
802,-545
803,-582
804,-210
805,47
806,493
807,517
808,109
809,43
810,-579
811,-585
812,-67
813,102
814,505
815,521
816,113
817,-112
818,-582
819,-557
820,53
821,93
822,516
823,512
824,11
825,-249
826,-575
827,-510
828,81
829,127
830,520
831,518
832,-147
833,-332
834,-542
835,-460
836,76
837,252
838,512
839,496
840,-270
841,-332
842,-505
843,-418
844,142
845,378
846,516
847,409
848,-323
849,-335
850,-458
851,-417
852,282
853,452
854,472
855,298
856,-313
857,-408
858,-431
859,-406
860,399
861,465
862,377
863,221
864,-340
865,-504
866,-433
867,-293
868,447
869,464
870,276
871,193
872,-436
873,-562
874,-385
875,-154
876,445
877,484
878,218
879,208
880,-519
881,-578
882,-264
883,-47
884,448
885,525
886,215
887,104
888,-569
889,-570
890,-128
891,-2
892,487
893,544
894,202
895,-44
896,-574
897,-552
898,-49
899,-11
900,529
901,545
902,69
903,-176
904,-557
905,-530
906,-29
907,57
908,543
909,552
910,-79
911,-236
912,-542
913,-504
914,-24
915,190
916,548
917,519
918,-190
919,-239
920,-532
921,-488
922,79
923,322
924,540
925,444
926,-222
927,-255
928,-504
929,-486
930,220
931,388
932,490
933,365
934,-213
935,-362
936,-495
937,-449
938,337
939,400
940,420
941,306
942,-275
943,-469
944,-499
945,-346
946,382
947,396
948,349
949,297
950,-387
951,-532
952,-435
953,-223
954,376
955,452
956,315
957,292
958,-486
959,-550
960,-324
961,-132
962,397
963,516
964,319
965,176
966,-538
967,-537
968,-207
969,-116
970,455
971,553
972,270
973,26
974,-535
975,-538
976,-142
977,-113
978,521
979,562
980,141
981,-93
982,-523
983,-544
984,-136
985,-20
986,555
987,561
988,-4
989,-134
990,-544
991,-541
992,-119
993,130
994,553
995,526
996,-98
997,-123
998,-550
999,-538
1000,6
1001,262
1002,542
1003,476
1004,-118
1005,-183
1006,-546
1007,-536
1008,157
1009,314
1010,512
1011,422
1012,-114
1013,-311
1014,-544
1015,-493
1016,270
1017,315
1018,466
1019,387
1020,-201
1021,-426
1022,-536
1023,-399
1024,294
1025,336
1026,409
1027,390
1028,-339
1029,-485
1030,-473
1031,-289
1032,288
1033,413
1034,394
1035,363
1036,-449
1037,-491
1038,-379
1039,-228
1040,336
1041,500
1042,400
1043,241
1044,-487
1045,-490
1046,-283
1047,-217
1048,433
1049,549
1050,337
1051,109
1052,-480
1053,-518
1054,-240
1055,-207
1056,510
1057,556
1058,204
1059,3
1060,-476
1061,-550
1062,-240
1063,-90
1064,544
1065,552
1066,71
1067,-24
1068,-527
1069,-568
1070,-193
1071,64
1072,542
1073,526
1074,-3
1075,-14
1076,-559
1077,-567
1078,-60
1079,184
1080,531
1081,500
1082,-5
1083,-107
1084,-572
1085,-564
1086,94
1087,232
1088,517
1089,472
1090,-20
1091,-247
1092,-572
1093,-518
1094,184
1095,213
1096,499
1097,461
1098,-137
1099,-362
1100,-555
1101,-439
1102,203
1103,266
1104,471
1105,466
1106,-283
1107,-423
1108,-501
1109,-356
1110,203
1111,373
1112,466
1113,417
1114,-383
1115,-419
1116,-423
1117,-316
1118,279
1119,479
1120,464
1121,297
1122,-415
1123,-426
1124,-353
1125,-318
1126,400
1127,522
1128,387
1129,175
1130,-398
1131,-486
1132,-330
1133,-283
1134,487
1135,535
1136,268
1137,104
1138,-430
1139,-546
1140,-335
1141,-153
1142,517
1143,520
1144,158
1145,92
1146,-505
1147,-575
1148,-261
1149,-6
1150,513
1151,524
1152,104
1153,86
1154,-553
1155,-587
1156,-123
1157,95
1158,510
1159,529
1160,109
1161,-33
1162,-582
1163,-572
1164,14
1165,126
1166,522
1167,520
1168,69
1169,-188
1170,-576
1171,-533
1172,92
1173,121
1174,526
1175,514
1176,-67
1177,-298
1178,-558
1179,-476
1180,99
1181,201
1182,523
1183,520
1184,-219
1185,-344
1186,-517
1187,-418
1188,110
1189,335
1190,517
1191,455
1192,-311
1193,-332
1194,-468
1195,-399
1196,220
1197,438
1198,502
1199,350
1200,-328
1201,-360
1202,-426
1203,-400
1204,350
1205,480
1206,423
1207,251
1208,-323
1209,-457
1210,-416
1211,-344
1212,446
1213,479
1214,330
1215,198
1216,-381
1217,-527
1218,-410
1219,-211
1220,465
1221,481
1222,242
1223,202
1224,-474
1225,-564
1226,-324
1227,-75
1228,459
1229,516
1230,204
1231,173
1232,-546
1233,-571
1234,-188
1235,2
1236,475
1237,542
1238,223
1239,38
1240,-565
1241,-555
1242,-60
1243,18
1244,517
1245,552
1246,145
1247,-112
1248,-564
1249,-537
1250,-8
1251,21
1252,544
1253,553
1254,-2
1255,-212
1256,-547
1257,-509
1258,-12
1259,133
1260,550
1261,551
1262,-140
1263,-249
1264,-532
1265,-475
1266,32
1267,277
1268,545
1269,487
1270,-219
1271,-234
1272,-509
1273,-470
1274,157
1275,387
1276,531
1277,404
1278,-226
1279,-297
1280,-485
1281,-460
1282,299
1283,418
1284,459
1285,331
1286,-229
1287,-415
1288,-477
1289,-392
1290,387
1291,412
1292,382
1293,293
1294,-327
1295,-501
1296,-461
1297,-272
1298,400
1299,437
1300,324
1301,305
1302,-440
1303,-541
1304,-359
1305,-156
1306,390
1307,494
1308,309
1309,244
1310,-511
1311,-540
1312,-248
1313,-92
1314,437
1315,548
1316,312
1317,106
1318,-529
1319,-533
1320,-154
1321,-97
1322,511
1323,567
1324,209
1325,-40
1326,-523
1327,-536
1328,-112
1329,-64
1330,554
1331,570
1332,66
1333,-123
1334,-526
1335,-532
1336,-122
1337,69
1338,565
1339,564
1340,-57
1341,-135
1342,-530
1343,-524
1344,-43
1345,217
1346,566
1347,514
1348,-120
1349,-132
1350,-531
1351,-526
1352,98
1353,315
1354,534
1355,451
1356,-115
1357,-239
1358,-531
1359,-512
1360,241
1361,337
1362,491
1363,404
1364,-151
1365,-366
1366,-530
1367,-434
1368,312
1369,330
1370,439
1371,385
1372,-266
1373,-459
1374,-497
1375,-327
1376,310
1377,383
1378,404
1379,390
1380,-393
1381,-492
1382,-416
1383,-235
1384,318
1385,473
1386,397
1387,305
1388,-464
1389,-485
1390,-308
1391,-200
1392,400
1393,544
1394,387
1395,172
1396,-477
1397,-492
1398,-238
1399,-197
1400,486
1401,567
1402,276
1403,46
1404,-471
1405,-526
1406,-219
1407,-137
1408,544
1409,570
1410,142
1411,-20
1412,-497
1413,-545
1414,-208
1415,-1
1416,555
1417,553
1418,30
1419,-14
1420,-533
1421,-548
1422,-114
1423,152
1424,557
1425,528
1426,-4
1427,-43
1428,-552
1429,-558
1430,39
1431,234
1432,536
1433,490
1434,6
1435,-172
1436,-560
1437,-538
1438,168
1439,243
1440,513
1441,472
1442,-65
1443,-317
1444,-558
1445,-471
1446,221
1447,253
1448,490
1449,458
1450,-209
1451,-395
1452,-520
1453,-381
1454,215
1455,331
1456,474
1457,462
1458,-336
1459,-424
1460,-447
1461,-311
1462,249
1463,449
1464,473
1465,363
1466,-404
1467,-409
1468,-365
1469,-290
1470,351
1471,520
1472,438
1473,239
1474,-407
1475,-450
1476,-318
1477,-293
1478,462
1479,544
1480,333
1481,131
1482,-404
1483,-513
1484,-314
1485,-200
1486,527
1487,543
1488,214
1489,88
1490,-460
1491,-550
1492,-294
1493,-62
1494,527
1495,537
1496,122
1497,97
1498,-526
1499,-563
1500,-182
1501,78
1502,522
1503,541
1504,103
1505,35
1506,-559
1507,-571
1508,-33
1509,144
1510,526
1511,534
1512,111
1513,-104
1514,-567
1515,-536
1516,85
1517,135
1518,542
1519,529
1520,9
1521,-241
1522,-554
1523,-487
1524,123
1525,168
1526,538
1527,524
1528,-142
1529,-322
1530,-523
1531,-434
1532,116
1533,285
1534,524
1535,508
1536,-271
1537,-334
1538,-481
1539,-386
1540,184
1541,412
1542,523
1543,417
1544,-322
1545,-331
1546,-425
1547,-379
1548,311
1549,483
1550,483
1551,308
1552,-314
1553,-398
1554,-395
1555,-370
1556,424
1557,502
1558,386
1559,225
1560,-334
1561,-484
1562,-392
1563,-266
1564,480
1565,494
1566,285
1567,195
1568,-426
1569,-545
1570,-361
1571,-121
1572,484
1573,511
1574,217
1575,210
1576,-509
1577,-566
1578,-239
1579,-6
1580,475
1581,547
1582,212
1583,117
1584,-555
1585,-557
1586,-98
1587,40
1588,512
1589,560
1590,206
1591,-34
1592,-553
1593,-530
1594,-4
1595,37
1596,546
1597,565
1598,80
1599,-178
1600,-544
1601,-508
1602,11
1603,91
1604,566
1605,561
1606,-72
1607,-237
1608,-521
1609,-476
1610,19
1611,223
1612,557
1613,536
1614,-189
1615,-236
1616,-503
1617,-451
1618,113
1619,355
1620,562
1621,459
1622,-228
1623,-246
1624,-475
1625,-453
1626,249
1627,430
1628,515
1629,371
1630,-209
1631,-352
1632,-461
1633,-422
1634,370
1635,437
1636,434
1637,314
1638,-265
1639,-448
1640,-459
1641,-314
1642,416
1643,442
1644,362
1645,301
1646,-376
1647,-518
1648,-399
1649,-190
1650,411
1651,479
1652,316
1653,306
1654,-475
1655,-534
1656,-295
1657,-92
1658,427
1659,539
1660,319
1661,186
1662,-524
1663,-521
1664,-169
1665,-67
1666,489
1667,580
1668,287
1669,39
1670,-523
1671,-520
1672,-97
1673,-69
1674,551
1675,584
1676,148
1677,-85
1678,-510
1679,-519
1680,-91
1681,21
1682,574
1683,588
1684,9
1685,-137
1686,-516
1687,-511
1688,-75
1689,169
1690,584
1691,547
1692,-90
1693,-123
1694,-524
1695,-504
1696,41
1697,299
1698,571
1699,494
1700,-123
1701,-176
1702,-514
1703,-509
1704,191
1705,363
1706,529
1707,433
1708,-111
1709,-294
1710,-510
1711,-460
1712,307
1713,356
1714,473
1715,397
1716,-200
1717,-413
1718,-505
1719,-357
1720,342
1721,372
1722,425
1723,397
1724,-323
1725,-478
1726,-443
1727,-250
1728,330
1729,440
1730,406
1731,378
1732,-431
1733,-483
1734,-338
1735,-185
1736,374
1737,533
1738,408
1739,251
1740,-474
1741,-474
1742,-241
1743,-172
1744,469
1745,572
1746,349
1747,109
1748,-466
1749,-496
1750,-197
1751,-162
1752,544
1753,593
1754,215
1755,10
1756,-461
1757,-525
1758,-197
1759,-46
1760,573
1761,580
1762,83
1763,-24
1764,-500
1765,-542
1766,-153
1767,100
1768,569
1769,552
1770,8
1771,-11
1772,-533
1773,-537
1774,-23
1775,224
1776,559
1777,525
1778,-4
1779,-90
1780,-540
1781,-530
1782,128
1783,267
1784,538
1785,493
1786,-12
1787,-236
1788,-545
1789,-485
1790,229
1791,261
1792,517
1793,472
1794,-128
1795,-357
1796,-531
1797,-402
1798,250
1799,304
1800,493
1801,479
1802,-262
1803,-412
1804,-464
1805,-317
1806,242
1807,411
1808,472
1809,438
1810,-364
1811,-415
1812,-390
1813,-270
1814,311
1815,503
1816,472
1817,314
1818,-402
1819,-416
1820,-311
1821,-277
1822,433
1823,556
1824,402
1825,185
1826,-391
1827,-469
1828,-291
1829,-243
1830,520
1831,565
1832,278
1833,105
1834,-420
1835,-516
1836,-284
1837,-115
1838,546
1839,560
1840,165
1841,91
1842,-487
1843,-544
1844,-222
1845,39
1846,544
1847,551
1848,110
1849,91
1850,-533
1851,-555
1852,-80
1853,141
1854,544
1855,550
1856,113
1857,-27
1858,-555
1859,-547
1860,58
1861,176
1862,543
1863,543
1864,80
1865,-174
1866,-553
1867,-497
1868,140
1869,166
1870,547
1871,531
1872,-52
1873,-287
1874,-531
1875,-441
1876,140
1877,236
1878,537
1879,534
1880,-205
1881,-331
1882,-488
1883,-386
1884,157
1885,362
1886,533
1887,478
1888,-302
1889,-324
1890,-432
1891,-352
1892,258
1893,473
1894,530
1895,372
1896,-311
1897,-348
1898,-385
1899,-359
1900,386
1901,518
1902,447
1903,272
1904,-311
1905,-436
1906,-368
1907,-307
1908,483
1909,525
1910,343
1911,210
1912,-364
1913,-504
1914,-367
1915,-180
1916,503
1917,517
1918,253
1919,208
1920,-456
1921,-544
1922,-283
1923,-30
1924,496
1925,545
1926,215
1927,186
1928,-513
1929,-545
1930,-144
1931,56
1932,518
1933,575
1934,224
1935,48
1936,-543
1937,-536
1938,-17
1939,67
1940,550
1941,577
1942,161
1943,-100
1944,-541
1945,-506
1946,38
1947,73
1948,569
1949,577
1950,10
1951,-202
1952,-523
1953,-475
1954,36
1955,176
1956,578
1957,577
1958,-127
1959,-245
1960,-498
1961,-437
1962,73
1963,313
1964,576
1965,508
1966,-211
1967,-227
1968,-477
1969,-426
1970,201
1971,426
1972,558
1973,424
1974,-217
1975,-287
1976,-444
1977,-430
1978,341
1979,461
1980,486
1981,351
1982,-218
1983,-398
1984,-438
1985,-359
1986,424
1987,458
1988,399
1989,306
1990,-308
1991,-477
1992,-427
1993,-230
1994,437
1995,472
1996,336
1997,314
1998,-416
1999,-514
2000,-334
2001,-107
2002,437
2003,531
2004,320
2005,265
2006,-492
2007,-511
2008,-211
2009,-49
2010,480
2011,578
2012,325
2013,118
2014,-517
2015,-503
2016,-100
2017,-43
2018,540
2019,596
2020,231
2021,-21
2022,-502
2023,-510
2024,-63
2025,-18
2026,587
2027,598
2028,83
2029,-111
2030,-494
2031,-496
2032,-66
2033,109
2034,594
2035,590
2036,-52
2037,-128
2038,-509
2039,-489
