sample_index,adc_code,aligned_adc_code,reference_frame_code
121,506,56,59
122,-134,-548,-544
123,-154,-605,-589
124,-555,-240,-222
125,-538,27,42
126,50,498,504
127,290,505,508
128,533,66,66
129,439,29,21
130,-140,-589,-586
131,-234,-607,-596
132,-546,-90,-69
133,-535,107,124
134,196,491,502
135,329,500,505
136,480,73,75
137,390,-114,-119
138,-152,-603,-597
139,-363,-582,-569
140,-552,37,61
141,-472,115,122
142,290,503,513
143,318,490,490
144,437,-1,-2
145,358,-259,-260
146,-264,-603,-592
147,-468,-534,-523
148,-528,95,103
149,-374,120,139
150,306,498,508
151,352,479,488
152,389,-150,-150
153,370,-353,-354
154,-392,-567,-551
155,-516,-478,-461
156,-451,87,101
157,-265,224,245
158,289,489,494
159,433,474,486
160,375,-293,-294
161,314,-382,-374
162,-479,-526,-510
163,-509,-418,-414
164,-355,123,141
165,-211,351,364
166,355,490,495
167,504,400,398
168,372,-359,-358
169,182,-365,-359
170,-507,-468,-453
171,-506,-409,-396
172,-263,246,264
173,-213,437,455
174,451,459,464
175,545,284,289
176,280,-362,-358
177,44,-425,-423
178,-497,-436,-416
179,-547,-406,-391
180,-233,371,391
181,-191,467,481
182,516,361,359
183,540,196,197
184,140,-361,-363
185,-41,-515,-514
186,-513,-430,-411
187,-572,-321,-306
188,-237,445,460
189,-49,457,475
190,538,261,265
191,540,147,155
192,19,-444,-439
193,-55,-572,-567
194,-554,-407,-388
195,-578,-185,-163
196,-162,448,468
197,104,469,486
198,529,185,190
199,507,162,167
200,-36,-527,-528
201,-58,-603,-592
202,-576,-299,-274
203,-581,-60,-30
204,-20,436,450
205,204,493,515
206,515,165,171
207,475,96,102
208,-32,-589,-575
209,-171,-599,-584
210,-584,-161,-140
211,-570,4,21
212,121,464,478
213,228,517,531
214,496,167,179
215,444,-56,-52
216,-71,-597,-590
217,-311,-575,-569
218,-586,-54,-26
219,-504,1,21
220,194,501,516
221,219,516,529
222,471,67,68
223,431,-196,-187
224,-202,-589,-573
225,-421,-555,-537
226,-561,-23,-1
227,-421,31,54
228,194,517,531
229,289,523,535
230,442,-97,-88
231,437,-277,-268
232,-344,-575,-553
233,-454,-517,-495
234,-494,-26,-3
235,-346,150,183
236,210,520,531
237,394,504,515
238,437,-222,-206
239,360,-288,-276
240,-424,-555,-531
241,-441,-489,-473
242,-409,48,74
243,-323,294,323
244,301,517,532
245,479,421,437
246,426,-276,-264
247,231,-289,-279
248,-446,-524,-497
249,-470,-489,-469
250,-352,176,220
251,-322,383,402
252,415,481,492
253,514,343,349
254,330,-265,-247
255,111,-379,-367
256,-435,-508,-480
257,-532,-478,-456
258,-338,313,341
259,-255,400,418
260,490,396,415
261,516,268,279
262,197,-300,-292
263,57,-489,-473
264,-482,-502,-481
265,-572,-383,-350
266,-332,373,404
267,-116,392,409
268,501,320,337
269,506,247,264
270,104,-406,-385
271,56,-555,-538
272,-548,-464,-436
273,-605,-253,-218
274,-240,370,395
275,27,426,456
276,498,271,283
277,505,252,270
278,66,-510,-494
279,29,-578,-558
280,-589,-358,-326
281,-607,-149,-116
282,-90,377,409
283,107,479,510
284,491,261,275
285,500,157,170
286,73,-566,-547
287,-114,-576,-554
288,-603,-232,-200
289,-582,-107,-82
290,37,432,461
291,115,523,547
292,503,247,258
293,490,13,17
294,-1,-575,-554
295,-259,-565,-547
296,-603,-153,-116
297,-534,-112,-90
298,95,486,523
299,120,529,556
300,498,123,131
301,479,-120,-112
302,-150,-559,-535
303,-353,-570,-543
304,-567,-134,-108
305,-478,-49,-15
306,87,522,549
307,224,535,563
308,489,-27,-16
309,474,-190,-171
310,-293,-563,-548
311,-382,-558,-530
312,-526,-130,-101
313,-418,90,130
314,123,525,550
315,351,509,530
316,490,-145,-124
317,400,-184,-163
318,-359,-578,-548
319,-365,-559,-525
320,-468,-31,11
321,-409,232,270
322,246,524,545
323,437,451,466
324,459,-175,-158
325,284,-214,-192
326,-362,-569,-542
327,-425,-559,-525
328,-436,118,161
329,-406,305,339
330,371,483,507
331,467,385,407
332,361,-166,-140
333,196,-329,-314
334,-361,-563,-532
335,-515,-523,-491
336,-430,250,284
337,-321,312,341
338,445,437,458
339,457,343,367
340,261,-236,-211
341,147,-451,-429
342,-444,-562,-532
343,-572,-431,-398
344,-407,292,317
345,-185,312,349
346,448,375,397
347,469,335,359
348,185,-361,-346
349,162,-526,-500
350,-527,-508,-471
351,-603,-318,-281
352,-299,277,322
353,-60,376,421
354,436,342,367
355,493,325,354
356,165,-480,-452
357,96,-544,-513
358,-589,-413,-370
359,-599,-240,-200
360,-161,311,349
361,4,468,499
362,464,345,374
363,517,217,236
364,167,-530,-499
365,-56,-529,-502
366,-597,-311,-264
367,-575,-222,-181
368,-54,394,432
369,1,517,549
370,501,303,327
371,516,70,88
372,67,-533,-500
373,-196,-550,-519
374,-589,-252,-216
375,-555,-226,-184
376,-23,476,509
377,31,527,562
378,517,175,199
379,523,-46,-20
380,-97,-525,-491
381,-277,-580,-546
382,-575,-249,-205
383,-517,-128,-84
384,-26,514,552
385,150,525,555
386,520,39,65
387,504,-85,-59
388,-222,-556,-527
389,-288,-592,-557
390,-555,-228,-183
391,-489,21,66
392,48,515,546
393,294,501,537
394,517,-57,-29
395,421,-71,-42
396,-276,-596,-556
397,-289,-596,-560
398,-524,-104,-55
399,-489,159,199
400,176,504,546
401,383,466,503
402,481,-73,-42
403,343,-142,-118
404,-265,-604,-564
405,-379,-602,-560
406,-508,54,97
407,-478,217,255
408,313,484,515
409,400,434,460
410,396,-73,-38
411,268,-283,-257
412,-300,-605,-566
413,-489,-557,-517
414,-502,160,206
415,-383,210,247
416,373,459,492
417,392,408,440
418,320,-171,-146
419,247,-407,-375
420,-406,-592,-558
421,-555,-480,-435
422,-464,195,233
423,-253,235,284
424,370,426,459
425,426,409,451
426,271,-308,-286
427,252,-472,-438
428,-510,-541,-496
429,-578,-388,-340
430,-358,187,230
431,-149,333,378
432,377,409,449
433,479,381,411
434,261,-423,-396
435,157,-481,-444
436,-566,-468,-414
437,-576,-338,-295
438,-232,240,287
439,-107,431,477
440,432,412,444
441,523,264,292
442,247,-468,-433
443,13,-477,-439
444,-575,-388,-336
445,-565,-326,-280
446,-153,353,396
447,-112,488,536
448,486,356,378
449,529,138,167
450,123,-465,-419
451,-120,-524,-488
452,-559,-345,-303
453,-570,-315,-263
454,-134,445,493
455,-49,503,543
456,522,232,263
457,535,45,77
458,-27,-477,-440
459,-190,-582,-542
460,-563,-350,-305
461,-558,-197,-139
462,-130,481,524
463,90,495,542
464,525,112,139
465,509,16,54
466,-145,-542,-501
467,-184,-614,-567
468,-578,-304,-243
469,-559,-49,12
470,-31,479,519
471,232,487,528
472,524,44,74
473,451,28,66
474,-175,-593,-552
475,-214,-622,-576
476,-569,-176,-110
477,-559,67,125
478,118,472,519
479,305,478,522
480,483,39,80
481,385,-68,-39
482,-166,-617,-578
483,-329,-615,-567
484,-563,-23,32
485,-523,109,158
486,250,479,524
487,312,470,521
488,437,21,55
489,343,-221,-189
490,-236,-622,-581
491,-451,-575,-523
492,-562,69,126
493,-431,102,150
494,292,481,518
495,312,456,503
496,375,-108,-74
497,335,-349,-312
498,-361,-607,-560
499,-526,-520,-461
500,-508,83,129
501,-318,160,212
502,277,474,506
503,376,462,509
504,342,-256,-224
505,325,-406,-363
506,-480,-564,-510
507,-544,-457,-403
508,-413,84,138
509,-240,276,341
510,311,463,503
511,468,414,459
512,345,-366,-322
513,217,-405,-356
514,-530,-511,-455
515,-529,-422,-369
516,-311,172,231
517,-222,392,453
518,394,460,502
519,517,312,348
520,303,-395,-349
521,70,-418,-373
522,-533,-454,-406
523,-550,-423,-369
524,-252,302,363
525,-226,448,500
526,476,385,423
527,527,198,243
528,175,-383,-343
529,-46,-501,-454
530,-525,-436,-382
531,-580,-388,-329
532,-249,405,454
533,-128,451,503
534,514,282,322
535,525,137,177
536,39,-428,-387
537,-85,-570,-523
538,-556,-438,-383
539,-592,-263,-193
540,-228,435,489
541,21,446,497
542,515,188,229
543,501,123,173
544,-57,-514,-470
545,-71,-614,-561
546,-596,-371,-305
547,-596,-122,-50
548,-104,428,478
549,159,468,521
550,504,139,181
551,466,112,157
552,-73,-586,-542
553,-142,-617,-571
554,-604,-231,-173
555,-602,-20,36
556,54,436,495
557,217,490,542
558,484,140,191
559,434,-10,31
560,-73,-618,-570
561,-283,-608,-559
562,-605,-95,-40
563,-557,-4,58
564,160,468,522
565,210,501,552
566,459,95,137
567,408,-159,-118
568,-171,-612,-568
569,-407,-586,-531
570,-592,-30,28
571,-480,-8,56
572,195,499,547
573,235,495,551
574,426,-50,-11
575,409,-273,-228
576,-308,-607,-541
577,-472,-556,-491
578,-541,-32,31
579,-388,81,160
580,187,500,549
581,333,498,554
582,409,-194,-156
583,381,-323,-272
584,-423,-582,-523
585,-481,-516,-453
586,-468,-12,52
587,-338,221,292
588,240,497,550
589,431,439,492
590,412,-289,-237
591,264,-305,-256
592,-468,-547,-492
593,-477,-500,-441
594,-388,110,176
595,-326,342,403
596,353,481,534
597,488,354,404
598,356,-305,-252
599,138,-358,-311
600,-465,-519,-459
601,-524,-499,-449
602,-345,253,322
603,-315,383,448
604,445,413,457
605,503,272,315
606,232,-297,-250
607,45,-465,-418
608,-477,-518,-457
609,-582,-445,-377
610,-350,346,410
611,-197,379,440
612,481,335,378
613,495,226,281
614,112,-377,-328
615,16,-557,-500
616,-542,-507,-445
617,-614,-325,-253
618,-304,366,428
619,-49,398,457
620,479,258,310
621,487,231,284
622,44,-482,-438
623,28,-594,-542
624,-593,-422,-355
625,-622,-197,-125
626,-176,359,421
627,67,441,512
628,472,229,287
629,478,195,241
630,39,-569,-514
631,-68,-600,-546
632,-617,-301,-228
633,-615,-123,-57
634,-23,390,455
635,109,491,559
636,479,237,291
637,470,55,95
638,21,-598,-541
639,-221,-591,-528
640,-622,-181,-113
641,-575,-113,-52
642,69,458,522
643,102,510,574
644,481,158,202
645,456,-96,-46
646,-108,-591,-534
647,-349,-586,-522
648,-607,-137,-72
649,-520,-104,-32
650,83,500,566
651,160,519,578
652,474,17,68
653,462,-196,-142
654,-256,-582,-521
655,-406,-581,-520
656,-564,-144,-74
657,-457,14,91
658,84,505,572
659,276,505,572
660,463,-124,-71
661,414,-222,-159
662,-366,-591,-525
663,-405,-569,-500
664,-511,-96,-18
665,-422,166,243
666,172,504,572
667,392,457,516
668,460,-198,-137
669,312,-208,-149
670,-395,-583,-520
671,-418,-570,-496
672,-454,47,119
673,-423,275,344
674,302,488,547
675,448,391,456
676,385,-200,-140
677,198,-294,-247
678,-383,-578,-504
679,-501,-563,-490
680,-436,186,263
681,-388,310,374
682,405,435,495
683,451,335,393
684,282,-213,-155
685,137,-424,-365
686,-428,-577,-509
687,-570,-488,-412
688,-438,274,346
689,-263,298,367
690,435,381,438
691,446,305,373
692,188,-322,-272
693,123,-518,-455
694,-514,-553,-482
695,-614,-379,-301
696,-371,282,351
697,-122,337,413
698,428,327,392
699,468,319,380
700,139,-450,-391
701,112,-564,-499
702,-586,-468,-393
703,-617,-271,-197
704,-231,279,353
705,-20,411,492
706,436,314,385
707,490,255,304
708,140,-529,-474
709,-10,-558,-498
710,-618,-362,-285
711,-608,-227,-154
712,-95,339,420
713,-4,484,554
714,468,315,376
715,501,110,167
716,95,-556,-493
717,-159,-555,-491
718,-612,-276,-201
719,-586,-233,-156
720,-30,434,508
721,-8,512,581
722,499,212,273
723,495,-26,35
724,-50,-543,-472
725,-273,-579,-515
726,-607,-243,-174
727,-556,-197,-109
728,-32,484,561
729,81,511,590
730,500,76,133
731,498,-97,-38
732,-194,-559,-494
733,-323,-601,-532
734,-582,-252,-173
735,-516,-48,32
736,-12,505,576
737,221,498,569
738,497,-44,10
739,439,-111,-41
740,-289,-590,-529
741,-305,-605,-534
742,-547,-170,-85
743,-500,93,179
744,110,500,568
745,342,463,532
746,481,-98,-36
747,354,-121,-56
748,-305,-612,-533
749,-358,-614,-532
750,-519,-25,58
751,-499,188,269
752,253,480,553
753,383,432,497
754,413,-92,-19
755,272,-236,-182
756,-297,-613,-541
757,-465,-600,-522
758,-518,116,202
759,-445,211,285
760,346,452,525
761,379,400,464
762,335,-139,-76
763,226,-377,-312
764,-377,-612,-537
765,-557,-527,-440
766,-507,184,263
767,-325,211,290
768,366,420,487
769,398,378,459
770,258,-269,-213
771,231,-477,-405
772,-482,-582,-509
773,-594,-434,-351
774,-422,184,261
775,-197,280,360
776,359,396,468
777,441,388,453
778,229,-406,-342
779,195,-507,-432
780,-569,-506,-429
781,-600,-362,-277
782,-301,198,285
783,-123,379,466
784,390,392,458
785,491,305,360
786,237,-480,-412
787,55,-493,-420
788,-598,-427,-342
789,-591,-334,-249
790,-181,285,376
791,-113,456,542
792,458,370,439
793,510,165,234
794,158,-494,-420
795,-96,-518,-450
796,-591,-361,-275
797,-586,-338,-250
798,-137,394,484
799,-104,488,562
800,500,270,327
801,519,50,117
802,17,-481,-412
803,-196,-572,-501
804,-582,-344,-264
805,-581,-264,-171
806,-144,472,546
807,14,489,566
808,505,138,203
809,505,-5,66
810,-124,-526,-463
811,-222,-609,-539
812,-591,-341,-262
813,-569,-124,-26
814,-96,478,554
815,166,475,554
816,504,35,105
817,457,1,76
818,-198,-586,-518
819,-208,-633,-548
820,-583,-241,-151
821,-570,21,115
822,47,467,549
823,275,470,549
824,488,8,78
825,391,-33,35
826,-200,-627,-549
827,-294,-629,-552
828,-578,-90,1
829,-563,98,186
830,186,466,547
831,310,465,542
832,435,18,90
833,335,-176,-115
834,-213,-637,-557
835,-424,-613,-524
836,-577,30,126
837,-488,105,188
838,274,468,543
839,298,444,523
840,381,-64,7
841,305,-319,-248
842,-322,-626,-548
843,-518,-555,-470
844,-553,81,171
845,-379,114,206
846,282,459,533
847,337,451,522
848,327,-212,-147
849,319,-408,-336
850,-450,-604,-510
851,-564,-489,-401
852,-468,74,163
853,-271,214,309
854,279,442,522
855,411,435,510
856,314,-345,-279
857,255,-428,-350
858,-529,-544,-461
859,-558,-439,-347
860,-362,124,214
861,-227,344,432
862,339,448,525
863,484,344,413
864,315,-415,-336
865,110,-421,-338
866,-556,-488,-394
867,-555,-428,-343
868,-276,240,335
869,-233,428,512
870,434,411,487
871,512,231,299
872,212,-402,-329
873,-26,-481,-402
874,-543,-449,-351
875,-579,-424,-334
876,-243,361,453
877,-197,451,531
878,484,308,380
879,511,134,209
880,76,-419,-337
881,-97,-558,-478
882,-559,-441,-351
883,-601,-327,-236
884,-252,423,509
885,-48,433,529
886,505,202,281
887,498,96,174
888,-44,-493,-420
889,-111,-611,-527
890,-590,-415,-324
891,-605,-191,-89
892,-170,426,514
893,93,448,533
894,500,129,204
895,463,110,192
896,-98,-576,-499
897,-121,-631,-551
898,-612,-303,-202
899,-614,-61,38
900,-25,418,509
901,188,471,558
902,480,113,192
903,432,39,106
904,-92,-626,-539
905,-236,-631,-549
906,-613,-164,-59
907,-600,-5,93
908,116,443,530
909,211,482,570
910,452,110,186
911,400,-112,-43
912,-139,-637,-549
913,-377,-616,-526
914,-612,-51,42
915,-527,-10,83
916,184,474,560
917,211,483,571
918,420,1,78
919,378,-249,-181
920,-269,-617,-533
921,-477,-578,-488
922,-582,-26,60
923,-434,30,128
924,184,486,567
925,280,483,571
926,396,-149,-78
927,388,-333,-254
928,-406,-606,-510
929,-507,-541,-442
930,-506,-32,66
931,-362,152,255
932,198,482,568
933,379,464,541
934,392,-275,-202
935,305,-333,-251
936,-480,-574,-484
937,-493,-505,-417
938,-427,41,155
939,-334,295,392
940,285,479,568
941,456,385,457
942,370,-327,-240
943,165,-339,-257
944,-494,-538,-442
945,-518,-505,-417
946,-361,186,287
947,-338,374,467
948,394,434,517
949,488,293,364
950,270,-316,-230
951,50,-427,-355
952,-481,-519,-430
953,-572,-496,-398
954,-344,308,409
955,-264,386,476
956,472,351,433
957,489,217,299
958,138,-357,-274
959,-5,-531,-448
960,-526,-519,-425
961,-609,-393,-284
962,-341,356,456
963,-124,373,471
964,478,270,353
965,475,198,281
966,35,-457,-379
967,1,-600,-510
968,-586,-478,-373
969,-633,-262,-150
970,-241,362,453
971,21,413,509
972,467,217,302
973,470,209,292
974,8,-550,-471
975,-33,-615,-526
976,-627,-358,-257
977,-629,-150,-45
978,-90,366,464
979,98,459,560
980,466,211,300
981,465,101,177
982,18,-608,-518
983,-176,-612,-517
984,-637,-236,-126
985,-613,-114,-15
986,30,414,515
987,105,495,588
988,468,193,272
989,444,-52,24
990,-64,-607,-521
991,-319,-598,-505
992,-626,-154,-57
993,-555,-116,-21
994,81,471,571
995,114,504,594
996,459,65,139
997,451,-179,-96
998,-212,-603,-503
999,-408,-593,-500
1000,-604,-139,-43
1001,-489,-45,61
1002,74,497,591
1003,214,501,596
1004,442,-86,-12
1005,435,-240,-154
1006,-345,-602,-508
1007,-428,-578,-479
1008,-544,-139,-25
1009,-439,93,205
1010,124,493,591
1011,344,475,566
1012,448,-198,-110
1013,344,-233,-144
1014,-415,-596,-501
1015,-421,-564,-471
1016,-488,-31,83
1017,-428,232,341
1018,240,495,582
1019,428,414,497
1020,411,-226,-137
1021,231,-262,-182
1022,-402,-585,-488
1023,-481,-566,-467
1024,-449,121,235
1025,-424,297,403
1026,361,448,544
1027,451,340,432
1028,308,-214,-128
1029,134,-381,-302
1030,-419,-580,-483
1031,-558,-534,-428
1032,-441,245,347
1033,-327,305,405
1034,423,390,478
1035,433,294,392
1036,202,-284,-208
1037,96,-495,-415
1038,-493,-575,-478
1039,-611,-436,-325
1040,-415,285,386
1041,-191,303,415
1042,426,332,422
1043,448,296,383
1044,129,-410,-331
1045,110,-565,-475
1046,-576,-519,-413
1047,-631,-324,-206
1048,-303,270,375
1049,-61,378,479
1050,418,300,392
1051,471,285,368
1052,113,-521,-432
1053,39,-580,-483
1054,-626,-416,-306
1055,-631,-239,-134
1056,-164,309,413
1057,-5,452,563
1058,443,307,395
1059,482,158,246
1060,110,-565,-471
1061,-112,-570,-473
1062,-637,-309,-193
1063,-616,-220,-120
1064,-51,388,499
1065,-10,492,595
1066,474,260,340
1067,483,14,104
1068,1,-565,-464
1069,-249,-590,-489
1070,-617,-247,-145
1071,-578,-225,-112
1072,-26,462,563
1073,30,504,605
1074,486,128,206
1075,483,-97,-4
1076,-149,-558,-462
1077,-333,-601,-504
1078,-606,-248,-141
1079,-541,-121,-4
1080,-32,498,597
1081,152,506,604
1082,482,-18,68
1083,464,-132,-40
1084,-275,-587,-494
1085,-333,-613,-512
1086,-574,-223,-110
1087,-505,31,152
1088,41,494,595
1089,295,471,571
1090,479,-96,-8
1091,385,-125,-29
1092,-327,-612,-515
1093,-339,-616,-514
1094,-538,-95,26
1095,-505,154,275
1096,186,486,586
1097,374,437,529
1098,434,-114,-23
1099,293,-187,-106
1100,-316,-619,-516
1101,-427,-614,-507
1102,-519,57,173
1103,-496,208,318
1104,308,457,557
1105,386,397,497
1106,351,-114,-26
1107,217,-334,-241
1108,-357,-619,-516
1109,-531,-567,-456
1110,-519,169,276
1111,-393,204,312
1112,356,424,519
1113,373,374,467
1114,270,-224,-130
1115,198,-454,-356
1116,-457,-608,-501
1117,-600,-484,-368
1118,-478,189,296
1119,-262,236,350
1120,362,386,487
1121,413,377,475
1122,217,-361,-274
1123,209,-515,-421
1124,-550,-552,-443
1125,-615,-389,-278
1126,-358,182,295
1127,-150,328,440
1128,366,373,471
1129,459,337,433
1130,211,-472,-378
1131,101,-518,-415
1132,-608,-465,-349
1133,-612,-336,-221
1134,-236,243,358
1135,-114,425,541
1136,414,378,474
1137,495,219,309
1138,193,-511,-410
1139,-52,-511,-414
1140,-607,-385,-266
1141,-598,-329,-219
1142,-154,349,465
1143,-116,480,582
1144,471,308,398
1145,504,86,178
1146,65,-500,-400
1147,-179,-562,-461
1148,-603,-346,-239
1149,-593,-312,-193
1150,-139,437,552
1151,-45,483,590
1152,497,183,270
1153,501,-3,88
1154,-86,-519,-418
1155,-240,-604,-507
1156,-602,-348,-244
1157,-578,-192,-69
1158,-139,472,576
1159,93,479,583
1160,493,58,151
1161,475,-30,74
1162,-198,-572,-478
1163,-233,-631,-526
1164,-596,-302,-180
1165,-564,-39,88
1166,-31,468,575
1167,232,466,571
1168,495,-3,89
1169,414,-16,79
1170,-226,-620,-518
1171,-262,-638,-533
1172,-585,-162,-36
1173,-566,79,194
1174,121,457,568
1175,297,455,556
1176,448,-7,97
1177,340,-120,-35
1178,-214,-643,-537
1179,-381,-636,-526
1180,-580,-15,110
1181,-534,109,223
1182,245,451,569
1183,305,445,548
1184,390,-30,65
1185,294,-271,-177
1186,-284,-648,-533
1187,-495,-589,-469
1188,-575,74,197
1189,-436,100,219
1190,285,458,556
1191,303,437,536
1192,332,-157,-72
1193,296,-387,-288
1194,-410,-623,-508
1195,-565,-523,-407
1196,-519,87,197
1197,-324,167,288
1198,270,439,541
1199,378,439,543
1200,300,-303,-214
1201,285,-444,-333
1202,-521,-573,-464
1203,-580,-456,-332
1204,-416,86,204
1205,-239,283,404
1206,309,430,540
1207,452,375,479
1208,307,-409,-310
1209,158,-439,-323
1210,-565,-510,-395
1211,-570,-423,-310
1212,-309,181,305
1213,-220,393,512
1214,388,429,530
1215,492,272,365
1216,260,-435,-328
1217,14,-454,-356
1218,-565,-457,-339
1219,-590,-426,-306
1220,-247,306,430
1221,-225,440,558
1222,462,348,446
1223,504,155,256
1224,128,-424,-317
1225,-97,-531,-432
1226,-558,-443,-325
1227,-601,-386,-264
1228,-248,404,515
1229,-121,443,553
1230,498,240,335
1231,506,93,192
1232,-18,-470,-370
1233,-132,-600,-495
1234,-587,-439,-323
1235,-613,-253,-128
1236,-223,428,539
1237,31,439,552
1238,494,139,238
1239,471,84,193
1240,-96,-555,-454
1241,-125,-636,-524
1242,-612,-365,-233
1243,-616,-106,22
1244,-95,424,531
1245,154,453,569
1246,486,97,200
1247,437,71,176
1248,-114,-615,-512
1249,-187,-642,-534
1250,-619,-225,-94
1251,-614,-20,104
1252,57,426,544
1253,208,473,586
1254,457,105,208
1255,397,-55,37
1256,-114,-640,-527
1257,-334,-626,-516
1258,-619,-90,36
1259,-567,3,120
1260,169,454,569
1261,204,476,587
1262,424,48,145
1263,374,-209,-112
1264,-224,-638,-522
1265,-454,-606,-481
1266,-608,-21,100
1267,-484,-2,122
1268,189,473,579
1269,236,471,585
1270,386,-93,-3
1271,377,-320,-217
1272,-361,-617,-511
1273,-515,-558,-442
1274,-552,-28,95
1275,-389,100,233
1276,182,474,582
1277,328,472,579
1278,373,-236,-144
1279,337,-355,-243
1280,-472,-597,-479
1281,-518,-517,-398
1282,-465,-5,119
1283,-336,232,364
1284,243,467,584
1285,425,412,512
1286,378,-329,-230
1287,219,-346,-236
1288,-511,-558,-435
1289,-511,-500,-383
1290,-385,117,246
1291,-329,344,471
1292,349,461,560
1293,480,319,420
1294,308,-342,-235
1295,86,-398,-299
1296,-500,-524,-403
1297,-562,-508,-390
1298,-346,257,385
1299,-312,382,508
1300,437,381,487
1301,483,230,332
1302,183,-341,-230
1303,-3,-500,-391
1304,-519,-516,-399
1305,-604,-442,-310
1306,-348,350,473
1307,-192,382,498
1308,472,293,397
1309,479,190,298
1310,58,-419,-322
1311,-30,-582,-476
1312,-572,-506,-387
1313,-631,-317,-180
1314,-302,369,485
1315,-39,391,514
1316,468,225,324
1317,466,194,303
1318,-3,-518,-423
1319,-16,-620,-506
1320,-620,-414,-287
1321,-638,-181,-54
1322,-162,360,475
1323,79,443,561
1324,457,196,304
1325,455,147,248
1326,-7,-595,-493
1327,-120,-627,-508
1328,-643,-290,-157
1329,-636,-118,16
1330,-15,393,513
1331,109,477,601
1332,451,203,310
1333,445,10,104
1334,-30,-618,-504
1335,-271,-609,-495
1336,-648,-177,-43
1337,-589,-104,10
1338,74,443,563
1339,100,501,615
1340,458,118,216
1341,437,-137,-39
1342,-157,-613,-499
1343,-387,-600,-484
1344,-623,-129,-6
1345,-523,-93,33
1346,87,486,601
1347,167,500,620
1348,439,-28,66
1349,439,-235,-125
1350,-303,-605,-488
1351,-444,-587,-468
1352,-573,-132,-17
1353,-456,29,164
1354,86,496,611
1355,283,491,604
1356,430,-166,-61
1357,375,-259,-144
1358,-409,-605,-486
1359,-439,-571,-446
1360,-510,-82,56
1361,-423,176,316
1362,181,492,605
1363,393,432,544
1364,429,-236,-122
1365,272,-249,-140
1366,-435,-592,-472
1367,-454,-570,-442
1368,-457,55,193
1369,-426,279,413
1370,306,466,578
1371,440,365,470
1372,348,-233,-125
1373,155,-337,-233
1374,-424,-575,-453
1375,-531,-558,-435
1376,-443,204,334
1377,-386,314,435
1378,404,412,518
1379,443,304,413
1380,240,-252,-152
1381,93,-451,-349
1382,-470,-572,-455
1383,-600,-480,-355
1384,-439,277,403
1385,-253,303,429
1386,428,348,459
1387,439,271,384
1388,139,-362,-262
1389,84,-546,-438
1390,-555,-553,-425
1391,-636,-363,-234
1392,-365,287,406
1393,-106,344,472
1394,424,297,407
1395,453,284,399
1396,97,-483,-381
1397,71,-589,-472
1398,-615,-463,-328
1399,-642,-265,-125
1400,-225,283,411
1401,-20,416,547
1402,426,291,398
1403,473,216,318
1404,105,-562,-451
1405,-55,-583,-465
1406,-640,-353,-214
1407,-626,-218,-89
1408,-90,348,480
1409,3,477,604
1410,454,283,390
1411,476,71,172
1412,48,-577,-459
1413,-209,-582,-464
1414,-638,-256,-138
