sample_index,adc_code
428,-140
429,-26
430,595
431,603
432,84
433,-44
434,-494
435,-504
436,-121
437,134
438,591
439,577
440,-13
441,-33
442,-513
443,-511
444,-1
445,259
446,583
447,532
448,-32
449,-95
450,-520
451,-509
452,154
453,321
454,555
455,493
456,-21
457,-231
458,-510
459,-466
460,270
461,308
462,528
463,463
464,-118
465,-351
466,-508
467,-380
468,296
469,340
470,483
471,464
472,-264
473,-414
474,-448
475,-290
476,288
477,434
478,471
479,439
480,-376
481,-425
482,-364
483,-230
484,348
485,529
486,477
487,317
488,-406
489,-413
490,-281
491,-219
492,450
493,583
494,405
495,187
496,-403
497,-457
498,-234
499,-207
500,538
501,585
502,285
503,94
504,-418
505,-504
506,-241
507,-84
508,576
509,583
510,162
511,66
512,-469
513,-526
514,-194
515,64
516,576
517,570
518,94
519,80
520,-515
521,-533
522,-53
523,180
524,563
525,562
526,85
527,-21
528,-535
529,-536
530,94
531,219
532,562
533,538
534,72
535,-167
536,-538
537,-489
538,181
539,211
540,551
541,534
542,-55
543,-291
544,-521
545,-416
546,200
547,269
548,541
549,530
550,-203
551,-347
552,-465
553,-353
554,196
555,392
556,533
557,479
558,-309
559,-343
560,-404
561,-310
562,289
563,497
564,530
565,374
566,-341
567,-355
568,-350
569,-314
570,413
571,552
572,452
573,258
574,-319
575,-430
576,-328
577,-277
578,509
579,549
580,344
581,193
582,-361
583,-491
584,-325
585,-147
586,541
587,544
588,248
589,181
590,-450
591,-525
592,-257
593,-3
594,530
595,560
596,194
597,180
598,-506
599,-542
600,-126
601,93
602,534
603,576
604,198
605,44
606,-536
607,-529
608,18
609,115
610,562
611,575
612,153
613,-107
614,-534
615,-498
616,89
617,111
618,579
619,577
620,13
621,-215
622,-511
623,-448
624,94
625,209
626,582
627,583
628,-136
629,-261
630,-484
631,-406
632,112
633,338
634,578
635,520
636,-224
637,-243
638,-445
639,-392
640,225
641,452
642,560
643,417
644,-239
645,-293
646,-415
647,-396
648,360
649,495
650,487
651,334
652,-230
653,-392
654,-400
655,-327
656,460
657,495
658,402
659,283
660,-303
661,-470
662,-396
663,-203
664,485
665,503
666,327
667,290
668,-416
669,-517
670,-308
671,-72
672,469
673,545
674,290
675,258
676,-488
677,-517
678,-181
679,-3
680,503
681,592
682,303
683,118
684,-513
685,-502
686,-59
687,11
688,553
689,606
690,228
691,-29
692,-503
693,-493
694,-16
695,22
696,591
697,605
698,78
699,-128
700,-495
701,-480
702,-15
703,142
704,607
705,603
706,-56
707,-155
708,-487
709,-456
710,30
711,286
712,599
713,545
714,-131
715,-141
716,-481
717,-445
718,167
719,398
720,581
721,480
722,-139
723,-224
724,-466
725,-449
726,308
727,429
728,525
729,409
730,-152
731,-349
732,-463
733,-379
734,399
735,418
736,458
737,379
738,-254
739,-441
740,-440
741,-261
742,402
743,448
744,404
745,389
746,-373
747,-485
748,-352
749,-152
750,402
751,524
752,387
753,325
754,-451
755,-475
756,-239
757,-96
758,462
759,585
760,389
761,182
762,-471
763,-466
764,-142
765,-104
766,545
767,611
768,293
769,45
770,-460
771,-488
772,-121
773,-62
774,590
775,615
776,150
777,-33
778,-470
779,-497
780,-119
781,74
782,604
783,602
784,24
785,-46
786,-498
787,-498
788,-42
789,226
790,605
791,559
792,-35
793,-52
794,-502
795,-501
796,104
797,324
798,577
799,520
800,-18
801,-162
802,-508
803,-483
804,244
805,340
806,548
807,472
808,-61
809,-296
810,-503
811,-405
812,314
813,338
814,509
815,466
816,-190
817,-390
818,-472
819,-317
820,309
821,400
822,477
823,470
824,-321
825,-421
826,-389
827,-229
828,329
829,500
830,471
831,381
832,-401
833,-410
834,-298
835,-198
836,408
837,577
838,456
839,248
840,-406
841,-430
842,-231
843,-207
844,513
845,606
846,349
847,125
848,-400
849,-479
850,-219
851,-137
852,576
853,602
854,215
855,69
856,-439
857,-507
858,-211
859,13
860,588
861,586
862,113
863,75
864,-494
865,-523
866,-106
867,156
868,580
869,574
870,77
871,39
872,-523
873,-525
874,47
875,236
876,574
877,558
878,88
879,-99
880,-528
881,-500
882,168
883,236
884,568
885,535
886,12
887,-240
888,-523
889,-440
890,217
891,250
892,554
893,531
894,-132
895,-328
896,-488
897,-366
898,214
899,354
900,536
901,523
902,-263
903,-348
904,-425
905,-308
906,256
907,465
908,538
909,435
910,-331
911,-338
912,-356
913,-294
914,370
915,547
916,500
917,311
918,-324
919,-388
920,-312
921,-291
922,484
923,562
924,400
925,208
926,-336
927,-461
928,-311
929,-191
930,542
931,565
932,286
933,173
934,-403
935,-512
936,-291
937,-47
938,549
939,566
940,203
941,186
942,-480
943,-529
944,-168
945,76
946,547
947,579
948,191
949,115
950,-515
951,-525
952,-27
953,134
954,553
955,583
956,193
957,-41
958,-530
959,-501
960,86
961,132
962,584
963,577
964,83
965,-175
966,-514
967,-466
968,110
969,169
970,584
971,587
972,-68
973,-248
974,-489
975,-412
976,111
977,289
978,577
979,557
980,-195
981,-258
982,-456
983,-384
984,182
985,421
986,585
987,471
988,-248
989,-258
990,-409
991,-376
992,317
993,496
994,534
995,375
996,-238
997,-342
998,-387
999,-359
1000,441
1001,515
1002,448
1003,301
1004,-269
1005,-435
1006,-396
1007,-255
1008,492
1009,504
1010,354
1011,276
1012,-368
1013,-494
1014,-343
1015,-115
1016,490
1017,533
1018,302
1019,291
1020,-457
1021,-519
1022,-228
1023,-5
1024,490
1025,576
1026,296
1027,189
1028,-507
1029,-504
1030,-96
1031,29
1032,539
1033,604
1034,279
1035,31
1036,-508
1037,-496
1038,-9
1039,20
1040,587
1041,609
1042,149
1043,-94
1044,-496
1045,-476
1046,-1
1047,89
1048,608
1049,611
1050,-8
1051,-159
1052,-489
1053,-454
1054,6
1055,236
1056,611
1057,578
1058,-111
1059,-152
1060,-482
1061,-438
1062,115
1063,365
1064,598
1065,508
1066,-150
1067,-179
1068,-458
1069,-440
1070,257
1071,436
1072,551
1073,438
1074,-133
1075,-296
1076,-454
1077,-411
1078,380
1079,438
1080,481
1081,384
1082,-197
1083,-406
1084,-453
1085,-307
1086,422
1087,445
1088,424
1089,376
1090,-322
1091,-465
1092,-384
1093,-182
1094,412
1095,495
1096,386
1097,373
1098,-422
1099,-477
1100,-284
1101,-98
1102,439
1103,569
1104,390
1105,246
1106,-469
1107,-469
1108,-172
1109,-83
1110,513
1111,617
1112,346
1113,99
1114,-467
1115,-476
1116,-107
1117,-79
1118,584
1119,624
1120,213
1121,-18
1122,-460
1123,-490
1124,-108
1125,23
1126,612
1127,616
1128,71
1129,-54
1130,-483
1131,-484
1132,-84
1133,174
1134,608
1135,590
1136,-22
1137,-43
1138,-497
1139,-489
1140,49
1141,303
1142,602
1143,536
1144,-37
1145,-107
1146,-501
1147,-491
1148,203
1149,353
1150,564
1151,491
1152,-39
1153,-240
1154,-499
1155,-440
1156,303
1157,352
1158,526
1159,463
1160,-138
1161,-351
1162,-484
1163,-355
1164,329
1165,373
1166,482
1167,463
1168,-278
1169,-420
1170,-427
1171,-249
1172,326
1173,459
1174,460
1175,432
1176,-378
1177,-426
1178,-328
1179,-193
1180,378
1181,550
1182,470
1183,310
1184,-415
1185,-419
1186,-244
1187,-192
1188,479
1189,598
1190,397
1191,171
1192,-404
1193,-457
1194,-202
1195,-172
1196,559
1197,602
1198,274
1199,83
1200,-418
1201,-489
1202,-214
1203,-49
1204,590
1205,596
1206,148
1207,53
1208,-467
1209,-517
1210,-152
1211,108
1212,593
1213,578
1214,74
1215,63
1216,-503
1217,-520
1218,-21
1219,215
1220,581
1221,561
1222,69
1223,-36
1224,-526
1225,-515
1226,131
1227,259
1228,573
1229,539
1230,55
1231,-184
1232,-519
1233,-467
1234,218
1235,248
1236,557
1237,530
1238,-74
1239,-303
1240,-502
1241,-395
1242,231
1243,307
1244,535
1245,531
1246,-215
1247,-356
1248,-450
1249,-317
1250,230
1251,417
1252,532
1253,475
1254,-315
1255,-343
1256,-379
1257,-282
1258,320
1259,523
1260,528
1261,359
1262,-339
1263,-362
1264,-320
1265,-291
1266,445
1267,568
1268,446
1269,243
1270,-328
1271,-425
1272,-302
1273,-246
1274,532
1275,569
1276,328
1277,178
1278,-367
1279,-493
1280,-299
1281,-116
1282,557
1283,563
1284,222
1285,164
1286,-452
1287,-528
1288,-224
1289,35
1290,550
1291,572
1292,182
1293,156
1294,-511
1295,-528
1296,-81
1297,127
1298,552
1299,587
1300,188
1301,34
1302,-525
1303,-509
1304,55
1305,151
1306,570
1307,580
1308,136
1309,-119
1310,-526
1311,-482
1312,124
1313,149
1314,585
1315,575
1316,-9
1317,-230
1318,-505
1319,-429
1320,117
1321,234
1322,585
1323,578
1324,-154
1325,-272
1326,-473
1327,-385
1328,144
1329,374
1330,574
1331,517
1332,-239
1333,-261
1334,-427
1335,-364
1336,264
1337,478
1338,565
1339,408
1340,-251
1341,-304
1342,-391
1343,-369
1344,394
1345,517
1346,483
1347,317
1348,-251
1349,-398
1350,-378
1351,-302
1352,485
1353,510
1354,390
1355,271
1356,-323
1357,-479
1358,-373
1359,-176
1360,497
1361,516
1362,312
1363,275
1364,-419
1365,-513
1366,-275
1367,-37
1368,492
1369,562
1370,280
1371,235
1372,-491
1373,-516
1374,-147
1375,28
1376,518
1377,597
1378,294
1379,96
1380,-510
1381,-500
1382,-30
1383,36
1384,568
1385,602
1386,207
1387,-51
1388,-505
1389,-488
1390,22
1391,53
1392,596
1393,608
1394,57
1395,-151
1396,-494
1397,-460
1398,10
1399,172
1400,602
1401,598
1402,-81
1403,-168
1404,-485
1405,-441
1406,64
1407,318
1408,603
1409,538
1410,-151
1411,-161
1412,-462
1413,-441
1414,203
1415,422
1416,581
1417,456
1418,-151
1419,-246
1420,-447
1421,-428
1422,340
1423,452
1424,512
1425,395
1426,-171
1427,-363
1428,-451
1429,-357
1430,416
1431,441
1432,441
1433,362
1434,-272
1435,-450
1436,-420
1437,-239
1438,422
1439,475
1440,386
1441,375
1442,-385
1443,-490
1444,-329
1445,-124
1446,422
1447,540
1448,373
1449,301
1450,-462
1451,-483
1452,-213
1453,-78
1454,477
1455,595
1456,375
1457,156
1458,-481
1459,-477
1460,-118
1461,-77
1462,547
1463,615
1464,271
1465,21
1466,-467
1467,-489
1468,-94
1469,-33
1470,602
1471,616
1472,124
1473,-57
1474,-478
1475,-485
1476,-97
1477,105
1478,613
1479,602
1480,-5
1481,-68
1482,-495
1483,-487
1484,-13
1485,251
1486,604
1487,554
1488,-51
1489,-74
1490,-500
1491,-489
1492,132
1493,347
1494,575
1495,507
1496,-40
1497,-185
1498,-499
1499,-474
1500,271
1501,362
1502,541
1503,458
1504,-89
1505,-322
1506,-497
1507,-395
1508,329
1509,354
1510,492
1511,444
1512,-220
1513,-407
1514,-461
1515,-288
1516,333
1517,423
1518,465
1519,456
1520,-348
1521,-436
1522,-376
1523,-206
1524,351
1525,513
1526,461
1527,356
1528,-417
1529,-427
1530,-286
1531,-173
1532,435
1533,583
1534,428
1535,220
1536,-427
1537,-443
1538,-212
1539,-182
1540,534
1541,607
1542,322
1543,103
1544,-418
1545,-485
1546,-196
1547,-107
1548,583
1549,605
1550,188
1551,46
1552,-452
1553,-505
1554,-191
1555,45
1556,597
1557,586
1558,83
1559,51
1560,-498
1561,-526
1562,-83
1563,181
1564,583
1565,570
1566,54
1567,10
1568,-523
1569,-515
1570,72
1571,256
1572,570
1573,545
1574,60
1575,-126
1576,-529
1577,-496
1578,196
1579,255
1580,559
1581,524
1582,-16
1583,-262
1584,-520
1585,-429
1586,240
1587,271
1588,534
1589,513
1590,-164
1591,-351
1592,-478
1593,-351
1594,224
1595,366
1596,524
1597,500
1598,-292
1599,-369
1600,-417
1601,-294
1602,273
1603,481
1604,519
1605,405
1606,-353
1607,-356
1608,-336
1609,-275
1610,384
1611,556
1612,488
1613,283
1614,-354
1615,-410
1616,-300
1617,-275
1618,492
1619,571
1620,373
1621,184
1622,-356
1623,-473
1624,-298
1625,-178
1626,549
1627,566
1628,256
1629,148
1630,-424
1631,-517
1632,-270
1633,-29
1634,551
1635,566
1636,178
1637,160
1638,-491
1639,-536
1640,-148
1641,101
1642,550
1643,577
1644,168
1645,88
1646,-529
1647,-528
1648,-1
1649,153
1650,560
1651,575
1652,161
1653,-69
1654,-534
1655,-501
1656,105
1657,145
1658,571
1659,572
1660,41
1661,-200
1662,-530
1663,-457
1664,129
1665,191
1666,580
1667,575
1668,-104
1669,-274
1670,-496
1671,-394
1672,120
1673,309
1674,565
1675,539
1676,-226
1677,-279
1678,-450
1679,-365
1680,201
1681,439
1682,568
1683,449
1684,-268
1685,-286
1686,-402
1687,-364
1688,337
1689,503
1690,512
1691,344
1692,-261
1693,-364
1694,-381
1695,-345
1696,452
1697,518
1698,416
1699,271
1700,-299
1701,-451
1702,-385
1703,-232
1704,504
1705,515
1706,323
1707,250
1708,-391
1709,-512
1710,-341
1711,-97
1712,497
1713,539
1714,267
1715,266
1716,-476
1717,-529
1718,-207
1719,17
1720,505
1721,573
1722,267
1723,153
1724,-522
1725,-517
1726,-77
1727,41
1728,538
1729,595
1730,243
1731,1
1732,-528
1733,-502
1734,3
1735,34
1736,579
1737,597
1738,110
1739,-130
1740,-509
1741,-480
1742,17
1743,114
1744,591
1745,604
1746,-41
1747,-190
1748,-493
1749,-448
1750,25
1751,251
1752,592
1753,561
1754,-147
1755,-177
1756,-479
1757,-436
1758,139
1759,381
1760,590
1761,486
1762,-175
1763,-213
1764,-456
1765,-436
1766,279
1767,447
1768,531
1769,405
1770,-164
1771,-325
1772,-452
1773,-405
1774,393
1775,442
1776,461
1777,356
1778,-234
1779,-419
1780,-446
1781,-289
1782,427
1783,452
1784,394
1785,351
1786,-349
1787,-481
1788,-381
1789,-165
1790,427
1791,506
1792,358
1793,338
1794,-448
1795,-498
1796,-275
1797,-86
1798,443
1799,566
1800,361
1801,212
1802,-489
1803,-489
1804,-153
1805,-65
1806,511
1807,601
1808,315
1809,64
1810,-483
1811,-494
1812,-97
1813,-73
1814,575
1815,610
1816,167
1817,-48
1818,-479
1819,-495
1820,-96
1821,40
1822,603
1823,608
1824,28
1825,-94
1826,-493
1827,-493
1828,-65
1829,186
1830,604
1831,569
1832,-55
1833,-80
1834,-510
1835,-498
1836,60
1837,316
1838,584
1839,516
1840,-66
1841,-147
1842,-502
1843,-490
1844,215
1845,364
1846,547
1847,464
1848,-73
1849,-280
1850,-499
1851,-438
1852,310
1853,360
1854,503
1855,431
1856,-177
1857,-386
1858,-486
1859,-343
1860,342
1861,386
1862,458
1863,431
1864,-307
1865,-443
1866,-419
1867,-240
1868,332
1869,467
1870,436
1871,398
1872,-407
1873,-445
1874,-322
1875,-180
1876,388
1877,548
1878,439
1879,274
1880,-443
1881,-442
1882,-235
1883,-178
1884,485
1885,593
1886,364
1887,134
1888,-426
1889,-476
1890,-200
1891,-156
1892,558
1893,599
1894,233
1895,38
1896,-442
1897,-512
1898,-201
1899,-37
1900,584
1901,590
1902,103
1903,17
1904,-492
1905,-525
1906,-146
1907,118
1908,579
1909,561
1910,37
1911,25
1912,-523
1913,-529
1914,-7
1915,230
1916,568
1917,547
1918,39
1919,-78
1920,-537
1921,-518
1922,136
1923,266
1924,556
1925,515
1926,11
1927,-220
1928,-533
1929,-464
1930,231
1931,261
1932,538
1933,498
1934,-109
1935,-340
1936,-512
1937,-389
1938,236
1939,314
1940,514
1941,505
1942,-258
1943,-383
1944,-456
1945,-312
1946,237
1947,428
1948,499
1949,439
1950,-355
1951,-376
1952,-377
1953,-276
1954,333
1955,525
1956,499
1957,324
1958,-372
1959,-389
1960,-324
1961,-282
1962,441
1963,564
1964,407
1965,204
1966,-366
1967,-459
1968,-294
1969,-239
1970,528
1971,566
1972,294
1973,134
1974,-404
1975,-512
1976,-297
1977,-96
1978,555
1979,558
1980,186
1981,127
1982,-475
1983,-542
1984,-213
1985,50
1986,542
1987,567
1988,143
1989,113
1990,-527
1991,-547
1992,-74
1993,138
1994,540
1995,564
1996,153
1997,-11
1998,-550
1999,-528
2000,62
2001,156
2002,556
2003,560
2004,90
2005,-168
2006,-543
2007,-488
2008,131
2009,152
2010,563
2011,551
2012,-51
2013,-273
2014,-520
2015,-436
2016,122
2017,250
2018,556
2019,554
2020,-191
2021,-309
2022,-484
2023,-381
2024,150
2025,377
2026,547
2027,477
2028,-280
2029,-296
2030,-433
2031,-365
2032,265
2033,477
2034,536
2035,376
2036,-290
2037,-345
2038,-388
2039,-368
