sample_index,adc_code
1069,-489
1070,-145
1071,-112
1072,563
1073,605
1074,206
1075,-4
1076,-462
1077,-504
1078,-141
1079,-4
1080,597
1081,604
1082,68
1083,-40
1084,-494
1085,-512
1086,-110
1087,152
1088,595
1089,571
1090,-8
1091,-29
1092,-515
1093,-514
1094,26
1095,275
1096,586
1097,529
1098,-23
1099,-106
1100,-516
1101,-507
1102,173
1103,318
1104,557
1105,497
1106,-26
1107,-241
1108,-516
1109,-456
1110,276
1111,312
1112,519
1113,467
1114,-130
1115,-356
1116,-501
1117,-368
1118,296
1119,350
1120,487
1121,475
1122,-274
1123,-421
1124,-443
1125,-278
1126,295
1127,440
1128,471
1129,433
1130,-378
1131,-415
1132,-349
1133,-221
1134,358
1135,541
1136,474
1137,309
1138,-410
1139,-414
1140,-266
1141,-219
1142,465
1143,582
1144,398
1145,178
1146,-400
1147,-461
1148,-239
1149,-193
1150,552
1151,590
1152,270
1153,88
1154,-418
1155,-507
1156,-244
1157,-69
1158,576
1159,583
1160,151
1161,74
1162,-478
1163,-526
1164,-180
1165,88
1166,575
1167,571
1168,89
1169,79
1170,-518
1171,-533
1172,-36
1173,194
1174,568
1175,556
1176,97
1177,-35
1178,-537
1179,-526
1180,110
1181,223
1182,569
1183,548
1184,65
1185,-177
1186,-533
1187,-469
1188,197
1189,219
1190,556
1191,536
1192,-72
1193,-288
1194,-508
1195,-407
1196,197
1197,288
1198,541
1199,543
1200,-214
1201,-333
1202,-464
1203,-332
1204,204
1205,404
1206,540
1207,479
1208,-310
1209,-323
1210,-395
1211,-310
1212,305
1213,512
1214,530
1215,365
1216,-328
1217,-356
1218,-339
1219,-306
1220,430
1221,558
1222,446
1223,256
1224,-317
1225,-432
1226,-325
1227,-264
1228,515
1229,553
1230,335
1231,192
1232,-370
1233,-495
1234,-323
1235,-128
1236,539
1237,552
1238,238
1239,193
1240,-454
1241,-524
1242,-233
1243,22
1244,531
1245,569
1246,200
1247,176
1248,-512
1249,-534
1250,-94
1251,104
1252,544
1253,586
1254,208
1255,37
1256,-527
1257,-516
1258,36
1259,120
1260,569
1261,587
1262,145
1263,-112
1264,-522
1265,-481
1266,100
1267,122
1268,579
1269,585
1270,-3
1271,-217
1272,-511
1273,-442
1274,95
1275,233
1276,582
1277,579
1278,-144
1279,-243
1280,-479
1281,-398
1282,119
1283,364
1284,584
1285,512
1286,-230
1287,-236
1288,-435
1289,-383
1290,246
1291,471
1292,560
1293,420
1294,-235
1295,-299
1296,-403
1297,-390
1298,385
1299,508
1300,487
1301,332
1302,-230
1303,-391
1304,-399
1305,-310
1306,473
1307,498
1308,397
1309,298
1310,-322
1311,-476
1312,-387
1313,-180
1314,485
1315,514
1316,324
1317,303
1318,-423
1319,-506
1320,-287
1321,-54
1322,475
1323,561
1324,304
1325,248
1326,-493
1327,-508
1328,-157
1329,16
1330,513
1331,601
1332,310
1333,104
1334,-504
1335,-495
1336,-43
1337,10
1338,563
1339,615
1340,216
1341,-39
1342,-499
1343,-484
1344,-6
1345,33
1346,601
1347,620
1348,66
1349,-125
1350,-488
1351,-468
1352,-17
1353,164
1354,611
1355,604
1356,-61
1357,-144
1358,-486
1359,-446
1360,56
1361,316
1362,605
1363,544
1364,-122
1365,-140
1366,-472
1367,-442
1368,193
1369,413
1370,578
1371,470
1372,-125
1373,-233
1374,-453
1375,-435
1376,334
1377,435
1378,518
1379,413
1380,-152
1381,-349
1382,-455
1383,-355
1384,403
1385,429
1386,459
1387,384
1388,-262
1389,-438
1390,-425
1391,-234
1392,406
1393,472
1394,407
1395,399
1396,-381
1397,-472
1398,-328
1399,-125
1400,411
1401,547
1402,398
1403,318
1404,-451
1405,-465
1406,-214
1407,-89
1408,480
1409,604
1410,390
1411,172
1412,-459
1413,-464
1414,-138
1415,-101
1416,557
1417,624
1418,285
1419,37
1420,-449
1421,-481
1422,-113
1423,-41
1424,606
1425,630
1426,142
1427,-25
1428,-466
1429,-486
1430,-109
1431,109
1432,612
1433,601
1434,21
1435,-30
1436,-495
1437,-489
1438,-13
1439,255
1440,611
1441,568
1442,-18
1443,-42
1444,-491
1445,-492
1446,136
1447,332
1448,592
1449,523
1450,-8
1451,-166
1452,-492
1453,-467
1454,267
1455,344
1456,556
1457,489
1458,-64
1459,-298
1460,-490
1461,-391
1462,325
1463,343
1464,512
1465,473
1466,-202
1467,-389
1468,-452
1469,-289
1470,319
1471,422
1472,485
1473,474
1474,-330
1475,-415
1476,-368
1477,-211
1478,342
1479,523
1480,486
1481,371
1482,-398
1483,-399
1484,-274
1485,-189
1486,438
1487,594
1488,453
1489,242
1490,-393
1491,-423
1492,-221
1493,-192
1494,540
1495,611
1496,339
1497,133
1498,-386
1499,-472
1500,-212
1501,-99
1502,590
1503,609
1504,209
1505,80
1506,-439
1507,-498
1508,-195
1509,44
1510,603
1511,598
1512,116
1513,86
1514,-485
1515,-510
1516,-82
1517,187
1518,593
1519,579
1520,90
1521,36
1522,-509
1523,-510
1524,78
1525,246
1526,588
1527,564
1528,101
1529,-105
1530,-517
1531,-478
1532,194
1533,250
1534,579
1535,556
1536,8
1537,-239
1538,-504
1539,-417
1540,224
1541,269
1542,566
1543,549
1544,-141
1545,-325
1546,-463
1547,-345
1548,224
1549,376
1550,544
1551,529
1552,-264
1553,-329
1554,-404
1555,-291
1556,280
1557,489
1558,551
1559,428
1560,-317
1561,-328
1562,-336
1563,-287
1564,397
1565,565
1566,500
1567,312
1568,-309
1569,-383
1570,-305
1571,-274
1572,511
1573,581
1574,395
1575,220
1576,-331
1577,-458
1578,-299
1579,-164
1580,557
1581,571
1582,284
1583,188
1584,-404
1585,-497
1586,-261
1587,-20
1588,556
1589,582
1590,211
1591,199
1592,-476
1593,-517
1594,-137
1595,103
1596,555
1597,596
1598,210
1599,108
1600,-511
1601,-515
1602,7
1603,146
1604,568
1605,596
1606,194
1607,-46
1608,-515
1609,-479
1610,105
1611,144
1612,595
1613,599
1614,76
1615,-176
1616,-497
1617,-440
1618,122
1619,196
1620,602
1621,602
1622,-78
1623,-239
1624,-473
1625,-389
1626,125
1627,331
1628,592
1629,564
1630,-193
1631,-236
1632,-436
1633,-366
1634,217
1635,450
1636,592
1637,470
1638,-227
1639,-251
1640,-399
1641,-360
1642,354
1643,518
1644,535
1645,376
1646,-218
1647,-344
1648,-375
1649,-331
1650,462
1651,524
1652,446
1653,311
1654,-269
1655,-433
1656,-377
1657,-212
1658,507
1659,524
1660,359
1661,294
1662,-366
1663,-481
1664,-317
1665,-83
1666,498
1667,558
1668,315
1669,303
1670,-448
1671,-502
1672,-194
1673,16
1674,512
1675,599
1676,321
1677,180
1678,-494
1679,-485
1680,-65
1681,45
1682,554
1683,624
1684,276
1685,22
1686,-490
1687,-481
1688,15
1689,36
1690,605
1691,626
1692,141
1693,-103
1694,-479
1695,-460
1696,15
1697,125
1698,620
1699,626
1700,-3
1701,-140
1702,-478
1703,-437
1704,30
1705,267
1706,623
1707,583
1708,-110
1709,-134
1710,-461
1711,-426
1712,146
1713,395
1714,606
1715,511
1716,-130
1717,-183
1718,-441
1719,-430
1720,291
1721,453
1722,553
1723,443
1724,-117
1725,-297
1726,-445
1727,-381
1728,407
1729,455
1730,493
1731,399
1732,-201
1733,-400
1734,-431
1735,-267
1736,434
1737,461
1738,431
1739,396
1740,-322
1741,-453
1742,-358
1743,-151
1744,427
1745,530
1746,405
1747,378
1748,-417
1749,-464
1750,-245
1751,-78
1752,467
1753,596
1754,412
1755,246
1756,-458
1757,-453
1758,-138
1759,-68
1760,537
1761,628
1762,343
1763,97
1764,-447
1765,-458
1766,-93
1767,-59
1768,602
1769,634
1770,203
1771,-6
1772,-446
1773,-472
1774,-96
1775,55
1776,629
1777,630
1778,67
1779,-39
1780,-468
1781,-472
1782,-56
1783,215
1784,624
1785,591
1786,-12
1787,-23
1788,-480
1789,-472
1790,82
1791,332
1792,616
1793,551
1794,-15
1795,-111
1796,-479
1797,-471
1798,234
1799,368
1800,574
1801,503
1802,-26
1803,-247
1804,-477
1805,-411
1806,329
1807,363
1808,537
1809,476
1810,-140
1811,-356
1812,-466
1813,-316
1814,339
1815,403
1816,498
1817,486
1818,-275
1819,-400
1820,-394
1821,-221
1822,342
1823,500
1824,485
1825,432
1826,-371
1827,-402
1828,-299
1829,-175
1830,410
1831,582
1832,486
1833,303
1834,-396
1835,-408
1836,-216
1837,-173
1838,511
1839,622
1840,399
1841,174
1842,-383
1843,-445
1844,-187
1845,-140
1846,592
1847,622
1848,265
1849,83
1850,-406
1851,-484
1852,-193
1853,-2
1854,612
1855,610
1856,146
1857,77
1858,-453
1859,-493
1860,-117
1861,149
1862,608
1863,598
1864,92
1865,74
1866,-495
1867,-498
1868,26
1869,245
1870,601
1871,578
1872,99
1873,-42
1874,-506
1875,-490
1876,169
1877,274
1878,591
1879,559
1880,63
1881,-186
1882,-502
1883,-438
1884,240
1885,271
1886,582
1887,543
1888,-76
1889,-297
1890,-480
1891,-364
1892,245
1893,342
1894,563
1895,551
1896,-216
1897,-335
1898,-416
1899,-290
1900,260
1901,460
1902,548
1903,482
1904,-305
1905,-326
1906,-348
1907,-262
1908,359
1909,552
1910,538
1911,357
1912,-320
1913,-353
1914,-297
1915,-270
1916,477
1917,587
1918,442
1919,248
1920,-313
1921,-424
1922,-284
1923,-206
1924,558
1925,585
1926,331
1927,188
1928,-368
1929,-475
1930,-280
1931,-67
1932,573
1933,587
1934,236
1935,195
1936,-441
1937,-507
1938,-181
1939,71
1940,567
1941,596
1942,199
1943,165
1944,-493
1945,-513
1946,-36
1947,157
1948,574
1949,611
1950,206
1951,26
1952,-504
1953,-488
1954,91
1955,164
1956,594
1957,603
1958,131
1959,-121
1960,-505
1961,-451
1962,141
1963,171
1964,600
1965,600
1966,-9
1967,-224
1968,-477
1969,-402
1970,142
1971,279
1972,602
1973,592
1974,-153
1975,-253
1976,-446
1977,-356
1978,173
1979,418
1980,602
1981,518
1982,-226
1983,-236
1984,-401
1985,-346
1986,301
1987,509
1988,573
1989,421
1990,-234
1991,-301
1992,-370
1993,-347
1994,437
1995,540
1996,490
1997,334
1998,-240
1999,-391
2000,-362
2001,-259
2002,509
2003,534
2004,397
2005,292
2006,-322
2007,-467
2008,-345
2009,-129
2010,517
2011,547
2012,323
2013,300
2014,-412
2015,-493
2016,-235
2017,0
2018,511
2019,593
2020,307
2021,236
2022,-479
2023,-497
2024,-101
2025,54
2026,548
2027,621
2028,309
2029,88
2030,-488
2031,-480
2032,0
2033,49
2034,598
2035,631
2036,200
2037,-51
2038,-484
2039,-466
