sample_index,adc_code
1515,-171
1516,463
1517,568
1518,311
1519,72
1520,-489
1521,-520
1522,-187
1523,-154
1524,534
1525,576
1526,175
1527,-24
1528,-495
1529,-536
1530,-189
1531,-36
1532,567
1533,566
1534,44
1535,-54
1536,-523
1537,-544
1538,-147
1539,129
1540,559
1541,539
1542,-27
1543,-44
1544,-547
1545,-550
1546,-4
1547,235
1548,549
1549,500
1550,-31
1551,-135
1552,-554
1553,-540
1554,144
1555,275
1556,522
1557,464
1558,-47
1559,-273
1560,-556
1561,-486
1562,235
1563,266
1564,495
1565,447
1566,-166
1567,-388
1568,-545
1569,-398
1570,250
1571,310
1572,462
1573,450
1574,-305
1575,-438
1576,-472
1577,-314
1578,249
1579,414
1580,453
1581,401
1582,-409
1583,-437
1584,-385
1585,-268
1586,323
1587,508
1588,451
1589,274
1590,-432
1591,-440
1592,-312
1593,-266
1594,432
1595,550
1596,368
1597,152
1598,-417
1599,-497
1600,-282
1601,-232
1602,514
1603,550
1604,235
1605,67
1606,-452
1607,-537
1608,-288
1609,-99
1610,541
1611,544
1612,129
1613,64
1614,-514
1615,-558
1616,-219
1617,51
1618,540
1619,538
1620,73
1621,55
1622,-553
1623,-567
1624,-72
1625,147
1626,528
1627,536
1628,79
1629,-63
1630,-576
1631,-554
1632,72
1633,173
1634,527
1635,515
1636,33
1637,-215
1638,-565
1639,-512
1640,142
1641,176
1642,531
1643,513
1644,-99
1645,-319
1646,-541
1647,-438
1648,150
1649,255
1650,514
1651,519
1652,-245
1653,-361
1654,-492
1655,-376
1656,162
1657,373
1658,510
1659,443
1660,-333
1661,-352
1662,-432
1663,-358
1664,265
1665,473
1666,496
1667,332
1668,-348
1669,-379
1670,-384
1671,-360
1672,398
1673,512
1674,416
1675,228
1676,-338
1677,-461
1678,-374
1679,-298
1680,480
1681,506
1682,298
1683,171
1684,-402
1685,-526
1686,-368
1687,-162
1688,499
1689,516
1690,215
1691,172
1692,-484
1693,-559
1694,-276
1695,-25
1696,491
1697,531
1698,182
1699,138
1700,-546
1701,-564
1702,-133
1703,55
1704,503
1705,550
1706,194
1707,5
1708,-566
1709,-551
1710,-8
1711,68
1712,537
1713,557
1714,119
1715,-148
1716,-552
1717,-519
1718,48
1719,76
1720,553
1721,550
1722,-31
1723,-242
1724,-534
1725,-470
1726,39
1727,185
1728,553
1729,551
1730,-172
1731,-266
1732,-511
1733,-438
1734,80
1735,333
1736,554
1737,481
1738,-249
1739,-261
1740,-477
1741,-432
1742,215
1743,430
1744,525
1745,388
1746,-246
1747,-322
1748,-449
1749,-426
1750,344
1751,463
1752,454
1753,306
1754,-255
1755,-428
1756,-446
1757,-351
1758,430
1759,452
1760,363
1761,273
1762,-351
1763,-507
1764,-422
1765,-219
1766,439
1767,475
1768,302
1769,282
1770,-449
1771,-539
1772,-326
1773,-100
1774,429
1775,526
1776,285
1777,217
1778,-522
1779,-539
1780,-196
1781,-39
1782,476
1783,562
1784,282
1785,68
1786,-534
1787,-524
1788,-88
1789,-44
1790,537
1791,583
1792,183
1793,-72
1794,-521
1795,-516
1796,-59
1797,-8
1798,568
1799,581
1800,38
1801,-155
1802,-523
1803,-503
1804,-65
1805,127
1806,577
1807,565
1808,-94
1809,-161
1810,-525
1811,-495
1812,14
1813,275
1814,573
1815,506
1816,-150
1817,-162
1818,-507
1819,-493
1820,155
1821,367
1822,546
1823,440
1824,-144
1825,-263
1826,-500
1827,-473
1828,296
1829,385
1830,486
1831,387
1832,-172
1833,-387
1834,-498
1835,-391
1836,359
1837,379
1838,426
1839,366
1840,-289
1841,-472
1842,-465
1843,-276
1844,359
1845,428
1846,385
1847,369
1848,-413
1849,-499
1850,-369
1851,-181
1852,363
1853,507
1854,383
1855,289
1856,-478
1857,-490
1858,-258
1859,-138
1860,441
1861,567
1862,368
1863,144
1864,-490
1865,-504
1866,-180
1867,-149
1868,515
1869,580
1870,247
1871,11
1872,-478
1873,-520
1874,-162
1875,-82
1876,566
1877,584
1878,108
1879,-49
1880,-499
1881,-526
1882,-161
1883,66
1884,577
1885,566
1886,-7
1887,-48
1888,-526
1889,-531
1890,-59
1891,209
1892,568
1893,528
1894,-43
1895,-74
1896,-535
1897,-532
1898,94
1899,283
1900,548
1901,492
1902,-30
1903,-202
1904,-545
1905,-510
1906,221
1907,293
1908,518
1909,455
1910,-95
1911,-337
1912,-542
1913,-426
1914,272
1915,304
1916,484
1917,455
1918,-237
1919,-417
1920,-492
1921,-334
1922,267
1923,383
1924,459
1925,448
1926,-363
1927,-435
1928,-410
1929,-260
1930,298
1931,483
1932,458
1933,346
1934,-422
1935,-418
1936,-323
1937,-242
1938,397
1939,550
1940,420
1941,213
1942,-418
1943,-458
1944,-268
1945,-247
1946,498
1947,568
1948,305
1949,103
1950,-421
1951,-505
1952,-265
1953,-139
1954,551
1955,571
1956,182
1957,51
1958,-471
1959,-539
1960,-240
1961,-1
1962,557
1963,560
1964,96
1965,70
1966,-522
1967,-552
1968,-118
1969,135
1970,549
1971,548
1972,72
1973,8
1974,-548
1975,-558
1976,25
1977,196
1978,543
1979,533
1980,74
1981,-139
1982,-559
1983,-517
1984,149
1985,196
1986,543
1987,521
1988,-25
1989,-267
1990,-546
1991,-459
1992,176
1993,229
1994,529
1995,524
1996,-170
1997,-350
1998,-510
1999,-384
2000,170
2001,334
2002,523
2003,499
2004,-295
2005,-360
2006,-445
2007,-340
2008,233
2009,447
2010,520
2011,392
2012,-347
2013,-351
2014,-382
2015,-334
2016,352
2017,513
2018,470
2019,278
2020,-335
2021,-413
2022,-356
2023,-318
2024,465
2025,531
2026,359
2027,195
2028,-354
2029,-488
2030,-351
2031,-203
2032,518
2033,526
2034,260
2035,171
2036,-442
2037,-536
2038,-313
2039,-65
