stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes
offset,calibration,1,1,12,52,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,2.034436,2.040567,0.987338,60.811077,nan,1.000000
offset,calibration,1,1,13,53,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,5.821936,5.821607,0.987374,60.116653,nan,1.000000
offset,calibration,1,1,14,54,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,1.461936,1.456194,0.987504,59.294731,nan,1.000000
offset,calibration,1,1,15,55,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,2.555686,2.561933,0.987446,60.556011,nan,1.000000
offset,calibration,1,1,16,56,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,1.116936,1.130037,0.987541,60.959244,nan,1.000000
offset,calibration,1,1,17,57,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,1.514436,1.515453,0.987248,60.549477,nan,1.000000
offset,calibration,1,1,18,58,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,-0.384314,-0.376372,0.986981,61.850590,nan,1.000000
offset,calibration,1,1,19,59,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,2.586936,2.600254,0.987188,61.854855,nan,1.000000
offset,calibration,1,1,20,60,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,4.540686,4.538692,0.987368,59.974297,nan,1.000000
offset,calibration,1,1,21,61,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,-2.486814,-2.484111,0.987897,59.114101,nan,1.000000
offset,calibration,1,1,22,62,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,2.381936,2.385453,0.987498,60.172482,nan,1.000000
offset,calibration,1,1,23,63,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,12.394436,12.390900,0.987675,59.085941,nan,1.000000
offset,calibration,1,1,24,64,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,8.978186,8.984799,0.987275,61.010216,nan,1.000000
offset,calibration,1,1,25,65,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,-7.438064,-7.424391,0.987149,61.984100,nan,1.000000
offset,calibration,1,1,26,66,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,-0.413064,-0.408686,0.987984,59.048832,nan,1.000000
offset,calibration,1,1,27,67,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,-1.015564,-1.022907,0.987627,58.848610,nan,1.000000
offset,calibration,1,1,28,68,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,7.340686,7.339999,0.987457,59.881012,nan,1.000000
offset,calibration,1,1,29,69,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.024436,0.022629,0.987692,59.203419,nan,1.000000
offset,calibration,1,1,30,70,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,3.296936,3.297438,0.987486,59.922890,nan,1.000000
offset,calibration,2,2,1,71,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,2.209436,2.208959,0.987555,59.660950,3.948061,1.000000
offset,calibration,2,2,2,72,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,3.348186,3.355748,0.987445,60.682278,3.948061,1.000000
offset,calibration,2,2,3,73,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,8.505686,8.511980,0.987502,60.421597,3.948061,1.000000
offset,calibration,2,2,4,74,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,-1.446814,-1.442328,0.987617,59.971279,3.948061,1.000000
offset,calibration,2,2,5,75,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,4.946936,4.946175,0.987684,59.321037,3.948061,1.000000
offset,calibration,2,2,6,76,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,-6.605564,-6.595502,0.987269,61.347565,3.948061,1.000000
offset,calibration,2,2,7,77,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,10.234436,10.235803,0.987483,60.010643,3.948061,1.000000
offset,calibration,2,2,8,78,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,-2.285564,-2.273736,0.987494,60.957714,3.948061,1.000000
offset,calibration,2,2,9,79,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,7.863186,7.870629,0.987745,59.926693,3.948061,1.000000
offset,calibration,2,2,10,80,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,4.021936,4.016397,0.987151,60.162838,3.948061,1.000000
offset,calibration,2,2,11,81,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,-1.458064,-1.452862,0.987381,60.617012,3.948061,1.000000
offset,calibration,2,2,12,82,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,-1.245564,-1.243108,0.987345,60.447975,3.948061,1.000000
offset,calibration,2,2,13,83,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,5.433186,5.434526,0.986865,61.500473,3.948061,1.000000
offset,calibration,2,2,14,84,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,0.315686,0.325193,0.986487,63.188999,3.948061,1.000000
offset,calibration,2,2,15,85,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,-1.108064,-1.105418,0.986607,62.239109,3.948061,1.000000
offset,calibration,2,2,16,86,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,-5.911814,-5.906974,0.986712,62.200104,3.948061,1.000000
offset,calibration,2,2,17,87,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,2.199436,2.203448,0.986806,61.896000,3.948061,1.000000
offset,calibration,2,2,18,88,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,6.774436,6.788136,0.986948,62.478901,3.948061,1.000000
offset,calibration,2,2,19,89,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,13.194436,13.187062,0.986696,61.062809,3.948061,1.000000
offset,calibration,2,2,20,90,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,6.226936,6.235967,0.986482,63.155094,3.948061,1.000000
offset,calibration,2,2,21,91,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,15.775685,15.771283,0.986410,62.019394,3.948061,1.000000
offset,calibration,2,2,22,92,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,11.344436,11.347340,0.986379,62.801685,3.948061,1.000000
offset,calibration,2,2,23,93,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,-0.410564,-0.404074,0.985928,64.210892,3.948061,1.000000
offset,calibration,2,2,24,94,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,0.530686,0.524075,0.986129,62.454163,3.948061,1.000000
offset,calibration,2,2,25,95,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,13.320685,13.333585,0.986474,63.547924,3.948061,1.000000
offset,calibration,2,2,26,96,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,10.774436,10.786382,0.986682,62.957233,3.948061,1.000000
offset,calibration,2,2,27,97,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,8.105686,8.100451,0.986346,62.087105,3.948061,1.000000
offset,calibration,2,2,28,98,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,-6.039314,-6.044887,0.986713,61.196289,3.948061,1.000000
offset,calibration,2,2,29,99,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,-7.534314,-7.535832,0.986736,61.531799,3.948061,1.000000
offset,calibration,2,2,30,100,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1.381821,1.000000,nan,1.000000,0.799436,0.791424,0.986131,62.311386,3.948061,1.000000
offset,calibration,3,3,1,101,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,7.524436,7.535231,0.986518,63.239182,3.727228,1.000000
offset,calibration,3,3,2,102,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,-2.908064,-2.894608,0.986550,63.419739,3.727228,1.000000
offset,calibration,3,3,3,103,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,5.765686,5.779204,0.986533,63.466148,3.727228,1.000000
offset,calibration,3,3,4,104,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,0.356936,0.365823,0.986675,62.679546,3.727228,1.000000
offset,calibration,3,3,5,105,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,-9.458064,-9.461100,0.986492,61.961102,3.727228,1.000000
offset,calibration,3,3,6,106,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,-4.910564,-4.901567,0.985954,64.397148,3.727228,1.000000
offset,calibration,3,3,7,107,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,4.586936,4.588122,0.986509,62.330246,3.727228,1.000000
offset,calibration,3,3,8,108,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,15.808186,15.808923,0.986924,61.300297,3.727228,1.000000
offset,calibration,3,3,9,109,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,2.924436,2.921073,0.986502,61.904129,3.727228,1.000000
offset,calibration,3,3,10,110,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,-4.609314,-4.603759,0.986401,63.009727,3.727228,1.000000
offset,calibration,3,3,11,111,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,3.695686,3.703057,0.986417,63.147671,3.727228,1.000000
offset,calibration,3,3,12,112,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,7.174436,7.185452,0.986185,64.053741,3.727228,1.000000
offset,calibration,3,3,13,113,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,-5.426814,-5.416893,0.985992,64.400299,3.727228,1.000000
offset,calibration,3,3,14,114,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,-5.380564,-5.370314,0.986051,64.293427,3.727228,1.000000
offset,calibration,3,3,15,115,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,7.566936,7.579322,0.986069,64.462097,3.727228,1.000000
offset,calibration,3,3,16,116,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,7.053186,7.054048,0.986266,62.867973,3.727228,1.000000
offset,calibration,3,3,17,117,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,-4.595564,-4.602774,0.985707,63.357498,3.727228,1.000000
offset,calibration,3,3,18,118,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,-6.355564,-6.353066,0.986108,63.397377,3.727228,1.000000
offset,calibration,3,3,19,119,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,13.048185,13.053792,0.986063,63.807537,3.727228,1.000000
offset,calibration,3,3,20,120,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,6.561936,6.560436,0.986103,63.016708,3.727228,1.000000
offset,calibration,3,3,21,121,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,1.728186,1.739648,0.985989,64.558998,3.727228,1.000000
offset,calibration,3,3,22,122,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,0.203186,0.206031,0.985945,63.809559,3.727228,1.000000
offset,calibration,3,3,23,123,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,-7.604314,-7.599942,0.986162,63.455547,3.727228,1.000000
offset,calibration,3,3,24,124,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,-0.099314,-0.094222,0.985794,64.384422,3.727228,1.000000
offset,calibration,3,3,25,125,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,-0.463064,-0.452880,0.985685,65.145119,3.727228,1.000000
offset,calibration,3,3,26,126,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,3.656936,3.657109,0.986144,63.085403,3.727228,1.000000
offset,calibration,3,3,27,127,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,-0.266814,-0.270604,0.985998,63.031570,3.727228,1.000000
offset,calibration,3,3,28,128,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,-0.136814,-0.128260,0.985986,64.279648,3.727228,1.000000
offset,calibration,3,3,29,129,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,-5.171814,-5.172369,0.986068,63.189632,3.727228,1.000000
offset,calibration,3,3,30,130,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-2.686351,1.000000,nan,1.000000,-1.276814,-1.283524,0.986034,62.660309,3.727228,1.000000
offset,calibration,4,4,1,131,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,-3.271814,-3.280571,0.986255,61.953770,2.622894,1.000000
offset,calibration,4,4,2,132,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,4.785686,4.785913,0.986119,63.149414,2.622894,1.000000
offset,calibration,4,4,3,133,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,8.844436,8.839160,0.986265,62.269466,2.622894,1.000000
offset,calibration,4,4,4,134,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,-10.063065,-10.069263,0.986394,61.882004,2.622894,1.000000
offset,calibration,4,4,5,135,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,1.579436,1.585759,0.986566,62.691029,2.622894,1.000000
offset,calibration,4,4,6,136,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,-6.371814,-6.368425,0.986810,61.827946,2.622894,1.000000
offset,calibration,4,4,7,137,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,-0.385564,-0.384465,0.986549,62.227333,2.622894,1.000000
offset,calibration,4,4,8,138,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,2.471936,2.476263,0.986846,61.830471,2.622894,1.000000
offset,calibration,4,4,9,139,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,8.775685,8.780430,0.986524,62.638542,2.622894,1.000000
offset,calibration,4,4,10,140,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,4.119436,4.126562,0.986531,62.851639,2.622894,1.000000
offset,calibration,4,4,11,141,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,0.858186,0.854205,0.986771,61.212219,2.622894,1.000000
offset,calibration,4,4,12,142,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,5.931936,5.924247,0.987196,59.852570,2.622894,1.000000
offset,calibration,4,4,13,143,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,-3.665564,-3.651264,0.986836,62.809029,2.622894,1.000000
offset,calibration,4,4,14,144,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,6.868186,6.863285,0.987104,60.335217,2.622894,1.000000
offset,calibration,4,4,15,145,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,2.075686,2.069384,0.987153,60.086353,2.622894,1.000000
offset,calibration,4,4,16,146,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,1.329436,1.324498,0.986953,60.690891,2.622894,1.000000
offset,calibration,4,4,17,147,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,1.554436,1.555916,0.986840,61.573936,2.622894,1.000000
offset,calibration,4,4,18,148,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,0.303186,0.303417,0.987037,60.982689,2.622894,1.000000
offset,calibration,4,4,19,149,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,1.550686,1.555492,0.986284,63.211864,2.622894,1.000000
offset,calibration,4,4,20,150,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,2.678186,2.676814,0.987351,60.074299,2.622894,1.000000
offset,calibration,4,4,21,151,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,12.214436,12.221028,0.987570,60.283314,2.622894,1.000000
offset,calibration,4,4,22,152,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,6.090686,6.094972,0.987114,61.180286,2.622894,1.000000
offset,calibration,4,4,23,153,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,5.780686,5.783878,0.987135,61.026455,2.622894,1.000000
offset,calibration,4,4,24,154,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,4.656936,4.654982,0.987053,60.736828,2.622894,1.000000
offset,calibration,4,4,25,155,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,-3.185564,-3.174646,0.986983,62.128414,2.622894,1.000000
offset,calibration,4,4,26,156,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,3.710686,3.706529,0.986999,60.657074,2.622894,1.000000
offset,calibration,4,4,27,157,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,13.145686,13.149556,0.987034,61.334175,2.622894,1.000000
offset,calibration,4,4,28,158,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,3.338186,3.348253,0.986767,62.570992,2.622894,1.000000
offset,calibration,4,4,29,159,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,9.738186,9.732069,0.987125,60.170216,2.622894,1.000000
offset,calibration,4,4,30,160,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-3.604364,1.000000,nan,1.000000,1.440686,1.445949,0.986786,62.064171,2.622894,1.000000
offset,calibration,5,5,1,161,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,10.660686,10.664144,0.986834,61.776688,2.732394,1.000000
offset,calibration,5,5,2,162,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,7.904436,7.907539,0.987148,60.987183,2.732394,1.000000
offset,calibration,5,5,3,163,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,7.329436,7.331217,0.987049,61.100670,2.732394,1.000000
offset,calibration,5,5,4,164,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,2.339436,2.342631,0.987320,60.579453,2.732394,1.000000
offset,calibration,5,5,5,165,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,-1.184314,-1.187195,0.987246,60.185745,2.732394,1.000000
offset,calibration,5,5,6,166,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,2.325686,2.325584,0.986981,61.084797,2.732394,1.000000
offset,calibration,5,5,7,167,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,7.690686,7.698700,0.986914,62.019543,2.732394,1.000000
offset,calibration,5,5,8,168,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,-6.218064,-6.211670,0.987502,60.431702,2.732394,1.000000
offset,calibration,5,5,9,169,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,-4.563064,-4.559968,0.986966,61.426411,2.732394,1.000000
offset,calibration,5,5,10,170,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,11.896935,11.894393,0.986962,60.896614,2.732394,1.000000
offset,calibration,5,5,11,171,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,-2.669314,-2.661553,0.986802,62.264545,2.732394,1.000000
offset,calibration,5,5,12,172,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,-8.114314,-8.114623,0.986764,61.581879,2.732394,1.000000
offset,calibration,5,5,13,173,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,-0.655564,-0.644940,0.986557,63.128147,2.732394,1.000000
offset,calibration,5,5,14,174,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,9.678185,9.671498,0.987190,59.960602,2.732394,1.000000
offset,calibration,5,5,15,175,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,-4.988064,-4.989517,0.986617,61.820240,2.732394,1.000000
offset,calibration,5,5,16,176,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,13.315685,13.314559,0.986847,61.307068,2.732394,1.000000
offset,calibration,5,5,17,177,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,10.738186,10.732997,0.986752,61.141975,2.732394,1.000000
offset,calibration,5,5,18,178,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,-9.904314,-9.904552,0.986620,61.929111,2.732394,1.000000
offset,calibration,5,5,19,179,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,4.991936,4.987043,0.986627,61.463505,2.732394,1.000000
offset,calibration,5,5,20,180,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,-1.740564,-1.731270,0.986144,63.981792,2.732394,1.000000
offset,calibration,5,5,21,181,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,-4.460564,-4.463588,0.986692,61.490993,2.732394,1.000000
offset,calibration,5,5,22,182,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,8.650685,8.645774,0.986604,61.516396,2.732394,1.000000
offset,calibration,5,5,23,183,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,8.158186,8.162759,0.986538,62.589569,2.732394,1.000000
offset,calibration,5,5,24,184,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,-6.929314,-6.931008,0.986615,61.800690,2.732394,1.000000
offset,calibration,5,5,25,185,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,5.521936,5.527301,0.986610,62.494583,2.732394,1.000000
offset,calibration,5,5,26,186,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,7.163186,7.158212,0.986637,61.432472,2.732394,1.000000
