stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason
gain,calibration,2,2,7,357,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.981283,-0.018717,0.986758,61.689968,0.478717,1,FIT_QUALITY
gain,calibration,2,2,8,358,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.990006,-0.009994,0.986558,62.572979,0.440151,1,FIT_QUALITY
gain,calibration,2,2,9,359,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.007019,0.007019,0.986597,63.273853,0.414158,1,FIT_QUALITY
gain,calibration,2,2,10,360,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.979581,-0.020419,0.986656,61.404621,0.440372,1,FIT_QUALITY
gain,calibration,2,2,11,361,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.980141,-0.019859,0.986744,62.007179,0.438203,1,FIT_QUALITY
gain,calibration,2,2,12,362,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.993051,-0.006949,0.986417,63.465523,0.341126,1,FIT_QUALITY
gain,calibration,2,2,13,363,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.987357,-0.012643,0.986888,61.283970,0.464969,1,FIT_QUALITY
gain,calibration,2,2,14,364,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.992862,-0.007138,0.986601,62.443806,0.360465,1,FIT_QUALITY
gain,calibration,2,2,15,365,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.011826,0.011826,0.986656,63.311150,0.471242,1,FIT_QUALITY
gain,calibration,2,2,16,366,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.981873,-0.018127,0.986916,60.889317,0.427859,1,FIT_QUALITY
gain,calibration,2,2,17,367,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.989920,-0.010080,0.986869,61.829357,0.395749,1,FIT_QUALITY
gain,calibration,2,2,18,368,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.983895,-0.016105,0.986731,61.296268,0.426810,1,FIT_QUALITY
gain,calibration,2,2,19,369,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.002203,0.002203,0.986633,62.884342,0.390342,1,FIT_QUALITY
gain,calibration,2,2,20,370,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.002954,0.002954,0.986666,62.964615,0.416137,1,FIT_QUALITY
gain,calibration,2,2,21,371,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.006946,0.006946,0.986804,63.201797,0.394486,1,FIT_QUALITY
gain,calibration,2,2,22,372,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.992740,-0.007260,0.986511,62.363552,0.450925,1,FIT_QUALITY
gain,calibration,2,2,23,373,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.986569,-0.013431,0.986386,62.271263,0.443904,1,FIT_QUALITY
gain,calibration,2,2,24,374,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.981184,-0.018816,0.987135,60.169582,0.395231,1,FIT_QUALITY
gain,calibration,2,2,25,375,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.995547,-0.004453,0.987120,61.120197,0.398606,1,FIT_QUALITY
gain,calibration,2,2,26,376,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.005993,0.005993,0.986706,62.932362,0.455770,1,FIT_QUALITY
gain,calibration,2,2,27,377,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.988141,-0.011859,0.986708,61.868015,0.463930,1,FIT_QUALITY
gain,calibration,2,2,28,378,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.986972,-0.013028,0.986651,61.671314,0.445081,1,FIT_QUALITY
gain,calibration,2,2,29,379,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.003245,0.003245,0.986736,62.833755,0.467774,1,FIT_QUALITY
gain,calibration,2,2,30,380,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.978093,-0.021907,0.986979,61.118862,0.429688,1,FIT_QUALITY
gain,verification,2,1,1,381,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.992012,-0.007988,0.986652,62.424900,nan,0,not evaluated
gain,verification,2,1,2,382,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.995450,-0.004550,0.986579,62.664867,nan,0,not evaluated
gain,verification,2,1,3,383,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.996121,-0.003879,0.986852,62.304165,nan,0,not evaluated
gain,verification,2,1,4,384,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.008677,0.008677,0.986712,63.518738,nan,0,not evaluated
gain,verification,2,1,5,385,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.987637,-0.012363,0.986361,62.421440,nan,0,not evaluated
gain,verification,2,1,6,386,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.977785,-0.022215,0.986731,61.215527,nan,0,not evaluated
gain,verification,2,1,7,387,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.004810,0.004810,0.986880,62.786125,nan,0,not evaluated
gain,verification,2,1,8,388,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.990204,-0.009796,0.986359,63.382923,nan,0,not evaluated
gain,verification,2,1,9,389,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.995349,-0.004651,0.986303,63.048317,nan,0,not evaluated
gain,verification,2,1,10,390,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.978218,-0.021782,0.986403,61.756649,nan,0,not evaluated
gain,verification,2,1,11,391,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.009288,0.009288,0.986563,63.307148,nan,0,not evaluated
gain,verification,2,1,12,392,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.011188,0.011188,0.986473,63.945641,nan,0,not evaluated
gain,verification,2,1,13,393,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.998932,-0.001068,0.986331,63.768192,nan,0,not evaluated
gain,verification,2,1,14,394,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.998901,-0.001099,0.986256,64.246101,nan,0,not evaluated
gain,verification,2,1,15,395,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.996164,-0.003836,0.986171,64.171791,nan,0,not evaluated
gain,verification,2,1,16,396,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.979806,-0.020194,0.986450,61.702892,nan,0,not evaluated
gain,verification,2,1,17,397,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.999788,-0.000212,0.986169,63.831802,nan,0,not evaluated
gain,verification,2,1,18,398,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.009360,0.009360,0.986350,63.930988,nan,0,not evaluated
gain,verification,2,1,19,399,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.010994,0.010994,0.986039,64.639336,nan,0,not evaluated
gain,verification,2,1,20,400,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.000622,0.000622,0.986607,63.541862,nan,0,not evaluated
gain,verification,2,1,21,401,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.981988,-0.018012,0.986779,61.064568,nan,0,not evaluated
gain,verification,2,1,22,402,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.991322,-0.008678,0.986328,62.911137,nan,0,not evaluated
gain,verification,2,1,23,403,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.992089,-0.007911,0.986581,62.165047,nan,0,not evaluated
gain,verification,2,1,24,404,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.992402,-0.007598,0.986717,62.724800,nan,0,not evaluated
gain,verification,2,1,25,405,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.997595,-0.002405,0.986724,62.599792,nan,0,not evaluated
gain,verification,2,1,26,406,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.985694,-0.014306,0.986456,62.064308,nan,0,not evaluated
gain,verification,2,1,27,407,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.991326,-0.008674,0.986664,61.920528,nan,0,not evaluated
gain,verification,2,1,28,408,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.997126,-0.002874,0.986540,62.610668,nan,0,not evaluated
gain,verification,2,1,29,409,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.985141,-0.014859,0.986565,61.770527,nan,0,not evaluated
gain,verification,2,1,30,410,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.997600,-0.002400,0.986449,63.054790,nan,0,not evaluated
