stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps
skew,actuator_characterization_after,0,3,4,434,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,-5.962756,1.000000,1.000000,1,none,-2.972727,-1,3.141593,0.168866,0.194850,149.884247,199999991.613173,199999991.613173,522.360385,530.542275,0.987223,0.987291,59.612292,60.367502,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,5,435,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,-5.962756,1.000000,1.000000,1,none,-2.972173,-1,3.141593,0.169420,0.195489,150.376076,199999991.613173,199999991.613173,522.537639,530.359465,0.987308,0.987364,59.441833,60.210358,1,1,1,0.197959,152.275777,0.002470,1.899701
skew,actuator_characterization_after,0,3,6,436,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,-5.962756,1.000000,1.000000,1,none,-2.973485,-1,3.141593,0.168107,0.193975,149.211202,199999991.613173,199999991.613173,522.382768,530.444492,0.987207,0.987285,59.672358,60.416262,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,7,437,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,-5.962756,1.000000,1.000000,1,none,-2.972224,-1,3.141593,0.169369,0.195430,150.330793,199999991.613173,199999991.613173,522.577513,530.492166,0.987314,0.987356,59.393024,60.200692,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,8,438,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,-5.962756,1.000000,1.000000,1,none,-2.971827,-1,3.141593,0.169766,0.195888,150.683390,199999991.613173,199999991.613173,522.230714,530.524654,0.987357,0.987470,59.284942,59.966490,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,9,439,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,-5.962756,1.000000,1.000000,1,none,-2.973519,-1,3.141593,0.168073,0.193936,149.181170,199999991.613173,199999991.613173,522.635591,530.640796,0.987389,0.987441,59.213677,59.994595,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,10,440,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,-5.962756,1.000000,1.000000,1,none,-2.972568,-1,3.141593,0.169025,0.195034,150.025852,199999991.613173,199999991.613173,522.090268,530.410839,0.987354,0.987409,59.305071,60.122992,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,1,441,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,-5.962756,1.000000,1.000000,1,none,-2.972637,-1,3.141593,0.168955,0.194953,149.963834,199999991.613173,199999991.613173,522.318765,530.249246,0.987198,0.987378,59.673076,60.156832,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,2,442,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,-5.962756,1.000000,1.000000,1,none,-2.973374,-1,3.141593,0.168218,0.194103,149.309831,199999991.613173,199999991.613173,522.449210,530.616812,0.987438,0.987449,59.105548,60.017736,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,3,443,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,-5.962756,1.000000,1.000000,1,none,-2.972636,-1,3.141593,0.168957,0.194955,149.965043,199999991.613173,199999991.613173,522.239729,530.280727,0.987080,0.987202,59.963158,60.603331,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,4,444,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,-5.962756,1.000000,1.000000,1,none,-2.972730,-1,3.141593,0.168863,0.194847,149.881949,199999991.613173,199999991.613173,522.578674,530.451845,0.987127,0.987341,59.836558,60.214859,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,5,445,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,-5.962756,1.000000,1.000000,1,none,-2.972685,-1,3.141593,0.168908,0.194898,149.921853,199999991.613173,199999991.613173,522.136491,530.399170,0.987326,0.987424,59.370362,60.080705,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,6,446,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,-5.962756,1.000000,1.000000,1,none,-2.972580,-1,3.141593,0.169012,0.195019,150.014362,199999991.613173,199999991.613173,522.493293,530.435220,0.987304,0.987303,59.431543,60.352152,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,7,447,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,-5.962756,1.000000,1.000000,1,none,-2.971890,-1,3.141593,0.169703,0.195816,150.627329,199999991.613173,199999991.613173,522.219157,530.301638,0.987273,0.987364,59.447751,60.155158,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,8,448,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,-5.962756,1.000000,1.000000,1,none,-2.972638,-1,3.141593,0.168954,0.194952,149.963151,199999991.613173,199999991.613173,522.275225,530.562834,0.987128,0.987227,59.793102,60.509952,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,9,449,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,-5.962756,1.000000,1.000000,1,none,-2.973355,-1,3.141593,0.168237,0.194124,149.326488,199999991.613173,199999991.613173,522.176909,530.556241,0.987235,0.987397,59.540516,60.096752,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,10,450,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,-5.962756,1.000000,1.000000,1,none,-2.971983,-1,3.141593,0.169609,0.195708,150.544306,199999991.613173,199999991.613173,521.954529,530.413768,0.987187,0.987290,59.617749,60.338685,1,1,0,nan,nan,nan,nan
skew,calibration,1,5,1,451,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,18,-5.962756,1.000000,1.000000,1,none,-3.065808,-1,3.141593,0.075785,0.087446,67.266200,199999991.613173,199999991.613173,522.353617,530.372332,0.987356,0.987358,59.320694,60.221407,1,1,0,nan,nan,nan,nan
skew,calibration,1,5,2,452,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,18,-5.962756,1.000000,1.000000,1,none,-3.065521,-1,3.141593,0.076071,0.087777,67.520621,199999991.613173,199999991.613173,522.167911,530.587209,0.987318,0.987451,59.389603,60.017459,1,1,0,nan,nan,nan,nan
skew,calibration,1,5,3,453,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,18,-5.962756,1.000000,1.000000,1,none,-3.065486,-1,3.141593,0.076107,0.087818,67.552112,199999991.613173,199999991.613173,522.344266,530.553058,0.987320,0.987371,59.367455,60.173191,1,1,0,nan,nan,nan,nan
skew,calibration,1,5,4,454,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,18,-5.962756,1.000000,1.000000,1,none,-3.065235,-1,3.141593,0.076358,0.088107,67.774838,199999991.613173,199999991.613173,522.331147,530.548635,0.987387,0.987532,59.205738,59.789689,1,1,0,nan,nan,nan,nan
skew,calibration,1,5,5,455,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,18,-5.962756,1.000000,1.000000,1,none,-3.065028,-1,3.141593,0.076565,0.088346,67.958773,199999991.613173,199999991.613173,522.122896,530.535605,0.987316,0.987482,59.381080,59.928533,0,0,0,nan,nan,nan,nan
skew,calibration,1,5,6,456,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,18,-5.962756,1.000000,1.000000,1,none,-3.066022,-1,3.141593,0.075571,0.087199,67.076258,199999991.613173,199999991.613173,522.588859,530.645948,0.987308,0.987363,59.411516,60.191278,1,1,0,nan,nan,nan,nan
skew,calibration,1,5,7,457,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,18,-5.962756,1.000000,1.000000,1,none,-3.065345,-1,3.141593,0.076248,0.087981,67.677453,199999991.613173,199999991.613173,522.449178,530.189466,0.987430,0.987526,59.164451,59.811599,1,1,0,nan,nan,nan,nan
skew,calibration,1,5,8,458,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,18,-5.962756,1.000000,1.000000,1,none,-3.065005,-1,3.141593,0.076587,0.088372,67.978379,199999991.613173,199999991.613173,522.193008,530.291434,0.987477,0.987482,59.009349,59.917404,1,1,0,nan,nan,nan,nan
skew,calibration,1,5,9,459,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,18,-5.962756,1.000000,1.000000,1,none,-3.064341,-1,3.141593,0.077252,0.089139,68.568479,199999991.613173,199999991.613173,522.382099,530.440508,0.987348,0.987488,59.292203,59.863652,1,1,1,0.109031,83.869957,0.019892,15.301478
skew,calibration,1,5,10,460,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,18,-5.962756,1.000000,1.000000,1,none,-3.065062,-1,3.141593,0.076531,0.088307,67.928173,199999991.613173,199999991.613173,522.177185,530.344948,0.987495,0.987617,58.961353,59.591580,1,1,0,nan,nan,nan,nan
skew,calibration,2,6,1,461,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,15,-5.962756,1.000000,1.000000,1,none,-3.104428,-1,3.141593,0.037164,0.042883,32.986879,199999991.613173,199999991.613173,522.562396,530.542101,0.987582,0.987557,58.765227,59.720030,1,1,1,0.039405,30.311705,0.003478,2.675173
skew,calibration,2,6,2,462,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,15,-5.962756,1.000000,1.000000,1,none,-3.104272,-1,3.141593,0.037320,0.043063,33.125426,199999991.613173,199999991.613173,522.213101,530.543017,0.987308,0.987443,59.438389,60.057744,1,1,1,0.045698,35.152623,0.002635,2.027197
skew,calibration,2,6,3,463,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,15,-5.962756,1.000000,1.000000,1,none,-3.104572,-1,3.141593,0.037021,0.042718,32.859660,199999991.613173,199999991.613173,522.458980,530.607096,0.987505,0.987569,58.988659,59.750285,1,1,0,nan,nan,nan,nan
skew,calibration,2,6,4,464,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,15,-5.962756,1.000000,1.000000,1,none,-3.104225,-1,3.141593,0.037368,0.043117,33.167282,199999991.613173,199999991.613173,522.585706,530.603418,0.987261,0.987368,59.547672,60.198637,1,1,1,0.036872,28.363234,0.006245,4.804048
skew,calibration,2,6,5,465,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,15,-5.962756,1.000000,1.000000,1,none,-3.104435,-1,3.141593,0.037158,0.042875,32.980954,199999991.613173,199999991.613173,522.388929,530.334855,0.987345,0.987428,59.291100,59.993211,1,1,0,nan,nan,nan,nan
skew,calibration,2,6,6,466,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,15,-5.962756,1.000000,1.000000,1,none,-3.105620,-1,3.141593,0.035972,0.041507,31.928841,199999991.613173,199999991.613173,522.591040,531.004971,0.987433,0.987548,59.107746,59.780119,1,1,0,nan,nan,nan,nan
skew,calibration,2,6,7,467,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,15,-5.962756,1.000000,1.000000,1,none,-3.104635,-1,3.141593,0.036958,0.042645,32.803802,199999991.613173,199999991.613173,522.104235,530.700161,0.987543,0.987493,58.863290,59.953412,1,1,1,0.069729,53.637614,0.027084,20.833811
skew,calibration,2,6,8,468,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,15,-5.962756,1.000000,1.000000,1,none,-3.104743,-1,3.141593,0.036850,0.042520,32.707903,199999991.613173,199999991.613173,522.247332,530.546122,0.987394,0.987475,59.191330,59.937389,1,1,0,nan,nan,nan,nan
skew,calibration,2,6,9,469,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,15,-5.962756,1.000000,1.000000,1,none,-3.104686,-1,3.141593,0.036907,0.042586,32.758353,199999991.613173,199999991.613173,522.557426,530.756406,0.987474,0.987542,59.007657,59.764934,1,1,1,0.047605,36.618966,0.005019,3.860614
skew,calibration,2,6,10,470,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,15,-5.962756,1.000000,1.000000,1,none,-3.104385,-1,3.141593,0.037208,0.042933,33.025281,199999991.613173,199999991.613173,522.324317,530.141132,0.987415,0.987481,59.136291,59.861797,1,1,0,nan,nan,nan,nan
skew,calibration,3,7,1,471,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,14,-5.962756,1.000000,1.000000,1,none,-3.118051,-1,3.141593,0.023542,0.027164,20.895443,199999991.613173,199999991.613173,522.493926,530.778264,0.987293,0.987436,59.426362,60.020116,1,1,1,0.049668,38.206420,0.022504,17.310977
skew,calibration,3,7,2,472,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,14,-5.962756,1.000000,1.000000,1,none,-3.118378,-1,3.141593,0.023215,0.026787,20.605420,199999991.613173,199999991.613173,521.828285,530.249214,0.987428,0.987485,59.102366,59.915935,1,1,1,0.042852,32.962907,0.016065,12.357488
skew,calibration,3,7,3,473,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,14,-5.962756,1.000000,1.000000,1,none,-3.117307,-1,3.141593,0.024286,0.028023,21.556264,199999991.613173,199999991.613173,522.268006,530.311032,0.987397,0.987440,59.188226,59.993404,1,1,0,nan,nan,nan,nan
skew,calibration,3,7,4,474,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,14,-5.962756,1.000000,1.000000,1,none,-3.118764,-1,3.141593,0.022829,0.026342,20.262950,199999991.613173,199999991.613173,522.170478,530.287809,0.987377,0.987488,59.223855,59.872440,1,1,0,nan,nan,nan,nan
skew,calibration,3,7,5,475,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,14,-5.962756,1.000000,1.000000,1,none,-3.117915,-1,3.141593,0.023677,0.027321,21.015972,199999991.613173,199999991.613173,522.107288,530.535404,0.987399,0.987420,59.131975,60.036870,1,1,0,nan,nan,nan,nan
skew,calibration,3,7,6,476,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,14,-5.962756,1.000000,1.000000,1,none,-3.118147,-1,3.141593,0.023445,0.027053,20.810025,199999991.613173,199999991.613173,522.614932,530.771440,0.987423,0.987459,59.129247,59.964761,1,1,0,nan,nan,nan,nan
skew,calibration,3,7,7,477,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,14,-5.962756,1.000000,1.000000,1,none,-3.118572,-1,3.141593,0.023020,0.026562,20.432633,199999991.613173,199999991.613173,522.005378,530.690096,0.987376,0.987442,59.207895,60.030759,1,1,0,nan,nan,nan,nan
skew,calibration,3,7,8,478,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,14,-5.962756,1.000000,1.000000,1,none,-3.118013,-1,3.141593,0.023580,0.027208,20.929490,199999991.613173,199999991.613173,522.410631,530.470331,0.987308,0.987349,59.402892,60.221699,1,1,0,nan,nan,nan,nan
skew,calibration,3,7,9,479,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,14,-5.962756,1.000000,1.000000,1,none,-3.117968,-1,3.141593,0.023624,0.027259,20.968816,199999991.613173,199999991.613173,522.103701,530.600893,0.987258,0.987402,59.471848,60.090674,1,1,0,nan,nan,nan,nan
skew,calibration,3,7,10,480,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,14,-5.962756,1.000000,1.000000,1,none,-3.117909,-1,3.141593,0.023683,0.027327,21.021100,199999991.613173,199999991.613173,522.452994,530.485297,0.987362,0.987437,59.278791,60.009677,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,1,481,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,13,-5.962756,1.000000,1.000000,1,none,-3.131865,-1,3.141593,0.009727,0.011224,8.633944,199999991.613173,199999991.613173,522.224384,530.688900,0.987370,0.987398,59.219435,60.112312,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,2,482,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,13,-5.962756,1.000000,1.000000,1,none,-3.131765,-1,3.141593,0.009828,0.011340,8.723096,199999991.613173,199999991.613173,522.400470,530.385664,0.987422,0.987489,59.144780,59.885353,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,3,483,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,13,-5.962756,1.000000,1.000000,1,none,-3.131191,-1,3.141593,0.010402,0.012002,9.232646,199999991.613173,199999991.613173,522.437189,530.501128,0.987409,0.987411,59.147367,60.053238,1,1,1,0.013496,10.381372,0.001493,1.148726
skew,calibration,4,8,4,484,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,13,-5.962756,1.000000,1.000000,1,none,-3.131628,-1,3.141593,0.009965,0.011498,8.844772,199999991.613173,199999991.613173,522.098113,530.265198,0.987561,0.987599,58.816346,59.643090,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,5,485,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,13,-5.962756,1.000000,1.000000,1,none,-3.132277,-1,3.141593,0.009316,0.010750,8.268950,199999991.613173,199999991.613173,522.321448,530.438347,0.987247,0.987418,59.576237,60.087560,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,6,486,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,13,-5.962756,1.000000,1.000000,1,none,-3.131321,-1,3.141593,0.010272,0.011852,9.117019,199999991.613173,199999991.613173,522.001477,530.060028,0.987600,0.987664,58.713391,59.462106,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,7,487,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,13,-5.962756,1.000000,1.000000,1,none,-3.131483,-1,3.141593,0.010109,0.011665,8.972966,199999991.613173,199999991.613173,522.183451,530.399557,0.987447,0.987613,59.053675,59.577357,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,8,488,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,13,-5.962756,1.000000,1.000000,1,none,-3.131882,-1,3.141593,0.009711,0.011205,8.619178,199999991.613173,199999991.613173,522.323253,530.729476,0.987416,0.987582,59.113088,59.660572,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,9,489,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,13,-5.962756,1.000000,1.000000,1,none,-3.131328,-1,3.141593,0.010264,0.011844,9.110505,199999991.613173,199999991.613173,522.213357,530.463288,0.987339,0.987376,59.344283,60.191969,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,10,490,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,13,-5.962756,1.000000,1.000000,1,none,-3.130912,-1,3.141593,0.010680,0.012324,9.479858,199999991.613173,199999991.613173,522.280280,530.773046,0.987432,0.987554,59.092270,59.754537,1,1,1,0.001185,0.911437,0.011139,8.568421
skew,calibration,5,9,1,491,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,-5.962756,1.000000,1.000000,1,none,3.138520,-1,-3.141593,-0.003073,-0.003546,-2.727448,199999991.613173,199999991.613173,522.291698,530.404693,0.987504,0.987616,58.962202,59.604281,1,1,0,nan,nan,nan,nan
skew,calibration,5,9,2,492,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,-5.962756,1.000000,1.000000,1,none,3.138383,-1,-3.141593,-0.003210,-0.003704,-2.849045,199999991.613173,199999991.613173,522.332745,530.649852,0.987536,0.987647,58.841081,59.507048,1,1,1,-0.009111,-7.008195,0.005407,4.159151
