stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,17,27,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.987136,4.272500,-8.764714,4.283233,372.435848,378.061511,1,25.403255,28.200012,3.927451,-46.912479,199375000.000000,498437500.000000,25.593939,28.780561,3.959126,-46.988892,199375000.000000,498437500.000000,5.507545,8.403419,0.622516,-26.134090,199375000.000000,498437500.000000,1,-0.985124,747.688232,5.989251,-13.047947,1.015321,0.015321,0.179482,123.780744
baseline,baseline,0,1,18,28,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.987463,7.587500,-12.150541,7.601357,372.604328,378.450591,1,25.353432,28.248440,3.919175,-47.082554,199375000.000000,498437500.000000,25.635986,28.799932,3.966111,-47.752693,199375000.000000,498437500.000000,5.391311,8.289764,0.603208,-26.330318,199375000.000000,498437500.000000,1,-0.985201,748.258423,5.991099,-19.751898,1.016026,0.016026,0.179482,123.780744
baseline,baseline,0,1,19,29,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.987743,13.186250,-17.531289,13.193598,372.959965,378.439987,1,25.194538,28.257351,3.892780,-47.177269,199375000.000000,498437500.000000,25.639130,28.574484,3.966633,-49.390240,199375000.000000,498437500.000000,5.401252,8.209151,0.604859,-26.966137,199375000.000000,498437500.000000,1,-0.985237,748.612488,5.995499,-30.724888,1.015199,0.015199,0.179482,123.780744
baseline,baseline,0,1,20,30,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.987617,12.448750,-16.941737,12.444489,374.487385,379.610245,1,25.126869,28.121311,3.881540,-46.880619,199375000.000000,498437500.000000,25.669003,28.657913,3.971595,-47.287769,199375000.000000,498437500.000000,5.553831,8.326292,0.630204,-26.332823,199375000.000000,498437500.000000,1,-0.985137,751.280212,5.994641,-29.386227,1.014173,0.014173,0.179482,123.780744
baseline,baseline,0,1,21,31,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.987545,2.031250,-5.901249,2.034514,374.925586,380.672017,1,25.295818,28.039602,3.909604,-48.034397,199375000.000000,498437500.000000,25.426321,28.494011,3.931283,-45.995262,199375000.000000,498437500.000000,5.273137,8.035145,0.583578,-25.404747,199375000.000000,498437500.000000,1,-0.985124,752.772583,5.988406,-7.935763,1.015438,0.015438,0.179482,123.780744
baseline,baseline,0,1,22,32,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.987410,-3.187500,-2.202823,-3.178743,370.491887,376.230746,1,25.634342,28.644930,3.965837,-48.427498,199375000.000000,498437500.000000,25.701794,28.825975,3.977042,-48.629677,199375000.000000,498437500.000000,5.541832,8.509331,0.628211,-27.085114,199375000.000000,498437500.000000,1,-0.985318,743.957581,5.988354,0.975921,1.015472,0.015472,0.179482,123.780744
baseline,baseline,0,1,23,33,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.986868,0.222500,-4.812822,0.232165,378.090402,383.928234,1,25.103117,27.605167,3.877594,-50.195301,199375000.000000,498437500.000000,25.296204,28.339828,3.909668,-46.949993,199375000.000000,498437500.000000,5.298133,7.746920,0.587730,-28.012552,199375000.000000,498437500.000000,1,-0.985005,759.142944,5.987852,-5.044987,1.015522,0.015522,0.179482,123.780744
baseline,baseline,0,1,24,34,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.987190,1.950000,-6.292064,1.945641,369.784067,375.149762,1,25.277529,28.682911,3.906566,-46.916935,199375000.000000,498437500.000000,25.630135,28.968580,3.965139,-46.956207,199375000.000000,498437500.000000,5.619733,8.620506,0.641152,-25.805368,199375000.000000,498437500.000000,1,-0.985315,742.181396,5.988901,-8.237705,1.014644,0.014644,0.179482,123.780744
baseline,baseline,0,1,25,35,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.987281,5.455000,-10.551395,5.449290,373.884451,379.408200,1,25.361143,28.298952,3.920456,-49.404842,199375000.000000,498437500.000000,25.601177,28.582907,3.960328,-46.574455,199375000.000000,498437500.000000,5.426647,8.223559,0.609078,-27.141088,199375000.000000,498437500.000000,1,-0.985255,750.494019,5.990196,-16.000685,1.015074,0.015074,0.179482,123.780744
baseline,baseline,0,1,26,36,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.987463,-7.801250,3.045273,-7.810319,371.654522,377.393150,1,25.452974,28.470295,3.935710,-45.670544,199375000.000000,498437500.000000,25.425007,28.693298,3.931064,-46.925282,199375000.000000,498437500.000000,5.472001,8.394427,0.616611,-25.887369,199375000.000000,498437500.000000,1,-0.985082,746.235107,5.988758,10.855591,1.015257,0.015257,0.179482,123.780744
baseline,baseline,0,1,27,37,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.987488,4.118750,-8.709665,4.124461,375.864615,381.479955,1,25.066765,28.022465,3.871556,-46.415428,199375000.000000,498437500.000000,25.486347,28.231344,3.941254,-47.202602,199375000.000000,498437500.000000,5.170281,7.918474,0.566492,-25.439293,199375000.000000,498437500.000000,1,-0.985095,754.503784,5.989126,-12.834126,1.015153,0.015153,0.179482,123.780744
baseline,baseline,0,1,28,38,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.987339,2.585000,-6.173986,2.593663,377.160952,383.201858,1,25.247004,27.897800,3.901496,-47.595291,199375000.000000,498437500.000000,25.268427,28.142460,3.905054,-45.792385,199375000.000000,498437500.000000,5.167978,7.744913,0.566109,-25.597244,199375000.000000,498437500.000000,1,-0.985024,757.502563,5.988265,-8.767649,1.016130,0.016130,0.179482,123.780744
baseline,baseline,0,1,29,39,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.987534,9.206250,-13.296097,9.197894,371.586620,376.840676,1,25.454803,28.339811,3.936014,-46.946598,199375000.000000,498437500.000000,25.624388,28.944344,3.964184,-49.130627,199375000.000000,498437500.000000,5.401055,8.343271,0.604826,-27.036612,199375000.000000,498437500.000000,1,-0.985251,745.653076,5.992185,-22.493992,1.014487,0.014487,0.179482,123.780744
baseline,baseline,0,1,30,40,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.987684,4.095000,-8.599283,4.108550,371.193953,376.771861,1,25.053404,28.395634,3.869336,-48.446136,199375000.000000,498437500.000000,25.701656,28.785889,3.977019,-46.086517,199375000.000000,498437500.000000,5.464997,8.371212,0.615448,-26.583199,199375000.000000,498437500.000000,1,-0.985184,745.177124,5.989324,-12.707832,1.015239,0.015239,0.179482,123.780744
