stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,11,521,21,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,11,8800,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,25.130651,28.218609,3.882168,-46.934303,199375000.000000,498437500.000000,25.346212,28.470137,3.917975,-48.078712,199375000.000000,498437500.000000,24.938574,27.629412,3.850261,-46.361195,199375000.000000,498437500.000000,25.322918,28.028105,3.914106,-46.199623,199375000.000000,498437500.000000,-0.986510,0.986626,755.469543,63.824200,-0.985089,-0.999933,752.121521,764.824219,5.989854,6.025743,-16.221722,-27.294565,1.015841,1.015193,0.015841,0.015193,123.780744,-2.653054,5.229282,8.033721,0.576293,-26.427551,199375000.000000,498437500.000000,3.882483,10.584417,0.352572,-13.741433,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,12,522,22,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,12,9600,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,25.064014,27.605455,3.871099,-46.886257,199375000.000000,498437500.000000,25.193928,28.064228,3.892679,-46.150940,199375000.000000,498437500.000000,25.076941,27.582109,3.873246,-46.378750,199375000.000000,498437500.000000,25.293310,28.079170,3.909188,-44.765636,199375000.000000,498437500.000000,-0.986723,0.986698,755.114319,62.566906,-0.984889,-0.999932,763.662292,763.861328,5.987441,6.020357,2.462815,-4.506353,1.015845,1.015199,0.015845,0.015199,123.780744,-2.653054,5.078239,7.578127,0.551202,-25.444830,199375000.000000,498437500.000000,3.085923,12.371090,0.220253,-11.778871,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,13,523,23,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,13,10400,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,24.865314,27.664507,3.838092,-47.509773,199375000.000000,498437500.000000,25.408001,27.920769,3.928239,-45.958286,199375000.000000,498437500.000000,25.007250,27.651051,3.861669,-46.964973,199375000.000000,498437500.000000,25.337315,27.951309,3.916497,-44.982567,199375000.000000,498437500.000000,-0.986682,0.986706,757.654175,63.744995,-0.984969,-0.999934,763.464661,769.266235,5.987835,6.024035,-5.709421,-22.863115,1.015205,1.015595,0.015205,0.015595,123.780744,-2.653054,4.985503,7.485960,0.535798,-25.177341,199375000.000000,498437500.000000,4.318243,13.985655,0.424957,-12.703650,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,14,524,24,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,14,11200,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,25.016621,27.731153,3.863226,-47.563995,199375000.000000,498437500.000000,25.407278,28.308407,3.928119,-46.417770,199375000.000000,498437500.000000,25.234137,27.844568,3.899358,-46.691036,199375000.000000,498437500.000000,25.653524,28.486958,3.969024,-45.482578,199375000.000000,498437500.000000,-0.986538,0.986706,751.920593,62.097401,-0.985037,-0.999927,757.783813,757.795593,5.987893,6.020574,-4.847111,-7.345166,1.015981,1.016078,0.015981,0.016078,123.780744,-2.653054,5.055805,7.710994,0.547476,-25.580011,199375000.000000,498437500.000000,2.626049,11.470672,0.143862,-11.511868,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,15,525,25,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,15,12000,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,25.278723,27.895515,3.906765,-46.938416,199375000.000000,498437500.000000,25.309809,27.863733,3.911928,-45.624916,199375000.000000,498437500.000000,25.350344,28.231483,3.918662,-47.283138,199375000.000000,498437500.000000,25.428169,28.536274,3.931590,-47.749378,199375000.000000,498437500.000000,-0.986685,0.986737,749.862183,64.402992,-0.984943,-0.999931,763.615417,753.756104,5.988130,6.033595,9.205484,-41.834915,1.016304,1.015375,0.016304,0.015375,123.780744,-2.653054,5.291753,7.760070,0.586670,-25.136726,199375000.000000,498437500.000000,2.647061,11.104126,0.147352,-11.036278,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,16,526,26,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,16,12800,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,25.255251,27.806137,3.902866,-47.627079,199375000.000000,498437500.000000,25.246302,28.359909,3.901379,-45.402939,199375000.000000,498437500.000000,25.359764,28.007662,3.920227,-48.141853,199375000.000000,498437500.000000,25.702597,28.378887,3.977175,-47.185017,199375000.000000,498437500.000000,-0.986643,0.986762,752.301636,62.706635,-0.984997,-0.999935,761.494873,758.418152,5.994262,6.024713,-29.655157,-24.429922,1.014633,1.015470,0.014633,0.015470,123.780744,-2.653054,5.294713,7.757082,0.587162,-25.576563,199375000.000000,498437500.000000,4.089015,11.743521,0.386880,-13.151386,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,17,527,27,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,17,13600,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,25.403255,28.200012,3.927451,-46.912479,199375000.000000,498437500.000000,25.593939,28.780561,3.959126,-46.988892,199375000.000000,498437500.000000,25.276770,28.229351,3.906440,-46.667126,199375000.000000,498437500.000000,25.710995,28.694300,3.978570,-46.923740,199375000.000000,498437500.000000,-0.986624,0.986767,747.672363,61.525280,-0.985124,-0.999936,747.688232,748.946899,5.989251,6.020784,-13.047947,-8.647493,1.015321,1.015456,0.015321,0.015456,123.780744,-2.653054,5.507545,8.403419,0.622516,-26.134090,199375000.000000,498437500.000000,3.021750,10.912999,0.209593,-12.628691,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,18,528,28,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,18,14400,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,25.353432,28.248440,3.919175,-47.082554,199375000.000000,498437500.000000,25.635986,28.799932,3.966111,-47.752693,199375000.000000,498437500.000000,25.292656,28.377392,3.909079,-47.999325,199375000.000000,498437500.000000,25.497564,28.857517,3.943117,-48.089878,199375000.000000,498437500.000000,-0.986726,0.986717,747.016846,61.876606,-0.985201,-0.999932,748.258423,747.901794,5.991099,6.020576,-19.751898,7.212509,1.016026,1.016197,0.016026,0.016197,123.780744,-2.653054,5.391311,8.289764,0.603208,-26.330318,199375000.000000,498437500.000000,3.967181,12.361720,0.366641,-12.553466,199375000.000000,96062500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,19,529,29,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,19,15200,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,25.194538,28.257351,3.892780,-47.177269,199375000.000000,498437500.000000,25.639130,28.574484,3.966633,-49.390240,199375000.000000,498437500.000000,24.855412,27.729378,3.836447,-47.234249,199375000.000000,498437500.000000,25.178391,28.169193,3.890098,-47.166786,199375000.000000,498437500.000000,-0.986790,0.986973,754.376282,62.645824,-0.985237,-0.999932,748.612488,762.649109,5.995499,6.024954,-30.724888,-25.249889,1.015199,1.015665,0.015199,0.015665,123.780744,-2.653054,5.401252,8.209151,0.604859,-26.966137,199375000.000000,498437500.000000,4.130350,13.288731,0.393746,-13.405394,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,20,530,30,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,20,16000,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,25.126869,28.121311,3.881540,-46.880619,199375000.000000,498437500.000000,25.669003,28.657913,3.971595,-47.287769,199375000.000000,498437500.000000,25.394869,28.637932,3.926058,-48.364143,199375000.000000,498437500.000000,25.580139,28.846960,3.956834,-46.337234,199375000.000000,498437500.000000,-0.986726,0.986860,748.516357,61.554245,-0.985137,-0.999939,751.280212,750.542236,5.994641,6.021743,-29.386227,-14.042261,1.014173,1.015153,0.014173,0.015153,123.780744,-2.653054,5.553831,8.326292,0.630204,-26.332823,199375000.000000,498437500.000000,3.658657,15.052508,0.315392,-12.270487,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,21,531,31,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,21,16800,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,25.295818,28.039602,3.909604,-48.034397,199375000.000000,498437500.000000,25.426321,28.494011,3.931283,-45.995262,199375000.000000,498437500.000000,25.204672,28.152952,3.894464,-46.885021,199375000.000000,498437500.000000,25.401966,28.418188,3.927237,-45.594513,199375000.000000,498437500.000000,-0.986561,0.986663,750.101624,61.934498,-0.985124,-0.999931,752.772583,753.779724,5.988406,6.020462,-7.935763,-5.822366,1.015438,1.015218,0.015438,0.015218,123.780744,-2.653054,5.273137,8.035145,0.583578,-25.404747,199375000.000000,498437500.000000,3.561049,11.884027,0.299177,-10.759007,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,22,532,32,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,22,17600,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,25.634342,28.644930,3.965837,-48.427498,199375000.000000,498437500.000000,25.701794,28.825975,3.977042,-48.629677,199375000.000000,498437500.000000,25.183928,28.035845,3.891018,-46.909142,199375000.000000,498437500.000000,25.347536,28.264418,3.918195,-47.234821,199375000.000000,498437500.000000,-0.986703,0.986798,751.966797,62.022400,-0.985318,-0.999936,743.957581,757.659424,5.988354,6.021636,0.975921,-13.767489,1.015472,1.015541,0.015472,0.015541,123.780744,-2.653054,5.541832,8.509331,0.628211,-27.085114,199375000.000000,498437500.000000,4.591835,15.122468,0.470405,-12.447603,199375000.000000,496625000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,23,533,33,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,23,18400,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,25.103117,27.605167,3.877594,-50.195301,199375000.000000,498437500.000000,25.296204,28.339828,3.909668,-46.949993,199375000.000000,498437500.000000,24.717920,27.410271,3.813608,-46.720829,199375000.000000,498437500.000000,25.260763,27.953590,3.903781,-45.400341,199375000.000000,498437500.000000,-0.986707,0.986830,757.731384,62.941772,-0.985005,-0.999930,759.142944,769.521484,5.987852,6.020170,-5.044987,-0.482208,1.015522,1.016158,0.015522,0.016158,123.780744,-2.653054,5.298133,7.746920,0.587730,-28.012552,199375000.000000,498437500.000000,3.720504,11.098663,0.325665,-12.062195,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,24,534,34,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,24,19200,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,25.277529,28.682911,3.906566,-46.916935,199375000.000000,498437500.000000,25.630135,28.968580,3.965139,-46.956207,199375000.000000,498437500.000000,25.156649,27.637465,3.886487,-46.705830,199375000.000000,498437500.000000,25.549465,28.188826,3.951738,-47.903332,199375000.000000,498437500.000000,-0.986689,0.986803,755.495850,62.584026,-0.985315,-0.999925,742.181396,765.002014,5.988901,6.021475,-8.237705,-13.308830,1.014644,1.016105,0.014644,0.016105,123.780744,-2.653054,5.619733,8.620506,0.641152,-25.805368,199375000.000000,498437500.000000,3.422769,12.754237,0.276208,-11.126833,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,25,535,35,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,25,20000,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,25.361143,28.298952,3.920456,-49.404842,199375000.000000,498437500.000000,25.601177,28.582907,3.960328,-46.574455,199375000.000000,498437500.000000,25.194628,28.286108,3.892795,-47.023033,199375000.000000,498437500.000000,25.477427,28.501047,3.939772,-46.984707,199375000.000000,498437500.000000,-0.986846,0.986845,749.567444,62.519295,-0.985255,-0.999938,750.494019,752.835144,5.990196,6.026360,-16.000685,-28.311834,1.015074,1.015388,0.015074,0.015388,123.780744,-2.653054,5.426647,8.223559,0.609078,-27.141088,199375000.000000,498437500.000000,3.929295,11.912954,0.360348,-13.470885,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,26,536,36,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,26,20800,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,25.452974,28.470295,3.935710,-45.670544,199375000.000000,498437500.000000,25.425007,28.693298,3.931064,-46.925282,199375000.000000,498437500.000000,25.202562,28.071692,3.894113,-47.300728,199375000.000000,498437500.000000,25.487875,28.397047,3.941507,-46.257275,199375000.000000,498437500.000000,-0.986964,0.986984,751.966614,61.790771,-0.985082,-0.999940,746.235107,757.491516,5.988758,6.022435,10.855591,-17.099270,1.015257,1.015244,0.015257,0.015244,123.780744,-2.653054,5.472001,8.394427,0.616611,-25.887369,199375000.000000,498437500.000000,3.740858,12.001335,0.329046,-12.376363,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
