stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,12,1052,22,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,12,9600,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,34.073486,32.869164,5.367689,-48.472973,299000000.000000,19500000.000000,33.794365,32.874901,5.321323,-48.732475,299000000.000000,19500000.000000,33.902851,33.037994,5.339345,-47.309017,299000000.000000,19500000.000000,33.489933,32.589005,5.270753,-49.424168,299000000.000000,19500000.000000,0.998813,0.998851,30.866089,30.669874,0.987259,0.999951,67.705780,13.395776,-15.324851,-29.663136,7.401912,7.059373,1.061504,0.996605,0.061504,-0.003395,-109.040842,-1.532627,34.225933,32.861706,5.393013,-50.720882,299000000.000000,19500000.000000,33.918541,32.817802,5.341950,-49.657906,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,13,1053,23,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,13,10400,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,34.129299,33.079010,5.376960,-48.857815,299000000.000000,24375000.000000,34.375202,33.566139,5.417808,-48.466820,299000000.000000,24375000.000000,33.126575,32.490158,5.210394,-47.876057,299000000.000000,19500000.000000,33.487682,32.568119,5.270379,-48.301994,299000000.000000,19500000.000000,0.998380,0.998418,28.011589,25.648394,0.991269,0.999949,58.073616,12.567992,-16.713017,-30.012209,8.087084,6.195776,1.060725,0.996825,0.060725,-0.003175,-109.040842,-1.532627,34.498917,33.319778,5.438358,-49.945740,299000000.000000,24375000.000000,33.566174,32.532528,5.283418,-49.939045,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,14,1054,24,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,14,11200,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,33.228672,32.552700,5.227354,-47.512947,299000000.000000,22750000.000000,33.824112,32.622070,5.326265,-48.872959,299000000.000000,22750000.000000,33.958969,32.939819,5.348666,-48.020943,299000000.000000,24375000.000000,33.711845,32.645115,5.307615,-47.336578,299000000.000000,24375000.000000,0.997175,0.997024,29.548208,34.306759,0.990344,0.999945,56.537849,12.641757,-16.366446,-29.701271,6.435500,6.284511,1.061078,0.996949,0.061078,-0.003051,-109.040842,-1.532627,33.730808,32.574612,5.310765,-49.405876,299000000.000000,22750000.000000,34.068283,32.801350,5.366825,-49.380615,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,15,1055,25,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,15,12000,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,33.029209,32.431461,5.194221,-47.444046,299000000.000000,19500000.000000,33.740623,32.578705,5.312396,-48.497597,299000000.000000,19500000.000000,33.764462,32.474716,5.316356,-47.787506,299000000.000000,24375000.000000,33.927647,32.606586,5.343463,-48.823166,299000000.000000,24375000.000000,0.998243,0.998116,25.272467,27.262852,0.988472,0.999946,65.125038,12.964961,-15.700495,-29.650564,6.496980,6.610502,1.062153,0.997114,0.062153,-0.002886,-109.040842,-1.532627,33.580460,32.489079,5.285790,-49.103508,299000000.000000,19500000.000000,34.089897,32.547859,5.370415,-50.186356,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,16,1056,26,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,16,12800,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,33.989677,33.058842,5.353767,-48.590923,299000000.000000,24375000.000000,34.434185,33.227699,5.427606,-48.304607,299000000.000000,24375000.000000,33.798210,32.856064,5.321962,-48.255203,299000000.000000,24375000.000000,34.172428,33.267803,5.384125,-47.076916,299000000.000000,24375000.000000,0.998496,0.998766,22.165987,24.055975,0.986156,0.999847,70.041855,13.420563,-15.022474,-29.256252,6.484360,5.830457,1.061447,0.996284,0.061447,-0.003716,-109.040842,-1.532627,34.441551,33.122543,5.428829,-49.677589,299000000.000000,24375000.000000,34.246918,33.072578,5.396498,-48.902920,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,17,1057,27,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,17,13600,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,33.890785,33.036167,5.337340,-48.113693,299000000.000000,19500000.000000,33.982349,33.091263,5.352550,-48.644466,299000000.000000,19500000.000000,33.869492,32.617397,5.333803,-47.140007,299000000.000000,24375000.000000,33.802116,32.614082,5.322611,-48.067463,299000000.000000,24375000.000000,0.997467,0.997580,27.800636,27.557402,0.983033,0.999948,75.987762,11.399227,-14.240624,-30.588366,6.933568,4.997587,1.060782,0.997051,0.060782,-0.002949,-109.040842,-1.532627,34.159359,33.034184,5.381954,-50.461494,299000000.000000,19500000.000000,34.111698,32.627460,5.374036,-49.097603,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,18,1058,28,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,18,14400,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,33.210667,32.256180,5.224363,-46.539261,299000000.000000,19500000.000000,33.346825,32.561733,5.246981,-49.100090,299000000.000000,21125000.000000,33.409599,32.609306,5.257409,-49.472141,299000000.000000,19500000.000000,33.559593,32.634254,5.282324,-48.591915,299000000.000000,19500000.000000,0.998663,0.998596,29.183939,34.368393,0.980784,0.999933,78.535271,12.025213,-13.775106,-30.488064,5.765771,5.408322,1.059469,0.997576,0.059469,-0.002424,-109.040842,-1.532627,33.437088,32.375122,5.261975,-48.630283,299000000.000000,19500000.000000,33.699047,32.629738,5.305490,-50.997082,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,19,1059,29,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,19,15200,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,33.425484,33.020454,5.260047,-48.136814,299000000.000000,21125000.000000,34.411095,33.486702,5.423770,-46.597820,299000000.000000,19500000.000000,33.561569,32.654770,5.282653,-48.074776,299000000.000000,19500000.000000,33.381130,32.853512,5.252679,-47.635956,299000000.000000,19500000.000000,0.998775,0.998665,27.597910,26.431740,0.992261,0.999930,54.928028,12.799771,-17.165249,-29.931093,7.896915,6.177116,1.059716,0.996884,0.059716,-0.003116,-109.040842,-1.532627,34.150867,33.508362,5.380543,-48.357700,299000000.000000,22750000.000000,33.733917,32.765839,5.311282,-49.461010,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,20,1060,30,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,20,16000,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,33.868237,32.773907,5.333594,-48.127148,299000000.000000,22750000.000000,34.025299,33.013657,5.359684,-48.060886,299000000.000000,24375000.000000,32.999718,32.370220,5.189322,-49.644894,299000000.000000,22750000.000000,33.154152,32.627495,5.214975,-49.038269,299000000.000000,22750000.000000,0.997132,0.996674,29.877636,36.473553,0.990721,0.999920,58.690826,13.771014,-16.524490,-28.772238,6.974512,7.229779,1.060273,0.997077,0.060273,-0.002923,-109.040842,-1.532627,34.149906,32.858459,5.380383,-49.754467,299000000.000000,22750000.000000,33.318741,32.505753,5.242316,-51.307472,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,21,1061,31,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,21,16800,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,33.563763,32.692547,5.283017,-48.240665,299000000.000000,22750000.000000,33.503948,32.857689,5.273081,-49.497776,299000000.000000,22750000.000000,34.099281,33.422852,5.371974,-47.434273,299000000.000000,22750000.000000,34.365845,33.517616,5.416254,-49.137444,299000000.000000,22750000.000000,0.998697,0.998632,31.328743,34.454002,0.992204,0.999949,52.323311,12.769856,-17.198196,-30.075842,4.842953,6.389819,1.059469,0.996975,0.059469,-0.003025,-109.040842,-1.532627,33.730652,32.765133,5.310740,-50.644730,299000000.000000,22750000.000000,34.505310,33.486988,5.439421,-49.767460,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,22,1062,32,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,22,17600,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,33.913464,32.531048,5.341107,-46.203072,299000000.000000,24375000.000000,34.168663,33.253033,5.383499,-49.664711,299000000.000000,24375000.000000,33.305012,32.474850,5.240035,-48.253784,299000000.000000,24375000.000000,33.248333,32.490864,5.230620,-47.023033,299000000.000000,24375000.000000,0.997389,0.997507,28.501259,32.030933,0.980554,0.999950,81.268593,13.251382,-13.726578,-29.331100,5.758015,6.992350,1.059711,0.997265,0.059711,-0.002735,-109.040842,-1.532627,34.301174,32.864498,5.405511,-49.617027,299000000.000000,24375000.000000,33.467167,32.489269,5.266971,-48.865822,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,23,1063,33,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,23,18400,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,33.597919,32.494297,5.288691,-47.684174,299000000.000000,24375000.000000,34.250629,33.326698,5.397115,-47.670666,299000000.000000,24375000.000000,33.203568,32.643227,5.223184,-46.475018,299000000.000000,19500000.000000,32.989140,32.478878,5.187565,-46.292881,299000000.000000,19500000.000000,0.998456,0.998684,23.020267,21.262171,0.980485,0.999868,78.224625,14.011747,-13.705924,-28.875441,5.797722,6.800428,1.060103,0.996835,0.060103,-0.003165,-109.040842,-1.532627,34.128376,32.876339,5.376807,-49.050480,299000000.000000,24375000.000000,33.335499,32.577164,5.245100,-47.670219,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,24,1064,34,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,24,19200,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,33.606419,32.676235,5.290103,-47.092403,299000000.000000,24375000.000000,34.337887,33.338078,5.411609,-48.280384,299000000.000000,24375000.000000,33.533165,32.552414,5.277935,-48.130924,299000000.000000,19500000.000000,33.714989,33.008339,5.308137,-47.640083,299000000.000000,19500000.000000,0.999024,0.999034,27.982271,28.734268,0.981344,0.999929,79.434685,14.455287,-13.894938,-28.957151,5.342565,7.926868,1.059653,0.996744,0.059653,-0.003256,-109.040842,-1.532627,34.180389,32.978607,5.385447,-48.813488,299000000.000000,24375000.000000,33.870434,32.785809,5.333960,-49.844372,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,25,1065,35,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,25,20000,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,33.146027,32.525291,5.213625,-47.838058,299000000.000000,22750000.000000,33.761974,33.063732,5.315943,-48.226002,299000000.000000,22750000.000000,33.118736,32.109425,5.209093,-47.489128,299000000.000000,24375000.000000,33.544960,32.470573,5.279894,-45.952690,299000000.000000,24375000.000000,0.996843,0.995992,32.624771,37.214252,0.992282,0.999870,52.226383,14.010871,-17.209646,-28.479355,6.640732,6.970994,1.059115,0.997029,0.059115,-0.002971,-109.040842,-1.532627,33.655151,32.792633,5.298198,-49.117035,299000000.000000,22750000.000000,33.549843,32.294483,5.280705,-47.844299,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,26,1066,36,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,26,20800,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,33.799358,32.921223,5.322153,-47.542034,299000000.000000,19500000.000000,34.030754,33.239857,5.360590,-48.817165,299000000.000000,21125000.000000,33.889801,33.083408,5.337176,-46.968178,299000000.000000,22750000.000000,33.899326,33.216434,5.338759,-50.287102,299000000.000000,22750000.000000,0.998654,0.998474,25.998056,25.426327,0.991213,0.999910,57.792938,14.401283,-16.734442,-28.820669,5.722941,7.680926,1.060618,0.996877,0.060618,-0.003123,-109.040842,-1.532627,34.198372,33.152081,5.388434,-50.168957,299000000.000000,21125000.000000,34.099216,33.155834,5.371963,-49.438602,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
