stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_baseline,0,2,4,694,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,2.980846,-1,-3.141593,-0.160746,-0.111094,-85.456590,299374989.321817,299374989.321817,536.411645,569.972550,0.999843,0.999852,6.723439,6.928973,1,1,0,nan,nan,nan,nan,35.027835,5.526218,35.293402,5.570333,skew outside supported linear range,-457.727879,-144.822888,312.904991,
skew,actuator_characterization_baseline,0,2,5,695,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,2.967089,-1,-3.141593,-0.174503,-0.120601,-92.770231,299374989.321817,299374989.321817,535.781843,569.198655,0.999883,0.999901,5.786759,5.667002,1,1,0,nan,nan,nan,nan,36.320751,5.740989,37.027909,5.858457,edge estimates disagree,263.954418,-303.430980,567.385398,
skew,actuator_characterization_baseline,0,2,6,696,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,2.988477,-1,-3.141593,-0.153115,-0.105820,-81.399715,299374989.321817,299374989.321817,536.617904,570.140749,0.999844,0.999867,6.700270,6.575833,1,1,0,nan,nan,nan,nan,35.061157,5.531754,35.750326,5.646234,edge estimates disagree,-14.789962,-231.358039,216.568077,
skew,actuator_characterization_baseline,0,2,7,697,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,3.049944,-1,-3.141593,-0.091648,-0.063339,-48.722437,299374989.321817,299374989.321817,545.673350,571.352695,0.999838,0.999845,6.939833,7.115741,1,1,0,nan,nan,nan,nan,34.901374,5.505212,35.083383,5.535446,edge estimates disagree,-0.963668,-31.006889,30.043221,
skew,actuator_characterization_baseline,0,2,8,698,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,3.046996,-1,-3.141593,-0.094596,-0.065377,-50.289662,299374989.321817,299374989.321817,544.515833,571.435632,0.999855,0.999868,6.553859,6.575147,1,1,0,nan,nan,nan,nan,35.379968,5.584712,35.770937,5.649657,edge estimates disagree,79.595982,201.394342,121.798360,
skew,actuator_characterization_baseline,0,2,9,699,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,2.965753,-1,-3.141593,-0.175840,-0.121525,-93.480748,299374989.321817,299374989.321817,535.508172,568.689129,0.999874,0.999892,6.015699,5.901199,1,1,0,nan,nan,nan,nan,35.979300,5.684269,36.668393,5.798736,edge estimates disagree,-149.519421,-0.002028,149.517392,
skew,actuator_characterization_baseline,0,2,10,700,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,2.986399,-1,-3.141593,-0.155194,-0.107256,-82.504825,299374989.321817,299374989.321817,536.644235,570.088013,0.999883,0.999895,5.797148,5.857054,1,1,0,nan,nan,nan,nan,36.319142,5.740721,36.754953,5.813115,skew outside supported linear range,299.707157,271.715536,27.991621,
skew,actuator_characterization_after,0,3,1,701,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.566683,0.985681,1.000000,1,none,3.026518,-1,-3.141593,-0.115074,-0.079529,-61.176283,299374989.321817,299374989.321817,539.454610,570.571305,0.999882,0.999892,5.861154,5.932679,1,1,0,nan,nan,nan,nan,36.269136,5.732415,36.650881,5.795827,edge estimates disagree,337.140892,-442.748501,779.889393,
skew,actuator_characterization_after,0,3,2,702,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.566683,0.985681,1.000000,1,none,3.036671,-1,-3.141593,-0.104921,-0.072512,-55.778731,299374989.321817,299374989.321817,540.668541,570.792359,0.999897,0.999902,5.493232,5.642204,1,1,0,nan,nan,nan,nan,36.851763,5.829196,37.090288,5.868819,edge estimates disagree,93.503277,-109.752094,203.255371,
skew,actuator_characterization_after,0,3,3,703,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.566683,0.985681,1.000000,1,none,3.066305,-1,-3.141593,-0.075288,-0.052032,-40.024887,299374989.321817,299374989.321817,547.626722,571.543218,0.999886,0.999886,5.839181,6.092479,1,1,0,nan,nan,nan,nan,36.432354,5.759527,36.434801,5.759934,edge estimates disagree,161.084554,-526.934382,688.018935,
skew,actuator_characterization_after,0,3,4,704,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.566683,0.985681,1.000000,1,none,3.015457,-1,-3.141593,-0.126135,-0.087173,-67.056536,299374989.321817,299374989.321817,538.510918,569.833470,0.999874,0.999884,6.043364,6.130258,1,1,0,nan,nan,nan,nan,35.988016,5.685717,36.355085,5.746692,skew outside supported linear range,615.435627,-33.872641,649.308268,
skew,actuator_characterization_after,0,3,5,705,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.566683,0.985681,1.000000,1,none,3.019876,-1,-3.141593,-0.121717,-0.084120,-64.707602,299374989.321817,299374989.321817,538.748811,570.010642,0.999878,0.999895,5.952322,5.837279,1,1,0,nan,nan,nan,nan,36.123698,5.708255,36.783151,5.817799,skew outside supported linear range,-178.190672,-417.802636,239.611963,
skew,actuator_characterization_after,0,3,6,706,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.566683,0.985681,1.000000,1,none,2.983287,-1,-3.141593,-0.158305,-0.109407,-84.159008,299374989.321817,299374989.321817,536.250911,567.123920,0.999886,0.999895,5.713204,5.796974,1,1,0,nan,nan,nan,nan,36.439467,5.760709,36.799232,5.820470,edge estimates disagree,25.629770,-86.998603,112.628373,
skew,actuator_characterization_after,0,3,7,707,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.566683,0.985681,1.000000,1,none,2.982529,-1,-3.141593,-0.159064,-0.109931,-84.562244,299374989.321817,299374989.321817,536.058276,567.030715,0.999890,0.999905,5.618895,5.535592,1,1,0,nan,nan,nan,nan,36.580921,5.784206,37.198550,5.886802,edge estimates disagree,169.144342,-176.700837,345.845178,
skew,actuator_characterization_after,0,3,8,708,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.566683,0.985681,1.000000,1,none,3.004061,-1,-3.141593,-0.137532,-0.095050,-73.115154,299374989.321817,299374989.321817,537.674583,568.983573,0.999880,0.999886,5.885714,6.074581,1,1,0,nan,nan,nan,nan,36.204107,5.721613,36.421369,5.757702,edge estimates disagree,12.047775,-219.828138,231.875913,
skew,actuator_characterization_after,0,3,9,709,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.566683,0.985681,1.000000,1,none,3.065362,-1,-3.141593,-0.076230,-0.052684,-40.525818,299374989.321817,299374989.321817,547.231549,571.802242,0.999894,0.999896,5.644478,5.839762,1,1,0,nan,nan,nan,nan,36.720648,5.807417,36.806714,5.821713,edge estimates disagree,291.082419,52.732605,238.349814,
skew,actuator_characterization_after,0,3,10,710,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.566683,0.985681,1.000000,1,none,3.019062,-1,-3.141593,-0.122531,-0.084682,-65.140383,299374989.321817,299374989.321817,538.680968,570.075812,0.999887,0.999899,5.723832,5.722568,1,1,0,nan,nan,nan,nan,36.462595,5.764551,36.956533,5.846600,edge estimates disagree,-27.825622,135.917222,163.742844,
skew,actuator_characterization_baseline,0,4,1,711,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,2.970305,-1,-3.141593,-0.171287,-0.118379,-91.060536,299374989.321817,299374989.321817,535.856754,568.777040,0.999775,0.999788,8.042801,8.281759,1,1,0,nan,nan,nan,nan,33.462528,5.266201,33.726089,5.309982,skew outside supported linear range,-85.799724,-342.582696,256.782972,
skew,actuator_characterization_baseline,0,4,2,712,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,3.044664,-1,-3.141593,-0.096929,-0.066989,-51.529761,299374989.321817,299374989.321817,543.829751,571.603696,0.999878,0.999888,6.000779,6.058466,1,1,0,nan,nan,nan,nan,36.134806,5.710101,36.484347,5.768164,skew outside supported linear range,-251.553370,-149.568828,101.984541,
skew,actuator_characterization_baseline,0,4,3,713,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,3.026253,-1,-3.141593,-0.115340,-0.079713,-61.317363,299374989.321817,299374989.321817,540.252406,571.634980,0.999889,0.999904,5.682549,5.599938,1,1,0,nan,nan,nan,nan,36.550770,5.779198,37.168412,5.881796,edge estimates disagree,96.394940,-102.189548,198.584489,
skew,actuator_characterization_baseline,0,4,4,714,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,2.972088,-1,-3.141593,-0.169505,-0.117146,-90.112671,299374989.321817,299374989.321817,535.874048,569.156187,0.999883,0.999891,5.797501,5.934064,1,1,0,nan,nan,nan,nan,36.306138,5.738561,36.627284,5.791908,edge estimates disagree,-186.054947,60.017583,246.072530,
skew,actuator_characterization_baseline,0,4,5,715,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,3.009294,-1,-3.141593,-0.132299,-0.091433,-70.333353,299374989.321817,299374989.321817,538.572410,570.985980,0.999864,0.999873,6.274546,6.448160,1,1,0,nan,nan,nan,nan,35.662936,5.631717,35.933493,5.676660,edge estimates disagree,-131.080816,-160.403028,29.322212,
skew,actuator_characterization_baseline,0,4,6,716,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,2.972395,-1,-3.141593,-0.169198,-0.116935,-89.949661,299374989.321817,299374989.321817,535.839973,569.091065,0.999836,0.999849,6.869694,6.993929,1,1,0,nan,nan,nan,nan,34.831655,5.493630,35.198911,5.554636,edge estimates disagree,-156.158539,160.723813,316.882353,
skew,actuator_characterization_baseline,0,4,7,717,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,3.019657,-1,-3.141593,-0.121935,-0.084271,-64.823752,299374989.321817,299374989.321817,539.457108,571.624285,0.999874,0.999887,6.063990,6.088119,1,1,0,nan,nan,nan,nan,35.973669,5.683334,36.442251,5.761171,edge estimates disagree,-316.385149,-43.147323,273.237826,
skew,actuator_characterization_baseline,0,4,8,718,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,2.975695,-1,-3.141593,-0.165898,-0.114654,-88.195398,299374989.321817,299374989.321817,536.353774,569.249983,0.999874,0.999888,6.016065,6.015376,1,1,0,nan,nan,nan,nan,35.992477,5.686458,36.510504,5.772509,skew outside supported linear range,6.095435,-434.777013,440.872448,
skew,actuator_characterization_baseline,0,4,9,719,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,3.019709,-1,-3.141593,-0.121883,-0.084235,-64.796172,299374989.321817,299374989.321817,539.615326,571.128199,0.999838,0.999866,6.870726,6.614735,1,1,0,nan,nan,nan,nan,34.891333,5.503544,35.714124,5.640220,edge estimates disagree,-148.722041,99.140018,247.862060,
skew,actuator_characterization_baseline,0,4,10,720,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,2.966276,-1,-3.141593,-0.175316,-0.121163,-93.202418,299374989.321817,299374989.321817,535.450321,568.671275,0.999884,0.999901,5.769192,5.668905,1,1,0,nan,nan,nan,nan,36.341783,5.744482,37.016943,5.856635,skew outside supported linear range,-41.080536,-354.716722,313.636186,
skew,actuator_characterization_repeat,0,5,1,721,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.566683,0.985681,1.000000,1,none,3.066199,-1,-3.141593,-0.075394,-0.052106,-40.081160,299374989.321817,299374989.321817,547.018315,571.653110,0.999860,0.999868,6.480448,6.563443,1,1,0,nan,nan,nan,nan,35.517637,5.607581,35.789717,5.652777,edge estimates disagree,-95.436512,-257.318135,161.881623,
skew,actuator_characterization_repeat,0,5,2,722,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.566683,0.985681,1.000000,1,none,3.034989,-1,-3.141593,-0.106604,-0.073675,-56.673177,299374989.321817,299374989.321817,540.334179,571.171123,0.999881,0.999893,5.891538,5.897400,1,1,0,nan,nan,nan,nan,36.238375,5.727305,36.711813,5.805949,edge estimates disagree,133.372692,-246.045223,379.417915,
skew,actuator_characterization_repeat,0,5,3,723,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.566683,0.985681,1.000000,1,none,3.006425,-1,-3.141593,-0.135168,-0.093416,-71.858476,299374989.321817,299374989.321817,537.742245,569.545012,0.999892,0.999898,5.579139,5.769183,1,1,0,nan,nan,nan,nan,36.669840,5.798977,36.877974,5.833551,skew outside supported linear range,-327.765630,-202.477345,125.288285,
skew,actuator_characterization_repeat,0,5,4,724,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.566683,0.985681,1.000000,1,none,2.981996,-1,-3.141593,-0.159596,-0.110299,-84.845231,299374989.321817,299374989.321817,536.462221,567.170626,0.999888,0.999900,5.684881,5.676419,1,1,0,nan,nan,nan,nan,36.486055,5.768448,36.982485,5.850911,edge estimates disagree,168.320091,-91.196067,259.516159,
skew,actuator_characterization_repeat,0,5,5,725,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.566683,0.985681,1.000000,1,none,3.043363,-1,-3.141593,-0.098230,-0.067888,-52.221187,299374989.321817,299374989.321817,541.950902,571.383806,0.999869,0.999879,6.211755,6.296157,1,1,0,nan,nan,nan,nan,35.804613,5.655251,36.146747,5.712084,edge estimates disagree,-117.109736,15.268603,132.378339,
skew,actuator_characterization_repeat,0,5,6,726,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.566683,0.985681,1.000000,1,none,3.062045,-1,-3.141593,-0.079547,-0.054976,-42.289355,299374989.321817,299374989.321817,545.863684,571.602812,0.999888,0.999901,5.772697,5.704266,1,1,0,nan,nan,nan,nan,36.503809,5.771397,37.007591,5.855082,edge estimates disagree,111.466336,-56.108160,167.574496,
skew,actuator_characterization_repeat,0,5,7,727,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.566683,0.985681,1.000000,1,none,3.002569,-1,-3.141593,-0.139023,-0.096080,-73.908074,299374989.321817,299374989.321817,537.380444,568.825867,0.999874,0.999889,6.032613,5.989290,1,1,0,nan,nan,nan,nan,35.985228,5.685254,36.541780,5.777704,edge estimates disagree,402.514368,-395.944278,798.458646,
skew,actuator_characterization_repeat,0,5,8,728,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.566683,0.985681,1.000000,1,none,3.062632,-1,-3.141593,-0.078961,-0.054571,-41.977467,299374989.321817,299374989.321817,546.109569,571.196989,0.999846,0.999864,6.774780,6.654091,1,1,0,nan,nan,nan,nan,35.117391,5.541095,35.663644,5.631834,skew outside supported linear range,-300.722960,-207.387780,93.335180,
skew,actuator_characterization_repeat,0,5,9,729,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.566683,0.985681,1.000000,1,none,2.996557,-1,-3.141593,-0.145036,-0.100236,-77.104525,299374989.321817,299374989.321817,537.041610,568.304511,0.999884,0.999898,5.774214,5.739680,1,1,0,nan,nan,nan,nan,36.360002,5.747509,36.903568,5.837802,edge estimates disagree,-131.140542,-25.083360,106.057182,
skew,actuator_characterization_repeat,0,5,10,730,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.566683,0.985681,1.000000,1,none,2.982641,-1,-3.141593,-0.158952,-0.109854,-84.502784,299374989.321817,299374989.321817,536.159424,567.225274,0.999831,0.999839,6.983775,7.212312,0,0,0,nan,nan,nan,nan,34.693774,5.470727,34.903321,5.505535,POLARITY,nan,nan,nan,
skew,calibration,1,6,1,731,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.566683,0.985681,1.000000,1,none,3.028543,-1,-3.141593,-0.113050,-0.078130,-60.099950,299374989.321817,299374989.321817,539.289398,568.577738,0.999886,0.999903,5.751226,5.602890,1,1,0,nan,nan,nan,nan,36.430929,5.759291,37.117255,5.873298,edge estimates disagree,-202.257229,41.775871,244.033100,
skew,calibration,1,6,2,732,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.566683,0.985681,1.000000,1,none,3.000796,-1,-3.141593,-0.140797,-0.097306,-74.851125,299374989.321817,299374989.321817,537.125185,566.256276,0.999884,0.999898,5.793502,5.706641,1,1,0,nan,nan,nan,nan,36.332387,5.742921,36.922349,5.840922,edge estimates disagree,-151.496521,378.414457,529.910978,
skew,calibration,1,6,3,733,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.566683,0.985681,1.000000,1,none,3.073375,-1,-3.141593,-0.068218,-0.047146,-36.266368,299374989.321817,299374989.321817,547.425867,571.395769,0.999850,0.999870,6.709396,6.509832,1,1,0,nan,nan,nan,nan,35.222538,5.558561,35.857045,5.663961,corrected tone and dither skew estimates disagree,44.542866,31.122659,13.420207,
skew,calibration,1,6,4,734,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.566683,0.985681,1.000000,1,none,3.065897,-1,-3.141593,-0.075696,-0.052314,-40.241769,299374989.321817,299374989.321817,544.970874,571.065212,0.999883,0.999892,5.901097,5.931523,1,1,0,nan,nan,nan,nan,36.298510,5.737294,36.660090,5.797357,edge estimates disagree,-471.032807,305.602011,776.634818,
skew,calibration,1,6,5,735,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.566683,0.985681,1.000000,1,none,3.000352,-1,-3.141593,-0.141240,-0.097613,-75.086780,299374989.321817,299374989.321817,536.841430,565.865592,0.999858,0.999869,6.403637,6.482206,1,1,0,nan,nan,nan,nan,35.458086,5.597689,35.809509,5.656065,edge estimates disagree,333.989496,-494.314829,828.304325,
skew,calibration,1,6,6,736,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.566683,0.985681,1.000000,1,none,3.033659,-1,-3.141593,-0.107934,-0.074594,-57.380271,299374989.321817,299374989.321817,539.786179,568.938460,0.999881,0.999903,5.885375,5.607621,1,1,0,nan,nan,nan,nan,36.238653,5.727351,37.115433,5.872995,edge estimates disagree,251.870577,-445.363723,697.234300,
skew,calibration,1,6,7,737,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.566683,0.985681,1.000000,1,none,3.002709,-1,-3.141593,-0.138883,-0.095984,-73.833753,299374989.321817,299374989.321817,536.843268,566.187796,0.999881,0.999897,5.851441,5.757928,1,1,0,nan,nan,nan,nan,36.241394,5.727806,36.843586,5.827838,edge estimates disagree,332.325071,-93.152494,425.477565,
skew,calibration,1,6,8,738,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.566683,0.985681,1.000000,1,none,3.068891,-1,-3.141593,-0.072702,-0.050245,-38.650200,299374989.321817,299374989.321817,545.717682,571.516738,0.999881,0.999897,5.959342,5.786912,1,1,0,nan,nan,nan,nan,36.225094,5.725099,36.881342,5.834110,skew outside supported linear range,441.787903,-21.953759,463.741662,
skew,calibration,1,6,9,739,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.566683,0.985681,1.000000,1,none,3.079212,-1,-3.141593,-0.062381,-0.043112,-33.163275,299374989.321817,299374989.321817,549.101425,571.860108,0.999868,0.999869,6.311349,6.558650,1,1,0,nan,nan,nan,nan,35.780308,5.651214,35.799207,5.654353,edge estimates disagree,-164.502744,-196.952819,32.450075,
skew,calibration,1,6,10,740,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.566683,0.985681,1.000000,1,none,3.068765,-1,-3.141593,-0.072827,-0.050332,-38.716846,299374989.321817,299374989.321817,545.767620,571.453426,0.999884,0.999894,5.888419,5.897355,1,1,0,nan,nan,nan,nan,36.329882,5.742505,36.716172,5.806673,edge estimates disagree,166.775576,100.453202,66.322373,
skew,calibration,2,7,1,741,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,-10.566683,0.985681,1.000000,1,none,3.037838,-1,-3.141593,-0.103755,-0.071706,-55.158713,299374989.321817,299374989.321817,539.583343,566.530915,0.999875,0.999891,6.022109,5.917367,1,1,0,nan,nan,nan,nan,36.035898,5.693671,36.611603,5.789303,edge estimates disagree,81.239846,-327.813969,409.053814,
