stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,11,821,21,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,11,8800,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,38.040882,38.479641,6.026725,-48.920074,299000000.000000,19500000.000000,38.259518,38.110512,6.063043,-50.951443,299000000.000000,19500000.000000,38.183777,38.456470,6.050462,-50.353352,299000000.000000,19500000.000000,38.334305,38.788128,6.075466,-50.744873,299000000.000000,19500000.000000,0.998981,0.999633,18.763800,13.556432,0.995893,0.999485,39.657166,18.741274,-19.817146,-26.333786,-5.429725,-7.883341,1.046092,1.013727,0.046092,0.013727,-69.286417,-7.994690,38.801552,38.318844,6.153082,-52.557201,299000000.000000,19500000.000000,38.979305,38.642551,6.182609,-53.642307,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,12,822,22,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,12,9600,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,38.026932,38.561687,6.024407,-50.205330,299000000.000000,19500000.000000,38.690914,38.851189,6.134704,-49.495377,299000000.000000,19500000.000000,38.390980,38.566948,6.084881,-50.705265,299000000.000000,24375000.000000,38.803448,38.325294,6.153397,-49.977280,299000000.000000,24375000.000000,0.998899,0.999570,29.503714,14.522152,0.995148,0.999599,43.354340,18.152843,-19.071465,-26.577908,-5.803226,-7.382020,1.050970,1.013882,0.050970,0.013882,-69.286417,-7.994690,39.201778,38.727776,6.219565,-53.057980,299000000.000000,19500000.000000,39.349972,38.466751,6.244182,-53.912949,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,13,823,23,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,13,10400,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,38.421597,38.596607,6.089966,-48.851616,299000000.000000,19500000.000000,38.203396,39.179173,6.053720,-51.622238,299000000.000000,19500000.000000,38.879353,39.101601,6.166006,-51.218330,299000000.000000,24375000.000000,38.447189,38.478645,6.094218,-49.236881,299000000.000000,24375000.000000,0.998619,0.999586,24.687813,11.656354,0.989448,0.999398,61.664097,19.568481,-16.022577,-25.889936,-6.464528,-7.569215,1.062316,1.013861,0.062316,0.013861,-69.286417,-7.994690,39.041241,38.903397,6.192897,-52.426826,299000000.000000,19500000.000000,39.405453,38.802311,6.253398,-51.983814,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,14,824,24,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,14,11200,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,38.776608,39.094517,6.148939,-48.924095,299000000.000000,24375000.000000,39.355873,39.910168,6.245162,-50.667542,299000000.000000,26000000.000000,38.628483,38.582115,6.124333,-52.129387,299000000.000000,19500000.000000,38.714073,39.257580,6.138551,-50.486275,299000000.000000,21125000.000000,0.999590,0.999494,19.979950,12.454698,0.995752,0.999684,41.440296,18.649092,-19.672279,-26.356958,-6.094012,-5.826705,1.046503,1.013683,0.046503,0.013683,-69.286417,-7.994690,39.786575,39.443390,6.316707,-51.108242,299000000.000000,24375000.000000,39.440918,38.897316,6.259289,-53.437748,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,15,825,25,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,15,12000,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,38.504375,38.556400,6.103717,-48.865520,299000000.000000,19500000.000000,38.305965,38.440857,6.070759,-49.357372,299000000.000000,21125000.000000,38.803574,39.381165,6.153418,-50.355316,299000000.000000,24375000.000000,39.700668,39.568565,6.302437,-50.901134,299000000.000000,26000000.000000,0.999650,0.999654,19.801010,11.759025,0.996437,0.999815,37.265362,16.946627,-20.556360,-27.316019,-6.046150,-6.456165,1.038768,1.012356,0.038768,0.012356,-69.286417,-7.994690,39.020851,38.452297,6.189510,-52.077988,299000000.000000,19500000.000000,40.097527,39.445709,6.368360,-52.543907,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,16,826,26,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,16,12800,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,38.334835,38.449982,6.075554,-50.023556,299000000.000000,19500000.000000,38.304596,38.310352,6.070531,-48.995243,299000000.000000,19500000.000000,38.510487,39.240925,6.104733,-48.597332,299000000.000000,22750000.000000,38.424450,38.703800,6.090440,-51.507252,299000000.000000,22750000.000000,0.998739,0.999638,29.371159,12.545381,0.988062,0.999386,63.226818,20.348436,-15.575939,-25.575466,-6.400607,-6.627950,1.061697,1.013952,0.061697,0.013952,-69.286417,-7.994690,39.077164,38.362358,6.198865,-52.294353,299000000.000000,19500000.000000,39.303444,38.997250,6.236453,-52.182030,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,17,827,27,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,17,13600,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,37.726067,38.324100,5.974430,-49.058411,299000000.000000,21125000.000000,39.037895,39.122086,6.192342,-51.391800,299000000.000000,21125000.000000,38.072086,38.282581,6.031909,-48.860779,299000000.000000,24375000.000000,38.029961,37.811874,6.024911,-50.077736,299000000.000000,24375000.000000,0.999417,0.998347,34.110058,29.944834,0.988409,0.999491,65.179214,18.628338,-15.691362,-25.936884,-5.851487,-7.312079,1.061988,1.013805,0.061988,0.013805,-69.286417,-7.994690,39.087715,38.750706,6.200617,-51.251114,299000000.000000,21125000.000000,38.745327,38.088028,6.143743,-51.027122,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,18,828,28,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,18,14400,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,38.863491,38.819931,6.163371,-50.295887,299000000.000000,24375000.000000,39.052170,39.482018,6.194713,-50.827148,299000000.000000,24375000.000000,38.562901,39.193893,6.113439,-49.189854,299000000.000000,22750000.000000,38.656574,39.376198,6.128999,-51.067764,299000000.000000,22750000.000000,0.998613,0.999627,26.458239,10.975721,0.993046,0.999270,52.447998,21.282295,-17.611261,-25.163849,-6.224214,-6.355581,1.058274,1.013368,0.058274,0.013368,-69.286417,-7.994690,39.905689,39.189053,6.336493,-53.379700,299000000.000000,24375000.000000,39.528538,39.317947,6.273844,-52.718010,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,19,829,29,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,19,15200,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,38.693722,38.790115,6.135170,-49.742516,299000000.000000,22750000.000000,39.057720,39.528915,6.195635,-49.521473,299000000.000000,22750000.000000,38.371109,39.137852,6.081580,-49.363358,299000000.000000,24375000.000000,38.855217,39.145805,6.161996,-51.372059,299000000.000000,24375000.000000,0.999585,0.999357,17.715197,14.052361,0.988173,0.999895,65.592690,15.415265,-15.599065,-28.020155,-6.525540,-7.010702,1.062449,1.010011,0.062449,0.010011,-69.286417,-7.994690,39.658913,39.168041,6.295501,-52.938095,299000000.000000,22750000.000000,39.571438,39.213024,6.280970,-53.756863,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,20,830,30,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,20,16000,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,38.179905,38.808208,6.049819,-48.906483,299000000.000000,19500000.000000,38.217861,38.199348,6.056123,-50.706810,299000000.000000,19500000.000000,38.307156,38.527519,6.070956,-50.207661,299000000.000000,19500000.000000,39.671513,40.212765,6.297594,-51.851212,299000000.000000,21125000.000000,0.998935,0.999720,22.386497,9.369494,0.989975,0.999286,60.929611,20.858402,-16.233070,-25.407419,-6.071425,-7.120542,1.061485,1.014521,0.061485,0.014521,-69.286417,-7.994690,38.863346,38.505688,6.163347,-51.301514,299000000.000000,19500000.000000,39.877636,39.454689,6.331833,-53.952988,299000000.000000,21125000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,21,831,31,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,21,16800,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,38.557400,38.605255,6.112525,-50.133602,299000000.000000,24375000.000000,38.990570,38.763241,6.184480,-52.688759,299000000.000000,24375000.000000,39.205704,39.183346,6.220217,-49.972382,299000000.000000,24375000.000000,38.268356,38.754772,6.064511,-50.392391,299000000.000000,26000000.000000,0.999248,0.999665,19.594027,10.739192,0.995538,0.999345,41.420933,21.388632,-19.412508,-25.201374,-6.125644,-5.670206,1.048981,1.013929,0.048981,0.013929,-69.286417,-7.994690,39.591118,38.694550,6.284239,-54.724712,299000000.000000,24375000.000000,39.385319,38.973553,6.250053,-51.547062,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,22,832,32,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,22,17600,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,37.781261,37.896027,5.983599,-48.754467,299000000.000000,19500000.000000,38.325901,39.083225,6.074070,-50.879452,299000000.000000,19500000.000000,39.253719,39.135685,6.228193,-50.128521,299000000.000000,24375000.000000,39.328857,38.994976,6.240674,-50.773548,299000000.000000,24375000.000000,0.999673,0.999696,17.430300,10.710222,0.989621,0.999791,59.484325,17.846596,-16.095881,-26.853775,-6.254063,-5.689923,1.061689,1.012718,0.061689,0.012718,-69.286417,-7.994690,38.692589,38.520760,6.134982,-51.833786,299000000.000000,19500000.000000,40.068180,39.079601,6.363485,-52.804340,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,23,833,33,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,23,18400,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,38.730003,38.746494,6.141197,-50.807308,299000000.000000,24375000.000000,39.133717,39.655407,6.208259,-48.493256,299000000.000000,22750000.000000,38.419449,38.352341,6.089610,-53.067234,299000000.000000,26000000.000000,38.210457,38.708385,6.054893,-51.478168,299000000.000000,24375000.000000,0.999633,0.999419,16.834351,13.362452,0.994159,0.999877,48.425735,15.372026,-18.285803,-28.070417,-5.861606,-7.244163,1.055913,1.009838,0.055913,0.009838,-69.286417,-7.994690,39.663342,39.243332,6.296237,-51.609848,299000000.000000,22750000.000000,39.074394,38.557392,6.198405,-55.203499,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,24,834,34,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,24,19200,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,38.582336,38.634815,6.116667,-49.077282,299000000.000000,22750000.000000,38.501137,38.941647,6.103179,-49.078789,299000000.000000,22750000.000000,38.643066,38.619442,6.126756,-48.534782,299000000.000000,24375000.000000,38.573696,38.527866,6.115232,-49.769436,299000000.000000,24375000.000000,0.999572,0.998540,27.826357,28.072481,0.996390,0.999424,36.438011,19.856108,-20.465891,-25.402037,-5.972979,-6.377522,1.039873,1.014400,0.039873,0.014400,-69.286417,-7.994690,39.374199,38.813236,6.248206,-51.359329,299000000.000000,22750000.000000,39.441986,38.593948,6.259467,-51.753963,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,25,835,35,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,25,20000,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,38.415474,38.613159,6.088950,-48.865318,299000000.000000,24375000.000000,39.332829,39.422909,6.241334,-50.259331,299000000.000000,24375000.000000,38.751934,38.732452,6.144840,-50.717899,299000000.000000,24375000.000000,38.584549,38.551720,6.117035,-50.166542,299000000.000000,24375000.000000,0.998873,0.998413,26.907972,25.196157,0.992918,0.999902,52.186611,16.448517,-17.500504,-27.199951,-8.279033,-5.560479,1.058171,1.008252,0.058171,0.008252,-69.286417,-7.994690,39.811405,39.039440,6.320832,-51.664757,299000000.000000,24375000.000000,39.429066,38.687477,6.257320,-53.144886,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,26,836,36,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,26,20800,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,38.154938,37.881889,6.045671,-50.235134,299000000.000000,19500000.000000,38.841232,39.255997,6.159673,-48.767384,299000000.000000,19500000.000000,38.383747,38.911259,6.083679,-50.380230,299000000.000000,19500000.000000,37.390484,37.244122,5.918685,-49.962643,299000000.000000,19500000.000000,0.995900,0.998501,44.435089,29.752293,0.987874,0.999209,65.367935,20.705463,-15.533143,-24.976351,-5.245410,-7.121972,1.061709,1.014379,0.061709,0.014379,-69.286417,-7.994690,39.307888,38.578587,6.237191,-51.925423,299000000.000000,19500000.000000,38.462948,38.077812,6.096836,-51.663475,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
