stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,1,1,26,66,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,15.740464,15.713359,0.998667,20.081924,nan,1.000000,38.819809,6.156115,
offset,calibration,1,1,27,67,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,10.026714,10.009533,0.999330,14.508993,nan,1.000000,38.161449,6.046753,
offset,calibration,1,1,28,68,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,12.089214,12.077831,0.999476,12.975920,nan,1.000000,38.045006,6.027410,
offset,calibration,1,1,29,69,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,12.095465,12.094852,0.999734,9.448152,nan,1.000000,38.584419,6.117013,
offset,calibration,1,1,30,70,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,9.806714,9.777301,0.998635,20.227478,nan,1.000000,39.097031,6.202165,
offset,calibration,2,2,1,71,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,5.020464,5.011086,0.999476,13.025968,10.947423,1.000000,39.265434,6.230139,
offset,calibration,2,2,2,72,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,10.492964,10.489040,0.999632,11.035810,10.947423,1.000000,38.710163,6.137901,
offset,calibration,2,2,3,73,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,-1.693286,-1.735387,0.997675,25.741835,10.947423,1.000000,37.978260,6.016323,
offset,calibration,2,2,4,74,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,-0.202036,-0.210329,0.999529,12.377861,10.947423,1.000000,38.479073,6.099514,
offset,calibration,2,2,5,75,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,7.465464,7.438422,0.998612,20.496037,10.947423,1.000000,39.310684,6.237656,
offset,calibration,2,2,6,76,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,6.196714,6.186368,0.999531,12.300933,10.947423,1.000000,38.679256,6.132767,
offset,calibration,2,2,7,77,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,2.257964,2.254590,0.999643,10.880199,10.947423,1.000000,38.575264,6.115493,
offset,calibration,2,2,8,78,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,10.829214,10.793937,0.997981,24.321819,10.947423,1.000000,38.662491,6.129982,
offset,calibration,2,2,9,79,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,4.246714,4.245412,0.999632,11.089457,10.947423,1.000000,38.290783,6.068237,
offset,calibration,2,2,10,80,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,8.952964,8.953715,0.999685,10.308621,10.947423,1.000000,38.656364,6.128964,
offset,calibration,2,2,11,81,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,14.945464,14.926220,0.999113,16.630646,10.947423,1.000000,38.260246,6.063164,
offset,calibration,2,2,12,82,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,7.711714,7.690201,0.998997,17.613911,10.947423,1.000000,38.318272,6.072803,
offset,calibration,2,2,13,83,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,6.354214,6.345590,0.999489,12.881366,10.947423,1.000000,38.844292,6.160182,
offset,calibration,2,2,14,84,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,8.915464,8.895886,0.999091,16.831034,10.947423,1.000000,38.945473,6.176989,
offset,calibration,2,2,15,85,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,10.550465,10.509017,0.997635,25.996424,10.947423,1.000000,39.429279,6.257356,
offset,calibration,2,2,16,86,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,6.895464,6.895989,0.999668,10.569276,10.947423,1.000000,37.664131,5.964142,
offset,calibration,2,2,17,87,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,4.442964,4.436653,0.999557,12.047058,10.947423,1.000000,38.994057,6.185060,
offset,calibration,2,2,18,88,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,7.345464,7.335160,0.999490,12.827992,10.947423,1.000000,38.249088,6.061311,
offset,calibration,2,2,19,89,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,4.405464,4.373259,0.998241,22.836720,10.947423,1.000000,38.843582,6.160064,
offset,calibration,2,2,20,90,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,8.981714,8.979072,0.999521,12.617984,10.947423,1.000000,38.765888,6.147158,
offset,calibration,2,2,21,91,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,5.076714,5.077002,0.999795,8.297519,10.947423,1.000000,38.788750,6.150955,
offset,calibration,2,2,22,92,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,5.580464,5.544243,0.997986,24.242418,10.947423,1.000000,38.915668,6.172038,
offset,calibration,2,2,23,93,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,3.544214,3.524650,0.999058,17.127407,10.947423,1.000000,38.003471,6.020511,
offset,calibration,2,2,24,94,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,7.845464,7.827922,0.999144,16.393150,10.947423,1.000000,38.268730,6.064573,
offset,calibration,2,2,25,95,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,10.191714,10.159867,0.998210,23.054457,10.947423,1.000000,38.608868,6.121075,
offset,calibration,2,2,26,96,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,11.692965,11.661934,0.998315,22.405455,10.947423,1.000000,38.878304,6.165832,
offset,calibration,2,2,27,97,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,6.710464,6.687665,0.998834,18.942575,10.947423,1.000000,38.987392,6.183952,
offset,calibration,2,2,28,98,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,7.384214,7.383482,0.999623,11.242896,10.947423,1.000000,39.738354,6.308697,
offset,calibration,2,2,29,99,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,8.741714,8.739618,0.999675,10.409582,10.947423,1.000000,39.462627,6.262895,
offset,calibration,2,2,30,100,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,-2.504536,-2.505288,0.999669,10.527334,10.947423,1.000000,39.273746,6.231520,
offset,calibration,3,3,1,101,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,14.382964,14.379457,0.999676,10.368402,9.213507,1.000000,38.981682,6.183004,
offset,calibration,3,3,2,102,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,2.011714,2.008476,0.999663,10.575268,9.213507,1.000000,38.669460,6.131140,
offset,calibration,3,3,3,103,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,6.857964,6.817924,0.997598,26.276447,9.213507,1.000000,38.382732,6.083511,
offset,calibration,3,3,4,104,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,-4.013286,-4.021803,0.999575,11.755938,9.213507,1.000000,39.013035,6.188212,
offset,calibration,3,3,5,105,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,10.692965,10.683703,0.999556,11.991508,9.213507,1.000000,39.315796,6.238504,
offset,calibration,3,3,6,106,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,16.120464,16.119482,0.999642,10.948253,9.213507,1.000000,38.701237,6.136418,
offset,calibration,3,3,7,107,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,1.759214,1.725740,0.998169,23.243122,9.213507,1.000000,39.045605,6.193622,
offset,calibration,3,3,8,108,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,14.915464,14.900656,0.999297,14.937941,9.213507,1.000000,38.463684,6.096958,
offset,calibration,3,3,9,109,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,4.980464,4.980333,0.999683,10.309929,9.213507,1.000000,39.355385,6.245081,
offset,calibration,3,3,10,110,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,13.849215,13.840024,0.999625,11.029265,9.213507,1.000000,38.350933,6.078228,
offset,calibration,3,3,11,111,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,6.784214,6.758461,0.998782,19.248442,9.213507,1.000000,38.677319,6.132445,
offset,calibration,3,3,12,112,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,5.927964,5.896092,0.998420,21.656992,9.213507,1.000000,38.917431,6.172331,
offset,calibration,3,3,13,113,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,9.419214,9.416583,0.999592,11.642402,9.213507,1.000000,38.362289,6.080115,
offset,calibration,3,3,14,114,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,9.820464,9.819716,0.999650,10.825324,9.213507,1.000000,38.845039,6.160306,
offset,calibration,3,3,15,115,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,9.920465,9.884358,0.998009,24.107479,9.213507,1.000000,38.762367,6.146573,
offset,calibration,3,3,16,116,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,5.405464,5.388108,0.999179,16.057468,9.213507,1.000000,38.408703,6.087825,
offset,calibration,3,3,17,117,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,9.482965,9.481211,0.999567,12.018746,9.213507,1.000000,39.322998,6.239701,
offset,calibration,3,3,18,118,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,8.219214,8.219867,0.999685,10.295876,9.213507,1.000000,39.430637,6.257581,
offset,calibration,3,3,19,119,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,14.194214,14.173610,0.999134,16.388525,9.213507,1.000000,38.799736,6.152781,
offset,calibration,3,3,20,120,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,0.372964,0.371190,0.999546,12.314560,9.213507,1.000000,39.217392,6.222158,
offset,calibration,3,3,21,121,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,3.279214,3.266052,0.999454,13.199232,9.213507,1.000000,39.260571,6.229331,
offset,calibration,3,3,22,122,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,8.402965,8.390265,0.999425,13.567537,9.213507,1.000000,38.359463,6.079645,
offset,calibration,3,3,23,123,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,3.632964,3.604429,0.998570,20.738905,9.213507,1.000000,38.677544,6.132483,
offset,calibration,3,3,24,124,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,5.319214,5.280324,0.997692,25.817900,9.213507,1.000000,38.669147,6.131088,
offset,calibration,3,3,25,125,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,5.567964,5.566643,0.999614,11.358373,9.213507,1.000000,38.657848,6.129211,
offset,calibration,3,3,26,126,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,16.265465,16.261326,0.999636,10.967016,9.213507,1.000000,39.702686,6.302772,
offset,calibration,3,3,27,127,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,8.899214,8.882592,0.999333,14.500920,9.213507,1.000000,38.858757,6.162584,
offset,calibration,3,3,28,128,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,3.754214,3.747201,0.999553,12.084388,9.213507,1.000000,38.734070,6.141872,
offset,calibration,3,3,29,129,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,4.836714,4.832836,0.999621,11.195804,9.213507,1.000000,39.132114,6.207993,
offset,calibration,3,3,30,130,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,7.080464,7.081971,0.999669,10.566329,9.213507,1.000000,38.360313,6.079787,
offset,calibration,4,4,1,131,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,-2.144536,-2.148932,0.999558,12.085629,8.570006,1.000000,39.302563,6.236306,
offset,calibration,4,4,2,132,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,0.112964,0.104072,0.999509,12.620774,8.570006,1.000000,39.022072,6.189713,
offset,calibration,4,4,3,133,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,7.959214,7.927294,0.998406,21.748825,8.570006,1.000000,38.491737,6.101618,
offset,calibration,4,4,4,134,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,-2.824536,-2.843874,0.999151,16.272024,8.570006,1.000000,38.671490,6.131477,
offset,calibration,4,4,5,135,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,4.451714,4.424705,0.998608,20.525320,8.570006,1.000000,38.147190,6.044384,
offset,calibration,4,4,6,136,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,4.596714,4.593709,0.999628,11.116824,8.570006,1.000000,38.608200,6.120964,
offset,calibration,4,4,7,137,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,-5.769536,-5.772601,0.999651,10.769197,8.570006,1.000000,38.655819,6.128874,
offset,calibration,4,4,8,138,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,7.377964,7.349478,0.998531,21.023148,8.570006,1.000000,38.052330,6.028626,
offset,calibration,4,4,9,139,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,7.250464,7.241625,0.999509,12.625907,8.570006,1.000000,38.676750,6.132351,
offset,calibration,4,4,10,140,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,12.314215,12.315868,0.999683,10.344068,8.570006,1.000000,38.822868,6.156623,
offset,calibration,4,4,11,141,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,-8.863286,-8.868537,0.999599,11.488581,8.570006,1.000000,38.669983,6.131227,
offset,calibration,4,4,12,142,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,-2.777036,-2.795492,0.999118,16.614456,8.570006,1.000000,38.172760,6.048632,
offset,calibration,4,4,13,143,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,10.661715,10.660444,0.999731,9.484226,8.570006,1.000000,38.842419,6.159871,
offset,calibration,4,4,14,144,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,7.414214,7.406483,0.999561,11.962790,8.570006,1.000000,38.932598,6.174850,
offset,calibration,4,4,15,145,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,9.369214,9.338986,0.998453,21.498219,8.570006,1.000000,38.383690,6.083670,
offset,calibration,4,4,16,146,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,2.347964,2.318433,0.998304,22.547556,8.570006,1.000000,38.146458,6.044262,
offset,calibration,4,4,17,147,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,-3.403286,-3.411238,0.999480,13.013518,8.570006,1.000000,37.927917,6.007960,
offset,calibration,4,4,18,148,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,3.531714,3.529604,0.999662,10.613626,8.570006,1.000000,38.493446,6.101902,
offset,calibration,4,4,19,149,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,-1.539536,-1.546117,0.999610,11.305219,8.570006,1.000000,39.115463,6.205227,
offset,calibration,4,4,20,150,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,11.184215,11.183466,0.999643,10.931150,8.570006,1.000000,38.645576,6.127172,
offset,calibration,4,4,21,151,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,9.087964,9.087349,0.999670,10.509392,8.570006,1.000000,38.361729,6.080022,
offset,calibration,4,4,22,152,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,8.495464,8.494552,0.999654,10.760537,8.570006,1.000000,38.851788,6.161427,
offset,calibration,4,4,23,153,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,7.619214,7.617609,0.999612,11.382173,8.570006,1.000000,39.063419,6.196581,
offset,calibration,4,4,24,154,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,5.130464,5.106012,0.998831,18.901865,8.570006,1.000000,38.718033,6.139208,
offset,calibration,4,4,25,155,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,6.489214,6.451684,0.997835,25.067923,8.570006,1.000000,38.737156,6.142385,
offset,calibration,4,4,26,156,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,1.380464,1.381747,0.999655,10.786557,8.570006,1.000000,37.921711,6.006929,
offset,calibration,4,4,27,157,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,11.297964,11.283451,0.999362,14.239938,8.570006,1.000000,38.178452,6.049577,
offset,calibration,4,4,28,158,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,1.257964,1.256266,0.999658,10.677286,8.570006,1.000000,39.101032,6.202829,
offset,calibration,4,4,29,159,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,2.382964,2.373055,0.999572,11.771254,8.570006,1.000000,38.370991,6.081560,
offset,calibration,4,4,30,160,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,2.586714,2.547399,0.997644,26.060221,8.570006,1.000000,38.143574,6.043783,
offset,calibration,5,5,1,161,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,3.174214,3.152733,0.998982,17.741226,6.701723,1.000000,38.036350,6.025972,
offset,calibration,5,5,2,162,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,2.842964,2.811007,0.998262,22.713531,6.701723,1.000000,38.891220,6.167977,
offset,calibration,5,5,3,163,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,11.452964,11.421932,0.998236,22.922037,6.701723,1.000000,39.046059,6.193698,
offset,calibration,5,5,4,164,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,8.531714,8.523809,0.999686,10.108715,6.701723,1.000000,38.441517,6.093276,
offset,calibration,5,5,5,165,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,3.060464,3.047994,0.999337,14.569026,6.701723,1.000000,38.116314,6.039255,
offset,calibration,5,5,6,166,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,1.969214,1.965142,0.999661,10.595256,6.701723,1.000000,38.590397,6.118006,
offset,calibration,5,5,7,167,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,6.762964,6.751695,0.999474,13.008046,6.701723,1.000000,38.271938,6.065106,
offset,calibration,5,5,8,168,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-5.389536,-5.396661,0.999644,10.779364,6.701723,1.000000,39.299728,6.235836,
offset,calibration,5,5,9,169,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,6.846714,6.807340,0.997774,25.324919,6.701723,1.000000,38.167454,6.047750,
offset,calibration,5,5,10,170,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,0.714214,0.708504,0.999594,11.556042,6.701723,1.000000,38.576321,6.115668,
offset,calibration,5,5,11,171,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-2.034536,-2.040170,0.999551,12.146625,6.701723,1.000000,39.406120,6.253509,
