sample_index,adc_code,ifc_vpp,sweep_index
93,290,2.04,1
94,302,2.04,1
95,307,2.04,1
96,277,2.04,1
97,266,2.04,1
98,169,2.04,1
99,148,2.04,1
100,15,2.04,1
101,-22,2.04,1
102,-131,2.04,1
103,-157,2.04,1
104,-212,2.04,1
105,-222,2.04,1
106,-235,2.04,1
107,-238,2.04,1
108,-231,2.04,1
109,-231,2.04,1
110,-230,2.04,1
111,-234,2.04,1
112,-238,2.04,1
113,-248,2.04,1
114,-247,2.04,1
115,-248,2.04,1
116,-254,2.04,1
117,-249,2.04,1
118,-239,2.04,1
119,-235,2.04,1
120,-178,2.04,1
121,-162,2.04,1
122,-62,2.04,1
123,-35,2.04,1
124,87,2.04,1
125,115,2.04,1
126,204,2.04,1
127,225,2.04,1
128,261,2.04,1
129,269,2.04,1
130,275,2.04,1
131,271,2.04,1
132,273,2.04,1
133,275,2.04,1
134,282,2.04,1
135,286,2.04,1
136,293,2.04,1
137,297,2.04,1
138,284,2.04,1
139,281,2.04,1
140,229,2.04,1
141,213,2.04,1
142,101,2.04,1
143,76,2.04,1
144,-62,2.04,1
145,-90,2.04,1
146,-185,2.04,1
147,-204,2.04,1
148,-236,2.04,1
149,-238,2.04,1
150,-230,2.04,1
151,-235,2.04,1
152,-228,2.04,1
153,-232,2.04,1
154,-236,2.04,1
155,-240,2.04,1
156,-244,2.04,1
157,-242,2.04,1
158,-240,2.04,1
159,-253,2.04,1
160,-254,2.04,1
161,-265,2.04,1
162,-257,2.04,1
163,-246,2.04,1
164,-182,2.04,1
165,-162,2.04,1
166,-32,2.04,1
167,2,2.04,1
168,129,2.04,1
169,154,2.04,1
170,233,2.04,1
171,251,2.04,1
172,275,2.04,1
173,286,2.04,1
174,276,2.04,1
175,279,2.04,1
176,270,2.04,1
177,274,2.04,1
178,280,2.04,1
179,280,2.04,1
180,289,2.04,1
181,288,2.04,1
182,271,2.04,1
183,265,2.04,1
184,202,2.04,1
185,179,2.04,1
186,64,2.04,1
187,33,2.04,1
188,-88,2.04,1
189,-112,2.04,1
190,-187,2.04,1
191,-200,2.04,1
192,-230,2.04,1
193,-229,2.04,1
194,-234,2.04,1
195,-234,2.04,1
196,-234,2.04,1
197,-239,2.04,1
198,-237,2.04,1
199,-241,2.04,1
200,-241,2.04,1
201,-251,2.04,1
202,-254,2.04,1
203,-260,2.04,1
204,-250,2.04,1
205,-246,2.04,1
206,-208,2.04,1
207,-200,2.04,1
208,-111,2.04,1
209,-86,2.04,1
210,44,2.04,1
211,64,2.04,1
212,187,2.04,1
213,207,2.04,1
214,267,2.04,1
215,273,2.04,1
216,275,2.04,1
217,278,2.04,1
218,268,2.04,1
219,269,2.04,1
220,270,2.04,1
221,271,2.04,1
222,293,2.04,1
223,300,2.04,1
224,302,2.04,1
225,304,2.04,1
226,268,2.04,1
227,253,2.04,1
228,160,2.04,1
229,131,2.04,1
230,4,2.04,1
231,-26,2.04,1
232,-150,2.04,1
233,-175,2.04,1
234,-235,2.04,1
235,-241,2.04,1
236,-245,2.04,1
237,-246,2.04,1
238,-228,2.04,1
239,-228,2.04,1
240,-229,2.04,1
241,-231,2.04,1
242,-245,2.04,1
243,-247,2.04,1
244,-248,2.04,1
245,-255,2.04,1
246,-248,2.04,1
247,-251,2.04,1
248,-240,2.04,1
249,-239,2.04,1
250,-193,2.04,1
251,-177,2.04,1
252,-78,2.04,1
253,-57,2.04,1
254,72,2.04,1
255,99,2.04,1
256,197,2.04,1
257,215,2.04,1
258,262,2.04,1
259,274,2.04,1
260,274,2.04,1
261,273,2.04,1
262,275,2.04,1
263,279,2.04,1
264,279,2.04,1
265,284,2.04,1
266,286,2.04,1
267,284,2.04,1
268,279,2.04,1
269,275,2.04,1
270,222,2.04,1
271,208,2.04,1
272,102,2.04,1
273,78,2.04,1
274,-43,2.04,1
275,-67,2.04,1
276,-162,2.04,1
277,-181,2.04,1
278,-220,2.04,1
279,-223,2.04,1
280,-230,2.04,1
281,-231,2.04,1
282,-231,2.04,1
283,-238,2.04,1
284,-237,2.04,1
285,-244,2.04,1
286,-245,2.04,1
287,-239,2.04,1
288,-247,2.04,1
289,-251,2.04,1
290,-257,2.04,1
291,-260,2.04,1
292,-240,2.04,1
293,-228,2.04,1
294,-162,2.04,1
295,-141,2.04,1
296,-14,2.04,1
297,17,2.04,1
298,146,2.04,1
299,175,2.04,1
300,259,2.04,1
301,274,2.04,1
302,296,2.04,1
303,299,2.04,1
304,280,2.04,1
305,278,2.04,1
306,262,2.04,1
307,262,2.04,1
308,276,2.04,1
309,278,2.04,1
310,307,2.04,1
311,317,2.04,1
312,304,2.04,1
313,294,2.04,1
314,219,2.04,1
315,200,2.04,1
316,68,2.04,1
317,39,2.04,1
318,-96,2.04,1
319,-122,2.04,1
320,-198,2.04,1
321,-213,2.04,1
322,-237,2.04,1
323,-236,2.04,1
324,-237,2.04,1
325,-234,2.04,1
326,-227,2.04,1
327,-233,2.04,1
328,-234,2.04,1
329,-240,2.04,1
330,-245,2.04,1
331,-248,2.04,1
332,-254,2.04,1
333,-251,2.04,1
334,-246,2.04,1
335,-243,2.04,1
336,-209,2.04,1
337,-195,2.04,1
338,-111,2.04,1
339,-87,2.04,1
340,30,2.04,1
341,58,2.04,1
342,165,2.04,1
343,186,2.04,1
344,247,2.04,1
345,259,2.04,1
346,271,2.04,1
347,274,2.04,1
348,273,2.04,1
349,275,2.04,1
350,282,2.04,1
351,280,2.04,1
352,291,2.04,1
353,296,2.04,1
354,291,2.04,1
355,287,2.04,1
356,250,2.04,1
357,239,2.04,1
358,148,2.04,1
359,123,2.04,1
360,-7,2.04,1
361,-40,2.04,1
362,-144,2.04,1
363,-169,2.04,1
364,-216,2.04,1
365,-220,2.04,1
366,-231,2.04,1
367,-234,2.04,1
368,-231,2.04,1
369,-232,2.04,1
370,-232,2.04,1
371,-239,2.04,1
372,-240,2.04,1
373,-242,2.04,1
374,-239,2.04,1
375,-250,2.04,1
376,-257,2.04,1
377,-261,2.04,1
378,-265,2.04,1
379,-263,2.04,1
380,-214,2.04,1
381,-202,2.04,1
382,-82,2.04,1
383,-57,2.04,1
384,83,2.04,1
385,113,2.04,1
386,211,2.04,1
387,235,2.04,1
388,276,2.04,1
389,286,2.04,1
390,286,2.04,1
391,288,2.04,1
392,273,2.04,1
393,275,2.04,1
394,267,2.04,1
395,274,2.04,1
396,288,2.04,1
397,295,2.04,1
398,299,2.04,1
399,291,2.04,1
400,240,2.04,1
401,226,2.04,1
402,115,2.04,1
403,91,2.04,1
404,-38,2.04,1
405,-71,2.04,1
406,-165,2.04,1
407,-179,2.04,1
408,-223,2.04,1
409,-230,2.04,1
410,-235,2.04,1
411,-239,2.04,1
412,-231,2.04,1
413,-233,2.04,1
414,-233,2.04,1
415,-235,2.04,1
416,-243,2.04,1
417,-241,2.04,1
418,-247,2.04,1
419,-254,2.04,1
420,-254,2.04,1
421,-251,2.04,1
422,-221,2.04,1
423,-218,2.04,1
424,-150,2.04,1
425,-127,2.04,1
426,-12,2.04,1
427,12,2.04,1
428,133,2.04,1
429,161,2.04,1
430,235,2.04,1
431,256,2.04,1
432,271,2.04,1
433,278,2.04,1
434,271,2.04,1
435,277,2.04,1
436,269,2.04,1
437,274,2.04,1
438,287,2.04,1
439,290,2.04,1
440,298,2.04,1
441,303,2.04,1
442,280,2.04,1
443,276,2.04,1
444,198,2.04,1
445,177,2.04,1
446,48,2.04,1
447,19,2.04,1
448,-113,2.04,1
449,-144,2.04,1
450,-223,2.04,1
451,-237,2.04,1
452,-246,2.04,1
453,-249,2.04,1
454,-232,2.04,1
455,-235,2.04,1
456,-227,2.04,1
457,-230,2.04,1
458,-236,2.04,1
459,-244,2.04,1
460,-252,2.04,1
461,-245,2.04,1
462,-247,2.04,1
463,-253,2.04,1
464,-249,2.04,1
465,-253,2.04,1
466,-228,2.04,1
467,-215,2.04,1
468,-128,2.04,1
469,-108,2.04,1
470,23,2.04,1
471,51,2.04,1
472,167,2.04,1
473,188,2.04,1
474,251,2.04,1
475,264,2.04,1
476,280,2.04,1
477,282,2.04,1
478,276,2.04,1
479,280,2.04,1
480,282,2.04,1
481,282,2.04,1
482,279,2.04,1
483,291,2.04,1
484,286,2.04,1
485,283,2.04,1
486,252,2.04,1
487,234,2.04,1
488,154,2.04,1
489,127,2.04,1
490,13,2.04,1
491,-21,2.04,1
492,-122,2.04,1
493,-149,2.04,1
494,-202,2.04,1
495,-212,2.04,1
496,-226,2.04,1
497,-233,2.04,1
498,-229,2.04,1
499,-235,2.04,1
500,-235,2.04,1
501,-238,2.04,1
502,-238,2.04,1
503,-245,2.04,1
504,-246,2.04,1
505,-251,2.04,1
506,-251,2.04,1
507,-257,2.04,1
508,-249,2.04,1
509,-243,2.04,1
510,-190,2.04,1
511,-174,2.04,1
512,-68,2.04,1
513,-37,2.04,1
514,94,2.04,1
515,126,2.04,1
516,230,2.04,1
517,247,2.04,1
518,288,2.04,1
519,292,2.04,1
520,284,2.04,1
521,284,2.04,1
522,265,2.04,1
523,262,2.04,1
524,272,2.04,1
525,280,2.04,1
526,300,2.04,1
527,307,2.04,1
528,309,2.04,1
529,305,2.04,1
530,246,2.04,1
531,234,2.04,1
532,113,2.04,1
533,86,2.04,1
534,-55,2.04,1
535,-81,2.04,1
536,-178,2.04,1
537,-196,2.04,1
538,-237,2.04,1
539,-244,2.04,1
540,-236,2.04,1
541,-241,2.04,1
542,-230,2.04,1
543,-227,2.04,1
544,-238,2.04,1
545,-236,2.04,1
546,-245,2.04,1
547,-250,2.04,1
548,-249,2.04,1
549,-251,2.04,1
550,-249,2.04,1
551,-246,2.04,1
552,-225,2.04,1
553,-218,2.04,1
554,-153,2.04,1
555,-138,2.04,1
556,-21,2.04,1
557,3,2.04,1
558,129,2.04,1
559,149,2.04,1
560,229,2.04,1
561,241,2.04,1
562,268,2.04,1
563,274,2.04,1
564,272,2.04,1
565,280,2.04,1
566,277,2.04,1
567,281,2.04,1
568,286,2.04,1
569,290,2.04,1
570,291,2.04,1
571,292,2.04,1
572,265,2.04,1
573,256,2.04,1
574,189,2.04,1
575,169,2.04,1
576,52,2.04,1
577,20,2.04,1
578,-97,2.04,1
579,-121,2.04,1
580,-192,2.04,1
581,-204,2.04,1
582,-226,2.04,1
583,-234,2.04,1
584,-227,2.04,1
585,-234,2.04,1
586,-234,2.04,1
587,-238,2.04,1
588,-239,2.04,1
589,-239,2.04,1
590,-245,2.04,1
591,-242,2.04,1
592,-252,2.04,1
593,-255,2.04,1
594,-267,2.04,1
595,-259,2.04,1
596,-230,2.04,1
597,-217,2.04,1
598,-122,2.04,1
599,-101,2.04,1
600,35,2.04,1
601,62,2.04,1
602,182,2.04,1
603,205,2.04,1
604,272,2.04,1
605,281,2.04,1
606,293,2.04,1
607,293,2.04,1
608,277,2.04,1
609,274,2.04,1
610,269,2.04,1
611,271,2.04,1
612,283,2.04,1
613,291,2.04,1
614,301,2.04,1
615,305,2.04,1
616,272,2.04,1
617,263,2.04,1
618,170,2.04,1
619,149,2.04,1
620,12,2.04,1
621,-19,2.04,1
622,-135,2.04,1
623,-155,2.04,1
624,-211,2.04,1
625,-225,2.04,1
626,-237,2.04,1
627,-238,2.04,1
628,-234,2.04,1
629,-236,2.04,1
630,-236,2.04,1
631,-234,2.04,1
632,-244,2.04,1
633,-241,2.04,1
634,-246,2.04,1
635,-251,2.04,1
636,-253,2.04,1
637,-251,2.04,1
638,-239,2.04,1
639,-234,2.04,1
640,-181,2.04,1
641,-162,2.04,1
642,-60,2.04,1
643,-42,2.04,1
644,85,2.04,1
645,109,2.04,1
646,205,2.04,1
647,225,2.04,1
648,259,2.04,1
649,270,2.04,1
650,272,2.04,1
651,271,2.04,1
652,271,2.04,1
653,281,2.04,1
654,283,2.04,1
655,289,2.04,1
656,295,2.04,1
657,300,2.04,1
658,283,2.04,1
659,283,2.04,1
660,228,2.04,1
661,209,2.04,1
662,102,2.04,1
663,71,2.04,1
664,-60,2.04,1
665,-91,2.04,1
666,-185,2.04,1
667,-206,2.04,1
668,-237,2.04,1
669,-242,2.04,1
670,-234,2.04,1
671,-232,2.04,1
672,-228,2.04,1
673,-233,2.04,1
674,-238,2.04,1
675,-240,2.04,1
676,-242,2.04,1
677,-245,2.04,1
678,-244,2.04,1
679,-241,2.04,1
680,-258,2.04,1
681,-262,2.04,1
682,-253,2.04,1
683,-246,2.04,1
684,-177,2.04,1
685,-158,2.04,1
686,-29,2.04,1
687,-3,2.04,1
688,128,2.04,1
689,156,2.04,1
690,233,2.04,1
691,253,2.04,1
692,274,2.04,1
693,283,2.04,1
694,281,2.04,1
695,283,2.04,1
696,274,2.04,1
697,277,2.04,1
698,276,2.04,1
699,281,2.04,1
700,286,2.04,1
701,289,2.04,1
702,271,2.04,1
703,265,2.04,1
704,200,2.04,1
705,180,2.04,1
706,65,2.04,1
707,37,2.04,1
708,-86,2.04,1
709,-107,2.04,1
710,-184,2.04,1
711,-203,2.04,1
712,-226,2.04,1
713,-235,2.04,1
714,-231,2.04,1
715,-237,2.04,1
716,-235,2.04,1
717,-240,2.04,1
718,-239,2.04,1
719,-240,2.04,1
720,-247,2.04,1
721,-249,2.04,1
722,-252,2.04,1
723,-254,2.04,1
724,-252,2.04,1
725,-249,2.04,1
726,-213,2.04,1
727,-203,2.04,1
728,-108,2.04,1
729,-84,2.04,1
730,42,2.04,1
731,74,2.04,1
732,184,2.04,1
733,206,2.04,1
734,265,2.04,1
735,276,2.04,1
736,281,2.04,1
737,282,2.04,1
738,266,2.04,1
739,272,2.04,1
740,271,2.04,1
741,279,2.04,1
742,295,2.04,1
743,299,2.04,1
744,309,2.04,1
745,305,2.04,1
746,270,2.04,1
747,255,2.04,1
748,158,2.04,1
749,132,2.04,1
750,0,2.04,1
751,-32,2.04,1
752,-147,2.04,1
753,-175,2.04,1
754,-229,2.04,1
755,-245,2.04,1
756,-244,2.04,1
757,-248,2.04,1
758,-224,2.04,1
759,-231,2.04,1
760,-229,2.04,1
761,-229,2.04,1
762,-243,2.04,1
763,-246,2.04,1
764,-246,2.04,1
765,-251,2.04,1
766,-250,2.04,1
767,-252,2.04,1
768,-241,2.04,1
769,-239,2.04,1
770,-192,2.04,1
771,-178,2.04,1
772,-77,2.04,1
773,-52,2.04,1
774,80,2.04,1
775,102,2.04,1
776,197,2.04,1
777,219,2.04,1
778,262,2.04,1
779,272,2.04,1
780,274,2.04,1
781,276,2.04,1
782,279,2.04,1
783,285,2.04,1
784,280,2.04,1
785,283,2.04,1
786,287,2.04,1
787,291,2.04,1
788,278,2.04,1
789,274,2.04,1
790,220,2.04,1
791,203,2.04,1
792,105,2.04,1
793,79,2.04,1
794,-45,2.04,1
795,-70,2.04,1
796,-163,2.04,1
797,-181,2.04,1
798,-218,2.04,1
799,-224,2.04,1
800,-232,2.04,1
801,-233,2.04,1
802,-235,2.04,1
803,-231,2.04,1
804,-239,2.04,1
805,-242,2.04,1
806,-243,2.04,1
807,-244,2.04,1
808,-249,2.04,1
809,-252,2.04,1
810,-258,2.04,1
811,-263,2.04,1
812,-239,2.04,1
813,-236,2.04,1
814,-159,2.04,1
815,-140,2.04,1
816,-19,2.04,1
817,12,2.04,1
818,142,2.04,1
819,171,2.04,1
820,259,2.04,1
821,276,2.04,1
822,295,2.04,1
823,296,2.04,1
824,277,2.04,1
825,280,2.04,1
826,260,2.04,1
827,266,2.04,1
828,274,2.04,1
829,285,2.04,1
830,309,2.04,1
831,313,2.04,1
832,304,2.04,1
833,296,2.04,1
834,220,2.04,1
835,201,2.04,1
836,61,2.04,1
837,35,2.04,1
838,-91,2.04,1
839,-124,2.04,1
840,-204,2.04,1
841,-211,2.04,1
842,-233,2.04,1
843,-238,2.04,1
844,-238,2.04,1
845,-238,2.04,1
846,-232,2.04,1
847,-235,2.04,1
848,-236,2.04,1
849,-243,2.04,1
850,-244,2.04,1
851,-251,2.04,1
852,-250,2.04,1
853,-251,2.04,1
854,-243,2.04,1
855,-244,2.04,1
856,-206,2.04,1
857,-196,2.04,1
858,-111,2.04,1
859,-92,2.04,1
860,31,2.04,1
861,59,2.04,1
862,171,2.04,1
863,190,2.04,1
864,246,2.04,1
865,257,2.04,1
866,268,2.04,1
867,275,2.04,1
868,272,2.04,1
869,280,2.04,1
870,283,2.04,1
871,284,2.04,1
872,289,2.04,1
873,294,2.04,1
874,291,2.04,1
875,287,2.04,1
876,251,2.04,1
877,236,2.04,1
878,149,2.04,1
879,122,2.04,1
880,-7,2.04,1
881,-32,2.04,1
882,-146,2.04,1
883,-164,2.04,1
884,-217,2.04,1
885,-222,2.04,1
886,-225,2.04,1
887,-230,2.04,1
888,-228,2.04,1
889,-233,2.04,1
890,-237,2.04,1
891,-236,2.04,1
892,-241,2.04,1
893,-241,2.04,1
894,-249,2.04,1
895,-247,2.04,1
896,-252,2.04,1
897,-260,2.04,1
898,-265,2.04,1
899,-259,2.04,1
900,-214,2.04,1
901,-200,2.04,1
902,-83,2.04,1
903,-53,2.04,1
904,87,2.04,1
905,116,2.04,1
906,214,2.04,1
907,232,2.04,1
908,268,2.04,1
909,279,2.04,1
910,286,2.04,1
911,285,2.04,1
912,272,2.04,1
913,273,2.04,1
914,273,2.04,1
915,275,2.04,1
916,289,2.04,1
917,293,2.04,1
918,291,2.04,1
919,288,2.04,1
920,238,2.04,1
921,224,2.04,1
922,116,2.04,1
923,93,2.04,1
924,-36,2.04,1
925,-68,2.04,1
926,-167,2.04,1
927,-184,2.04,1
928,-221,2.04,1
929,-233,2.04,1
930,-237,2.04,1
931,-237,2.04,1
932,-234,2.04,1
933,-234,2.04,1
934,-236,2.04,1
935,-240,2.04,1
936,-238,2.04,1
937,-243,2.04,1
938,-250,2.04,1
939,-255,2.04,1
940,-253,2.04,1
941,-250,2.04,1
942,-223,2.04,1
943,-216,2.04,1
944,-151,2.04,1
945,-129,2.04,1
946,-9,2.04,1
947,16,2.04,1
948,136,2.04,1
949,160,2.04,1
950,234,2.04,1
951,252,2.04,1
952,274,2.04,1
953,275,2.04,1
954,270,2.04,1
955,272,2.04,1
956,272,2.04,1
957,277,2.04,1
958,287,2.04,1
959,295,2.04,1
960,302,2.04,1
961,302,2.04,1
962,274,2.04,1
963,267,2.04,1
964,203,2.04,1
965,176,2.04,1
966,50,2.04,1
967,23,2.04,1
968,-116,2.04,1
969,-142,2.04,1
970,-225,2.04,1
971,-237,2.04,1
972,-246,2.04,1
973,-248,2.04,1
974,-229,2.04,1
975,-232,2.04,1
976,-225,2.04,1
977,-232,2.04,1
978,-237,2.04,1
979,-243,2.04,1
980,-247,2.04,1
981,-250,2.04,1
982,-248,2.04,1
983,-254,2.04,1
984,-251,2.04,1
985,-252,2.04,1
986,-226,2.04,1
987,-221,2.04,1
988,-134,2.04,1
989,-105,2.04,1
990,22,2.04,1
991,50,2.04,1
992,161,2.04,1
993,190,2.04,1
994,252,2.04,1
995,264,2.04,1
996,281,2.04,1
997,278,2.04,1
998,278,2.04,1
999,283,2.04,1
1000,280,2.04,1
1001,280,2.04,1
1002,284,2.04,1
1003,288,2.04,1
1004,284,2.04,1
1005,286,2.04,1
1006,250,2.04,1
1007,239,2.04,1
1008,157,2.04,1
1009,132,2.04,1
1010,9,2.04,1
1011,-16,2.04,1
1012,-127,2.04,1
1013,-145,2.04,1
1014,-209,2.04,1
1015,-214,2.04,1
1016,-228,2.04,1
1017,-234,2.04,1
1018,-230,2.04,1
1019,-232,2.04,1
1020,-235,2.04,1
1021,-235,2.04,1
1022,-242,2.04,1
1023,-244,2.04,1
1024,-246,2.04,1
1025,-252,2.04,1
1026,-256,2.04,1
1027,-257,2.04,1
1028,-248,2.04,1
1029,-243,2.04,1
1030,-190,2.04,1
1031,-178,2.04,1
1032,-61,2.04,1
1033,-35,2.04,1
1034,95,2.04,1
1035,125,2.04,1
1036,230,2.04,1
1037,247,2.04,1
1038,287,2.04,1
1039,292,2.04,1
1040,285,2.04,1
1041,286,2.04,1
1042,262,2.04,1
1043,264,2.04,1
1044,266,2.04,1
1045,274,2.04,1
1046,299,2.04,1
1047,305,2.04,1
1048,309,2.04,1
1049,307,2.04,1
1050,247,2.04,1
1051,227,2.04,1
1052,117,2.04,1
1053,86,2.04,1
1054,-48,2.04,1
1055,-76,2.04,1
1056,-180,2.04,1
1057,-197,2.04,1
1058,-238,2.04,1
1059,-236,2.04,1
1060,-237,2.04,1
1061,-238,2.04,1
1062,-228,2.04,1
1063,-228,2.04,1
1064,-234,2.04,1
1065,-238,2.04,1
1066,-247,2.04,1
1067,-247,2.04,1
1068,-251,2.04,1
1069,-254,2.04,1
1070,-249,2.04,1
1071,-247,2.04,1
1072,-226,2.04,1
1073,-221,2.04,1
1074,-158,2.04,1
1075,-137,2.04,1
1076,-25,2.04,1
1077,3,2.04,1
1078,126,2.04,1
1079,148,2.04,1
1080,225,2.04,1
1081,240,2.04,1
1082,266,2.04,1
1083,269,2.04,1
1084,272,2.04,1
1085,277,2.04,1
1086,279,2.04,1
1087,281,2.04,1
1088,287,2.04,1
1089,288,2.04,1
1090,293,2.04,1
1091,288,2.04,1
1092,268,2.04,1
1093,258,2.04,1
1094,185,2.04,1
1095,168,2.04,1
1096,48,2.04,1
1097,23,2.04,1
1098,-94,2.04,1
1099,-118,2.04,1
1100,-196,2.04,1
1101,-204,2.04,1
1102,-226,2.04,1
1103,-230,2.04,1
1104,-233,2.04,1
1105,-229,2.04,1
1106,-233,2.04,1
1107,-234,2.04,1
1108,-242,2.04,1
1109,-234,2.04,1
1110,-244,2.04,1
1111,-244,2.04,1
1112,-255,2.04,1
1113,-258,2.04,1
1114,-268,2.04,1
1115,-260,2.04,1
1116,-232,2.04,1
1117,-220,2.04,1
1118,-124,2.04,1
1119,-97,2.04,1
1120,31,2.04,1
1121,65,2.04,1
1122,182,2.04,1
1123,208,2.04,1
1124,264,2.04,1
1125,283,2.04,1
1126,292,2.04,1
1127,294,2.04,1
1128,277,2.04,1
1129,272,2.04,1
1130,267,2.04,1
1131,271,2.04,1
1132,281,2.04,1
1133,288,2.04,1
1134,307,2.04,1
1135,305,2.04,1
1136,275,2.04,1
1137,263,2.04,1
1138,169,2.04,1
1139,145,2.04,1
1140,12,2.04,1
1141,-16,2.04,1
1142,-133,2.04,1
1143,-155,2.04,1
1144,-214,2.04,1
1145,-220,2.04,1
1146,-230,2.04,1
1147,-237,2.04,1
1148,-229,2.04,1
1149,-234,2.04,1
1150,-233,2.04,1
1151,-233,2.04,1
1152,-241,2.04,1
1153,-239,2.04,1
1154,-247,2.04,1
1155,-249,2.04,1
1156,-249,2.04,1
1157,-248,2.04,1
1158,-241,2.04,1
1159,-231,2.04,1
1160,-177,2.04,1
1161,-166,2.04,1
1162,-64,2.04,1
1163,-38,2.04,1
1164,84,2.04,1
1165,115,2.04,1
1166,206,2.04,1
1167,224,2.04,1
1168,260,2.04,1
1169,270,2.04,1
1170,270,2.04,1
1171,277,2.04,1
1172,275,2.04,1
1173,276,2.04,1
1174,284,2.04,1
1175,285,2.04,1
1176,295,2.04,1
1177,296,2.04,1
1178,286,2.04,1
1179,281,2.04,1
1180,223,2.04,1
1181,212,2.04,1
1182,105,2.04,1
1183,77,2.04,1
1184,-61,2.04,1
1185,-88,2.04,1
1186,-189,2.04,1
1187,-208,2.04,1
1188,-234,2.04,1
1189,-242,2.04,1
1190,-230,2.04,1
1191,-233,2.04,1
1192,-227,2.04,1
1193,-233,2.04,1
1194,-239,2.04,1
1195,-241,2.04,1
1196,-246,2.04,1
1197,-243,2.04,1
1198,-245,2.04,1
1199,-249,2.04,1
1200,-258,2.04,1
1201,-258,2.04,1
1202,-252,2.04,1
1203,-248,2.04,1
1204,-176,2.04,1
1205,-162,2.04,1
1206,-33,2.04,1
1207,-6,2.04,1
1208,126,2.04,1
1209,155,2.04,1
1210,232,2.04,1
1211,250,2.04,1
1212,274,2.04,1
1213,285,2.04,1
1214,278,2.04,1
1215,279,2.04,1
1216,273,2.04,1
1217,275,2.04,1
1218,280,2.04,1
1219,283,2.04,1
1220,289,2.04,1
1221,287,2.04,1
1222,274,2.04,1
1223,270,2.04,1
1224,199,2.04,1
1225,182,2.04,1
1226,62,2.04,1
1227,39,2.04,1
1228,-87,2.04,1
1229,-111,2.04,1
1230,-183,2.04,1
1231,-195,2.04,1
1232,-225,2.04,1
1233,-227,2.04,1
1234,-233,2.04,1
1235,-237,2.04,1
1236,-238,2.04,1
1237,-233,2.04,1
1238,-241,2.04,1
1239,-245,2.04,1
1240,-245,2.04,1
1241,-248,2.04,1
1242,-255,2.04,1
1243,-258,2.04,1
1244,-250,2.04,1
1245,-249,2.04,1
1246,-209,2.04,1
1247,-199,2.04,1
1248,-108,2.04,1
1249,-79,2.04,1
1250,43,2.04,1
1251,69,2.04,1
1252,181,2.04,1
1253,205,2.04,1
1254,264,2.04,1
1255,276,2.04,1
1256,283,2.04,1
1257,285,2.04,1
1258,266,2.04,1
1259,270,2.04,1
1260,270,2.04,1
1261,281,2.04,1
1262,298,2.04,1
1263,301,2.04,1
1264,302,2.04,1
1265,302,2.04,1
1266,271,2.04,1
1267,250,2.04,1
1268,161,2.04,1
1269,137,2.04,1
1270,-2,2.04,1
1271,-32,2.04,1
1272,-148,2.04,1
1273,-173,2.04,1
1274,-232,2.04,1
1275,-242,2.04,1
1276,-244,2.04,1
1277,-240,2.04,1
1278,-227,2.04,1
1279,-230,2.04,1
1280,-228,2.04,1
1281,-232,2.04,1
1282,-242,2.04,1
1283,-245,2.04,1
1284,-251,2.04,1
1285,-248,2.04,1
1286,-248,2.04,1
1287,-249,2.04,1
1288,-241,2.04,1
1289,-238,2.04,1
1290,-194,2.04,1
1291,-183,2.04,1
1292,-79,2.04,1
1293,-50,2.04,1
1294,70,2.04,1
1295,102,2.04,1
1296,197,2.04,1
