sample_index,adc_code,ifc_vpp,sweep_index
131,467,1.36,7
132,458,1.36,7
133,447,1.36,7
134,357,1.36,7
135,328,1.36,7
136,143,1.36,7
137,96,1.36,7
138,-104,1.36,7
139,-140,1.36,7
140,-286,1.36,7
141,-308,1.36,7
142,-360,1.36,7
143,-367,1.36,7
144,-350,1.36,7
145,-359,1.36,7
146,-341,1.36,7
147,-348,1.36,7
148,-353,1.36,7
149,-364,1.36,7
150,-370,1.36,7
151,-370,1.36,7
152,-381,1.36,7
153,-375,1.36,7
154,-371,1.36,7
155,-368,1.36,7
156,-336,1.36,7
157,-321,1.36,7
158,-216,1.36,7
159,-183,1.36,7
160,-8,1.36,7
161,33,1.36,7
162,208,1.36,7
163,246,1.36,7
164,354,1.36,7
165,373,1.36,7
166,400,1.36,7
167,416,1.36,7
168,415,1.36,7
169,418,1.36,7
170,426,1.36,7
171,423,1.36,7
172,431,1.36,7
173,437,1.36,7
174,435,1.36,7
175,436,1.36,7
176,388,1.36,7
177,382,1.36,7
178,260,1.36,7
179,231,1.36,7
180,47,1.36,7
181,12,1.36,7
182,-173,1.36,7
183,-203,1.36,7
184,-302,1.36,7
185,-311,1.36,7
186,-340,1.36,7
187,-345,1.36,7
188,-343,1.36,7
189,-354,1.36,7
190,-356,1.36,7
191,-361,1.36,7
192,-361,1.36,7
193,-363,1.36,7
194,-369,1.36,7
195,-370,1.36,7
196,-387,1.36,7
197,-391,1.36,7
198,-397,1.36,7
199,-393,1.36,7
200,-334,1.36,7
201,-312,1.36,7
202,-159,1.36,7
203,-122,1.36,7
204,85,1.36,7
205,130,1.36,7
206,297,1.36,7
207,335,1.36,7
208,410,1.36,7
209,434,1.36,7
210,437,1.36,7
211,439,1.36,7
212,414,1.36,7
213,417,1.36,7
214,404,1.36,7
215,410,1.36,7
216,436,1.36,7
217,442,1.36,7
218,458,1.36,7
219,459,1.36,7
220,404,1.36,7
221,380,1.36,7
222,234,1.36,7
223,198,1.36,7
224,-11,1.36,7
225,-56,1.36,7
226,-212,1.36,7
227,-254,1.36,7
228,-330,1.36,7
229,-350,1.36,7
230,-358,1.36,7
231,-367,1.36,7
232,-346,1.36,7
233,-355,1.36,7
234,-354,1.36,7
235,-360,1.36,7
236,-366,1.36,7
237,-374,1.36,7
238,-375,1.36,7
239,-383,1.36,7
240,-376,1.36,7
241,-376,1.36,7
242,-351,1.36,7
243,-349,1.36,7
244,-255,1.36,7
245,-229,1.36,7
246,-69,1.36,7
247,-28,1.36,7
248,153,1.36,7
249,188,1.36,7
250,315,1.36,7
251,348,1.36,7
252,397,1.36,7
253,410,1.36,7
254,411,1.36,7
255,413,1.36,7
256,411,1.36,7
257,416,1.36,7
258,428,1.36,7
259,428,1.36,7
260,447,1.36,7
261,451,1.36,7
262,420,1.36,7
263,420,1.36,7
264,325,1.36,7
265,301,1.36,7
266,122,1.36,7
267,81,1.36,7
268,-120,1.36,7
269,-164,1.36,7
270,-297,1.36,7
271,-317,1.36,7
272,-351,1.36,7
273,-355,1.36,7
274,-344,1.36,7
275,-348,1.36,7
276,-340,1.36,7
277,-351,1.36,7
278,-358,1.36,7
279,-365,1.36,7
280,-367,1.36,7
281,-372,1.36,7
282,-374,1.36,7
283,-379,1.36,7
284,-392,1.36,7
285,-404,1.36,7
286,-376,1.36,7
287,-364,1.36,7
288,-248,1.36,7
289,-219,1.36,7
290,-18,1.36,7
291,34,1.36,7
292,222,1.36,7
293,255,1.36,7
294,367,1.36,7
295,391,1.36,7
296,418,1.36,7
297,427,1.36,7
298,422,1.36,7
299,424,1.36,7
300,416,1.36,7
301,414,1.36,7
302,419,1.36,7
303,430,1.36,7
304,434,1.36,7
305,436,1.36,7
306,405,1.36,7
307,387,1.36,7
308,284,1.36,7
309,243,1.36,7
310,64,1.36,7
311,20,1.36,7
312,-158,1.36,7
313,-190,1.36,7
314,-299,1.36,7
315,-312,1.36,7
316,-348,1.36,7
317,-351,1.36,7
318,-357,1.36,7
319,-351,1.36,7
320,-352,1.36,7
321,-358,1.36,7
322,-360,1.36,7
323,-365,1.36,7
324,-372,1.36,7
325,-371,1.36,7
326,-383,1.36,7
327,-381,1.36,7
328,-369,1.36,7
329,-364,1.36,7
330,-295,1.36,7
331,-286,1.36,7
332,-143,1.36,7
333,-103,1.36,7
334,97,1.36,7
335,130,1.36,7
336,303,1.36,7
337,334,1.36,7
338,405,1.36,7
339,419,1.36,7
340,419,1.36,7
341,420,1.36,7
342,400,1.36,7
343,403,1.36,7
344,402,1.36,7
345,416,1.36,7
346,443,1.36,7
347,460,1.36,7
348,457,1.36,7
349,459,1.36,7
350,384,1.36,7
351,367,1.36,7
352,213,1.36,7
353,170,1.36,7
354,-30,1.36,7
355,-74,1.36,7
356,-250,1.36,7
357,-284,1.36,7
358,-355,1.36,7
359,-372,1.36,7
360,-365,1.36,7
361,-367,1.36,7
362,-336,1.36,7
363,-344,1.36,7
364,-347,1.36,7
365,-353,1.36,7
366,-369,1.36,7
367,-373,1.36,7
368,-374,1.36,7
369,-380,1.36,7
370,-382,1.36,7
371,-376,1.36,7
372,-363,1.36,7
373,-350,1.36,7
374,-280,1.36,7
375,-246,1.36,7
376,-90,1.36,7
377,-48,1.36,7
378,144,1.36,7
379,181,1.36,7
380,316,1.36,7
381,346,1.36,7
382,400,1.36,7
383,412,1.36,7
384,415,1.36,7
385,416,1.36,7
386,419,1.36,7
387,416,1.36,7
388,428,1.36,7
389,432,1.36,7
390,438,1.36,7
391,432,1.36,7
392,416,1.36,7
393,402,1.36,7
394,315,1.36,7
395,290,1.36,7
396,131,1.36,7
397,93,1.36,7
398,-94,1.36,7
399,-134,1.36,7
400,-266,1.36,7
401,-288,1.36,7
402,-328,1.36,7
403,-339,1.36,7
404,-345,1.36,7
405,-353,1.36,7
406,-349,1.36,7
407,-354,1.36,7
408,-357,1.36,7
409,-363,1.36,7
410,-362,1.36,7
411,-367,1.36,7
412,-371,1.36,7
413,-383,1.36,7
414,-383,1.36,7
415,-392,1.36,7
416,-346,1.36,7
417,-345,1.36,7
418,-219,1.36,7
419,-186,1.36,7
420,3,1.36,7
421,51,1.36,7
422,251,1.36,7
423,287,1.36,7
424,400,1.36,7
425,428,1.36,7
426,450,1.36,7
427,455,1.36,7
428,420,1.36,7
429,420,1.36,7
430,394,1.36,7
431,400,1.36,7
432,425,1.36,7
433,433,1.36,7
434,467,1.36,7
435,481,1.36,7
436,452,1.36,7
437,440,1.36,7
438,314,1.36,7
439,271,1.36,7
440,70,1.36,7
441,28,1.36,7
442,-164,1.36,7
443,-210,1.36,7
444,-315,1.36,7
445,-335,1.36,7
446,-354,1.36,7
447,-366,1.36,7
448,-350,1.36,7
449,-354,1.36,7
450,-347,1.36,7
451,-355,1.36,7
452,-354,1.36,7
453,-370,1.36,7
454,-370,1.36,7
455,-377,1.36,7
456,-378,1.36,7
457,-377,1.36,7
458,-361,1.36,7
459,-359,1.36,7
460,-294,1.36,7
461,-283,1.36,7
462,-142,1.36,7
463,-109,1.36,7
464,76,1.36,7
465,114,1.36,7
466,277,1.36,7
467,298,1.36,7
468,378,1.36,7
469,393,1.36,7
470,411,1.36,7
471,420,1.36,7
472,409,1.36,7
473,420,1.36,7
474,424,1.36,7
475,428,1.36,7
476,437,1.36,7
477,441,1.36,7
478,425,1.36,7
479,426,1.36,7
480,360,1.36,7
481,341,1.36,7
482,201,1.36,7
483,157,1.36,7
484,-36,1.36,7
485,-77,1.36,7
486,-239,1.36,7
487,-261,1.36,7
488,-328,1.36,7
489,-348,1.36,7
490,-346,1.36,7
491,-346,1.36,7
492,-345,1.36,7
493,-346,1.36,7
494,-355,1.36,7
495,-363,1.36,7
496,-355,1.36,7
497,-367,1.36,7
498,-367,1.36,7
499,-370,1.36,7
500,-396,1.36,7
501,-400,1.36,7
502,-397,1.36,7
503,-391,1.36,7
504,-309,1.36,7
505,-273,1.36,7
506,-95,1.36,7
507,-53,1.36,7
508,156,1.36,7
509,199,1.36,7
510,333,1.36,7
511,365,1.36,7
512,417,1.36,7
513,431,1.36,7
514,426,1.36,7
515,428,1.36,7
516,411,1.36,7
517,412,1.36,7
518,410,1.36,7
519,416,1.36,7
520,433,1.36,7
521,440,1.36,7
522,436,1.36,7
523,430,1.36,7
524,345,1.36,7
525,318,1.36,7
526,149,1.36,7
527,110,1.36,7
528,-83,1.36,7
529,-128,1.36,7
530,-261,1.36,7
531,-284,1.36,7
532,-341,1.36,7
533,-350,1.36,7
534,-353,1.36,7
535,-353,1.36,7
536,-348,1.36,7
537,-354,1.36,7
538,-357,1.36,7
539,-363,1.36,7
540,-368,1.36,7
541,-378,1.36,7
542,-380,1.36,7
543,-383,1.36,7
544,-370,1.36,7
545,-379,1.36,7
546,-333,1.36,7
547,-321,1.36,7
548,-204,1.36,7
549,-163,1.36,7
550,8,1.36,7
551,49,1.36,7
552,226,1.36,7
553,268,1.36,7
554,365,1.36,7
555,391,1.36,7
556,414,1.36,7
557,420,1.36,7
558,402,1.36,7
559,412,1.36,7
560,408,1.36,7
561,415,1.36,7
562,435,1.36,7
563,444,1.36,7
564,449,1.36,7
565,446,1.36,7
566,411,1.36,7
567,400,1.36,7
568,278,1.36,7
569,241,1.36,7
570,42,1.36,7
571,6,1.36,7
572,-199,1.36,7
573,-236,1.36,7
574,-347,1.36,7
575,-362,1.36,7
576,-371,1.36,7
577,-371,1.36,7
578,-345,1.36,7
579,-347,1.36,7
580,-338,1.36,7
581,-351,1.36,7
582,-359,1.36,7
583,-364,1.36,7
584,-372,1.36,7
585,-367,1.36,7
586,-374,1.36,7
587,-377,1.36,7
588,-379,1.36,7
589,-371,1.36,7
590,-333,1.36,7
591,-305,1.36,7
592,-170,1.36,7
593,-137,1.36,7
594,61,1.36,7
595,106,1.36,7
596,271,1.36,7
597,308,1.36,7
598,387,1.36,7
599,404,1.36,7
600,421,1.36,7
601,426,1.36,7
602,419,1.36,7
603,423,1.36,7
604,417,1.36,7
605,425,1.36,7
606,429,1.36,7
607,442,1.36,7
608,425,1.36,7
609,425,1.36,7
610,364,1.36,7
611,342,1.36,7
612,210,1.36,7
613,173,1.36,7
614,-17,1.36,7
615,-55,1.36,7
616,-213,1.36,7
617,-239,1.36,7
618,-323,1.36,7
619,-324,1.36,7
620,-344,1.36,7
621,-349,1.36,7
622,-349,1.36,7
623,-349,1.36,7
624,-351,1.36,7
625,-356,1.36,7
626,-361,1.36,7
627,-360,1.36,7
628,-371,1.36,7
629,-378,1.36,7
630,-382,1.36,7
631,-389,1.36,7
632,-364,1.36,7
633,-357,1.36,7
634,-266,1.36,7
635,-239,1.36,7
636,-74,1.36,7
637,-29,1.36,7
638,178,1.36,7
639,218,1.36,7
640,364,1.36,7
641,394,1.36,7
642,438,1.36,7
643,442,1.36,7
644,418,1.36,7
645,416,1.36,7
646,393,1.36,7
647,402,1.36,7
648,421,1.36,7
649,424,1.36,7
650,458,1.36,7
651,465,1.36,7
652,458,1.36,7
653,456,1.36,7
654,354,1.36,7
655,332,1.36,7
656,140,1.36,7
657,102,1.36,7
658,-100,1.36,7
659,-146,1.36,7
660,-288,1.36,7
661,-314,1.36,7
662,-356,1.36,7
663,-369,1.36,7
664,-356,1.36,7
665,-355,1.36,7
666,-347,1.36,7
667,-348,1.36,7
668,-356,1.36,7
669,-361,1.36,7
670,-369,1.36,7
671,-375,1.36,7
672,-375,1.36,7
673,-380,1.36,7
674,-366,1.36,7
675,-374,1.36,7
676,-333,1.36,7
677,-321,1.36,7
678,-218,1.36,7
679,-182,1.36,7
680,-6,1.36,7
681,31,1.36,7
682,214,1.36,7
683,246,1.36,7
684,354,1.36,7
685,375,1.36,7
686,405,1.36,7
687,419,1.36,7
688,417,1.36,7
689,423,1.36,7
690,422,1.36,7
691,423,1.36,7
692,434,1.36,7
693,437,1.36,7
694,430,1.36,7
695,431,1.36,7
696,392,1.36,7
697,376,1.36,7
698,263,1.36,7
699,228,1.36,7
700,56,1.36,7
701,8,1.36,7
702,-167,1.36,7
703,-203,1.36,7
704,-301,1.36,7
705,-317,1.36,7
706,-342,1.36,7
707,-337,1.36,7
708,-344,1.36,7
709,-353,1.36,7
710,-354,1.36,7
711,-356,1.36,7
712,-359,1.36,7
713,-363,1.36,7
714,-365,1.36,7
715,-380,1.36,7
716,-376,1.36,7
717,-388,1.36,7
718,-385,1.36,7
719,-390,1.36,7
720,-330,1.36,7
721,-307,1.36,7
722,-162,1.36,7
723,-118,1.36,7
724,79,1.36,7
725,129,1.36,7
726,304,1.36,7
727,330,1.36,7
728,410,1.36,7
729,427,1.36,7
730,434,1.36,7
731,443,1.36,7
732,416,1.36,7
733,416,1.36,7
734,405,1.36,7
735,407,1.36,7
736,435,1.36,7
737,443,1.36,7
738,455,1.36,7
739,464,1.36,7
740,403,1.36,7
741,392,1.36,7
742,233,1.36,7
743,195,1.36,7
744,-10,1.36,7
745,-50,1.36,7
746,-218,1.36,7
747,-253,1.36,7
748,-324,1.36,7
749,-344,1.36,7
750,-358,1.36,7
751,-357,1.36,7
752,-346,1.36,7
753,-352,1.36,7
754,-351,1.36,7
755,-349,1.36,7
756,-361,1.36,7
757,-370,1.36,7
758,-373,1.36,7
759,-377,1.36,7
760,-378,1.36,7
761,-376,1.36,7
762,-354,1.36,7
763,-341,1.36,7
764,-256,1.36,7
765,-231,1.36,7
766,-69,1.36,7
767,-27,1.36,7
768,152,1.36,7
769,197,1.36,7
770,329,1.36,7
771,351,1.36,7
772,400,1.36,7
773,413,1.36,7
774,411,1.36,7
775,415,1.36,7
776,416,1.36,7
777,420,1.36,7
778,423,1.36,7
779,435,1.36,7
780,442,1.36,7
781,447,1.36,7
782,434,1.36,7
783,414,1.36,7
784,330,1.36,7
785,298,1.36,7
786,129,1.36,7
787,82,1.36,7
788,-115,1.36,7
789,-159,1.36,7
790,-298,1.36,7
791,-323,1.36,7
792,-356,1.36,7
793,-356,1.36,7
794,-347,1.36,7
795,-349,1.36,7
796,-339,1.36,7
797,-352,1.36,7
798,-353,1.36,7
799,-363,1.36,7
800,-362,1.36,7
801,-364,1.36,7
802,-368,1.36,7
803,-373,1.36,7
804,-389,1.36,7
805,-392,1.36,7
806,-374,1.36,7
807,-364,1.36,7
808,-247,1.36,7
809,-215,1.36,7
810,-22,1.36,7
811,29,1.36,7
812,226,1.36,7
813,255,1.36,7
814,371,1.36,7
815,391,1.36,7
816,419,1.36,7
817,429,1.36,7
818,418,1.36,7
819,425,1.36,7
820,408,1.36,7
821,416,1.36,7
822,418,1.36,7
823,423,1.36,7
824,430,1.36,7
825,434,1.36,7
826,406,1.36,7
827,388,1.36,7
828,278,1.36,7
829,247,1.36,7
830,63,1.36,7
831,23,1.36,7
832,-152,1.36,7
833,-184,1.36,7
834,-289,1.36,7
835,-313,1.36,7
836,-345,1.36,7
837,-352,1.36,7
838,-352,1.36,7
839,-354,1.36,7
840,-350,1.36,7
841,-360,1.36,7
842,-360,1.36,7
843,-369,1.36,7
844,-370,1.36,7
845,-378,1.36,7
846,-385,1.36,7
847,-386,1.36,7
848,-369,1.36,7
849,-376,1.36,7
850,-306,1.36,7
851,-281,1.36,7
852,-138,1.36,7
853,-103,1.36,7
854,89,1.36,7
855,130,1.36,7
856,303,1.36,7
857,334,1.36,7
858,409,1.36,7
859,421,1.36,7
860,416,1.36,7
861,424,1.36,7
862,404,1.36,7
863,406,1.36,7
864,410,1.36,7
865,425,1.36,7
866,452,1.36,7
867,460,1.36,7
868,454,1.36,7
869,460,1.36,7
870,385,1.36,7
871,370,1.36,7
872,217,1.36,7
873,177,1.36,7
874,-35,1.36,7
875,-75,1.36,7
876,-254,1.36,7
877,-284,1.36,7
878,-354,1.36,7
879,-368,1.36,7
880,-370,1.36,7
881,-363,1.36,7
882,-349,1.36,7
883,-346,1.36,7
884,-348,1.36,7
885,-350,1.36,7
886,-360,1.36,7
887,-368,1.36,7
888,-369,1.36,7
889,-379,1.36,7
890,-376,1.36,7
891,-376,1.36,7
892,-361,1.36,7
893,-358,1.36,7
894,-275,1.36,7
895,-245,1.36,7
896,-95,1.36,7
897,-50,1.36,7
898,137,1.36,7
899,183,1.36,7
900,316,1.36,7
901,345,1.36,7
902,398,1.36,7
903,410,1.36,7
904,419,1.36,7
905,426,1.36,7
906,417,1.36,7
907,421,1.36,7
908,423,1.36,7
909,429,1.36,7
910,435,1.36,7
911,436,1.36,7
912,409,1.36,7
913,407,1.36,7
914,318,1.36,7
915,292,1.36,7
916,127,1.36,7
917,89,1.36,7
918,-100,1.36,7
919,-129,1.36,7
920,-265,1.36,7
921,-282,1.36,7
922,-327,1.36,7
923,-342,1.36,7
924,-347,1.36,7
925,-350,1.36,7
926,-346,1.36,7
927,-355,1.36,7
928,-357,1.36,7
929,-361,1.36,7
930,-363,1.36,7
931,-369,1.36,7
932,-374,1.36,7
933,-383,1.36,7
934,-391,1.36,7
935,-391,1.36,7
936,-357,1.36,7
937,-340,1.36,7
938,-219,1.36,7
939,-186,1.36,7
940,9,1.36,7
941,51,1.36,7
942,239,1.36,7
943,281,1.36,7
944,404,1.36,7
945,420,1.36,7
946,447,1.36,7
947,445,1.36,7
948,416,1.36,7
949,413,1.36,7
950,399,1.36,7
951,394,1.36,7
952,417,1.36,7
953,433,1.36,7
954,466,1.36,7
955,476,1.36,7
956,443,1.36,7
957,440,1.36,7
958,306,1.36,7
959,276,1.36,7
960,72,1.36,7
961,24,1.36,7
962,-170,1.36,7
963,-203,1.36,7
964,-303,1.36,7
965,-325,1.36,7
966,-360,1.36,7
967,-359,1.36,7
968,-346,1.36,7
969,-348,1.36,7
970,-347,1.36,7
971,-353,1.36,7
972,-359,1.36,7
973,-365,1.36,7
974,-368,1.36,7
975,-380,1.36,7
976,-375,1.36,7
977,-380,1.36,7
978,-357,1.36,7
979,-356,1.36,7
980,-296,1.36,7
981,-278,1.36,7
982,-139,1.36,7
983,-106,1.36,7
984,72,1.36,7
985,118,1.36,7
986,271,1.36,7
987,303,1.36,7
988,383,1.36,7
989,392,1.36,7
990,405,1.36,7
991,416,1.36,7
992,405,1.36,7
993,413,1.36,7
994,426,1.36,7
995,428,1.36,7
996,437,1.36,7
997,444,1.36,7
998,433,1.36,7
999,427,1.36,7
1000,363,1.36,7
1001,342,1.36,7
1002,194,1.36,7
1003,160,1.36,7
1004,-39,1.36,7
1005,-84,1.36,7
1006,-235,1.36,7
1007,-269,1.36,7
1008,-325,1.36,7
1009,-336,1.36,7
1010,-350,1.36,7
1011,-349,1.36,7
1012,-351,1.36,7
1013,-354,1.36,7
1014,-354,1.36,7
1015,-364,1.36,7
1016,-365,1.36,7
1017,-367,1.36,7
1018,-367,1.36,7
1019,-372,1.36,7
1020,-397,1.36,7
1021,-391,1.36,7
1022,-400,1.36,7
1023,-390,1.36,7
1024,-309,1.36,7
1025,-280,1.36,7
1026,-95,1.36,7
1027,-45,1.36,7
1028,146,1.36,7
1029,197,1.36,7
1030,337,1.36,7
1031,365,1.36,7
1032,419,1.36,7
1033,431,1.36,7
1034,429,1.36,7
1035,429,1.36,7
1036,414,1.36,7
1037,415,1.36,7
1038,408,1.36,7
1039,417,1.36,7
1040,433,1.36,7
1041,442,1.36,7
1042,436,1.36,7
1043,430,1.36,7
1044,346,1.36,7
1045,322,1.36,7
1046,152,1.36,7
1047,108,1.36,7
1048,-86,1.36,7
1049,-120,1.36,7
1050,-262,1.36,7
1051,-289,1.36,7
1052,-341,1.36,7
1053,-348,1.36,7
1054,-354,1.36,7
1055,-357,1.36,7
1056,-348,1.36,7
1057,-353,1.36,7
1058,-353,1.36,7
1059,-361,1.36,7
1060,-367,1.36,7
1061,-371,1.36,7
1062,-376,1.36,7
1063,-384,1.36,7
1064,-377,1.36,7
1065,-373,1.36,7
1066,-336,1.36,7
1067,-312,1.36,7
1068,-203,1.36,7
1069,-169,1.36,7
1070,10,1.36,7
1071,48,1.36,7
1072,226,1.36,7
1073,264,1.36,7
1074,369,1.36,7
1075,384,1.36,7
1076,414,1.36,7
1077,416,1.36,7
1078,410,1.36,7
1079,408,1.36,7
1080,412,1.36,7
1081,417,1.36,7
1082,434,1.36,7
1083,436,1.36,7
1084,454,1.36,7
1085,452,1.36,7
1086,404,1.36,7
1087,398,1.36,7
1088,277,1.36,7
1089,245,1.36,7
1090,46,1.36,7
1091,-1,1.36,7
1092,-202,1.36,7
1093,-236,1.36,7
1094,-347,1.36,7
1095,-373,1.36,7
1096,-369,1.36,7
1097,-370,1.36,7
1098,-345,1.36,7
1099,-344,1.36,7
1100,-336,1.36,7
1101,-350,1.36,7
1102,-357,1.36,7
1103,-368,1.36,7
1104,-368,1.36,7
1105,-374,1.36,7
1106,-376,1.36,7
1107,-372,1.36,7
1108,-378,1.36,7
1109,-372,1.36,7
1110,-335,1.36,7
1111,-315,1.36,7
1112,-173,1.36,7
1113,-138,1.36,7
1114,59,1.36,7
1115,104,1.36,7
1116,273,1.36,7
1117,301,1.36,7
1118,389,1.36,7
1119,404,1.36,7
1120,419,1.36,7
1121,429,1.36,7
1122,419,1.36,7
1123,424,1.36,7
1124,423,1.36,7
1125,430,1.36,7
1126,432,1.36,7
1127,432,1.36,7
1128,428,1.36,7
1129,428,1.36,7
1130,370,1.36,7
1131,354,1.36,7
1132,211,1.36,7
1133,172,1.36,7
1134,-15,1.36,7
1135,-60,1.36,7
1136,-214,1.36,7
1137,-240,1.36,7
1138,-315,1.36,7
1139,-328,1.36,7
1140,-341,1.36,7
1141,-350,1.36,7
1142,-346,1.36,7
1143,-351,1.36,7
1144,-351,1.36,7
1145,-358,1.36,7
1146,-366,1.36,7
1147,-364,1.36,7
1148,-377,1.36,7
1149,-374,1.36,7
1150,-381,1.36,7
1151,-388,1.36,7
1152,-367,1.36,7
1153,-365,1.36,7
1154,-272,1.36,7
1155,-235,1.36,7
1156,-67,1.36,7
1157,-31,1.36,7
1158,176,1.36,7
1159,224,1.36,7
1160,356,1.36,7
1161,394,1.36,7
1162,429,1.36,7
1163,440,1.36,7
1164,426,1.36,7
1165,407,1.36,7
1166,392,1.36,7
1167,394,1.36,7
1168,411,1.36,7
1169,426,1.36,7
1170,463,1.36,7
1171,468,1.36,7
1172,455,1.36,7
1173,447,1.36,7
1174,354,1.36,7
1175,329,1.36,7
1176,142,1.36,7
1177,102,1.36,7
1178,-102,1.36,7
1179,-140,1.36,7
1180,-286,1.36,7
1181,-309,1.36,7
1182,-357,1.36,7
1183,-368,1.36,7
1184,-355,1.36,7
1185,-361,1.36,7
1186,-345,1.36,7
1187,-345,1.36,7
1188,-357,1.36,7
1189,-361,1.36,7
1190,-373,1.36,7
1191,-376,1.36,7
1192,-373,1.36,7
1193,-379,1.36,7
1194,-375,1.36,7
1195,-369,1.36,7
1196,-334,1.36,7
1197,-318,1.36,7
1198,-215,1.36,7
1199,-186,1.36,7
1200,-11,1.36,7
1201,30,1.36,7
1202,204,1.36,7
1203,241,1.36,7
1204,356,1.36,7
1205,376,1.36,7
1206,412,1.36,7
1207,415,1.36,7
1208,415,1.36,7
1209,419,1.36,7
1210,420,1.36,7
1211,424,1.36,7
1212,430,1.36,7
1213,439,1.36,7
1214,432,1.36,7
1215,435,1.36,7
1216,392,1.36,7
1217,379,1.36,7
1218,257,1.36,7
1219,226,1.36,7
1220,48,1.36,7
1221,10,1.36,7
1222,-169,1.36,7
1223,-202,1.36,7
1224,-300,1.36,7
1225,-319,1.36,7
1226,-340,1.36,7
1227,-349,1.36,7
1228,-346,1.36,7
1229,-350,1.36,7
1230,-351,1.36,7
1231,-357,1.36,7
1232,-360,1.36,7
1233,-369,1.36,7
1234,-370,1.36,7
1235,-369,1.36,7
1236,-381,1.36,7
1237,-389,1.36,7
1238,-398,1.36,7
1239,-390,1.36,7
1240,-333,1.36,7
1241,-314,1.36,7
1242,-159,1.36,7
1243,-120,1.36,7
1244,82,1.36,7
1245,125,1.36,7
1246,295,1.36,7
1247,326,1.36,7
1248,419,1.36,7
1249,432,1.36,7
1250,435,1.36,7
1251,441,1.36,7
1252,415,1.36,7
1253,414,1.36,7
1254,401,1.36,7
1255,408,1.36,7
1256,429,1.36,7
1257,443,1.36,7
1258,460,1.36,7
1259,454,1.36,7
1260,412,1.36,7
1261,386,1.36,7
1262,234,1.36,7
1263,196,1.36,7
1264,-7,1.36,7
1265,-50,1.36,7
1266,-215,1.36,7
1267,-252,1.36,7
1268,-326,1.36,7
1269,-343,1.36,7
1270,-354,1.36,7
1271,-360,1.36,7
1272,-349,1.36,7
1273,-354,1.36,7
1274,-348,1.36,7
1275,-353,1.36,7
1276,-360,1.36,7
1277,-373,1.36,7
1278,-375,1.36,7
1279,-378,1.36,7
1280,-376,1.36,7
1281,-377,1.36,7
1282,-352,1.36,7
1283,-342,1.36,7
1284,-256,1.36,7
1285,-228,1.36,7
1286,-61,1.36,7
1287,-30,1.36,7
1288,156,1.36,7
1289,194,1.36,7
1290,327,1.36,7
1291,349,1.36,7
1292,405,1.36,7
1293,407,1.36,7
1294,409,1.36,7
1295,421,1.36,7
