sample_index,adc_code,ifc_vpp,sweep_index
340,327,1.7,4
341,332,1.7,4
342,334,1.7,4
343,341,1.7,4
344,348,1.7,4
345,350,1.7,4
346,351,1.7,4
347,350,1.7,4
348,310,1.7,4
349,304,1.7,4
350,204,1.7,4
351,176,1.7,4
352,24,1.7,4
353,-12,1.7,4
354,-150,1.7,4
355,-183,1.7,4
356,-250,1.7,4
357,-262,1.7,4
358,-275,1.7,4
359,-281,1.7,4
360,-271,1.7,4
361,-274,1.7,4
362,-284,1.7,4
363,-285,1.7,4
364,-293,1.7,4
365,-288,1.7,4
366,-293,1.7,4
367,-294,1.7,4
368,-301,1.7,4
369,-317,1.7,4
370,-316,1.7,4
371,-321,1.7,4
372,-272,1.7,4
373,-255,1.7,4
374,-134,1.7,4
375,-97,1.7,4
376,65,1.7,4
377,100,1.7,4
378,234,1.7,4
379,261,1.7,4
380,322,1.7,4
381,333,1.7,4
382,346,1.7,4
383,345,1.7,4
384,330,1.7,4
385,329,1.7,4
386,325,1.7,4
387,326,1.7,4
388,337,1.7,4
389,346,1.7,4
390,353,1.7,4
391,353,1.7,4
392,304,1.7,4
393,290,1.7,4
394,167,1.7,4
395,138,1.7,4
396,-15,1.7,4
397,-52,1.7,4
398,-178,1.7,4
399,-202,1.7,4
400,-259,1.7,4
401,-268,1.7,4
402,-281,1.7,4
403,-284,1.7,4
404,-279,1.7,4
405,-277,1.7,4
406,-281,1.7,4
407,-281,1.7,4
408,-290,1.7,4
409,-294,1.7,4
410,-300,1.7,4
411,-306,1.7,4
412,-302,1.7,4
413,-302,1.7,4
414,-279,1.7,4
415,-271,1.7,4
416,-202,1.7,4
417,-178,1.7,4
418,-47,1.7,4
419,-12,1.7,4
420,136,1.7,4
421,170,1.7,4
422,270,1.7,4
423,286,1.7,4
424,326,1.7,4
425,332,1.7,4
426,330,1.7,4
427,327,1.7,4
428,325,1.7,4
429,326,1.7,4
430,337,1.7,4
431,344,1.7,4
432,358,1.7,4
433,361,1.7,4
434,343,1.7,4
435,338,1.7,4
436,260,1.7,4
437,239,1.7,4
438,91,1.7,4
439,62,1.7,4
440,-104,1.7,4
441,-142,1.7,4
442,-251,1.7,4
443,-270,1.7,4
444,-299,1.7,4
445,-300,1.7,4
446,-280,1.7,4
447,-279,1.7,4
448,-276,1.7,4
449,-271,1.7,4
450,-285,1.7,4
451,-293,1.7,4
452,-298,1.7,4
453,-300,1.7,4
454,-298,1.7,4
455,-300,1.7,4
456,-302,1.7,4
457,-305,1.7,4
458,-285,1.7,4
459,-274,1.7,4
460,-184,1.7,4
461,-155,1.7,4
462,-11,1.7,4
463,29,1.7,4
464,177,1.7,4
465,203,1.7,4
466,289,1.7,4
467,306,1.7,4
468,336,1.7,4
469,339,1.7,4
470,333,1.7,4
471,339,1.7,4
472,335,1.7,4
473,333,1.7,4
474,338,1.7,4
475,346,1.7,4
476,340,1.7,4
477,345,1.7,4
478,317,1.7,4
479,299,1.7,4
480,212,1.7,4
481,188,1.7,4
482,40,1.7,4
483,8,1.7,4
484,-132,1.7,4
485,-155,1.7,4
486,-229,1.7,4
487,-248,1.7,4
488,-276,1.7,4
489,-274,1.7,4
490,-279,1.7,4
491,-278,1.7,4
492,-278,1.7,4
493,-284,1.7,4
494,-286,1.7,4
495,-288,1.7,4
496,-296,1.7,4
497,-296,1.7,4
498,-304,1.7,4
499,-311,1.7,4
500,-307,1.7,4
501,-300,1.7,4
502,-242,1.7,4
503,-225,1.7,4
504,-111,1.7,4
505,-76,1.7,4
506,81,1.7,4
507,117,1.7,4
508,249,1.7,4
509,276,1.7,4
510,342,1.7,4
511,351,1.7,4
512,345,1.7,4
513,345,1.7,4
514,316,1.7,4
515,315,1.7,4
516,323,1.7,4
517,325,1.7,4
518,353,1.7,4
519,361,1.7,4
520,373,1.7,4
521,372,1.7,4
522,317,1.7,4
523,304,1.7,4
524,167,1.7,4
525,137,1.7,4
526,-30,1.7,4
527,-62,1.7,4
528,-196,1.7,4
529,-219,1.7,4
530,-282,1.7,4
531,-285,1.7,4
532,-291,1.7,4
533,-290,1.7,4
534,-276,1.7,4
535,-276,1.7,4
536,-278,1.7,4
537,-285,1.7,4
538,-293,1.7,4
539,-293,1.7,4
540,-298,1.7,4
541,-305,1.7,4
542,-304,1.7,4
543,-299,1.7,4
544,-283,1.7,4
545,-271,1.7,4
546,-209,1.7,4
547,-186,1.7,4
548,-59,1.7,4
549,-25,1.7,4
550,122,1.7,4
551,149,1.7,4
552,254,1.7,4
553,272,1.7,4
554,312,1.7,4
555,328,1.7,4
556,332,1.7,4
557,335,1.7,4
558,332,1.7,4
559,335,1.7,4
560,340,1.7,4
561,346,1.7,4
562,344,1.7,4
563,350,1.7,4
564,326,1.7,4
565,315,1.7,4
566,242,1.7,4
567,228,1.7,4
568,88,1.7,4
569,61,1.7,4
570,-84,1.7,4
571,-122,1.7,4
572,-214,1.7,4
573,-236,1.7,4
574,-272,1.7,4
575,-273,1.7,4
576,-274,1.7,4
577,-275,1.7,4
578,-278,1.7,4
579,-280,1.7,4
580,-284,1.7,4
581,-289,1.7,4
582,-287,1.7,4
583,-289,1.7,4
584,-303,1.7,4
585,-302,1.7,4
586,-314,1.7,4
587,-313,1.7,4
588,-291,1.7,4
589,-276,1.7,4
590,-172,1.7,4
591,-152,1.7,4
592,5,1.7,4
593,40,1.7,4
594,191,1.7,4
595,221,1.7,4
596,313,1.7,4
597,324,1.7,4
598,349,1.7,4
599,354,1.7,4
600,333,1.7,4
601,334,1.7,4
602,314,1.7,4
603,323,1.7,4
604,337,1.7,4
605,344,1.7,4
606,363,1.7,4
607,367,1.7,4
608,343,1.7,4
609,328,1.7,4
610,234,1.7,4
611,204,1.7,4
612,50,1.7,4
613,12,1.7,4
614,-127,1.7,4
615,-157,1.7,4
616,-247,1.7,4
617,-254,1.7,4
618,-286,1.7,4
619,-285,1.7,4
620,-283,1.7,4
621,-283,1.7,4
622,-280,1.7,4
623,-288,1.7,4
624,-291,1.7,4
625,-291,1.7,4
626,-300,1.7,4
627,-306,1.7,4
628,-306,1.7,4
629,-300,1.7,4
630,-297,1.7,4
631,-286,1.7,4
632,-237,1.7,4
633,-220,1.7,4
634,-102,1.7,4
635,-74,1.7,4
636,67,1.7,4
637,106,1.7,4
638,221,1.7,4
639,248,1.7,4
640,305,1.7,4
641,316,1.7,4
642,320,1.7,4
643,332,1.7,4
644,326,1.7,4
645,328,1.7,4
646,330,1.7,4
647,341,1.7,4
648,354,1.7,4
649,357,1.7,4
650,349,1.7,4
651,347,1.7,4
652,290,1.7,4
653,276,1.7,4
654,153,1.7,4
655,117,1.7,4
656,-39,1.7,4
657,-77,1.7,4
658,-202,1.7,4
659,-226,1.7,4
660,-279,1.7,4
661,-285,1.7,4
662,-277,1.7,4
663,-284,1.7,4
664,-272,1.7,4
665,-273,1.7,4
666,-277,1.7,4
667,-288,1.7,4
668,-295,1.7,4
669,-294,1.7,4
670,-294,1.7,4
671,-294,1.7,4
672,-308,1.7,4
673,-309,1.7,4
674,-311,1.7,4
675,-303,1.7,4
676,-243,1.7,4
677,-219,1.7,4
678,-76,1.7,4
679,-37,1.7,4
680,119,1.7,4
681,159,1.7,4
682,270,1.7,4
683,290,1.7,4
684,328,1.7,4
685,335,1.7,4
686,335,1.7,4
687,335,1.7,4
688,331,1.7,4
689,332,1.7,4
690,331,1.7,4
691,337,1.7,4
692,343,1.7,4
693,349,1.7,4
694,337,1.7,4
695,330,1.7,4
696,260,1.7,4
697,237,1.7,4
698,110,1.7,4
699,69,1.7,4
700,-75,1.7,4
701,-106,1.7,4
702,-207,1.7,4
703,-229,1.7,4
704,-266,1.7,4
705,-276,1.7,4
706,-281,1.7,4
707,-281,1.7,4
708,-279,1.7,4
709,-287,1.7,4
710,-290,1.7,4
711,-289,1.7,4
712,-291,1.7,4
713,-294,1.7,4
714,-303,1.7,4
715,-307,1.7,4
716,-303,1.7,4
717,-301,1.7,4
718,-269,1.7,4
719,-254,1.7,4
720,-158,1.7,4
721,-132,1.7,4
722,18,1.7,4
723,55,1.7,4
724,196,1.7,4
725,227,1.7,4
726,306,1.7,4
727,323,1.7,4
728,336,1.7,4
729,339,1.7,4
730,322,1.7,4
731,321,1.7,4
732,323,1.7,4
733,328,1.7,4
734,351,1.7,4
735,347,1.7,4
736,371,1.7,4
737,363,1.7,4
738,333,1.7,4
739,320,1.7,4
740,220,1.7,4
741,196,1.7,4
742,38,1.7,4
743,-6,1.7,4
744,-160,1.7,4
745,-184,1.7,4
746,-266,1.7,4
747,-281,1.7,4
748,-293,1.7,4
749,-293,1.7,4
750,-276,1.7,4
751,-278,1.7,4
752,-273,1.7,4
753,-276,1.7,4
754,-283,1.7,4
755,-290,1.7,4
756,-298,1.7,4
757,-300,1.7,4
758,-297,1.7,4
759,-302,1.7,4
760,-287,1.7,4
761,-290,1.7,4
762,-249,1.7,4
763,-238,1.7,4
764,-126,1.7,4
765,-97,1.7,4
766,57,1.7,4
767,93,1.7,4
768,217,1.7,4
769,245,1.7,4
770,310,1.7,4
771,319,1.7,4
772,336,1.7,4
773,338,1.7,4
774,336,1.7,4
775,336,1.7,4
776,334,1.7,4
777,341,1.7,4
778,341,1.7,4
779,342,1.7,4
780,337,1.7,4
781,336,1.7,4
782,282,1.7,4
783,266,1.7,4
784,155,1.7,4
785,121,1.7,4
786,-22,1.7,4
787,-58,1.7,4
788,-179,1.7,4
789,-198,1.7,4
790,-252,1.7,4
791,-263,1.7,4
792,-274,1.7,4
793,-278,1.7,4
794,-277,1.7,4
795,-282,1.7,4
796,-281,1.7,4
797,-285,1.7,4
798,-289,1.7,4
799,-292,1.7,4
800,-295,1.7,4
801,-299,1.7,4
802,-305,1.7,4
803,-312,1.7,4
804,-292,1.7,4
805,-290,1.7,4
806,-218,1.7,4
807,-198,1.7,4
808,-54,1.7,4
809,-24,1.7,4
810,149,1.7,4
811,174,1.7,4
812,291,1.7,4
813,315,1.7,4
814,355,1.7,4
815,360,1.7,4
816,341,1.7,4
817,339,1.7,4
818,321,1.7,4
819,319,1.7,4
820,328,1.7,4
821,333,1.7,4
822,364,1.7,4
823,371,1.7,4
824,375,1.7,4
825,371,1.7,4
826,290,1.7,4
827,263,1.7,4
828,113,1.7,4
829,81,1.7,4
830,-81,1.7,4
831,-121,1.7,4
832,-222,1.7,4
833,-245,1.7,4
834,-276,1.7,4
835,-288,1.7,4
836,-282,1.7,4
837,-283,1.7,4
838,-273,1.7,4
839,-278,1.7,4
840,-283,1.7,4
841,-286,1.7,4
842,-289,1.7,4
843,-296,1.7,4
844,-298,1.7,4
845,-300,1.7,4
846,-296,1.7,4
847,-295,1.7,4
848,-263,1.7,4
849,-249,1.7,4
850,-159,1.7,4
851,-133,1.7,4
852,8,1.7,4
853,39,1.7,4
854,178,1.7,4
855,206,1.7,4
856,288,1.7,4
857,302,1.7,4
858,324,1.7,4
859,330,1.7,4
860,333,1.7,4
861,328,1.7,4
862,334,1.7,4
863,341,1.7,4
864,345,1.7,4
865,349,1.7,4
866,348,1.7,4
867,350,1.7,4
868,319,1.7,4
869,301,1.7,4
870,204,1.7,4
871,173,1.7,4
872,26,1.7,4
873,-15,1.7,4
874,-144,1.7,4
875,-177,1.7,4
876,-250,1.7,4
877,-266,1.7,4
878,-271,1.7,4
879,-279,1.7,4
880,-276,1.7,4
881,-279,1.7,4
882,-284,1.7,4
883,-288,1.7,4
884,-286,1.7,4
885,-289,1.7,4
886,-295,1.7,4
887,-292,1.7,4
888,-311,1.7,4
889,-315,1.7,4
890,-321,1.7,4
891,-325,1.7,4
892,-282,1.7,4
893,-255,1.7,4
894,-131,1.7,4
895,-95,1.7,4
896,67,1.7,4
897,106,1.7,4
898,236,1.7,4
899,259,1.7,4
900,323,1.7,4
901,335,1.7,4
902,343,1.7,4
903,343,1.7,4
904,330,1.7,4
905,336,1.7,4
906,322,1.7,4
907,329,1.7,4
908,345,1.7,4
909,346,1.7,4
910,351,1.7,4
911,353,1.7,4
912,307,1.7,4
913,292,1.7,4
914,172,1.7,4
915,142,1.7,4
916,-13,1.7,4
917,-49,1.7,4
918,-175,1.7,4
919,-198,1.7,4
920,-262,1.7,4
921,-269,1.7,4
922,-282,1.7,4
923,-288,1.7,4
924,-279,1.7,4
925,-283,1.7,4
926,-282,1.7,4
927,-288,1.7,4
928,-287,1.7,4
929,-297,1.7,4
930,-296,1.7,4
931,-301,1.7,4
932,-308,1.7,4
933,-307,1.7,4
934,-284,1.7,4
935,-272,1.7,4
936,-199,1.7,4
937,-180,1.7,4
938,-47,1.7,4
939,-11,1.7,4
940,134,1.7,4
941,164,1.7,4
942,274,1.7,4
943,287,1.7,4
944,320,1.7,4
945,329,1.7,4
946,328,1.7,4
947,326,1.7,4
948,323,1.7,4
949,328,1.7,4
950,340,1.7,4
951,351,1.7,4
952,361,1.7,4
953,355,1.7,4
954,339,1.7,4
955,335,1.7,4
956,254,1.7,4
957,238,1.7,4
958,95,1.7,4
959,57,1.7,4
960,-106,1.7,4
961,-140,1.7,4
962,-252,1.7,4
963,-275,1.7,4
964,-301,1.7,4
965,-302,1.7,4
966,-283,1.7,4
967,-285,1.7,4
968,-269,1.7,4
969,-277,1.7,4
970,-282,1.7,4
971,-287,1.7,4
972,-297,1.7,4
973,-297,1.7,4
974,-299,1.7,4
975,-299,1.7,4
976,-302,1.7,4
977,-300,1.7,4
978,-281,1.7,4
979,-275,1.7,4
980,-182,1.7,4
981,-157,1.7,4
982,-9,1.7,4
983,32,1.7,4
984,178,1.7,4
985,207,1.7,4
986,288,1.7,4
987,307,1.7,4
988,328,1.7,4
989,339,1.7,4
990,333,1.7,4
991,333,1.7,4
992,328,1.7,4
993,335,1.7,4
994,342,1.7,4
995,339,1.7,4
996,343,1.7,4
997,338,1.7,4
998,312,1.7,4
999,304,1.7,4
1000,214,1.7,4
1001,178,1.7,4
1002,50,1.7,4
1003,6,1.7,4
1004,-125,1.7,4
1005,-160,1.7,4
1006,-237,1.7,4
1007,-249,1.7,4
1008,-272,1.7,4
1009,-283,1.7,4
1010,-281,1.7,4
1011,-282,1.7,4
1012,-274,1.7,4
1013,-282,1.7,4
1014,-280,1.7,4
1015,-293,1.7,4
1016,-294,1.7,4
1017,-299,1.7,4
1018,-298,1.7,4
1019,-307,1.7,4
1020,-300,1.7,4
1021,-299,1.7,4
1022,-239,1.7,4
1023,-226,1.7,4
1024,-108,1.7,4
1025,-79,1.7,4
1026,85,1.7,4
1027,117,1.7,4
1028,256,1.7,4
1029,276,1.7,4
1030,339,1.7,4
1031,351,1.7,4
1032,342,1.7,4
1033,343,1.7,4
1034,316,1.7,4
1035,321,1.7,4
1036,322,1.7,4
1037,330,1.7,4
1038,356,1.7,4
1039,363,1.7,4
1040,374,1.7,4
1041,371,1.7,4
1042,319,1.7,4
1043,302,1.7,4
1044,171,1.7,4
1045,136,1.7,4
1046,-27,1.7,4
1047,-61,1.7,4
1048,-192,1.7,4
1049,-221,1.7,4
1050,-277,1.7,4
1051,-288,1.7,4
1052,-286,1.7,4
1053,-287,1.7,4
1054,-277,1.7,4
1055,-281,1.7,4
1056,-279,1.7,4
1057,-282,1.7,4
1058,-293,1.7,4
1059,-297,1.7,4
1060,-296,1.7,4
1061,-298,1.7,4
1062,-298,1.7,4
1063,-300,1.7,4
1064,-277,1.7,4
1065,-273,1.7,4
1066,-205,1.7,4
1067,-187,1.7,4
1068,-58,1.7,4
1069,-26,1.7,4
1070,122,1.7,4
1071,150,1.7,4
1072,261,1.7,4
1073,277,1.7,4
1074,315,1.7,4
1075,326,1.7,4
1076,333,1.7,4
1077,335,1.7,4
1078,331,1.7,4
1079,332,1.7,4
1080,342,1.7,4
1081,345,1.7,4
1082,354,1.7,4
1083,348,1.7,4
1084,330,1.7,4
1085,321,1.7,4
1086,250,1.7,4
1087,227,1.7,4
1088,95,1.7,4
1089,62,1.7,4
1090,-88,1.7,4
1091,-119,1.7,4
1092,-217,1.7,4
1093,-238,1.7,4
1094,-269,1.7,4
1095,-274,1.7,4
1096,-276,1.7,4
1097,-278,1.7,4
1098,-281,1.7,4
1099,-281,1.7,4
1100,-286,1.7,4
1101,-284,1.7,4
1102,-290,1.7,4
1103,-293,1.7,4
1104,-300,1.7,4
1105,-306,1.7,4
1106,-305,1.7,4
1107,-312,1.7,4
1108,-288,1.7,4
1109,-279,1.7,4
1110,-179,1.7,4
1111,-150,1.7,4
1112,10,1.7,4
1113,47,1.7,4
1114,193,1.7,4
1115,223,1.7,4
1116,313,1.7,4
1117,331,1.7,4
1118,350,1.7,4
1119,355,1.7,4
1120,338,1.7,4
1121,331,1.7,4
1122,314,1.7,4
1123,323,1.7,4
1124,333,1.7,4
1125,339,1.7,4
1126,361,1.7,4
1127,363,1.7,4
1128,342,1.7,4
1129,333,1.7,4
1130,229,1.7,4
1131,202,1.7,4
1132,48,1.7,4
1133,14,1.7,4
1134,-131,1.7,4
1135,-163,1.7,4
1136,-248,1.7,4
1137,-260,1.7,4
1138,-276,1.7,4
1139,-284,1.7,4
1140,-280,1.7,4
1141,-286,1.7,4
1142,-274,1.7,4
1143,-278,1.7,4
1144,-290,1.7,4
1145,-293,1.7,4
1146,-297,1.7,4
1147,-296,1.7,4
1148,-303,1.7,4
1149,-308,1.7,4
1150,-286,1.7,4
1151,-287,1.7,4
1152,-232,1.7,4
1153,-218,1.7,4
1154,-102,1.7,4
1155,-76,1.7,4
1156,78,1.7,4
1157,105,1.7,4
1158,232,1.7,4
1159,254,1.7,4
1160,311,1.7,4
1161,318,1.7,4
1162,324,1.7,4
1163,332,1.7,4
1164,330,1.7,4
1165,334,1.7,4
1166,336,1.7,4
1167,347,1.7,4
1168,348,1.7,4
1169,361,1.7,4
1170,346,1.7,4
1171,344,1.7,4
1172,291,1.7,4
1173,272,1.7,4
1174,155,1.7,4
1175,120,1.7,4
1176,-33,1.7,4
1177,-72,1.7,4
1178,-203,1.7,4
1179,-230,1.7,4
1180,-280,1.7,4
1181,-284,1.7,4
1182,-277,1.7,4
1183,-275,1.7,4
1184,-275,1.7,4
1185,-274,1.7,4
1186,-280,1.7,4
1187,-282,1.7,4
1188,-296,1.7,4
1189,-292,1.7,4
1190,-293,1.7,4
1191,-294,1.7,4
1192,-305,1.7,4
1193,-315,1.7,4
1194,-311,1.7,4
1195,-303,1.7,4
1196,-238,1.7,4
1197,-219,1.7,4
1198,-73,1.7,4
1199,-38,1.7,4
1200,127,1.7,4
1201,159,1.7,4
1202,271,1.7,4
1203,286,1.7,4
1204,327,1.7,4
1205,334,1.7,4
1206,337,1.7,4
1207,335,1.7,4
1208,325,1.7,4
1209,333,1.7,4
1210,333,1.7,4
1211,338,1.7,4
1212,347,1.7,4
1213,348,1.7,4
1214,337,1.7,4
1215,327,1.7,4
1216,260,1.7,4
1217,240,1.7,4
1218,105,1.7,4
1219,75,1.7,4
1220,-77,1.7,4
1221,-108,1.7,4
1222,-211,1.7,4
1223,-231,1.7,4
1224,-271,1.7,4
1225,-276,1.7,4
1226,-279,1.7,4
1227,-279,1.7,4
1228,-281,1.7,4
1229,-283,1.7,4
1230,-281,1.7,4
1231,-288,1.7,4
1232,-295,1.7,4
1233,-301,1.7,4
1234,-305,1.7,4
1235,-306,1.7,4
1236,-300,1.7,4
1237,-304,1.7,4
1238,-269,1.7,4
1239,-254,1.7,4
1240,-158,1.7,4
1241,-133,1.7,4
1242,19,1.7,4
1243,56,1.7,4
1244,194,1.7,4
1245,229,1.7,4
1246,310,1.7,4
1247,319,1.7,4
1248,333,1.7,4
1249,338,1.7,4
1250,325,1.7,4
1251,324,1.7,4
1252,320,1.7,4
1253,324,1.7,4
1254,351,1.7,4
1255,357,1.7,4
1256,365,1.7,4
1257,366,1.7,4
1258,334,1.7,4
1259,322,1.7,4
1260,221,1.7,4
1261,188,1.7,4
1262,37,1.7,4
1263,-6,1.7,4
1264,-154,1.7,4
1265,-182,1.7,4
1266,-273,1.7,4
1267,-282,1.7,4
1268,-296,1.7,4
1269,-296,1.7,4
1270,-277,1.7,4
1271,-278,1.7,4
1272,-275,1.7,4
1273,-280,1.7,4
1274,-293,1.7,4
1275,-291,1.7,4
1276,-300,1.7,4
1277,-300,1.7,4
1278,-297,1.7,4
1279,-299,1.7,4
1280,-293,1.7,4
1281,-292,1.7,4
1282,-246,1.7,4
1283,-227,1.7,4
1284,-126,1.7,4
1285,-92,1.7,4
1286,57,1.7,4
1287,95,1.7,4
1288,217,1.7,4
1289,248,1.7,4
1290,302,1.7,4
1291,317,1.7,4
1292,334,1.7,4
1293,334,1.7,4
1294,335,1.7,4
1295,334,1.7,4
