sample_index,adc_code,ifc_vpp,sweep_index
272,321,1.47,6
273,347,1.47,6
274,401,1.47,6
275,412,1.47,6
276,397,1.47,6
277,395,1.47,6
278,365,1.47,6
279,365,1.47,6
280,368,1.47,6
281,379,1.47,6
282,410,1.47,6
283,426,1.47,6
284,431,1.47,6
285,429,1.47,6
286,354,1.47,6
287,334,1.47,6
288,162,1.47,6
289,121,1.47,6
290,-67,1.47,6
291,-107,1.47,6
292,-242,1.47,6
293,-264,1.47,6
294,-321,1.47,6
295,-326,1.47,6
296,-332,1.47,6
297,-328,1.47,6
298,-316,1.47,6
299,-321,1.47,6
300,-327,1.47,6
301,-327,1.47,6
302,-343,1.47,6
303,-339,1.47,6
304,-352,1.47,6
305,-353,1.47,6
306,-346,1.47,6
307,-347,1.47,6
308,-309,1.47,6
309,-299,1.47,6
310,-204,1.47,6
311,-178,1.47,6
312,-27,1.47,6
313,26,1.47,6
314,178,1.47,6
315,220,1.47,6
316,317,1.47,6
317,337,1.47,6
318,373,1.47,6
319,376,1.47,6
320,374,1.47,6
321,387,1.47,6
322,382,1.47,6
323,392,1.47,6
324,393,1.47,6
325,408,1.47,6
326,407,1.47,6
327,401,1.47,6
328,371,1.47,6
329,354,1.47,6
330,262,1.47,6
331,231,1.47,6
332,64,1.47,6
333,21,1.47,6
334,-148,1.47,6
335,-175,1.47,6
336,-289,1.47,6
337,-301,1.47,6
338,-321,1.47,6
339,-325,1.47,6
340,-312,1.47,6
341,-324,1.47,6
342,-326,1.47,6
343,-329,1.47,6
344,-329,1.47,6
345,-334,1.47,6
346,-338,1.47,6
347,-336,1.47,6
348,-348,1.47,6
349,-348,1.47,6
350,-369,1.47,6
351,-361,1.47,6
352,-333,1.47,6
353,-315,1.47,6
354,-185,1.47,6
355,-152,1.47,6
356,48,1.47,6
357,93,1.47,6
358,251,1.47,6
359,282,1.47,6
360,366,1.47,6
361,379,1.47,6
362,394,1.47,6
363,403,1.47,6
364,385,1.47,6
365,386,1.47,6
366,373,1.47,6
367,382,1.47,6
368,394,1.47,6
369,398,1.47,6
370,412,1.47,6
371,409,1.47,6
372,369,1.47,6
373,355,1.47,6
374,225,1.47,6
375,191,1.47,6
376,13,1.47,6
377,-22,1.47,6
378,-178,1.47,6
379,-213,1.47,6
380,-284,1.47,6
381,-305,1.47,6
382,-326,1.47,6
383,-331,1.47,6
384,-316,1.47,6
385,-327,1.47,6
386,-328,1.47,6
387,-327,1.47,6
388,-335,1.47,6
389,-334,1.47,6
390,-345,1.47,6
391,-349,1.47,6
392,-351,1.47,6
393,-351,1.47,6
394,-330,1.47,6
395,-326,1.47,6
396,-254,1.47,6
397,-222,1.47,6
398,-84,1.47,6
399,-46,1.47,6
400,136,1.47,6
401,169,1.47,6
402,292,1.47,6
403,317,1.47,6
404,374,1.47,6
405,384,1.47,6
406,379,1.47,6
407,378,1.47,6
408,379,1.47,6
409,380,1.47,6
410,391,1.47,6
411,398,1.47,6
412,415,1.47,6
413,415,1.47,6
414,395,1.47,6
415,396,1.47,6
416,316,1.47,6
417,294,1.47,6
418,134,1.47,6
419,99,1.47,6
420,-90,1.47,6
421,-130,1.47,6
422,-283,1.47,6
423,-298,1.47,6
424,-341,1.47,6
425,-353,1.47,6
426,-326,1.47,6
427,-331,1.47,6
428,-321,1.47,6
429,-313,1.47,6
430,-330,1.47,6
431,-331,1.47,6
432,-338,1.47,6
433,-347,1.47,6
434,-348,1.47,6
435,-348,1.47,6
436,-346,1.47,6
437,-352,1.47,6
438,-336,1.47,6
439,-323,1.47,6
440,-229,1.47,6
441,-199,1.47,6
442,-44,1.47,6
443,6,1.47,6
444,175,1.47,6
445,215,1.47,6
446,321,1.47,6
447,343,1.47,6
448,380,1.47,6
449,388,1.47,6
450,386,1.47,6
451,386,1.47,6
452,380,1.47,6
453,387,1.47,6
454,393,1.47,6
455,399,1.47,6
456,393,1.47,6
457,394,1.47,6
458,368,1.47,6
459,362,1.47,6
460,265,1.47,6
461,236,1.47,6
462,67,1.47,6
463,44,1.47,6
464,-123,1.47,6
465,-154,1.47,6
466,-259,1.47,6
467,-279,1.47,6
468,-316,1.47,6
469,-317,1.47,6
470,-322,1.47,6
471,-326,1.47,6
472,-325,1.47,6
473,-327,1.47,6
474,-334,1.47,6
475,-340,1.47,6
476,-344,1.47,6
477,-342,1.47,6
478,-352,1.47,6
479,-351,1.47,6
480,-350,1.47,6
481,-352,1.47,6
482,-299,1.47,6
483,-281,1.47,6
484,-155,1.47,6
485,-118,1.47,6
486,63,1.47,6
487,109,1.47,6
488,267,1.47,6
489,308,1.47,6
490,383,1.47,6
491,400,1.47,6
492,396,1.47,6
493,403,1.47,6
494,366,1.47,6
495,370,1.47,6
496,372,1.47,6
497,374,1.47,6
498,405,1.47,6
499,415,1.47,6
500,430,1.47,6
501,433,1.47,6
502,380,1.47,6
503,370,1.47,6
504,228,1.47,6
505,187,1.47,6
506,-3,1.47,6
507,-43,1.47,6
508,-204,1.47,6
509,-230,1.47,6
510,-317,1.47,6
511,-327,1.47,6
512,-334,1.47,6
513,-336,1.47,6
514,-322,1.47,6
515,-320,1.47,6
516,-320,1.47,6
517,-326,1.47,6
518,-336,1.47,6
519,-340,1.47,6
520,-342,1.47,6
521,-348,1.47,6
522,-349,1.47,6
523,-344,1.47,6
524,-328,1.47,6
525,-321,1.47,6
526,-259,1.47,6
527,-239,1.47,6
528,-99,1.47,6
529,-58,1.47,6
530,106,1.47,6
531,147,1.47,6
532,277,1.47,6
533,309,1.47,6
534,363,1.47,6
535,375,1.47,6
536,384,1.47,6
537,387,1.47,6
538,381,1.47,6
539,388,1.47,6
540,389,1.47,6
541,403,1.47,6
542,401,1.47,6
543,398,1.47,6
544,392,1.47,6
545,380,1.47,6
546,303,1.47,6
547,281,1.47,6
548,130,1.47,6
549,102,1.47,6
550,-81,1.47,6
551,-119,1.47,6
552,-236,1.47,6
553,-263,1.47,6
554,-312,1.47,6
555,-314,1.47,6
556,-316,1.47,6
557,-325,1.47,6
558,-319,1.47,6
559,-323,1.47,6
560,-325,1.47,6
561,-330,1.47,6
562,-336,1.47,6
563,-336,1.47,6
564,-346,1.47,6
565,-345,1.47,6
566,-363,1.47,6
567,-367,1.47,6
568,-348,1.47,6
569,-340,1.47,6
570,-234,1.47,6
571,-203,1.47,6
572,-22,1.47,6
573,17,1.47,6
574,196,1.47,6
575,226,1.47,6
576,352,1.47,6
577,366,1.47,6
578,402,1.47,6
579,413,1.47,6
580,383,1.47,6
581,388,1.47,6
582,367,1.47,6
583,373,1.47,6
584,384,1.47,6
585,391,1.47,6
586,410,1.47,6
587,423,1.47,6
588,400,1.47,6
589,397,1.47,6
590,293,1.47,6
591,266,1.47,6
592,89,1.47,6
593,52,1.47,6
594,-128,1.47,6
595,-162,1.47,6
596,-273,1.47,6
597,-292,1.47,6
598,-327,1.47,6
599,-323,1.47,6
600,-318,1.47,6
601,-328,1.47,6
602,-317,1.47,6
603,-324,1.47,6
604,-332,1.47,6
605,-330,1.47,6
606,-345,1.47,6
607,-350,1.47,6
608,-349,1.47,6
609,-353,1.47,6
610,-339,1.47,6
611,-348,1.47,6
612,-287,1.47,6
613,-269,1.47,6
614,-149,1.47,6
615,-115,1.47,6
616,53,1.47,6
617,89,1.47,6
618,240,1.47,6
619,278,1.47,6
620,342,1.47,6
621,362,1.47,6
622,368,1.47,6
623,385,1.47,6
624,373,1.47,6
625,380,1.47,6
626,388,1.47,6
627,395,1.47,6
628,410,1.47,6
629,414,1.47,6
630,398,1.47,6
631,410,1.47,6
632,354,1.47,6
633,340,1.47,6
634,201,1.47,6
635,171,1.47,6
636,-18,1.47,6
637,-50,1.47,6
638,-216,1.47,6
639,-240,1.47,6
640,-316,1.47,6
641,-326,1.47,6
642,-320,1.47,6
643,-326,1.47,6
644,-314,1.47,6
645,-313,1.47,6
646,-323,1.47,6
647,-330,1.47,6
648,-340,1.47,6
649,-342,1.47,6
650,-341,1.47,6
651,-338,1.47,6
652,-350,1.47,6
653,-359,1.47,6
654,-357,1.47,6
655,-363,1.47,6
656,-295,1.47,6
657,-275,1.47,6
658,-118,1.47,6
659,-73,1.47,6
660,112,1.47,6
661,152,1.47,6
662,292,1.47,6
663,318,1.47,6
664,374,1.47,6
665,388,1.47,6
666,394,1.47,6
667,397,1.47,6
668,380,1.47,6
669,389,1.47,6
670,381,1.47,6
671,387,1.47,6
672,393,1.47,6
673,401,1.47,6
674,393,1.47,6
675,388,1.47,6
676,317,1.47,6
677,298,1.47,6
678,148,1.47,6
679,120,1.47,6
680,-57,1.47,6
681,-94,1.47,6
682,-226,1.47,6
683,-246,1.47,6
684,-311,1.47,6
685,-312,1.47,6
686,-319,1.47,6
687,-321,1.47,6
688,-327,1.47,6
689,-326,1.47,6
690,-320,1.47,6
691,-330,1.47,6
692,-344,1.47,6
693,-338,1.47,6
694,-344,1.47,6
695,-351,1.47,6
696,-352,1.47,6
697,-353,1.47,6
698,-315,1.47,6
699,-301,1.47,6
700,-202,1.47,6
701,-174,1.47,6
702,-10,1.47,6
703,33,1.47,6
704,204,1.47,6
705,239,1.47,6
706,347,1.47,6
707,365,1.47,6
708,392,1.47,6
709,394,1.47,6
710,377,1.47,6
711,376,1.47,6
712,372,1.47,6
713,376,1.47,6
714,398,1.47,6
715,404,1.47,6
716,424,1.47,6
717,428,1.47,6
718,395,1.47,6
719,381,1.47,6
720,277,1.47,6
721,250,1.47,6
722,72,1.47,6
723,26,1.47,6
724,-147,1.47,6
725,-185,1.47,6
726,-304,1.47,6
727,-324,1.47,6
728,-342,1.47,6
729,-346,1.47,6
730,-324,1.47,6
731,-323,1.47,6
732,-315,1.47,6
733,-318,1.47,6
734,-334,1.47,6
735,-333,1.47,6
736,-339,1.47,6
737,-343,1.47,6
738,-341,1.47,6
739,-351,1.47,6
740,-341,1.47,6
741,-337,1.47,6
742,-304,1.47,6
743,-284,1.47,6
744,-170,1.47,6
745,-133,1.47,6
746,30,1.47,6
747,77,1.47,6
748,232,1.47,6
749,264,1.47,6
750,348,1.47,6
751,362,1.47,6
752,383,1.47,6
753,384,1.47,6
754,387,1.47,6
755,391,1.47,6
756,385,1.47,6
757,397,1.47,6
758,398,1.47,6
759,396,1.47,6
760,394,1.47,6
761,399,1.47,6
762,338,1.47,6
763,332,1.47,6
764,201,1.47,6
765,177,1.47,6
766,1,1.47,6
767,-35,1.47,6
768,-184,1.47,6
769,-210,1.47,6
770,-283,1.47,6
771,-297,1.47,6
772,-318,1.47,6
773,-319,1.47,6
774,-323,1.47,6
775,-326,1.47,6
776,-331,1.47,6
777,-330,1.47,6
778,-333,1.47,6
779,-336,1.47,6
780,-343,1.47,6
781,-343,1.47,6
782,-357,1.47,6
783,-359,1.47,6
784,-344,1.47,6
785,-341,1.47,6
786,-270,1.47,6
787,-241,1.47,6
788,-94,1.47,6
789,-51,1.47,6
790,138,1.47,6
791,179,1.47,6
792,321,1.47,6
793,348,1.47,6
794,402,1.47,6
795,417,1.47,6
796,398,1.47,6
797,396,1.47,6
798,362,1.47,6
799,367,1.47,6
800,369,1.47,6
801,379,1.47,6
802,416,1.47,6
803,431,1.47,6
804,435,1.47,6
805,432,1.47,6
806,355,1.47,6
807,331,1.47,6
808,164,1.47,6
809,124,1.47,6
810,-68,1.47,6
811,-110,1.47,6
812,-240,1.47,6
813,-270,1.47,6
814,-321,1.47,6
815,-331,1.47,6
816,-334,1.47,6
817,-334,1.47,6
818,-321,1.47,6
819,-319,1.47,6
820,-332,1.47,6
821,-327,1.47,6
822,-342,1.47,6
823,-340,1.47,6
824,-341,1.47,6
825,-352,1.47,6
826,-342,1.47,6
827,-341,1.47,6
828,-314,1.47,6
829,-298,1.47,6
830,-213,1.47,6
831,-183,1.47,6
832,-24,1.47,6
833,14,1.47,6
834,177,1.47,6
835,211,1.47,6
836,322,1.47,6
837,337,1.47,6
838,372,1.47,6
839,381,1.47,6
840,376,1.47,6
841,385,1.47,6
842,377,1.47,6
843,386,1.47,6
844,394,1.47,6
845,405,1.47,6
846,401,1.47,6
847,412,1.47,6
848,371,1.47,6
849,358,1.47,6
850,256,1.47,6
851,228,1.47,6
852,64,1.47,6
853,20,1.47,6
854,-151,1.47,6
855,-181,1.47,6
856,-278,1.47,6
857,-292,1.47,6
858,-315,1.47,6
859,-320,1.47,6
860,-319,1.47,6
861,-315,1.47,6
862,-328,1.47,6
863,-322,1.47,6
864,-339,1.47,6
865,-337,1.47,6
866,-331,1.47,6
867,-341,1.47,6
868,-342,1.47,6
869,-353,1.47,6
870,-373,1.47,6
871,-370,1.47,6
872,-329,1.47,6
873,-313,1.47,6
874,-180,1.47,6
875,-145,1.47,6
876,46,1.47,6
877,90,1.47,6
878,250,1.47,6
879,286,1.47,6
880,367,1.47,6
881,376,1.47,6
882,392,1.47,6
883,398,1.47,6
884,383,1.47,6
885,381,1.47,6
886,375,1.47,6
887,382,1.47,6
888,392,1.47,6
889,401,1.47,6
890,403,1.47,6
891,411,1.47,6
892,363,1.47,6
893,350,1.47,6
894,223,1.47,6
895,193,1.47,6
896,10,1.47,6
897,-23,1.47,6
898,-180,1.47,6
899,-208,1.47,6
900,-287,1.47,6
901,-304,1.47,6
902,-322,1.47,6
903,-330,1.47,6
904,-326,1.47,6
905,-326,1.47,6
906,-327,1.47,6
907,-332,1.47,6
908,-332,1.47,6
909,-339,1.47,6
910,-341,1.47,6
911,-345,1.47,6
912,-346,1.47,6
913,-350,1.47,6
914,-328,1.47,6
915,-319,1.47,6
916,-251,1.47,6
917,-227,1.47,6
918,-79,1.47,6
919,-43,1.47,6
920,126,1.47,6
921,165,1.47,6
922,298,1.47,6
923,319,1.47,6
924,369,1.47,6
925,383,1.47,6
926,374,1.47,6
927,385,1.47,6
928,374,1.47,6
929,379,1.47,6
930,388,1.47,6
931,395,1.47,6
932,412,1.47,6
933,419,1.47,6
934,410,1.47,6
935,393,1.47,6
936,323,1.47,6
937,299,1.47,6
938,138,1.47,6
939,100,1.47,6
940,-93,1.47,6
941,-130,1.47,6
942,-274,1.47,6
943,-302,1.47,6
944,-347,1.47,6
945,-347,1.47,6
946,-324,1.47,6
947,-324,1.47,6
948,-316,1.47,6
949,-317,1.47,6
950,-333,1.47,6
951,-331,1.47,6
952,-345,1.47,6
953,-342,1.47,6
954,-343,1.47,6
955,-344,1.47,6
956,-347,1.47,6
957,-350,1.47,6
958,-339,1.47,6
959,-323,1.47,6
960,-229,1.47,6
961,-207,1.47,6
962,-42,1.47,6
963,-1,1.47,6
964,178,1.47,6
965,215,1.47,6
966,317,1.47,6
967,342,1.47,6
968,380,1.47,6
969,392,1.47,6
970,384,1.47,6
971,389,1.47,6
972,384,1.47,6
973,389,1.47,6
974,386,1.47,6
975,390,1.47,6
976,398,1.47,6
977,401,1.47,6
978,367,1.47,6
979,361,1.47,6
980,267,1.47,6
981,237,1.47,6
982,77,1.47,6
983,44,1.47,6
984,-129,1.47,6
985,-159,1.47,6
986,-262,1.47,6
987,-277,1.47,6
988,-310,1.47,6
989,-319,1.47,6
990,-325,1.47,6
991,-327,1.47,6
992,-332,1.47,6
993,-324,1.47,6
994,-330,1.47,6
995,-336,1.47,6
996,-340,1.47,6
997,-343,1.47,6
998,-355,1.47,6
999,-357,1.47,6
1000,-352,1.47,6
1001,-352,1.47,6
1002,-302,1.47,6
1003,-277,1.47,6
1004,-154,1.47,6
1005,-119,1.47,6
1006,63,1.47,6
1007,108,1.47,6
1008,264,1.47,6
1009,305,1.47,6
1010,384,1.47,6
1011,398,1.47,6
1012,395,1.47,6
1013,397,1.47,6
1014,376,1.47,6
1015,369,1.47,6
1016,369,1.47,6
1017,379,1.47,6
1018,403,1.47,6
1019,414,1.47,6
1020,431,1.47,6
1021,428,1.47,6
1022,384,1.47,6
1023,365,1.47,6
1024,229,1.47,6
1025,191,1.47,6
1026,2,1.47,6
1027,-36,1.47,6
1028,-202,1.47,6
1029,-233,1.47,6
1030,-313,1.47,6
1031,-320,1.47,6
1032,-336,1.47,6
1033,-339,1.47,6
1034,-322,1.47,6
1035,-319,1.47,6
1036,-319,1.47,6
1037,-325,1.47,6
1038,-332,1.47,6
1039,-334,1.47,6
1040,-343,1.47,6
1041,-348,1.47,6
1042,-347,1.47,6
1043,-342,1.47,6
1044,-330,1.47,6
1045,-325,1.47,6
1046,-259,1.47,6
1047,-235,1.47,6
1048,-95,1.47,6
1049,-60,1.47,6
1050,109,1.47,6
1051,147,1.47,6
1052,280,1.47,6
1053,304,1.47,6
1054,358,1.47,6
1055,374,1.47,6
1056,374,1.47,6
1057,389,1.47,6
1058,384,1.47,6
1059,391,1.47,6
1060,395,1.47,6
1061,403,1.47,6
1062,403,1.47,6
1063,403,1.47,6
1064,384,1.47,6
1065,377,1.47,6
1066,301,1.47,6
1067,286,1.47,6
1068,133,1.47,6
1069,99,1.47,6
1070,-81,1.47,6
1071,-113,1.47,6
1072,-232,1.47,6
1073,-261,1.47,6
1074,-307,1.47,6
1075,-308,1.47,6
1076,-321,1.47,6
1077,-316,1.47,6
1078,-327,1.47,6
1079,-322,1.47,6
1080,-330,1.47,6
1081,-330,1.47,6
1082,-336,1.47,6
1083,-338,1.47,6
1084,-344,1.47,6
1085,-351,1.47,6
1086,-359,1.47,6
1087,-356,1.47,6
1088,-341,1.47,6
1089,-331,1.47,6
1090,-235,1.47,6
1091,-200,1.47,6
1092,-21,1.47,6
1093,16,1.47,6
1094,191,1.47,6
1095,228,1.47,6
1096,345,1.47,6
1097,372,1.47,6
1098,399,1.47,6
1099,412,1.47,6
1100,388,1.47,6
1101,390,1.47,6
1102,375,1.47,6
1103,373,1.47,6
1104,385,1.47,6
1105,386,1.47,6
1106,409,1.47,6
1107,428,1.47,6
1108,400,1.47,6
1109,398,1.47,6
1110,296,1.47,6
1111,268,1.47,6
1112,88,1.47,6
1113,48,1.47,6
1114,-128,1.47,6
1115,-161,1.47,6
1116,-267,1.47,6
1117,-285,1.47,6
1118,-326,1.47,6
1119,-331,1.47,6
1120,-323,1.47,6
1121,-326,1.47,6
1122,-320,1.47,6
1123,-326,1.47,6
1124,-332,1.47,6
1125,-334,1.47,6
1126,-344,1.47,6
1127,-346,1.47,6
1128,-349,1.47,6
1129,-350,1.47,6
1130,-344,1.47,6
1131,-335,1.47,6
1132,-284,1.47,6
1133,-264,1.47,6
1134,-154,1.47,6
1135,-114,1.47,6
1136,50,1.47,6
1137,94,1.47,6
1138,242,1.47,6
1139,272,1.47,6
1140,345,1.47,6
1141,364,1.47,6
1142,377,1.47,6
1143,387,1.47,6
1144,377,1.47,6
1145,384,1.47,6
1146,386,1.47,6
1147,390,1.47,6
1148,403,1.47,6
1149,408,1.47,6
1150,408,1.47,6
1151,405,1.47,6
1152,351,1.47,6
1153,334,1.47,6
1154,203,1.47,6
1155,170,1.47,6
1156,-16,1.47,6
1157,-57,1.47,6
1158,-210,1.47,6
1159,-250,1.47,6
1160,-316,1.47,6
1161,-320,1.47,6
1162,-327,1.47,6
1163,-328,1.47,6
1164,-318,1.47,6
1165,-313,1.47,6
1166,-327,1.47,6
1167,-330,1.47,6
1168,-341,1.47,6
1169,-334,1.47,6
1170,-343,1.47,6
1171,-342,1.47,6
1172,-356,1.47,6
1173,-353,1.47,6
1174,-361,1.47,6
1175,-359,1.47,6
1176,-299,1.47,6
1177,-269,1.47,6
1178,-122,1.47,6
1179,-73,1.47,6
1180,114,1.47,6
1181,161,1.47,6
1182,290,1.47,6
1183,321,1.47,6
1184,375,1.47,6
1185,383,1.47,6
1186,393,1.47,6
1187,396,1.47,6
1188,379,1.47,6
1189,387,1.47,6
1190,381,1.47,6
1191,387,1.47,6
1192,392,1.47,6
1193,390,1.47,6
1194,394,1.47,6
1195,392,1.47,6
1196,322,1.47,6
1197,300,1.47,6
1198,151,1.47,6
1199,116,1.47,6
1200,-59,1.47,6
1201,-89,1.47,6
1202,-224,1.47,6
1203,-244,1.47,6
1204,-306,1.47,6
1205,-315,1.47,6
1206,-315,1.47,6
1207,-322,1.47,6
1208,-323,1.47,6
1209,-329,1.47,6
1210,-332,1.47,6
1211,-332,1.47,6
1212,-339,1.47,6
1213,-336,1.47,6
1214,-350,1.47,6
1215,-357,1.47,6
1216,-353,1.47,6
1217,-349,1.47,6
1218,-315,1.47,6
1219,-304,1.47,6
1220,-204,1.47,6
1221,-175,1.47,6
1222,-12,1.47,6
1223,32,1.47,6
1224,198,1.47,6
1225,234,1.47,6
1226,339,1.47,6
1227,365,1.47,6
1228,386,1.47,6
1229,397,1.47,6
1230,377,1.47,6
1231,381,1.47,6
1232,365,1.47,6
1233,376,1.47,6
1234,393,1.47,6
1235,405,1.47,6
1236,415,1.47,6
1237,428,1.47,6
1238,394,1.47,6
1239,378,1.47,6
1240,276,1.47,6
1241,252,1.47,6
1242,72,1.47,6
1243,32,1.47,6
1244,-153,1.47,6
1245,-191,1.47,6
1246,-298,1.47,6
1247,-321,1.47,6
1248,-340,1.47,6
1249,-336,1.47,6
1250,-317,1.47,6
1251,-326,1.47,6
1252,-314,1.47,6
1253,-321,1.47,6
1254,-327,1.47,6
1255,-330,1.47,6
1256,-341,1.47,6
1257,-346,1.47,6
1258,-346,1.47,6
1259,-350,1.47,6
1260,-337,1.47,6
1261,-339,1.47,6
1262,-303,1.47,6
1263,-280,1.47,6
1264,-170,1.47,6
1265,-133,1.47,6
1266,35,1.47,6
1267,84,1.47,6
1268,229,1.47,6
1269,265,1.47,6
1270,348,1.47,6
1271,363,1.47,6
1272,385,1.47,6
1273,395,1.47,6
1274,389,1.47,6
1275,388,1.47,6
1276,390,1.47,6
1277,392,1.47,6
1278,395,1.47,6
1279,394,1.47,6
1280,396,1.47,6
1281,392,1.47,6
1282,333,1.47,6
1283,324,1.47,6
1284,203,1.47,6
1285,169,1.47,6
1286,5,1.47,6
1287,-38,1.47,6
1288,-189,1.47,6
1289,-210,1.47,6
1290,-284,1.47,6
1291,-302,1.47,6
1292,-316,1.47,6
1293,-316,1.47,6
1294,-323,1.47,6
1295,-323,1.47,6
1296,-326,1.47,6
