sample_index,adc_code,ifc_vpp,sweep_index
168,310,1.81,3
169,319,1.81,3
170,310,1.81,3
171,309,1.81,3
172,311,1.81,3
173,321,1.81,3
174,320,1.81,3
175,330,1.81,3
176,307,1.81,3
177,305,1.81,3
178,233,1.81,3
179,219,1.81,3
180,86,1.81,3
181,60,1.81,3
182,-81,1.81,3
183,-115,1.81,3
184,-201,1.81,3
185,-217,1.81,3
186,-256,1.81,3
187,-260,1.81,3
188,-262,1.81,3
189,-265,1.81,3
190,-263,1.81,3
191,-263,1.81,3
192,-267,1.81,3
193,-271,1.81,3
194,-272,1.81,3
195,-280,1.81,3
196,-288,1.81,3
197,-282,1.81,3
198,-281,1.81,3
199,-289,1.81,3
200,-248,1.81,3
201,-235,1.81,3
202,-142,1.81,3
203,-108,1.81,3
204,28,1.81,3
205,62,1.81,3
206,196,1.81,3
207,218,1.81,3
208,292,1.81,3
209,306,1.81,3
210,314,1.81,3
211,318,1.81,3
212,308,1.81,3
213,304,1.81,3
214,301,1.81,3
215,310,1.81,3
216,325,1.81,3
217,332,1.81,3
218,344,1.81,3
219,346,1.81,3
220,308,1.81,3
221,296,1.81,3
222,198,1.81,3
223,164,1.81,3
224,15,1.81,3
225,-14,1.81,3
226,-154,1.81,3
227,-182,1.81,3
228,-255,1.81,3
229,-271,1.81,3
230,-272,1.81,3
231,-275,1.81,3
232,-260,1.81,3
233,-260,1.81,3
234,-260,1.81,3
235,-261,1.81,3
236,-272,1.81,3
237,-275,1.81,3
238,-279,1.81,3
239,-283,1.81,3
240,-283,1.81,3
241,-282,1.81,3
242,-275,1.81,3
243,-273,1.81,3
244,-229,1.81,3
245,-208,1.81,3
246,-101,1.81,3
247,-73,1.81,3
248,64,1.81,3
249,97,1.81,3
250,212,1.81,3
251,239,1.81,3
252,292,1.81,3
253,301,1.81,3
254,311,1.81,3
255,314,1.81,3
256,309,1.81,3
257,314,1.81,3
258,317,1.81,3
259,320,1.81,3
260,319,1.81,3
261,324,1.81,3
262,320,1.81,3
263,311,1.81,3
264,264,1.81,3
265,245,1.81,3
266,133,1.81,3
267,101,1.81,3
268,-34,1.81,3
269,-59,1.81,3
270,-174,1.81,3
271,-193,1.81,3
272,-244,1.81,3
273,-251,1.81,3
274,-256,1.81,3
275,-261,1.81,3
276,-261,1.81,3
277,-267,1.81,3
278,-265,1.81,3
279,-271,1.81,3
280,-269,1.81,3
281,-278,1.81,3
282,-277,1.81,3
283,-283,1.81,3
284,-291,1.81,3
285,-294,1.81,3
286,-277,1.81,3
287,-266,1.81,3
288,-198,1.81,3
289,-171,1.81,3
290,-38,1.81,3
291,2,1.81,3
292,148,1.81,3
293,181,1.81,3
294,285,1.81,3
295,296,1.81,3
296,329,1.81,3
297,339,1.81,3
298,319,1.81,3
299,316,1.81,3
300,298,1.81,3
301,299,1.81,3
302,309,1.81,3
303,311,1.81,3
304,342,1.81,3
305,352,1.81,3
306,346,1.81,3
307,349,1.81,3
308,262,1.81,3
309,239,1.81,3
310,94,1.81,3
311,57,1.81,3
312,-90,1.81,3
313,-117,1.81,3
314,-215,1.81,3
315,-233,1.81,3
316,-263,1.81,3
317,-267,1.81,3
318,-265,1.81,3
319,-264,1.81,3
320,-257,1.81,3
321,-258,1.81,3
322,-267,1.81,3
323,-272,1.81,3
324,-281,1.81,3
325,-279,1.81,3
326,-281,1.81,3
327,-282,1.81,3
328,-280,1.81,3
329,-278,1.81,3
330,-239,1.81,3
331,-232,1.81,3
332,-143,1.81,3
333,-115,1.81,3
334,16,1.81,3
335,47,1.81,3
336,169,1.81,3
337,200,1.81,3
338,272,1.81,3
339,285,1.81,3
340,298,1.81,3
341,312,1.81,3
342,305,1.81,3
343,313,1.81,3
344,313,1.81,3
345,318,1.81,3
346,328,1.81,3
347,330,1.81,3
348,326,1.81,3
349,324,1.81,3
350,292,1.81,3
351,280,1.81,3
352,181,1.81,3
353,155,1.81,3
354,12,1.81,3
355,-23,1.81,3
356,-154,1.81,3
357,-179,1.81,3
358,-240,1.81,3
359,-248,1.81,3
360,-260,1.81,3
361,-268,1.81,3
362,-262,1.81,3
363,-259,1.81,3
364,-265,1.81,3
365,-269,1.81,3
366,-274,1.81,3
367,-271,1.81,3
368,-274,1.81,3
369,-269,1.81,3
370,-290,1.81,3
371,-290,1.81,3
372,-299,1.81,3
373,-298,1.81,3
374,-248,1.81,3
375,-229,1.81,3
376,-111,1.81,3
377,-79,1.81,3
378,73,1.81,3
379,109,1.81,3
380,223,1.81,3
381,256,1.81,3
382,305,1.81,3
383,318,1.81,3
384,319,1.81,3
385,328,1.81,3
386,308,1.81,3
387,312,1.81,3
388,304,1.81,3
389,314,1.81,3
390,320,1.81,3
391,325,1.81,3
392,330,1.81,3
393,326,1.81,3
394,281,1.81,3
395,261,1.81,3
396,149,1.81,3
397,118,1.81,3
398,-23,1.81,3
399,-58,1.81,3
400,-175,1.81,3
401,-197,1.81,3
402,-245,1.81,3
403,-259,1.81,3
404,-260,1.81,3
405,-262,1.81,3
406,-257,1.81,3
407,-263,1.81,3
408,-263,1.81,3
409,-270,1.81,3
410,-271,1.81,3
411,-275,1.81,3
412,-280,1.81,3
413,-285,1.81,3
414,-281,1.81,3
415,-289,1.81,3
416,-259,1.81,3
417,-255,1.81,3
418,-184,1.81,3
419,-158,1.81,3
420,-28,1.81,3
421,-2,1.81,3
422,137,1.81,3
423,170,1.81,3
424,255,1.81,3
425,278,1.81,3
426,310,1.81,3
427,311,1.81,3
428,304,1.81,3
429,304,1.81,3
430,302,1.81,3
431,308,1.81,3
432,318,1.81,3
433,326,1.81,3
434,332,1.81,3
435,337,1.81,3
436,320,1.81,3
437,309,1.81,3
438,237,1.81,3
439,210,1.81,3
440,75,1.81,3
441,38,1.81,3
442,-112,1.81,3
443,-146,1.81,3
444,-241,1.81,3
445,-258,1.81,3
446,-277,1.81,3
447,-279,1.81,3
448,-265,1.81,3
449,-265,1.81,3
450,-256,1.81,3
451,-257,1.81,3
452,-266,1.81,3
453,-276,1.81,3
454,-275,1.81,3
455,-278,1.81,3
456,-277,1.81,3
457,-281,1.81,3
458,-281,1.81,3
459,-286,1.81,3
460,-259,1.81,3
461,-250,1.81,3
462,-164,1.81,3
463,-141,1.81,3
464,4,1.81,3
465,40,1.81,3
466,174,1.81,3
467,205,1.81,3
468,280,1.81,3
469,289,1.81,3
470,308,1.81,3
471,315,1.81,3
472,310,1.81,3
473,314,1.81,3
474,310,1.81,3
475,317,1.81,3
476,318,1.81,3
477,322,1.81,3
478,322,1.81,3
479,322,1.81,3
480,288,1.81,3
481,276,1.81,3
482,183,1.81,3
483,160,1.81,3
484,29,1.81,3
485,-9,1.81,3
486,-129,1.81,3
487,-157,1.81,3
488,-224,1.81,3
489,-240,1.81,3
490,-254,1.81,3
491,-258,1.81,3
492,-261,1.81,3
493,-263,1.81,3
494,-263,1.81,3
495,-269,1.81,3
496,-271,1.81,3
497,-272,1.81,3
498,-278,1.81,3
499,-280,1.81,3
500,-284,1.81,3
501,-289,1.81,3
502,-279,1.81,3
503,-278,1.81,3
504,-225,1.81,3
505,-211,1.81,3
506,-89,1.81,3
507,-60,1.81,3
508,92,1.81,3
509,126,1.81,3
510,247,1.81,3
511,273,1.81,3
512,318,1.81,3
513,330,1.81,3
514,320,1.81,3
515,316,1.81,3
516,293,1.81,3
517,298,1.81,3
518,303,1.81,3
519,310,1.81,3
520,337,1.81,3
521,343,1.81,3
522,348,1.81,3
523,349,1.81,3
524,290,1.81,3
525,275,1.81,3
526,149,1.81,3
527,117,1.81,3
528,-38,1.81,3
529,-74,1.81,3
530,-190,1.81,3
531,-212,1.81,3
532,-263,1.81,3
533,-274,1.81,3
534,-268,1.81,3
535,-271,1.81,3
536,-264,1.81,3
537,-262,1.81,3
538,-264,1.81,3
539,-266,1.81,3
540,-275,1.81,3
541,-276,1.81,3
542,-288,1.81,3
543,-285,1.81,3
544,-285,1.81,3
545,-277,1.81,3
546,-261,1.81,3
547,-256,1.81,3
548,-180,1.81,3
549,-170,1.81,3
550,-47,1.81,3
551,-17,1.81,3
552,125,1.81,3
553,151,1.81,3
554,245,1.81,3
555,264,1.81,3
556,295,1.81,3
557,308,1.81,3
558,306,1.81,3
559,310,1.81,3
560,310,1.81,3
561,316,1.81,3
562,321,1.81,3
563,322,1.81,3
564,325,1.81,3
565,326,1.81,3
566,303,1.81,3
567,300,1.81,3
568,224,1.81,3
569,205,1.81,3
570,77,1.81,3
571,47,1.81,3
572,-95,1.81,3
573,-125,1.81,3
574,-212,1.81,3
575,-224,1.81,3
576,-257,1.81,3
577,-260,1.81,3
578,-258,1.81,3
579,-259,1.81,3
580,-260,1.81,3
581,-264,1.81,3
582,-265,1.81,3
583,-276,1.81,3
584,-272,1.81,3
585,-272,1.81,3
586,-287,1.81,3
587,-288,1.81,3
588,-294,1.81,3
589,-291,1.81,3
590,-262,1.81,3
591,-253,1.81,3
592,-158,1.81,3
593,-128,1.81,3
594,18,1.81,3
595,55,1.81,3
596,186,1.81,3
597,214,1.81,3
598,294,1.81,3
599,313,1.81,3
600,329,1.81,3
601,331,1.81,3
602,317,1.81,3
603,313,1.81,3
604,303,1.81,3
605,304,1.81,3
606,317,1.81,3
607,323,1.81,3
608,339,1.81,3
609,343,1.81,3
610,321,1.81,3
611,306,1.81,3
612,207,1.81,3
613,183,1.81,3
614,31,1.81,3
615,2,1.81,3
616,-135,1.81,3
617,-155,1.81,3
618,-235,1.81,3
619,-245,1.81,3
620,-265,1.81,3
621,-265,1.81,3
622,-261,1.81,3
623,-262,1.81,3
624,-257,1.81,3
625,-265,1.81,3
626,-269,1.81,3
627,-279,1.81,3
628,-276,1.81,3
629,-281,1.81,3
630,-282,1.81,3
631,-287,1.81,3
632,-268,1.81,3
633,-271,1.81,3
634,-215,1.81,3
635,-195,1.81,3
636,-89,1.81,3
637,-56,1.81,3
638,77,1.81,3
639,108,1.81,3
640,223,1.81,3
641,242,1.81,3
642,292,1.81,3
643,303,1.81,3
644,307,1.81,3
645,304,1.81,3
646,307,1.81,3
647,306,1.81,3
648,314,1.81,3
649,323,1.81,3
650,324,1.81,3
651,338,1.81,3
652,322,1.81,3
653,321,1.81,3
654,260,1.81,3
655,246,1.81,3
656,128,1.81,3
657,96,1.81,3
658,-51,1.81,3
659,-82,1.81,3
660,-200,1.81,3
661,-218,1.81,3
662,-266,1.81,3
663,-271,1.81,3
664,-263,1.81,3
665,-261,1.81,3
666,-251,1.81,3
667,-263,1.81,3
668,-265,1.81,3
669,-273,1.81,3
670,-276,1.81,3
671,-275,1.81,3
672,-273,1.81,3
673,-278,1.81,3
674,-288,1.81,3
675,-290,1.81,3
676,-287,1.81,3
677,-283,1.81,3
678,-216,1.81,3
679,-190,1.81,3
680,-57,1.81,3
681,-19,1.81,3
682,130,1.81,3
683,161,1.81,3
684,258,1.81,3
685,274,1.81,3
686,307,1.81,3
687,319,1.81,3
688,313,1.81,3
689,319,1.81,3
690,309,1.81,3
691,318,1.81,3
692,309,1.81,3
693,317,1.81,3
694,321,1.81,3
695,328,1.81,3
696,313,1.81,3
697,307,1.81,3
698,237,1.81,3
699,215,1.81,3
700,88,1.81,3
701,59,1.81,3
702,-81,1.81,3
703,-113,1.81,3
704,-201,1.81,3
705,-219,1.81,3
706,-255,1.81,3
707,-258,1.81,3
708,-266,1.81,3
709,-264,1.81,3
710,-264,1.81,3
711,-261,1.81,3
712,-268,1.81,3
713,-271,1.81,3
714,-278,1.81,3
715,-277,1.81,3
716,-285,1.81,3
717,-288,1.81,3
718,-285,1.81,3
719,-286,1.81,3
720,-246,1.81,3
721,-227,1.81,3
722,-140,1.81,3
723,-110,1.81,3
724,32,1.81,3
725,66,1.81,3
726,190,1.81,3
727,223,1.81,3
728,291,1.81,3
729,312,1.81,3
730,309,1.81,3
731,321,1.81,3
732,296,1.81,3
733,305,1.81,3
734,296,1.81,3
735,310,1.81,3
736,327,1.81,3
737,330,1.81,3
738,342,1.81,3
739,343,1.81,3
740,306,1.81,3
741,296,1.81,3
742,194,1.81,3
743,169,1.81,3
744,17,1.81,3
745,-17,1.81,3
746,-156,1.81,3
747,-184,1.81,3
748,-258,1.81,3
749,-271,1.81,3
750,-275,1.81,3
751,-276,1.81,3
752,-259,1.81,3
753,-256,1.81,3
754,-253,1.81,3
755,-259,1.81,3
756,-272,1.81,3
757,-274,1.81,3
758,-276,1.81,3
759,-278,1.81,3
760,-277,1.81,3
761,-284,1.81,3
762,-278,1.81,3
763,-273,1.81,3
764,-229,1.81,3
765,-209,1.81,3
766,-106,1.81,3
767,-74,1.81,3
768,63,1.81,3
769,101,1.81,3
770,213,1.81,3
771,237,1.81,3
772,293,1.81,3
773,305,1.81,3
774,311,1.81,3
775,320,1.81,3
776,314,1.81,3
777,313,1.81,3
778,314,1.81,3
779,315,1.81,3
780,318,1.81,3
781,327,1.81,3
782,314,1.81,3
783,310,1.81,3
784,258,1.81,3
785,247,1.81,3
786,132,1.81,3
787,107,1.81,3
788,-32,1.81,3
789,-64,1.81,3
790,-172,1.81,3
791,-192,1.81,3
792,-235,1.81,3
793,-248,1.81,3
794,-257,1.81,3
795,-262,1.81,3
796,-262,1.81,3
797,-262,1.81,3
798,-268,1.81,3
799,-269,1.81,3
800,-272,1.81,3
801,-274,1.81,3
802,-280,1.81,3
803,-281,1.81,3
804,-292,1.81,3
805,-292,1.81,3
806,-278,1.81,3
807,-271,1.81,3
808,-199,1.81,3
809,-169,1.81,3
810,-34,1.81,3
811,0,1.81,3
812,146,1.81,3
813,178,1.81,3
814,284,1.81,3
815,299,1.81,3
816,332,1.81,3
817,338,1.81,3
818,322,1.81,3
819,318,1.81,3
820,290,1.81,3
821,300,1.81,3
822,304,1.81,3
823,312,1.81,3
824,347,1.81,3
825,349,1.81,3
826,347,1.81,3
827,344,1.81,3
828,261,1.81,3
829,242,1.81,3
830,94,1.81,3
831,62,1.81,3
832,-92,1.81,3
833,-117,1.81,3
834,-217,1.81,3
835,-233,1.81,3
836,-265,1.81,3
837,-269,1.81,3
838,-263,1.81,3
839,-263,1.81,3
840,-257,1.81,3
841,-262,1.81,3
842,-266,1.81,3
843,-267,1.81,3
844,-277,1.81,3
845,-278,1.81,3
846,-281,1.81,3
847,-287,1.81,3
848,-281,1.81,3
849,-276,1.81,3
850,-247,1.81,3
851,-231,1.81,3
852,-140,1.81,3
853,-116,1.81,3
854,11,1.81,3
855,48,1.81,3
856,174,1.81,3
857,199,1.81,3
858,270,1.81,3
859,286,1.81,3
860,301,1.81,3
861,307,1.81,3
862,302,1.81,3
863,314,1.81,3
864,314,1.81,3
865,316,1.81,3
866,321,1.81,3
867,325,1.81,3
868,322,1.81,3
869,329,1.81,3
870,288,1.81,3
871,275,1.81,3
872,177,1.81,3
873,159,1.81,3
874,13,1.81,3
875,-21,1.81,3
876,-150,1.81,3
877,-178,1.81,3
878,-241,1.81,3
879,-254,1.81,3
880,-262,1.81,3
881,-262,1.81,3
882,-255,1.81,3
883,-254,1.81,3
884,-267,1.81,3
885,-270,1.81,3
886,-273,1.81,3
887,-274,1.81,3
888,-274,1.81,3
889,-272,1.81,3
890,-289,1.81,3
891,-294,1.81,3
892,-300,1.81,3
893,-300,1.81,3
894,-251,1.81,3
895,-234,1.81,3
896,-113,1.81,3
897,-81,1.81,3
898,77,1.81,3
899,109,1.81,3
900,223,1.81,3
901,255,1.81,3
902,299,1.81,3
903,314,1.81,3
904,318,1.81,3
905,325,1.81,3
906,302,1.81,3
907,311,1.81,3
908,302,1.81,3
909,309,1.81,3
910,316,1.81,3
911,323,1.81,3
912,328,1.81,3
913,327,1.81,3
914,277,1.81,3
915,266,1.81,3
916,145,1.81,3
917,117,1.81,3
918,-27,1.81,3
919,-59,1.81,3
920,-172,1.81,3
921,-191,1.81,3
922,-244,1.81,3
923,-252,1.81,3
924,-264,1.81,3
925,-265,1.81,3
926,-264,1.81,3
927,-262,1.81,3
928,-265,1.81,3
929,-264,1.81,3
930,-271,1.81,3
931,-271,1.81,3
932,-274,1.81,3
933,-281,1.81,3
934,-282,1.81,3
935,-281,1.81,3
936,-262,1.81,3
937,-253,1.81,3
938,-180,1.81,3
939,-159,1.81,3
940,-34,1.81,3
941,-3,1.81,3
942,135,1.81,3
943,168,1.81,3
944,255,1.81,3
945,277,1.81,3
946,303,1.81,3
947,311,1.81,3
948,305,1.81,3
949,307,1.81,3
950,306,1.81,3
951,309,1.81,3
952,321,1.81,3
953,326,1.81,3
954,338,1.81,3
955,341,1.81,3
956,317,1.81,3
957,311,1.81,3
958,235,1.81,3
959,214,1.81,3
960,72,1.81,3
961,43,1.81,3
962,-111,1.81,3
963,-142,1.81,3
964,-252,1.81,3
965,-264,1.81,3
966,-278,1.81,3
967,-284,1.81,3
968,-264,1.81,3
969,-261,1.81,3
970,-255,1.81,3
971,-257,1.81,3
972,-270,1.81,3
973,-272,1.81,3
974,-281,1.81,3
975,-274,1.81,3
976,-279,1.81,3
977,-284,1.81,3
978,-283,1.81,3
979,-285,1.81,3
980,-255,1.81,3
981,-247,1.81,3
982,-164,1.81,3
983,-143,1.81,3
984,6,1.81,3
985,42,1.81,3
986,176,1.81,3
987,204,1.81,3
988,274,1.81,3
989,293,1.81,3
990,310,1.81,3
991,312,1.81,3
992,310,1.81,3
993,319,1.81,3
994,312,1.81,3
995,319,1.81,3
996,322,1.81,3
997,323,1.81,3
998,319,1.81,3
999,320,1.81,3
1000,285,1.81,3
1001,277,1.81,3
1002,185,1.81,3
1003,160,1.81,3
1004,24,1.81,3
1005,-2,1.81,3
1006,-132,1.81,3
1007,-158,1.81,3
1008,-226,1.81,3
1009,-241,1.81,3
1010,-258,1.81,3
1011,-260,1.81,3
1012,-261,1.81,3
1013,-262,1.81,3
1014,-264,1.81,3
1015,-269,1.81,3
1016,-271,1.81,3
1017,-275,1.81,3
1018,-277,1.81,3
1019,-281,1.81,3
1020,-286,1.81,3
1021,-293,1.81,3
1022,-280,1.81,3
1023,-280,1.81,3
1024,-221,1.81,3
1025,-212,1.81,3
1026,-91,1.81,3
1027,-55,1.81,3
1028,88,1.81,3
1029,124,1.81,3
1030,243,1.81,3
1031,274,1.81,3
1032,320,1.81,3
1033,332,1.81,3
1034,318,1.81,3
1035,318,1.81,3
1036,296,1.81,3
1037,299,1.81,3
1038,304,1.81,3
1039,312,1.81,3
1040,336,1.81,3
1041,343,1.81,3
1042,351,1.81,3
1043,346,1.81,3
1044,290,1.81,3
1045,274,1.81,3
1046,145,1.81,3
1047,115,1.81,3
1048,-39,1.81,3
1049,-70,1.81,3
1050,-190,1.81,3
1051,-213,1.81,3
1052,-264,1.81,3
1053,-270,1.81,3
1054,-272,1.81,3
1055,-266,1.81,3
1056,-260,1.81,3
1057,-261,1.81,3
1058,-264,1.81,3
1059,-265,1.81,3
1060,-276,1.81,3
1061,-278,1.81,3
1062,-281,1.81,3
1063,-282,1.81,3
1064,-278,1.81,3
1065,-279,1.81,3
1066,-258,1.81,3
1067,-256,1.81,3
1068,-189,1.81,3
1069,-171,1.81,3
1070,-39,1.81,3
1071,-15,1.81,3
1072,124,1.81,3
1073,152,1.81,3
1074,244,1.81,3
1075,259,1.81,3
1076,304,1.81,3
1077,310,1.81,3
1078,307,1.81,3
1079,312,1.81,3
1080,313,1.81,3
1081,316,1.81,3
1082,320,1.81,3
1083,324,1.81,3
1084,324,1.81,3
1085,331,1.81,3
1086,307,1.81,3
1087,304,1.81,3
1088,225,1.81,3
1089,205,1.81,3
1090,75,1.81,3
1091,46,1.81,3
1092,-95,1.81,3
1093,-120,1.81,3
1094,-208,1.81,3
1095,-224,1.81,3
1096,-249,1.81,3
1097,-259,1.81,3
1098,-259,1.81,3
1099,-262,1.81,3
1100,-263,1.81,3
1101,-272,1.81,3
1102,-268,1.81,3
1103,-272,1.81,3
1104,-272,1.81,3
1105,-273,1.81,3
1106,-283,1.81,3
1107,-286,1.81,3
1108,-300,1.81,3
1109,-292,1.81,3
1110,-267,1.81,3
1111,-257,1.81,3
1112,-154,1.81,3
1113,-130,1.81,3
1114,21,1.81,3
1115,56,1.81,3
1116,189,1.81,3
1117,217,1.81,3
1118,295,1.81,3
1119,311,1.81,3
1120,325,1.81,3
1121,332,1.81,3
1122,312,1.81,3
1123,311,1.81,3
1124,301,1.81,3
1125,300,1.81,3
1126,317,1.81,3
1127,321,1.81,3
1128,337,1.81,3
1129,344,1.81,3
1130,318,1.81,3
1131,308,1.81,3
1132,214,1.81,3
1133,182,1.81,3
1134,28,1.81,3
1135,0,1.81,3
1136,-137,1.81,3
1137,-159,1.81,3
1138,-230,1.81,3
1139,-247,1.81,3
1140,-263,1.81,3
1141,-270,1.81,3
1142,-263,1.81,3
1143,-262,1.81,3
1144,-259,1.81,3
1145,-264,1.81,3
1146,-270,1.81,3
1147,-272,1.81,3
1148,-279,1.81,3
1149,-284,1.81,3
1150,-281,1.81,3
1151,-286,1.81,3
1152,-271,1.81,3
1153,-262,1.81,3
1154,-214,1.81,3
1155,-195,1.81,3
1156,-85,1.81,3
1157,-60,1.81,3
1158,74,1.81,3
1159,106,1.81,3
1160,220,1.81,3
1161,240,1.81,3
1162,289,1.81,3
1163,302,1.81,3
1164,305,1.81,3
1165,310,1.81,3
1166,305,1.81,3
1167,310,1.81,3
1168,321,1.81,3
1169,324,1.81,3
1170,332,1.81,3
1171,333,1.81,3
1172,323,1.81,3
1173,321,1.81,3
1174,262,1.81,3
1175,248,1.81,3
1176,128,1.81,3
1177,99,1.81,3
1178,-50,1.81,3
1179,-86,1.81,3
1180,-200,1.81,3
1181,-219,1.81,3
1182,-268,1.81,3
1183,-267,1.81,3
1184,-267,1.81,3
1185,-263,1.81,3
1186,-256,1.81,3
1187,-259,1.81,3
1188,-264,1.81,3
1189,-272,1.81,3
1190,-273,1.81,3
1191,-277,1.81,3
1192,-273,1.81,3
1193,-279,1.81,3
1194,-284,1.81,3
1195,-290,1.81,3
1196,-288,1.81,3
1197,-284,1.81,3
1198,-219,1.81,3
1199,-193,1.81,3
1200,-58,1.81,3
1201,-23,1.81,3
1202,132,1.81,3
1203,161,1.81,3
1204,258,1.81,3
1205,274,1.81,3
1206,308,1.81,3
1207,314,1.81,3
1208,312,1.81,3
1209,314,1.81,3
1210,310,1.81,3
1211,310,1.81,3
1212,311,1.81,3
1213,314,1.81,3
1214,321,1.81,3
1215,325,1.81,3
1216,313,1.81,3
1217,303,1.81,3
1218,235,1.81,3
1219,216,1.81,3
1220,87,1.81,3
1221,56,1.81,3
1222,-82,1.81,3
1223,-112,1.81,3
1224,-202,1.81,3
1225,-216,1.81,3
1226,-251,1.81,3
1227,-257,1.81,3
1228,-265,1.81,3
1229,-265,1.81,3
1230,-261,1.81,3
1231,-268,1.81,3
1232,-267,1.81,3
1233,-268,1.81,3
1234,-273,1.81,3
1235,-282,1.81,3
1236,-281,1.81,3
1237,-285,1.81,3
1238,-283,1.81,3
1239,-286,1.81,3
1240,-247,1.81,3
1241,-232,1.81,3
1242,-140,1.81,3
1243,-111,1.81,3
1244,29,1.81,3
1245,65,1.81,3
1246,193,1.81,3
1247,227,1.81,3
1248,294,1.81,3
1249,310,1.81,3
1250,311,1.81,3
1251,322,1.81,3
1252,305,1.81,3
1253,307,1.81,3
1254,303,1.81,3
1255,309,1.81,3
1256,327,1.81,3
1257,335,1.81,3
1258,343,1.81,3
1259,348,1.81,3
1260,305,1.81,3
1261,302,1.81,3
1262,197,1.81,3
1263,166,1.81,3
1264,20,1.81,3
1265,-19,1.81,3
1266,-158,1.81,3
1267,-186,1.81,3
1268,-257,1.81,3
1269,-265,1.81,3
1270,-278,1.81,3
1271,-280,1.81,3
1272,-261,1.81,3
1273,-259,1.81,3
1274,-255,1.81,3
1275,-268,1.81,3
1276,-264,1.81,3
1277,-275,1.81,3
1278,-277,1.81,3
1279,-280,1.81,3
1280,-287,1.81,3
1281,-280,1.81,3
1282,-272,1.81,3
1283,-269,1.81,3
1284,-228,1.81,3
1285,-210,1.81,3
1286,-109,1.81,3
1287,-78,1.81,3
1288,66,1.81,3
1289,102,1.81,3
1290,216,1.81,3
1291,237,1.81,3
1292,295,1.81,3
1293,304,1.81,3
1294,312,1.81,3
1295,315,1.81,3
