sample_index,adc_code,ifc_vpp,sweep_index
593,-266,1.59,5
594,-307,1.59,5
595,-311,1.59,5
596,-307,1.59,5
597,-305,1.59,5
598,-295,1.59,5
599,-292,1.59,5
600,-302,1.59,5
601,-310,1.59,5
602,-312,1.59,5
603,-320,1.59,5
604,-318,1.59,5
605,-329,1.59,5
606,-320,1.59,5
607,-317,1.59,5
608,-285,1.59,5
609,-271,1.59,5
610,-189,1.59,5
611,-156,1.59,5
612,-4,1.59,5
613,24,1.59,5
614,176,1.59,5
615,213,1.59,5
616,302,1.59,5
617,321,1.59,5
618,345,1.59,5
619,356,1.59,5
620,357,1.59,5
621,357,1.59,5
622,359,1.59,5
623,355,1.59,5
624,367,1.59,5
625,378,1.59,5
626,371,1.59,5
627,368,1.59,5
628,337,1.59,5
629,318,1.59,5
630,225,1.59,5
631,194,1.59,5
632,39,1.59,5
633,4,1.59,5
634,-143,1.59,5
635,-176,1.59,5
636,-252,1.59,5
637,-267,1.59,5
638,-290,1.59,5
639,-298,1.59,5
640,-294,1.59,5
641,-301,1.59,5
642,-304,1.59,5
643,-305,1.59,5
644,-310,1.59,5
645,-313,1.59,5
646,-308,1.59,5
647,-318,1.59,5
648,-327,1.59,5
649,-332,1.59,5
650,-338,1.59,5
651,-331,1.59,5
652,-284,1.59,5
653,-263,1.59,5
654,-140,1.59,5
655,-103,1.59,5
656,75,1.59,5
657,111,1.59,5
658,253,1.59,5
659,286,1.59,5
660,354,1.59,5
661,366,1.59,5
662,370,1.59,5
663,377,1.59,5
664,351,1.59,5
665,352,1.59,5
666,346,1.59,5
667,348,1.59,5
668,368,1.59,5
669,375,1.59,5
670,393,1.59,5
671,394,1.59,5
672,343,1.59,5
673,329,1.59,5
674,193,1.59,5
675,167,1.59,5
676,-11,1.59,5
677,-47,1.59,5
678,-184,1.59,5
679,-211,1.59,5
680,-280,1.59,5
681,-292,1.59,5
682,-304,1.59,5
683,-306,1.59,5
684,-300,1.59,5
685,-301,1.59,5
686,-302,1.59,5
687,-304,1.59,5
688,-311,1.59,5
689,-315,1.59,5
690,-322,1.59,5
691,-320,1.59,5
692,-323,1.59,5
693,-324,1.59,5
694,-300,1.59,5
695,-291,1.59,5
696,-220,1.59,5
697,-194,1.59,5
698,-59,1.59,5
699,-31,1.59,5
700,128,1.59,5
701,166,1.59,5
702,278,1.59,5
703,300,1.59,5
704,342,1.59,5
705,351,1.59,5
706,347,1.59,5
707,353,1.59,5
708,351,1.59,5
709,353,1.59,5
710,366,1.59,5
711,371,1.59,5
712,378,1.59,5
713,387,1.59,5
714,362,1.59,5
715,353,1.59,5
716,276,1.59,5
717,255,1.59,5
718,99,1.59,5
719,71,1.59,5
720,-101,1.59,5
721,-136,1.59,5
722,-251,1.59,5
723,-270,1.59,5
724,-305,1.59,5
725,-307,1.59,5
726,-291,1.59,5
727,-299,1.59,5
728,-296,1.59,5
729,-300,1.59,5
730,-305,1.59,5
731,-309,1.59,5
732,-316,1.59,5
733,-320,1.59,5
734,-316,1.59,5
735,-318,1.59,5
736,-335,1.59,5
737,-334,1.59,5
738,-314,1.59,5
739,-309,1.59,5
740,-213,1.59,5
741,-183,1.59,5
742,-21,1.59,5
743,23,1.59,5
744,187,1.59,5
745,223,1.59,5
746,315,1.59,5
747,336,1.59,5
748,356,1.59,5
749,365,1.59,5
750,359,1.59,5
751,362,1.59,5
752,354,1.59,5
753,358,1.59,5
754,359,1.59,5
755,362,1.59,5
756,370,1.59,5
757,373,1.59,5
758,339,1.59,5
759,336,1.59,5
760,234,1.59,5
761,209,1.59,5
762,58,1.59,5
763,23,1.59,5
764,-125,1.59,5
765,-157,1.59,5
766,-246,1.59,5
767,-269,1.59,5
768,-289,1.59,5
769,-302,1.59,5
770,-296,1.59,5
771,-299,1.59,5
772,-295,1.59,5
773,-301,1.59,5
774,-306,1.59,5
775,-314,1.59,5
776,-318,1.59,5
777,-315,1.59,5
778,-330,1.59,5
779,-330,1.59,5
780,-323,1.59,5
781,-318,1.59,5
782,-262,1.59,5
783,-241,1.59,5
784,-121,1.59,5
785,-91,1.59,5
786,78,1.59,5
787,116,1.59,5
788,248,1.59,5
789,281,1.59,5
790,344,1.59,5
791,353,1.59,5
792,359,1.59,5
793,356,1.59,5
794,345,1.59,5
795,342,1.59,5
796,351,1.59,5
797,353,1.59,5
798,377,1.59,5
799,389,1.59,5
800,387,1.59,5
801,385,1.59,5
802,326,1.59,5
803,314,1.59,5
804,185,1.59,5
805,150,1.59,5
806,-24,1.59,5
807,-61,1.59,5
808,-215,1.59,5
809,-239,1.59,5
810,-303,1.59,5
811,-318,1.59,5
812,-309,1.59,5
813,-309,1.59,5
814,-295,1.59,5
815,-296,1.59,5
816,-296,1.59,5
817,-302,1.59,5
818,-315,1.59,5
819,-315,1.59,5
820,-320,1.59,5
821,-323,1.59,5
822,-321,1.59,5
823,-320,1.59,5
824,-311,1.59,5
825,-303,1.59,5
826,-236,1.59,5
827,-222,1.59,5
828,-83,1.59,5
829,-42,1.59,5
830,119,1.59,5
831,152,1.59,5
832,273,1.59,5
833,294,1.59,5
834,338,1.59,5
835,348,1.59,5
836,357,1.59,5
837,364,1.59,5
838,359,1.59,5
839,355,1.59,5
840,360,1.59,5
841,363,1.59,5
842,372,1.59,5
843,373,1.59,5
844,351,1.59,5
845,346,1.59,5
846,273,1.59,5
847,251,1.59,5
848,109,1.59,5
849,81,1.59,5
850,-88,1.59,5
851,-116,1.59,5
852,-223,1.59,5
853,-241,1.59,5
854,-284,1.59,5
855,-287,1.59,5
856,-299,1.59,5
857,-297,1.59,5
858,-305,1.59,5
859,-307,1.59,5
860,-305,1.59,5
861,-308,1.59,5
862,-310,1.59,5
863,-318,1.59,5
864,-324,1.59,5
865,-328,1.59,5
866,-333,1.59,5
867,-325,1.59,5
868,-304,1.59,5
869,-288,1.59,5
870,-191,1.59,5
871,-159,1.59,5
872,4,1.59,5
873,41,1.59,5
874,206,1.59,5
875,238,1.59,5
876,345,1.59,5
877,364,1.59,5
878,382,1.59,5
879,380,1.59,5
880,350,1.59,5
881,355,1.59,5
882,334,1.59,5
883,342,1.59,5
884,353,1.59,5
885,365,1.59,5
886,408,1.59,5
887,401,1.59,5
888,384,1.59,5
889,375,1.59,5
890,263,1.59,5
891,238,1.59,5
892,61,1.59,5
893,18,1.59,5
894,-143,1.59,5
895,-175,1.59,5
896,-271,1.59,5
897,-280,1.59,5
898,-310,1.59,5
899,-308,1.59,5
900,-304,1.59,5
901,-307,1.59,5
902,-298,1.59,5
903,-302,1.59,5
904,-307,1.59,5
905,-311,1.59,5
906,-319,1.59,5
907,-320,1.59,5
908,-320,1.59,5
909,-323,1.59,5
910,-308,1.59,5
911,-312,1.59,5
912,-257,1.59,5
913,-237,1.59,5
914,-124,1.59,5
915,-92,1.59,5
916,65,1.59,5
917,100,1.59,5
918,227,1.59,5
919,257,1.59,5
920,324,1.59,5
921,338,1.59,5
922,350,1.59,5
923,361,1.59,5
924,351,1.59,5
925,356,1.59,5
926,361,1.59,5
927,360,1.59,5
928,368,1.59,5
929,378,1.59,5
930,366,1.59,5
931,368,1.59,5
932,306,1.59,5
933,291,1.59,5
934,167,1.59,5
935,132,1.59,5
936,-34,1.59,5
937,-67,1.59,5
938,-205,1.59,5
939,-226,1.59,5
940,-284,1.59,5
941,-295,1.59,5
942,-290,1.59,5
943,-295,1.59,5
944,-301,1.59,5
945,-295,1.59,5
946,-308,1.59,5
947,-309,1.59,5
948,-313,1.59,5
949,-305,1.59,5
950,-312,1.59,5
951,-320,1.59,5
952,-338,1.59,5
953,-335,1.59,5
954,-338,1.59,5
955,-335,1.59,5
956,-261,1.59,5
957,-235,1.59,5
958,-84,1.59,5
959,-45,1.59,5
960,129,1.59,5
961,167,1.59,5
962,291,1.59,5
963,308,1.59,5
964,355,1.59,5
965,369,1.59,5
966,365,1.59,5
967,362,1.59,5
968,351,1.59,5
969,350,1.59,5
970,349,1.59,5
971,359,1.59,5
972,370,1.59,5
973,379,1.59,5
974,370,1.59,5
975,366,1.59,5
976,295,1.59,5
977,270,1.59,5
978,126,1.59,5
979,94,1.59,5
980,-75,1.59,5
981,-103,1.59,5
982,-221,1.59,5
983,-239,1.59,5
984,-289,1.59,5
985,-300,1.59,5
986,-302,1.59,5
987,-303,1.59,5
988,-301,1.59,5
989,-304,1.59,5
990,-304,1.59,5
991,-306,1.59,5
992,-316,1.59,5
993,-317,1.59,5
994,-322,1.59,5
995,-327,1.59,5
996,-328,1.59,5
997,-319,1.59,5
998,-291,1.59,5
999,-274,1.59,5
1000,-174,1.59,5
1001,-150,1.59,5
1002,0,1.59,5
1003,45,1.59,5
1004,199,1.59,5
1005,228,1.59,5
1006,312,1.59,5
1007,334,1.59,5
1008,350,1.59,5
1009,357,1.59,5
1010,341,1.59,5
1011,352,1.59,5
1012,354,1.59,5
1013,357,1.59,5
1014,374,1.59,5
1015,378,1.59,5
1016,383,1.59,5
1017,384,1.59,5
1018,350,1.59,5
1019,342,1.59,5
1020,230,1.59,5
1021,208,1.59,5
1022,39,1.59,5
1023,-3,1.59,5
1024,-172,1.59,5
1025,-203,1.59,5
1026,-300,1.59,5
1027,-311,1.59,5
1028,-316,1.59,5
1029,-316,1.59,5
1030,-296,1.59,5
1031,-296,1.59,5
1032,-290,1.59,5
1033,-299,1.59,5
1034,-310,1.59,5
1035,-312,1.59,5
1036,-315,1.59,5
1037,-318,1.59,5
1038,-322,1.59,5
1039,-320,1.59,5
1040,-322,1.59,5
1041,-318,1.59,5
1042,-284,1.59,5
1043,-266,1.59,5
1044,-152,1.59,5
1045,-114,1.59,5
1046,53,1.59,5
1047,91,1.59,5
1048,238,1.59,5
1049,262,1.59,5
1050,329,1.59,5
1051,346,1.59,5
1052,360,1.59,5
1053,364,1.59,5
1054,357,1.59,5
1055,362,1.59,5
1056,357,1.59,5
1057,361,1.59,5
1058,367,1.59,5
1059,366,1.59,5
1060,364,1.59,5
1061,361,1.59,5
1062,311,1.59,5
1063,298,1.59,5
1064,174,1.59,5
1065,151,1.59,5
1066,-15,1.59,5
1067,-48,1.59,5
1068,-184,1.59,5
1069,-202,1.59,5
1070,-274,1.59,5
1071,-273,1.59,5
1072,-299,1.59,5
1073,-295,1.59,5
1074,-299,1.59,5
1075,-299,1.59,5
1076,-303,1.59,5
1077,-310,1.59,5
1078,-315,1.59,5
1079,-310,1.59,5
1080,-319,1.59,5
1081,-318,1.59,5
1082,-328,1.59,5
1083,-330,1.59,5
1084,-313,1.59,5
1085,-299,1.59,5
1086,-224,1.59,5
1087,-206,1.59,5
1088,-56,1.59,5
1089,-26,1.59,5
1090,145,1.59,5
1091,180,1.59,5
1092,309,1.59,5
1093,335,1.59,5
1094,372,1.59,5
1095,374,1.59,5
1096,362,1.59,5
1097,354,1.59,5
1098,335,1.59,5
1099,340,1.59,5
1100,356,1.59,5
1101,360,1.59,5
1102,384,1.59,5
1103,401,1.59,5
1104,388,1.59,5
1105,381,1.59,5
1106,300,1.59,5
1107,274,1.59,5
1108,123,1.59,5
1109,88,1.59,5
1110,-86,1.59,5
1111,-123,1.59,5
1112,-249,1.59,5
1113,-264,1.59,5
1114,-308,1.59,5
1115,-314,1.59,5
1116,-307,1.59,5
1117,-307,1.59,5
1118,-295,1.59,5
1119,-295,1.59,5
1120,-306,1.59,5
1121,-304,1.59,5
1122,-317,1.59,5
1123,-319,1.59,5
1124,-321,1.59,5
1125,-322,1.59,5
1126,-320,1.59,5
1127,-313,1.59,5
1128,-291,1.59,5
1129,-276,1.59,5
1130,-184,1.59,5
1131,-158,1.59,5
1132,-17,1.59,5
1133,30,1.59,5
1134,177,1.59,5
1135,206,1.59,5
1136,297,1.59,5
1137,318,1.59,5
1138,342,1.59,5
1139,354,1.59,5
1140,352,1.59,5
1141,362,1.59,5
1142,358,1.59,5
1143,358,1.59,5
1144,366,1.59,5
1145,373,1.59,5
1146,365,1.59,5
1147,373,1.59,5
1148,335,1.59,5
1149,324,1.59,5
1150,222,1.59,5
1151,196,1.59,5
1152,40,1.59,5
1153,6,1.59,5
1154,-141,1.59,5
1155,-176,1.59,5
1156,-262,1.59,5
1157,-274,1.59,5
1158,-294,1.59,5
1159,-299,1.59,5
1160,-297,1.59,5
1161,-295,1.59,5
1162,-305,1.59,5
1163,-305,1.59,5
1164,-311,1.59,5
1165,-306,1.59,5
1166,-317,1.59,5
1167,-316,1.59,5
1168,-328,1.59,5
1169,-330,1.59,5
1170,-341,1.59,5
1171,-334,1.59,5
1172,-282,1.59,5
1173,-268,1.59,5
1174,-145,1.59,5
1175,-105,1.59,5
1176,65,1.59,5
1177,108,1.59,5
1178,251,1.59,5
1179,284,1.59,5
1180,352,1.59,5
1181,370,1.59,5
1182,374,1.59,5
1183,373,1.59,5
1184,349,1.59,5
1185,355,1.59,5
1186,342,1.59,5
1187,348,1.59,5
1188,366,1.59,5
1189,377,1.59,5
1190,386,1.59,5
1191,392,1.59,5
1192,343,1.59,5
1193,330,1.59,5
1194,193,1.59,5
1195,163,1.59,5
1196,-13,1.59,5
1197,-49,1.59,5
1198,-185,1.59,5
1199,-214,1.59,5
1200,-278,1.59,5
1201,-294,1.59,5
1202,-303,1.59,5
1203,-307,1.59,5
1204,-296,1.59,5
1205,-297,1.59,5
1206,-300,1.59,5
1207,-302,1.59,5
1208,-308,1.59,5
1209,-311,1.59,5
1210,-319,1.59,5
1211,-325,1.59,5
1212,-322,1.59,5
1213,-321,1.59,5
1214,-298,1.59,5
1215,-293,1.59,5
1216,-219,1.59,5
1217,-201,1.59,5
1218,-61,1.59,5
1219,-26,1.59,5
1220,127,1.59,5
1221,165,1.59,5
1222,272,1.59,5
1223,299,1.59,5
1224,338,1.59,5
1225,352,1.59,5
1226,346,1.59,5
1227,348,1.59,5
1228,354,1.59,5
1229,357,1.59,5
1230,364,1.59,5
1231,379,1.59,5
1232,383,1.59,5
1233,380,1.59,5
1234,361,1.59,5
1235,356,1.59,5
1236,275,1.59,5
1237,256,1.59,5
1238,106,1.59,5
1239,72,1.59,5
1240,-104,1.59,5
1241,-138,1.59,5
1242,-253,1.59,5
1243,-270,1.59,5
1244,-307,1.59,5
1245,-307,1.59,5
1246,-300,1.59,5
1247,-297,1.59,5
1248,-295,1.59,5
1249,-298,1.59,5
1250,-302,1.59,5
1251,-310,1.59,5
1252,-316,1.59,5
1253,-317,1.59,5
1254,-319,1.59,5
1255,-319,1.59,5
1256,-331,1.59,5
1257,-338,1.59,5
1258,-322,1.59,5
1259,-311,1.59,5
1260,-210,1.59,5
1261,-183,1.59,5
1262,-16,1.59,5
1263,28,1.59,5
1264,185,1.59,5
1265,217,1.59,5
1266,314,1.59,5
1267,329,1.59,5
1268,358,1.59,5
1269,367,1.59,5
1270,358,1.59,5
1271,363,1.59,5
1272,350,1.59,5
1273,351,1.59,5
1274,354,1.59,5
1275,364,1.59,5
1276,366,1.59,5
1277,378,1.59,5
1278,340,1.59,5
1279,336,1.59,5
1280,230,1.59,5
1281,210,1.59,5
1282,56,1.59,5
1283,20,1.59,5
1284,-127,1.59,5
1285,-163,1.59,5
1286,-253,1.59,5
1287,-263,1.59,5
1288,-294,1.59,5
1289,-299,1.59,5
1290,-300,1.59,5
1291,-300,1.59,5
1292,-301,1.59,5
1293,-302,1.59,5
1294,-311,1.59,5
1295,-311,1.59,5
1296,-317,1.59,5
