stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps
skew,calibration,1,2,8,548,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.087832,-1,-3.141593,-0.053761,-0.055790,-42.915481,199375019.018934,199375019.018934,513.345262,519.615454,0.999707,0.999725,8.777145,8.608072,1,1,0,nan,nan,nan,nan
skew,calibration,1,2,9,549,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.086221,-1,-3.141593,-0.055372,-0.057462,-44.201492,199375019.018934,199375019.018934,513.996801,519.328667,0.999736,0.999731,8.352134,8.510207,1,1,0,nan,nan,nan,nan
skew,calibration,1,2,10,550,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.042429,-1,-3.141593,-0.099164,-0.102907,-79.159581,199375019.018934,199375019.018934,522.826232,514.441214,0.999763,0.999774,8.047532,7.732190,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,1,551,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.430320,1.001701,1.000000,1,none,3.095751,-1,-3.141593,-0.045841,-0.047572,-36.593708,199375019.018934,199375019.018934,515.129696,519.796045,0.999763,0.999767,7.918311,7.927859,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,2,552,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.430320,1.001701,1.000000,1,none,3.049372,-1,-3.141593,-0.092220,-0.095702,-73.616687,199375019.018934,199375019.018934,524.002534,515.117742,0.999719,0.999704,8.790456,8.862084,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,3,553,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.430320,1.001701,1.000000,1,none,3.095593,-1,-3.141593,-0.046000,-0.047737,-36.720486,199375019.018934,199375019.018934,514.996774,520.149570,0.999738,0.999734,8.332707,8.477231,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,4,554,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.430320,1.001701,1.000000,1,none,3.095994,-1,-3.141593,-0.045599,-0.047320,-36.400041,199375019.018934,199375019.018934,515.052157,520.071470,0.999736,0.999739,8.380299,8.402974,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,5,555,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.430320,1.001701,1.000000,1,none,3.072873,-1,-3.141593,-0.068720,-0.071314,-54.856756,199375019.018934,199375019.018934,520.785573,517.377026,0.999760,0.999769,8.074248,7.862357,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,6,556,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.430320,1.001701,1.000000,1,none,3.084237,-1,-3.141593,-0.057355,-0.059520,-45.784901,199375019.018934,199375019.018934,518.482603,518.765426,0.999759,0.999757,8.041908,8.085164,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,7,557,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.430320,1.001701,1.000000,1,none,3.080497,-1,-3.141593,-0.061096,-0.063402,-48.770712,199375019.018934,199375019.018934,519.109417,518.354814,0.999741,0.999745,8.351826,8.271485,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,8,558,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.430320,1.001701,1.000000,1,none,3.060036,-1,-3.141593,-0.081556,-0.084635,-65.103928,199375019.018934,199375019.018934,522.666637,516.133020,0.999758,0.999743,8.126313,8.263240,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,9,559,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.430320,1.001701,1.000000,1,none,3.047045,-1,-3.141593,-0.094547,-0.098116,-75.474092,199375019.018934,199375019.018934,524.334179,514.535631,0.999767,0.999755,7.997613,8.052487,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,10,560,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.430320,1.001701,1.000000,1,none,3.046700,-1,-3.141593,-0.094892,-0.098475,-75.749687,199375019.018934,199375019.018934,524.292896,514.773606,0.999734,0.999723,8.544149,8.565747,1,1,0,nan,nan,nan,nan
skew,calibration,2,4,1,561,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.043937,-1,-3.141593,-0.097655,-0.101342,-77.955276,199375019.018934,199375019.018934,522.510814,514.264953,0.999609,0.999586,10.333255,10.472776,1,1,0,nan,nan,nan,nan
skew,calibration,2,4,2,562,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.061299,-1,-3.141593,-0.080294,-0.083325,-64.096211,199375019.018934,199375019.018934,519.992147,516.426443,0.999766,0.999756,7.950798,8.059323,1,1,0,nan,nan,nan,nan
skew,calibration,2,4,3,563,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.084267,-1,-3.141593,-0.057326,-0.059490,-45.761582,199375019.018934,199375019.018934,514.969710,518.834871,0.999699,0.999700,8.925857,8.982254,1,1,0,nan,nan,nan,nan
skew,calibration,2,4,4,564,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.086953,-1,-3.141593,-0.054639,-0.056702,-43.616974,199375019.018934,199375019.018934,513.945997,519.489975,0.999755,0.999755,8.046027,8.130993,1,1,0,nan,nan,nan,nan
skew,calibration,2,4,5,565,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.087765,-1,-3.141593,-0.053828,-0.055860,-42.969151,199375019.018934,199375019.018934,513.359563,519.371176,0.999766,0.999766,7.847144,7.940677,1,1,0,nan,nan,nan,nan
skew,calibration,2,4,6,566,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.087850,-1,-3.141593,-0.053743,-0.055771,-42.901034,199375019.018934,199375019.018934,513.485079,519.604929,0.999760,0.999756,7.959446,8.112456,1,1,0,nan,nan,nan,nan
skew,calibration,2,4,7,567,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.067337,-1,-3.141593,-0.074256,-0.077059,-59.276063,199375019.018934,199375019.018934,519.119325,516.706182,0.999716,0.999720,8.752145,8.657589,1,1,0,nan,nan,nan,nan
skew,calibration,2,4,8,568,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.078460,-1,-3.141593,-0.063133,-0.065516,-50.397045,199375019.018934,199375019.018934,516.568298,518.357022,0.999753,0.999739,8.113450,8.375178,1,1,0,nan,nan,nan,nan
skew,calibration,2,4,9,569,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.088012,-1,-3.141593,-0.053581,-0.055604,-42.772177,199375019.018934,199375019.018934,513.309591,519.690888,0.999768,0.999765,7.820767,7.969692,1,1,0,nan,nan,nan,nan
skew,calibration,2,4,10,570,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.087790,-1,-3.141593,-0.053803,-0.055834,-42.949296,199375019.018934,199375019.018934,513.395885,519.337591,0.999770,0.999763,7.775238,7.991002,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,1,571,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.430320,1.001701,1.000000,1,none,3.086306,-1,-3.141593,-0.055287,-0.057374,-44.133674,199375019.018934,199375019.018934,518.128113,518.706788,0.999766,0.999753,7.921153,8.148934,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,2,572,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.430320,1.001701,1.000000,1,none,3.080625,-1,-3.141593,-0.060968,-0.063270,-48.668852,199375019.018934,199375019.018934,519.152717,518.141375,0.999761,0.999766,8.020514,7.916197,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,3,573,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.430320,1.001701,1.000000,1,none,3.092945,-1,-3.141593,-0.048647,-0.050484,-38.833555,199375019.018934,199375019.018934,515.871841,519.812571,0.999746,0.999758,8.230888,8.094820,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,4,574,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.430320,1.001701,1.000000,1,none,3.091184,-1,-3.141593,-0.050408,-0.052311,-40.239435,199375019.018934,199375019.018934,516.762740,519.641315,0.999761,0.999746,7.980537,8.275440,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,5,575,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.430320,1.001701,1.000000,1,none,3.081134,-1,-3.141593,-0.060459,-0.062741,-48.262357,199375019.018934,199375019.018934,518.993275,518.381180,0.999771,0.999772,7.846100,7.828892,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,6,576,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.430320,1.001701,1.000000,1,none,3.094330,-1,-3.141593,-0.047262,-0.049046,-37.727941,199375019.018934,199375019.018934,515.615752,519.692827,0.999703,0.999706,8.897642,8.922652,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,7,577,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.430320,1.001701,1.000000,1,none,3.092716,-1,-3.141593,-0.048877,-0.050722,-39.016958,199375019.018934,199375019.018934,515.628938,519.662470,0.999741,0.999760,8.301748,8.049848,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,8,578,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.430320,1.001701,1.000000,1,none,3.052599,-1,-3.141593,-0.088993,-0.092353,-71.040763,199375019.018934,199375019.018934,523.801358,515.081884,0.999716,0.999697,8.825143,8.955242,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,9,579,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.430320,1.001701,1.000000,1,none,3.058246,-1,-3.141593,-0.083346,-0.086493,-66.532772,199375019.018934,199375019.018934,522.684549,515.733895,0.999770,0.999768,7.936125,7.852446,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,10,580,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.430320,1.001701,1.000000,1,none,3.095164,-1,-3.141593,-0.046429,-0.048181,-37.062676,199375019.018934,199375019.018934,515.231719,519.799092,0.999774,0.999779,7.738695,7.735353,1,1,0,nan,nan,nan,nan
skew,calibration,3,6,1,581,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.085713,-1,-3.141593,-0.055880,-0.057989,-44.606889,199375019.018934,199375019.018934,513.984019,519.188380,0.999746,0.999744,8.192073,8.309619,1,1,0,nan,nan,nan,nan
skew,calibration,3,6,2,582,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.086248,-1,-3.141593,-0.055345,-0.057434,-44.180039,199375019.018934,199375019.018934,514.441362,519.332684,0.999765,0.999766,7.890168,7.941553,1,1,0,nan,nan,nan,nan
skew,calibration,3,6,3,583,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.087714,-1,-3.141593,-0.053879,-0.055913,-43.010009,199375019.018934,199375019.018934,513.327753,519.483230,0.999751,0.999740,8.098278,8.374433,1,1,0,nan,nan,nan,nan
skew,calibration,3,6,4,584,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.046191,-1,-3.141593,-0.095402,-0.099003,-76.156273,199375019.018934,199375019.018934,521.877818,514.606808,0.999758,0.999756,8.126182,8.046842,1,1,0,nan,nan,nan,nan
skew,calibration,3,6,5,585,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.060212,-1,-3.141593,-0.081381,-0.084453,-64.963657,199375019.018934,199375019.018934,520.039626,516.376979,0.999776,0.999759,7.782684,8.018300,1,1,0,nan,nan,nan,nan
skew,calibration,3,6,6,586,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.086078,-1,-3.141593,-0.055515,-0.057611,-44.315773,199375019.018934,199375019.018934,514.135090,519.251033,0.999768,0.999769,7.841328,7.902676,1,1,0,nan,nan,nan,nan
skew,calibration,3,6,7,587,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.085922,-1,-3.141593,-0.055671,-0.057772,-44.440122,199375019.018934,199375019.018934,514.127938,519.466992,0.999755,0.999752,8.050314,8.173941,1,1,0,nan,nan,nan,nan
skew,calibration,3,6,8,588,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.085401,-1,-3.141593,-0.056192,-0.058313,-44.856333,199375019.018934,199375019.018934,514.267845,519.084642,0.999764,0.999769,7.897891,7.885053,1,1,0,nan,nan,nan,nan
skew,calibration,3,6,9,589,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.070388,-1,-3.141593,-0.071205,-0.073893,-56.840657,199375019.018934,199375019.018934,518.436790,517.263626,0.999746,0.999715,8.254896,8.727277,1,1,0,nan,nan,nan,nan
skew,calibration,3,6,10,590,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.055548,-1,-3.141593,-0.086045,-0.089293,-68.687035,199375019.018934,199375019.018934,520.684053,515.586882,0.999765,0.999757,7.981471,8.033443,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,7,1,591,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.430320,1.001701,1.000000,1,none,3.101253,-1,-3.141593,-0.040340,-0.041862,-32.201843,199375019.018934,199375019.018934,517.098526,520.076462,0.999704,0.999713,8.887644,8.810317,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,7,2,592,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.430320,1.001701,1.000000,1,none,3.100767,-1,-3.141593,-0.040826,-0.042367,-32.590118,199375019.018934,199375019.018934,517.142025,520.035122,0.999723,0.999752,8.616450,8.190704,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,7,3,593,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.430320,1.001701,1.000000,1,none,3.103055,-1,-3.141593,-0.038538,-0.039992,-30.763400,199375019.018934,199375019.018934,516.337380,520.217030,0.999767,0.999764,7.876586,7.994080,0,0,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,7,4,594,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.430320,1.001701,1.000000,1,none,3.082840,-1,-3.141593,-0.058753,-0.060971,-46.900504,199375019.018934,199375019.018934,521.696912,518.343895,0.999739,0.999755,8.416122,8.115323,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,7,5,595,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.430320,1.001701,1.000000,1,none,3.070459,-1,-3.141593,-0.071134,-0.073819,-56.783955,199375019.018934,199375019.018934,523.565389,517.099291,0.999770,0.999755,7.933429,8.088346,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,7,6,596,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.430320,1.001701,1.000000,1,none,3.084808,-1,-3.141593,-0.056785,-0.058928,-45.329501,199375019.018934,199375019.018934,521.109017,518.843855,0.999766,0.999758,7.970146,8.069909,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,7,7,597,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.430320,1.001701,1.000000,1,none,3.100747,-1,-3.141593,-0.040845,-0.042387,-32.605484,199375019.018934,199375019.018934,517.429476,520.155938,0.999745,0.999740,8.262132,8.388465,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,7,8,598,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.430320,1.001701,1.000000,1,none,3.056960,-1,-3.141593,-0.084633,-0.087828,-67.559616,199375019.018934,199375019.018934,525.131872,515.255237,0.999750,0.999755,8.315641,8.075164,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,7,9,599,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.430320,1.001701,1.000000,1,none,3.103455,-1,-3.141593,-0.038138,-0.039578,-30.444335,199375019.018934,199375019.018934,516.093484,520.239799,0.999734,0.999731,8.409074,8.524464,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,7,10,600,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.430320,1.001701,1.000000,1,none,3.055743,-1,-3.141593,-0.085849,-0.089090,-68.530812,199375019.018934,199375019.018934,525.178315,515.155760,0.999743,0.999727,8.426958,8.522303,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,1,601,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.084508,-1,-3.141593,-0.057084,-0.059239,-45.568778,199375019.018934,199375019.018934,514.576008,519.197184,0.999763,0.999776,7.910582,7.772643,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,2,602,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.085759,-1,-3.141593,-0.055834,-0.057942,-44.570585,199375019.018934,199375019.018934,514.320941,519.128579,0.999764,0.999757,7.901196,8.096778,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,3,603,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.063564,-1,-3.141593,-0.078029,-0.080974,-62.287843,199375019.018934,199375019.018934,519.519026,516.542652,0.999718,0.999709,8.727877,8.814954,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,4,604,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.082432,-1,-3.141593,-0.059161,-0.061394,-47.226210,199375019.018934,199375019.018934,515.428783,518.803151,0.999760,0.999760,7.982224,8.040779,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,5,605,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.087666,-1,-3.141593,-0.053927,-0.055962,-43.047944,199375019.018934,199375019.018934,513.632502,519.379786,0.999764,0.999769,7.893146,7.895270,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,6,606,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.088053,-1,-3.141593,-0.053539,-0.055561,-42.738860,199375019.018934,199375019.018934,513.555621,519.514523,0.999735,0.999747,8.356387,8.262253,0,0,0,nan,nan,nan,nan
skew,calibration,4,8,7,607,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.064088,-1,-3.141593,-0.077504,-0.080430,-61.869342,199375019.018934,199375019.018934,519.825669,516.817780,0.999771,0.999747,7.858060,8.217320,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,8,608,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.037823,-1,-3.141593,-0.103770,-0.107687,-82.836472,199375019.018934,199375019.018934,523.441308,513.944996,0.999746,0.999752,8.340663,8.100936,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,9,609,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.049078,-1,-3.141593,-0.092514,-0.096007,-73.851363,199375019.018934,199375019.018934,522.132321,515.025898,0.999763,0.999757,8.043923,8.033623,1,1,1,-0.097781,-75.216179,0.001774,1.364816
skew,calibration,4,8,10,610,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.087159,-1,-3.141593,-0.054433,-0.056488,-43.452349,199375019.018934,199375019.018934,513.859160,519.189548,0.999692,0.999692,9.013855,9.101321,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,9,1,611,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.430320,1.001701,1.000000,1,none,3.102022,-1,-3.141593,-0.039571,-0.041065,-31.588316,199375019.018934,199375019.018934,516.896082,520.110864,0.999730,0.999737,8.504397,8.446812,1,1,0,nan,nan,nan,nan
