sample_index,adc_code
369,526
370,342
371,177
372,-369
373,-499
374,-347
375,-202
376,514
377,520
378,247
379,160
380,-447
381,-544
382,-312
383,-69
384,507
385,534
386,188
387,173
388,-516
389,-561
390,-187
391,42
392,505
393,551
394,173
395,86
396,-549
397,-561
398,-53
399,88
400,525
401,560
402,174
403,-64
404,-558
405,-529
406,42
407,79
408,543
409,552
410,61
411,-188
412,-548
413,-495
414,63
415,116
416,562
417,559
418,-81
419,-262
420,-527
421,-453
422,58
423,237
424,561
425,542
426,-204
427,-275
428,-497
429,-426
430,122
431,361
432,557
433,462
434,-258
435,-267
436,-454
437,-421
438,249
439,443
440,523
441,371
442,-250
443,-338
444,-432
445,-412
446,373
447,467
448,444
449,301
450,-262
451,-437
452,-436
453,-330
454,441
455,459
456,354
457,270
458,-355
459,-508
460,-413
461,-208
462,445
463,477
464,298
465,278
466,-452
467,-537
468,-320
469,-90
470,446
471,526
472,284
473,219
474,-520
475,-533
476,-190
477,-35
478,474
479,568
480,291
481,86
482,-536
483,-520
484,-94
485,-30
486,527
487,586
488,204
489,-53
490,-524
491,-516
492,-49
493,-11
494,568
495,583
496,67
497,-140
498,-517
499,-508
500,-51
501,99
502,577
503,577
504,-65
505,-170
506,-521
507,-493
508,-17
509,238
510,573
511,529
512,-141
513,-152
514,-507
515,-485
516,113
517,347
518,557
519,462
520,-147
521,-229
522,-503
523,-485
524,249
525,387
526,511
527,397
528,-141
529,-334
530,-499
531,-430
532,345
533,387
534,454
535,371
536,-235
537,-435
538,-487
539,-330
540,370
541,402
542,396
543,374
544,-356
545,-490
546,-422
547,-224
548,359
549,468
550,375
551,351
552,-449
553,-497
554,-319
555,-153
556,395
557,542
558,382
559,225
560,-488
561,-485
562,-220
563,-139
564,468
565,578
566,330
567,90
568,-490
569,-499
570,-166
571,-141
572,538
573,586
574,210
575,-13
576,-481
577,-521
578,-163
579,-44
580,576
581,584
582,78
583,-56
584,-505
585,-533
586,-147
587,92
588,579
589,559
590,-19
591,-39
592,-529
593,-533
594,-34
595,226
596,567
597,524
598,-36
599,-92
600,-538
601,-535
602,107
603,285
604,540
605,483
606,-34
607,-219
608,-541
609,-507
610,226
611,292
612,512
613,457
614,-105
615,-338
616,-536
617,-422
618,274
619,301
620,480
621,452
622,-236
623,-414
624,-496
625,-342
626,261
627,379
628,465
629,456
630,-354
631,-432
632,-422
633,-269
634,288
635,475
636,459
637,360
638,-417
639,-422
640,-332
641,-247
642,381
643,540
644,438
645,228
646,-418
647,-450
648,-280
649,-252
650,480
651,573
652,337
653,122
654,-410
655,-499
656,-266
657,-192
658,542
659,562
660,221
661,66
662,-453
663,-536
664,-266
665,-48
666,549
667,557
668,116
669,64
670,-511
671,-554
672,-174
673,90
674,544
675,544
676,83
677,53
678,-542
679,-559
680,-33
681,175
682,547
683,538
684,89
685,-76
686,-562
687,-547
688,98
689,183
690,542
691,522
692,40
693,-212
694,-552
695,-495
696,161
697,181
698,540
699,516
700,-90
701,-314
702,-534
703,-440
704,161
705,256
706,522
707,522
708,-227
709,-359
710,-485
711,-373
712,174
713,376
714,524
715,463
716,-317
717,-349
718,-426
719,-347
720,260
721,471
722,522
723,356
724,-344
725,-373
726,-374
727,-349
728,384
729,517
730,440
731,252
732,-323
733,-438
734,-364
735,-312
736,480
737,521
738,338
739,188
740,-372
741,-507
742,-366
743,-194
744,511
745,513
746,249
747,181
748,-449
749,-548
750,-307
751,-53
752,507
753,531
754,196
755,179
756,-515
757,-559
758,-177
759,45
760,506
761,553
762,197
763,73
764,-556
765,-549
766,-49
767,75
768,529
769,565
770,174
771,-70
772,-552
773,-529
774,39
775,66
776,557
777,562
778,50
779,-194
780,-540
781,-494
782,51
783,121
784,563
785,569
786,-91
787,-253
788,-521
789,-456
790,50
791,250
792,565
793,532
794,-203
795,-257
796,-495
797,-433
798,130
799,373
800,556
801,452
802,-244
803,-261
804,-458
805,-431
806,262
807,446
808,513
809,363
810,-231
811,-349
812,-445
813,-424
814,379
815,458
816,438
817,304
818,-264
819,-447
820,-438
821,-320
822,433
823,451
824,361
825,278
826,-358
827,-508
828,-403
829,-188
830,434
831,483
832,307
833,290
834,-460
835,-536
836,-306
837,-91
838,433
839,531
840,296
841,211
842,-518
843,-534
844,-186
845,-44
846,482
847,570
848,295
849,74
850,-532
851,-516
852,-87
853,-49
854,538
855,582
856,190
857,-56
858,-510
859,-517
860,-64
861,-18
862,571
863,588
864,52
865,-133
866,-513
867,-509
868,-65
869,103
870,584
871,574
872,-71
873,-148
874,-515
875,-490
876,-10
877,247
878,581
879,518
880,-130
881,-147
882,-509
883,-494
884,126
885,347
886,559
887,462
888,-126
889,-230
890,-504
891,-489
892,265
893,380
894,507
895,410
896,-137
897,-346
898,-498
899,-422
900,340
901,367
902,455
903,380
904,-243
905,-441
906,-485
907,-320
908,357
909,402
910,404
911,380
912,-367
913,-483
914,-412
915,-222
916,350
917,471
918,391
919,344
920,-449
921,-487
922,-309
923,-163
924,394
925,546
926,393
927,217
928,-480
929,-479
930,-212
931,-159
932,483
933,575
934,326
935,85
936,-466
937,-505
938,-182
939,-151
940,544
941,589
942,195
943,-12
944,-473
945,-526
946,-183
947,-33
948,575
949,578
950,72
951,-42
952,-508
953,-533
954,-148
955,106
956,575
957,556
958,-12
959,-31
960,-530
961,-535
962,-22
963,230
964,565
965,521
966,-18
967,-93
968,-542
969,-539
970,126
971,276
972,542
973,490
974,-15
975,-223
976,-542
977,-502
978,231
979,276
980,517
981,463
982,-108
983,-344
984,-539
985,-418
986,254
987,295
988,481
989,468
990,-246
991,-417
992,-486
993,-337
994,247
995,378
996,470
997,445
998,-356
999,-425
1000,-413
1001,-277
1002,287
1003,476
1004,471
1005,344
1006,-410
1007,-415
1008,-335
1009,-257
1010,389
1011,541
1012,432
1013,222
1014,-410
1015,-455
1016,-285
1017,-266
1018,486
1019,563
1020,324
1021,118
1022,-413
1023,-505
1024,-282
1025,-180
1026,545
1027,559
1028,207
1029,71
1030,-460
1031,-535
1032,-269
1033,-43
1034,549
1035,554
1036,114
1037,88
1038,-514
1039,-561
1040,-164
1041,98
1042,537
1043,540
1044,89
1045,50
1046,-549
1047,-557
1048,-28
1049,164
1050,536
1051,538
1052,104
1053,-85
1054,-558
1055,-536
1056,96
1057,167
1058,543
1059,525
1060,35
1061,-221
1062,-557
1063,-495
1064,145
1065,177
1066,531
1067,525
1068,-105
1069,-316
1070,-529
1071,-428
1072,142
1073,267
1074,530
1075,521
1076,-239
1077,-346
1078,-484
1079,-377
1080,166
1081,390
1082,528
1083,450
1084,-321
1085,-336
1086,-426
1087,-360
1088,269
1089,478
1090,513
1091,347
1092,-336
1093,-371
1094,-386
1095,-362
1096,388
1097,514
1098,429
1099,250
1100,-318
1101,-452
1102,-371
1103,-309
1104,477
1105,514
1106,331
1107,192
1108,-377
1109,-514
1110,-377
1111,-183
1112,495
1113,515
1114,244
1115,196
1116,-460
1117,-549
1118,-294
1119,-46
1120,495
1121,529
1122,197
1123,182
1124,-531
1125,-559
1126,-169
1127,36
1128,494
1129,560
1130,211
1131,55
1132,-556
1133,-550
1134,-43
1135,60
1136,533
1137,569
1138,173
1139,-80
1140,-550
1141,-527
1142,29
1143,56
1144,557
1145,560
1146,36
1147,-196
1148,-538
1149,-493
1150,29
1151,126
1152,564
1153,567
1154,-105
1155,-245
1156,-519
1157,-457
1158,38
1159,258
1160,559
1161,525
1162,-204
1163,-242
1164,-496
1165,-436
1166,137
1167,376
1168,557
1169,444
1170,-231
1171,-268
1172,-465
1173,-447
1174,272
1175,438
1176,505
1177,359
1178,-218
1179,-359
1180,-456
1181,-415
1182,382
1183,442
1184,430
1185,309
1186,-272
1187,-453
1188,-451
1189,-313
1190,425
1191,445
1192,355
1193,296
1194,-372
1195,-518
1196,-409
1197,-180
1198,426
1199,483
1200,310
1201,295
1202,-470
1203,-533
1204,-297
1205,-92
1206,427
1207,533
1208,309
1209,200
1210,-520
1211,-528
1212,-177
1213,-56
1214,483
1215,574
1216,288
1217,58
1218,-527
1219,-519
1220,-99
1221,-69
1222,540
1223,585
1224,182
1225,-69
1226,-516
1227,-521
1228,-89
1229,-16
1230,568
1231,587
1232,40
1233,-139
1234,-509
1235,-511
1236,-85
1237,115
1238,575
1239,566
1240,-75
1241,-145
1242,-525
1243,-503
1244,-5
1245,259
1246,576
1247,512
1248,-127
1249,-136
1250,-515
1251,-510
1252,137
1253,346
1254,547
1255,458
1256,-117
1257,-242
1258,-516
1259,-493
1260,264
1261,363
1262,504
1263,404
1264,-147
1265,-360
1266,-512
1267,-415
1268,333
1269,358
1270,449
1271,386
1272,-257
1273,-451
1274,-489
1275,-312
1276,340
1277,402
1278,408
1279,396
1280,-381
1281,-489
1282,-408
1283,-219
1284,343
1285,479
1286,389
1287,332
1288,-460
1289,-484
1290,-308
1291,-175
1292,392
1293,545
1294,402
1295,203
1296,-482
1297,-479
1298,-221
1299,-181
1300,479
1301,576
1302,310
1303,74
1304,-466
1305,-512
1306,-193
1307,-154
1308,548
1309,583
1310,183
1311,-12
1312,-478
1313,-535
1314,-202
1315,-30
1316,569
1317,571
1318,60
1319,-32
1320,-516
1321,-542
1322,-144
1323,114
1324,564
1325,544
1326,-4
1327,-23
1328,-537
1329,-543
1330,-17
1331,229
1332,557
1333,518
1334,-8
1335,-106
1336,-551
1337,-536
1338,121
1339,265
1340,528
1341,483
1342,-16
1343,-241
1344,-548
1345,-493
1346,221
1347,253
1348,512
1349,464
1350,-124
1351,-355
1352,-537
1353,-420
1354,238
1355,292
1356,480
1357,470
1358,-261
1359,-418
1360,-483
1361,-330
1362,231
1363,385
1364,466
1365,438
1366,-372
1367,-423
1368,-408
1369,-286
1370,291
1371,489
1372,478
1373,330
1374,-415
1375,-415
1376,-340
1377,-284
1378,392
1379,542
1380,422
1381,209
1382,-402
1383,-464
1384,-300
1385,-270
1386,494
1387,549
1388,309
1389,117
1390,-411
1391,-510
1392,-300
1393,-179
1394,537
1395,550
1396,197
1397,83
1398,-466
1399,-547
1400,-270
1401,-30
1402,537
1403,539
1404,119
1405,93
1406,-517
1407,-562
1408,-160
1409,91
1410,528
1411,541
1412,103
1413,35
1414,-555
1415,-565
1416,-19
1417,152
1418,531
1419,540
1420,111
1421,-107
1422,-564
1423,-541
1424,97
1425,148
1426,543
1427,525
1428,17
1429,-236
1430,-554
1431,-492
1432,128
1433,165
1434,538
1435,527
1436,-123
1437,-324
1438,-534
1439,-429
1440,117
1441,261
1442,527
1443,519
1444,-252
1445,-341
1446,-486
1447,-388
1448,159
1449,391
1450,529
1451,435
1452,-318
1453,-319
1454,-432
1455,-372
1456,277
1457,470
1458,502
1459,330
1460,-323
1461,-378
1462,-396
1463,-382
1464,398
1465,503
1466,418
1467,245
1468,-317
1469,-464
1470,-393
1471,-307
1472,472
1473,497
1474,322
1475,199
1476,-390
1477,-521
1478,-386
1479,-175
1480,487
1481,503
1482,237
1483,208
1484,-474
1485,-559
1486,-294
1487,-47
1488,475
1489,524
1490,209
1491,177
1492,-537
1493,-564
1494,-166
1495,27
1496,490
1497,554
1498,214
1499,41
1500,-563
1501,-546
1502,-47
1503,37
1504,525
1505,558
1506,157
1507,-103
1508,-558
1509,-529
1510,8
1511,41
1512,555
1513,558
1514,21
1515,-204
1516,-542
1517,-498
1518,6
1519,131
1520,560
1521,566
1522,-124
1523,-245
1524,-525
1525,-466
1526,30
1527,261
1528,559
1529,507
1530,-208
1531,-230
1532,-502
1533,-448
1534,141
1535,381
1536,547
1537,431
1538,-231
1539,-271
1540,-479
1541,-457
1542,274
1543,431
1544,491
1545,352
1546,-220
1547,-375
1548,-467
1549,-417
1550,378
1551,427
1552,419
1553,303
1554,-284
1555,-475
1556,-465
1557,-311
1558,415
1559,426
1560,352
1561,296
1562,-391
1563,-525
1564,-407
1565,-192
1566,402
1567,480
1568,313
1569,300
1570,-480
1571,-536
1572,-299
1573,-103
1574,420
1575,530
1576,318
1577,187
1578,-529
1579,-529
1580,-180
1581,-79
1582,476
1583,563
1584,285
1585,39
1586,-528
1587,-525
1588,-112
1589,-82
1590,528
1591,578
1592,167
1593,-79
1594,-516
1595,-528
1596,-110
1597,-12
1598,571
1599,578
1600,24
1601,-137
1602,-531
1603,-524
1604,-100
1605,123
1606,564
1607,547
1608,-80
1609,-126
1610,-530
1611,-518
1612,-2
1613,258
1614,573
1615,505
1616,-120
1617,-151
1618,-529
1619,-520
1620,139
1621,334
1622,531
1623,441
1624,-108
1625,-263
1626,-519
1627,-502
1628,263
1629,346
1630,489
1631,405
1632,-157
1633,-375
1634,-527
1635,-416
1636,321
1637,342
1638,439
1639,391
1640,-277
1641,-462
1642,-489
1643,-314
1644,320
1645,391
1646,402
1647,390
1648,-395
1649,-490
1650,-406
1651,-229
1652,329
1653,478
1654,397
1655,315
1656,-466
1657,-482
1658,-311
1659,-195
1660,400
1661,548
1662,392
1663,178
1664,-481
1665,-481
1666,-235
1667,-201
1668,486
1669,567
1670,293
1671,56
1672,-467
1673,-522
1674,-216
1675,-157
1676,543
1677,570
1678,167
1679,-14
1680,-488
1681,-544
1682,-218
1683,-22
1684,561
1685,559
1686,46
1687,-21
1688,-527
1689,-555
1690,-149
1691,122
1692,550
1693,531
1694,-1
1695,-21
1696,-551
1697,-556
1698,-12
1699,215
1700,538
1701,505
1702,-2
1703,-125
1704,-565
1705,-551
1706,128
1707,243
1708,526
1709,479
1710,-25
1711,-267
1712,-561
1713,-496
1714,207
1715,233
1716,503
1717,464
1718,-140
1719,-370
1720,-544
1721,-421
1722,212
1723,284
1724,481
1725,472
1726,-282
1727,-420
1728,-487
1729,-345
1730,211
1731,385
1732,467
1733,419
1734,-380
1735,-418
1736,-414
1737,-303
1738,288
1739,482
1740,468
1741,310
1742,-405
1743,-419
1744,-349
1745,-303
1746,398
1747,531
1748,406
1749,197
1750,-399
1751,-477
1752,-321
1753,-286
1754,485
1755,533
1756,288
1757,113
1758,-420
1759,-529
1760,-323
1761,-175
1762,521
1763,531
1764,180
1765,91
1766,-485
1767,-565
1768,-278
1769,-29
1770,519
1771,530
1772,114
1773,99
1774,-535
1775,-573
1776,-150
1777,86
1778,519
1779,530
1780,110
1781,15
1782,-571
1783,-575
1784,-16
1785,130
1786,517
1787,528
1788,107
1789,-128
1790,-572
1791,-543
1792,84
1793,123
1794,538
1795,521
1796,-1
1797,-249
1798,-566
1799,-491
1800,109
1801,159
1802,528
1803,529
1804,-147
1805,-321
1806,-537
1807,-434
1808,100
1809,269
1810,520
1811,506
1812,-265
1813,-337
1814,-486
1815,-402
1816,163
1817,388
1818,525
1819,417
1820,-324
1821,-332
1822,-441
1823,-396
1824,283
1825,467
1826,486
1827,315
1828,-315
1829,-392
1830,-413
1831,-392
1832,398
1833,482
1834,391
1835,230
1836,-328
1837,-480
1838,-412
1839,-301
1840,454
1841,477
1842,305
1843,201
1844,-405
1845,-545
1846,-392
1847,-178
1848,463
1849,495
1850,230
1851,209
1852,-493
1853,-568
1854,-289
1855,-50
1856,464
1857,521
1858,215
1859,162
1860,-549
1861,-566
1862,-163
1863,7
1864,483
1865,549
1866,224
1867,17
1868,-568
1869,-556
1870,-56
1871,7
1872,522
1873,553
1874,138
1875,-121
1876,-555
1877,-534
1878,-13
1879,25
1880,549
1881,556
1882,-6
1883,-211
1884,-541
1885,-505
1886,-12
1887,129
1888,560
1889,554
1890,-135
1891,-241
1892,-528
1893,-486
1894,21
1895,268
1896,549
1897,492
1898,-212
1899,-231
1900,-508
1901,-480
1902,148
1903,369
1904,535
1905,411
1906,-220
1907,-286
1908,-489
1909,-474
1910,281
1911,412
1912,481
1913,344
1914,-215
1915,-392
1916,-484
1917,-420
1918,368
1919,403
1920,402
1921,304
1922,-297
1923,-486
1924,-473
1925,-308
1926,395
1927,419
1928,345
1929,306
1930,-408
1931,-534
1932,-402
1933,-190
1934,382
1935,477
1936,315
1937,293
1938,-497
1939,-541
1940,-294
1941,-120
1942,415
1943,526
1944,321
1945,164
1946,-532
1947,-529
1948,-186
1949,-105
1950,477
1951,558
1952,279
1953,22
1954,-525
1955,-537
1956,-131
1957,-107
1958,531
1959,565
1960,138
1961,-88
1962,-519
1963,-536
1964,-129
1965,-13
1966,560
1967,571
1968,5
1969,-129
1970,-530
1971,-531
1972,-115
1973,130
1974,559
1975,535
1976,-89
1977,-118
1978,-546
1979,-530
1980,-3
1981,250
1982,548
1983,492
1984,-112
1985,-157
1986,-541
1987,-536
1988,141
1989,319
1990,518
1991,434
1992,-102
1993,-278
1994,-539
1995,-503
1996,258
1997,320
1998,474
1999,398
2000,-170
2001,-394
2002,-536
2003,-419
2004,297
2005,325
2006,432
2007,390
2008,-299
2009,-470
2010,-493
2011,-320
2012,297
2013,394
2014,403
2015,390
2016,-408
2017,-492
2018,-406
2019,-244
2020,312
2021,479
2022,398
2023,290
2024,-475
2025,-483
2026,-315
2027,-221
2028,393
2029,534
2030,383
2031,160
2032,-476
2033,-494
2034,-250
2035,-230
2036,482
2037,560
2038,273
2039,44
