sample_index,adc_code
303,544
304,310
305,201
306,-519
307,-522
308,-165
309,-48
310,493
311,579
312,297
313,49
314,-523
315,-516
316,-88
317,-50
318,548
319,589
320,178
321,-71
322,-514
323,-512
324,-71
325,5
326,577
327,587
328,32
329,-132
330,-513
331,-507
332,-75
333,138
334,578
335,567
336,-81
337,-134
338,-518
339,-497
340,6
341,270
342,582
343,513
344,-119
345,-146
346,-507
347,-496
348,149
349,354
350,552
351,452
352,-117
353,-245
354,-504
355,-486
356,280
357,370
358,498
359,403
360,-149
361,-369
362,-506
363,-407
364,343
365,363
366,449
367,384
368,-269
369,-449
370,-474
371,-302
372,347
373,408
374,406
375,399
376,-386
377,-484
378,-392
379,-213
380,342
381,490
382,398
383,328
384,-455
385,-482
386,-294
387,-163
388,410
389,554
390,397
391,198
392,-478
393,-479
394,-217
395,-175
396,501
397,580
398,312
399,64
400,-461
401,-506
402,-189
403,-138
404,554
405,583
406,180
407,-14
408,-476
409,-529
410,-186
411,-12
412,577
413,580
414,54
415,-27
416,-513
417,-531
418,-130
419,133
420,575
421,551
422,-9
423,-20
424,-533
425,-532
426,7
427,239
428,562
429,522
430,-9
431,-116
432,-544
433,-538
434,146
435,271
436,540
437,484
438,-17
439,-254
440,-543
441,-491
442,234
443,264
444,509
445,469
446,-131
447,-360
448,-529
449,-412
450,246
451,300
452,489
453,475
454,-264
455,-415
456,-478
457,-323
458,244
459,401
460,470
461,440
462,-373
463,-419
464,-401
465,-274
466,306
467,492
468,480
469,325
470,-407
471,-414
472,-325
473,-273
474,410
475,547
476,418
477,204
478,-399
479,-457
480,-294
481,-265
482,503
483,558
484,306
485,112
486,-413
487,-515
488,-296
489,-151
490,544
491,556
492,190
493,85
494,-472
495,-540
496,-262
497,-17
498,543
499,548
500,115
501,97
502,-525
503,-565
504,-138
505,109
506,536
507,544
508,104
509,35
510,-556
511,-563
512,-3
513,162
514,532
515,536
516,103
517,-112
518,-557
519,-532
520,107
521,158
522,549
523,526
524,13
525,-246
526,-560
527,-485
528,138
529,178
530,534
531,531
532,-132
533,-325
534,-524
535,-424
536,128
537,282
538,530
539,516
540,-256
541,-344
542,-477
543,-378
544,173
545,402
546,523
547,428
548,-314
549,-329
550,-422
551,-365
552,295
553,483
554,500
555,332
556,-319
557,-383
558,-388
559,-370
560,409
561,509
562,415
563,234
564,-323
565,-463
566,-386
567,-287
568,477
569,501
570,311
571,197
572,-390
573,-522
574,-371
575,-160
576,490
577,514
578,235
579,202
580,-481
581,-558
582,-274
583,-32
584,487
585,532
586,212
587,167
588,-532
589,-562
590,-144
591,37
592,498
593,557
594,218
595,33
596,-554
597,-547
598,-30
599,41
600,530
601,566
602,150
603,-113
604,-550
605,-521
606,20
607,47
608,559
609,564
610,15
611,-210
612,-535
613,-488
614,15
615,144
616,563
617,567
618,-122
619,-244
620,-515
621,-453
622,42
623,273
624,562
625,505
626,-210
627,-234
628,-491
629,-447
630,156
631,391
632,550
633,423
634,-227
635,-278
636,-468
637,-457
638,295
639,436
640,489
641,350
642,-219
643,-379
644,-466
645,-402
646,390
647,434
648,411
649,305
650,-288
651,-470
652,-455
653,-295
654,419
655,442
656,346
657,300
658,-394
659,-519
660,-391
661,-174
662,415
663,484
664,308
665,293
666,-482
667,-532
668,-283
669,-88
670,433
671,542
672,316
673,172
674,-526
675,-525
676,-171
677,-70
678,492
679,572
680,283
681,36
682,-528
683,-520
684,-105
685,-78
686,545
687,582
688,154
689,-87
690,-511
691,-529
692,-98
693,-1
694,574
695,578
696,14
697,-136
698,-515
699,-515
700,-88
701,140
702,575
703,554
704,-89
705,-128
706,-526
707,-511
708,11
709,270
710,566
711,499
712,-121
713,-151
714,-525
715,-514
716,151
717,337
718,537
719,440
720,-108
721,-266
722,-520
723,-490
724,274
725,351
726,493
727,397
728,-163
729,-384
730,-516
731,-406
732,326
733,345
734,440
735,379
736,-283
737,-461
738,-477
739,-308
740,324
741,405
742,403
743,395
744,-402
745,-496
746,-395
747,-218
748,332
749,486
750,403
751,313
752,-469
753,-478
754,-300
755,-184
756,406
757,551
758,389
759,174
760,-479
761,-488
762,-222
763,-195
764,493
765,572
766,287
767,50
768,-470
769,-517
770,-208
771,-146
772,548
773,569
774,154
775,-18
776,-487
777,-536
778,-212
779,-10
780,560
781,561
782,42
783,-24
784,-530
785,-548
786,-139
787,131
788,560
789,539
790,-7
791,-26
792,-548
793,-555
794,4
795,220
796,538
797,508
798,1
799,-135
800,-560
801,-545
802,144
803,249
804,526
805,476
806,-25
807,-272
808,-559
809,-488
810,217
811,244
812,503
813,466
814,-152
815,-375
816,-534
817,-411
818,218
819,293
820,479
821,465
822,-291
823,-422
824,-477
825,-330
826,227
827,397
828,472
829,419
830,-383
831,-415
832,-406
833,-294
834,297
835,489
836,465
837,306
838,-407
839,-427
840,-342
841,-295
842,406
843,531
844,398
845,189
846,-397
847,-480
848,-311
849,-278
850,494
851,546
852,287
853,107
854,-416
855,-532
856,-319
857,-159
858,529
859,536
860,175
861,86
862,-486
863,-559
864,-271
865,-13
866,524
867,530
868,114
869,97
870,-538
871,-574
872,-142
873,90
874,519
875,533
876,105
877,7
878,-570
879,-571
880,-4
881,131
882,521
883,521
884,104
885,-137
886,-577
887,-538
888,85
889,127
890,539
891,519
892,-12
893,-259
894,-565
895,-483
896,108
897,168
898,531
899,524
900,-156
901,-327
902,-531
903,-433
904,109
905,279
906,521
907,500
908,-272
909,-340
910,-488
911,-399
912,170
913,395
914,522
915,406
916,-317
917,-334
918,-434
919,-387
920,288
921,471
922,484
923,312
924,-312
925,-396
926,-410
927,-384
928,408
929,493
930,396
931,225
932,-325
933,-485
934,-402
935,-298
936,470
937,484
938,300
939,198
940,-409
941,-543
942,-384
943,-164
944,466
945,492
946,232
947,205
948,-491
949,-570
950,-279
951,-42
952,470
953,526
954,218
955,150
956,-551
957,-568
958,-151
959,15
960,485
961,553
962,219
963,12
964,-562
965,-551
966,-44
967,12
968,529
969,558
970,130
971,-132
972,-555
973,-534
974,-4
975,32
976,555
977,554
978,-14
979,-219
980,-545
981,-507
982,-11
983,140
984,559
985,550
986,-141
987,-241
988,-532
989,-474
990,31
991,278
992,551
993,491
994,-215
995,-233
996,-500
997,-467
998,157
999,377
1000,535
1001,413
1002,-225
1003,-296
1004,-481
1005,-478
1006,290
1007,416
1008,477
1009,338
1010,-219
1011,-400
1012,-476
1013,-411
1014,376
1015,411
1016,405
1017,300
1018,-304
1019,-490
1020,-470
1021,-296
1022,399
1023,425
1024,338
1025,307
1026,-411
1027,-536
1028,-395
1029,-181
1030,386
1031,478
1032,313
1033,280
1034,-503
1035,-543
1036,-288
1037,-108
1038,416
1039,535
1040,311
1041,148
1042,-533
1043,-535
1044,-175
1045,-105
1046,485
1047,558
1048,265
1049,9
1050,-529
1051,-535
1052,-123
1053,-104
1054,546
1055,565
1056,134
1057,-97
1058,-517
1059,-538
1060,-124
1061,-9
1062,566
1063,574
1064,-7
1065,-140
1066,-532
1067,-535
1068,-107
1069,143
1070,565
1071,528
1072,-94
1073,-124
1074,-543
1075,-530
1076,14
1077,260
1078,558
1079,482
1080,-117
1081,-169
1082,-537
1083,-538
1084,154
1085,321
1086,520
1087,432
1088,-105
1089,-293
1090,-537
1091,-498
1092,260
1093,327
1094,474
1095,390
1096,-183
1097,-404
1098,-535
1099,-405
1100,305
1101,331
1102,429
1103,390
1104,-302
1105,-474
1106,-485
1107,-312
1108,293
1109,396
1110,399
1111,387
1112,-416
1113,-495
1114,-400
1115,-239
1116,321
1117,478
1118,404
1119,284
1120,-475
1121,-482
1122,-303
1123,-213
1124,402
1125,539
1126,377
1127,154
1128,-476
1129,-498
1130,-249
1131,-218
1132,490
1133,560
1134,262
1135,37
1136,-472
1137,-539
1138,-232
1139,-150
1140,541
1141,558
1142,140
1143,-21
1144,-504
1145,-562
1146,-228
1147,-18
1148,546
1149,543
1150,29
1151,-18
1152,-543
1153,-561
1154,-135
1155,127
1156,546
1157,522
1158,-1
1159,-34
1160,-564
1161,-569
1162,8
1163,208
1164,528
1165,495
1166,4
1167,-153
1168,-566
1169,-554
1170,134
1171,220
1172,513
1173,469
1174,-45
1175,-290
1176,-574
1177,-496
1178,196
1179,216
1180,492
1181,460
1182,-175
1183,-388
1184,-548
1185,-419
1186,198
1187,285
1188,475
1189,462
1190,-303
1191,-430
1192,-481
1193,-345
1194,206
1195,392
1196,467
1197,395
1198,-392
1199,-416
1200,-416
1201,-316
1202,291
1203,480
1204,460
1205,284
1206,-407
1207,-427
1208,-355
1209,-322
1210,403
1211,530
1212,379
1213,171
1214,-401
1215,-494
1216,-336
1217,-287
1218,485
1219,526
1220,268
1221,103
1222,-434
1223,-540
1224,-340
1225,-159
1226,513
1227,518
1228,161
1229,94
1230,-503
1231,-574
1232,-273
1233,-12
1234,509
1235,521
1236,105
1237,97
1238,-549
1239,-585
1240,-145
1241,84
1242,503
1243,528
1244,114
1245,-12
1246,-581
1247,-579
1248,-5
1249,115
1250,518
1251,520
1252,86
1253,-157
1254,-585
1255,-540
1256,76
1257,106
1258,526
1259,516
1260,-30
1261,-279
1262,-571
1263,-496
1264,83
1265,160
1266,522
1267,520
1268,-171
1269,-333
1270,-532
1271,-448
1272,90
1273,276
1274,521
1275,481
1276,-284
1277,-331
1278,-494
1279,-415
1280,166
1281,397
1282,524
1283,394
1284,-321
1285,-341
1286,-449
1287,-412
1288,294
1289,460
1290,463
1291,294
1292,-309
1293,-413
1294,-423
1295,-398
1296,400
1297,475
1298,377
1299,219
1300,-343
1301,-501
1302,-428
1303,-295
1304,450
1305,466
1306,283
1307,198
1308,-427
1309,-558
1310,-388
1311,-161
1312,452
1313,487
1314,222
1315,206
1316,-511
1317,-579
1318,-282
1319,-53
1320,451
1321,515
1322,217
1323,130
1324,-562
1325,-572
1326,-153
1327,-6
1328,478
1329,538
1330,216
1331,-8
1332,-573
1333,-557
1334,-52
1335,-11
1336,526
1337,550
1338,106
1339,-147
1340,-560
1341,-542
1342,-32
1343,16
1344,543
1345,547
1346,-37
1347,-227
1348,-551
1349,-511
1350,-30
1351,144
1352,551
1353,536
1354,-161
1355,-245
1356,-539
1357,-491
1358,20
1359,274
1360,545
1361,469
1362,-217
1363,-232
1364,-519
1365,-490
1366,156
1367,368
1368,518
1369,394
1370,-219
1371,-311
1372,-503
1373,-492
1374,287
1375,396
1376,456
1377,331
1378,-225
1379,-420
1380,-508
1381,-413
1382,362
1383,390
1384,386
1385,297
1386,-324
1387,-505
1388,-487
1389,-301
1390,375
1391,416
1392,331
1393,306
1394,-436
1395,-542
1396,-399
1397,-192
1398,368
1399,472
1400,310
1401,264
1402,-513
1403,-546
1404,-288
1405,-128
1406,408
1407,524
1408,320
1409,126
1410,-538
1411,-536
1412,-189
1413,-130
1414,476
1415,561
1416,241
1417,-6
1418,-534
1419,-542
1420,-150
1421,-117
1422,528
1423,556
1424,107
1425,-101
1426,-528
1427,-549
1428,-146
1429,-8
1430,552
1431,561
1432,-27
1433,-133
1434,-544
1435,-549
1436,-112
1437,134
1438,548
1439,514
1440,-106
1441,-119
1442,-559
1443,-541
1444,8
1445,256
1446,540
1447,466
1448,-112
1449,-185
1450,-553
1451,-546
1452,145
1453,307
1454,499
1455,419
1456,-106
1457,-311
1458,-550
1459,-503
1460,254
1461,302
1462,458
1463,389
1464,-198
1465,-420
1466,-547
1467,-419
1468,283
1469,311
1470,418
1471,395
1472,-323
1473,-488
1474,-488
1475,-318
1476,272
1477,388
1478,396
1479,379
1480,-433
1481,-494
1482,-405
1483,-250
1484,308
1485,477
1486,405
1487,264
1488,-483
1489,-481
1490,-314
1491,-234
1492,401
1493,533
1494,359
1495,132
1496,-477
1497,-503
1498,-261
1499,-244
1500,484
1501,547
1502,244
1503,31
1504,-473
1505,-551
1506,-259
1507,-150
1508,522
1509,543
1510,117
1511,-16
1512,-516
1513,-571
1514,-245
1515,-11
1516,529
1517,528
1518,21
1519,-8
1520,-552
1521,-586
1522,-138
1523,124
1524,527
1525,506
1526,-3
1527,-42
1528,-576
1529,-581
1530,8
1531,192
1532,518
1533,481
1534,11
1535,-174
1536,-582
1537,-562
1538,131
1539,196
1540,504
1541,462
1542,-59
1543,-309
1544,-581
1545,-502
1546,177
1547,200
1548,487
1549,459
1550,-190
1551,-399
1552,-550
1553,-422
1554,173
1555,282
1556,470
1557,459
1558,-326
1559,-431
1560,-487
1561,-361
1562,193
1563,394
1564,467
1565,377
1566,-402
1567,-409
1568,-422
1569,-342
1570,290
1571,470
1572,451
1573,269
1574,-406
1575,-442
1576,-372
1577,-351
1578,404
1579,509
1580,358
1581,155
1582,-398
1583,-507
1584,-364
1585,-288
1586,472
1587,507
1588,250
1589,101
1590,-445
1591,-559
1592,-358
1593,-160
1594,499
1595,504
1596,155
1597,101
1598,-517
1599,-590
1600,-278
1601,-19
1602,485
1603,507
1604,116
1605,90
1606,-564
1607,-596
1608,-144
1609,69
1610,494
1611,520
1612,121
1613,-36
1614,-593
1615,-584
1616,-12
1617,86
1618,508
1619,518
1620,80
1621,-178
1622,-587
1623,-546
1624,51
1625,79
1626,518
1627,514
1628,-57
1629,-291
1630,-570
1631,-505
1632,65
1633,158
1634,514
1635,516
1636,-198
1637,-336
1638,-547
1639,-455
1640,65
1641,283
1642,511
1643,464
1644,-290
1645,-328
1646,-502
1647,-431
1648,165
1649,388
1650,510
1651,375
1652,-321
1653,-343
1654,-463
1655,-434
1656,295
1657,448
1658,442
1659,284
1660,-306
1661,-429
1662,-451
1663,-402
1664,393
1665,451
1666,361
1667,222
1668,-347
1669,-516
1670,-444
1671,-293
1672,435
1673,448
1674,278
1675,204
1676,-443
1677,-573
1678,-396
1679,-168
1680,431
1681,476
1682,226
1683,212
1684,-527
1685,-587
1686,-284
1687,-60
1688,433
1689,514
1690,224
1691,111
1692,-571
1693,-575
1694,-154
1695,-29
1696,473
1697,535
1698,210
1699,-32
1700,-576
1701,-560
1702,-67
1703,-39
1704,514
1705,543
1706,91
1707,-155
1708,-563
1709,-549
1710,-47
1711,15
1712,543
1713,543
1714,-52
1715,-225
1716,-553
1717,-520
1718,-53
1719,143
1720,542
1721,525
1722,-173
1723,-229
1724,-546
1725,-506
1726,21
1727,279
1728,539
1729,457
1730,-215
1731,-233
1732,-530
1733,-508
1734,163
1735,359
1736,502
1737,387
1738,-208
1739,-324
1740,-515
1741,-493
1742,284
1743,374
1744,440
1745,324
1746,-233
1747,-436
1748,-517
1749,-408
1750,353
1751,368
1752,377
1753,302
1754,-339
1755,-514
1756,-494
1757,-296
1758,357
1759,404
1760,329
1761,315
1762,-451
1763,-552
1764,-399
1765,-194
1766,354
1767,471
1768,314
1769,250
1770,-521
1771,-546
1772,-290
1773,-148
1774,405
1775,524
1776,318
1777,112
1778,-540
1779,-540
1780,-199
1781,-150
1782,483
1783,550
1784,228
1785,-24
1786,-527
1787,-552
1788,-168
1789,-128
1790,527
1791,550
1792,89
1793,-109
1794,-536
1795,-561
1796,-179
1797,2
1798,544
1799,541
1800,-33
1801,-123
1802,-554
1803,-560
1804,-127
1805,143
1806,543
1807,507
1808,-100
1809,-110
1810,-565
1811,-557
1812,14
1813,246
1814,527
1815,459
1816,-102
1817,-201
1818,-564
1819,-556
1820,152
1821,283
1822,498
1823,416
1824,-109
1825,-330
1826,-562
1827,-503
1828,242
1829,272
1830,458
1831,396
1832,-217
1833,-429
1834,-554
1835,-412
1836,264
1837,310
1838,416
1839,391
1840,-341
1841,-494
1842,-489
1843,-320
1844,253
1845,390
1846,395
1847,365
1848,-441
1849,-493
1850,-408
1851,-264
1852,310
1853,481
1854,404
1855,250
1856,-478
1857,-484
1858,-320
1859,-256
1860,396
1861,527
1862,342
1863,119
1864,-477
1865,-522
1866,-283
1867,-259
1868,479
1869,537
1870,234
1871,22
1872,-479
1873,-555
1874,-280
1875,-149
1876,522
1877,529
1878,106
1879,-11
1880,-524
1881,-580
1882,-251
1883,-4
1884,521
1885,520
1886,27
1887,3
1888,-567
1889,-587
1890,-134
1891,124
1892,513
1893,499
1894,8
1895,-57
1896,-584
1897,-595
1898,3
1899,171
1900,506
1901,483
1902,13
1903,-196
1904,-592
1905,-562
1906,122
1907,175
1908,493
1909,461
1910,-77
1911,-323
1912,-588
1913,-497
1914,157
1915,191
1916,483
1917,461
1918,-215
1919,-408
1920,-547
1921,-427
1922,149
1923,284
1924,470
1925,451
1926,-333
1927,-423
1928,-495
1929,-373
1930,186
1931,397
1932,474
1933,361
1934,-399
1935,-412
1936,-426
1937,-359
1938,295
1939,472
1940,437
1941,249
1942,-399
1943,-448
1944,-384
1945,-365
1946,410
1947,496
1948,347
1949,145
1950,-396
1951,-517
1952,-381
1953,-287
1954,470
1955,495
1956,238
1957,107
1958,-461
1959,-570
1960,-366
1961,-153
1962,482
1963,493
1964,149
1965,109
1966,-532
1967,-597
1968,-274
1969,-21
1970,474
1971,504
1972,118
1973,79
1974,-574
1975,-598
1976,-138
1977,54
1978,484
1979,515
1980,126
1981,-47
1982,-596
1983,-583
1984,-15
1985,61
1986,508
1987,519
1988,71
1989,-188
1990,-592
1991,-549
1992,42
1993,64
1994,513
1995,509
1996,-67
1997,-292
1998,-575
1999,-506
2000,39
2001,163
2002,509
2003,513
2004,-209
2005,-329
2006,-544
2007,-468
2008,54
2009,283
2010,511
2011,455
2012,-295
2013,-320
2014,-504
2015,-450
2016,166
2017,388
2018,507
2019,362
2020,-309
2021,-352
2022,-470
2023,-453
2024,292
2025,434
2026,438
2027,273
2028,-300
2029,-448
2030,-461
2031,-405
2032,391
2033,436
2034,351
2035,224
2036,-358
2037,-523
2038,-460
2039,-293
