sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
25,-273,-240,-228.125,-0.6394890845908188,-0.5812486662999654,18.53091199837141
26,-552,-523,-496.125,-1.35049194520524,-1.2640964145449658,24.77024343358221
27,-523,-473,-460.125,-1.2765884220589383,-1.172370597616533,32.26507995106931
28,229,54,177.875,0.6398063850451653,0.4532147135040278,-68.90329725064589
29,313,305,393.875,0.8538717624344535,1.0035696150746252,64.53002231724764
30,474,560,530.875,1.2641637357639226,1.3526373072744948,43.277218155710216
31,383,479,398.875,1.032259576925527,1.0163093118702409,0.7244552904921875
32,-168,-219,-214.125,-0.37190736285420856,-0.5455775152722415,-70.67743854176169
33,-395,-225,-303.125,-0.9503935612752611,-0.7723441182342007,63.449185959288
34,-553,-493,-479.125,-1.3530403425551123,-1.2207814454398727,42.75318010539297
35,-446,-457,-460.125,-1.0803618261187575,-1.172370597616533,-43.42104377836165
36,283,181,311.875,0.7774198419382792,0.7946385876265281,12.01812247157136
37,305,397,425.875,0.8334845836354737,1.0851036745665656,104.39351569173397
38,423,534,461.875,1.134195470920426,1.1768294914949984,24.406988418060564
39,376,402,332.875,1.0144207954764197,0.8481453141681139,-58.39498800683225
40,-291,-211,-229.125,-0.6853602368885233,-0.5837966056590885,35.22377209096567
41,-475,-300,-414.125,-1.1542653492650594,-1.0551653870968687,31.084119704151306
42,-516,-476,-476.125,-1.258749640609831,-1.2131376273625032,9.384523248393748
43,-352,-457,-389.125,-0.8408124752307445,-0.9914669031187904,-64.81709092857608
44,283,315,391.875,0.7774198419382792,0.9984737363563789,92.01812247157136
45,361,429,410.875,0.9761948352283325,1.0468845841797185,34.34906207032964
46,388,465,388.875,1.0450015636748893,0.9908299182790096,-14.190228068561737
47,373,336,298.875,1.0067756034268023,0.7615153759579273,-89.44617799139985
48,-403,-226,-323.125,-0.970780740074241,-0.8233029054166634,51.31267933377433
49,-507,-411,-495.125,-1.2358140644609787,-1.2615484751858428,-18.461906797903396
50,-442,-473,-465.125,-1.0701682367192675,-1.1851102944121488,-52.35279046560481
51,-264,-386,-268.125,-0.6165535084419664,-0.6831662406648908,-30.315518047925707
52,301,395,402.875,0.8232909942359837,1.0265010693067333,85.32526237897713
53,450,414,440.875,1.203002199366983,1.1233227649534125,-23.13230172083081
54,389,392,336.875,1.0475499610247618,0.8583370716046065,-67.17316474037256
55,302,302,315.875,0.8258393915858563,0.8048303450630206,-2.65767429283369
56,-477,-320,-430.125,-1.1593621439648043,-1.0959324168428388,17.049993047772887
57,-500,-492,-532.125,-1.2179752830118713,-1.3558222314733988,-62.3424635005789
58,-342,-462,-379.125,-0.8153285017320198,-0.965987509527559,-64.64645764668398
59,-222,-265,-154.125,-0.5095208197473223,-0.39270115372485337,42.40114173602106
60,360,406,394.875,0.97364643787846,1.0061175544337484,19.3319987421404
61,511,444,494.875,1.3584544377092045,1.260911490346062,-29.09143870128912
62,374,340,312.875,1.0093240007766746,0.7971865269856512,-76.42911466321067
63,168,319,264.875,0.4843541467029442,0.6748854377477407,78.05583972981239
64,-504,-427,-505.125,-1.2281688724113613,-1.2870278687770742,-31.41071681333574
65,-500,-529,-531.125,-1.2179752830118713,-1.3532742921142757,-61.3424635005789
66,-267,-376,-268.125,-0.6241987004915839,-0.6831662406648908,-27.366708032493335
67,-230,-151,-95.125,-0.5299079985463022,-0.2423727315365883,109.26463511050738
68,454,398,431.875,1.213195788766473,1.1003913107213044,-36.06404840807397
69,541,498,546.875,1.434906358205379,1.393404337020465,-6.5795388556128955
70,281,316,321.875,0.7723230472385342,0.8201179812177595,23.98399581519294
71,49,268,139.875,0.18109486206811926,0.35639301785734867,70.02530367529658
72,-482,-502,-528.125,-1.1721041307141666,-1.3456304740369063,-76.03532359317319
73,-541,-528,-525.125,-1.3224595743566427,-1.3379866559595368,-15.042059956336516
74,-244,-265,-163.125,-0.5655855614445169,-0.41563260795696155,55.02574851585845
75,-192,-92,-92.125,-0.433068899251148,-0.23472891345921892,74.91304158169731
76,516,435,498.875,1.3711964244585668,1.2711032477825546,-30.00612206034316
77,543,550,570.875,1.4400031529051238,1.4545548816394203,15.454587800765466
78,157,325,241.875,0.4563217758543469,0.6162828324879085,65.86814311973109
79,-21,143,-8.125,0.0027070475770457694,-0.020702007292875482,-9.169129297948022
80,-502,-525,-523.125,-1.2230720777116162,-1.3328907772412906,-51.37659015695732
81,-565,-522,-527.125,-1.383621110753582,-1.343082534677783,6.548420167122458
82,-248,-160,-114.125,-0.5757791508440068,-0.29078357935992794,107.95749520310164
83,-65,-89,-82.125,-0.10942243581734327,-0.20924951986798757,-39.91991573827319
84,536,502,545.875,1.4221643714560164,1.390856397661342,-2.664855496558971
85,536,574,569.875,1.4221643714560164,1.4520069422802973,21.33514450344103
86,41,245,105.875,0.16070768326913942,0.26976307964716206,43.88879704978291
87,-35,-5,-99.125,-0.03297051532116893,-0.25256448897308087,-86.40801589259694
88,-547,-520,-518.125,-1.3377499584558776,-1.3201510804456749,-2.144439925471829
89,-573,-524,-531.125,-1.4040082895525619,-1.3532742921142757,10.411913541608783
90,-187,-111,-119.125,-0.4203269125017856,-0.3035232761555436,42.99835822264336
91,88,-79,24.875,0.2804823587131459,0.063379991558188,-83.30922652532429
92,529,549,571.875,1.4043255900069092,1.4571028209985435,30.21570120611659
93,511,573,571.875,1.3584544377092045,1.4571028209985435,47.90856129871088
94,-11,109,-19.125,0.02819102107577055,-0.04872934024322998,-29.998496016055938
95,-33,-96,-128.125,-0.027873720621423972,-0.3264547303876518,-117.37388923621853
96,-573,-515,-530.125,-1.4040082895525619,-1.3507263527551525,11.411913541608783
97,-578,-528,-516.125,-1.4167502763019244,-1.3150552017274286,30.326596900662707
98,-45,-116,-84.125,-0.058454488819893714,-0.21434539858623383,-61.57864917448903
99,188,28,170.875,0.5353220937003937,0.43537913799016587,-35.60289370640345
100,515,575,569.875,1.3686480271086945,1.4520069422802973,41.97681461146772
101,486,575,531.875,1.2947445039623922,1.355185246633618,32.48197809398067
102,-16,-16,-104.125,0.015449034326408161,-0.2653041857686965,-110.08381265700199
103,-141,-125,-116.125,-0.3031006344076516,-0.2958794580781742,0.7832713193469658
104,-582,-527,-536.125,-1.4269438657014142,-1.3660139889098915,14.258343587905983
105,-576,-513,-516.125,-1.4116534816021793,-1.3150552017274286,28.360723557041183
106,95,-81,36.875,0.29832114016225325,0.09395526386766564,-78.18978322799983
107,209,174,280.875,0.5888384380477157,0.7156524674937108,53.75543618556992
108,497,573,553.875,1.3227768748109898,1.411239912534327,43.66967470406195
109,465,535,476.875,1.2412281596150703,1.2150485818818455,-1.8763517979926974
110,-28,-101,-112.125,-0.015131733872061579,-0.28568770064168164,-106.28857259527248
111,-273,-113,-178.125,-0.6394890845908188,-0.4538516983438086,68.53091199837141
112,-583,-533,-533.125,-1.4294922630512867,-1.358370170832522,18.241280259716746
113,-526,-513,-523.125,-1.2842336141085557,-1.3328907772412906,-27.786110033498346
114,176,40,175.875,0.504741325501924,0.4481188347857816,-18.807653644673962
115,202,284,330.875,0.5709996565986084,0.8430494354498677,110.63599288824548
116,485,557,514.875,1.2921961066125198,1.3118702775285247,16.46491476579149
117,446,480,424.875,1.192808609967493,1.0825557352074424,-35.20055503358765
118,-153,-109,-109.125,-0.3336814026061214,-0.27804388256431223,19.578511381076453
119,-386,-175,-302.125,-0.9274579851264088,-0.7697961788750775,55.60275591299086
120,-564,-530,-528.125,-1.3810727134037097,-1.3456304740369063,4.565483495311696
121,-450,-520,-473.125,-1.0905554155182475,-1.2054938092851337,-52.48929709111849
122,190,179,285.875,0.5404188884001387,0.7283921642893265,77.43123294997497
123,249,334,338.875,0.690774332042615,0.8634329503228527,72.4379693131383
124,462,518,477.875,1.2335829675654528,1.2175965212409687,2.072458217439703
125,452,428,400.875,1.208098994066728,1.021405190588487,-65.09817506445239
126,-289,-106,-194.125,-0.6802634421887784,-0.4946187280897788,68.25789874734409
127,-432,-299,-406.125,-1.0446842632205429,-1.0347818722238837,-3.182157183712718
128,-511,-525,-523.125,-1.2460076538604685,-1.3328907772412906,-42.53016011066023
129,-378,-470,-387.125,-0.907070806327429,-0.986371024400544,-37.26073746149547
130,181,289,317.875,0.5174833122512864,0.8099262237812669,118.27766299627208
131,354,342,346.875,0.9583560537792252,0.8838164651958378,-22.770381226994857
132,451,481,429.875,1.2055505967168556,1.0952954320030581,-35.11523839264163
133,411,404,399.875,1.1036147027219565,1.018857251229364,-25.79777152020995
134,-389,-191,-317.125,-0.9351031771760262,-0.8080152692619246,43.55156592842326
135,-430,-403,-469.125,-1.0395874685207978,-1.1953020518486412,-68.1480305273343
136,-444,-520,-471.125,-1.0752650314190126,-1.2003979305668875,-56.38691712198323
137,-335,-384,-287.125,-0.7974897202829124,-0.7315770884882304,20.47298565064051
138,261,321,305.875,0.7213551002410846,0.7793509514717892,27.642729251408753
139,457,350,418.875,1.2208409808160905,1.0672680990527037,-52.01285842350637
140,455,433,401.875,1.2157441861163454,1.0239531299476103,-67.04698507988479
141,296,403,382.875,0.8105490074866214,0.9755422821242707,70.23994573803105
142,-419,-314,-428.125,-1.0115550976722005,-1.0908365381245926,-37.960333917253024
143,-434,-466,-486.125,-1.0497810579202878,-1.2386170209537346,-81.21628384009114
144,-378,-468,-382.125,-0.907070806327429,-0.9736313276049284,-32.26073746149547
145,-332,-284,-226.125,-0.789844528233295,-0.5761527875817192,78.52417563520811
146,363,309,335.875,0.9812916299280774,0.8557891322454834,-42.616811273291944
147,497,422,509.875,1.3227768748109898,1.299130580732909,-0.33032529593805293
148,388,405,407.875,1.0450015636748893,1.039240766102349,4.809771931438263
149,186,386,268.875,0.5302252990006487,0.6850771951842333,64.36297963721813
150,-414,-425,-472.125,-0.9988131109228382,-1.2029458699260107,-86.875017276307
151,-484,-483,-478.125,-1.1772009254139117,-1.2182335060807494,-24.069450249551608
152,-344,-379,-281.125,-0.8204252964317648,-0.7162894523334916,35.3194156969376
153,-316,-223,-205.125,-0.7490701706353353,-0.5226460610401333,83.79718888623546
154,456,339,422.875,1.218292583466218,1.0774598564891962,-47.029921751695554
155,515,513,552.875,1.3686480271086945,1.408691973175204,24.976814611467717
156,272,411,363.875,0.749387471089682,0.9271314343009311,74.83042586149008
157,101,272,138.875,0.31361152426148814,0.35384507849822555,17.912596741135417
158,-434,-469,-477.125,-1.0497810579202878,-1.2156855667216264,-72.21628384009114
159,-546,-475,-495.125,-1.335201561106005,-1.2615484751858428,19.87262340271741
160,-350,-278,-232.125,-0.8357156805309995,-0.591440423736458,90.21703572780234
161,-202,-202,-205.125,-0.4585528727498728,-0.5226460610401333,-28.25759170019478
162,500,426,508.875,1.3304220668606073,1.296582641373786,-4.279135311370396
163,505,556,567.875,1.3431640536099696,1.446911063562051,49.806181329575566
164,171,367,249.875,0.4919993387525616,0.6366663473608937,60.10702971438002
165,78,142,29.875,0.25499838521442114,0.07611968835380369,-68.47985980721637
166,-501,-474,-472.125,-1.2205236803617439,-1.2029458699260107,-1.3595268287681392
167,-585,-492,-532.125,-1.4345890577510316,-1.3558222314733988,21.20715360333827
168,-311,-229,-222.125,-0.736328183885973,-0.5659610301452266,61.88250552718148
169,-63,-202,-123.125,-0.10432564111759832,-0.3137150335920361,-82.88578908189479
170,496,512,547.875,1.3202284774611173,1.3959522763795882,38.65261137587271
171,507,571,560.875,1.3482608483097145,1.429075488048189,40.84030798595404
172,112,253,123.875,0.34164389511008536,0.3156259881113785,-7.899706648783308
173,91,33,-14.125,0.28812755076276336,-0.035989643447614295,-125.25803654075666
174,-554,-469,-504.125,-1.3555887399049849,-1.284479929417951,18.736116777203733
175,-593,-529,-549.125,-1.4549762365500116,-1.3991372005784921,12.070646977824595
176,-193,-219,-213.125,-0.4356172966010205,-0.5430295759131184,-45.104021746491895
177,55,-120,21.875,0.19638524616735412,0.0557361734808186,-53.872316355568174
178,489,551,553.875,1.3023896960120096,1.411239912534327,51.53316807854833
179,514,564,547.875,1.366099629758822,1.3959522763795882,20.95975128327848
180,94,127,25.875,0.29577274281238075,0.06592793091731115,-88.20684655618903
181,8,-11,-7.125,0.07661057072334763,-0.018154067933752346,-36.67429278046097
182,-590,-501,-540.125,-1.4473310445003942,-1.376205746346384,18.121836962392308
183,-589,-546,-561.125,-1.4447826471505216,-1.4297124728879698,-3.8610997094185677
184,-55,-210,-105.125,-0.0839384623186185,-0.2678521251278197,-72.74928245638111
185,99,25,157.875,0.30851472956174314,0.4022559263215651,38.87847008475701
186,498,557,548.875,1.3253252721608624,1.3985002157387114,37.68673803225113
187,508,551,525.875,1.350809245659587,1.3398976104788791,4.857371314143279
188,100,29,-0.125,0.31106312691161564,-0.000318492419890392,-120.10446658705379
189,-131,-4,-41.125,-0.27761666090892684,-0.10478400614393897,65.95390460123905
190,-593,-537,-557.125,-1.4549762365500116,-1.4195207154514773,4.070646977824595
191,-561,-558,-559.125,-1.3734275213540923,-1.4246165941697235,-29.383326520120704
192,51,-102,39.875,0.1861916567678642,0.10159908194503506,-31.940569668324997
193,91,161,224.875,0.28812755076276336,0.5729678633828152,113.74196345924334
194,510,552,538.875,1.355906040359332,1.37302082214748,15.891497970521641
195,510,529,500.875,1.355906040359332,1.2761991265008008,-22.10850202947836
196,-14,3,10.875,0.020545829026153116,0.027708840530464105,2.950313999376438
197,-264,-38,-174.125,-0.6165535084419664,-0.4436599409073161,63.68448195207429
198,-583,-554,-566.125,-1.4294922630512867,-1.4424521696835855,-14.758719740283254
199,-517,-556,-539.125,-1.2612980379597034,-1.3736578069872607,-52.63254007979543
200,77,43,162.875,0.25244998786454864,0.4149956231171808,65.50307686459442
201,129,228,228.875,0.3849666500579175,0.5831596208193077,80.39036993043325
202,507,542,513.875,1.3482608483097145,1.3093223381694015,-6.159692014045959
203,507,504,474.875,1.3482608483097145,1.2099527031635993,-45.15969201404596
204,-148,14,-59.125,-0.320939415856759,-0.15064691460815544,64.6638280220225
205,-338,-171,-306.125,-0.8051349123325299,-0.77998793631157,4.421795666072853
206,-553,-563,-561.125,-1.3530403425551123,-1.4297124728879698,-39.24681989460703
207,-467,-536,-478.125,-1.1338781704660796,-1.2182335060807494,-40.77937367033502
208,63,166,208.875,0.21677242496633395,0.532200833636845,125.2641902699455
209,238,232,237.875,0.6627419611940176,0.606091075051416,-17.749727296943036
210,506,517,498.875,1.3457124509598422,1.2711032477825546,-20.176755342235197
211,488,478,468.875,1.2998412986621373,1.1946650670088605,-32.48389524964091
212,-278,-56,-192.125,-0.6522310713401811,-0.4895228493715325,59.44559535742539
213,-348,-303,-387.125,-0.8306188858312546,-0.986371024400544,-66.74883761581924
214,-514,-558,-529.125,-1.253652845910086,-1.3481784133960293,-45.58135009522783
215,-429,-475,-398.125,-1.0370390711709254,-1.0143983573508986,1.8690328008548818
216,124,212,199.875,0.37222466330855514,0.5092693794047368,56.305053289487205
217,359,241,316.875,0.9710980405285875,0.8073782844221438,-57.68506458604878
218,507,502,473.875,1.3482608483097145,1.207404763804476,-46.15969201404596
219,404,472,471.875,1.085775921272849,1.2023088850862298,53.082785182465614
220,-328,-189,-325.125,-0.7796509388338051,-0.8283987841349096,-24.407571052035053
221,-341,-384,-416.125,-0.8127801043821473,-1.060261265815115,-102.62939431849475
222,-471,-526,-461.125,-1.1440717598655694,-1.174918536975656,-19.847626983091857
223,-423,-395,-327.125,-1.0217486870716905,-0.8334946628531559,66.97141276999014
224,249,203,228.875,0.690774332042615,0.5831596208193077,-37.5620306868617
225,436,320,426.875,1.1673246364687684,1.0876516139256887,-23.371188315479742
226,474,477,473.875,1.2641637357639226,1.207404763804476,-13.722781844289784
227,305,475,387.875,0.8334845836354737,0.9882819789198865,66.39351569173397
228,-327,-322,-390.125,-0.7771025414839325,-0.9940148424779135,-90.39050772384581
229,-404,-413,-402.125,-0.9733291374241134,-1.024590114787391,-26.70438399441491
230,-444,-458,-390.125,-1.0752650314190126,-0.9940148424779135,24.61308287801677
231,-425,-324,-305.125,-1.0268454817714354,-0.7774399969524469,90.93728611361172
232,366,232,319.875,0.9889368219776948,0.8150221024995131,-61.565621288724344
233,461,430,499.875,1.2310345702155803,1.2736511871416776,25.055394889250465
234,391,477,455.875,1.0526467557245067,1.1615418553402597,49.86096191600586
235,225,391,268.875,0.6296127956456754,0.6850771951842333,26.02844943659727
236,-336,-387,-405.125,-0.8000381176327849,-1.0322339328647605,-96.54407767754873
237,-492,-399,-435.125,-1.1975881042128915,-1.1086721136384545,26.794043124934774
238,-435,-387,-339.125,-1.0523294552701603,-0.8640699351626335,66.76665283171963
239,-335,-302,-315.125,-0.7974897202829124,-0.8029193905436782,-7.52701434935949
240,434,323,431.875,1.1622278417690235,1.1003913107213044,-16.40531497185816
241,455,503,532.875,1.2157441861163454,1.357733185992741,63.95301492011521
242,292,459,364.875,0.8003554180871315,0.9296793736600543,56.171692425274216
243,185,272,163.875,0.5276769016507763,0.4175435624763039,-39.65408369097108
244,-419,-402,-392.125,-1.0115550976722005,-0.9991107211961597,-1.960333917253024
245,-556,-432,-490.125,-1.3606855346047297,-1.248808778390227,34.70199012082537
246,-422,-336,-329.125,-1.019200289721818,-0.8385905415714022,63.988476098179376
247,-208,-312,-255.125,-0.47384325684910766,-0.6500430289962901,-72.35997166933004
248,440,435,505.875,1.1775182258682582,1.2889388232964165,51.697064997277096
249,467,536,536.875,1.2463249543148152,1.3679249434292338,56.15777485838572
250,228,368,258.875,0.6372579876952928,0.6595978015930019,13.079639421164899
251,199,167,104.875,0.563354464548991,0.2672151402880389,-112.41519709632215
252,-507,-389,-436.125,-1.2358140644609787,-1.1112200529975778,40.538093202096604
253,-581,-487,-542.125,-1.4243954683515418,-1.3813016250646302,7.275406916095108
254,-324,-326,-320.125,-0.7694573494343152,-0.8156590873392939,-23.339317739278215
255,-84,-252,-127.125,-0.15784198546492037,-0.32390679102852865,-66.24411897386815
256,440,509,519.875,1.1775182258682582,1.3246099743241404,65.6970649972771
257,498,540,525.875,1.3253252721608624,1.3398976104788791,14.686738032251128
258,199,262,156.875,0.563354464548991,0.399707986962442,-60.415197096322146
259,153,108,97.875,0.44612818645485697,0.24937956477417694,-74.20011019302575
260,-562,-433,-507.125,-1.3759759187039646,-1.2921237474953204,23.599610151690058
261,-589,-539,-572.125,-1.4447826471505216,-1.4577398058383242,-14.861099709418568
262,-195,-317,-245.125,-0.44071409130076544,-0.6245636354050588,-75.13814840287031
263,-19,-124,12.875,0.007803842276790727,0.032804719248710375,9.864997358430395
264,462,523,514.875,1.2335829675654528,1.3118702775285247,39.0724582174397
265,530,529,530.875,1.4068739873567815,1.3526373072744948,-11.76723546569417
266,213,160,110.875,0.5990320274472057,0.2825027764427777,-120.17631050167324
267,13,101,93.875,0.08935255747271002,0.2391878073376844,59.411023860485074
268,-582,-504,-553.125,-1.4269438657014142,-1.4093289580149846,-2.7416564120940166
269,-569,-569,-575.125,-1.393814700153072,-1.4653836239156937,-37.51983314563438
270,-83,-242,-107.125,-0.1552935881150479,-0.27294800384606593,-47.227055645678945
271,-22,16,105.875,0.0001586502271732911,0.26976307964716206,105.81380737386277
272,504,518,515.875,1.3406156562600973,1.314418216887648,-1.2108819986135586
273,541,534,535.875,1.434906358205379,1.3653770040701105,-17.579538855612896
274,138,114,123.875,0.4079022262067698,0.3156259881113785,-33.45606011586386
275,-122,97,-25.125,-0.25468108476007456,-0.0640169763979688,73.10747455494192
276,-577,-550,-574.125,-1.4142018789520518,-1.4628356845565704,-28.656339771148055
277,-557,-572,-560.125,-1.3632339319546023,-1.4271645335288465,-34.31507320736387
278,-39,-104,19.875,-0.04316410472065884,0.05064029476257233,36.52373079464623
279,-6,109,129.875,0.04093300782513294,0.3309136242661173,114.08682062489011
280,533,519,524.875,1.414519179406399,1.3373496711197561,-20.71604548112657
281,542,539,528.875,1.4374547555552513,1.3475414285562486,-25.562475527423658
282,-7,127,80.875,0.03838461047526046,0.20606459566908364,66.0697572967009
283,-220,-22,-175.125,-0.5044240250475774,-0.4462078802664392,19.43526839239948
284,-563,-571,-572.125,-1.3785243160538372,-1.4577398058383242,-40.417453176499066
285,-529,-557,-532.125,-1.2918788061581732,-1.3558222314733988,-33.837300018065946
286,-47,23,88.875,-0.06355128351963867,0.22644811054206873,113.38722416913257
287,98,133,115.875,0.3059663322118707,0.2952424732383934,-2.1385932434321973
288,536,528,534.875,1.4221643714560164,1.3628290647109875,-13.664855496558971
289,536,532,527.875,1.4221643714560164,1.3449934891971256,-20.66485549655897
290,-143,84,-51.125,-0.30819742910739656,-0.13026339973517034,67.74914466296855
291,-255,-172,-280.125,-0.5936179322931141,-0.7137415129743685,-51.16194809422282
292,-556,-569,-555.125,-1.3606855346047297,-1.4144248367332308,-30.29800987917463
293,-499,-529,-476.125,-1.2154268856619987,-1.2131376273625032,-7.32540017238972
294,-9,92,99.875,0.033287815775515504,0.25447544349242324,87.03563064032248
295,241,119,190.875,0.6703871532436351,0.4863379251726286,-67.69853731237538
296,537,538,533.875,1.424712768805889,1.3602811253518643,-15.647792168369733
297,479,531,529.875,1.276905722513285,1.3500893679153718,37.362534796656234
298,-218,-48,-189.125,-0.49932723034783244,-0.4818790312941631,3.4693950487778977
299,-236,-277,-330.125,-0.5451983826455371,-0.8411384809305253,-119.83774485862787
300,-531,-552,-517.125,-1.296975600857918,-1.3176031410865519,-16.871426674444365
301,-496,-473,-422.125,-1.2077816936123815,-1.0755489019698539,43.725789812177936
302,111,103,102.875,0.3390954977602129,0.26211926156979265,-27.916769976972517
303,345,194,310.875,0.9354204776303728,0.7920906482674049,-49.92395118069771
304,517,537,530.875,1.3737448218084394,1.3526373072744948,1.0109412678460785
305,406,533,482.875,1.090872715972594,1.2303362180365844,62.11691183884403
306,-228,-186,-280.125,-0.5248112038465572,-0.7137415129743685,-77.7012382331142
307,-293,-327,-321.125,-0.6904570315882683,-0.818207026698417,-54.81035456541275
308,-510,-514,-472.125,-1.2434592565105962,-1.2029458699260107,7.4869032175290045
309,-500,-419,-398.125,-1.2179752830118713,-1.0143983573508986,71.6575364994211
310,247,106,195.875,0.68567753734287,0.4990776219682443,-68.59615734324012
311,388,314,422.875,1.0450015636748893,1.0774598564891962,19.809771931438263
312,458,534,525.875,1.2233893781659628,1.3398976104788791,54.004204904682865
313,335,486,381.875,0.9099365041316481,0.9729943427651476,30.905415537410192
314,-226,-277,-318.125,-0.5197144091468123,-0.8105632086210477,-117.66711157673578
315,-404,-318,-337.125,-0.9733291374241134,-0.8589740564443873,38.29561600558509
316,-511,-469,-430.125,-1.2460076538604685,-1.0959324168428388,50.46983988933977
317,-442,-395,-398.125,-1.0701682367192675,-1.0143983573508986,14.647209534395188
318,348,199,321.875,0.9430656696799903,0.8201179812177595,-41.872761196130114
319,384,426,478.875,1.0348079742753995,1.2201444606000917,79.74151861868143
320,393,529,459.875,1.0577435504242518,1.1717336127767521,51.89508857238428
321,297,385,289.875,0.8130974048364938,0.7385839217258191,-23.74299093377971
322,-306,-315,-300.125,-0.7235861971366105,-0.7647003001568312,-21.032177831872445
323,-497,-334,-421.125,-1.2103300909622539,-1.0730009626107306,45.7087264839887
324,-500,-427,-413.125,-1.2179752830118713,-1.0526174477377457,56.6575364994211
325,-338,-395,-376.125,-0.8051349123325299,-0.9583436914501896,-65.57820433392715
326,370,325,422.875,0.9991304113771847,1.0774598564891962,37.50263202403249
327,393,482,476.875,1.0577435504242518,1.2150485818818455,68.89508857238428
328,335,463,369.875,0.9099365041316481,0.94241907045567,18.905415537410192
329,298,293,225.875,0.8156458021863663,0.5755158027419384,-88.72592760559053
330,-418,-297,-342.125,-1.0090067003223282,-0.8717137532400029,47.05672941093616
331,-546,-418,-501.125,-1.335201561106005,-1.2768361113405815,13.872623402717409
332,-435,-410,-412.125,-1.0523294552701603,-1.0500695083786225,-6.233347168280375
333,-223,-373,-262.125,-0.5120692170971949,-0.667878604510152,-64.61592159216815
334,355,426,469.875,0.9609044511290976,1.1972130063679836,99.24668210119438
335,442,480,477.875,1.1826150205680033,1.2175965212409687,21.731191653655515
336,306,373,279.875,0.8360329809853462,0.7131045281345877,-42.58942098007685
337,274,229,210.875,0.7544842657894268,0.5372967123550914,-80.1354474821315
338,-508,-339,-433.125,-1.238362461810851,-1.1035762349202083,44.52102987390742
339,-553,-498,-548.125,-1.3530403425551123,-1.3965892612193689,-26.24681989460703
340,-323,-409,-361.125,-0.7669089520844427,-0.9201246010633425,-65.32225441108903
341,-145,-259,-127.125,-0.31329422380714156,-0.32390679102852865,-6.284981993409872
342,386,473,461.875,1.0399047689751444,1.1768294914949984,60.775645275059844
343,508,481,504.875,1.350809245659587,1.2863908839372933,-16.14262868585672
344,309,283,227.875,0.8436781730349636,0.5806116814601846,-97.5382309955092
345,158,214,216.875,0.45887017320421936,0.5525843485098302,39.8852064479203
346,-542,-430,-513.125,-1.325007971706515,-1.3074113836500592,-2.0591232845257537
347,-541,-545,-567.125,-1.3224595743566427,-1.4450001090427085,-57.042059956336516
348,-216,-358,-246.125,-0.4942304356480875,-0.6271115747641819,-55.49647829484368
349,-131,-124,-27.125,-0.27761666090892684,-0.06911285511621507,79.95390460123905
350,451,465,461.875,1.2055505967168556,1.1768294914949984,-3.115238392641629
351,544,508,538.875,1.4425515502549964,1.37302082214748,-17.528348871045296
352,266,231,224.875,0.7340970869904471,0.5729678633828152,-58.27195410764517
353,18,220,114.875,0.10209454422207243,0.29269453387927025,75.49634050143112
354,-541,-510,-552.125,-1.3224595743566427,-1.4067810186558616,-42.042059956336516
355,-552,-564,-558.125,-1.35049194520524,-1.4220686548106003,-37.22975656641779
356,-151,-243,-120.125,-0.3285846079063764,-0.3060712155146667,6.612638037454872
