sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
87,-35,567,-34.909803921568624,-0.03297051532116893,-0.08894558159105331,-22.08428427825985
88,-547,118,-509.90980392156865,-1.3377499584558776,-1.299183008036385,10.474491042587545
89,-573,-24,-553.9098039215686,-1.4040082895525619,-1.4112892117492155,-7.751039898150566
90,-187,-499,-219.90980392156862,-0.4203269125017856,-0.5603012108381824,-56.40277285488324
91,88,-543,6.090196078431372,0.2804823587131459,0.015517017323175295,-103.01734944322908
92,529,-209,546.0901960784314,1.4043255900069092,1.3913658810715523,-0.19199771763101126
93,511,17,544.0901960784314,1.3584544377092045,1.3862701445391508,15.651865477242495
94,-11,557,13.090196078431372,0.02819102107577055,0.03335209518658018,2.1238981285754193
95,-33,555,-34.909803921568624,-0.027873720621423972,-0.08894558159105331,-24.06693574435691
96,-573,24,-550.9098039215686,-1.4040082895525619,-1.4036456069506136,-4.751039898150566
97,-578,-24,-562.9098039215686,-1.4167502763019244,-1.434220026145022,-11.794411232907919
98,-45,-540,-115.90980392156862,-0.058454488819893714,-0.29532291115330983,-93.17102694777455
99,188,-552,145.09019607843138,0.5353220937003937,0.3696707063250723,-63.149922748082105
100,515,-105,542.0901960784314,1.3686480271086945,1.3811744080067494,9.686562545048446
101,486,156,513.0901960784314,1.2947445039623922,1.3072862282869293,9.435008803455844
102,-16,553,-20.909803921568628,0.015449034326408161,-0.05327542586424355,-26.91947320618193
103,-141,524,-57.909803921568624,-0.3031006344076516,-0.14754655171366937,59.996243424884355
104,-582,-10,-565.9098039215686,-1.4269438657014142,-1.441863630943624,-10.829108300713756
105,-576,-47,-570.9098039215686,-1.4116534816021793,-1.4546029722746274,-21.777062699005
106,95,-555,23.090196078431372,0.29832114016225325,0.05883077784858716,-92.9566295745688
107,209,-560,226.09019607843138,0.5888384380477157,0.5760480358873289,-2.9677631421012336
108,497,34,530.0901960784314,1.3227768748109898,1.350599988812341,15.530425739921952
109,465,237,487.09019607843135,1.2412281596150703,1.241041653365711,4.252849197474916
110,-28,541,-8.909803921568628,-0.015131733872061579,-0.022701006669835176,-3.023564409599566
111,-273,498,-179.90980392156862,-0.6394890845908188,-0.45838648019015454,68.85124018729039
112,-583,2,-563.9098039215686,-1.4294922630512867,-1.4367678944112225,-7.837782567665272
113,-526,-169,-543.9098039215686,-1.2842336141085557,-1.3858105290872087,-44.34334935143147
114,176,-553,149.09019607843138,0.504741325501924,0.37986217938987515,-47.25401395149973
115,202,-533,241.09019607843138,0.5709996565986084,0.6142660598803393,18.971516989238467
116,485,160,509.09019607843135,1.2921961066125198,1.2970947552221264,6.426334536504328
117,446,252,462.09019607843135,1.192808609967493,1.1773449467106936,-1.91196187460298
118,-153,520,-65.90980392156862,-0.3336814026061214,-0.16792949784327496,63.892152221466745
119,-386,473,-304.90980392156865,-0.9274579851264088,-0.776870013465242,55.87104802177424
120,-564,-55,-567.9098039215686,-1.3810727134037097,-1.4469593674760253,-30.672971495587376
121,-450,-294,-483.90980392156865,-1.0905554155182475,-1.232938433115167,-59.68410506311983
122,190,-557,209.09019607843138,0.5404188884001387,0.532734275361917,-1.132574214179158
123,249,-473,237.09019607843138,0.690774332042615,0.6040745868155366,-31.620792464042466
124,462,220,488.09019607843135,1.2335829675654528,1.2435895216319117,8.226826396620538
125,452,248,454.09019607843135,1.208098994066728,1.156962000581088,-15.859916272894168
126,-289,499,-194.90980392156862,-0.6802634421887784,-0.496604504183165,69.71245191606684
127,-432,465,-398.90980392156865,-1.0446842632205429,-1.0163696304881076,7.4720317420066635
128,-511,-184,-542.9098039215686,-1.2460076538604685,-1.383262660821008,-58.21323534715941
129,-378,-388,-404.90980392156865,-0.907070806327429,-1.0316568400853117,-52.05955784261397
130,181,-532,208.09019607843138,0.5174833122512864,0.5301864070957163,6.789357383257595
131,354,-394,301.09019607843135,0.9583560537792252,0.7671381558523811,-71.7099944341382
132,451,219,466.09019607843135,1.2055505967168556,1.1875364197754963,-2.868590539845627
133,411,312,456.09019607843135,1.1036147027219565,1.1620577371134893,26.78443878209555
134,-389,477,-325.90980392156865,-0.9351031771760262,-0.8303752470554566,37.845025220919865
135,-430,467,-436.90980392156865,-1.0395874685207978,-1.1131886246037341,-32.51061972409042
136,-444,-315,-473.90980392156865,-1.0752650314190126,-1.20745975045316,-55.63205946141102
137,-335,-426,-331.90980392156865,-0.7974897202829124,-0.8456624566526608,-21.686564363700825
138,261,-463,221.09019607843138,0.7213551002410846,0.5633086945563254,-59.51670126062484
139,457,-321,411.09019607843135,1.2208409808160905,1.0474036651344578,-63.816544938136815
140,455,232,459.09019607843135,1.2157441861163454,1.1697013419120914,-13.833893472039733
141,296,422,382.09019607843135,0.8105490074866214,0.9735154854146376,66.78689808267654
142,-419,470,-399.90980392156865,-1.0115550976722005,-1.0189174987543081,-6.415202787624253
143,-434,393,-423.90980392156865,-1.0497810579202878,-1.080066337143125,-15.545316791896312
144,-378,-389,-399.90980392156865,-0.907070806327429,-1.0189174987543081,-47.05955784261397
145,-332,-413,-304.90980392156865,-0.789844528233295,-0.776870013465242,2.33945843715361
146,363,-389,310.09019607843135,0.9812916299280774,0.7900689702481873,-71.63192603157495
147,497,-294,496.09019607843135,1.3227768748109898,1.2639724677615172,-18.469574260078105
148,388,321,454.09019607843135,1.0450015636748893,1.156962000581088,47.58493064221176
149,186,507,266.09019607843135,0.5302252990006487,0.6779627665353567,59.83272871801492
150,-414,465,-420.90980392156865,-0.9988131109228382,-1.072422732344523,-32.3718314528669
151,-484,277,-442.90980392156865,-1.1772009254139117,-1.1284758342009382,15.020969860530215
152,-344,-410,-338.90980392156865,-0.8204252964317648,-0.8634975345160657,-19.764632766264015
153,-316,-432,-309.90980392156865,-0.7490701706353353,-0.7896093547962454,-18.521753291622872
154,456,-328,416.09019607843135,1.218292583466218,1.0601430064654613,-57.825219205088274
155,515,-299,529.0901960784314,1.3686480271086945,1.3480521205461404,-3.313437454951554
156,272,427,364.09019607843135,0.749387471089682,0.927653856623025,72.5787156758413
157,101,540,154.09019607843138,0.31361152426148814,0.3926015207208786,32.09541602714002
158,-434,375,-401.90980392156865,-1.0497810579202878,-1.0240132352867097,6.454683208103688
159,-546,165,-499.90980392156865,-1.335201561106005,-1.273704325374378,19.48316530953906
160,-350,-391,-319.90980392156865,-0.8357156805309995,-0.8150880374582524,5.183321632027173
161,-202,-489,-265.90980392156865,-0.4585528727498728,-0.6775031510834147,-87.5328868591553
162,500,-309,498.09019607843135,1.3304220668606073,1.2690682042939185,-19.44355145922367
163,505,-255,529.0901960784314,1.3431640536099696,1.3480521205461404,6.59981987553374
164,171,509,249.09019607843138,0.4919993387525616,0.6346490060099449,57.70261471374292
165,78,540,90.09019607843138,0.25499838521442114,0.22953795168403396,-9.104092112743785
166,-501,260,-443.90980392156865,-1.2205236803617439,-1.131023702467139,30.873507322355238
167,-585,101,-548.9098039215686,-1.4345890577510316,-1.3985498704182122,9.14486889843181
168,-311,-433,-321.90980392156865,-0.736328183885973,-0.8201837739906538,-35.47838195686552
169,-63,-538,-138.90980392156862,-0.10432564111759832,-0.3539238812759259,-98.327163752901
170,496,-311,525.0901960784314,1.3202284774611173,1.3378606474813377,11.52175147297055
171,507,-128,522.0901960784314,1.3482608483097145,1.3302170426827356,-2.3828315905633417
172,112,536,149.09019607843138,0.34164389511008536,0.37986217938987515,16.190832963606198
173,91,533,80.09019607843138,0.28812755076276336,0.20405926902202698,-31.991326642374673
174,-554,160,-506.90980392156865,-1.3555887399049849,-1.291539403237783,20.413771173927273
175,-593,91,-568.9098039215686,-1.4549762365500116,-1.449507235742226,-2.924525237179978
176,-193,-496,-248.90980392156862,-0.4356172966010205,-0.6341893905580027,-79.45481845659205
177,55,-558,7.090196078431372,0.19638524616735412,0.01806488558937599,-69.30360025262759
178,489,-238,511.09019607843135,1.3023896960120096,1.3021904917545277,4.461031604310222
179,514,18,525.0901960784314,1.366099629758822,1.3378606474813377,-6.32211172190307
180,94,522,104.09019607843138,0.29577274281238075,0.2652081074108437,-10.965303841520267
181,8,536,78.09019607843138,0.07661057072334763,0.19896353248962556,48.288709200653344
182,-590,115,-557.9098039215686,-1.4473310445003942,-1.4214806848140185,5.101497563674457
183,-589,89,-584.9098039215686,-1.4447826471505216,-1.4902731280014372,-22.88982816937414
184,-55,-547,-126.90980392156862,-0.0839384623186185,-0.32334946208151755,-94.25776961728924
185,99,-574,104.09019607843138,0.30851472956174314,0.2652081074108437,-15.921932506762914
186,498,-116,512.0901960784314,1.3253252721608624,1.3047383600207285,-3.4608999931265316
187,508,115,526.0901960784314,1.350809245659587,1.3404085157475383,0.6258426763881744
188,100,523,102.09019607843138,0.31106312691161564,0.2601123708784423,-18.913258239811455
189,-131,537,-27.909803921568628,-0.27761666090892684,-0.07111050372764843,80.08298609439906
190,-593,113,-577.9098039215686,-1.4549762365500116,-1.4724380501380323,-11.924525237179978
191,-561,-17,-573.9098039215686,-1.3734275213540923,-1.4622465770732296,-39.64694869473294
192,51,-567,10.090196078431372,0.1861916567678642,0.025708490387978088,-62.33829732043347
193,91,-563,130.09019607843138,0.28812755076276336,0.3314526823320619,18.008673357625327
194,510,21,518.0901960784314,1.355906040359332,1.3200255696179328,-9.356808789708907
195,510,141,516.0901960784314,1.355906040359332,1.3149298330855312,-11.356808789708907
196,-14,529,76.09019607843138,0.020545829026153116,0.19386779595722417,68.09787532772101
197,-264,527,-172.90980392156862,-0.6165535084419664,-0.44055140232674966,66.9293085898536
198,-583,87,-579.9098039215686,-1.4294922630512867,-1.4775337866704337,-23.837782567665272
199,-517,-162,-533.9098039215686,-1.2612980379597034,-1.3603318464252017,-43.265280948868224
200,77,-569,94.09019607843138,0.25244998786454864,0.23972942474883674,-4.112766379695259
201,129,-523,121.09019607843138,0.3849666500579175,0.3085218679362556,-28.661704498218825
202,507,105,524.0901960784314,1.3482608483097145,1.335312779215137,-0.3828315905633417
203,507,132,510.09019607843135,1.3482608483097145,1.299642623488327,-14.382831590563399
204,-148,535,-50.909803921568624,-0.320939415856759,-0.12971147385026446,73.93552355622407
205,-338,521,-288.90980392156865,-0.8051349123325299,-0.7361041212060307,24.287412835444798
206,-553,-40,-567.9098039215686,-1.3530403425551123,-1.4469593674760253,-41.577554559121154
207,-467,-278,-483.90980392156865,-1.1338781704660796,-1.232938433115167,-42.83156760129481
208,63,-557,102.09019607843138,0.21677242496633395,0.2601123708784423,17.76579388298417
209,238,-473,182.09019607843138,0.6627419611940176,0.4639418321744982,-75.71620940050863
210,506,113,519.0901960784314,1.3457124509598422,1.3225734378841334,-4.391505857514858
211,488,193,516.0901960784314,1.2998412986621373,1.3149298330855312,10.45235733735882
212,-278,530,-193.90980392156862,-0.6522310713401811,-0.4940566359169643,59.80786885253303
213,-348,527,-343.90980392156865,-0.8306188858312546,-0.8762368758470691,-20.79932983406991
214,-514,-183,-528.9098039215686,-1.253652845910086,-1.3475925050941981,-41.23925814801379
215,-429,-333,-429.90980392156865,-1.0370390711709254,-1.0953535467403293,-26.50194545713896
216,124,-518,102.09019607843138,0.37222466330855514,0.2601123708784423,-42.70507583297618
217,359,-419,295.09019607843135,0.9710980405285875,0.7518509462551769,-82.66662309938084
218,507,113,519.0901960784314,1.3482608483097145,1.3225734378841334,-5.382831590563342
219,404,306,475.09019607843135,1.085775921272849,1.2104672341713025,52.72371891343528
220,-328,530,-300.90980392156865,-0.7796509388338051,-0.7666785404004391,2.3741555049595036
221,-341,486,-341.90980392156865,-0.8127801043821473,-0.8711411393146677,-25.738609965409637
222,-471,-290,-478.90980392156865,-1.1440717598655694,-1.2201990917841634,-33.866264669100644
223,-423,-331,-399.90980392156865,-1.0217486870716905,-1.0189174987543081,-2.4498998554301465
224,249,-468,187.09019607843138,0.690774332042615,0.47668117350550165,-81.62079246404247
225,436,-389,413.09019607843135,1.1673246364687684,1.0524994016668592,-40.998704544117686
226,474,198,513.0901960784314,1.2641637357639226,1.3072862282869293,21.33091760003822
227,305,424,380.09019607843135,0.8334845836354737,0.9684197488822363,55.86496648523979
228,-327,524,-328.90980392156865,-0.7771025414839325,-0.8380188518540587,-26.617170228089037
229,-404,391,-352.90980392156865,-0.9733291374241134,-0.8991676902428755,25.714911216647806
230,-444,-318,-427.90980392156865,-1.0752650314190126,-1.090257810207928,-9.632059461411018
231,-425,-342,-398.90980392156865,-1.0268454817714354,-1.0163696304881076,0.532751610666935
232,366,-417,311.09019607843135,0.9889368219776948,0.792616838514388,-73.60590323072057
233,461,-388,472.09019607843135,1.2310345702155803,1.2028236293727004,-6.781847870330921
234,391,322,456.09019607843135,1.0526467557245067,1.1620577371134893,46.610953443066194
235,225,483,275.09019607843135,0.6296127956456754,0.7008935809311629,30.171025129122256
236,-336,467,-323.90980392156865,-0.8000381176327849,-0.8252795105230551,-12.695238630652284
237,-492,286,-427.90980392156865,-1.1975881042128915,-1.090257810207928,37.951575724918484
238,-435,-313,-413.90980392156865,-1.0523294552701603,-1.054587654481118,-4.553991058847771
239,-335,-417,-380.90980392156865,-0.7974897202829124,-0.970508001696495,-70.68656436370082
240,434,-403,419.09019607843135,1.1622278417690235,1.0677866112640635,-33.016053078020605
241,455,-370,480.09019607843135,1.2157441861163454,1.223206575502306,7.166106527960267
242,292,430,365.09019607843135,0.8003554180871315,0.9302017248892258,53.75220101487071
243,185,491,209.09019607843138,0.5276769016507763,0.532734275361917,3.824054451063489
244,-419,376,-348.90980392156865,-1.0115550976722005,-0.8889762171780726,44.58479721237575
245,-556,220,-501.90980392156865,-1.3606855346047297,-1.2788000619067794,27.396422640024355
246,-422,-338,-416.90980392156865,-1.019200289721818,-1.06223125927972,-20.44122558847863
247,-208,-491,-268.90980392156865,-0.47384325684910766,-0.6851467558820168,-84.58493246086411
248,440,-406,465.09019607843135,1.1775182258682582,1.1849885515092955,7.035992523688208
249,467,-258,480.09019607843135,1.2463249543148152,1.223206575502306,-4.729802268622109
250,228,476,271.09019607843135,0.6372579876952928,0.6907021078663601,23.197047929976662
251,199,491,191.09019607843138,0.563354464548991,0.48687264657030443,-28.05450581161594
252,-507,282,-435.90980392156865,-1.2358140644609787,-1.1106407563375333,44.821461720646425
253,-581,202,-554.9098039215686,-1.4243954683515418,-1.4138370800154163,-0.8204340337623535
254,-324,-425,-374.90980392156865,-0.7694573494343152,-0.9552207920992908,-75.59114742723466
255,-84,-544,-139.90980392156862,-0.15784198546492037,-0.3564717495421266,-78.50932335888186
256,440,-364,463.09019607843135,1.1775182258682582,1.1798928149768941,5.035992523688208
257,498,-129,494.09019607843135,1.3253252721608624,1.2588767312291158,-21.46089999312659
258,199,474,215.09019607843138,0.563354464548991,0.5480214849591212,-4.05450581161594
259,153,505,203.09019607843138,0.44612818645485697,0.5174470657647128,29.546477908616453
260,-562,226,-515.9098039215686,-1.3759759187039646,-1.3144702176335892,19.344377038315542
261,-589,214,-576.9098039215686,-1.4447826471505216,-1.4698901818718317,-14.889828169374141
262,-195,-505,-255.90980392156862,-0.44071409130076544,-0.6520244684214076,-84.472166990495
263,-19,-566,-28.909803921568628,0.007803842276790727,-0.07365837199384914,-31.94549600703634
264,462,-245,464.09019607843135,1.2335829675654528,1.182440683243095,-15.773173603379462
265,530,-18,527.0901960784314,1.4068739873567815,1.342956384013739,-20.183323450679495
266,213,475,204.09019607843138,0.5990320274472057,0.5199949340309136,-28.93306607429537
267,13,538,111.09019607843138,0.08935255747271002,0.2830431852742486,76.3320805354107
268,-582,215,-567.9098039215686,-1.4269438657014142,-1.4469593674760253,-12.829108300713756
269,-569,122,-574.9098039215686,-1.393814700153072,-1.4647944453394302,-32.71634283034473
270,-83,-557,-127.90980392156862,-0.1552935881150479,-0.32589733034771823,-67.5006490919304
271,-22,-564,18.090196078431372,0.0001586502271732911,0.04609143651758367,18.02848119210925
272,504,-117,489.09019607843135,1.3406156562600973,1.2461373898981123,-32.40885439141783
273,541,29,550.0901960784314,1.434906358205379,1.401557354136355,-8.087906514213387
274,138,500,203.09019607843138,0.4079022262067698,0.5174470657647128,44.41636390434442
275,-122,561,-27.909803921568628,-0.25468108476007456,-0.07111050372764843,71.16105449696228
276,-577,214,-569.9098039215686,-1.4142018789520518,-1.4520551040084269,-19.785736965956403
277,-557,-17,-546.9098039215686,-1.3632339319546023,-1.3934541338858106,-16.612251626927105
278,-39,-559,-25.909803921568628,-0.04316410472065884,-0.06601476719524704,-9.118981346065734
279,-6,-536,4.090196078431372,0.04093300782513294,0.010421280790773898,-11.832730536667233
280,533,-15,528.0901960784314,1.414519179406399,1.3455042522799396,-22.157300649825174
281,542,15,549.0901960784314,1.4374547555552513,1.3990094858701543,-10.07923224726187
282,-7,539,95.09019607843138,0.03838461047526046,0.24227729301503745,80.1585951963813
283,-220,560,-155.90980392156862,-0.5044240250475774,-0.39723764180133775,40.310976335718266
284,-563,106,-554.9098039215686,-1.3785243160538372,-1.4138370800154163,-18.66429722863586
285,-529,-145,-525.9098039215686,-1.2918788061581732,-1.339948900295596,-23.369372152285848
286,-47,-544,-5.909803921568628,-0.06355128351963867,-0.015057401871233082,18.81162451832251
287,98,-515,49.090196078431376,0.3059663322118707,0.12507535276980533,-69.93060677371439
288,536,5,547.0901960784314,1.4221643714560164,1.393913749337753,-6.13127784897074
289,536,60,554.0901960784314,1.4221643714560164,1.4117488272011578,0.8687221510292602
290,-143,558,-50.909803921568624,-0.30819742910739656,-0.12971147385026446,68.97889489098142
291,-255,565,-230.90980392156862,-0.5936179322931141,-0.5883277617663901,0.007376992416823214
292,-556,-40,-542.9098039215686,-1.3606855346047297,-1.383262660821008,-13.603577359975588
293,-499,-220,-497.90980392156865,-1.2154268856619987,-1.2686085888419767,-25.109144143741844
294,-9,-532,-12.909803921568628,0.033287815775515504,-0.03289247973463797,-25.85875333752164
295,241,-487,169.09019607843138,0.6703871532436351,0.4308195447138891,-91.69018659965425
296,537,-2,545.0901960784314,1.424712768805889,1.3888180128053516,-9.122603582019224
297,479,180,540.0901960784314,1.276905722513285,1.376078671474348,43.37428893479557
298,-218,556,-165.90980392156862,-0.49932723034783244,-0.42271632446334473,28.328324869621213
299,-236,551,-243.90980392156862,-0.5451983826455371,-0.6214500492269992,-31.827811935505252
300,-531,-155,-531.9098039215686,-1.296975600857918,-1.3552361098928003,-27.386720686188823
301,-496,-233,-472.90980392156865,-1.2077816936123815,-1.204911882186959,-3.0831213428874094
302,111,-521,51.090196078431376,0.3390954977602129,0.13017108930220672,-80.81784130334526
303,345,-462,302.09019607843135,0.9354204776303728,0.7696860241185818,-61.78806283670144
304,517,62,550.0901960784314,1.3737448218084394,1.401557354136355,15.703911078951364
305,406,313,468.09019607843135,1.090872715972594,1.1926321563078977,43.74106744733825
306,-228,561,-228.90980392156862,-0.5248112038465572,-0.5832320252339888,-24.758417799893493
307,-293,479,-239.90980392156862,-0.6904570315882683,-0.6112585761621964,28.677754848260946
308,-510,-218,-499.90980392156865,-1.2434592565105962,-1.273704325374378,-16.20456108020801
309,-500,-229,-473.90980392156865,-1.2179752830118713,-1.20745975045316,-0.11781841069330312
310,247,-489,183.09019607843138,0.68567753734287,0.4664897004406989,-83.63814099794544
311,388,-463,395.09019607843135,1.0450015636748893,1.0066377728752467,-11.41506935778824
312,458,194,526.0901960784314,1.2233893781659628,1.3404085157475383,50.1921293288147
313,335,406,391.09019607843135,0.9099365041316481,0.996446299810444,37.12519449378385
314,-226,537,-217.90980392156862,-0.5197144091468123,-0.555205474305781,-15.741069265990546
315,-404,402,-318.90980392156865,-0.9733291374241134,-0.8125401691920517,59.714911216647806
316,-511,-207,-483.90980392156865,-1.2460076538604685,-1.232938433115167,0.7867646528405317
317,-442,-308,-471.90980392156865,-1.0701682367192675,-1.2023640139207585,-55.61471092750804
318,348,-473,314.09019607843135,0.9430656696799903,0.8002604433129902,-52.76204003584701
319,384,-461,412.09019607843135,1.0348079742753995,1.0499515334006586,9.550233574405866
320,393,325,460.09019607843135,1.0577435504242518,1.172249210178292,48.62830197696911
321,297,423,329.09019607843135,0.8130974048364938,0.8384784673060006,12.79557234962806
322,-306,471,-236.90980392156862,-0.7235861971366105,-0.6036149713635943,44.56498937789186
323,-497,340,-425.90980392156865,-1.2103300909622539,-1.0851620736755263,44.90820439016113
