sample_index,adc_code
703,-532
704,-25
705,11
706,565
707,566
708,9
709,-193
710,-532
711,-510
712,-36
713,134
714,568
715,557
716,-119
717,-212
718,-526
719,-483
720,14
721,273
722,566
723,502
724,-189
725,-198
726,-508
727,-485
728,141
729,372
730,543
731,434
732,-195
733,-274
734,-491
735,-481
736,282
737,397
738,478
739,360
740,-190
741,-383
742,-495
743,-415
744,368
745,392
746,418
747,329
748,-285
749,-470
750,-476
751,-303
752,377
753,412
754,358
755,333
756,-408
757,-514
758,-394
759,-195
760,373
761,479
762,338
763,299
764,-485
765,-522
766,-299
767,-133
768,407
769,541
770,347
771,169
772,-524
773,-518
774,-190
775,-129
776,485
777,571
778,287
779,31
780,-506
781,-524
782,-146
783,-120
784,546
785,577
786,150
787,-65
788,-504
789,-535
790,-150
791,-6
792,565
793,571
794,20
795,-99
796,-529
797,-539
798,-120
799,132
800,564
801,539
802,-67
803,-82
804,-547
805,-536
806,-6
807,254
808,557
809,492
810,-80
811,-147
812,-542
813,-536
814,140
815,309
816,529
817,446
818,-77
819,-276
820,-547
821,-499
822,248
823,302
824,490
825,417
826,-158
827,-389
828,-536
829,-415
830,283
831,315
832,445
833,419
834,-292
835,-459
836,-486
837,-316
838,278
839,394
840,427
841,413
842,-394
843,-474
844,-408
845,-251
846,315
847,484
848,431
849,302
850,-451
851,-462
852,-315
853,-234
854,400
855,544
856,391
857,173
858,-450
859,-482
860,-259
861,-234
862,494
863,562
864,282
865,68
866,-443
867,-525
868,-261
869,-156
870,540
871,555
872,159
873,15
874,-490
875,-551
876,-246
877,-18
878,542
879,544
880,69
881,25
882,-533
883,-564
884,-148
885,120
886,538
887,531
888,32
889,-8
890,-561
891,-571
892,-7
893,194
894,526
895,509
896,43
897,-139
898,-568
899,-549
900,123
901,198
902,516
903,491
904,-19
905,-272
906,-570
907,-490
908,169
909,203
910,512
911,490
912,-149
913,-370
914,-534
915,-420
916,168
917,284
918,489
919,484
920,-282
921,-393
922,-480
923,-361
924,189
925,391
926,491
927,415
928,-368
929,-386
930,-415
931,-337
932,288
933,484
934,481
935,302
936,-383
937,-416
938,-369
939,-340
940,402
941,522
942,397
943,199
944,-369
945,-479
946,-356
947,-294
948,482
949,517
950,291
951,138
952,-413
953,-534
954,-352
955,-166
956,506
957,514
958,193
959,135
960,-491
961,-570
962,-283
963,-31
964,507
965,522
966,144
967,127
968,-547
969,-575
970,-149
971,63
972,502
973,537
974,149
975,10
976,-572
977,-569
978,-19
979,86
980,523
981,538
982,117
983,-136
984,-574
985,-534
986,58
987,75
988,535
989,529
990,-10
991,-252
992,-561
993,-497
994,61
995,150
996,539
997,546
998,-153
999,-298
1000,-536
1001,-451
1002,67
1003,273
1004,537
1005,498
1006,-260
1007,-294
1008,-491
1009,-432
1010,162
1011,386
1012,531
1013,407
1014,-285
1015,-315
1016,-454
1017,-427
1018,282
1019,453
1020,479
1021,317
1022,-277
1023,-396
1024,-441
1025,-403
1026,401
1027,465
1028,391
1029,250
1030,-320
1031,-484
1032,-434
1033,-302
1034,442
1035,454
1036,304
1037,233
1038,-414
1039,-541
1040,-397
1041,-164
1042,438
1043,485
1044,257
1045,245
1046,-498
1047,-565
1048,-289
1049,-65
1050,439
1051,528
1052,251
1053,156
1054,-546
1055,-558
1056,-162
1057,-24
1058,477
1059,551
1060,242
1061,13
1062,-553
1063,-544
1064,-75
1065,-40
1066,524
1067,566
1068,133
1069,-123
1070,-549
1071,-532
1072,-53
1073,6
1074,552
1075,562
1076,-13
1077,-193
1078,-541
1079,-509
1080,-57
1081,138
1082,556
1083,551
1084,-130
1085,-202
1086,-537
1087,-496
1088,15
1089,273
1090,555
1091,486
1092,-189
1093,-196
1094,-518
1095,-495
1096,150
1097,358
1098,522
1099,417
1100,-182
1101,-290
1102,-507
1103,-488
1104,283
1105,379
1106,470
1107,359
1108,-196
1109,-404
1110,-507
1111,-411
1112,353
1113,378
1114,410
1115,332
1116,-298
1117,-490
1118,-485
1119,-305
1120,361
1121,407
1122,355
1123,344
1124,-421
1125,-529
1126,-396
1127,-198
1128,355
1129,473
1130,341
1131,286
1132,-493
1133,-522
1134,-293
1135,-152
1136,407
1137,534
1138,351
1139,154
1140,-520
1141,-519
1142,-203
1143,-145
1144,481
1145,567
1146,269
1147,17
1148,-508
1149,-528
1150,-168
1151,-133
1152,539
1153,567
1154,132
1155,-64
1156,-512
1157,-542
1158,-170
1159,-12
1160,561
1161,556
1162,4
1163,-93
1164,-531
1165,-547
1166,-129
1167,142
1168,558
1169,526
1170,-63
1171,-85
1172,-552
1173,-550
1174,2
1175,251
1176,539
1177,481
1178,-76
1179,-163
1180,-558
1181,-549
1182,146
1183,288
1184,517
1185,446
1186,-77
1187,-286
1188,-552
1189,-497
1190,243
1191,282
1192,479
1193,421
1194,-176
1195,-398
1196,-547
1197,-411
1198,263
1199,307
1200,444
1201,418
1202,-301
1203,-460
1204,-483
1205,-322
1206,262
1207,390
1208,426
1209,398
1210,-414
1211,-463
1212,-403
1213,-262
1214,306
1215,479
1216,430
1217,288
1218,-454
1219,-458
1220,-324
1221,-258
1222,405
1223,536
1224,382
1225,159
1226,-448
1227,-494
1228,-277
1229,-254
1230,490
1231,553
1232,266
1233,58
1234,-449
1235,-541
1236,-274
1237,-158
1238,533
1239,543
1240,141
1241,20
1242,-501
1243,-566
1244,-259
1245,-14
1246,537
1247,532
1248,59
1249,33
1250,-547
1251,-579
1252,-139
1253,113
1254,529
1255,522
1256,33
1257,-19
1258,-569
1259,-587
1260,2
1261,178
1262,522
1263,504
1264,44
1265,-159
1266,-577
1267,-555
1268,118
1269,178
1270,520
1271,486
1272,-34
1273,-292
1274,-567
1275,-493
1276,157
1277,184
1278,504
1279,485
1280,-174
1281,-373
1282,-543
1283,-422
1284,154
1285,280
1286,489
1287,477
1288,-302
1289,-392
1290,-493
1291,-373
1292,185
1293,395
1294,489
1295,395
1296,-369
1297,-380
1298,-421
1299,-356
1300,291
1301,473
1302,465
1303,286
1304,-375
1305,-422
1306,-379
1307,-363
1308,406
1309,509
1310,376
1311,183
1312,-365
1313,-498
1314,-370
1315,-288
1316,478
1317,503
1318,268
1319,136
1320,-432
1321,-549
1322,-369
1323,-160
1324,497
1325,505
1326,189
1327,139
1328,-501
1329,-577
1330,-279
1331,-32
1332,484
1333,517
1334,148
1335,120
1336,-557
1337,-586
1338,-150
1339,57
1340,491
1341,528
1342,158
1343,-9
1344,-578
1345,-573
1346,-20
1347,63
1348,518
1349,537
1350,105
1351,-150
1352,-579
1353,-543
1354,30
1355,66
1356,529
1357,529
1358,-29
1359,-259
1360,-560
1361,-507
1362,37
1363,145
1364,539
1365,533
1366,-168
1367,-302
1368,-535
1369,-462
1370,55
1371,274
1372,532
1373,481
1374,-263
1375,-293
1376,-505
1377,-443
1378,158
1379,391
1380,519
1381,392
1382,-286
1383,-321
1384,-466
1385,-445
1386,287
1387,438
1388,461
1389,305
1390,-270
1391,-416
1392,-459
1393,-409
1394,390
1395,446
1396,381
1397,248
1398,-327
1399,-500
1400,-452
1401,-301
1402,424
1403,445
1404,300
1405,239
1406,-426
1407,-557
1408,-393
1409,-167
1410,423
1411,474
1412,261
1413,247
1414,-515
1415,-568
1416,-284
1417,-79
1418,429
1419,524
1420,257
1421,132
1422,-555
1423,-562
1424,-161
1425,-50
1426,476
1427,546
1428,230
1429,-11
1430,-556
1431,-548
1432,-85
1433,-55
1434,523
1435,557
1436,113
1437,-134
1438,-550
1439,-540
1440,-76
1441,5
1442,546
1443,562
1444,-30
1445,-191
1446,-546
1447,-523
1448,-75
1449,141
1450,550
1451,532
1452,-141
1453,-193
1454,-539
1455,-515
1456,19
1457,271
1458,552
1459,468
1460,-176
1461,-203
1462,-534
1463,-514
1464,152
1465,354
1466,514
1467,403
1468,-171
1469,-306
1470,-520
1471,-500
1472,282
1473,366
1474,460
1475,357
1476,-205
1477,-424
1478,-522
1479,-410
1480,340
1481,357
1482,400
1483,341
1484,-319
1485,-494
1486,-489
1487,-300
1488,336
1489,406
1490,361
1491,345
1492,-433
1493,-532
1494,-400
1495,-205
1496,339
1497,474
1498,352
1499,267
1500,-506
1501,-516
1502,-292
1503,-164
1504,399
1505,535
1506,344
1507,129
1508,-517
1509,-519
1510,-210
1511,-174
1512,485
1513,559
1514,247
1515,7
1516,-511
1517,-539
1518,-188
1519,-135
1520,539
1521,558
1522,111
1523,-75
1524,-519
1525,-555
1526,-191
1527,-7
1528,555
1529,543
1530,-4
1531,-91
1532,-548
1533,-555
1534,-127
1535,136
1536,549
1537,519
1538,-62
1539,-78
1540,-565
1541,-558
1542,11
1543,235
1544,530
1545,482
1546,-61
1547,-179
1548,-566
1549,-556
1550,146
1551,270
1552,502
1553,442
1554,-73
1555,-307
1556,-566
1557,-497
1558,234
1559,258
1560,473
1561,414
1562,-199
1563,-412
1564,-548
1565,-409
1566,247
1567,307
1568,440
1569,431
1570,-323
1571,-466
1572,-482
1573,-327
1574,239
1575,391
1576,431
1577,381
1578,-426
1579,-463
1580,-408
1581,-281
1582,302
1583,482
1584,429
1585,265
1586,-448
1587,-459
1588,-328
1589,-280
1590,400
1591,531
1592,366
1593,140
1594,-445
1595,-505
1596,-293
1597,-265
1598,489
1599,539
1600,249
1601,52
1602,-456
1603,-549
1604,-299
1605,-151
1606,527
1607,534
1608,134
1609,33
1610,-510
1611,-577
1612,-262
1613,-10
1614,523
1615,521
1616,62
1617,46
1618,-556
1619,-586
1620,-140
1621,112
1622,521
1623,516
1624,43
1625,-35
1626,-584
1627,-582
1628,3
1629,159
1630,513
1631,500
1632,51
1633,-176
1634,-590
1635,-551
1636,109
1637,152
1638,512
1639,483
1640,-56
1641,-298
1642,-578
1643,-495
1644,140
1645,182
1646,501
1647,488
1648,-198
1649,-371
1650,-540
1651,-424
1652,129
1653,287
1654,487
1655,471
1656,-314
1657,-382
1658,-487
1659,-385
1660,182
1661,396
1662,493
1663,379
1664,-366
1665,-381
1666,-429
1667,-375
1668,297
1669,473
1670,457
1671,271
1672,-364
1673,-432
1674,-394
1675,-373
1676,410
1677,494
1678,361
1679,184
1680,-372
1681,-506
1682,-388
1683,-286
1684,469
1685,487
1686,259
1687,141
1688,-440
1689,-557
1690,-378
1691,-159
1692,473
1693,499
1694,180
1695,154
1696,-519
1697,-582
1698,-279
1699,-27
1700,470
1701,512
1702,156
1703,107
1704,-570
1705,-586
1706,-144
1707,36
1708,485
1709,528
1710,168
1711,-35
1712,-588
1713,-571
1714,-28
1715,46
1716,510
1717,528
1718,90
1719,-168
1720,-579
1721,-543
1722,20
1723,48
1724,528
1725,529
1726,-51
1727,-266
1728,-556
1729,-506
1730,19
1731,150
1732,536
1733,525
1734,-186
1735,-293
1736,-540
1737,-464
1738,44
1739,283
1740,534
1741,466
1742,-264
1743,-281
1744,-505
1745,-457
1746,161
1747,388
1748,520
1749,376
1750,-273
1751,-331
1752,-476
1753,-460
1754,298
1755,427
1756,447
1757,300
1758,-268
1759,-427
1760,-468
1761,-408
1762,386
1763,423
1764,372
1765,251
1766,-340
1767,-511
1768,-467
1769,-291
1770,410
1771,432
1772,297
1773,257
1774,-443
1775,-556
1776,-393
1777,-169
1778,402
1779,476
1780,263
1781,236
1782,-525
1783,-572
1784,-276
1785,-82
1786,422
1787,523
1788,275
1789,117
1790,-562
1791,-559
1792,-161
1793,-72
1794,473
1795,553
1796,231
1797,-29
1798,-560
1799,-555
1800,-100
1801,-75
1802,523
1803,554
1804,101
1805,-140
1806,-547
1807,-548
1808,-96
1809,8
1810,551
1811,557
1812,-46
1813,-186
1814,-549
1815,-529
1816,-87
1817,145
1818,548
1819,520
1820,-143
1821,-179
1822,-547
1823,-524
1824,22
1825,270
1826,544
1827,463
1828,-171
1829,-208
1830,-540
1831,-526
1832,156
1833,342
1834,499
1835,395
1836,-157
1837,-321
1838,-529
1839,-499
1840,279
1841,343
1842,446
1843,353
1844,-217
1845,-435
1846,-532
1847,-406
1848,322
1849,345
1850,390
1851,350
1852,-335
1853,-508
1854,-488
1855,-299
1856,317
1857,407
1858,358
1859,349
1860,-443
1861,-525
1862,-393
1863,-214
1864,334
1865,474
1866,356
1867,256
1868,-506
1869,-517
1870,-289
1871,-187
1872,401
1873,535
1874,338
1875,119
1876,-513
1877,-524
1878,-223
1879,-192
1880,483
1881,556
1882,236
1883,-3
1884,-504
1885,-548
1886,-206
1887,-138
1888,534
1889,553
1890,101
1891,-63
1892,-522
1893,-560
1894,-206
1895,1
1896,546
1897,542
1898,-11
1899,-69
1900,-554
1901,-566
1902,-122
1903,147
1904,538
1905,508
1906,-57
1907,-83
1908,-568
1909,-569
1910,17
1911,235
1912,524
1913,473
1914,-50
1915,-191
1916,-573
1917,-555
1918,153
1919,252
1920,498
1921,440
1922,-83
1923,-321
1924,-572
1925,-497
1926,217
1927,251
1928,466
1929,428
1930,-207
1931,-422
1932,-549
1933,-409
1934,228
1935,305
1936,435
1937,435
1938,-337
1939,-460
1940,-482
1941,-330
1942,230
1943,404
1944,428
1945,373
1946,-430
1947,-459
1948,-405
1949,-298
1950,303
1951,486
1952,430
1953,252
1954,-455
1955,-464
1956,-337
1957,-296
1958,407
1959,527
1960,350
1961,136
1962,-435
1963,-514
1964,-312
1965,-267
1966,485
1967,528
1968,228
1969,54
1970,-463
1971,-556
1972,-318
1973,-143
1974,510
1975,518
1976,124
1977,44
1978,-524
1979,-585
1980,-265
1981,-1
1982,509
1983,520
1984,64
1985,48
1986,-568
1987,-595
1988,-135
1989,103
1990,502
1991,509
1992,62
1993,-47
1994,-586
1995,-582
1996,11
1997,139
1998,511
1999,500
2000,48
2001,-191
2002,-596
2003,-549
2004,93
2005,135
2006,509
2007,485
2008,-65
2009,-313
2010,-579
2011,-496
2012,118
2013,178
2014,498
2015,490
2016,-214
2017,-382
2018,-542
2019,-437
2020,118
2021,290
2022,488
2023,462
2024,-320
2025,-378
2026,-489
2027,-394
2028,184
2029,398
2030,492
2031,366
2032,-368
2033,-370
2034,-441
2035,-387
2036,298
2037,465
2038,446
2039,263
