sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
35,-446,162,-394.5112745098039,-1.0803618261187575,-1.0055536071267783,13.888726432523413
36,283,536,173.4887254901961,0.7774198419382792,0.442198296941597,-120.39269136882263
37,305,534,404.4887254901961,0.8334845836354737,1.0309847227158835,89.41363072770741
38,423,-161,528.4887254901961,1.134195470920426,1.3470432369843315,99.73844924545938
39,376,-322,415.4887254901961,1.0144207954764197,1.059022171562278,32.01585203923611
40,-291,-531,-299.5112745098039,-0.6853602368885233,-0.7634120034533703,-40.430367887378736
41,-475,-435,-315.5112745098039,-1.1542653492650594,-0.8041937472299443,120.82584730527924
42,-516,94,-432.5112745098039,-1.258749640609831,-1.1024102485961413,43.32315612538241
43,-352,283,-390.5112745098039,-0.8408124752307445,-0.9953581711826347,-72.66607915503016
44,283,527,303.4887254901961,0.7774198419382792,0.7735499651262605,9.607308631177375
45,361,500,474.4887254901961,0.9761948352283325,1.2094048517383946,105.4660869734202
46,388,-262,486.4887254901961,1.0450015636748893,1.239991159570825,91.45566409188888
47,373,-322,314.4887254901961,1.0067756034268023,0.8015874139726551,-66.09410097392708
48,-403,-488,-291.5112745098039,-0.970780740074241,-0.7430211315650834,75.46471962119568
49,-507,-400,-391.5112745098039,-1.2358140644609787,-0.9979070301686707,75.65301516487193
50,-442,168,-410.5112745098039,-1.0701682367192675,-1.0463353509033522,-5.964669549925702
51,-264,399,-385.5112745098039,-0.6165535084419664,-0.9826138762524554,-152.44079076891003
52,301,523,413.4887254901961,0.8232909942359837,1.0539244535902064,102.26702671015647
53,450,410,486.4887254901961,1.203002199366983,1.239991159570825,31.728026363928052
54,389,-305,397.4887254901961,1.0475499610247618,1.0131427098136325,1.4923150962765703
55,302,-321,240.4887254901961,0.8258393915858563,0.6129718490060004,-71.69632228545578
56,-477,-438,-317.5112745098039,-1.1593621439648043,-0.8092914652020161,120.7525452965038
57,-500,-396,-480.5112745098039,-1.2179752830118713,-1.2247554799258633,-20.090427804413935
58,-342,298,-416.5112745098039,-0.8153285017320198,-1.0616285048195675,-108.29956911115283
59,-222,469,-289.5112745098039,-0.5095208197473223,-0.7379234135930117,-96.90144858462546
60,360,481,465.4887254901961,0.97364643787846,1.1864651208640717,97.42943596903245
61,511,309,480.4887254901961,1.3584544377092045,1.2246980056546097,-33.03626236842058
62,374,-297,303.4887254901961,1.0093240007766746,0.7735499651262605,-78.05744996953933
63,168,-397,218.4887254901961,0.4843541467029442,0.5568969513132113,35.39244312658863
64,-504,-416,-402.5112745098039,-1.2281688724113613,-1.0259444790150651,61.76296817803512
65,-500,-391,-532.5112745098039,-1.2179752830118713,-1.3572961471997287,-72.09042780441393
66,-267,408,-377.5112745098039,-0.6241987004915839,-0.9622230043641684,-141.55074378207323
67,-230,481,-160.5112745098039,-0.5299079985463022,-0.40912060439438425,39.80534338027272
68,454,392,461.4887254901961,1.213195788766473,1.1762696849199283,2.874630381478937
69,541,235,498.4887254901961,1.434906358205379,1.2705774674032555,-43.93673223678877
70,281,-323,244.4887254901961,0.7723230472385342,0.623167284950144,-47.46599337759807
71,49,-486,229.4887254901961,0.18109486206811926,0.5849344001596058,161.03097360444895
72,-482,-422,-490.5112745098039,-1.1721041307141666,-1.250244069786222,-47.43070972543484
73,-541,-295,-562.5112745098039,-1.3224595743566427,-1.433761916780805,-62.59311898431088
74,-244,460,-271.5112745098039,-0.5655855614445169,-0.692043951844366,-57.707770681155466
75,-192,475,-44.511274509803926,-0.433068899251148,-0.11345296201422309,119.1980815470064
76,516,298,466.4887254901961,1.3711964244585668,1.1890139798501076,-51.853007346481945
77,543,213,535.4887254901961,1.4400031529051238,1.3648852498865827,-8.863430228013272
78,157,-408,235.4887254901961,0.4563217758543469,0.6002275540758211,62.98928207832361
79,-21,-538,155.4887254901961,0.0027070475770457694,0.39631883519295136,154.46540329730794
80,-502,-383,-539.5112745098039,-1.2230720777116162,-1.3751381601019799,-77.16372981318938
81,-565,-166,-555.5112745098039,-1.383621110753582,-1.4159199038785537,-32.4727430896163
82,-248,456,-140.5112745098039,-0.5757791508440068,-0.3581434246736668,77.14562530129362
83,-65,493,7.488725490196078,-0.10942243581734327,0.019087705259642266,48.852759104247895
84,536,239,496.4887254901961,1.4221643714560164,1.2654797494311838,-41.119987258727406
85,536,224,563.4887254901961,1.4221643714560164,1.4362533014955872,25.880012741272594
86,41,-496,235.4887254901961,0.16070768326913942,0.6002275540758211,174.73776556934712
87,-35,-568,14.488725490196078,-0.03297051532116893,0.036929718161893374,26.952289235879746
88,-547,-277,-556.5112745098039,-1.3377499584558776,-1.4184687628645896,-50.81302501063726
89,-573,-50,-539.5112745098039,-1.4040082895525619,-1.3751381601019799,-8.765951124718185
90,-187,461,-40.511274509803926,-0.4203269125017856,-0.1032575260700796,118.38133656894503
91,88,530,3.488725490196078,0.2804823587131459,0.008892269315498778,-102.53963722442967
92,529,230,537.4887254901961,1.4043255900069092,1.3699829678586544,6.62345571055846
93,511,150,562.4887254901961,1.3584544377092045,1.433704442509551,48.96373763157942
94,-11,-545,140.4887254901961,0.02819102107577055,0.35808595040241326,129.83191334118524
95,-33,-561,-117.51127450980393,-0.027873720621423972,-0.29951966799484175,-106.9744087553448
96,-573,-146,-546.5112745098039,-1.4040082895525619,-1.392980173004231,-15.765951124718185
97,-578,2,-523.5112745098039,-1.4167502763019244,-1.3343564163254058,12.05079385334318
98,-45,491,-13.511274509803922,-0.058454488819893714,-0.034438333447111044,8.585779192002462
99,188,558,37.488725490196074,0.5353220937003937,0.09555347484071842,-164.8745367856568
100,515,230,561.4887254901961,1.3686480271086945,1.4311555835235152,44.110341649130305
101,486,9,568.4887254901961,1.2947445039623922,1.4489975964257664,79.04746252188625
102,-16,-562,-5.511274509803922,0.015449034326408161,-0.014047461558824071,-11.351341680753414
103,-141,-545,-203.5112745098039,-0.3031006344076516,-0.5187215407939267,-88.93271722921945
104,-582,-46,-528.5112745098039,-1.4269438657014142,-1.3471007112555853,10.904189835792295
105,-576,-2,-495.5112745098039,-1.4116534816021793,-1.2629883647164013,38.12409586211868
106,95,532,-19.511274509803922,0.29832114016225325,-0.049731487363326284,-132.28308019371556
107,209,557,150.4887254901961,0.5888384380477157,0.383574540262772,-72.10486569351451
108,497,135,563.4887254901961,1.3227768748109898,1.4362533014955872,63.45062357015121
109,465,-123,555.4887254901961,1.2412281596150703,1.4158624296073001,86.27779142974396
110,-28,-552,-132.5112745098039,-0.015131733872061579,-0.3377525527853798,-126.79115373340615
111,-273,-529,-219.5112745098039,-0.6394890845908188,-0.5595032845705007,22.22935019160039
112,-583,-19,-518.5112745098039,-1.4294922630512867,-1.3216121213952265,21.867538831404545
113,-526,32,-468.5112745098039,-1.2842336141085557,-1.1941691720934329,16.95664608150514
114,176,556,38.488725490196074,0.504741325501924,0.0981023338267543,-152.31434883830957
115,202,563,286.4887254901961,0.5709996565986084,0.7302193623636506,70.63857727577138
116,485,-11,566.4887254901961,1.2921961066125198,1.4438998784536947,78.0108115174985
117,446,-209,493.4887254901961,1.192808609967493,1.2578331724730762,42.58142234637711
118,-153,-534,-201.5112745098039,-0.3336814026061214,-0.513623822821855,-75.37252928187219
119,-386,-501,-212.5112745098039,-0.9274579851264088,-0.5416612716682496,138.0877866957871
120,-564,-25,-501.5112745098039,-1.3810727134037097,-1.2782815186326166,20.563907914771335
121,-450,145,-469.5112745098039,-1.0905554155182475,-1.1967180310794687,-57.25787758502753
122,190,558,171.4887254901961,0.5404188884001387,0.4371005789695253,-32.80123477688136
123,249,550,382.4887254901961,0.690774332042615,0.9749098250230943,121.36117448199462
124,462,-138,543.4887254901961,1.2335829675654528,1.3852761217748697,77.16783841658076
125,452,-225,420.4887254901961,1.208098994066728,1.0717664664924575,-36.198671627296505
126,-289,-524,-194.5112745098039,-0.6802634421887784,-0.4957818099196039,62.64293412139676
127,-432,-474,-291.5112745098039,-1.0446842632205429,-0.7430211315650834,103.40184049395157
128,-511,33,-480.5112745098039,-1.2460076538604685,-1.2247554799258633,-9.493588852678954
129,-378,281,-468.5112745098039,-0.907070806327429,-1.1941691720934329,-125.61900526911108
130,181,561,306.4887254901961,0.5174833122512864,0.7811965420843681,110.8689061836291
131,354,488,407.4887254901961,0.9583560537792252,1.0386312996739913,45.209529942706126
132,451,-207,481.4887254901961,1.2055505967168556,1.2272468646406458,25.764677368315745
133,411,-218,354.4887254901961,1.1036147027219565,0.9035417734140899,-62.70136280719339
134,-389,-507,-204.5112745098039,-0.9351031771760262,-0.5212703997799626,148.9778336826239
135,-430,-475,-393.5112745098039,-1.0395874685207978,-1.0030047481407425,-0.524857497272933
136,-444,166,-480.5112745098039,-1.0752650314190126,-1.2247554799258633,-74.03797155870114
137,-335,377,-398.5112745098039,-0.7974897202829124,-1.0157490430709217,-97.04301208043876
138,261,538,384.4887254901961,0.7213551002410846,0.9800075429951661,111.80098653464734
139,457,415,410.4887254901961,1.2208409808160905,1.0462778766320988,-51.01541660535787
140,455,-200,412.4887254901961,1.2157441861163454,1.0513755946041705,-47.08871861413331
141,296,-297,325.4887254901961,0.8105490074866214,0.8296248628190497,19.083771688217837
142,-419,-486,-293.5112745098039,-1.0115550976722005,-0.7481188495371551,88.87830355099203
143,-434,-474,-478.5112745098039,-1.0497810579202878,-1.2196577619537914,-81.67146151482387
144,-378,301,-466.5112745098039,-0.907070806327429,-1.189071454121361,-123.61900526911108
145,-332,402,-280.5112745098039,-0.789844528233295,-0.7149836827186888,18.066940932724435
146,363,476,394.4887254901961,0.9812916299280774,1.0054961328555247,23.539388982195646
147,497,349,429.4887254901961,1.3227768748109898,1.0947061973667804,-70.54937642984879
148,388,-210,353.4887254901961,1.0450015636748893,0.9009929144280541,-41.54433590811112
149,186,-399,330.4887254901961,0.5302252990006487,0.842369157749229,130.05216120556773
150,-414,-486,-413.5112745098039,-0.9988131109228382,-1.0539819278614597,-35.93844142706928
151,-484,-404,-521.5112745098039,-1.1772009254139117,-1.329258698353334,-76.50401173421028
152,-344,379,-385.5112745098039,-0.8204252964317648,-0.9826138762524554,-75.37287111992833
153,-316,405,-172.5112745098039,-0.7490701706353353,-0.4397069122268147,110.65335700292809
154,456,407,386.4887254901961,1.218292583466218,0.9851052609672378,-74.05206760974562
155,515,320,485.4887254901961,1.3686480271086945,1.2374423005847892,-31.889658350869695
156,272,-299,333.4887254901961,0.749387471089682,0.8500157347073366,50.204147582912356
157,101,-484,292.4887254901961,0.31361152426148814,0.7455125162798659,173.93682583261082
158,-434,-472,-493.5112745098039,-1.0497810579202878,-1.2578906467443296,-96.67146151482387
159,-546,-286,-518.5112745098039,-1.335201561106005,-1.3216121213952265,-13.776374006249512
160,-350,389,-278.5112745098039,-0.8357156805309995,-0.709885964746617,37.40722285374534
161,-202,424,-111.51127450980393,-0.4585528727498728,-0.28422651407862654,61.8315715031291
162,500,348,428.4887254901961,1.3304220668606073,1.0921573383807446,-74.4394234166856
163,505,325,550.4887254901961,1.3431640536099696,1.4031181346771207,42.743831605253035
164,171,-419,338.4887254901961,0.4919993387525616,0.862760029637516,152.5023961397518
165,78,-527,160.4887254901961,0.25499838521442114,0.40906313012313067,64.09385273169306
166,-501,-391,-521.5112745098039,-1.2205236803617439,-1.329258698353334,-60.127078808801684
167,-585,-178,-515.5112745098039,-1.4345890577510316,-1.313965544437119,26.794236822629045
168,-311,381,-169.5112745098039,-0.736328183885973,-0.4320603352687071,108.83661202486672
169,-63,480,-108.51127450980393,-0.10432564111759832,-0.27657993712051887,-69.07393888697665
170,496,328,490.4887254901961,1.3202284774611173,1.2501865955149685,-8.586027434236541
171,507,287,568.4887254901961,1.3482608483097145,1.4489975964257664,58.81713361402848
172,112,-499,269.4887254901961,0.34164389511008536,0.6868887596010408,140.33998688087584
173,91,-524,18.488725490196078,0.28812755076276336,0.047125154106036855,-90.42968421126648
174,-554,-284,-507.5112745098039,-1.3555887399049849,-1.2935746725488317,4.930417958648718
175,-593,-117,-520.5112745098039,-1.4549762365500116,-1.3267098393672982,29.501028787527275
176,-193,423,-128.5112745098039,-0.4356172966010205,-0.32755711684123634,36.16143054261866
177,55,545,-97.51127450980393,0.19638524616735412,-0.2485424882741243,-171.7491203692247
178,489,333,552.4887254901961,1.3023896960120096,1.4082158526491926,60.15741553504944
179,514,155,576.4887254901961,1.366099629758822,1.4693884683140535,60.073690644742555
180,94,-527,140.4887254901961,0.29577274281238075,0.35808595040241326,28.680268801896716
181,8,-521,-78.51127450980393,0.07661057072334763,-0.20011416753944272,-107.47171757544794
182,-590,-175,-507.5112745098039,-1.4473310445003942,-1.2935746725488317,39.61098180069041
183,-589,-114,-529.5112745098039,-1.4447826471505216,-1.3496495702416211,16.64763280507816
184,-55,485,-136.5112745098039,-0.0839384623186185,-0.3479479887295233,-104.78073085187481
185,99,563,4.488725490196078,0.30851472956174314,0.01144112830153465,-112.13647617616465
186,498,264,569.4887254901961,1.3253252721608624,1.4515464554118023,68.48727457453896
187,508,13,575.4887254901961,1.350809245659587,1.4668396093280176,64.85378461841623
188,100,-513,4.488725490196078,0.31106312691161564,0.01144112830153465,-113.09982517177693
189,-131,-526,-107.51127450980393,-0.27761666090892684,-0.274031078134483,-2.5662071853421793
190,-593,-134,-527.5112745098039,-1.4549762365500116,-1.3445518522695494,22.501028787527275
191,-561,-103,-526.5112745098039,-1.3734275213540923,-1.3420029932835136,-7.326139072065416
192,51,547,-107.51127450980393,0.1861916567678642,-0.274031078134483,-177.8957243867756
193,91,571,156.4887254901961,0.28812755076276336,0.3988676941789872,47.57031578873354
194,510,135,569.4887254901961,1.355906040359332,1.4515464554118023,56.92708662719167
195,510,-84,541.4887254901961,1.355906040359332,1.3801784038027978,28.92708662719167
196,-14,-513,-74.51127450980393,0.020545829026153116,-0.18991873159529923,-82.27803967197796
197,-264,-535,-97.51127450980393,-0.6165535084419664,-0.2485424882741243,135.55920923108994
198,-583,-142,-528.5112745098039,-1.4294922630512867,-1.3471007112555853,11.867538831404545
199,-517,-1,-525.5112745098039,-1.2612980379597034,-1.3394541342974777,-48.71349487900534
200,77,564,27.488725490196078,0.25244998786454864,0.0700648849803597,-67.94279827269467
201,129,570,274.4887254901961,0.3849666500579175,0.6996330545312202,128.96305395546722
202,507,-1,564.4887254901961,1.3482608483097145,1.438802160481623,54.81713361402848
203,507,-113,494.4887254901961,1.3482608483097145,1.260382031459112,-15.182866385971522
204,-148,-533,-90.51127450980393,-0.320939415856759,-0.2307004753718732,30.81072574006643
205,-338,-532,-149.5112745098039,-0.8051349123325299,-0.38108315554798966,154.84703490639805
206,-553,-113,-536.5112745098039,-1.3530403425551123,-1.3674915831438723,-25.03293103696359
207,-467,151,-526.5112745098039,-1.1338781704660796,-1.3420029932835136,-97.88094465961893
208,63,564,167.4887254901961,0.21677242496633395,0.4269051430253818,85.54408766587714
209,238,536,322.4887254901961,0.6627419611940176,0.821978285860942,71.9580134337296
210,506,-80,525.4887254901961,1.3457124509598422,1.339396660026224,16.780482609640785
211,488,-103,450.4887254901961,1.2998412986621373,1.1482322360735338,-40.87923546933831
212,-278,-534,-80.51127450980393,-0.6522310713401811,-0.20521188551151448,166.04609516966173
213,-348,-531,-277.5112745098039,-0.8306188858312546,-0.7073371057605812,36.48052486252078
214,-514,22,-531.5112745098039,-1.253652845910086,-1.3547472882136928,-57.603541865842146
215,-429,269,-480.5112745098039,-1.0370390711709254,-1.2247554799258633,-88.48820649288524
216,124,559,278.4887254901961,0.37222466330855514,0.7098284904753637,137.77979893352858
217,359,489,321.4887254901961,0.9710980405285875,0.8194294268749062,-45.60721503535524
218,507,-96,486.4887254901961,1.3482608483097145,1.239991159570825,-23.182866385971522
219,404,-155,413.4887254901961,1.085775921272849,1.0539244535902064,3.0420801620925317
220,-328,-542,-168.5112745098039,-0.7796509388338051,-0.4295114762826712,126.21354495027532
221,-341,-532,-387.5112745098039,-0.8127801043821473,-0.9877115942245271,-80.26291810676514
222,-471,162,-522.5112745098039,-1.1440717598655694,-1.33180755733937,-90.02754867716982
223,-423,317,-393.5112745098039,-1.0217486870716905,-1.0030047481407425,-7.2683004665588555
224,249,520,302.4887254901961,0.690774332042615,0.7710011061402245,41.361174481994624
225,436,445,334.4887254901961,1.1673246364687684,0.8525645936933725,-106.78508769750016
226,474,-86,442.4887254901961,1.2641637357639226,1.1278413641852467,-35.39234953076647
227,305,-283,414.4887254901961,0.8334845836354737,1.0564733125762422,99.41363072770741
228,-327,-537,-297.5112745098039,-0.7771025414839325,-0.7583142854812986,-3.74980404533693
229,-404,-486,-456.5112745098039,-0.9733291374241134,-1.1635828642610022,-88.57193138319201
230,-444,273,-471.5112745098039,-1.0752650314190126,-1.2018157490515404,-65.03797155870114
231,-425,316,-299.5112745098039,-1.0268454817714354,-0.7634120034533703,88.6583975246657
232,366,481,296.4887254901961,0.9889368219776948,0.7557079522240093,-77.35065800464116
233,461,408,408.4887254901961,1.2310345702155803,1.041180158660027,-56.868812587806985
234,391,-174,416.4887254901961,1.0526467557245067,1.061571030548314,18.56561710505207
235,225,-393,401.4887254901961,0.6296127956456754,1.023338145757776,163.48155037668914
236,-336,-528,-408.5112745098039,-0.8000381176327849,-1.0412376329312805,-106.0796630848265
237,-492,-399,-475.5112745098039,-1.1975881042128915,-1.2120111849956838,-22.797219769312107
238,-435,297,-385.5112745098039,-1.0523294552701603,-0.9826138762524554,12.291887480788375
239,-335,329,-231.5112745098039,-0.7974897202829124,-0.5900895924029311,69.95698791956124
240,434,437,329.4887254901961,1.1622278417690235,0.8398202987631932,-109.8583897062756
241,455,409,498.4887254901961,1.2157441861163454,1.2705774674032555,38.91128138586669
242,292,-303,423.4887254901961,0.8003554180871315,1.079413043450565,120.93716767066695
243,185,-462,294.4887254901961,0.5276769016507763,0.7506102342519376,95.01551020118
244,-419,-477,-457.5112745098039,-1.0115550976722005,-1.1661317232470383,-75.12169644900797
245,-556,-305,-459.5112745098039,-1.3606855346047297,-1.17122944121911,54.85711594987322
246,-422,291,-295.5112745098039,-1.019200289721818,-0.7532165675092269,89.7683505378289
247,-208,403,-216.5112745098039,-0.47384325684910766,-0.551856707612393,-37.388334523197244
248,440,411,414.4887254901961,1.1775182258682582,1.0564733125762422,-30.638483679949275
249,467,396,550.4887254901961,1.2463249543148152,1.4031181346771207,79.3510934385194
250,228,-414,392.4887254901961,0.6372579876952928,1.000398414883453,151.59150338985233
251,199,-481,167.4887254901961,0.563354464548991,0.4269051430253818,-45.47137573739181
252,-507,-391,-450.5112745098039,-1.2358140644609787,-1.148289710344787,16.65301516487193
253,-581,-237,-483.5112745098039,-1.4243954683515418,-1.2324020568839709,54.940840840180044
254,-324,324,-241.5112745098039,-0.7694573494343152,-0.6155781822632899,49.36014896782626
255,-84,493,-217.5112745098039,-0.15784198546492037,-0.554405566598429,-157.84360997911892
256,440,418,508.4887254901961,1.1775182258682582,1.2960660572636142,63.361516320050725
257,498,289,569.4887254901961,1.3253252721608624,1.4515464554118023,68.48727457453896
258,199,-463,274.4887254901961,0.563354464548991,0.6996330545312202,61.52862426260819
259,153,-465,56.488725490196074,0.44612818645485697,0.1439817955754,-112.15732193922732
260,-562,-301,-449.5112745098039,-1.3759759187039646,-1.1457408513587513,70.63720992354683
261,-589,-222,-525.5112745098039,-1.4447826471505216,-1.3394541342974777,20.64763280507816
262,-195,409,-235.5112745098039,-0.44071409130076544,-0.6002850283470746,-68.91187146615678
263,-19,545,-135.5112745098039,0.007803842276790727,-0.34539912974348747,-138.46129469391659
264,462,387,548.4887254901961,1.2335829675654528,1.398020416705049,82.16783841658076
265,530,162,572.4887254901961,1.4068739873567815,1.4591930323699098,40.66010671494621
266,213,-456,151.4887254901961,0.5990320274472057,0.38612339924880784,-74.9582616759636
267,13,-489,7.488725490196078,0.08935255747271002,0.019087705259642266,-26.288462553509287
268,-582,-247,-484.5112745098039,-1.4269438657014142,-1.2349509158700067,54.904189835792295
269,-569,-223,-547.5112745098039,-1.393814700153072,-1.395529031990267,-20.6193471071673
270,-83,503,-227.5112745098039,-0.1552935881150479,-0.5798941564587877,-168.8069589747312
271,-22,564,3.488725490196078,0.0001586502271732911,0.008892269315498778,3.4287522929202163
272,504,269,554.4887254901961,1.3406156562600973,1.4133135706212643,47.707180600865286
273,541,51,550.4887254901961,1.434906358205379,1.4031181346771207,8.063267763211229
274,138,-455,54.488725490196074,0.4079022262067698,0.13888407760332824,-99.70708700504325
275,-122,-531,20.488725490196078,-0.25468108476007456,0.0522228720781086,116.76365185414737
276,-577,-241,-531.5112745098039,-1.4142018789520518,-1.3547472882136928,3.0874448577309295
277,-557,-141,-556.5112745098039,-1.3632339319546023,-1.4184687628645896,-41.17953505451453
278,-39,543,-122.51127450980393,-0.04316410472065884,-0.3122639629250211,-106.19431478167117
279,-6,567,141.4887254901961,0.04093300782513294,0.3606348093884491,126.01516836312388
280,533,146,547.4887254901961,1.414519179406399,1.395471557719013,12.770059728109459
281,542,2,531.4887254901961,1.4374547555552513,1.3546898139424393,-11.900081232401021
282,-7,-490,23.488725490196078,0.03838461047526046,0.059869449036216216,8.978517358736141
283,-220,-553,-14.511274509803922,-0.5044240250475774,-0.036987192433146916,176.17185342415002
284,-563,-233,-549.5112745098039,-1.3785243160538372,-1.4006267499623386,-28.399441080840916
285,-529,-2,-556.5112745098039,-1.2918788061581732,-1.4184687628645896,-68.15330693165805
286,-47,549,22.488725490196078,-0.06355128351963867,0.057320590050180344,46.512477183227006
287,98,545,213.4887254901961,0.3059663322118707,0.5441526563830319,97.82687281944763
288,536,49,540.4887254901961,1.4221643714560164,1.377629544816762,2.880012741272594
289,536,15,515.4887254901961,1.4221643714560164,1.3139080701658652,-22.119987258727406
290,-143,-537,37.488725490196074,-0.30819742910739656,0.09555347484071842,153.9939807620051
291,-255,-562,-144.5112745098039,-0.5936179322931141,-0.3683388606178103,79.88906827057951
292,-556,-128,-559.5112745098039,-1.3606855346047297,-1.4261153398226973,-45.14288405012678
293,-499,136,-540.5112745098039,-1.2154268856619987,-1.3776870190880157,-81.05377680002624
294,-9,542,149.4887254901961,0.033287815775515504,0.3810256812767361,136.90521534996068
295,241,526,218.4887254901961,0.6703871532436351,0.5568969513132113,-34.9320335531072
296,537,18,533.4887254901961,1.424712768805889,1.359787531914511,-5.083336254339656
297,479,-20,489.4887254901961,1.276905722513285,1.2476377365289326,6.790905491172168
298,-218,-555,-28.511274509803922,-0.49932723034783244,-0.07267121823764913,160.24515543292546
299,-236,-562,-276.5112745098039,-0.5451983826455371,-0.7047882467745453,-70.41456264605364
300,-531,17,-558.5112745098039,-1.296975600857918,-1.4235664808366615,-68.22660894043355
301,-496,208,-476.5112745098039,-1.2077816936123815,-1.2145600439817197,-19.94382378686305
302,111,535,191.4887254901961,0.3390954977602129,0.4880777586902427,63.30333587648809
303,345,510,220.4887254901961,0.9354204776303728,0.561994669285283,-133.12032909678345
304,517,32,509.4887254901961,1.3737448218084394,1.29861491624965,-9.816356342094195
305,406,-150,487.4887254901961,1.090872715972594,1.242540018556861,75.11538217086797
306,-228,-565,-163.5112745098039,-0.5248112038465572,-0.41676718135249186,34.87864538904819
307,-293,-546,-368.5112745098039,-0.6904570315882683,-0.9392832734898455,-107.50366989615418
308,-510,144,-524.5112745098039,-1.2434592565105962,-1.3369052753114417,-54.456937848291204
309,-500,213,-404.5112745098039,-1.2179752830118713,-1.031042196987137,55.909572195586065
310,247,528,190.4887254901961,0.68567753734287,0.4855288997042069,-68.71212752678082
311,388,484,299.4887254901961,1.0450015636748893,0.763354529182117,-95.54433590811112
312,458,-34,498.4887254901961,1.2233893781659628,1.2705774674032555,36.02123439902988
313,335,-282,489.4887254901961,0.9099365041316481,1.2476377365289326,145.51316085933928
314,-226,-564,-293.5112745098039,-0.5197144091468123,-0.7481188495371551,-97.04805260217637
315,-404,-482,-398.5112745098039,-0.9733291374241134,-1.0157490430709217,-30.57193138319201
316,-511,186,-465.5112745098039,-1.2460076538604685,-1.186522595135325,5.506411147321046
317,-442,215,-342.5112745098039,-1.0701682367192675,-0.8730129398529128,62.0353304500743
318,348,504,212.4887254901961,0.9430656696799903,0.541603797396996,-144.01037608362026
319,384,482,414.4887254901961,1.0348079742753995,1.0564733125762422,23.309060074337935
320,393,-169,496.4887254901961,1.0577435504242518,1.2654797494311838,96.63891911382751
321,297,-374,407.4887254901961,0.8130974048364938,1.0386312996739913,100.12042269260559
322,-306,-530,-370.5112745098039,-0.7235861971366105,-0.9443809914619173,-96.98013295319464
323,-497,-410,-387.5112745098039,-1.2103300909622539,-0.9877115942245271,70.01952520874926
324,-500,185,-398.5112745098039,-1.2179752830118713,-1.0157490430709217,61.909572195586065
