sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
119,-386,362,-279.0044117647059,-0.9274579851264088,-0.7106346586542436,76.96788755437484
120,-564,-189,-507.0044117647059,-1.3810727134037097,-1.2913591753325269,23.07203072789298
121,-450,-387,-499.0044117647059,-1.0905554155182475,-1.2709828765017097,-80.43286995627034
122,190,-504,270.9955882352941,0.5404188884001387,0.6902358859644219,63.57470515018133
123,249,-426,382.9955882352941,0.690774332042615,0.9755040695958591,117.8660284803073
124,462,349,472.9955882352941,1.2335829675654528,1.2047374314425499,-0.47207542957676196
125,452,380,358.9955882352941,1.208098994066728,0.9143751731034083,-104.69094379061505
126,-289,421,-192.00441176470588,-0.6802634421887784,-0.48904240886910927,69.0909106564464
127,-432,332,-390.0044117647059,-1.0446842632205429,-0.9933558049318288,10.961093093598606
128,-511,-291,-507.0044117647059,-1.2460076538604685,-1.2913591753325269,-28.767966958604006
129,-378,-479,-429.0044117647059,-0.907070806327429,-1.0926902617320615,-80.8570177567945
130,181,-490,345.9955882352941,0.5174833122512864,0.8812636875033307,147.37772362524683
131,354,-313,376.9955882352941,0.9583560537792252,0.9602218454727465,9.164146271209574
132,451,369,417.9955882352941,1.2055505967168556,1.0646503769806834,-44.71283062671887
133,411,399,328.9955882352941,1.1036147027219565,0.8379640524878448,-94.58830407087208
134,-389,361,-294.0044117647059,-0.9351031771760262,-0.7488402189620255,64.90222704606333
135,-430,340,-482.0044117647059,-1.0395874685207978,-1.2276832414862238,-82.9951332341937
136,-444,-405,-493.0044117647059,-1.0752650314190126,-1.2557006523785972,-80.30154893964732
137,-335,-528,-316.0044117647059,-0.7974897202829124,-0.8048750407467721,-9.91588380432978
138,261,-411,365.9955882352941,0.7213551002410846,0.9322044345803732,89.12867051355329
139,457,-210,395.9955882352941,1.2208409808160905,1.0086155551959366,-72.5815096100959
140,455,354,357.9955882352941,1.2157441861163454,0.9118281357495562,-108.62528328230354
141,296,465,336.9955882352941,0.8105490074866214,0.8583403513186617,25.89470977718736
142,-419,345,-408.0044117647059,-1.0115550976722005,-1.039202477301167,-19.754378037051595
143,-434,298,-531.0044117647059,-1.0497810579202878,-1.3524880718249774,-128.08268057860903
144,-378,-489,-414.0044117647059,-0.907070806327429,-1.0544847014242797,-65.8570177567945
145,-332,-523,-213.00441176470588,-0.789844528233295,-0.5425301933000037,90.14977670398167
146,363,-305,350.9955882352941,0.9812916299280774,0.8939988742725914,-25.638872203855954
147,497,-149,461.9955882352941,1.3227768748109898,1.1767200205501767,-45.70603616594269
148,388,402,341.9955882352941,1.0450015636748893,0.8710755380879223,-59.09170130126023
149,186,528,294.9955882352941,0.5302252990006487,0.7513647824568727,91.487157805766
150,-414,353,-492.0044117647059,-0.9988131109228382,-1.2531536150247449,-108.6449438565324
151,-484,166,-526.0044117647059,-1.1772009254139117,-1.3397528850557168,-74.17702238380059
152,-344,-519,-308.0044117647059,-0.8204252964317648,-0.784498741915955,6.8871346707357475
153,-316,-514,-152.00441176470588,-0.7490701706353353,-0.3871609147150245,135.49996608164298
154,456,-205,398.9955882352941,1.218292583466218,1.016256667257493,-68.60339644619972
155,515,-142,524.9955882352941,1.3686480271086945,1.3371833738428602,-0.31207311607374777
156,272,475,349.9955882352941,0.749387471089682,0.8914518369187392,62.36942571069545
157,101,566,162.99558823529412,0.31361152426148814,0.415155851748393,42.62677673694037
158,-434,283,-522.0044117647059,-1.0497810579202878,-1.3295647356403084,-119.08268057860903
159,-546,31,-517.0044117647059,-1.335201561106005,-1.3168295488710478,-4.534006222238077
160,-350,-513,-208.00441176470588,-0.8357156805309995,-0.5297950065307432,112.75581365411273
161,-202,-528,-145.00441176470588,-0.4585528727498728,-0.36933165323805967,30.995065397479692
162,500,-162,471.9955882352941,1.3304220668606073,1.2021903940886978,-38.64037565763124
163,505,-134,562.9955882352941,1.3431640536099696,1.4339707932892407,47.46905852288796
164,171,536,279.9955882352941,0.4919993387525616,0.7131592221490909,91.15885526420854
165,78,566,27.995588235294118,0.25499838521442114,0.07130580897835692,-69.87662049344773
166,-501,153,-516.0044117647059,-1.2205236803617439,-1.3142825115171957,-47.54909859756566
167,-585,-63,-531.0044117647059,-1.4345890577510316,-1.3524880718249774,19.61240716971247
168,-311,-504,-165.00441176470588,-0.736328183885973,-0.42027240031510205,117.60940026216213
169,-63,-542,-137.00441176470588,-0.10432564111759832,-0.34895535440724273,-96.96266438408784
170,496,-165,532.9955882352941,1.3202284774611173,1.3575596726736772,26.272076997953434
171,507,-24,562.9955882352941,1.3482608483097145,1.4339707932892407,45.5128321950956
172,112,565,149.99558823529412,0.34164389511008536,0.38204436614831544,18.867531934082535
173,91,565,-66.00441176470588,0.28812755076276336,-0.16811570228374223,-176.59209162409792
174,-554,19,-507.0044117647059,-1.3555887399049849,-1.2913591753325269,13.290899088931269
175,-593,-97,-545.0044117647059,-1.4549762365500116,-1.3881465947789071,13.437312480881815
176,-193,-532,-168.00441176470588,-0.4356172966010205,-0.4279135123766584,-0.8079530775858359
177,55,-547,-27.004411764705882,0.19638524616735412,-0.06878124548350963,-102.38001772383583
178,489,-134,561.9955882352941,1.3023896960120096,1.4314237559353886,62.11886914522671
179,514,118,561.9955882352941,1.366099629758822,1.4314237559353886,37.666040047822435
180,94,561,15.995588235294118,0.29577274281238075,0.04074136073213149,-97.52643111578644
181,8,535,-100.00441176470588,0.07661057072334763,-0.2547149723147143,-129.40869902071586
182,-590,-55,-535.0044117647059,-1.4473310445003942,-1.362676221240386,20.50297298919338
183,-589,-85,-550.0044117647059,-1.4447826471505216,-1.4008817815481678,4.524859825297199
184,-55,-544,-137.00441176470588,-0.0839384623186185,-0.34895535440724273,-104.7875696952572
185,99,-547,114.99558823529412,0.30851472956174314,0.2928980587634913,-3.416996935267292
186,498,-13,557.9955882352941,1.3253252721608624,1.42123560651998,49.315850670161126
187,508,235,531.9955882352941,1.350809245659587,1.355012635319825,13.534719031199415
188,100,549,-58.004411764705885,0.31106312691161564,-0.14773940345292533,-177.39511009916347
189,-131,493,-88.00441176470588,-0.27761666090892684,-0.22415052406848887,18.54903076085165
190,-593,-76,-547.0044117647059,-1.4549762365500116,-1.3932406694866113,11.437312480881815
191,-561,-147,-550.0044117647059,-1.3734275213540923,-1.4008817815481678,-22.862308763795568
192,51,-554,-16.004411764705882,0.1861916567678642,-0.04076383459113632,-87.46756506825116
193,91,-542,231.99558823529412,0.28812755076276336,0.5909014291641892,121.40790837590207
194,510,133,545.9955882352941,1.355906040359332,1.3906711582737548,25.57849270340705
195,510,289,489.9955882352941,1.355906040359332,1.2480370664580358,-30.42150729659295
196,-14,521,-79.00441176470588,0.020545829026153116,-0.2012271878838198,-86.89020941500016
197,-264,446,-150.00441176470588,-0.6165535084419664,-0.3820668400073203,86.63808155904218
198,-583,-62,-557.0044117647059,-1.4294922630512867,-1.4187110430251326,-8.343819158079896
199,-517,-269,-545.0044117647059,-1.2612980379597034,-1.3881465947789071,-60.89928797522697
200,77,-554,129.99558823529412,0.25244998786454864,0.33110361907127306,33.10149267044844
201,129,-506,285.9955882352941,0.3849666500579175,0.7284414462722036,138.23960814784763
202,507,237,517.9955882352941,1.3482608483097145,1.3193541123658954,0.5128321950955979
203,507,289,442.9955882352941,1.3482608483097145,1.1283263108269863,-74.4871678049044
204,-148,487,-65.00441176470588,-0.320939415856759,-0.1655686649298901,58.17695454708654
205,-338,412,-272.0044117647059,-0.8051349123325299,-0.6928053971772788,37.01845568735871
206,-553,-161,-557.0044117647059,-1.3530403425551123,-1.4187110430251326,-37.68721407496491
207,-467,-389,-509.0044117647059,-1.1338781704660796,-1.296453250040231,-73.80494617003546
208,63,-540,233.99558823529412,0.21677242496633395,0.5959955038718934,150.7950769649948
209,238,-421,285.9955882352941,0.6627419611940176,0.7284414462722036,31.6252732831652
210,506,275,483.9955882352941,1.3457124509598422,1.2327548423349233,-32.50905464100822
211,488,304,408.9955882352941,1.2998412986621373,1.0417270407960142,-89.90301769087716
212,-278,448,-164.00441176470588,-0.6522310713401811,-0.41772536296124996,86.33166585358856
213,-348,421,-392.0044117647059,-0.8306188858312546,-0.998449879639533,-73.20041267367958
214,-514,-283,-543.0044117647059,-1.253652845910086,-1.383052520071203,-61.83362746691546
215,-429,-456,-424.0044117647059,-1.0370390711709254,-1.0799550749628009,-25.973246398089884
216,124,-493,271.9955882352941,0.37222466330855514,0.692782923318274,129.1301739673285
217,359,-334,300.9955882352941,0.9710980405285875,0.7666470065799854,-71.72641954827128
218,507,259,444.9955882352941,1.3482608483097145,1.1334203855346905,-72.4871678049044
219,404,378,417.9955882352941,1.085775921272849,1.0646503769806834,1.258488076401079
220,-328,428,-286.0044117647059,-0.7796509388338051,-0.7284639201312084,13.237324048397
221,-341,406,-459.0044117647059,-0.8127801043821473,-1.169101382347625,-147.0472048209528
222,-471,-399,-496.0044117647059,-1.1440717598655694,-1.2633417644401534,-56.89249351445079
223,-423,-473,-337.0044117647059,-1.0217486870716905,-0.8583628251776665,55.158074618533135
224,249,-412,255.99558823529412,0.690774332042615,0.6520303256566401,-9.133971519692693
225,436,-265,374.9955882352941,1.1673246364687684,0.9551277707650422,-73.04113316827636
226,474,298,424.9955882352941,1.2641637357639226,1.082479638457648,-60.20943339633078
227,305,475,402.9955882352941,0.8334845836354737,1.0264448166729014,83.09169130212183
228,-327,428,-402.0044117647059,-0.7771025414839325,-1.0239202531780542,-103.74078911549913
229,-404,300,-476.0044117647059,-0.9733291374241134,-1.212401017363111,-102.4260754954941
230,-444,-452,-415.0044117647059,-1.0752650314190126,-1.0570317387781318,-2.3015489396473185
231,-425,-459,-268.0044117647059,-1.0268454817714354,-0.6826172477618703,126.11430094632544
232,366,-323,294.9955882352941,0.9889368219776948,0.7513647824568727,-84.5732116955445
233,461,-249,471.9955882352941,1.2310345702155803,1.2021903940886978,-0.49396226568057955
234,391,387,424.9955882352941,1.0526467557245067,1.082479638457648,20.97395920705128
235,225,533,296.9955882352941,0.6296127956456754,0.756458857164577,55.3407444138154
236,-336,395,-455.0044117647059,-0.8000381176327849,-1.1589132329322165,-147.9377706404336
237,-492,173,-462.0044117647059,-1.1975881042128915,-1.1767424944091813,-2.352117072631188
238,-435,-458,-326.0044117647059,-1.0523294552701603,-0.8303454142852932,77.89543258528715
239,-335,-487,-252.00441176470588,-0.7974897202829124,-0.6418646501002364,54.08411619567022
240,434,-279,383.9955882352941,1.1622278417690235,0.9780511069497113,-62.084906840483995
241,455,-255,529.9955882352941,1.2157441861163454,1.349918560612121,63.37471671769646
242,292,481,391.9955882352941,0.8003554180871315,0.9984274057805282,84.80716243277203
243,185,555,169.99558823529412,0.5276769016507763,0.4329851132253578,-32.53472903033784
244,-419,283,-461.0044117647059,-1.0115550976722005,-1.1741954570553292,-72.7543780370516
245,-556,69,-490.0044117647059,-1.3606855346047297,-1.2480595403170407,32.24712541672352
246,-422,-452,-282.0044117647059,-1.019200289721818,-0.7182757707158,109.17996145463695
247,-208,-528,-258.0044117647059,-0.47384325684910766,-0.6571468742233492,-76.1362556191433
248,440,-275,477.9955882352941,1.1775182258682582,1.2174726182118105,26.046414176138967
249,467,-171,551.9955882352941,1.2463249543148152,1.4059533823968675,73.63735875094244
250,228,538,279.9955882352941,0.6372579876952928,0.7131592221490909,35.40640492212688
251,199,552,65.99558823529412,0.563354464548991,0.16809322842473748,-150.2283133248842
252,-507,162,-455.0044117647059,-1.2358140644609787,-1.1589132329322165,19.31958038581132
253,-581,22,-531.0044117647059,-1.4243954683515418,-1.3524880718249774,15.699954514127853
254,-324,-490,-278.0044117647059,-0.7694573494343152,-0.7080876213003915,17.324871392812327
255,-84,-553,-174.00441176470588,-0.15784198546492037,-0.4431957364997711,-113.4222879422683
256,440,-259,534.9955882352941,1.1775182258682582,1.3626537473813813,83.04641417613897
257,498,-33,548.9955882352941,1.3253252721608624,1.398312270335311,40.315850670161126
258,199,539,158.99558823529412,0.563354464548991,0.4049677023329845,-57.2283133248842
259,153,539,18.995588235294118,0.44612818645485697,0.04838247279368785,-152.2351077856604
260,-562,69,-493.0044117647059,-1.3759759187039646,-1.2557006523785972,35.115804400100615
261,-589,33,-556.0044117647059,-1.4447826471505216,-1.4161640056712805,-1.4751401747028012
262,-195,-541,-262.0044117647059,-0.44071409130076544,-0.6673350236387576,-92.8517267497935
263,-19,-566,-36.004411764705885,0.007803842276790727,-0.09170458166817871,-38.99964359551931
264,462,-155,535.9955882352941,1.2335829675654528,1.3652007847352334,62.52792457042324
265,530,105,535.9955882352941,1.4068739873567815,1.3652007847352334,-3.9837705745162566
266,213,536,65.99558823529412,0.5990320274472057,0.16809322842473748,-163.92189761943058
267,13,521,29.995588235294118,0.08935255747271002,0.07639988368606115,-4.299264840196724
268,-582,33,-544.0044117647059,-1.4269438657014142,-1.385599557425055,3.678067678023922
269,-569,-5,-569.0044117647059,-1.393814700153072,-1.449275491271358,-34.03740345262622
270,-83,-563,-158.00441176470588,-0.1552935881150479,-0.4024431388381372,-98.40040110616447
271,-22,-575,101.99558823529412,0.0001586502271732911,0.25978657316341375,101.9346958961692
272,504,-12,532.9955882352941,1.3406156562600973,1.3575596726736772,18.447171686784145
273,541,180,517.9955882352941,1.434906358205379,1.3193541123658954,-32.74301537737415
274,138,527,29.995588235294118,0.4079022262067698,0.07639988368606115,-126.56341032721787
275,-122,507,-8.004411764705882,-0.25468108476007456,-0.020387535760319365,89.74601228578614
276,-577,51,-566.0044117647059,-1.4142018789520518,-1.4416343792098016,-23.212498141456877
277,-557,-135,-578.0044117647059,-1.3632339319546023,-1.4721988274560271,-54.7747614193803
278,-39,-574,-15.004411764705882,-0.04316410472065884,-0.038216797237284196,1.5626196824040797
279,-6,-557,176.99558823529412,0.04093300782513294,0.45081437470232266,161.2848852738305
280,533,115,523.9955882352941,1.414519179406399,1.3346363364890081,-18.918110066204804
281,542,189,503.9955882352941,1.4374547555552513,1.2836955894119655,-47.72112854127033
282,-7,521,47.995588235294115,0.03838461047526046,0.12224655605539929,33.26299843772666
283,-220,489,-138.00441176470588,-0.5044240250475774,-0.3515023917610948,55.60110234761075
284,-563,-16,-577.0044117647059,-1.3785243160538372,-1.4696517901021748,-47.9060824360032
285,-529,-274,-560.0044117647059,-1.2918788061581732,-1.4263521550866889,-64.16193000847295
286,-47,-570,111.99558823529412,-0.06355128351963867,0.28525694670193497,136.38752499357344
287,98,-502,185.99558823529412,0.3059663322118707,0.47373771088699174,68.56111622862888
288,536,166,517.9955882352941,1.4221643714560164,1.3193541123658954,-27.85244955789335
289,536,194,485.9955882352941,1.4221643714560164,1.2378489170426275,-59.85244955789335
290,-143,509,-19.004411764705882,-0.30819742910739656,-0.048404946652692675,99.28638872760568
291,-255,482,-277.0044117647059,-0.5936179322931141,-0.7055405839465394,-49.16493691602335
292,-556,-152,-573.0044117647059,-1.3606855346047297,-1.4594636406867665,-50.75287458327648
293,-499,-362,-505.0044117647059,-1.2154268856619987,-1.2862651006248225,-38.505324925358025
294,-9,-545,162.99558823529412,0.033287815775515504,0.415155851748393,150.21922476551902
295,241,-433,190.99558823529412,0.6703871532436351,0.4864728976562523,-66.30906620852329
296,537,160,505.9955882352941,1.424712768805889,1.2887896641196699,-40.83056272178953
297,479,266,478.9955882352941,1.276905722513285,1.2200196555656626,-11.099999215811636
298,-218,490,-155.00441176470588,-0.49932723034783244,-0.3948020267765809,36.64487601981841
299,-236,488,-365.0044117647059,-0.5451983826455371,-0.9296798710855259,-155.74908703005056
300,-531,-282,-548.0044117647059,-1.296975600857918,-1.3957877068404636,-50.205703680680585
301,-496,-395,-436.0044117647059,-1.2077816936123815,-1.1105195232090264,27.560335582953485
302,111,-487,156.99558823529412,0.3390954977602129,0.3998736276252803,26.84564509797869
303,345,-368,262.9955882352941,0.9354204776303728,0.6698595871336048,-96.0328352537249
304,517,179,486.9955882352941,1.3737448218084394,1.2403959543964795,-40.26829944386611
305,406,386,484.9955882352941,1.090872715972594,1.2353018796887754,66.30226174860877
306,-228,491,-285.0044117647059,-0.5248112038465572,-0.7259168827773563,-83.5739923412199
307,-293,414,-398.0044117647059,-0.6904570315882683,-1.0137321037626459,-132.99663668796893
308,-510,-360,-490.0044117647059,-1.2434592565105962,-1.2480595403170407,-12.746080122500189
309,-500,-382,-371.0044117647059,-1.2179752830118713,-0.9449620952086386,96.47278823853816
310,247,-427,175.99558823529412,0.68567753734287,0.4482673373484705,-87.17774519190033
311,388,-344,382.9955882352941,1.0450015636748893,0.9755040695958591,-18.09170130126023
312,458,281,487.9955882352941,1.2233893781659628,1.2429429917503316,18.440377226007968
313,335,476,410.9955882352941,0.9099365041316481,1.0468211155037186,61.748296385236756
314,-226,479,-363.0044117647059,-0.5197144091468123,-0.9245857963778217,-163.53021866901224
315,-404,302,-385.0044117647059,-0.9733291374241134,-0.9806206181625683,-11.426075495494104
316,-511,-376,-430.0044117647059,-1.2460076538604685,-1.0952372990859136,48.232033041395994
317,-442,-409,-347.0044117647059,-1.0701682367192675,-0.8838331987161877,63.74222473256032
318,348,-378,277.9955882352941,0.9430656696799903,0.7080651474413867,-83.96717474541344
319,384,-351,472.9955882352941,1.0348079742753995,1.2047374314425499,75.8207513543245
320,393,403,475.9955882352941,1.0577435504242518,1.2123785435041061,70.01773287925897
321,297,513,298.9955882352941,0.8130974048364938,0.7615529318722811,-13.083403386708824
322,-306,395,-379.0044117647059,-0.7235861971366105,-0.9653383940394555,-101.28116555731873
323,-497,199,-412.0044117647059,-1.2103300909622539,-1.0493906267165753,52.53844874684961
