sample_index,adc_code
380,363
381,517
382,370
383,196
384,-506
385,-509
386,-248
387,-178
388,443
389,557
390,299
391,59
392,-501
393,-528
394,-208
395,-175
396,517
397,559
398,175
399,-31
400,-502
401,-552
402,-208
403,-72
404,553
405,549
406,49
407,-70
408,-527
409,-554
410,-173
411,77
412,546
413,531
414,-31
415,-57
416,-556
417,-564
418,-56
419,203
420,537
421,497
422,-54
423,-119
424,-565
425,-565
426,90
427,250
428,517
429,464
430,-43
431,-247
432,-571
433,-527
434,198
435,253
436,486
437,438
438,-132
439,-370
440,-566
441,-451
442,221
443,265
444,457
445,439
446,-268
447,-437
448,-524
449,-362
450,223
451,354
452,438
453,423
454,-382
455,-461
456,-446
457,-302
458,266
459,446
460,447
461,321
462,-442
463,-440
464,-361
465,-291
466,364
467,516
468,411
469,198
470,-439
471,-482
472,-314
473,-300
474,456
475,532
476,302
477,99
478,-438
479,-531
480,-312
481,-210
482,514
483,528
484,176
485,53
486,-487
487,-565
488,-303
489,-72
490,522
491,523
492,94
493,52
494,-543
495,-589
496,-203
497,62
498,514
499,518
500,66
501,22
502,-573
503,-586
504,-62
505,131
506,507
507,514
508,75
509,-112
510,-587
511,-567
512,67
513,144
514,519
515,502
516,10
517,-250
518,-581
519,-523
520,117
521,143
522,510
523,494
524,-129
525,-343
526,-556
527,-462
528,112
529,232
530,498
531,495
532,-261
533,-374
534,-511
535,-402
536,131
537,345
538,495
539,427
540,-346
541,-365
542,-460
543,-386
544,237
545,446
546,478
547,324
548,-358
549,-393
550,-419
551,-387
552,357
553,486
554,403
555,224
556,-348
557,-475
558,-403
559,-345
560,446
561,486
562,303
563,166
564,-400
565,-544
566,-403
567,-221
568,462
569,480
570,212
571,169
572,-487
573,-579
574,-327
575,-83
576,461
577,501
578,175
579,155
580,-553
581,-584
582,-207
583,7
584,470
585,528
586,180
587,40
588,-583
589,-579
590,-72
591,27
592,495
593,538
594,145
595,-112
596,-580
597,-553
598,-10
599,23
600,528
601,537
602,14
603,-222
604,-565
605,-520
606,3
607,93
608,539
609,538
610,-130
611,-279
612,-556
613,-486
614,3
615,218
616,530
617,499
618,-231
619,-268
620,-524
621,-473
622,101
623,345
624,524
625,416
626,-262
627,-290
628,-502
629,-471
630,239
631,410
632,470
633,336
634,-251
635,-385
636,-487
637,-451
638,350
639,413
640,404
641,276
642,-294
643,-484
644,-488
645,-344
646,398
647,414
648,328
649,263
650,-400
651,-541
652,-440
653,-227
654,395
655,445
656,289
657,273
658,-492
659,-564
660,-340
661,-125
662,395
663,503
664,276
665,175
666,-546
667,-555
668,-217
669,-90
670,446
671,540
672,265
673,35
674,-555
675,-551
676,-132
677,-99
678,508
679,551
680,153
681,-89
682,-547
683,-552
684,-118
685,-48
686,537
687,550
688,19
689,-165
690,-552
691,-538
692,-117
693,84
694,544
695,537
696,-108
697,-167
698,-561
699,-531
700,-46
701,221
702,545
703,485
704,-155
705,-171
706,-546
707,-536
708,95
709,307
710,518
711,426
712,-148
713,-266
714,-545
715,-523
716,227
717,333
718,469
719,380
720,-171
721,-384
722,-550
723,-454
724,300
725,323
726,415
727,356
728,-287
729,-474
730,-524
731,-349
732,307
733,365
734,376
735,364
736,-409
737,-513
738,-443
739,-251
740,302
741,443
742,372
743,304
744,-488
745,-514
746,-346
747,-212
748,356
749,513
750,371
751,178
752,-514
753,-512
754,-262
755,-209
756,449
757,542
758,286
759,49
760,-500
761,-541
762,-226
763,-189
764,509
765,552
766,153
767,-44
768,-512
769,-562
770,-228
771,-71
772,541
773,544
774,35
775,-66
776,-545
777,-574
778,-184
779,79
780,531
781,513
782,-34
783,-50
784,-578
785,-581
786,-54
787,184
788,520
789,484
790,-38
791,-137
792,-583
793,-577
794,84
795,231
796,502
797,450
798,-45
799,-267
800,-584
801,-529
802,184
803,226
804,477
805,435
806,-150
807,-390
808,-572
809,-452
810,207
811,252
812,445
813,441
814,-289
815,-445
816,-521
817,-375
818,200
819,350
820,434
821,408
822,-396
823,-454
824,-449
825,-324
826,249
827,446
828,446
829,305
830,-442
831,-444
832,-370
833,-309
834,358
835,505
836,393
837,181
838,-435
839,-494
840,-335
841,-307
842,454
843,516
844,285
845,87
846,-441
847,-550
848,-336
849,-211
850,499
851,519
852,160
853,50
854,-495
855,-584
856,-317
857,-71
858,505
859,508
860,83
861,57
862,-559
863,-597
864,-198
865,52
866,496
867,508
868,68
869,8
870,-595
871,-593
872,-63
873,112
874,495
875,502
876,77
877,-124
878,-598
879,-575
880,54
881,112
882,508
883,493
884,-12
885,-268
886,-586
887,-524
888,89
889,124
890,505
891,492
892,-155
893,-352
894,-569
895,-468
896,86
897,229
898,494
899,484
900,-279
901,-372
902,-520
903,-415
904,130
905,350
906,495
907,408
908,-351
909,-358
910,-470
911,-412
912,236
913,434
914,470
915,305
916,-352
917,-406
918,-430
919,-412
920,357
921,471
922,391
923,211
924,-347
925,-487
926,-424
927,-344
928,442
929,460
930,289
931,169
932,-414
933,-556
934,-421
935,-223
936,448
937,473
938,202
939,173
940,-503
941,-588
942,-330
943,-82
944,448
945,495
946,177
947,145
948,-564
949,-594
950,-205
951,-13
952,459
953,520
954,189
955,20
956,-591
957,-581
958,-81
959,1
960,491
961,529
962,131
963,-124
964,-591
965,-556
966,-28
967,2
968,516
969,530
970,-2
971,-229
972,-567
973,-532
974,-25
975,89
976,526
977,533
978,-148
979,-276
980,-555
981,-500
982,-8
983,226
984,525
985,480
986,-232
987,-266
988,-537
989,-487
990,103
991,336
992,516
993,403
994,-256
995,-298
996,-510
997,-491
998,238
999,397
1000,469
1001,321
1002,-250
1003,-403
1004,-510
1005,-450
1006,340
1007,390
1008,392
1009,280
1010,-313
1011,-493
1012,-494
1013,-347
1014,374
1015,395
1016,320
1017,273
1018,-412
1019,-552
1020,-446
1021,-225
1022,368
1023,439
1024,278
1025,266
1026,-516
1027,-567
1028,-335
1029,-132
1030,388
1031,500
1032,281
1033,156
1034,-556
1035,-556
1036,-223
1037,-114
1038,443
1039,534
1040,253
1041,15
1042,-562
1043,-554
1044,-150
1045,-117
1046,504
1047,544
1048,138
1049,-103
1050,-543
1051,-560
1052,-138
1053,-50
1054,536
1055,538
1056,-6
1057,-162
1058,-555
1059,-549
1060,-139
1061,86
1062,539
1063,526
1064,-113
1065,-154
1066,-558
1067,-545
1068,-36
1069,221
1070,536
1071,473
1072,-144
1073,-179
1074,-556
1075,-548
1076,94
1077,295
1078,500
1079,412
1080,-140
1081,-285
1082,-556
1083,-531
1084,230
1085,306
1086,461
1087,373
1088,-180
1089,-405
1090,-555
1091,-452
1092,287
1093,305
1094,411
1095,362
1096,-306
1097,-485
1098,-529
1099,-351
1100,283
1101,358
1102,371
1103,366
1104,-422
1105,-525
1106,-446
1107,-262
1108,291
1109,441
1110,369
1111,291
1112,-496
1113,-509
1114,-346
1115,-226
1116,357
1117,510
1118,365
1119,159
1120,-508
1121,-519
1122,-273
1123,-234
1124,450
1125,539
1126,266
1127,35
1128,-501
1129,-549
1130,-242
1131,-194
1132,512
1133,536
1134,141
1135,-41
1136,-516
1137,-572
1138,-251
1139,-64
1140,526
1141,529
1142,20
1143,-53
1144,-562
1145,-577
1146,-184
1147,80
1148,523
1149,507
1150,-34
1151,-49
1152,-583
1153,-584
1154,-50
1155,181
1156,508
1157,479
1158,-32
1159,-153
1160,-593
1161,-587
1162,92
1163,212
1164,495
1165,451
1166,-51
1167,-287
1168,-593
1169,-532
1170,172
1171,201
1172,475
1173,438
1174,-169
1175,-394
1176,-575
1177,-455
1178,187
1179,250
1180,450
1181,440
1182,-301
1183,-449
1184,-518
1185,-380
1186,184
1187,356
1188,442
1189,401
1190,-406
1191,-445
1192,-450
1193,-331
1194,255
1195,449
1196,440
1197,288
1198,-438
1199,-450
1200,-380
1201,-333
1202,360
1203,505
1204,380
1205,169
1206,-419
1207,-497
1208,-347
1209,-316
1210,450
1211,510
1212,269
1213,91
1214,-444
1215,-560
1216,-353
1217,-208
1218,495
1219,499
1220,157
1221,62
1222,-502
1223,-591
1224,-313
1225,-68
1226,494
1227,501
1228,89
1229,74
1230,-566
1231,-601
1232,-192
1233,53
1234,486
1235,507
1236,83
1237,-1
1238,-603
1239,-601
1240,-56
1241,100
1242,493
1243,500
1244,78
1245,-147
1246,-606
1247,-569
1248,52
1249,90
1250,504
1251,495
1252,-21
1253,-275
1254,-597
1255,-527
1256,74
1257,127
1258,504
1259,498
1260,-169
1261,-349
1262,-565
1263,-467
1264,69
1265,233
1266,497
1267,484
1268,-294
1269,-364
1270,-523
1271,-436
1272,127
1273,354
1274,489
1275,399
1276,-348
1277,-353
1278,-473
1279,-424
1280,240
1281,436
1282,465
1283,295
1284,-343
1285,-417
1286,-446
1287,-425
1288,364
1289,458
1290,371
1291,208
1292,-350
1293,-501
1294,-445
1295,-338
1296,428
1297,449
1298,281
1299,171
1300,-423
1301,-567
1302,-422
1303,-208
1304,440
1305,458
1306,211
1307,184
1308,-516
1309,-600
1310,-329
1311,-87
1312,429
1313,496
1314,191
1315,138
1316,-574
1317,-589
1318,-198
1319,-21
1320,453
1321,518
1322,193
1323,3
1324,-591
1325,-580
1326,-86
1327,-17
1328,494
1329,524
1330,120
1331,-138
1332,-586
1333,-561
1334,-41
1335,-10
1336,519
1337,533
1338,-17
1339,-235
1340,-571
1341,-531
1342,-47
1343,97
1344,529
1345,527
1346,-156
1347,-269
1348,-558
1349,-509
1350,-14
1351,232
1352,525
1353,470
1354,-236
1355,-248
1356,-534
1357,-502
1358,105
1359,342
1360,516
1361,393
1362,-248
1363,-309
1364,-513
1365,-507
1366,248
1367,381
1368,454
1369,322
1370,-238
1371,-411
1372,-508
1373,-455
1374,338
1375,381
1376,383
1377,281
1378,-315
1379,-502
1380,-506
1381,-342
1382,362
1383,386
1384,315
1385,283
1386,-427
1387,-557
1388,-441
1389,-220
1390,363
1391,443
1392,289
1393,267
1394,-521
1395,-564
1396,-328
1397,-147
1398,381
1399,500
1400,292
1401,146
1402,-558
1403,-554
1404,-223
1405,-139
1406,440
1407,537
1408,252
1409,4
1410,-551
1411,-557
1412,-163
1413,-131
1414,503
1415,540
1416,120
1417,-108
1418,-546
1419,-564
1420,-156
1421,-46
1422,526
1423,542
1424,-15
1425,-154
1426,-557
1427,-558
1428,-147
1429,98
1430,533
1431,512
1432,-115
1433,-147
1434,-573
1435,-557
1436,-37
1437,225
1438,527
1439,467
1440,-141
1441,-181
1442,-570
1443,-563
1444,106
1445,295
1446,498
1447,411
1448,-127
1449,-295
1450,-568
1451,-533
1452,225
1453,291
1454,457
1455,375
1456,-186
1457,-413
1458,-566
1459,-446
1460,277
1461,295
1462,409
1463,365
1464,-317
1465,-496
1466,-522
1467,-345
1468,269
1469,360
1470,375
1471,370
1472,-430
1473,-511
1474,-441
1475,-270
1476,287
1477,446
1478,381
1479,273
1480,-499
1481,-504
1482,-345
1483,-242
1484,361
1485,505
1486,358
1487,146
1488,-501
1489,-518
1490,-279
1491,-253
1492,453
1493,532
1494,256
1495,27
1496,-493
1497,-553
1498,-264
1499,-185
1500,510
1501,533
1502,125
1503,-37
1504,-524
1505,-570
1506,-268
1507,-54
1508,521
1509,518
1510,22
1511,-35
1512,-558
1513,-592
1514,-179
1515,90
1516,510
1517,498
1518,-21
1519,-46
1520,-584
1521,-591
1522,-42
1523,175
1524,502
1525,474
1526,-14
1527,-162
1528,-604
1529,-582
1530,99
1531,194
1532,492
1533,452
1534,-55
1535,-299
1536,-593
1537,-524
1538,164
1539,189
1540,475
1541,438
1542,-182
1543,-400
1544,-573
1545,-452
1546,160
1547,250
1548,453
1549,449
1550,-321
1551,-440
1552,-522
1553,-380
1554,169
1555,356
1556,445
1557,396
1558,-403
1559,-438
1560,-450
1561,-349
1562,260
1563,449
1564,444
1565,272
1566,-435
1567,-451
1568,-387
1569,-349
1570,363
1571,498
1572,366
1573,161
1574,-420
1575,-511
1576,-364
1577,-324
1578,459
1579,500
1580,258
1581,91
1582,-444
1583,-563
1584,-362
1585,-200
1586,488
1587,489
1588,153
1589,75
1590,-521
1591,-598
1592,-315
1593,-55
1594,481
1595,494
1596,93
1597,87
1598,-573
1599,-606
1600,-186
1601,45
1602,478
1603,503
1604,95
1605,-17
1606,-602
1607,-602
1608,-44
1609,85
1610,488
1611,499
1612,76
1613,-162
1614,-602
1615,-569
1616,38
1617,74
1618,505
1619,499
1620,-38
1621,-278
1622,-592
1623,-527
1624,58
1625,118
1626,508
1627,505
1628,-179
1629,-348
1630,-567
1631,-463
1632,52
1633,240
1634,493
1635,475
1636,-293
1637,-352
1638,-520
1639,-443
1640,132
1641,358
1642,498
1643,381
1644,-339
1645,-353
1646,-479
1647,-434
1648,253
1649,430
1650,450
1651,288
1652,-331
1653,-429
1654,-453
1655,-432
1656,367
1657,447
1658,366
1659,205
1660,-349
1661,-516
1662,-453
1663,-327
1664,418
1665,442
1666,270
1667,189
1668,-435
1669,-568
1670,-427
1671,-202
1672,425
1673,464
1674,212
1675,193
1676,-521
1677,-599
1678,-318
1679,-85
1680,423
1681,496
1682,201
1683,131
1684,-578
1685,-589
1686,-194
1687,-38
1688,449
1689,515
1690,200
1691,-17
1692,-596
1693,-575
1694,-90
1695,-38
1696,496
1697,531
1698,106
1699,-153
1700,-578
1701,-562
1702,-56
1703,-11
1704,521
1705,529
1706,-33
1707,-235
1708,-576
1709,-540
1710,-60
1711,108
1712,524
1713,521
1714,-164
1715,-251
1716,-561
1717,-517
1718,-13
1719,244
1720,532
1721,460
1722,-233
1723,-235
1724,-540
1725,-506
1726,113
1727,338
1728,505
1729,389
1730,-232
1731,-312
1732,-526
1733,-512
1734,252
1735,371
1736,439
1737,320
1738,-238
1739,-424
1740,-526
1741,-444
1742,339
1743,369
1744,374
1745,289
1746,-328
1747,-515
1748,-509
1749,-332
1750,351
1751,389
1752,323
1753,299
1754,-436
1755,-559
1756,-433
1757,-216
1758,344
1759,445
1760,299
1761,261
1762,-524
1763,-563
1764,-323
1765,-159
1766,377
1767,506
1768,303
1769,137
1770,-556
1771,-553
1772,-217
1773,-148
1774,454
1775,534
1776,246
1777,-8
1778,-546
1779,-559
1780,-170
1781,-145
1782,513
1783,540
1784,112
1785,-103
1786,-546
1787,-567
1788,-174
1789,-39
1790,540
1791,539
1792,-26
1793,-142
1794,-555
1795,-565
1796,-144
1797,106
1798,531
1799,506
1800,-107
1801,-125
1802,-573
1803,-560
1804,-27
1805,226
1806,523
1807,462
1808,-122
1809,-189
1810,-573
1811,-564
1812,117
1813,279
1814,493
1815,408
1816,-117
1817,-308
1818,-570
1819,-524
1820,228
1821,279
1822,450
1823,380
1824,-199
1825,-422
1826,-572
1827,-443
1828,257
1829,284
1830,406
1831,377
1832,-324
1833,-489
1834,-514
1835,-348
1836,252
1837,362
1838,382
1839,370
1840,-438
1841,-509
1842,-437
1843,-266
1844,281
1845,456
1846,388
1847,266
1848,-494
1849,-496
1850,-344
1851,-258
1852,368
1853,514
1854,357
1855,131
1856,-493
1857,-521
1858,-291
1859,-264
1860,459
1861,533
1862,251
1863,23
1864,-486
1865,-564
1866,-284
1867,-176
1868,512
1869,526
1870,114
1871,-23
1872,-528
1873,-581
1874,-272
1875,-41
1876,514
1877,518
1878,24
1879,-17
1880,-569
1881,-594
1882,-169
1883,95
1884,517
1885,493
1886,-12
1887,-46
1888,-589
1889,-598
1890,-23
1891,177
1892,503
1893,475
1894,4
1895,-175
1896,-600
1897,-575
1898,101
1899,181
1900,488
1901,461
1902,-55
1903,-307
1904,-597
1905,-516
1906,158
1907,182
1908,478
1909,452
1910,-192
1911,-400
1912,-567
1913,-446
1914,150
1915,259
1916,464
1917,452
1918,-324
1919,-439
1920,-510
1921,-385
1922,167
1923,368
1924,462
1925,379
1926,-398
1927,-423
1928,-443
1929,-355
1930,265
1931,458
1932,442
1933,268
1934,-416
1935,-445
1936,-390
1937,-366
1938,379
1939,494
1940,359
1941,163
1942,-406
1943,-509
1944,-375
1945,-314
1946,461
1947,494
1948,251
1949,93
1950,-446
1951,-568
1952,-380
1953,-191
1954,482
1955,489
1956,158
1957,96
1958,-520
1959,-595
1960,-307
1961,-45
1962,474
1963,498
1964,109
1965,91
1966,-577
1967,-606
1968,-169
1969,49
1970,478
1971,502
1972,116
1973,-26
1974,-604
1975,-596
1976,-42
1977,67
1978,496
1979,500
1980,78
1981,-171
1982,-604
1983,-561
1984,38
1985,65
1986,510
1987,505
1988,-40
1989,-283
1990,-589
1991,-523
1992,44
1993,130
1994,509
1995,508
1996,-191
1997,-339
1998,-554
1999,-469
2000,45
2001,253
2002,503
2003,468
2004,-295
2005,-332
2006,-515
2007,-446
2008,137
2009,367
2010,503
2011,377
2012,-329
2013,-344
2014,-474
2015,-453
2016,266
2017,433
2018,446
2019,287
2020,-309
2021,-431
2022,-464
2023,-426
2024,374
2025,438
2026,355
2027,219
2028,-346
2029,-516
2030,-468
2031,-313
2032,415
2033,435
2034,276
2035,198
2036,-445
2037,-572
2038,-420
2039,-192
