sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
83,-65,-65,-42.937745098039215,-0.10942243581734327,-0.10942243581734327,7.105427357601002e-15
84,536,536,558.0622549019608,1.4221643714560164,1.4221643714560164,-1.1368683772161603e-13
85,536,536,558.0622549019608,1.4221643714560164,1.4221643714560164,-1.1368683772161603e-13
86,41,41,63.062254901960785,0.16070768326913942,0.16070768326913942,-1.4210854715202004e-14
87,-35,-35,-12.937745098039215,-0.03297051532116893,-0.03297051532116893,1.7763568394002505e-15
88,-547,-547,-524.9377450980392,-1.3377499584558776,-1.3377499584558776,1.1368683772161603e-13
89,-573,-573,-550.9377450980392,-1.4040082895525619,-1.4040082895525619,1.1368683772161603e-13
90,-187,-187,-164.93774509803922,-0.4203269125017856,-0.4203269125017856,2.842170943040401e-14
91,88,88,110.06225490196078,0.2804823587131459,0.2804823587131459,-2.842170943040401e-14
92,529,529,551.0622549019608,1.4043255900069092,1.4043255900069092,-1.1368683772161603e-13
93,511,511,533.0622549019608,1.3584544377092045,1.3584544377092045,-1.1368683772161603e-13
94,-11,-11,11.062254901960785,0.02819102107577055,0.02819102107577055,-3.552713678800501e-15
95,-33,-33,-10.937745098039215,-0.027873720621423972,-0.027873720621423972,0.0
96,-573,-573,-550.9377450980392,-1.4040082895525619,-1.4040082895525619,1.1368683772161603e-13
97,-578,-578,-555.9377450980392,-1.4167502763019244,-1.4167502763019244,1.1368683772161603e-13
98,-45,-45,-22.937745098039215,-0.058454488819893714,-0.058454488819893714,0.0
99,188,188,210.06225490196078,0.5353220937003937,0.5353220937003937,-5.684341886080802e-14
100,515,515,537.0622549019608,1.3686480271086945,1.3686480271086945,-1.1368683772161603e-13
101,486,486,508.0622549019608,1.2947445039623922,1.2947445039623922,-1.1368683772161603e-13
102,-16,-16,6.0622549019607845,0.015449034326408161,0.015449034326408161,-4.440892098500626e-15
103,-141,-141,-118.93774509803922,-0.3031006344076516,-0.3031006344076516,2.842170943040401e-14
104,-582,-582,-559.9377450980392,-1.4269438657014142,-1.4269438657014142,1.1368683772161603e-13
105,-576,-576,-553.9377450980392,-1.4116534816021793,-1.4116534816021793,1.1368683772161603e-13
106,95,95,117.06225490196078,0.29832114016225325,0.29832114016225325,-2.842170943040401e-14
107,209,209,231.06225490196078,0.5888384380477157,0.5888384380477157,-5.684341886080802e-14
108,497,497,519.0622549019608,1.3227768748109898,1.3227768748109898,-1.1368683772161603e-13
109,465,465,487.0622549019608,1.2412281596150703,1.2412281596150703,-1.1368683772161603e-13
110,-28,-28,-5.9377450980392155,-0.015131733872061579,-0.015131733872061579,-1.7763568394002505e-15
111,-273,-273,-250.93774509803922,-0.6394890845908188,-0.6394890845908188,5.684341886080802e-14
112,-583,-583,-560.9377450980392,-1.4294922630512867,-1.4294922630512867,1.1368683772161603e-13
113,-526,-526,-503.9377450980392,-1.2842336141085557,-1.2842336141085557,1.1368683772161603e-13
114,176,176,198.06225490196078,0.504741325501924,0.504741325501924,-5.684341886080802e-14
115,202,202,224.06225490196078,0.5709996565986084,0.5709996565986084,-5.684341886080802e-14
116,485,485,507.0622549019608,1.2921961066125198,1.2921961066125198,-1.1368683772161603e-13
117,446,446,468.0622549019608,1.192808609967493,1.192808609967493,-1.1368683772161603e-13
118,-153,-153,-130.93774509803922,-0.3336814026061214,-0.3336814026061214,2.842170943040401e-14
119,-386,-386,-363.9377450980392,-0.9274579851264088,-0.9274579851264088,5.684341886080802e-14
120,-564,-564,-541.9377450980392,-1.3810727134037097,-1.3810727134037097,1.1368683772161603e-13
121,-450,-450,-427.9377450980392,-1.0905554155182475,-1.0905554155182475,1.1368683772161603e-13
122,190,190,212.06225490196078,0.5404188884001387,0.5404188884001387,-5.684341886080802e-14
123,249,249,271.0622549019608,0.690774332042615,0.690774332042615,-5.684341886080802e-14
124,462,462,484.0622549019608,1.2335829675654528,1.2335829675654528,-1.1368683772161603e-13
125,452,452,474.0622549019608,1.208098994066728,1.208098994066728,-1.1368683772161603e-13
126,-289,-289,-266.9377450980392,-0.6802634421887784,-0.6802634421887784,5.684341886080802e-14
127,-432,-432,-409.9377450980392,-1.0446842632205429,-1.0446842632205429,1.1368683772161603e-13
128,-511,-511,-488.9377450980392,-1.2460076538604685,-1.2460076538604685,1.1368683772161603e-13
129,-378,-378,-355.9377450980392,-0.907070806327429,-0.907070806327429,5.684341886080802e-14
130,181,181,203.06225490196078,0.5174833122512864,0.5174833122512864,-5.684341886080802e-14
131,354,354,376.0622549019608,0.9583560537792252,0.9583560537792252,-5.684341886080802e-14
132,451,451,473.0622549019608,1.2055505967168556,1.2055505967168556,-1.1368683772161603e-13
133,411,411,433.0622549019608,1.1036147027219565,1.1036147027219565,-1.1368683772161603e-13
134,-389,-389,-366.9377450980392,-0.9351031771760262,-0.9351031771760262,5.684341886080802e-14
135,-430,-430,-407.9377450980392,-1.0395874685207978,-1.0395874685207978,1.1368683772161603e-13
136,-444,-444,-421.9377450980392,-1.0752650314190126,-1.0752650314190126,1.1368683772161603e-13
137,-335,-335,-312.9377450980392,-0.7974897202829124,-0.7974897202829124,5.684341886080802e-14
138,261,261,283.0622549019608,0.7213551002410846,0.7213551002410846,-5.684341886080802e-14
139,457,457,479.0622549019608,1.2208409808160905,1.2208409808160905,-1.1368683772161603e-13
140,455,455,477.0622549019608,1.2157441861163454,1.2157441861163454,-1.1368683772161603e-13
141,296,296,318.0622549019608,0.8105490074866214,0.8105490074866214,-5.684341886080802e-14
142,-419,-419,-396.9377450980392,-1.0115550976722005,-1.0115550976722005,1.1368683772161603e-13
143,-434,-434,-411.9377450980392,-1.0497810579202878,-1.0497810579202878,1.1368683772161603e-13
144,-378,-378,-355.9377450980392,-0.907070806327429,-0.907070806327429,5.684341886080802e-14
145,-332,-332,-309.9377450980392,-0.789844528233295,-0.789844528233295,5.684341886080802e-14
146,363,363,385.0622549019608,0.9812916299280774,0.9812916299280774,-1.1368683772161603e-13
147,497,497,519.0622549019608,1.3227768748109898,1.3227768748109898,-1.1368683772161603e-13
148,388,388,410.0622549019608,1.0450015636748893,1.0450015636748893,-1.1368683772161603e-13
149,186,186,208.06225490196078,0.5302252990006487,0.5302252990006487,-5.684341886080802e-14
150,-414,-414,-391.9377450980392,-0.9988131109228382,-0.9988131109228382,1.1368683772161603e-13
151,-484,-484,-461.9377450980392,-1.1772009254139117,-1.1772009254139117,1.1368683772161603e-13
152,-344,-344,-321.9377450980392,-0.8204252964317648,-0.8204252964317648,5.684341886080802e-14
153,-316,-316,-293.9377450980392,-0.7490701706353353,-0.7490701706353353,5.684341886080802e-14
154,456,456,478.0622549019608,1.218292583466218,1.218292583466218,-1.1368683772161603e-13
155,515,515,537.0622549019608,1.3686480271086945,1.3686480271086945,-1.1368683772161603e-13
156,272,272,294.0622549019608,0.749387471089682,0.749387471089682,-5.684341886080802e-14
157,101,101,123.06225490196078,0.31361152426148814,0.31361152426148814,-2.842170943040401e-14
158,-434,-434,-411.9377450980392,-1.0497810579202878,-1.0497810579202878,1.1368683772161603e-13
159,-546,-546,-523.9377450980392,-1.335201561106005,-1.335201561106005,1.1368683772161603e-13
160,-350,-350,-327.9377450980392,-0.8357156805309995,-0.8357156805309995,5.684341886080802e-14
161,-202,-202,-179.93774509803922,-0.4585528727498728,-0.4585528727498728,2.842170943040401e-14
162,500,500,522.0622549019608,1.3304220668606073,1.3304220668606073,-1.1368683772161603e-13
163,505,505,527.0622549019608,1.3431640536099696,1.3431640536099696,-1.1368683772161603e-13
164,171,171,193.06225490196078,0.4919993387525616,0.4919993387525616,-5.684341886080802e-14
165,78,78,100.06225490196078,0.25499838521442114,0.25499838521442114,-2.842170943040401e-14
166,-501,-501,-478.9377450980392,-1.2205236803617439,-1.2205236803617439,1.1368683772161603e-13
167,-585,-585,-562.9377450980392,-1.4345890577510316,-1.4345890577510316,1.1368683772161603e-13
168,-311,-311,-288.9377450980392,-0.736328183885973,-0.736328183885973,5.684341886080802e-14
169,-63,-63,-40.937745098039215,-0.10432564111759832,-0.10432564111759832,7.105427357601002e-15
170,496,496,518.0622549019608,1.3202284774611173,1.3202284774611173,-1.1368683772161603e-13
171,507,507,529.0622549019608,1.3482608483097145,1.3482608483097145,-1.1368683772161603e-13
172,112,112,134.06225490196078,0.34164389511008536,0.34164389511008536,-2.842170943040401e-14
173,91,91,113.06225490196078,0.28812755076276336,0.28812755076276336,-2.842170943040401e-14
174,-554,-554,-531.9377450980392,-1.3555887399049849,-1.3555887399049849,1.1368683772161603e-13
175,-593,-593,-570.9377450980392,-1.4549762365500116,-1.4549762365500116,1.1368683772161603e-13
176,-193,-193,-170.93774509803922,-0.4356172966010205,-0.4356172966010205,2.842170943040401e-14
177,55,55,77.06225490196078,0.19638524616735412,0.19638524616735412,-1.4210854715202004e-14
178,489,489,511.0622549019608,1.3023896960120096,1.3023896960120096,-1.1368683772161603e-13
179,514,514,536.0622549019608,1.366099629758822,1.366099629758822,-1.1368683772161603e-13
180,94,94,116.06225490196078,0.29577274281238075,0.29577274281238075,-2.842170943040401e-14
181,8,8,30.062254901960785,0.07661057072334763,0.07661057072334763,-1.0658141036401503e-14
182,-590,-590,-567.9377450980392,-1.4473310445003942,-1.4473310445003942,1.1368683772161603e-13
183,-589,-589,-566.9377450980392,-1.4447826471505216,-1.4447826471505216,1.1368683772161603e-13
184,-55,-55,-32.937745098039215,-0.0839384623186185,-0.0839384623186185,7.105427357601002e-15
185,99,99,121.06225490196078,0.30851472956174314,0.30851472956174314,-2.842170943040401e-14
186,498,498,520.0622549019608,1.3253252721608624,1.3253252721608624,-1.1368683772161603e-13
187,508,508,530.0622549019608,1.350809245659587,1.350809245659587,-1.1368683772161603e-13
188,100,100,122.06225490196078,0.31106312691161564,0.31106312691161564,-2.842170943040401e-14
189,-131,-131,-108.93774509803922,-0.27761666090892684,-0.27761666090892684,2.842170943040401e-14
190,-593,-593,-570.9377450980392,-1.4549762365500116,-1.4549762365500116,1.1368683772161603e-13
191,-561,-561,-538.9377450980392,-1.3734275213540923,-1.3734275213540923,1.1368683772161603e-13
192,51,51,73.06225490196078,0.1861916567678642,0.1861916567678642,-1.4210854715202004e-14
193,91,91,113.06225490196078,0.28812755076276336,0.28812755076276336,-2.842170943040401e-14
194,510,510,532.0622549019608,1.355906040359332,1.355906040359332,-1.1368683772161603e-13
195,510,510,532.0622549019608,1.355906040359332,1.355906040359332,-1.1368683772161603e-13
196,-14,-14,8.062254901960785,0.020545829026153116,0.020545829026153116,-3.552713678800501e-15
197,-264,-264,-241.93774509803922,-0.6165535084419664,-0.6165535084419664,5.684341886080802e-14
198,-583,-583,-560.9377450980392,-1.4294922630512867,-1.4294922630512867,1.1368683772161603e-13
199,-517,-517,-494.9377450980392,-1.2612980379597034,-1.2612980379597034,1.1368683772161603e-13
200,77,77,99.06225490196078,0.25244998786454864,0.25244998786454864,-2.842170943040401e-14
201,129,129,151.06225490196078,0.3849666500579175,0.3849666500579175,-2.842170943040401e-14
202,507,507,529.0622549019608,1.3482608483097145,1.3482608483097145,-1.1368683772161603e-13
203,507,507,529.0622549019608,1.3482608483097145,1.3482608483097145,-1.1368683772161603e-13
204,-148,-148,-125.93774509803922,-0.320939415856759,-0.320939415856759,2.842170943040401e-14
205,-338,-338,-315.9377450980392,-0.8051349123325299,-0.8051349123325299,5.684341886080802e-14
206,-553,-553,-530.9377450980392,-1.3530403425551123,-1.3530403425551123,1.1368683772161603e-13
207,-467,-467,-444.9377450980392,-1.1338781704660796,-1.1338781704660796,1.1368683772161603e-13
208,63,63,85.06225490196078,0.21677242496633395,0.21677242496633395,-1.4210854715202004e-14
209,238,238,260.0622549019608,0.6627419611940176,0.6627419611940176,-5.684341886080802e-14
210,506,506,528.0622549019608,1.3457124509598422,1.3457124509598422,-1.1368683772161603e-13
211,488,488,510.0622549019608,1.2998412986621373,1.2998412986621373,-1.1368683772161603e-13
212,-278,-278,-255.93774509803922,-0.6522310713401811,-0.6522310713401811,5.684341886080802e-14
213,-348,-348,-325.9377450980392,-0.8306188858312546,-0.8306188858312546,5.684341886080802e-14
214,-514,-514,-491.9377450980392,-1.253652845910086,-1.253652845910086,1.1368683772161603e-13
215,-429,-429,-406.9377450980392,-1.0370390711709254,-1.0370390711709254,1.1368683772161603e-13
216,124,124,146.06225490196078,0.37222466330855514,0.37222466330855514,-2.842170943040401e-14
217,359,359,381.0622549019608,0.9710980405285875,0.9710980405285875,-5.684341886080802e-14
218,507,507,529.0622549019608,1.3482608483097145,1.3482608483097145,-1.1368683772161603e-13
219,404,404,426.0622549019608,1.085775921272849,1.085775921272849,-1.1368683772161603e-13
220,-328,-328,-305.9377450980392,-0.7796509388338051,-0.7796509388338051,5.684341886080802e-14
221,-341,-341,-318.9377450980392,-0.8127801043821473,-0.8127801043821473,5.684341886080802e-14
222,-471,-471,-448.9377450980392,-1.1440717598655694,-1.1440717598655694,1.1368683772161603e-13
223,-423,-423,-400.9377450980392,-1.0217486870716905,-1.0217486870716905,1.1368683772161603e-13
224,249,249,271.0622549019608,0.690774332042615,0.690774332042615,-5.684341886080802e-14
225,436,436,458.0622549019608,1.1673246364687684,1.1673246364687684,-1.1368683772161603e-13
226,474,474,496.0622549019608,1.2641637357639226,1.2641637357639226,-1.1368683772161603e-13
227,305,305,327.0622549019608,0.8334845836354737,0.8334845836354737,-5.684341886080802e-14
228,-327,-327,-304.9377450980392,-0.7771025414839325,-0.7771025414839325,5.684341886080802e-14
229,-404,-404,-381.9377450980392,-0.9733291374241134,-0.9733291374241134,5.684341886080802e-14
230,-444,-444,-421.9377450980392,-1.0752650314190126,-1.0752650314190126,1.1368683772161603e-13
231,-425,-425,-402.9377450980392,-1.0268454817714354,-1.0268454817714354,1.1368683772161603e-13
232,366,366,388.0622549019608,0.9889368219776948,0.9889368219776948,-1.1368683772161603e-13
233,461,461,483.0622549019608,1.2310345702155803,1.2310345702155803,-1.1368683772161603e-13
234,391,391,413.0622549019608,1.0526467557245067,1.0526467557245067,-1.1368683772161603e-13
235,225,225,247.06225490196078,0.6296127956456754,0.6296127956456754,-5.684341886080802e-14
236,-336,-336,-313.9377450980392,-0.8000381176327849,-0.8000381176327849,5.684341886080802e-14
237,-492,-492,-469.9377450980392,-1.1975881042128915,-1.1975881042128915,1.1368683772161603e-13
238,-435,-435,-412.9377450980392,-1.0523294552701603,-1.0523294552701603,1.1368683772161603e-13
239,-335,-335,-312.9377450980392,-0.7974897202829124,-0.7974897202829124,5.684341886080802e-14
240,434,434,456.0622549019608,1.1622278417690235,1.1622278417690235,-1.1368683772161603e-13
241,455,455,477.0622549019608,1.2157441861163454,1.2157441861163454,-1.1368683772161603e-13
242,292,292,314.0622549019608,0.8003554180871315,0.8003554180871315,-5.684341886080802e-14
243,185,185,207.06225490196078,0.5276769016507763,0.5276769016507763,-5.684341886080802e-14
244,-419,-419,-396.9377450980392,-1.0115550976722005,-1.0115550976722005,1.1368683772161603e-13
245,-556,-556,-533.9377450980392,-1.3606855346047297,-1.3606855346047297,1.1368683772161603e-13
246,-422,-422,-399.9377450980392,-1.019200289721818,-1.019200289721818,1.1368683772161603e-13
247,-208,-208,-185.93774509803922,-0.47384325684910766,-0.47384325684910766,2.842170943040401e-14
248,440,440,462.0622549019608,1.1775182258682582,1.1775182258682582,-1.1368683772161603e-13
249,467,467,489.0622549019608,1.2463249543148152,1.2463249543148152,-1.1368683772161603e-13
250,228,228,250.06225490196078,0.6372579876952928,0.6372579876952928,-5.684341886080802e-14
251,199,199,221.06225490196078,0.563354464548991,0.563354464548991,-5.684341886080802e-14
252,-507,-507,-484.9377450980392,-1.2358140644609787,-1.2358140644609787,1.1368683772161603e-13
253,-581,-581,-558.9377450980392,-1.4243954683515418,-1.4243954683515418,1.1368683772161603e-13
254,-324,-324,-301.9377450980392,-0.7694573494343152,-0.7694573494343152,5.684341886080802e-14
255,-84,-84,-61.937745098039215,-0.15784198546492037,-0.15784198546492037,1.4210854715202004e-14
256,440,440,462.0622549019608,1.1775182258682582,1.1775182258682582,-1.1368683772161603e-13
257,498,498,520.0622549019608,1.3253252721608624,1.3253252721608624,-1.1368683772161603e-13
258,199,199,221.06225490196078,0.563354464548991,0.563354464548991,-5.684341886080802e-14
259,153,153,175.06225490196078,0.44612818645485697,0.44612818645485697,-2.842170943040401e-14
260,-562,-562,-539.9377450980392,-1.3759759187039646,-1.3759759187039646,1.1368683772161603e-13
261,-589,-589,-566.9377450980392,-1.4447826471505216,-1.4447826471505216,1.1368683772161603e-13
262,-195,-195,-172.93774509803922,-0.44071409130076544,-0.44071409130076544,2.842170943040401e-14
263,-19,-19,3.0622549019607845,0.007803842276790727,0.007803842276790727,-3.552713678800501e-15
264,462,462,484.0622549019608,1.2335829675654528,1.2335829675654528,-1.1368683772161603e-13
265,530,530,552.0622549019608,1.4068739873567815,1.4068739873567815,-1.1368683772161603e-13
266,213,213,235.06225490196078,0.5990320274472057,0.5990320274472057,-5.684341886080802e-14
267,13,13,35.062254901960785,0.08935255747271002,0.08935255747271002,-7.105427357601002e-15
268,-582,-582,-559.9377450980392,-1.4269438657014142,-1.4269438657014142,1.1368683772161603e-13
269,-569,-569,-546.9377450980392,-1.393814700153072,-1.393814700153072,1.1368683772161603e-13
270,-83,-83,-60.937745098039215,-0.1552935881150479,-0.1552935881150479,1.4210854715202004e-14
271,-22,-22,0.06225490196078454,0.0001586502271732911,0.0001586502271732911,-2.55351295663786e-15
272,504,504,526.0622549019608,1.3406156562600973,1.3406156562600973,-1.1368683772161603e-13
273,541,541,563.0622549019608,1.434906358205379,1.434906358205379,-1.1368683772161603e-13
274,138,138,160.06225490196078,0.4079022262067698,0.4079022262067698,-2.842170943040401e-14
275,-122,-122,-99.93774509803922,-0.25468108476007456,-0.25468108476007456,2.842170943040401e-14
276,-577,-577,-554.9377450980392,-1.4142018789520518,-1.4142018789520518,1.1368683772161603e-13
277,-557,-557,-534.9377450980392,-1.3632339319546023,-1.3632339319546023,1.1368683772161603e-13
278,-39,-39,-16.937745098039215,-0.04316410472065884,-0.04316410472065884,0.0
279,-6,-6,16.062254901960785,0.04093300782513294,0.04093300782513294,-7.105427357601002e-15
280,533,533,555.0622549019608,1.414519179406399,1.414519179406399,-1.1368683772161603e-13
281,542,542,564.0622549019608,1.4374547555552513,1.4374547555552513,-1.1368683772161603e-13
282,-7,-7,15.062254901960785,0.03838461047526046,0.03838461047526046,-5.329070518200751e-15
283,-220,-220,-197.93774509803922,-0.5044240250475774,-0.5044240250475774,5.684341886080802e-14
284,-563,-563,-540.9377450980392,-1.3785243160538372,-1.3785243160538372,1.1368683772161603e-13
285,-529,-529,-506.9377450980392,-1.2918788061581732,-1.2918788061581732,1.1368683772161603e-13
286,-47,-47,-24.937745098039215,-0.06355128351963867,-0.06355128351963867,3.552713678800501e-15
287,98,98,120.06225490196078,0.3059663322118707,0.3059663322118707,-2.842170943040401e-14
288,536,536,558.0622549019608,1.4221643714560164,1.4221643714560164,-1.1368683772161603e-13
289,536,536,558.0622549019608,1.4221643714560164,1.4221643714560164,-1.1368683772161603e-13
290,-143,-143,-120.93774509803922,-0.30819742910739656,-0.30819742910739656,2.842170943040401e-14
291,-255,-255,-232.93774509803922,-0.5936179322931141,-0.5936179322931141,5.684341886080802e-14
292,-556,-556,-533.9377450980392,-1.3606855346047297,-1.3606855346047297,1.1368683772161603e-13
293,-499,-499,-476.9377450980392,-1.2154268856619987,-1.2154268856619987,1.1368683772161603e-13
294,-9,-9,13.062254901960785,0.033287815775515504,0.033287815775515504,-5.329070518200751e-15
295,241,241,263.0622549019608,0.6703871532436351,0.6703871532436351,-5.684341886080802e-14
296,537,537,559.0622549019608,1.424712768805889,1.424712768805889,-1.1368683772161603e-13
297,479,479,501.0622549019608,1.276905722513285,1.276905722513285,-1.1368683772161603e-13
298,-218,-218,-195.93774509803922,-0.49932723034783244,-0.49932723034783244,5.684341886080802e-14
299,-236,-236,-213.93774509803922,-0.5451983826455371,-0.5451983826455371,5.684341886080802e-14
