sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
176,-193,-577,-112.89754901960785,-0.4356172966010205,-0.28758180954558826,55.69209785110996
177,55,-543,96.10245098039215,0.19638524616735412,0.24479997125453462,20.098767103952397
178,489,64,510.1024509803922,1.3023896960120096,1.2993744078633906,6.060438296426696
179,514,91,535.1024509803922,1.366099629758822,1.3630564390595776,6.403852535624424
180,94,521,146.10245098039215,0.29577274281238075,0.37216403364690853,31.634493317101004
181,8,517,-19.897549019607844,0.07661057072334763,-0.050684653495772815,-49.54685166573951
182,-590,-54,-570.8975490196078,-1.4473310445003942,-1.454236621059733,-10.761320267351493
183,-589,-282,-562.8975490196078,-1.4447826471505216,-1.4338583710769532,-3.747583697783625
184,-55,-566,17.102450980392156,-0.0839384623186185,0.04356475267458387,49.58774445148197
185,99,-488,107.10245098039215,0.30851472956174314,0.27282006498085687,-12.296823835059428
186,498,69,530.1024509803922,1.3253252721608624,1.3503200328203402,17.18406742253785
187,508,165,535.1024509803922,1.350809245659587,1.3630564390595776,12.321433118216987
188,100,527,89.10245098039215,0.31106312691161564,0.22696900251960228,-31.283087265491517
189,-131,524,-167.89754901960785,-0.27761666090892684,-0.42768227817719956,-60.456234835679425
190,-593,-197,-563.8975490196078,-1.4549762365500116,-1.4364056523248008,-0.8025299760553253
191,-561,-325,-529.8975490196078,-1.3734275213540923,-1.3497980898979864,1.6370402501179342
192,51,-533,77.10245098039215,0.1861916567678642,0.19640162754543253,5.04382082568074
193,91,-442,104.10245098039215,0.28812755076276336,0.26517822123731444,-7.4067163916027425
194,510,80,534.1024509803922,1.355906040359332,1.36050915781173,9.348906257352837
195,510,300,530.1024509803922,1.355906040359332,1.3503200328203402,5.348906257352837
196,-14,522,-40.897549019607844,0.020545829026153116,-0.10417755970056986,-48.8490561962336
197,-264,469,-268.8975490196078,-0.6165535084419664,-0.6849576842097947,-30.28319858821183
198,-583,-284,-552.8975490196078,-1.4294922630512867,-1.4083855585984786,0.3348357196238112
199,-517,-318,-474.8975490196078,-1.2612980379597034,-1.2096976212663753,13.24144931110618
200,77,-486,82.10245098039215,0.25244998786454864,0.2091380337846699,-15.599028365553522
201,129,-424,178.10245098039215,0.3849666500579175,0.4536770335780278,29.115273251977953
202,507,182,540.1024509803922,1.3482608483097145,1.375792845298815,18.307696548649005
203,507,405,537.1024509803922,1.3482608483097145,1.3681510015552725,15.307696548649005
204,-148,514,-183.89754901960785,-0.320939415856759,-0.46843877814275925,-59.68975651833395
205,-338,376,-311.8975490196078,-0.8051349123325299,-0.7944907778672363,-0.2997047362374019
206,-553,-307,-519.8975490196078,-1.3530403425551123,-1.3243252774195118,3.7469328066612206
207,-467,-341,-428.8975490196078,-1.1338781704660796,-1.0925226838653912,9.928277789501806
208,63,-449,93.10245098039215,0.21677242496633395,0.2371581275109922,9.208659660495698
209,238,-427,313.1024509803922,0.6627419611940176,0.7975600020374375,56.61255933488053
210,506,309,535.1024509803922,1.3457124509598422,1.3630564390595776,14.293959979081137
211,488,457,482.1024509803922,1.2998412986621373,1.2280505329236613,-20.95329827314123
212,-278,449,-270.8975490196078,-0.6522310713401811,-0.6900522467054897,-18.47551056216261
213,-348,282,-304.8975490196078,-0.8306188858312546,-0.7766598091323039,16.56292956808346
214,-514,-300,-472.8975490196078,-1.253652845910086,-1.2046030587706802,12.282659019809898
215,-429,-427,-410.8975490196078,-1.0370390711709254,-1.0466716214041365,-9.549732566917498
216,124,-436,195.10245098039215,0.37222466330855514,0.49698081479143497,51.046590404138385
217,359,-395,418.1024509803922,0.9710980405285875,1.0650245330614228,42.27468425259798
218,507,409,527.1024509803922,1.3482608483097145,1.3426781890767978,5.307696548649005
219,404,458,389.1024509803922,1.085775921272849,0.9911533768738459,-31.107170116845907
220,-328,361,-293.8975490196078,-0.7796509388338051,-0.7486397154059816,7.837660959441735
221,-341,226,-327.8975490196078,-0.8127801043821473,-0.835247277832796,-13.34091444494112
222,-471,-345,-435.8975490196078,-1.1440717598655694,-1.1103536526003235,6.8733315112301625
223,-423,-509,-413.8975490196078,-1.0217486870716905,-1.054313465147679,-18.467313149510005
224,249,-434,322.1024509803922,0.690774332042615,0.8204855332680648,54.763661600127534
225,436,-278,470.1024509803922,1.1673246364687684,1.1974831579494916,18.332400109327295
226,474,442,462.1024509803922,1.2641637357639226,1.1771049079667117,-27.14561024709201
227,305,458,295.1024509803922,0.8334845836354737,0.7517089395761829,-27.467090504069347
228,-327,281,-286.8975490196078,-0.7771025414839325,-0.7308087466710493,13.85139752900966
229,-404,216,-413.8975490196078,-0.9733291374241134,-1.054313465147679,-37.20631832771966
230,-444,-442,-422.8975490196078,-1.0752650314190126,-1.0772389963783064,-6.755781110436203
231,-425,-558,-381.8975490196078,-1.0268454817714354,-0.9728004652165597,15.505213711354145
232,366,-382,422.1024509803922,0.9889368219776948,1.0752136580528127,39.3708402395734
233,461,-143,471.1024509803922,1.2310345702155803,1.200030439197339,-5.324185651474863
234,391,442,374.1024509803922,1.0526467557245067,0.9529441581561336,-33.28574552122882
235,225,484,239.10245098039215,0.6296127956456754,0.609061189696724,-4.566016069502382
236,-336,232,-331.8975490196078,-0.8000381176327849,-0.8454364028241859,-22.272231597101552
237,-492,219,-495.8975490196078,-1.1975881042128915,-1.2631905274711723,-32.41513644969598
238,-435,-524,-420.8975490196078,-1.0523294552701603,-1.0721444338826114,-13.632151984324935
239,-335,-573,-264.8975490196078,-0.7974897202829124,-0.6747685592184048,43.741504972466316
240,434,-260,455.1024509803922,1.1622278417690235,1.1592739392317795,5.304926970191445
241,455,-47,471.1024509803922,1.2157441861163454,1.200030439197339,0.5933949311176434
242,292,445,294.1024509803922,0.8003554180871315,0.7491616583283354,-15.645665908452202
243,185,527,229.10245098039215,0.5276769016507763,0.5835883772182492,24.8845211477811
244,-419,236,-428.8975490196078,-1.0115550976722005,-1.0925226838653912,-37.41236687123836
245,-556,109,-544.8975490196078,-1.3606855346047297,-1.3880073086156988,-18.294276902042498
246,-422,-566,-368.8975490196078,-1.019200289721818,-0.9396858089945426,25.54642342005792
247,-208,-566,-129.89754901960785,-0.47384325684910766,-0.33088559075899543,53.48604930759126
248,440,-136,455.1024509803922,1.1775182258682582,1.1592739392317795,-0.6126536124010613
249,467,-24,497.1024509803922,1.2463249543148152,1.2662597516413734,14.758233765932573
250,228,483,245.10245098039215,0.6372579876952928,0.6243448771838088,-1.5248063607986637
251,199,548,232.10245098039215,0.563354464548991,0.5912302209617917,14.07683312173188
252,-507,215,-510.8975490196078,-1.2358140644609787,-1.3013997461888844,-32.62118499321468
253,-581,-39,-559.8975490196078,-1.4243954683515418,-1.4262165273334109,-8.637691141240339
254,-324,-561,-246.89754901960785,-0.7694573494343152,-0.6289174967571504,50.89260723771335
255,-84,-552,-33.897549019607844,-0.15784198546492037,-0.0863465909656375,27.18938393401249
256,440,-60,458.1024509803922,1.1775182258682582,1.1669157829753218,2.3873463875989387
257,498,-29,540.1024509803922,1.3253252721608624,1.375792845298815,27.18406742253785
258,199,530,249.10245098039215,0.563354464548991,0.6345340021751987,31.07683312173188
259,153,557,122.10245098039215,0.44612818645485697,0.311029283698569,-50.55504907839213
260,-562,84,-552.8975490196078,-1.3759759187039646,-1.4083855585984786,-20.376696319449934
261,-589,-160,-552.8975490196078,-1.4447826471505216,-1.4083855585984786,6.252416302216375
262,-195,-557,-122.89754901960785,-0.44071409130076544,-0.3130546220240631,47.66462471197414
263,-19,-536,-10.897549019607844,0.007803842276790727,-0.027759122265145507,-13.917739044073162
264,462,-50,496.1024509803922,1.2335829675654528,1.263712470393526,18.689550918093005
265,530,30,561.1024509803922,1.4068739873567815,1.4292857515036121,16.62363764871111
266,213,553,228.10245098039215,0.5990320274472057,0.5810410959704018,-3.73085490431734
267,13,550,-25.897549019607844,0.08935255747271002,-0.06596834098285768,-60.47816881789994
268,-582,-50,-547.8975490196078,-1.4269438657014142,-1.3956491523592411,4.348572289191793
269,-569,-221,-538.8975490196078,-1.393814700153072,-1.3727236211286138,0.5271476935746477
270,-83,-545,-46.897549019607844,-0.1552935881150479,-0.11946124718765472,13.203120503580408
271,-22,-514,-15.897549019607844,0.0001586502271732911,-0.0404955285043829,-15.958948752776902
272,504,-45,543.1024509803922,1.3406156562600973,1.3834346890423574,24.266486839945287
273,541,163,570.1024509803922,1.434906358205379,1.4522112827342393,14.774739913958115
274,138,548,97.10245098039215,0.4079022262067698,0.2473472525023821,-60.761097621910835
275,-122,526,-146.89754901960785,-0.25468108476007456,-0.37418937197240254,-48.33260570956821
276,-577,-166,-543.8975490196078,-1.4142018789520518,-1.3854600273678512,3.4172551370313613
277,-557,-219,-522.8975490196078,-1.3632339319546023,-1.3319671211630542,4.691986528389634
278,-39,-536,-36.897549019607844,-0.04316410472065884,-0.09398843470917995,-20.19247043543142
279,-6,-495,43.102450980392156,0.04093300782513294,0.1097940651186183,27.260836360309707
280,533,40,566.1024509803922,1.414519179406399,1.4420221577428494,18.66484735741483
281,542,296,563.1024509803922,1.4374547555552513,1.434380313999307,6.788476483525983
282,-7,544,-36.897549019607844,0.03838461047526046,-0.09398843470917995,-51.75290020925821
283,-220,462,-207.89754901960785,-0.5044240250475774,-0.5295735280910987,-12.6787895272237
284,-563,-211,-531.8975490196078,-1.3785243160538372,-1.3548926523936815,1.6095671109820842
285,-529,-228,-500.8975490196078,-1.2918788061581732,-1.2759269337104095,-0.9233895237088063
286,-47,-514,-31.897549019607844,-0.06355128351963867,-0.08125202846994255,-7.302362991974725
287,98,-496,176.10245098039215,0.3059663322118707,0.44858247108233285,57.68943959537266
288,536,180,561.1024509803922,1.4221643714560164,1.4292857515036121,10.706057066118547
289,536,372,539.1024509803922,1.4221643714560164,1.3732455640509675,-11.293942933881453
290,-143,512,-152.89754901960785,-0.30819742910739656,-0.3894730594594874,-33.62107367049438
291,-255,386,-205.89754901960785,-0.5936179322931141,-0.5244789655954037,23.84043053789935
292,-556,-189,-522.8975490196078,-1.3606855346047297,-1.3319671211630542,3.7057230979575024
293,-499,-323,-481.8975490196078,-1.2154268856619987,-1.2275285900013075,-11.511292436671397
294,-9,-509,53.102450980392156,0.033287815775515504,0.13526687759709308,40.219626651605964
295,241,-488,309.1024509803922,0.6703871532436351,0.7873708770460476,49.65376904358425
296,537,300,557.1024509803922,1.424712768805889,1.4190966265122222,5.719793635686415
297,479,390,475.1024509803922,1.276905722513285,1.210219564188729,-19.07692739925244
298,-218,450,-197.89754901960785,-0.49932723034783244,-0.5041007156126239,-4.651316388087849
299,-236,334,-214.89754901960785,-0.5451983826455371,-0.5474044968260311,-3.8985746403103008
300,-531,-228,-500.8975490196078,-1.296975600857918,-1.2759269337104095,1.0491373371554005
301,-496,-434,-482.8975490196078,-1.2077816936123815,-1.230075871249155,-15.470082727967679
302,111,-506,193.10245098039215,0.3390954977602129,0.49188625229574,61.86801499975553
303,345,-393,385.1024509803922,0.9354204776303728,0.980964251882456,23.0823722786472
304,517,360,525.1024509803922,1.3737448218084394,1.3375836265811027,-6.554937755671858
305,406,379,399.1024509803922,1.090872715972594,1.0166261893523205,-23.079696977710114
306,-228,382,-175.89754901960785,-0.5248112038465572,-0.44806052815997943,27.211317916233014
307,-293,311,-309.8975490196078,-0.6904570315882683,-0.7893962153715414,-42.68155910568129
308,-510,-339,-495.8975490196078,-1.2434592565105962,-1.2631905274711723,-14.662394701918458
309,-500,-510,-474.8975490196078,-1.2179752830118713,-1.2096976212663753,-3.525029006239322
310,247,-473,313.1024509803922,0.68567753734287,0.7975600020374375,47.73618846099174
311,388,-282,403.1024509803922,1.0450015636748893,1.0268153143437104,-1.326955229932537
312,458,360,463.1024509803922,1.2233893781659628,1.1796521892145593,-10.365395360178638
313,335,418,347.1024509803922,0.9099365041316481,0.8841675644642517,-5.0549934170319375
314,-226,336,-214.89754901960785,-0.5197144091468123,-0.5474044968260311,-13.761208944631164
315,-404,325,-420.8975490196078,-0.9733291374241134,-1.0721444338826114,-44.20631832771966
316,-511,-447,-492.8975490196078,-1.2460076538604685,-1.2555486837276297,-10.676131271486327
317,-442,-543,-379.8975490196078,-1.0701682367192675,-0.9677059027208648,34.27169202869965
318,348,-380,373.1024509803922,0.9430656696799903,0.9503968769082862,8.123581987350917
319,384,-185,392.1024509803922,1.0348079742753995,0.9987952206173882,-8.38190150820418
320,393,365,395.1024509803922,1.0577435504242518,1.0064370643609306,-14.258272382092969
321,297,482,324.1024509803922,0.8130974048364938,0.8255800957637598,9.423016939387367
322,-306,322,-325.8975490196078,-0.7235861971366105,-0.830152715337101,-45.8601345100642
323,-497,249,-496.8975490196078,-1.2103300909622539,-1.2657378087190196,-28.483819297535547
