sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
23,431,-65,491.0769607843137,1.154582649719406,1.2508858663142917,44.86436578507977
24,-117,-548,-2.9230392156862743,-0.24193909801071214,-0.007445652583140386,90.57938157798321
25,-273,-541,-205.9230392156863,-0.6394890845908188,-0.5245333010369435,41.22088242413818
26,-552,91,-555.9230392156862,-1.35049194520524,-1.4160637294055693,-33.99720260100764
27,-523,261,-513.9230392156862,-1.2765884220589383,-1.3090800780013343,-20.558763655741586
28,229,543,205.0769607843137,0.6398063850451653,0.5223781448473573,-42.18958824746312
29,313,495,260.0769607843137,0.8538717624344535,0.6624757835909986,-69.91962716462353
30,474,1,515.0769607843138,1.2641637357639226,1.3120193814024261,26.51446491081913
31,383,-202,465.0769607843137,1.032259576925527,1.1846578916354795,66.13867373774286
32,-168,-552,-89.92303921568627,-0.37190736285420856,-0.22905464477762744,53.808333777687736
33,-395,-510,-327.9230392156863,-0.9503935612752611,-0.8352953360682931,39.37641513715681
34,-553,209,-536.9230392156862,-1.3530403425551123,-1.3676663632941297,-14.01232118532721
35,-446,264,-446.9230392156863,-1.0803618261187575,-1.138415681713626,-29.39463266313868
36,283,519,235.0769607843137,0.7774198419382792,0.5987950387075253,-65.3731846942091
37,305,469,267.0769607843137,0.8334845836354737,0.6803063921583711,-55.04057583917967
38,423,-86,494.0769607843137,1.134195470920426,1.2585275557003084,55.74341711052364
39,376,-324,468.0769607843137,1.0144207954764197,1.1922995810214962,76.03284364750618
40,-291,-533,-228.9230392156863,-0.6853602368885233,-0.5831195863297389,35.948747906386814
41,-475,-443,-402.9230392156863,-1.1542653492650594,-1.026337570718713,43.16692839159526
42,-516,239,-502.9230392156863,-1.258749640609831,-1.281060550252606,-16.45293356550502
43,-352,271,-354.9230392156863,-0.8408124752307445,-0.9040705405424442,-29.97348573710383
44,283,498,223.0769607843137,0.7774198419382792,0.5682282811634581,-77.3731846942091
45,361,472,364.0769607843137,0.9761948352283325,0.9273876823062474,-13.193935117286571
46,388,-225,472.0769607843137,1.0450015636748893,1.202488500202852,68.21426665934041
47,373,-399,457.0769607843137,1.0067756034268023,1.164280053272768,67.98748789454766
48,-403,-499,-344.9230392156863,-0.970780740074241,-0.878598242589055,30.25546646260068
49,-507,-351,-424.9230392156863,-1.2358140644609787,-1.0823766262161694,52.68313369337068
50,-442,227,-438.9230392156863,-1.0701682367192675,-1.1180378433509144,-25.334158325860585
51,-264,368,-293.9230392156863,-0.6165535084419664,-0.7486895230267694,-55.64305031698615
52,301,476,264.0769607843137,0.8232909942359837,0.6726647027723542,-54.10105017645776
53,450,461,461.0769607843137,1.203002199366983,1.1744689724541237,-3.8483811128493812
54,389,-341,477.0769607843137,1.0475499610247618,1.2152246491795466,72.22938524365998
55,302,-421,361.0769607843137,0.8258393915858563,0.9197459929202306,41.91406840786175
56,-477,-435,-404.9230392156863,-1.1593621439648043,-1.031432030309391,43.136691222956244
57,-500,-290,-414.9230392156863,-1.2179752830118713,-1.0569043282627801,55.7889637836073
58,-342,268,-349.9230392156863,-0.8153285017320198,-0.8913343915657496,-34.82229989390862
59,-222,465,-284.9230392156863,-0.5095208197473223,-0.725764454868719,-88.00806977556633
60,360,481,365.0769607843137,0.97364643787846,0.9299349121015863,-11.20905370160608
61,511,365,527.0769607843138,1.3584544377092045,1.3425861389464933,2.073852530641261
62,374,-401,438.0769607843137,1.0093240007766746,1.1158826871613283,48.002606478867165
63,168,-411,240.0769607843137,0.4843541467029442,0.6115311876842199,52.88817810904618
64,-504,-346,-405.9230392156863,-1.2281688724113613,-1.0339792601047297,68.7284894463292
65,-500,-281,-443.9230392156863,-1.2179752830118713,-1.1307739923276092,26.7889637836073
66,-267,369,-306.9230392156863,-0.6241987004915839,-0.7818035103661756,-65.6884060699447
67,-230,531,-286.9230392156863,-0.5299079985463022,-0.7308589144593969,-82.12901845012249
68,454,442,464.0769607843137,1.213195788766473,1.1821106618401405,-4.787906775571287
69,541,244,551.0769607843138,1.434906358205379,1.4037196540346275,-3.4725899397731155
70,281,-402,346.0769607843137,0.7723230472385342,0.8815375459901467,47.59657813715188
71,49,-440,140.0769607843137,0.18109486206811926,0.35680820815032677,70.0890665750234
72,-482,-303,-400.9230392156863,-1.1721041307141666,-1.0212431111280351,52.06109830135864
73,-541,-283,-505.9230392156863,-1.3224595743566427,-1.288702239638623,5.16910182650696
74,-244,468,-300.9230392156863,-0.5655855614445169,-0.7665201315941419,-82.34067863059576
75,-192,555,-205.9230392156863,-0.433068899251148,-0.5245333010369435,-38.55451224598076
76,516,350,535.0769607843138,1.3711964244585668,1.3629639773092046,5.149445452238865
77,543,144,547.0769607843138,1.4400031529051238,1.3935307348532717,-9.442352771134097
78,157,-397,221.0769607843137,0.4563217758543469,0.5631338215727802,44.72187368153149
79,-21,-502,86.07696078431373,0.0027070475770457694,0.21925779920202448,85.03076567265707
80,-502,-297,-447.9230392156863,-1.2230720777116162,-1.1409629115089648,24.758726614968282
81,-565,-202,-544.9230392156862,-1.383621110753582,-1.3880442016568413,-10.193744197161436
82,-248,539,-290.9230392156863,-0.5757791508440068,-0.7410478336407527,-68.40115296787383
83,-65,551,-69.92303921568627,-0.10942243581734327,-0.1781100488708488,-27.634452037401786
84,536,225,536.0769607843138,1.4221643714560164,1.3655112071045437,-13.54818286137072
85,536,90,543.0769607843138,1.4221643714560164,1.3833418156719162,-6.548182861370719
86,41,-444,137.0769607843137,0.16070768326913942,0.34916651876431,74.96811790046725
87,-35,-541,98.07696078431373,-0.03297051532116893,0.24982455674609166,110.8191054921838
88,-547,-287,-510.9230392156863,-1.3377499584558776,-1.3014383886153176,6.07839032058979
89,-573,-66,-563.9230392156862,-1.4040082895525619,-1.436441567768281,-21.314692871717625
90,-187,540,-189.9230392156863,-0.4203269125017856,-0.48377762431152055,-27.478919324383156
91,88,547,62.07696078431373,0.2804823587131459,0.15812428411389015,-46.32130863651534
92,529,141,529.0769607843138,1.4043255900069092,1.3476805985371711,-13.654012951607342
93,511,102,540.0769607843138,1.3584544377092045,1.3757001262858992,15.073852530641261
94,-11,-507,106.07696078431373,0.02819102107577055,0.2702023951088031,95.18195151585226
95,-33,-560,69.07696078431373,-0.027873720621423972,0.17595489268126266,79.84934266082283
96,-573,-186,-553.9230392156862,-1.4040082895525619,-1.4109692698148915,-11.314692871717625
97,-578,66,-562.9230392156862,-1.4167502763019244,-1.4338943379729419,-15.390285793315229
98,-45,533,-54.92303921568627,-0.058454488819893714,-0.1399016019407648,-32.3320803510114
99,188,544,145.0769607843137,0.5353220937003937,0.36954435712702144,-61.80945020456343
100,515,110,531.0769607843138,1.3686480271086945,1.352775058127849,2.1343268679194125
101,486,73,539.0769607843138,1.2947445039623922,1.3731528964905604,38.695887922653355
102,-16,-550,111.07696078431373,0.015449034326408161,0.2829385440854978,105.10635859425466
103,-141,-559,-59.92303921568627,-0.3031006344076516,-0.15263775091745946,57.216535554314746
104,-582,-51,-565.9230392156862,-1.4269438657014142,-1.4415360273589588,-14.450760130593267
105,-576,149,-545.9230392156862,-1.4116534816021793,-1.3905914314521801,-0.36004862467621024
106,95,535,71.07696078431373,0.29832114016225325,0.18104935227194052,-44.2154785462787
107,209,543,150.0769607843137,0.5888384380477157,0.3822805061037161,-77.49195993385351
108,497,115,539.0769607843138,1.3227768748109898,1.3731528964905604,27.862192350168016
109,465,-56,532.0769607843138,1.2412281596150703,1.3553222879231879,52.37839765194349
110,-28,-562,48.07696078431373,-0.015131733872061579,0.12246306697914512,53.92493558242043
111,-273,-542,-204.9230392156863,-0.6394890845908188,-0.5219860712416046,42.22088242413818
112,-583,75,-563.9230392156862,-1.4294922630512867,-1.436441567768281,-11.465878714912833
113,-526,154,-503.9230392156863,-1.2842336141085557,-1.283607780047945,-7.604119408700171
114,176,543,130.0769607843137,0.504741325501924,0.3313359101969375,-64.99087321639766
115,202,536,153.0769607843137,0.5709996565986084,0.3899221954897329,-67.59779002409016
116,485,52,538.0769607843138,1.2921961066125198,1.3706056666952215,38.680769338333846
117,446,-201,522.0769607843138,1.192808609967493,1.3298499899697986,61.09114454987264
118,-153,-560,-84.92303921568627,-0.3336814026061214,-0.21631849580093276,44.03511254248052
119,-386,-500,-300.9230392156863,-0.9274579851264088,-0.7665201315941419,57.51248239603251
120,-564,134,-538.9230392156862,-1.3810727134037097,-1.3727608228848076,-5.178625612841984
121,-450,157,-444.9230392156863,-1.0905554155182475,-1.133321222122948,-23.455107000416717
122,190,542,126.07696078431373,0.5404188884001387,0.32114699101558175,-82.77921303592437
123,249,526,237.0769607843137,0.690774332042615,0.6038894982982032,-29.887216561072762
124,462,-81,534.0769607843138,1.2335829675654528,1.3604167475138658,57.3330418989849
125,452,-297,530.0769607843138,1.208098994066728,1.35022782833251,63.18185605578975
126,-289,-535,-218.9230392156863,-0.6802634421887784,-0.5576472883763496,43.97898507502589
127,-432,-441,-337.9230392156863,-1.0446842632205429,-0.8607676340216824,65.81702751733462
128,-511,130,-498.9230392156863,-1.2460076538604685,-1.2708716310712502,-17.377340643907417
129,-378,241,-392.9230392156863,-0.907070806327429,-1.0008652727653236,-42.36656892941136
130,181,538,142.0769607843137,0.5174833122512864,0.36190266774100466,-57.915280294800056
131,354,534,359.0769607843137,0.9583560537792252,0.9146515333295527,-11.299765207523194
132,451,-215,527.0769607843138,1.2055505967168556,1.3425861389464933,61.166737471470185
133,411,-334,467.0769607843137,1.1036147027219565,1.1897523512261574,40.561994098689354
134,-389,-495,-305.9230392156863,-0.9351031771760262,-0.7792562805708366,55.467126643073925
135,-430,-389,-324.9230392156863,-1.0395874685207978,-0.8276536466822763,76.84726468597364
136,-444,146,-444.9230392156863,-1.0752650314190126,-1.133321222122948,-29.364395494499604
137,-335,363,-375.9230392156863,-0.7974897202829124,-0.9575623662445618,-67.716469803672
138,261,531,242.0769607843137,0.7213551002410846,0.6166256472748978,-36.705793549238535
139,457,471,462.0769607843137,1.2208409808160905,1.1770162022494626,-9.742551022612759
140,455,-302,512.0769607843138,1.2157441861163454,1.3043776920164092,42.22721180874828
141,296,-321,360.0769607843137,0.8105490074866214,0.9171987631248917,46.823356901944635
142,-419,-441,-319.9230392156863,-1.0115550976722005,-0.8149174977055816,71.01356911348836
143,-434,-372,-356.9230392156863,-1.0497810579202878,-0.9091650001331221,48.786790348695604
144,-378,246,-400.9230392156863,-0.907070806327429,-1.0212431111280351,-50.36656892941136
145,-332,466,-384.9230392156863,-0.789844528233295,-0.9804874344026122,-79.67111405071347
146,363,516,365.0769607843137,0.9812916299280774,0.9299349121015863,-14.163697948647552
147,497,364,502.0769607843137,1.3227768748109898,1.27890539406302,-9.137807649832041
148,388,-316,447.0769607843137,1.0450015636748893,1.1388077553193787,43.21426665934041
149,186,-353,265.0769607843137,0.5302252990006487,0.6752119325676932,60.16031262679755
150,-414,-397,-309.9230392156863,-0.9988131109228382,-0.7894451997521923,76.08916203508596
151,-484,-381,-438.9230392156863,-1.1772009254139117,-1.1180378433509144,16.03086113271962
152,-344,369,-384.9230392156863,-0.8204252964317648,-0.9804874344026122,-67.8525370625477
153,-316,506,-332.9230392156863,-0.7490701706353353,-0.8480314850449877,-43.42921670160115
154,456,451,460.0769607843137,1.218292583466218,1.171921742658785,-10.757669606932268
155,515,269,500.0769607843137,1.3686480271086945,1.273810934472342,-28.865673132080644
156,272,-306,348.0769607843137,0.749387471089682,0.8866320055808244,58.46051087827618
157,101,-435,207.0769607843137,0.31361152426148814,0.5274726044380352,85.8752329596384
158,-434,-381,-361.9230392156863,-1.0497810579202878,-0.9219011491098168,43.786790348695604
159,-546,-329,-509.9230392156863,-1.335201561106005,-1.2988911588199785,6.093508904909356
160,-350,464,-390.9230392156863,-0.8357156805309995,-0.9957708131746458,-67.94324856846481
161,-202,504,-207.9230392156863,-0.4585528727498728,-0.5296277606276213,-30.70569808917594
162,500,352,483.0769607843137,1.3304220668606073,1.2305080279515803,-31.092451896873456
163,505,211,501.0769607843137,1.3431640536099696,1.276358164267681,-18.016858975275852
164,171,-358,258.0769607843137,0.4919993387525616,0.6573813240003207,67.93353386200474
165,78,-506,198.0769607843137,0.25499838521442114,0.5045475362799848,99.52750552028945
166,-501,-387,-452.9230392156863,-1.2205236803617439,-1.1536990604856594,18.77384519928779
167,-585,-204,-546.9230392156862,-1.4345890577510316,-1.393138661247519,7.503884116448148
168,-311,487,-327.9230392156863,-0.736328183885973,-0.8352953360682931,-43.353623780003545
169,-63,505,-73.92303921568627,-0.10432564111759832,-0.18829896805220453,-33.604214868762746
170,496,262,477.0769607843137,1.3202284774611173,1.2152246491795466,-33.15292623415155
171,507,202,522.0769607843138,1.3482608483097145,1.3298499899697986,1.0133781933632235
172,112,-449,216.0769607843137,0.34164389511008536,0.5503976725960855,84.04153738715311
173,91,-543,196.0769607843137,0.28812755076276336,0.49945307668930694,84.7240471164432
174,-554,-324,-521.9230392156862,-1.3555887399049849,-1.3294579163640459,1.9725602303532241
175,-593,-70,-563.9230392156862,-1.4549762365500116,-1.436441567768281,-1.6170645581080407
176,-193,481,-203.9230392156863,-0.4356172966010205,-0.5194388414462656,-35.56963083030027
177,55,526,14.076960784313727,0.19638524616735412,0.03585725393762145,-61.82022191905948
178,489,220,488.0769607843137,1.3023896960120096,1.243244176928275,-15.258756324388116
179,514,200,549.0769607843138,1.366099629758822,1.3986251944439496,21.119208283599846
180,94,-518,218.0769607843137,0.29577274281238075,0.5554921321867634,103.76940286940176
181,8,-560,84.07696078431373,0.07661057072334763,0.21416333961134662,54.469204617923126
182,-590,-200,-549.9230392156862,-1.4473310445003942,-1.400780350633536,9.428291194850544
183,-589,18,-549.9230392156862,-1.4447826471505216,-1.400780350633536,8.44340977917011
184,-55,492,-69.92303921568627,-0.0839384623186185,-0.1781100488708488,-37.48326619420659
185,99,553,38.07696078431373,0.30851472956174314,0.0969907690257558,-81.15500420900062
186,498,222,523.0769607843138,1.3253252721608624,1.3323972197651375,10.877310934487582
187,508,88,566.0769607843138,1.350809245659587,1.4419281009647116,44.02849677768279
188,100,-546,187.0769607843137,0.31106312691161564,0.47652800853125654,66.86011437531887
189,-131,-546,-61.92303921568627,-0.27761666090892684,-0.15773221050813732,45.36772139750994
190,-593,-66,-556.9230392156862,-1.4549762365500116,-1.4186109592009084,5.382935441891959
191,-561,42,-531.9230392156862,-1.3734275213540923,-1.354930214317435,-1.1332698598833986
192,51,527,5.076960784313726,0.1861916567678642,0.012932185779571065,-66.88069625633756
193,91,570,30.076960784313727,0.28812755076276336,0.07661293066304435,-81.27595288355678
194,510,191,554.0769607843138,1.355906040359332,1.4113613434206445,30.05873394632181
195,510,-58,567.0769607843138,1.355906040359332,1.4444753307600504,43.05873394632181
196,-14,-553,56.07696078431373,0.020545829026153116,0.14284090534185656,48.1365957628937
197,-264,-528,-177.9230392156863,-0.6165535084419664,-0.45321086676745337,60.35694968301385
198,-583,9,-533.9230392156862,-1.4294922630512867,-1.360024673908113,18.534121285087167
199,-517,34,-504.9230392156863,-1.2612980379597034,-1.286155009843284,-17.46805214982453
200,77,558,11.076960784313727,0.25244998786454864,0.028215564551604653,-86.48761306403006
201,129,571,100.07696078431373,0.3849666500579175,0.25491901633676955,-48.70144667941504
202,507,60,568.0769607843138,1.3482608483097145,1.4470225605553895,47.01337819336322
203,507,-174,569.0769607843138,1.3482608483097145,1.4495697903507283,48.01337819336322
204,-148,-530,-83.92303921568627,-0.320939415856759,-0.21377126600559385,40.11070546407811
205,-338,-501,-234.9230392156863,-0.8051349123325299,-0.5984029651017725,76.23817444336942
206,-553,15,-524.9230392156862,-1.3530403425551123,-1.3370996057500626,-2.0123211853272096
207,-467,104,-468.9230392156863,-1.1338781704660796,-1.1944547372110823,-30.712122933848548
208,63,572,18.076960784313727,0.21677242496633395,0.04604617311897718,-65.69927324450332
209,238,573,230.0769607843137,0.6627419611940176,0.5860588897308306,-26.05352098858748
210,506,-80,565.0769607843138,1.3457124509598422,1.4393808711693725,44.99825960904366
211,488,-231,530.0769607843138,1.2998412986621373,1.35022782833251,27.72612509129243
212,-278,-521,-186.9230392156863,-0.6522310713401811,-0.47613593492550377,65.14528950254058
213,-348,-465,-230.9230392156863,-0.8306188858312546,-0.5882140459204167,90.08698860017421
214,-514,22,-510.9230392156863,-1.253652845910086,-1.3014383886153176,-26.422696396865945
215,-429,234,-461.9230392156863,-1.0370390711709254,-1.1766241286437098,-61.13761672970685
216,124,569,107.07696078431373,0.37222466330855514,0.27274962490414206,-36.777039601012646
217,359,534,361.0769607843137,0.9710980405285875,0.9197459929202306,-14.224172285925647
218,507,-183,558.0769607843138,1.3482608483097145,1.421550262602,37.01337819336322
219,404,-227,450.0769607843137,1.085775921272849,1.1464494447053954,30.45616400845273
220,-328,-507,-227.9230392156863,-0.7796509388338051,-0.5805723565344,73.38936028656462
221,-341,-458,-241.9230392156863,-0.8127801043821473,-0.616233573669145,72.19281869041089
222,-471,111,-475.9230392156863,-1.1440717598655694,-1.2122853457784548,-33.77259727112664
223,-423,365,-454.9230392156863,-1.0217486870716905,-1.1587935200763373,-60.046905223789736
224,249,562,243.0769607843137,0.690774332042615,0.6191728770702367,-23.887216561072762
225,436,454,423.0769607843137,1.1673246364687684,1.0776742402312443,-28.060041293322627
226,474,-224,513.0769607843138,1.2641637357639226,1.3069249218117482,24.51446491081913
227,305,-238,373.0769607843137,0.8334845836354737,0.9503127504642978,50.95942416082033
228,-327,-472,-211.9230392156863,-0.7771025414839325,-0.5398166798089771,88.40447887088413
229,-404,-451,-342.9230392156863,-0.9733291374241134,-0.873503782998377,33.24034787828117
230,-444,247,-464.9230392156863,-1.0752650314190126,-1.1842658180297267,-49.364395494499604
231,-425,427,-433.9230392156863,-1.0268454817714354,-1.1053016943742198,-37.077142392428755
232,366,517,366.0769607843137,0.9889368219776948,0.9324821418969252,-16.118342195688967
233,461,377,433.0769607843137,1.2310345702155803,1.1031465381846337,-42.682076685334664
234,391,-208,444.0769607843137,1.0526467557245067,1.131166065933362,37.259622412298995
235,225,-339,318.0769607843137,0.6296127956456754,0.8102151117206565,74.74993741525878
236,-336,-461,-256.9230392156863,-0.8000381176327849,-0.654442020599229,52.26841161200849
237,-492,-430,-443.9230392156863,-1.1975881042128915,-1.1307739923276092,18.909912458163433
238,-435,370,-465.9230392156863,-1.0523294552701603,-1.1868130478250656,-59.22832823562396
239,-335,437,-333.9230392156863,-0.7974897202829124,-0.8505787148403267,-25.716469803672
240,434,448,414.0769607843137,1.1622278417690235,1.054749172073194,-35.0902784619617
241,455,322,428.0769607843137,1.2157441861163454,1.090410389207939,-41.77278819125178
242,292,-253,367.0769607843137,0.8003554180871315,0.9350293716922642,57.7628825646666
243,185,-440,297.0769607843137,0.5276769016507763,0.756723286018539,93.14519404247801
244,-419,-462,-358.9230392156863,-1.0115550976722005,-0.9142594597238,32.01356911348836
245,-556,-330,-509.9230392156863,-1.3606855346047297,-1.2988911588199785,15.942323061714148
246,-422,418,-428.9230392156863,-1.019200289721818,-1.0925655453975252,-35.03178663947017
247,-208,432,-214.9230392156863,-0.47384325684910766,-0.5474583691949938,-31.796409595093053
248,440,371,407.0769607843137,1.1775182258682582,1.0369185635058213,-47.99956695604459
249,467,301,467.0769607843137,1.2463249543148152,1.1897523512261574,-14.59136517941755
250,228,-355,325.0769607843137,0.6372579876952928,0.828045720288029,78.79529316821734
251,199,-506,310.0769607843137,0.563354464548991,0.7898372733579451,92.35685422295128
252,-507,-425,-454.9230392156863,-1.2358140644609787,-1.1587935200763373,22.683133693370678
253,-581,-211,-539.9230392156862,-1.4243954683515418,-1.3753080526801464,10.5643584537263
254,-324,411,-329.9230392156863,-0.7694573494343152,-0.840389795658971,-32.55016537615728
255,-84,471,-119.92303921568627,-0.15784198546492037,-0.30547153863779536,-58.92170513947265
256,440,329,407.0769607843137,1.1775182258682582,1.0369185635058213,-47.99956695604459
257,498,314,521.0769607843138,1.3253252721608624,1.3273027601744596,8.877310934487582
258,199,-451,315.0769607843137,0.563354464548991,0.8025734223346398,97.35685422295128
259,153,-536,222.0769607843137,0.44612818645485697,0.5656810513681192,49.6613993442534
260,-562,-326,-511.9230392156863,-1.3759759187039646,-1.3039856184106564,19.851611555797092
261,-589,-116,-525.9230392156862,-1.4447826471505216,-1.3396468355454014,32.44340977917011
262,-195,411,-207.9230392156863,-0.44071409130076544,-0.5296277606276213,-37.59986799893932
263,-19,525,-83.92303921568627,0.007803842276790727,-0.21377126600559385,-86.9389971587039
264,462,319,463.0769607843137,1.2335829675654528,1.1795634320448016,-13.666958101015155
265,530,226,567.0769607843138,1.4068739873567815,1.4444753307600504,23.361105632712224
266,213,-508,309.0769607843137,0.5990320274472057,0.7872900435626061,77.56851440342456
267,13,-522,78.07696078431373,0.08935255747271002,0.19887996083931303,43.54479753952072
268,-582,-204,-517.9230392156862,-1.4269438657014142,-1.31926899718269,33.54923986940673
269,-569,-80,-519.9230392156862,-1.393814700153072,-1.324363456773368,18.745781465560526
270,-83,467,-122.92303921568627,-0.1552935881150479,-0.31311322802381214,-62.90658655515313
271,-22,571,-89.92303921568627,0.0001586502271732911,-0.22905464477762744,-89.98435291166246
272,504,313,524.0769607843138,1.3406156562600973,1.3349444495604763,5.9680224404046385
273,541,82,578.0769607843138,1.434906358205379,1.4724948585087787,23.527410060226885
274,138,-514,205.0769607843137,0.4079022262067698,0.5223781448473573,47.43462057946061
275,-122,-516,-49.92303921568627,-0.25468108476007456,-0.12716545296407014,48.50378865638561
276,-577,-119,-508.9230392156863,-1.4142018789520518,-1.2963439290246397,37.62483279100428
277,-557,-86,-525.9230392156862,-1.3632339319546023,-1.3396468355454014,0.9272044773947528
278,-39,528,-102.92303921568627,-0.04316410472065884,-0.2621686321170335,-86.24136884509429
279,-6,582,-41.92303921568627,0.04093300782513294,-0.1067876146013587,-57.74245556255015
280,533,209,564.0769607843138,1.414519179406399,1.4368336413740337,17.406461385670696
281,542,-46,579.0769607843138,1.4374547555552513,1.4750420883041175,23.54252864454645
282,-7,-505,67.07696078431373,0.03838461047526046,0.1708604330905848,52.242425853130335
283,-220,-522,-115.92303921568627,-0.5044240250475774,-0.29528261945643963,79.0221673930727
284,-563,-99,-513.9230392156862,-1.3785243160538372,-1.3090800780013343,18.836492971477583
285,-529,-38,-516.9230392156862,-1.2918788061581732,-1.316721767387351,-17.6494751616587
286,-47,568,-105.92303921568627,-0.06355128351963867,-0.26981032150305034,-81.36231751965043
287,98,583,89.07696078431373,0.3059663322118707,0.2268994885880413,-29.170122793320147
288,536,71,579.0769607843138,1.4221643714560164,1.4750420883041175,29.45181713862928
289,536,-112,569.0769607843138,1.4221643714560164,1.4495697903507283,19.45181713862928
290,-143,-510,-55.92303921568627,-0.30819742910739656,-0.14244883173610373,63.1862983856757
291,-255,-513,-128.9230392156863,-0.5936179322931141,-0.32839660679584576,100.49301694188952
292,-556,-102,-525.9230392156862,-1.3606855346047297,-1.3396468355454014,-0.05767693828579468
293,-499,93,-512.9230392156862,-1.2154268856619987,-1.3065328482059955,-43.19591763207313
294,-9,583,-29.923039215686273,0.033287815775515504,-0.07622085705729152,-42.787811315508705
295,241,573,232.0769607843137,0.6703871532436351,0.5911533493215084,-27.008165235628894
296,537,-52,569.0769607843138,1.424712768805889,1.4495697903507283,18.466935722948847
297,479,-125,524.0769607843138,1.276905722513285,1.3349444495604763,30.590057832416733
298,-218,-522,-107.92303921568627,-0.49932723034783244,-0.2749047810937282,85.05240456171175
299,-236,-509,-120.92303921568627,-0.5451983826455371,-0.3080187684331343,89.78027004396041
300,-531,-26,-522.9230392156862,-1.296975600857918,-1.3320051461593847,-21.67971233029772
301,-496,236,-513.9230392156862,-1.2077816936123815,-1.3090800780013343,-47.15056187911455
302,111,573,98.07696078431373,0.3390954977602129,0.24982455674609166,-32.97358119716638
303,345,528,325.0769607843137,0.9354204776303728,0.828045720288029,-36.43583246639889
304,517,-104,548.0769607843138,1.3737448218084394,1.3960779646486108,17.16456403655843
305,406,-117,465.0769607843137,1.090872715972594,1.1846578916354795,43.48640117709181
306,-228,-519,-102.92303921568627,-0.5248112038465572,-0.2621686321170335,99.90121871851657
307,-293,-510,-222.9230392156863,-0.6904570315882683,-0.5678362075577053,43.918510737747795
308,-510,102,-520.9230392156862,-1.2434592565105962,-1.3269106865687068,-40.36222205958785
309,-500,329,-506.9230392156863,-1.2179752830118713,-1.2912494694339618,-36.2110362163927
310,247,552,238.0769607843137,0.68567753734287,0.6064367280935421,-26.91745372971178
311,388,469,343.0769607843137,1.0450015636748893,0.8738958566041298,-60.78573334065959
312,458,-99,514.0769607843138,1.2233893781659628,1.309472151607087,41.272567561706865
313,335,-219,413.0769607843137,0.9099365041316481,1.052201942277855,61.4129816904059
314,-226,-517,-122.92303921568627,-0.5197144091468123,-0.31311322802381214,77.9314558871556
315,-404,-503,-340.9230392156863,-0.9733291374241134,-0.8684093234076992,35.24034787828117
316,-511,242,-519.9230392156862,-1.2460076538604685,-1.324363456773368,-38.37734064390736
317,-442,347,-437.9230392156863,-1.0701682367192675,-1.1154906135555755,-24.334158325860585
318,348,518,322.0769607843137,0.9430656696799903,0.8204040309020123,-42.390476713440364
319,384,417,337.0769607843137,1.0348079742753995,0.8586124778320963,-62.84620767793763
320,393,-119,465.0769607843137,1.0577435504242518,1.1846578916354795,56.289859580938014
321,297,-337,396.0769607843137,0.8130974048364938,1.0088990357570933,81.8384754862642
322,-306,-516,-235.9230392156863,-0.7235861971366105,-0.6009501948971114,43.72196914159406
323,-497,-434,-437.9230392156863,-1.2103300909622539,-1.1154906135555755,29.834319536565886
324,-500,326,-497.9230392156863,-1.2179752830118713,-1.2683244012759114,-27.2110362163927
