sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
120,-564,578,-493.4632352941176,-1.3810727134037097,-1.2568756557025453,35.03221421009772
121,-450,500,-476.4632352941176,-1.0905554155182475,-1.2135758014911002,-59.14011469380853
122,190,-177,188.53676470588235,0.5404188884001387,0.4802126132507186,-18.26546994380888
123,249,-194,386.5367647058824,0.690774332042615,0.9845285623016663,122.19797386908175
124,462,-484,533.5367647058823,1.2335829675654528,1.3589449487182788,61.48125407494092
125,452,-467,413.5367647058824,1.208098994066728,1.0532989189904318,-48.76678724927774
126,-289,198,-182.46323529411765,-0.6802634421887784,-0.46474302865787515,77.85335062611321
127,-432,396,-292.4632352941176,-1.0446842632205429,-0.7449185559084015,107.30635968978521
128,-511,543,-479.4632352941176,-1.2460076538604685,-1.2212169522342966,-2.6531667715428853
129,-378,423,-463.4632352941176,-0.907070806327429,-1.1804641482705835,-116.35421715943357
130,181,-173,316.5367647058824,0.5174833122512864,0.8062350449604222,118.51129286439428
131,354,-283,411.5367647058824,0.9583560537792252,1.0482048184949677,44.80240777337855
132,451,-470,470.5367647058824,1.2055505967168556,1.1984807831111592,9.208408618300382
133,411,-454,356.5367647058824,1.1036147027219565,0.9081170548697046,-65.7837566785746
134,-389,326,-207.46323529411765,-0.9351031771760262,-0.5284192848511766,150.37293738392574
135,-430,421,-401.4632352941176,-1.0395874685207978,-1.0225470329111959,-3.644032045371091
136,-444,480,-482.4632352941176,-1.0752650314190126,-1.2288581029774928,-70.99128989927732
137,-335,366,-384.4632352941176,-0.7974897202829124,-0.979247178699751,-79.28763946529301
138,261,-198,378.5367647058824,0.7213551002410846,0.9641521603198099,102.49562345814422
139,457,-392,407.5367647058824,1.2208409808160905,1.0380166175040395,-59.64276658716835
140,455,-473,408.5367647058824,1.2157441861163454,1.0405636677517716,-56.69237485201211
141,296,-375,335.5367647058824,0.8105490074866214,0.8546289996673313,25.363768092909822
142,-419,388,-307.4632352941176,-1.0115550976722005,-0.7831243096243824,79.62881341126956
143,-434,417,-479.4632352941176,-1.0497810579202878,-1.2212169522342966,-77.74324857505854
144,-378,418,-453.4632352941176,-0.907070806327429,-1.154993645793263,-106.35421715943357
145,-332,345,-268.4632352941176,-0.789844528233295,-0.6837893499628321,33.78677293197262
146,363,-298,388.5367647058824,0.9812916299280774,0.9896226627971304,13.025644965175445
147,497,-470,436.5367647058824,1.3227768748109898,1.1118810746882692,-69.65060129029342
148,388,-444,357.5367647058824,1.0450015636748893,0.9106641051174367,-42.35425172427773
149,186,-259,339.5367647058824,0.5302252990006487,0.8648172006582596,136.63531352650364
150,-414,398,-421.4632352941176,-0.9988131109228382,-1.0734880378658371,-39.24716592662105
151,-484,446,-514.4632352941177,-1.1772009254139117,-1.3103637109049189,-63.98345519615236
152,-344,367,-369.4632352941176,-0.8204252964317648,-0.9410414249837701,-55.51087665708985
153,-316,349,-163.46323529411765,-0.7490701706353353,-0.41634907395096604,123.18363905072258
154,456,-412,385.5367647058824,1.218292583466218,0.9819815120539342,-80.66757071959023
155,515,-505,503.5367647058824,1.3686480271086945,1.2825334412863172,-20.20412690669974
156,272,-360,340.5367647058824,0.749387471089682,0.8673642509059917,53.76846891478482
157,101,-154,280.5367647058824,0.31361152426148814,0.7145412360420681,160.52696227064433
158,-434,395,-491.4632352941176,-1.0497810579202878,-1.2517815552070812,-89.74324857505854
159,-546,513,-516.4632352941177,-1.335201561106005,-1.315457811400383,-5.521311406308598
160,-350,350,-260.4632352941176,-0.8357156805309995,-0.6634129479809756,59.34029854837888
161,-202,290,-112.46323529411765,-0.4585528727498728,-0.28644951131663104,63.0113101468163
162,500,-482,431.5367647058824,1.3304220668606073,1.099145823449609,-77.57618889302785
163,505,-507,556.5367647058823,1.3431640536099696,1.417527104416116,42.54783176908154
164,171,-251,349.5367647058824,0.4919993387525616,0.8902877031355801,161.26325154017553
165,78,-103,147.53676470588235,0.25499838521442114,0.37578355309370426,49.95646722494118
166,-501,441,-510.4632352941176,-1.2205236803617439,-1.3001755099139902,-43.40512544732417
167,-585,566,-509.4632352941176,-1.4345890577510316,-1.2976284596662582,39.51132742923829
168,-311,359,-165.46323529411765,-0.736328183885973,-0.42144317444643015,116.30765971283196
169,-63,157,-115.46323529411765,-0.10432564111759832,-0.2940906620598272,-75.54091544654312
170,496,-501,509.5367647058824,1.3202284774611173,1.2978157427727095,4.324594577284699
171,507,-500,580.5367647058823,1.3482608483097145,1.4786563103616854,64.5974400339253
172,112,-156,262.5367647058824,0.34164389511008536,0.668694331582891,131.79980772728493
173,91,-106,9.536764705882353,0.28812755076276336,0.024290618906680148,-100.72107905357446
174,-554,519,-501.4632352941176,-1.3555887399049849,-1.2772520576844018,17.280255534316495
175,-593,590,-523.4632352941177,-1.4549762365500116,-1.3332871631345073,33.31289436986333
176,-193,272,-128.46323529411765,-0.4356172966010205,-0.327202315280344,38.23454733861317
177,55,19,-96.46323529411765,0.19638524616735412,-0.2456967073529181,-171.61402782076192
178,489,-492,557.5367647058823,1.3023896960120096,1.420074154663848,59.15096565033156
179,514,-514,582.5367647058823,1.366099629758822,1.4837504108571495,59.771068960878324
180,94,-119,130.53676470588235,0.29577274281238075,0.33248369888225926,17.353333343691162
181,8,-87,-75.46323529411765,0.07661057072334763,-0.19220865215054486,-104.77982204459005
182,-590,567,-499.4632352941176,-1.4473310445003942,-1.2721579571889376,54.387306767128905
183,-589,592,-524.4632352941177,-1.4447826471505216,-1.3358342133822394,28.412110899550726
184,-55,140,-136.46323529411765,-0.0839384623186185,-0.34757871726220047,-104.34248238716813
185,99,-66,28.536764705882355,0.30851472956174314,0.07268457361358927,-89.52264599419945
186,498,-490,576.5367647058823,1.3253252721608624,1.4684681093707572,69.3742028421284
187,508,-515,573.5367647058823,1.350809245659587,1.460826958627561,56.62224416634717
188,100,-127,-4.463235294117647,0.31106312691161564,-0.011368084561568677,-123.49784186177759
189,-131,38,-96.46323529411765,-0.27761666090892684,-0.2456967073529181,9.772403548769404
190,-593,586,-522.4632352941177,-1.4549762365500116,-1.3307401128867753,34.31289436986333
191,-561,583,-524.4632352941177,-1.3734275213540923,-1.3358342133822394,1.106626607363296
192,51,5,-87.46323529411765,0.1861916567678642,-0.22277325512332957,-158.71324435044943
193,91,-87,174.53676470588235,0.28812755076276336,0.44455390978246984,64.27892094642554
194,510,-513,576.5367647058823,1.355906040359332,1.4684681093707572,57.671852431190814
195,510,-515,538.5367647058823,1.355906040359332,1.371680199956939,19.671852431190814
196,-14,-78,-69.46323529411765,0.020545829026153116,-0.1769263506641525,-77.32551295787128
197,-264,184,-82.46323529411765,-0.6165535084419664,-0.21003800388466926,153.47345393666006
198,-583,586,-531.4632352941177,-1.4294922630512867,-1.3536635651163638,15.56093569408199
199,-517,548,-523.4632352941177,-1.2612980379597034,-1.3332871631345073,-40.80199156607421
200,77,-60,40.536764705882355,0.25244998786454864,0.10324917658637398,-56.06833690748069
201,129,-73,281.5367647058824,0.3849666500579175,0.7170882862898001,134.2214779784568
202,507,-522,559.5367647058823,1.3482608483097145,1.4251682551593121,43.597440033925295
203,507,-514,492.5367647058824,1.3482608483097145,1.2545158885612646,-23.402559966074648
204,-148,50,-77.46323529411765,-0.320939415856759,-0.19730275264600897,45.35073329759753
205,-338,291,-165.46323529411765,-0.8051349123325299,-0.42144317444643015,142.63794813744138
206,-553,569,-532.4632352941177,-1.3530403425551123,-1.3562106153640958,-14.694940333261798
207,-467,502,-525.4632352941177,-1.1338781704660796,-1.3383812636299715,-91.5617849449805
208,63,-68,192.53676470588235,0.21677242496633395,0.4904008142416469,109.58440523861306
209,238,-156,322.5367647058824,0.6627419611940176,0.8215173464468146,68.92512841244113
210,506,-523,526.5367647058823,1.3457124509598422,1.3411155969841542,11.572635901503418
211,488,-516,446.5367647058824,1.2998412986621373,1.1373515771655898,-50.873838482090264
212,-278,202,-77.46323529411765,-0.6522310713401811,-0.19730275264600897,172.12619608275384
213,-348,332,-290.4632352941176,-0.8306188858312546,-0.7398244554129374,27.389906813222638
214,-514,536,-534.4632352941177,-1.253652845910086,-1.36130471585956,-54.727579168808575
215,-429,456,-467.4632352941176,-1.0370390711709254,-1.1906523492615118,-70.61922791294921
216,124,-68,276.5367647058824,0.37222466330855514,0.7043530350511399,134.09745731634743
217,359,-281,309.5367647058824,0.9710980405285875,0.7884056932262978,-62.073571564512065
218,507,-525,483.5367647058824,1.3482608483097145,1.2315924363316761,-32.40255996607465
219,404,-458,425.5367647058824,1.085775921272849,1.0838635219632167,10.042614394472253
220,-328,286,-178.46323529411765,-0.7796509388338051,-0.4545548276669469,119.8859894616601
221,-341,319,-402.4632352941176,-0.8127801043821473,-1.025094083158928,-91.43646425982422
222,-471,493,-523.4632352941177,-1.1440717598655694,-1.3332871631345073,-85.66100147466796
223,-423,435,-380.4632352941176,-1.0217486870716905,-0.9690589777088227,10.529596881582052
224,249,-169,292.5367647058824,0.690774332042615,0.7451058390148528,28.19797386908175
225,436,-393,340.5367647058824,1.1673246364687684,0.8673642509059917,-106.16365336802772
226,474,-514,449.5367647058824,1.2641637357639226,1.1449927279087861,-34.22109633599649
227,305,-371,423.5367647058824,0.8334845836354737,1.0787694214677526,104.58700528470672
228,-327,302,-306.4632352941176,-0.7771025414839325,-0.7805772593766503,-9.089206405917992
229,-404,350,-458.4632352941176,-0.9733291374241134,-1.1677288970319233,-85.99912460240233
230,-444,459,-458.4632352941176,-1.0752650314190126,-1.1677288970319233,-46.99128989927732
231,-425,433,-291.4632352941176,-1.0268454817714354,-0.7423715056606695,101.4799886167383
232,366,-297,293.5367647058824,0.9889368219776948,0.7476528892625849,-84.89994263755892
233,461,-449,422.5367647058824,1.2310345702155803,1.0762223712200205,-48.5435500574809
234,391,-449,435.5367647058824,1.0526467557245067,1.1093340244405372,32.7201606729879
235,225,-282,397.5367647058824,0.6296127956456754,1.012546115026719,156.60267469095675
236,-336,303,-405.4632352941176,-0.8000381176327849,-1.032735233902124,-99.31244359771483
237,-492,432,-462.4632352941176,-1.1975881042128915,-1.1779170980228515,-4.181888255527269
238,-435,445,-372.4632352941176,-1.0523294552701603,-0.9486825757269662,30.23194729251958
239,-335,407,-233.46323529411765,-0.7974897202829124,-0.5946425912922101,71.71236053470696
240,434,-396,334.5367647058824,1.1622278417690235,0.8520819494195992,-110.21326163287148
241,455,-453,510.5367647058824,1.2157441861163454,1.3003627930204416,45.30762514798789
242,292,-363,431.5367647058824,0.8003554180871315,1.099145823449609,125.26455156322231
243,185,-224,284.5367647058824,0.5276769016507763,0.7247294370329963,82.61050939408176
244,-419,344,-453.4632352941176,-1.0115550976722005,-1.154993645793263,-66.37118658873044
245,-556,520,-449.4632352941176,-1.3606855346047297,-1.1448054448023348,71.23064726947274
246,-422,441,-284.4632352941176,-1.019200289721818,-0.7245421539265451,105.55440101400393
247,-208,294,-217.46323529411765,-0.47384325684910766,-0.5538897873284971,-36.13751464771494
248,440,-444,436.5367647058824,1.1775182258682582,1.1118810746882692,-14.064436838340214
249,467,-440,560.5367647058823,1.2463249543148152,1.4277153054070442,83.60527473705031
250,228,-275,383.5367647058824,0.6372579876952928,0.9768874115584701,139.67708708822238
251,199,-208,152.53676470588235,0.563354464548991,0.3885188043323645,-63.04223275201201
252,-507,446,-446.4632352941176,-1.2358140644609787,-1.1371642940591387,26.446049758144625
253,-581,570,-489.4632352941176,-1.4243954683515418,-1.2466874547116171,55.6105439589258
254,-324,393,-248.46323529411765,-0.7694573494343152,-0.632848345008191,45.98520599134761
255,-84,162,-222.46323529411765,-0.15784198546492037,-0.5666250385671575,-162.0618022274025
256,440,-437,517.5367647058823,1.1775182258682582,1.3181921447545657,66.93556316165973
257,498,-480,570.5367647058823,1.3253252721608624,1.453185807884365,63.3742028421284
258,199,-239,260.5367647058824,0.563354464548991,0.6636002310874269,44.957767247988016
259,153,-213,54.536764705882355,0.44612818645485697,0.1389078800546228,-116.18322284341826
260,-562,527,-444.4632352941176,-1.3759759187039646,-1.1320701935636746,82.08182247494148
261,-589,580,-519.4632352941177,-1.4447826471505216,-1.3230989621435791,33.412110899550726
262,-195,270,-244.46323529411765,-0.44071409130076544,-0.6226601440172628,-75.81506092623059
263,-19,64,-107.46323529411765,0.007803842276790727,-0.27371426007797073,-110.44953361998066
264,462,-435,557.5367647058823,1.2335829675654528,1.420074154663848,85.48125407494092
265,530,-510,568.5367647058823,1.4068739873567815,1.4480917073889008,30.167935079628364
266,213,-235,137.53676470588235,0.5990320274472057,0.3503130506163836,-91.69497489810578
267,13,-98,19.536764705882355,0.08935255747271002,0.04976112138400074,-14.65580138248066
268,-582,567,-487.4632352941176,-1.4269438657014142,-1.241593354216153,58.585739826503925
269,-569,578,-543.4632352941177,-1.393814700153072,-1.3842281680891486,-10.091806452011724
270,-83,147,-219.46323529411765,-0.1552935881150479,-0.5589838878239614,-160.03699809498062
271,-22,29,26.536764705882355,0.0001586502271732911,0.06759047311812515,26.47605398275373
272,504,-478,558.5367647058823,1.3406156562600973,1.42262120491158,45.52302763665966
273,541,-534,546.5367647058823,1.434906358205379,1.3920566019387954,-2.559219463730983
274,138,-210,55.536764705882355,0.4079022262067698,0.14145493030235484,-100.55528482974637
275,-122,36,32.536764705882355,-0.25468108476007456,0.0828727746045175,129.99564074056627
276,-577,568,-538.4632352941177,-1.4142018789520518,-1.3714929168504884,2.709760488613256
277,-557,556,-554.4632352941177,-1.3632339319546023,-1.4122457208142012,-32.794156862949194
278,-39,65,-101.46323529411765,-0.04316410472065884,-0.25843195859157836,-84.94561626841815
279,-6,42,152.53676470588235,0.04093300782513294,0.3885188043323645,136.87292010150372
280,533,-529,554.5367647058823,1.414519179406399,1.4124330039206519,13.242347476893997
281,542,-545,535.5367647058823,1.4374547555552513,1.3640390492137429,-14.534415331309106
282,-7,-92,32.536764705882355,0.03838461047526046,0.0828727746045175,17.848115969081846
283,-220,162,-21.463235294117645,-0.5044240250475774,-0.054667938773013666,171.56483576322256
284,-563,564,-551.4632352941177,-1.3785243160538372,-1.404604570071005,-23.94298165748046
285,-529,545,-551.4632352941177,-1.2918788061581732,-1.404604570071005,-57.09964115513668
286,-47,42,40.536764705882355,-0.06355128351963867,0.10324917658637398,64.85595067220687
287,98,-12,217.53676470588235,0.3059663322118707,0.5540770704349484,100.45254987337867
288,536,-542,543.5367647058823,1.4221643714560164,1.3844154511955993,-0.6832401258403706
289,536,-542,517.5367647058823,1.4221643714560164,1.3181921447545657,-26.68324012584037
290,-143,50,45.536764705882355,-0.30819742910739656,0.11598442782503426,163.4747539597069
291,-255,227,-154.46323529411765,-0.5936179322931141,-0.3934256217213775,72.69669112845696
292,-556,553,-556.4632352941177,-1.3606855346047297,-1.4173398213096653,-35.76935273052732
293,-499,527,-528.4632352941177,-1.2154268856619987,-1.3460224143731676,-63.35551718248047
294,-9,55,154.53676470588235,0.033287815775515504,0.3936129048278286,141.7985077042381
295,241,-145,204.53676470588235,0.6703871532436351,0.5209654172144316,-52.0004591902933
296,537,-547,532.5367647058823,1.424712768805889,1.3563978984705467,-12.658435993418493
297,479,-519,495.5367647058824,1.276905722513285,1.2621570393044608,6.902924326112895
298,-218,164,-46.463235294117645,-0.49932723034783244,-0.11834419496631514,144.61444402806632
299,-236,214,-293.4632352941176,-0.5451983826455371,-0.7474656061561336,-84.83203035552742
300,-531,542,-553.4632352941177,-1.296975600857918,-1.4096986705664691,-57.149249419980436
301,-496,505,-470.4632352941176,-1.2077816936123815,-1.198293500004708,-8.28110478521478
302,111,-37,194.53676470588235,0.3390954977602129,0.495494914737111,64.77500359486302
303,345,-284,221.53676470588235,0.9354204776303728,0.5642652714258766,-136.42082941841832
304,517,-544,519.5367647058823,1.3737448218084394,1.3232862452500298,-6.154518641856043
305,406,-461,491.5367647058824,1.090872715972594,1.2519688383135326,74.09222265931601
306,-228,204,-174.46323529411765,-0.5248112038465572,-0.4443666266760187,26.36640270384757
307,-293,231,-370.4632352941176,-0.6904570315882683,-0.9435884752315021,-106.24586590357427
308,-510,529,-518.4632352941177,-1.2434592565105962,-1.320551911895847,-42.628362639121065
309,-500,501,-393.4632352941176,-1.2179752830118713,-1.0021706309293394,72.61967868509771
310,247,-165,193.53676470588235,0.68567753734287,0.49294786448937894,-68.85163439576203
311,388,-361,321.5367647058824,1.0450015636748893,0.8189702961990826,-78.35425172427773
312,458,-509,502.5367647058824,1.2233893781659628,1.2799863910385851,34.382037545253525
313,335,-384,488.5367647058824,0.9099365041316481,1.2443276875703364,140.33112925736293
314,-226,203,-301.4632352941176,-0.5197144091468123,-0.7678420081379901,-102.58398903130868
315,-404,331,-388.4632352941176,-0.9733291374241134,-0.9894353796906792,-15.999124602402333
316,-511,512,-460.4632352941176,-1.2460076538604685,-1.1728229975273874,16.346833228457115
317,-442,498,-341.4632352941176,-1.0701682367192675,-0.8697240180472724,68.05831836556644
318,348,-292,222.53676470588235,0.9430656696799903,0.5668123216736086,-138.34641702115275
319,384,-379,427.5367647058824,1.0348079742753995,1.0889576224586808,31.546531746034816
320,393,-451,501.5367647058824,1.0577435504242518,1.277439340790853,96.76976893783166
321,297,-332,402.5367647058824,0.8130974048364938,1.0252813662653792,91.3885722253317
322,-306,232,-371.4632352941176,-0.7235861971366105,-0.9461355254792342,-94.56831962505862
323,-497,437,-372.4632352941176,-1.2103300909622539,-0.9486825757269662,90.69409108236334
324,-500,511,-389.4632352941176,-1.2179752830118713,-0.9919824299384112,76.61967868509771
