sample_index,adc_code
951,-26
952,509
953,511
954,53
955,32
956,-562
957,-595
958,-148
959,99
960,507
961,507
962,38
963,-38
964,-587
965,-595
966,-12
967,148
968,502
969,488
970,42
971,-173
972,-595
973,-561
974,92
975,142
976,502
977,476
978,-52
979,-303
980,-589
981,-508
982,124
983,170
984,493
985,477
986,-191
987,-385
988,-554
989,-440
990,121
991,267
992,476
993,469
994,-315
995,-395
996,-500
997,-398
998,167
999,382
1000,480
1001,375
1002,-374
1003,-389
1004,-438
1005,-381
1006,282
1007,463
1008,447
1009,269
1010,-373
1011,-440
1012,-407
1013,-384
1014,395
1015,486
1016,360
1017,179
1018,-374
1019,-514
1020,-399
1021,-302
1022,461
1023,478
1024,258
1025,138
1026,-444
1027,-567
1028,-390
1029,-170
1030,474
1031,486
1032,175
1033,145
1034,-526
1035,-597
1036,-288
1037,-43
1038,462
1039,505
1040,148
1041,110
1042,-579
1043,-591
1044,-156
1045,26
1046,472
1047,523
1048,156
1049,-28
1050,-599
1051,-579
1052,-32
1053,28
1054,501
1055,521
1056,96
1057,-173
1058,-587
1059,-551
1060,11
1061,42
1062,527
1063,524
1064,-50
1065,-266
1066,-572
1067,-516
1068,9
1069,135
1070,524
1071,525
1072,-190
1073,-303
1074,-549
1075,-477
1076,41
1077,270
1078,523
1079,463
1080,-268
1081,-294
1082,-510
1083,-470
1084,149
1085,382
1086,508
1087,370
1088,-281
1089,-332
1090,-485
1091,-473
1092,282
1093,425
1094,446
1095,302
1096,-275
1097,-433
1098,-478
1099,-417
1100,380
1101,415
1102,365
1103,250
1104,-343
1105,-518
1106,-473
1107,-309
1108,404
1109,421
1110,292
1111,249
1112,-442
1113,-567
1114,-405
1115,-179
1116,398
1117,460
1118,259
1119,234
1120,-529
1121,-577
1122,-292
1123,-100
1124,412
1125,509
1126,260
1127,115
1128,-562
1129,-564
1130,-177
1131,-78
1132,469
1133,538
1134,223
1135,-30
1136,-573
1137,-557
1138,-114
1139,-79
1140,513
1141,544
1142,98
1143,-146
1144,-553
1145,-554
1146,-101
1147,-4
1148,542
1149,541
1150,-50
1151,-194
1152,-553
1153,-544
1154,-97
1155,135
1156,535
1157,517
1158,-144
1159,-188
1160,-553
1161,-531
1162,6
1163,261
1164,530
1165,451
1166,-183
1167,-215
1168,-546
1169,-534
1170,149
1171,333
1172,499
1173,395
1174,-167
1175,-318
1176,-540
1177,-506
1178,267
1179,338
1180,447
1181,351
1182,-217
1183,-438
1184,-542
1185,-421
1186,321
1187,335
1188,387
1189,331
1190,-333
1191,-514
1192,-493
1193,-319
1194,314
1195,393
1196,355
1197,340
1198,-451
1199,-532
1200,-405
1201,-226
1202,326
1203,469
1204,354
1205,251
1206,-509
1207,-524
1208,-308
1209,-195
1210,393
1211,519
1212,339
1213,119
1214,-525
1215,-531
1216,-229
1217,-202
1218,476
1219,541
1220,232
1221,-6
1222,-511
1223,-552
1224,-211
1225,-148
1226,528
1227,549
1228,101
1229,-74
1230,-532
1231,-565
1232,-217
1233,-15
1234,540
1235,531
1236,-15
1237,-79
1238,-560
1239,-576
1240,-138
1241,129
1242,532
1243,500
1244,-62
1245,-85
1246,-570
1247,-574
1248,4
1249,224
1250,515
1251,459
1252,-56
1253,-188
1254,-580
1255,-563
1256,134
1257,243
1258,492
1259,432
1260,-85
1261,-323
1262,-579
1263,-508
1264,216
1265,237
1266,456
1267,419
1268,-208
1269,-420
1270,-555
1271,-423
1272,217
1273,289
1274,435
1275,428
1276,-335
1277,-466
1278,-494
1279,-341
1280,212
1281,385
1282,426
1283,367
1284,-427
1285,-465
1286,-415
1287,-304
1288,289
1289,472
1290,425
1291,250
1292,-455
1293,-469
1294,-348
1295,-303
1296,397
1297,518
1298,349
1299,130
1300,-440
1301,-517
1302,-322
1303,-282
1304,479
1305,521
1306,237
1307,56
1308,-466
1309,-567
1310,-323
1311,-159
1312,508
1313,513
1314,121
1315,31
1316,-524
1317,-592
1318,-267
1319,-15
1320,502
1321,502
1322,58
1323,42
1324,-572
1325,-602
1326,-144
1327,94
1328,501
1329,498
1330,61
1331,-49
1332,-596
1333,-596
1334,-2
1335,135
1336,504
1337,493
1338,44
1339,-187
1340,-602
1341,-561
1342,89
1343,128
1344,499
1345,480
1346,-63
1347,-315
1348,-590
1349,-508
1350,111
1351,167
1352,495
1353,490
1354,-209
1355,-383
1356,-548
1357,-441
1358,105
1359,271
1360,482
1361,464
1362,-324
1363,-384
1364,-505
1365,-399
1366,172
1367,393
1368,486
1369,364
1370,-369
1371,-378
1372,-445
1373,-401
1374,288
1375,460
1376,436
1377,255
1378,-362
1379,-442
1380,-415
1381,-388
1382,398
1383,475
1384,347
1385,172
1386,-374
1387,-523
1388,-417
1389,-292
1390,453
1391,468
1392,247
1393,143
1394,-458
1395,-575
1396,-386
1397,-161
1398,459
1399,477
1400,178
1401,154
1402,-530
1403,-596
1404,-285
1405,-38
1406,450
1407,505
1408,167
1409,96
1410,-581
1411,-596
1412,-149
1413,15
1414,473
1415,522
1416,168
1417,-46
1418,-597
1419,-574
1420,-37
1421,16
1422,502
1423,524
1424,76
1425,-180
1426,-583
1427,-555
1428,1
1429,36
1430,521
1431,523
1432,-60
1433,-267
1434,-568
1435,-513
1436,-11
1437,144
1438,525
1439,517
1440,-197
1441,-286
1442,-546
1443,-487
1444,40
1445,281
1446,525
1447,452
1448,-264
1449,-279
1450,-517
1451,-479
1452,156
1453,372
1454,505
1455,369
1456,-266
1457,-339
1458,-492
1459,-483
1460,286
1461,409
1462,437
1463,294
1464,-269
1465,-444
1466,-489
1467,-409
1468,375
1469,404
1470,360
1471,255
1472,-353
1473,-522
1474,-480
1475,-294
1476,389
1477,417
1478,293
1479,259
1480,-459
1481,-569
1482,-397
1483,-180
1484,382
1485,465
1486,268
1487,231
1488,-532
1489,-574
1490,-285
1491,-110
1492,407
1493,516
1494,272
1495,101
1496,-568
1497,-559
1498,-175
1499,-100
1500,469
1501,540
1502,212
1503,-36
1504,-560
1505,-561
1506,-118
1507,-94
1508,524
1509,545
1510,82
1511,-140
1512,-551
1513,-555
1514,-125
1515,1
1516,539
1517,542
1518,-55
1519,-179
1520,-556
1521,-543
1522,-99
1523,147
1524,535
1525,507
1526,-141
1527,-173
1528,-559
1529,-536
1530,17
1531,269
1532,531
1533,449
1534,-164
1535,-220
1536,-550
1537,-538
1538,158
1539,321
1540,489
1541,395
1542,-152
1543,-334
1544,-546
1545,-501
1546,270
1547,329
1548,440
1549,354
1550,-225
1551,-443
1552,-545
1553,-409
1554,304
1555,332
1556,390
1557,348
1558,-353
1559,-517
1560,-494
1561,-305
1562,297
1563,392
1564,359
1565,342
1566,-462
1567,-532
1568,-402
1569,-225
1570,317
1571,471
1572,359
1573,240
1574,-511
1575,-519
1576,-306
1577,-208
1578,396
1579,525
1580,336
1581,101
1582,-514
1583,-528
1584,-239
1585,-217
1586,478
1587,541
1588,218
1589,-9
1590,-500
1591,-559
1592,-231
1593,-144
1594,528
1595,535
1596,85
1597,-72
1598,-532
1599,-572
1600,-230
1601,0
1602,536
1603,529
1604,-16
1605,-59
1606,-563
1607,-579
1608,-125
1609,138
1610,526
1611,497
1612,-51
1613,-82
1614,-584
1615,-580
1616,14
1617,217
1618,508
1619,460
1620,-44
1621,-202
1622,-587
1623,-563
1624,140
1625,231
1626,493
1627,439
1628,-91
1629,-334
1630,-587
1631,-495
1632,200
1633,228
1634,466
1635,429
1636,-216
1637,-428
1638,-553
1639,-418
1640,203
1641,293
1642,442
1643,434
1644,-349
1645,-455
1646,-489
1647,-344
1648,217
1649,397
1650,433
1651,362
1652,-430
1653,-448
1654,-408
1655,-310
1656,300
1657,480
1658,428
1659,234
1660,-445
1661,-466
1662,-340
1663,-319
1664,405
1665,519
1666,342
1667,121
1668,-434
1669,-516
1670,-335
1671,-277
1672,483
1673,515
1674,224
1675,57
1676,-464
1677,-570
1678,-334
1679,-146
1680,506
1681,515
1682,115
1683,51
1684,-530
1685,-594
1686,-263
1687,-7
1688,502
1689,504
1690,72
1691,48
1692,-578
1693,-603
1694,-131
1695,93
1696,495
1697,510
1698,73
1699,-61
1700,-596
1701,-592
1702,5
1703,127
1704,502
1705,495
1706,48
1707,-197
1708,-596
1709,-552
1710,85
1711,109
1712,504
1713,487
1714,-75
1715,-318
1716,-580
1717,-496
1718,96
1719,175
1720,498
1721,498
1722,-215
1723,-375
1724,-545
1725,-438
1726,95
1727,287
1728,487
1729,451
1730,-322
1731,-366
1732,-497
1733,-407
1734,172
1735,396
1736,493
1737,354
1738,-355
1739,-374
1740,-447
1741,-407
1742,300
1743,457
1744,440
1745,254
1746,-346
1747,-450
1748,-419
1749,-392
1750,406
1751,472
1752,339
1753,178
1754,-372
1755,-521
1756,-428
1757,-287
1758,452
1759,464
1760,247
1761,161
1762,-459
1763,-584
1764,-386
1765,-153
1766,452
1767,481
1768,192
1769,171
1770,-542
1771,-597
1772,-264
1773,-35
1774,447
1775,507
1776,178
1777,92
1778,-583
1779,-586
1780,-140
1781,5
1782,477
1783,520
1784,180
1785,-59
1786,-590
1787,-568
1788,-38
1789,-1
1790,507
1791,536
1792,70
1793,-181
1794,-577
1795,-551
1796,-17
1797,36
1798,524
1799,531
1800,-73
1801,-266
1802,-564
1803,-512
1804,-21
1805,156
1806,533
1807,524
1808,-197
1809,-268
1810,-544
1811,-489
1812,49
1813,294
1814,535
1815,443
1816,-251
1817,-265
1818,-518
1819,-484
1820,171
1821,377
1822,501
1823,366
1824,-248
1825,-348
1826,-503
1827,-483
1828,303
1829,406
1830,428
1831,299
1832,-263
1833,-452
1834,-496
1835,-402
1836,375
1837,396
1838,351
1839,268
1840,-361
1841,-524
1842,-478
1843,-288
1844,381
1845,420
1846,295
1847,278
1848,-460
1849,-564
1850,-388
1851,-168
1852,377
1853,472
1854,281
1855,227
1856,-535
1857,-564
1858,-271
1859,-110
1860,417
1861,526
1862,290
1863,92
1864,-563
1865,-552
1866,-176
1867,-112
1868,478
1869,547
1870,209
1871,-43
1872,-554
1873,-552
1874,-131
1875,-95
1876,532
1877,550
1878,71
1879,-140
1880,-547
1881,-554
1882,-138
1883,15
1884,543
1885,546
1886,-66
1887,-170
1888,-552
1889,-550
1890,-93
1891,163
1892,542
1893,501
1894,-135
1895,-153
1896,-559
1897,-541
1898,29
1899,274
1900,528
1901,447
1902,-146
1903,-217
1904,-558
1905,-547
1906,172
1907,323
1908,482
1909,394
1910,-141
1911,-343
1912,-549
1913,-493
1914,272
1915,312
1916,442
1917,366
1918,-237
1919,-457
1920,-542
1921,-398
1922,298
1923,327
1924,393
1925,366
1926,-358
1927,-505
1928,-478
1929,-294
1930,283
1931,401
1932,372
1933,345
1934,-464
1935,-514
1936,-386
1937,-229
1938,326
1939,486
1940,376
1941,230
1942,-502
1943,-503
1944,-297
1945,-223
1946,411
1947,528
1948,333
1949,96
1950,-499
1951,-527
1952,-237
1953,-224
1954,494
1955,543
1956,212
1957,-7
1958,-496
1959,-564
1960,-245
1961,-128
1962,529
1963,548
1964,83
1965,-45
1966,-529
1967,-571
1968,-223
1969,11
1970,536
1971,526
1972,-4
1973,-40
1974,-560
1975,-578
1976,-112
1977,143
1978,531
1979,494
1980,-28
1981,-83
1982,-584
1983,-585
1984,30
1985,215
1986,510
1987,469
1988,-19
1989,-208
1990,-576
1991,-554
1992,154
1993,211
1994,493
1995,444
1996,-94
1997,-337
1998,-584
1999,-489
2000,195
2001,222
2002,465
2003,446
2004,-230
2005,-419
2006,-544
2007,-407
2008,197
2009,302
2010,453
2011,437
2012,-354
2013,-454
2014,-479
2015,-341
2016,215
2017,406
2018,450
2019,348
2020,-424
2021,-438
2022,-405
2023,-320
2024,313
2025,486
2026,433
2027,234
2028,-425
2029,-460
2030,-347
2031,-332
2032,418
2033,514
2034,336
2035,123
2036,-424
2037,-523
2038,-341
2039,-261
