sample_index,adc_code
394,461
395,462
396,-331
397,-435
398,-479
399,-348
400,210
401,408
402,465
403,378
404,-398
405,-417
406,-411
407,-325
408,301
409,485
410,451
411,261
412,-412
413,-445
414,-356
415,-329
416,411
417,521
418,357
419,157
420,-407
421,-508
422,-346
423,-275
424,486
425,518
426,247
427,96
428,-445
429,-561
430,-340
431,-142
432,509
433,517
434,144
435,89
436,-516
437,-582
438,-261
439,-6
440,505
441,518
442,102
443,79
444,-566
445,-591
446,-127
447,86
448,497
449,525
450,112
451,-35
452,-585
453,-575
454,2
455,112
456,512
457,518
458,73
459,-182
460,-588
461,-538
462,74
463,101
464,522
465,512
466,-56
467,-292
468,-567
469,-489
470,81
471,169
472,517
473,518
474,-200
475,-339
476,-533
477,-437
478,87
479,299
480,515
481,472
482,-298
483,-332
484,-489
485,-409
486,178
487,403
488,508
489,370
490,-328
491,-347
492,-448
493,-426
494,304
495,458
496,445
497,276
498,-310
499,-431
500,-432
501,-390
502,407
503,471
504,358
505,212
506,-356
507,-513
508,-434
509,-282
510,445
511,458
512,267
513,200
514,-438
515,-564
516,-381
517,-147
518,443
519,486
520,219
521,205
522,-526
523,-574
524,-266
525,-40
526,451
527,521
528,220
529,106
530,-567
531,-568
532,-138
533,-8
534,484
535,543
536,203
537,-39
538,-575
539,-552
540,-48
541,-13
542,524
543,551
544,88
545,-164
546,-560
547,-534
548,-30
549,34
550,537
551,549
552,-51
553,-231
554,-549
555,-509
556,-35
557,160
558,546
559,528
560,-172
561,-235
562,-538
563,-491
564,38
565,293
566,543
567,462
568,-221
569,-232
570,-515
571,-493
572,174
573,375
574,510
575,386
576,-214
577,-324
578,-497
579,-479
580,302
581,400
582,453
583,327
584,-239
585,-424
586,-502
587,-398
588,370
589,385
590,377
591,296
592,-337
593,-514
594,-473
595,-279
596,369
597,422
598,328
599,310
600,-446
601,-542
602,-379
603,-175
604,369
605,486
606,315
607,248
608,-519
609,-544
610,-266
611,-121
612,420
613,537
614,319
615,107
616,-538
617,-538
618,-177
619,-124
620,487
621,560
622,224
623,-23
624,-526
625,-540
626,-140
627,-108
628,540
629,563
630,92
631,-109
632,-524
633,-550
634,-155
635,21
636,558
637,556
638,-35
639,-127
640,-549
641,-538
642,-100
643,164
644,553
645,512
646,-105
647,-117
648,-555
649,-545
650,30
651,270
652,537
653,464
654,-105
655,-200
656,-554
657,-538
658,172
659,307
660,496
661,417
662,-110
663,-323
664,-550
665,-486
666,263
667,305
668,458
669,399
670,-217
671,-425
672,-538
673,-398
674,282
675,330
676,418
677,400
678,-343
679,-482
680,-477
681,-302
682,276
683,408
684,399
685,373
686,-438
687,-493
688,-387
689,-244
690,330
691,494
692,408
693,252
694,-489
695,-476
696,-295
697,-232
698,416
699,539
700,351
701,118
702,-474
703,-510
704,-255
705,-226
706,495
707,553
708,229
709,18
710,-471
711,-551
712,-255
713,-124
714,534
715,547
716,105
717,-12
718,-516
719,-567
720,-230
721,18
722,539
723,528
724,27
725,-3
726,-557
727,-576
728,-111
729,139
730,528
731,513
732,4
733,-58
734,-579
735,-572
736,33
737,206
738,515
739,486
740,14
741,-192
742,-577
743,-544
744,143
745,199
746,506
747,468
748,-69
749,-323
750,-570
751,-485
752,175
753,214
754,487
755,468
756,-213
757,-397
758,-535
759,-402
760,173
761,306
762,469
763,460
764,-335
765,-419
766,-473
767,-347
768,212
769,417
770,473
771,370
772,-398
773,-403
774,-406
775,-334
776,310
777,495
778,442
779,254
780,-401
781,-445
782,-363
783,-339
784,425
785,520
786,348
787,156
788,-401
789,-511
790,-357
791,-267
792,489
793,511
794,242
795,109
796,-451
797,-554
798,-348
799,-129
800,502
801,513
802,149
803,113
804,-522
805,-580
806,-256
807,9
808,488
809,524
810,115
811,88
812,-575
813,-583
814,-110
815,84
816,498
817,526
818,126
819,-45
820,-586
821,-572
822,5
823,98
824,509
825,519
826,63
827,-190
828,-583
829,-532
830,69
831,92
832,527
833,524
834,-69
835,-297
836,-564
837,-492
838,66
839,177
840,524
841,523
842,-202
843,-327
844,-528
845,-441
846,83
847,309
848,519
849,466
850,-299
851,-318
852,-484
853,-420
854,192
855,413
856,512
857,369
858,-311
859,-350
860,-451
861,-427
862,316
863,462
864,443
865,276
866,-301
867,-437
868,-437
869,-384
870,412
871,456
872,350
873,222
874,-354
875,-521
876,-441
877,-267
878,443
879,458
880,267
881,215
882,-450
883,-567
884,-369
885,-136
886,433
887,491
888,232
889,213
890,-523
891,-577
892,-254
893,-40
894,451
895,525
896,231
897,104
898,-567
899,-564
900,-127
901,-23
902,485
903,551
904,204
905,-44
906,-565
907,-548
908,-58
909,-25
910,529
911,555
912,79
913,-159
914,-553
915,-535
916,-45
917,41
918,545
919,552
920,-61
921,-219
922,-548
923,-502
924,-41
925,176
926,551
927,527
928,-169
929,-212
930,-533
931,-497
932,50
933,305
934,545
935,452
936,-209
937,-234
938,-519
939,-503
940,188
941,376
942,504
943,382
944,-198
945,-330
946,-506
947,-478
948,312
949,383
950,445
951,326
952,-241
953,-436
954,-504
955,-383
956,366
957,385
958,376
959,319
960,-351
961,-510
962,-473
963,-267
964,361
965,425
966,340
967,326
968,-458
969,-540
970,-373
971,-174
972,366
973,490
974,333
975,244
976,-517
977,-534
978,-269
979,-132
980,427
981,542
982,321
983,102
984,-530
985,-527
986,-182
987,-142
988,490
989,561
990,218
991,-26
992,-512
993,-542
994,-166
995,-105
996,537
997,557
998,77
999,-102
1000,-526
1001,-549
1002,-163
1003,30
1004,559
1005,551
1006,-32
1007,-105
1008,-547
1009,-545
1010,-92
1011,176
1012,552
1013,514
1014,-93
1015,-107
1016,-555
1017,-552
1018,46
1019,269
1020,537
1021,463
1022,-94
1023,-210
1024,-555
1025,-540
1026,181
1027,299
1028,507
1029,424
1030,-109
1031,-334
1032,-556
1033,-478
1034,260
1035,294
1036,454
1037,400
1038,-220
1039,-427
1040,-538
1041,-384
1042,267
1043,331
1044,422
1045,406
1046,-352
1047,-475
1048,-468
1049,-300
1050,272
1051,421
1052,409
1053,364
1054,-443
1055,-472
1056,-382
1057,-242
1058,333
1059,501
1060,413
1061,241
1062,-475
1063,-473
1064,-300
1065,-250
1066,427
1067,542
1068,344
1069,111
1070,-458
1071,-517
1072,-269
1073,-236
1074,507
1075,544
1076,215
1077,25
1078,-476
1079,-553
1080,-267
1081,-115
1082,535
1083,542
1084,102
1085,2
1086,-519
1087,-573
1088,-226
1089,32
1090,532
1091,533
1092,34
1093,17
1094,-557
1095,-579
1096,-102
1097,150
1098,520
1099,515
1100,18
1101,-64
1102,-580
1103,-576
1104,44
1105,195
1106,513
1107,488
1108,23
1109,-202
1110,-576
1111,-540
1112,137
1113,187
1114,506
1115,479
1116,-86
1117,-330
1118,-575
1119,-472
1120,165
1121,217
1122,493
1123,477
1124,-223
1125,-389
1126,-528
1127,-402
1128,162
1129,320
1130,479
1131,459
1132,-343
1133,-404
1134,-468
1135,-353
1136,211
1137,420
1138,480
1139,359
1140,-391
1141,-395
1142,-401
1143,-340
1144,331
1145,492
1146,437
1147,242
1148,-388
1149,-445
1150,-367
1151,-346
1152,431
1153,511
1154,344
1155,151
1156,-394
1157,-514
1158,-363
1159,-255
1160,488
1161,505
1162,236
1163,112
1164,-453
1165,-565
1166,-347
1167,-114
1168,496
1169,507
1170,156
1171,129
1172,-528
1173,-585
1174,-243
1175,15
1176,486
1177,522
1178,129
1179,84
1180,-576
1181,-583
1182,-103
1183,78
1184,493
1185,526
1186,148
1187,-58
1188,-577
1189,-561
1190,16
1191,74
1192,521
1193,526
1194,63
1195,-196
1196,-580
1197,-533
1198,54
1199,88
1200,523
1201,532
1202,-75
1203,-286
1204,-553
1205,-485
1206,52
1207,184
1208,531
1209,528
1210,-213
1211,-314
1212,-525
1213,-442
1214,82
1215,320
1216,529
1217,456
1218,-283
1219,-296
1220,-487
1221,-430
1222,199
1223,416
1224,514
1225,368
1226,-295
1227,-356
1228,-451
1229,-435
1230,332
1231,457
1232,431
1233,275
1234,-291
1235,-447
1236,-449
1237,-375
1238,412
1239,447
1240,356
1241,235
1242,-361
1243,-519
1244,-446
1245,-260
1246,440
1247,451
1248,277
1249,237
1250,-457
1251,-561
1252,-364
1253,-134
1254,430
1255,494
1256,244
1257,214
1258,-533
1259,-571
1260,-242
1261,-49
1262,444
1263,538
1264,258
1265,90
1266,-566
1267,-559
1268,-126
1269,-32
1270,494
1271,555
1272,205
1273,-52
1274,-559
1275,-541
1276,-66
1277,-40
1278,534
1279,558
1280,72
1281,-162
1282,-548
1283,-531
1284,-62
1285,47
1286,554
1287,557
1288,-67
1289,-211
1290,-544
1291,-507
1292,-45
1293,185
1294,550
1295,518
1296,-165
1297,-196
1298,-537
1299,-502
1300,62
1301,312
1302,546
1303,447
1304,-196
1305,-230
1306,-522
1307,-505
1308,198
1309,372
1310,500
1311,379
1312,-180
1313,-342
1314,-515
1315,-466
1316,315
1317,379
1318,440
1319,339
1320,-240
1321,-445
1322,-515
1323,-377
1324,351
1325,369
1326,377
1327,328
1328,-354
1329,-515
1330,-463
1331,-262
1332,351
1333,429
1334,343
1335,333
1336,-464
1337,-532
1338,-362
1339,-182
1340,362
1341,496
1342,347
1343,234
1344,-513
1345,-526
1346,-251
1347,-147
1348,431
1349,543
1350,322
1351,89
1352,-520
1353,-523
1354,-186
1355,-155
1356,501
1357,557
1358,208
1359,-31
1360,-510
1361,-543
1362,-174
1363,-92
1364,540
1365,562
1366,74
1367,-94
1368,-528
1369,-548
1370,-170
1371,42
1372,555
1373,543
1374,-39
1375,-89
1376,-549
1377,-550
1378,-86
1379,188
1380,551
1381,510
1382,-83
1383,-97
1384,-562
1385,-556
1386,57
1387,270
1388,524
1389,464
1390,-70
1391,-216
1392,-560
1393,-537
1394,187
1395,284
1396,499
1397,426
1398,-105
1399,-347
1400,-558
1401,-465
1402,256
1403,275
1404,459
1405,411
1406,-234
1407,-431
1408,-528
1409,-381
1410,261
1411,330
1412,432
1413,425
1414,-366
1415,-470
1416,-457
1417,-295
1418,264
1419,427
1420,422
1421,359
1422,-439
1423,-459
1424,-374
1425,-258
1426,337
1427,507
1428,423
1429,231
1430,-463
1431,-475
1432,-301
1433,-258
1434,435
1435,541
1436,337
1437,106
1438,-450
1439,-520
1440,-274
1441,-228
1442,514
1443,549
1444,211
1445,34
1446,-473
1447,-554
1448,-289
1449,-102
1450,535
1451,536
1452,96
1453,16
1454,-523
1455,-569
1456,-220
1457,42
1458,528
1459,524
1460,41
1461,32
1462,-561
1463,-584
1464,-88
1465,144
1466,519
1467,515
1468,45
1469,-75
1470,-577
1471,-574
1472,49
1473,185
1474,518
1475,496
1476,24
1477,-209
1478,-580
1479,-535
1480,145
1481,165
1482,513
1483,480
1484,-92
1485,-329
1486,-561
1487,-467
1488,150
1489,218
1490,499
1491,489
1492,-229
1493,-390
1494,-522
1495,-401
1496,150
1497,329
1498,487
1499,449
1500,-335
1501,-384
1502,-462
1503,-361
1504,225
1505,431
1506,494
1507,351
1508,-374
1509,-387
1510,-407
1511,-362
1512,334
1513,499
1514,431
1515,245
1516,-368
1517,-448
1518,-381
1519,-345
1520,436
1521,509
1522,333
1523,160
1524,-383
1525,-517
1526,-378
1527,-242
1528,488
1529,500
1530,225
1531,132
1532,-459
1533,-566
1534,-339
1535,-102
1536,483
1537,511
1538,167
1539,147
1540,-532
1541,-580
1542,-231
1543,16
1544,486
1545,530
1546,148
1547,70
1548,-572
1549,-579
1550,-93
1551,66
1552,498
1553,533
1554,151
1555,-71
1556,-578
1557,-565
1558,9
1559,62
1560,525
1561,537
1562,57
1563,-198
1564,-575
1565,-526
1566,44
1567,86
1568,533
1569,535
1570,-92
1571,-281
1572,-548
1573,-479
1574,36
1575,200
1576,531
1577,523
1578,-213
1579,-296
1580,-525
1581,-444
1582,86
1583,330
1584,531
1585,447
1586,-280
1587,-289
1588,-481
1589,-445
1590,215
1591,425
1592,504
1593,355
1594,-282
1595,-355
1596,-456
1597,-445
1598,343
1599,451
1600,434
1601,275
1602,-285
1603,-449
1604,-461
1605,-362
1606,417
1607,438
1608,345
1609,246
1610,-367
1611,-525
1612,-442
1613,-242
1614,427
1615,455
1616,277
1617,247
1618,-462
1619,-559
1620,-346
1621,-125
1622,420
1623,500
1624,256
1625,216
1626,-530
1627,-563
1628,-229
1629,-59
1630,450
1631,545
1632,262
1633,78
1634,-558
1635,-550
1636,-119
1637,-51
1638,498
1639,560
1640,200
1641,-65
1642,-557
1643,-540
1644,-72
1645,-40
1646,538
1647,562
1648,60
1649,-161
1650,-538
1651,-535
1652,-76
1653,64
1654,557
1655,563
1656,-75
1657,-191
1658,-537
1659,-510
1660,-51
1661,202
1662,559
1663,513
1664,-163
1665,-179
1666,-533
1667,-506
1668,68
1669,318
1670,542
1671,449
1672,-176
1673,-234
1674,-519
1675,-506
1676,217
1677,366
1678,493
1679,389
1680,-169
1681,-348
1682,-526
1683,-462
1684,316
1685,368
1686,435
1687,346
1688,-243
1689,-445
1690,-512
1691,-364
1692,343
1693,372
1694,382
1695,350
1696,-363
1697,-511
1698,-454
1699,-252
1700,334
1701,440
1702,354
1703,339
1704,-464
1705,-520
1706,-348
1707,-175
1708,364
1709,505
1710,360
1711,221
1712,-507
1713,-509
1714,-248
1715,-160
1716,441
1717,552
1718,319
1719,86
1720,-512
1721,-520
1722,-198
1723,-170
1724,509
1725,574
1726,196
1727,-25
1728,-503
1729,-540
1730,-186
1731,-80
1732,554
1733,569
1734,69
1735,-80
1736,-524
1737,-554
1738,-174
1739,63
1740,555
1741,542
1742,-35
1743,-68
1744,-554
1745,-550
1746,-72
1747,196
1748,546
1749,510
1750,-60
1751,-95
1752,-561
1753,-552
1754,73
1755,269
1756,527
1757,467
1758,-55
1759,-224
1760,-562
1761,-531
1762,200
1763,268
1764,494
1765,434
1766,-106
1767,-345
1768,-557
1769,-461
1770,251
1771,271
1772,462
1773,425
1774,-239
1775,-433
1776,-520
1777,-367
1778,248
1779,344
1780,438
1781,428
1782,-361
1783,-461
1784,-451
1785,-294
1786,260
1787,441
1788,437
1789,348
1790,-437
1791,-444
1792,-356
1793,-271
1794,344
1795,515
1796,422
1797,220
1798,-447
1799,-465
1800,-302
1801,-273
1802,448
1803,545
1804,330
1805,112
1806,-433
1807,-515
1808,-288
1809,-225
1810,516
1811,540
1812,205
1813,41
1814,-467
1815,-555
1816,-284
1817,-89
1818,534
1819,535
1820,103
1821,41
1822,-528
1823,-571
1824,-210
1825,54
1826,527
1827,525
1828,49
1829,31
1830,-562
1831,-578
1832,-74
1833,141
1834,520
1835,513
1836,61
1837,-81
1838,-578
1839,-568
1840,64
1841,171
1842,521
1843,500
1844,30
1845,-217
1846,-572
1847,-526
1848,129
1849,162
1850,516
1851,495
1852,-102
1853,-331
1854,-558
1855,-460
1856,143
1857,222
1858,504
1859,496
1860,-243
1861,-378
1862,-513
1863,-394
1864,139
1865,342
1866,500
1867,449
1868,-338
1869,-371
1870,-456
1871,-359
1872,233
1873,444
1874,496
1875,347
1876,-366
1877,-384
1878,-398
1879,-367
1880,352
1881,496
1882,427
1883,241
1884,-352
1885,-453
1886,-383
1887,-340
1888,445
1889,503
1890,327
1891,168
1892,-383
1893,-521
1894,-387
1895,-232
1896,482
1897,496
1898,229
1899,153
1900,-466
1901,-564
1902,-337
1903,-93
1904,481
1905,506
1906,174
1907,157
1908,-534
1909,-583
1910,-215
1911,21
1912,488
1913,528
1914,168
1915,69
1916,-575
1917,-573
1918,-75
1919,59
1920,499
1921,541
1922,162
1923,-79
1924,-582
1925,-547
1926,8
1927,48
1928,534
1929,542
1930,44
1931,-209
1932,-564
1933,-519
1934,28
1935,87
1936,543
1937,541
1938,-98
1939,-271
1940,-541
1941,-478
1942,29
1943,215
1944,537
1945,524
1946,-219
1947,-280
1948,-520
1949,-451
1950,98
1951,344
1952,539
1953,447
1954,-266
1955,-280
1956,-480
1957,-452
1958,228
1959,417
1960,503
1961,355
1962,-259
1963,-360
1964,-467
1965,-443
1966,350
1967,438
1968,430
1969,288
1970,-279
1971,-458
1972,-467
1973,-355
1974,419
1975,435
1976,342
1977,262
1978,-374
1979,-528
1980,-438
1981,-229
1982,417
1983,458
1984,284
1985,268
1986,-468
1987,-561
1988,-342
1989,-117
1990,416
1991,509
1992,267
1993,213
1994,-530
1995,-552
1996,-219
1997,-65
1998,450
1999,544
2000,274
2001,65
2002,-556
2003,-544
2004,-121
2005,-63
2006,510
2007,568
2008,188
2009,-68
2010,-545
2011,-540
2012,-85
2013,-48
2014,552
2015,561
2016,49
2017,-158
2018,-540
2019,-525
2020,-91
2021,77
2022,561
2023,560
2024,-82
2025,-180
2026,-535
2027,-519
2028,-40
2029,217
2030,560
2031,508
2032,-149
2033,-162
2034,-533
2035,-514
2036,87
2037,320
2038,539
2039,445
