sample_index,adc_code
462,-582
463,-554
464,116
465,169
466,512
467,481
468,-38
469,-297
470,-578
471,-501
472,156
473,185
474,502
475,479
476,-185
477,-376
478,-544
479,-431
480,144
481,282
482,483
483,473
484,-311
485,-398
486,-488
487,-373
488,182
489,387
490,478
491,391
492,-374
493,-392
494,-433
495,-360
496,290
497,472
498,463
499,280
500,-382
501,-430
502,-381
503,-363
504,402
505,501
506,369
507,177
508,-376
509,-495
510,-373
511,-291
512,475
513,499
514,264
515,121
516,-433
517,-550
518,-365
519,-166
520,488
521,496
522,175
523,130
524,-513
525,-590
526,-283
527,-33
528,482
529,504
530,138
531,107
532,-564
533,-586
534,-146
535,51
536,488
537,526
538,152
539,-19
540,-585
541,-572
542,-19
543,61
544,508
545,521
546,101
547,-158
548,-585
549,-546
550,38
551,63
552,528
553,520
554,-41
555,-268
556,-563
557,-509
558,42
559,144
560,528
561,528
562,-178
563,-313
564,-538
565,-464
566,47
567,267
568,527
569,473
570,-270
571,-303
572,-505
573,-448
574,155
575,385
576,526
577,380
578,-297
579,-331
580,-470
581,-445
582,288
583,439
584,455
585,299
586,-279
587,-424
588,-460
589,-412
590,392
591,444
592,374
593,241
594,-333
595,-506
596,-459
597,-306
598,424
599,439
600,293
601,233
602,-435
603,-555
604,-403
605,-170
606,413
607,470
608,253
609,238
610,-522
611,-573
612,-286
613,-80
614,426
615,520
616,252
617,126
618,-562
619,-567
620,-159
621,-49
622,472
623,545
624,230
625,-16
626,-564
627,-554
628,-89
629,-65
630,520
631,547
632,105
633,-140
634,-551
635,-544
636,-78
637,5
638,546
639,548
640,-36
641,-204
642,-546
643,-525
644,-75
645,137
646,550
647,529
648,-149
649,-198
650,-544
651,-520
652,18
653,275
654,547
655,465
656,-186
657,-214
658,-530
659,-512
660,152
661,346
662,508
663,393
664,-180
665,-312
666,-524
667,-501
668,283
669,363
670,453
671,350
672,-212
673,-426
674,-521
675,-415
676,339
677,358
678,391
679,331
680,-325
681,-503
682,-485
683,-303
684,340
685,397
686,348
687,333
688,-443
689,-540
690,-399
691,-208
692,339
693,472
694,342
695,262
696,-504
697,-527
698,-298
699,-167
700,406
701,525
702,340
703,124
704,-527
705,-529
706,-217
707,-172
708,476
709,552
710,244
711,-3
712,-508
713,-543
714,-189
715,-136
716,529
717,553
718,107
719,-83
720,-522
721,-558
722,-192
723,-7
724,548
725,543
726,-8
727,-97
728,-553
729,-562
730,-131
731,134
732,545
733,509
734,-69
735,-88
736,-562
737,-566
738,5
739,234
740,526
741,473
742,-68
743,-188
744,-564
745,-558
746,147
747,270
748,502
749,429
750,-78
751,-311
752,-565
753,-505
754,231
755,264
756,470
757,412
758,-200
759,-424
760,-550
761,-418
762,239
763,293
764,437
765,416
766,-331
767,-467
768,-491
769,-327
770,244
771,388
772,423
773,377
774,-427
775,-472
776,-414
777,-282
778,300
779,480
780,425
781,258
782,-458
783,-465
784,-331
785,-281
786,396
787,525
788,356
789,136
790,-452
791,-511
792,-294
793,-266
794,484
795,540
796,241
797,44
798,-464
799,-554
800,-299
801,-154
802,519
803,530
804,122
805,18
806,-517
807,-581
808,-259
809,-6
810,519
811,518
812,55
813,31
814,-560
815,-591
816,-139
817,104
818,515
819,510
820,41
821,-41
822,-585
823,-589
824,2
825,149
826,507
827,491
828,46
829,-184
830,-589
831,-554
832,106
833,155
834,512
835,483
836,-57
837,-310
838,-583
839,-502
840,136
841,179
842,496
843,485
844,-197
845,-383
846,-541
847,-431
848,128
849,277
850,487
851,463
852,-317
853,-395
854,-493
855,-390
856,179
857,396
858,486
859,370
860,-373
861,-391
862,-429
863,-373
864,288
865,468
866,450
867,261
868,-375
869,-436
870,-396
871,-377
872,403
873,491
874,359
875,176
876,-375
877,-511
878,-392
879,-292
880,473
881,493
882,253
883,133
884,-448
885,-566
886,-378
887,-158
888,477
889,495
890,168
891,142
892,-523
893,-591
894,-282
895,-31
896,469
897,511
898,145
899,102
900,-574
901,-595
902,-145
903,39
904,478
905,524
906,159
907,-31
908,-594
909,-573
910,-27
911,41
912,511
913,523
914,87
915,-176
916,-587
917,-544
918,22
919,61
920,519
921,526
922,-65
923,-274
924,-563
925,-500
926,18
927,149
928,524
929,524
930,-196
931,-304
932,-545
933,-474
934,48
935,279
936,526
937,459
938,-275
939,-284
940,-507
941,-458
942,162
943,386
944,509
945,375
946,-278
947,-331
948,-479
949,-463
950,292
951,430
952,443
953,288
954,-274
955,-431
956,-475
957,-411
958,385
959,425
960,367
961,250
962,-350
963,-515
964,-471
965,-294
966,414
967,430
968,290
969,241
970,-446
971,-561
972,-393
973,-166
974,399
975,473
976,262
977,232
978,-526
979,-577
980,-280
981,-91
982,421
983,517
984,263
985,110
986,-567
987,-565
988,-161
989,-67
990,472
991,539
992,219
993,-37
994,-562
995,-560
996,-101
997,-76
998,527
999,548
1000,89
1001,-148
1002,-553
1003,-547
1004,-97
1005,5
1006,540
1007,551
1008,-52
1009,-198
1010,-555
1011,-532
1012,-87
1013,144
1014,545
1015,516
1016,-147
1017,-188
1018,-554
1019,-527
1020,19
1021,271
1022,539
1023,454
1024,-178
1025,-215
1026,-537
1027,-527
1028,160
1029,338
1030,499
1031,390
1032,-165
1033,-331
1034,-533
1035,-501
1036,276
1037,344
1038,447
1039,347
1040,-228
1041,-439
1042,-537
1043,-410
1044,328
1045,343
1046,385
1047,332
1048,-343
1049,-515
1050,-489
1051,-302
1052,317
1053,389
1054,365
1055,343
1056,-448
1057,-533
1058,-396
1059,-217
1060,337
1061,469
1062,351
1063,242
1064,-510
1065,-526
1066,-297
1067,-186
1068,407
1069,524
1070,337
1071,113
1072,-519
1073,-528
1074,-219
1075,-197
1076,479
1077,551
1078,225
1079,-12
1080,-511
1081,-553
1082,-207
1083,-131
1084,535
1085,550
1086,91
1087,-81
1088,-530
1089,-566
1090,-212
1091,2
1092,548
1093,533
1094,-18
1095,-78
1096,-559
1097,-565
1098,-125
1099,140
1100,535
1101,504
1102,-68
1103,-83
1104,-568
1105,-569
1106,19
1107,231
1108,518
1109,461
1110,-55
1111,-196
1112,-573
1113,-562
1114,147
1115,254
1116,493
1117,433
1118,-88
1119,-332
1120,-574
1121,-492
1122,225
1123,241
1124,459
1125,414
1126,-210
1127,-431
1128,-549
1129,-414
1130,223
1131,295
1132,433
1133,428
1134,-343
1135,-468
1136,-484
1137,-330
1138,220
1139,394
1140,422
1141,367
1142,-429
1143,-463
1144,-401
1145,-296
1146,304
1147,480
1148,433
1149,243
1150,-456
1151,-471
1152,-341
1153,-298
1154,407
1155,521
1156,344
1157,126
1158,-438
1159,-518
1160,-312
1161,-271
1162,483
1163,524
1164,225
1165,44
1166,-470
1167,-566
1168,-316
1169,-148
1170,510
1171,522
1172,118
1173,36
1174,-527
1175,-588
1176,-257
1177,-1
1178,511
1179,510
1180,58
1181,44
1182,-573
1183,-596
1184,-130
1185,109
1186,502
1187,507
1188,52
1189,-54
1190,-591
1191,-594
1192,9
1193,140
1194,503
1195,493
1196,38
1197,-200
1198,-595
1199,-555
1200,102
1201,131
1202,503
1203,487
1204,-71
1205,-320
1206,-583
1207,-499
1208,115
1209,181
1210,491
1211,484
1212,-209
1213,-381
1214,-538
1215,-433
1216,107
1217,288
1218,489
1219,459
1220,-324
1221,-386
1222,-492
1223,-393
1224,186
1225,401
1226,488
1227,362
1228,-375
1229,-384
1230,-435
1231,-391
1232,300
1233,461
1234,442
1235,258
1236,-366
1237,-440
1238,-407
1239,-386
1240,412
1241,481
1242,351
1243,173
1244,-375
1245,-524
1246,-407
1247,-285
1248,465
1249,474
1250,243
1251,139
1252,-458
1253,-574
1254,-383
1255,-150
1256,464
1257,480
1258,178
1259,156
1260,-536
1261,-597
1262,-270
1263,-26
1264,453
1265,505
1266,163
1267,91
1268,-582
1269,-590
1270,-137
1271,27
1272,477
1273,522
1274,167
1275,-52
1276,-593
1277,-572
1278,-28
1279,21
1280,510
1281,527
1282,72
1283,-189
1284,-580
1285,-546
1286,6
1287,47
1288,525
1289,523
1290,-70
1291,-273
1292,-560
1293,-508
1294,0
1295,161
1296,521
1297,515
1298,-197
1299,-295
1300,-545
1301,-477
1302,46
1303,288
1304,521
1305,451
1306,-269
1307,-284
1308,-511
1309,-475
1310,169
1311,389
1312,506
1313,363
1314,-268
1315,-345
1316,-485
1317,-474
1318,304
1319,417
1320,434
1321,288
1322,-271
1323,-448
1324,-482
1325,-407
1326,382
1327,411
1328,354
1329,256
1330,-358
1331,-528
1332,-472
1333,-285
1334,396
1335,422
1336,289
1337,257
1338,-459
1339,-565
1340,-388
1341,-166
1342,387
1343,472
1344,269
1345,226
1346,-536
1347,-570
1348,-271
1349,-94
1350,422
1351,520
1352,272
1353,91
1354,-564
1355,-555
1356,-163
1357,-94
1358,472
1359,544
1360,209
1361,-50
1362,-557
1363,-560
1364,-110
1365,-84
1366,528
1367,545
1368,75
1369,-147
1370,-545
1371,-555
1372,-118
1373,16
1374,541
1375,552
1376,-59
1377,-190
1378,-555
1379,-535
1380,-92
1381,152
1382,542
1383,505
1384,-151
1385,-168
1386,-553
1387,-538
1388,30
1389,272
1390,536
1391,443
1392,-166
1393,-222
1394,-542
1395,-536
1396,170
1397,330
1398,492
1399,382
1400,-155
1401,-340
1402,-546
1403,-496
1404,276
1405,327
1406,439
1407,354
1408,-227
1409,-446
1410,-535
1411,-401
1412,313
1413,338
1414,391
1415,354
1416,-352
1417,-513
1418,-484
1419,-292
1420,303
1421,406
1422,365
1423,346
1424,-456
1425,-529
1426,-387
1427,-214
1428,337
1429,480
1430,364
1431,237
1432,-512
1433,-514
1434,-284
1435,-197
1436,405
1437,530
1438,332
1439,97
1440,-510
1441,-533
1442,-229
1443,-209
1444,487
1445,550
1446,220
1447,-19
1448,-503
1449,-554
1450,-224
1451,-127
1452,532
1453,544
1454,87
1455,-69
1456,-529
1457,-572
1458,-217
1459,17
1460,539
1461,529
1462,-14
1463,-65
1464,-560
1465,-573
1466,-110
1467,146
1468,533
1469,502
1470,-51
1471,-83
1472,-579
1473,-582
1474,28
1475,222
1476,512
1477,464
1478,-41
1479,-204
1480,-582
1481,-560
1482,160
1483,238
1484,492
1485,438
1486,-96
1487,-342
1488,-578
1489,-492
1490,209
1491,236
1492,463
1493,428
1494,-224
1495,-428
1496,-545
1497,-410
1498,207
1499,299
1500,440
1501,428
1502,-352
1503,-457
1504,-481
1505,-333
1506,223
1507,406
1508,438
1509,350
1510,-429
1511,-447
1512,-397
1513,-312
1514,315
1515,487
1516,427
1517,230
1518,-441
1519,-471
1520,-338
1521,-308
1522,415
1523,518
1524,336
1525,115
1526,-437
1527,-518
1528,-322
1529,-258
1530,491
1531,521
1532,220
1533,59
1534,-470
1535,-568
1536,-324
1537,-132
1538,505
1539,517
1540,111
1541,47
1542,-531
1543,-590
1544,-248
1545,8
1546,505
1547,508
1548,68
1549,51
1550,-570
1551,-594
1552,-120
1553,104
1554,496
1555,503
1556,74
1557,-63
1558,-598
1559,-585
1560,17
1561,130
1562,508
1563,492
1564,39
1565,-210
1566,-594
1567,-547
1568,98
1569,116
1570,509
1571,489
1572,-80
1573,-320
1574,-574
1575,-492
1576,105
1577,186
1578,500
1579,495
1580,-226
1581,-379
1582,-531
1583,-430
1584,105
1585,299
1586,491
1587,449
1588,-332
1589,-368
1590,-488
1591,-405
1592,190
1593,414
1594,493
1595,351
1596,-358
1597,-380
1598,-443
1599,-399
1600,307
1601,469
1602,429
1603,251
1604,-344
1605,-448
1606,-415
1607,-387
1608,412
1609,472
1610,336
1611,179
1612,-378
1613,-532
1614,-414
1615,-275
1616,457
1617,468
1618,240
1619,160
1620,-458
1621,-572
1622,-375
1623,-141
1624,454
1625,482
1626,183
1627,173
1628,-540
1629,-594
1630,-258
1631,-25
1632,453
1633,509
1634,172
1635,78
1636,-574
1637,-588
1638,-125
1639,12
1640,480
1641,525
1642,176
1643,-65
1644,-583
1645,-567
1646,-32
1647,2
1648,512
1649,529
1650,65
1651,-197
1652,-574
1653,-541
1654,-4
1655,50
1656,530
1657,541
1658,-81
1659,-267
1660,-554
1661,-506
1662,-15
1663,167
1664,534
1665,513
1666,-202
1667,-277
1668,-536
1669,-484
1670,52
1671,296
1672,533
1673,445
1674,-253
1675,-271
1676,-509
1677,-477
1678,187
1679,383
1680,499
1681,362
1682,-254
1683,-351
1684,-498
1685,-477
1686,314
1687,407
1688,428
1689,287
1690,-269
1691,-455
1692,-492
1693,-395
1694,378
1695,403
1696,349
1697,265
1698,-365
1699,-527
1700,-468
1701,-269
1702,390
1703,427
1704,298
1705,278
1706,-462
1707,-562
1708,-380
1709,-162
1710,382
1711,479
1712,281
1713,221
1714,-538
1715,-563
1716,-262
1717,-98
1718,424
1719,528
1720,285
1721,82
1722,-559
1723,-553
1724,-162
1725,-106
1726,487
1727,547
1728,205
1729,-49
1730,-545
1731,-553
1732,-125
1733,-95
1734,533
1735,552
1736,66
1737,-143
1738,-544
1739,-554
1740,-126
1741,33
1742,547
1743,544
1744,-68
1745,-169
1746,-553
1747,-544
1748,-82
1749,176
1750,549
1751,495
1752,-142
1753,-157
1754,-556
1755,-535
1756,43
1757,278
1758,533
1759,449
1760,-144
1761,-227
1762,-552
1763,-541
1764,186
1765,323
1766,487
1767,399
1768,-145
1769,-345
1770,-549
1771,-488
1772,281
1773,317
1774,438
1775,368
1776,-241
1777,-447
1778,-535
1779,-391
1780,305
1781,335
1782,394
1783,366
1784,-363
1785,-510
1786,-473
1787,-289
1788,294
1789,414
1790,369
1791,342
1792,-466
1793,-516
1794,-380
1795,-225
1796,341
1797,484
1798,376
1799,222
1800,-497
1801,-508
1802,-284
1803,-216
1804,420
1805,541
1806,328
1807,90
1808,-501
1809,-526
1810,-237
1811,-216
1812,496
1813,548
1814,206
1815,-7
1816,-494
1817,-557
1818,-234
1819,-117
1820,537
1821,541
1822,77
1823,-52
1824,-537
1825,-578
1826,-215
1827,27
1828,544
1829,527
1830,-13
1831,-37
1832,-564
1833,-576
1834,-99
1835,159
1836,525
1837,497
1838,-27
1839,-93
1840,-577
1841,-587
1842,45
1843,223
1844,517
1845,468
1846,-23
1847,-220
1848,-583
1849,-552
1850,163
1851,220
1852,489
1853,445
1854,-96
1855,-341
1856,-579
1857,-484
1858,201
1859,229
1860,469
1861,438
1862,-233
1863,-430
1864,-534
1865,-400
1866,207
1867,318
1868,450
1869,437
1870,-362
1871,-447
1872,-471
1873,-332
1874,228
1875,420
1876,451
1877,346
1878,-420
1879,-439
1880,-396
1881,-313
1882,318
1883,488
1884,428
1885,227
1886,-434
1887,-467
1888,-343
1889,-323
1890,425
1891,523
1892,327
1893,119
1894,-420
1895,-525
1896,-334
1897,-251
1898,497
1899,517
1900,213
1901,72
1902,-469
1903,-570
1904,-334
1905,-124
1906,509
1907,510
1908,116
1909,67
1910,-537
1911,-591
1912,-238
1913,24
1914,499
1915,513
1916,77
1917,55
1918,-573
1919,-599
1920,-98
1921,105
1922,501
1923,515
1924,89
1925,-76
1926,-593
1927,-581
1928,26
1929,117
1930,510
1931,505
1932,43
1933,-212
1934,-592
1935,-537
1936,89
1937,110
1938,513
1939,500
1940,-94
1941,-317
1942,-564
1943,-484
1944,94
1945,195
1946,508
1947,505
1948,-235
1949,-362
1950,-530
1951,-432
1952,103
1953,315
1954,504
1955,450
1956,-325
1957,-352
1958,-478
1959,-405
1960,196
1961,421
1962,498
1963,346
1964,-346
1965,-381
1966,-438
1967,-413
1968,332
1969,467
1970,433
1971,250
1972,-333
1973,-452
1974,-421
1975,-372
1976,423
1977,469
1978,337
1979,188
1980,-374
1981,-529
1982,-424
1983,-259
1984,456
1985,470
1986,248
1987,177
1988,-467
1989,-577
1990,-367
1991,-120
1992,446
1993,489
1994,199
1995,178
1996,-540
1997,-584
1998,-241
1999,-29
2000,455
2001,522
2002,204
2003,72
2004,-574
2005,-578
2006,-112
2007,2
2008,488
2009,535
2010,178
2011,-73
2012,-586
2013,-557
2014,-36
2015,-1
2016,521
2017,534
2018,53
2019,-195
2020,-564
2021,-538
2022,-25
2023,56
2024,536
2025,544
2026,-91
2027,-261
2028,-550
2029,-502
2030,-21
2031,180
2032,538
2033,515
2034,-199
2035,-255
2036,-532
2037,-487
2038,63
2039,314
