sample_index,adc_code
311,-282
312,360
313,418
314,336
315,325
316,-447
317,-543
318,-380
319,-185
320,365
321,482
322,322
323,249
324,-518
325,-533
326,-275
327,-137
328,419
329,538
330,325
331,113
332,-537
333,-524
334,-188
335,-142
336,493
337,560
338,228
339,-16
340,-518
341,-544
342,-160
343,-107
344,538
345,563
346,88
347,-95
348,-527
349,-550
350,-166
351,16
352,552
353,549
354,-30
355,-111
356,-546
357,-550
358,-105
359,160
360,548
361,511
362,-96
363,-106
364,-557
365,-549
366,33
367,262
368,532
369,467
370,-88
371,-199
372,-556
373,-550
374,173
375,296
376,494
377,428
378,-104
379,-326
380,-552
381,-483
382,257
383,282
384,461
385,400
386,-215
387,-424
388,-543
389,-398
390,270
391,316
392,425
393,403
394,-345
395,-488
396,-475
397,-305
398,266
399,409
400,413
401,368
402,-437
403,-483
404,-388
405,-254
406,321
407,491
408,414
409,247
410,-472
411,-479
412,-306
413,-247
414,414
415,539
416,348
417,117
418,-460
419,-512
420,-270
421,-237
422,496
423,549
424,230
425,31
426,-474
427,-554
428,-270
429,-131
430,537
431,537
432,105
433,0
434,-524
435,-571
436,-233
437,18
438,524
439,528
440,35
441,12
442,-559
443,-580
444,-121
445,140
446,528
447,506
448,22
449,-54
450,-577
451,-583
452,33
453,187
454,515
455,492
456,24
457,-198
458,-583
459,-543
460,135
461,182
462,511
463,475
464,-72
465,-321
466,-573
467,-484
468,171
469,203
470,493
471,475
472,-208
473,-389
474,-537
475,-408
476,159
477,302
478,482
479,466
480,-325
481,-411
482,-475
483,-359
484,207
485,416
486,484
487,365
488,-391
489,-396
490,-407
491,-351
492,314
493,485
494,444
495,255
496,-385
497,-443
498,-370
499,-353
500,423
501,505
502,346
503,160
504,-386
505,-518
506,-363
507,-273
508,486
509,505
510,238
511,115
512,-452
513,-561
514,-352
515,-133
516,490
517,499
518,157
519,120
520,-526
521,-589
522,-252
523,-1
524,488
525,516
526,135
527,88
528,-570
529,-588
530,-117
531,67
532,491
533,528
534,141
535,-48
536,-583
537,-576
538,-2
539,71
540,515
541,521
542,74
543,-190
544,-580
545,-532
546,59
547,84
548,527
549,520
550,-70
551,-285
552,-559
553,-490
554,42
555,180
556,529
557,521
558,-208
559,-316
560,-532
561,-446
562,73
563,303
564,524
565,462
566,-284
567,-309
568,-492
569,-439
570,185
571,405
572,512
573,368
574,-296
575,-346
576,-461
577,-441
578,320
579,446
580,441
581,277
582,-293
583,-436
584,-448
585,-384
586,405
587,443
588,351
589,233
590,-360
591,-521
592,-448
593,-274
594,440
595,450
596,277
597,228
598,-458
599,-568
600,-367
601,-142
602,421
603,488
604,244
605,218
606,-529
607,-569
608,-262
609,-57
610,439
611,525
612,241
613,99
614,-569
615,-558
616,-139
617,-34
618,490
619,548
620,204
621,-50
622,-562
623,-557
624,-66
625,-45
626,528
627,551
628,72
629,-159
630,-551
631,-536
632,-67
633,36
634,549
635,554
636,-69
637,-213
638,-551
639,-519
640,-53
641,179
642,549
643,518
644,-164
645,-204
646,-544
647,-506
648,44
649,301
650,545
651,451
652,-199
653,-232
654,-516
655,-510
656,183
657,363
658,503
659,383
660,-183
661,-338
662,-516
663,-482
664,307
665,374
666,439
667,335
668,-234
669,-442
670,-512
671,-386
672,353
673,370
674,381
675,325
676,-358
677,-510
678,-469
679,-281
680,347
681,421
682,349
683,326
684,-458
685,-533
686,-378
687,-185
688,357
689,487
690,335
691,241
692,-509
693,-527
694,-264
695,-152
696,421
697,544
698,318
699,95
700,-527
701,-534
702,-192
703,-168
704,499
705,558
706,214
707,-26
708,-512
709,-551
710,-174
711,-105
712,544
713,556
714,77
715,-95
716,-527
717,-552
718,-182
719,30
720,551
721,544
722,-30
723,-95
724,-548
725,-552
726,-93
727,170
728,553
729,510
730,-83
731,-99
732,-560
733,-556
734,43
735,262
736,529
737,462
738,-71
739,-213
740,-560
741,-551
742,179
743,277
744,497
745,425
746,-105
747,-334
748,-565
749,-482
750,255
751,270
752,460
753,410
754,-226
755,-434
756,-535
757,-396
758,255
759,330
760,425
761,416
762,-354
763,-475
764,-472
765,-306
766,254
767,420
768,419
769,355
770,-438
771,-466
772,-387
773,-272
774,325
775,496
776,419
777,235
778,-465
779,-475
780,-309
781,-266
782,426
783,536
784,336
785,112
786,-450
787,-518
788,-284
789,-240
790,504
791,542
792,218
793,34
794,-470
795,-553
796,-285
797,-120
798,530
799,536
800,108
801,16
802,-523
803,-577
804,-236
805,27
806,522
807,530
808,37
809,31
810,-565
811,-580
812,-111
813,143
814,521
815,510
816,38
817,-68
818,-584
819,-577
820,38
821,179
822,516
823,491
824,28
825,-208
826,-588
827,-546
828,131
829,169
830,507
831,478
832,-82
833,-324
834,-573
835,-477
836,149
837,206
838,494
839,486
840,-231
841,-389
842,-526
843,-404
844,150
845,314
846,484
847,457
848,-338
849,-391
850,-477
851,-366
852,209
853,428
854,484
855,355
856,-384
857,-389
858,-410
859,-363
860,321
861,488
862,440
863,245
864,-371
865,-451
866,-382
867,-360
868,428
869,502
870,336
871,160
872,-386
873,-521
874,-379
875,-257
876,484
877,502
878,235
879,129
880,-459
881,-569
882,-352
883,-120
884,482
885,498
886,161
887,143
888,-531
889,-587
890,-245
891,7
892,484
893,519
894,152
895,79
896,-577
897,-589
898,-105
899,61
900,492
901,532
902,150
903,-64
904,-590
905,-563
906,0
907,61
908,521
909,530
910,58
911,-200
912,-581
913,-535
914,38
915,80
916,531
917,529
918,-86
919,-283
920,-557
921,-488
922,33
923,185
924,530
925,525
926,-213
927,-302
928,-525
929,-455
930,79
931,321
932,531
933,450
934,-282
935,-290
936,-495
937,-446
938,200
939,413
940,506
941,362
942,-279
943,-352
944,-460
945,-445
946,331
947,443
948,439
949,277
950,-281
951,-448
952,-457
953,-375
954,413
955,435
956,351
957,244
958,-364
959,-528
960,-448
961,-259
962,421
963,444
964,287
965,249
966,-461
967,-563
968,-361
969,-133
970,419
971,492
972,254
973,216
974,-536
975,-572
976,-246
977,-58
978,441
979,529
980,261
981,90
982,-563
983,-553
984,-131
985,-56
986,492
987,554
988,206
989,-58
990,-553
991,-546
992,-77
993,-53
994,539
995,554
996,66
997,-164
998,-541
999,-535
1000,-81
1001,44
1002,553
1003,554
1004,-72
1005,-199
1006,-545
1007,-521
1008,-57
1009,188
1010,553
1011,512
1012,-159
1013,-187
1014,-540
1015,-510
1016,62
1017,303
1018,540
1019,448
1020,-179
1021,-238
1022,-518
1023,-519
1024,199
1025,361
1026,498
1027,386
1028,-171
1029,-345
1030,-520
1031,-478
1032,312
1033,357
1034,442
1035,343
1036,-244
1037,-449
1038,-521
1039,-379
1040,343
1041,369
1042,387
1043,339
1044,-364
1045,-510
1046,-463
1047,-262
1048,329
1049,426
1050,349
1051,335
1052,-463
1053,-533
1054,-364
1055,-190
1056,356
1057,500
1058,352
1059,221
1060,-515
1061,-515
1062,-258
1063,-166
1064,430
1065,543
1066,322
1067,89
1068,-514
1069,-527
1070,-196
1071,-170
1072,503
1073,554
1074,203
1075,-33
1076,-508
1077,-547
1078,-188
1079,-97
1080,541
1081,559
1082,70
1083,-79
1084,-526
1085,-556
1086,-186
1087,45
1088,551
1089,538
1090,-33
1091,-76
1092,-547
1093,-557
1094,-85
1095,178
1096,548
1097,502
1098,-64
1099,-98
1100,-560
1101,-562
1102,59
1103,262
1104,526
1105,459
1106,-56
1107,-216
1108,-560
1109,-541
1110,190
1111,265
1112,495
1113,434
1114,-109
1115,-349
1116,-567
1117,-469
1118,244
1119,266
1120,458
1121,420
1122,-232
1123,-432
1124,-530
1125,-383
1126,240
1127,332
1128,439
1129,431
1130,-361
1131,-465
1132,-461
1133,-298
1134,257
1135,430
1136,427
1137,354
1138,-434
1139,-452
1140,-373
1141,-271
1142,334
1143,503
1144,424
1145,226
1146,-454
1147,-470
1148,-313
1149,-280
1150,433
1151,533
1152,335
1153,111
1154,-437
1155,-515
1156,-288
1157,-233
1158,505
1159,538
1160,211
1161,41
1162,-473
1163,-559
1164,-293
1165,-105
1166,533
1167,531
1168,104
1169,36
1170,-530
1171,-577
1172,-224
1173,41
1174,522
1175,519
1176,51
1177,32
1178,-568
1179,-587
1180,-88
1181,136
1182,516
1183,512
1184,58
1185,-76
1186,-581
1187,-575
1188,54
1189,163
1190,515
1191,502
1192,30
1193,-212
1194,-581
1195,-531
1196,131
1197,158
1198,510
1199,487
1200,-95
1201,-335
1202,-564
1203,-470
1204,135
1205,212
1206,493
1207,499
1208,-233
1209,-382
1210,-519
1211,-405
1212,138
1213,324
1214,491
1215,443
1216,-337
1217,-379
1218,-468
1219,-373
1220,222
1221,433
1222,494
1223,351
1224,-367
1225,-384
1226,-406
1227,-373
1228,337
1229,491
1230,431
1231,239
1232,-359
1233,-454
1234,-384
1235,-352
1236,443
1237,498
1238,333
1239,172
1240,-386
1241,-524
1242,-395
1243,-241
1244,479
1245,496
1246,229
1247,147
1248,-465
1249,-571
1250,-342
1251,-105
1252,478
1253,501
1254,173
1255,159
1256,-531
1257,-579
1258,-229
1259,9
1260,473
1261,521
1262,167
1263,68
1264,-576
1265,-581
1266,-94
1267,52
1268,492
1269,533
1270,156
1271,-75
1272,-578
1273,-557
1274,0
1275,38
1276,526
1277,534
1278,53
1279,-206
1280,-571
1281,-526
1282,31
1283,79
1284,534
1285,540
1286,-90
1287,-280
1288,-544
1289,-483
1290,19
1291,194
1292,538
1293,514
1294,-212
1295,-287
1296,-521
1297,-455
1298,84
1299,324
1300,536
1301,438
1302,-268
1303,-279
1304,-489
1305,-451
1306,215
1307,415
1308,499
1309,358
1310,-263
1311,-356
1312,-467
1313,-450
1314,340
1315,433
1316,432
1317,283
1318,-276
1319,-459
1320,-467
1321,-367
1322,401
1323,427
1324,345
1325,257
1326,-365
1327,-526
1328,-444
1329,-246
1330,410
1331,449
1332,285
1333,261
1334,-466
1335,-567
1336,-351
1337,-131
1338,412
1339,498
1340,270
1341,215
1342,-537
1343,-559
1344,-234
1345,-74
1346,440
1347,537
1348,275
1349,73
1350,-565
1351,-549
1352,-127
1353,-69
1354,497
1355,556
1356,193
1357,-66
1358,-547
1359,-545
1360,-84
1361,-60
1362,543
1363,557
1364,49
1365,-160
1366,-538
1367,-537
1368,-93
1369,61
1370,557
1371,557
1372,-73
1373,-180
1374,-543
1375,-522
1376,-56
1377,201
1378,554
1379,504
1380,-153
1381,-179
1382,-538
1383,-517
1384,69
1385,313
1386,543
1387,444
1388,-161
1389,-236
1390,-527
1391,-520
1392,216
1393,355
1394,492
1395,381
1396,-160
1397,-358
1398,-528
1399,-467
1400,311
1401,354
1402,437
1403,355
1404,-250
1405,-456
1406,-519
1407,-362
1408,327
1409,360
1410,381
1411,354
1412,-372
1413,-507
1414,-452
1415,-264
1416,320
1417,428
1418,359
1419,338
1420,-468
1421,-520
1422,-356
1423,-192
1424,361
1425,507
1426,368
1427,216
1428,-507
1429,-506
1430,-257
1431,-181
1432,443
1433,544
1434,316
1435,86
1436,-504
1437,-530
1438,-203
1439,-184
1440,512
1441,557
1442,197
1443,-29
1444,-499
1445,-547
1446,-208
1447,-86
1448,552
1449,558
1450,64
1451,-69
1452,-530
1453,-558
1454,-185
1455,55
1456,543
1457,540
1458,-25
1459,-62
1460,-555
1461,-565
1462,-72
1463,186
1464,541
1465,497
1466,-50
1467,-105
1468,-567
1469,-562
1470,75
1471,250
1472,522
1473,469
1474,-47
1475,-230
1476,-570
1477,-536
1478,189
1479,253
1480,496
1481,439
1482,-116
1483,-354
1484,-567
1485,-461
1486,232
1487,260
1488,465
1489,431
1490,-246
1491,-436
1492,-524
1493,-373
1494,225
1495,334
1496,446
1497,432
1498,-371
1499,-458
1500,-460
1501,-304
1502,255
1503,437
1504,442
1505,339
1506,-429
1507,-445
1508,-373
1509,-285
1510,343
1511,512
1512,420
1513,221
1514,-441
1515,-470
1516,-312
1517,-290
1518,447
1519,536
1520,322
1521,105
1522,-430
1523,-527
1524,-307
1525,-225
1526,512
1527,531
1528,201
1529,48
1530,-469
1531,-561
1532,-301
1533,-82
1534,526
1535,529
1536,102
1537,53
1538,-524
1539,-581
1540,-214
1541,46
1542,519
1543,519
1544,67
1545,40
1546,-573
1547,-587
1548,-75
1549,134
1550,516
1551,515
1552,72
1553,-85
1554,-591
1555,-570
1556,53
1557,151
1558,517
1559,500
1560,26
1561,-228
1562,-586
1563,-524
1564,123
1565,147
1566,512
1567,499
1568,-108
1569,-337
1570,-562
1571,-466
1572,120
1573,219
1574,505
1575,503
1576,-243
1577,-375
1578,-517
1579,-406
1580,132
1581,340
1582,500
1583,440
1584,-335
1585,-370
1586,-466
1587,-384
1588,229
1589,435
1590,494
1591,341
1592,-356
1593,-379
1594,-410
1595,-384
1596,347
1597,492
1598,421
1599,242
1600,-346
1601,-460
1602,-393
1603,-352
1604,443
1605,491
1606,327
1607,172
1608,-390
1609,-529
1610,-400
1611,-234
1612,473
1613,485
1614,228
1615,165
1616,-468
1617,-567
1618,-346
1619,-88
1620,469
1621,506
1622,182
1623,165
1624,-544
1625,-586
1626,-214
1627,4
1628,470
1629,529
1630,183
1631,57
1632,-578
1633,-576
1634,-86
1635,35
1636,501
1637,538
1638,162
1639,-84
1640,-581
1641,-553
1642,2
1643,28
1644,532
1645,538
1646,42
1647,-206
1648,-565
1649,-529
1650,9
1651,85
1652,542
1653,544
1654,-106
1655,-269
1656,-548
1657,-482
1658,10
1659,211
1660,538
1661,510
1662,-215
1663,-270
1664,-526
1665,-463
1666,90
1667,337
1668,535
1669,439
1670,-258
1671,-273
1672,-491
1673,-467
1674,223
1675,408
1676,495
1677,352
1678,-248
1679,-361
1680,-480
1681,-452
1682,343
1683,423
1684,415
1685,288
1686,-272
1687,-469
1688,-476
1689,-358
1690,404
1691,415
1692,342
1693,270
1694,-376
1695,-527
1696,-448
1697,-232
1698,404
1699,452
1700,292
1701,278
1702,-474
1703,-554
1704,-342
1705,-133
1706,403
1707,505
1708,282
1709,206
1710,-537
1711,-552
1712,-223
1713,-86
1714,444
1715,540
1716,275
1717,64
1718,-549
1719,-543
1720,-134
1721,-90
1722,509
1723,555
1724,182
1725,-71
1726,-543
1727,-538
1728,-105
1729,-53
1730,550
1731,561
1732,37
1733,-159
1734,-537
1735,-530
1736,-107
1737,67
1738,551
1739,554
1740,-82
1741,-165
1742,-546
1743,-524
1744,-45
1745,209
1746,555
1747,498
1748,-147
1749,-159
1750,-543
1751,-529
1752,85
1753,313
1754,528
1755,444
1756,-145
1757,-247
1758,-536
1759,-520
1760,220
1761,339
1762,482
1763,384
1764,-154
1765,-367
1766,-535
1767,-465
1768,304
1769,330
1770,429
1771,364
1772,-258
1773,-460
1774,-517
1775,-354
1776,318
1777,361
1778,387
1779,370
1780,-382
1781,-508
1782,-447
1783,-256
1784,318
1785,436
1786,372
1787,325
1788,-468
1789,-510
1790,-346
1791,-197
1792,366
1793,511
1794,378
1795,203
1796,-506
1797,-502
1798,-256
1799,-201
1800,445
1801,549
1802,307
1803,66
1804,-493
1805,-527
1806,-216
1807,-191
1808,519
1809,558
1810,180
1811,-28
1812,-499
1813,-549
1814,-223
1815,-77
1816,547
1817,551
1818,53
1819,-54
1820,-531
1821,-564
1822,-190
1823,65
1824,550
1825,522
1826,-23
1827,-44
1828,-560
1829,-571
1830,-61
1831,196
1832,537
1833,499
1834,-41
1835,-111
1836,-567
1837,-563
1838,84
1839,247
1840,525
1841,467
1842,-33
1843,-242
1844,-574
1845,-528
1846,190
1847,234
1848,493
1849,446
1850,-123
1851,-366
1852,-567
1853,-458
1854,226
1855,255
1856,463
1857,445
1858,-264
1859,-434
1860,-515
1861,-371
1862,211
1863,346
1864,446
1865,430
1866,-377
1867,-442
1868,-444
1869,-313
1870,250
1871,445
1872,450
1873,325
1874,-430
1875,-440
1876,-371
1877,-298
1878,352
1879,515
1880,418
1881,201
1882,-430
1883,-476
1884,-327
1885,-307
1886,457
1887,528
1888,310
1889,103
1890,-426
1891,-533
1892,-320
1893,-212
1894,506
1895,529
1896,190
1897,62
1898,-483
1899,-567
1900,-308
1901,-81
1902,519
1903,520
1904,101
1905,68
1906,-536
1907,-584
1908,-199
1909,54
1910,508
1911,520
1912,77
1913,29
1914,-578
1915,-586
1916,-63
1917,120
1918,511
1919,515
1920,87
1921,-99
1922,-585
1923,-568
1924,58
1925,125
1926,522
1927,507
1928,21
1929,-237
1930,-582
1931,-522
1932,109
1933,128
1934,509
1935,506
1936,-122
1937,-331
1938,-557
1939,-459
1940,103
1941,222
1942,507
1943,500
1944,-258
1945,-368
1946,-516
1947,-413
1948,130
1949,345
1950,502
1951,428
1952,-334
1953,-352
1954,-467
1955,-389
1956,236
1957,446
1958,488
1959,335
1960,-354
1961,-391
1962,-423
1963,-402
1964,357
1965,479
1966,410
1967,230
1968,-335
1969,-469
1970,-403
1971,-350
1972,441
1973,477
1974,314
1975,178
1976,-395
1977,-539
1978,-406
1979,-226
1980,467
1981,478
1982,228
1983,175
1984,-478
1985,-571
1986,-334
1987,-86
1988,463
1989,504
1990,189
1991,167
1992,-552
1993,-586
1994,-210
1995,1
1996,468
1997,536
1998,193
1999,45
2000,-574
2001,-576
2002,-80
2003,15
2004,505
2005,544
2006,158
2007,-99
2008,-579
2009,-550
2010,-12
2011,15
2012,534
2013,546
2014,27
2015,-213
2016,-565
2017,-526
2018,-8
2019,90
2020,541
2021,542
2022,-116
2023,-266
2024,-546
2025,-488
2026,1
2027,223
2028,539
2029,502
2030,-217
2031,-254
2032,-526
2033,-478
2034,96
2035,341
2036,534
2037,424
2038,-244
2039,-276
