sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
164,171,123,190.9230392156863,0.4919993387525616,0.48627584360668075,4.436891587958655
165,78,240,10.923039215686273,0.25499838521442114,0.02782068696987475,-85.73088440644402
166,-501,533,-471.0769607843137,-1.2205236803617439,-1.1998203435797945,-8.452844629660774
167,-585,487,-533.0769607843138,-1.4345890577510316,-1.3577326753102499,10.68593834313674
168,-311,-1,-219.0769607843137,-0.736328183885973,-0.5579831242882662,60.018955789011386
169,-63,-246,-30.076960784313727,-0.10432564111759832,-0.07660520981961993,9.466358440751904
170,496,-553,566.9230392156862,1.3202284774611173,1.44393772635912,66.5070765146346
171,507,-491,564.9230392156862,1.3482608483097145,1.4388437801742664,53.881759696768256
172,112,198,77.92303921568627,0.34164389511008536,0.19846788416246366,-51.5727727525764
173,91,236,-1.0769607843137257,0.28812755076276336,-0.002742990139245646,-110.28807700937698
174,-554,513,-508.0769607843137,-1.3555887399049849,-1.2940583479995824,5.7418636746043035
175,-593,477,-542.0769607843138,-1.4549762365500116,-1.3806554331420904,9.413441483403176
176,-193,-125,-156.0769607843137,-0.4356172966010205,-0.3975238194653841,9.038284470081464
177,55,-354,106.92303921568627,0.19638524616735412,0.27233010384283796,32.48568712182198
178,489,-538,566.9230392156862,1.3023896960120096,1.44393772635912,73.26864176236779
179,514,-423,545.9230392156862,1.366099629758822,1.3904512914181593,28.120194449035125
180,94,217,19.923039215686273,0.29577274281238075,0.050743444801715054,-92.18589068697689
181,8,275,3.9230392156862743,0.07661057072334763,0.009991875322887854,-25.115231929112714
182,-590,491,-538.0769607843138,-1.4473310445003942,-1.3704675407723834,10.515627805803206
183,-589,487,-553.0769607843138,-1.4447826471505216,-1.408672137158784,-5.450310086730042
184,-55,-263,-11.076960784313727,-0.0839384623186185,-0.028212721063512646,20.738855300485465
185,99,-404,215.9230392156863,0.30851472956174314,0.5499501709173482,98.9844198503566
186,498,-490,550.9230392156862,1.3253252721608624,1.4031861568802928,48.575200729567996
187,508,-350,520.9230392156862,1.350809245659587,1.3267769641074918,8.915821804234952
188,100,210,20.923039215686273,0.31106312691161564,0.05329041789414175,-96.98151804217672
189,-131,379,-101.07696078431373,-0.27761666090892684,-0.25744029938191565,4.1501351330166045
190,-593,484,-552.0769607843138,-1.4549762365500116,-1.4061251640663572,-0.5865585165968241
191,-561,440,-545.0769607843138,-1.3734275213540923,-1.3882963524193703,-24.496571077662566
192,51,-354,126.92303921568627,0.1861916567678642,0.32326956569137194,56.3494386919552
193,91,-402,243.9230392156863,0.28812755076276336,0.6212654175052958,134.71192299062304
194,510,-419,536.9230392156862,1.355906040359332,1.367528533586319,22.983946019168343
195,510,-306,490.9230392156863,1.355906040359332,1.2503677713346908,-23.0160539808316
196,-14,282,2.9230392156862743,0.020545829026153116,0.007444902230461154,-4.8645982933800145
197,-264,482,-242.0769607843137,-0.6165535084419664,-0.6165635054140803,-8.380125160053922
198,-583,485,-549.0769607843138,-1.4294922630512867,-1.398484244789077,-7.245937441929868
199,-517,331,-487.0769607843137,-1.2612980379597034,-1.2405719130586217,-8.997838349127903
200,77,-397,201.9230392156863,0.25244998786454864,0.5142925476233744,106.2350534860893
201,129,-403,239.9230392156863,0.3849666500579175,0.611077525135589,94.00628307435744
202,507,-352,516.9230392156862,1.3482608483097145,1.3165890717377848,5.881759696768256
203,507,-305,480.9230392156863,1.3482608483097145,1.2248980404104237,-30.118240303231687
204,-148,394,-121.07696078431373,-0.320939415856759,-0.30837976123044963,0.5710793060827797
205,-338,532,-350.0769607843137,-0.8051349123325299,-0.8916365993961639,-44.900721112589395
206,-553,420,-534.0769607843138,-1.3530403425551123,-1.3602796484026767,-21.224074217929
207,-467,216,-419.0769607843137,-1.1338781704660796,-1.0673777427736062,10.705267024206876
208,63,-388,220.9230392156863,0.21677242496633395,0.5626850363794818,138.75818398155556
209,238,-459,278.9230392156863,0.6627419611940176,0.7104094757402304,27.71905278822726
210,506,-322,494.9230392156863,1.3457124509598422,1.2605556637043975,-15.152302410698383
211,488,-287,490.9230392156863,1.2998412986621373,1.2503677713346908,-1.7654203450988462
212,-278,486,-259.0769607843137,-0.6522310713401811,-0.6598620479853342,-11.85699466458766
213,-348,539,-400.0769607843137,-0.8306188858312546,-1.0189852540174988,-85.24134218725635
214,-514,311,-486.0769607843137,-1.253652845910086,-1.2380249399661951,-10.895652026727817
215,-429,128,-346.0769607843137,-1.0370390711709254,-0.8814487070264571,46.99962710794131
216,124,-403,213.9230392156863,0.37222466330855514,0.5448562247324948,72.83597253702396
217,359,-520,382.9230392156863,0.9710980405285875,0.9752946773526071,14.840567791697424
218,507,-321,487.9230392156863,1.3482608483097145,1.2427268520574106,-23.118240303231687
219,404,-180,443.9230392156863,1.085775921272849,1.1306600359906358,32.373362627698725
220,-328,527,-350.0769607843137,-0.7796509388338051,-0.8916365993961639,-54.56010003792244
221,-341,538,-398.0769607843137,-0.8127801043821473,-1.0138913078326455,-90.00290743498948
222,-471,201,-415.0769607843137,-1.1440717598655694,-1.0571898504038995,18.569018594340093
223,-423,108,-302.0769607843137,-1.0217486870716905,-0.7693818909596823,85.20399975274148
224,249,-465,285.9230392156863,0.690774332042615,0.7282382873872172,24.09373597036091
225,436,-552,485.9230392156863,1.1673246364687684,1.2376329058725573,43.463350066632984
226,474,-284,488.9230392156863,1.2641637357639226,1.2452738251498374,9.757710150367416
227,305,-37,334.9230392156863,0.8334845836354737,0.8530399689161255,19.001213988495863
228,-327,522,-393.0769607843137,-0.7771025414839325,-1.001156442370512,-98.52603793045574
229,-404,539,-399.0769607843137,-0.9733291374241134,-1.0164382809250723,-30.148820205391303
230,-444,135,-348.0769607843137,-1.0752650314190126,-0.8865426532113105,59.488695495940874
231,-425,118,-301.0769607843137,-1.0268454817714354,-0.7668349178672555,88.13587553780809
232,366,-533,397.9230392156863,0.9889368219776948,1.0134992737390076,23.079002543964293
233,461,-567,535.9230392156862,1.2310345702155803,1.3649815604938922,69.31490275330032
234,391,-160,423.9230392156863,1.0526467557245067,1.0797205741421019,24.930555230631683
235,225,81,219.9230392156863,0.6296127956456754,0.5601380632870551,-18.723754608839783
236,-336,519,-384.0769607843137,-0.8000381176327849,-0.9782336845386717,-80.832596897656
237,-492,543,-455.0769607843137,-1.1975881042128915,-1.1590687741009673,-1.1462856624605138
238,-435,127,-318.0769607843137,-1.0523294552701603,-0.8101334604385095,80.79525446314113
239,-335,43,-283.0769607843137,-0.7974897202829124,-0.720989402203575,19.201465209810692
240,434,-561,489.9230392156863,1.1622278417690235,1.247820798242264,49.39522585169959
241,455,-560,542.9230392156862,1.2157441861163454,1.382810372140879,82.11053010850014
242,292,-22,314.9230392156863,0.8003554180871315,0.8021005070675915,11.55840659142882
243,185,129,131.9230392156863,0.5276769016507763,0.3360044311535054,-68.0862389075076
244,-419,534,-399.0769607843137,-1.0115550976722005,-1.0164382809250723,-15.659751817391736
245,-556,539,-516.0769607843138,-1.3606855346047297,-1.3144341327389961,-0.32626054032914453
246,-422,127,-317.0769607843137,-1.019200289721818,-0.8075864873460828,69.23806186020818
247,-208,-105,-176.0769607843137,-0.47384325684910766,-0.4484632813139181,3.5273528580810307
248,440,-568,530.9230392156862,1.1775182258682582,1.3522466950317586,84.59959849649971
249,467,-535,541.9230392156862,1.2463249543148152,1.3802633990484523,69.51927539810049
250,228,74,204.9230392156863,0.6372579876952928,0.5219334669006546,-36.6215682864397
251,199,121,111.92303921568627,0.563354464548991,0.28506496930497144,-101.60936940297388
252,-507,541,-461.0769607843137,-1.2358140644609787,-1.1743506126555276,7.3427827255390525
253,-581,534,-548.0769607843138,-1.4243954683515418,-1.3959372716966505,-8.177813226996477
254,-324,21,-280.0769607843137,-0.7694573494343152,-0.7133484829262949,11.576148391944344
255,-84,-231,-33.07696078431373,-0.15784198546492037,-0.08424612909690005,26.751054183951297
256,440,-557,525.9230392156862,1.1775182258682582,1.3395118295696251,79.59959849649971
257,498,-489,542.9230392156862,1.3253252721608624,1.382810372140879,40.575200729567996
258,199,108,138.9230392156863,0.563354464548991,0.35383324280049233,-74.60936940297387
259,153,151,121.92303921568627,0.44612818645485697,0.31053470022923846,-47.17622634644188
260,-562,543,-529.0769607843138,-1.3759759187039646,-1.3475447829405431,-7.530633185129318
261,-589,540,-563.0769607843138,-1.4447826471505216,-1.4341418680830509,-15.450310086730042
262,-195,-124,-156.0769607843137,-0.44071409130076544,-0.3975238194653841,10.970160255148073
263,-19,-309,84.92303921568627,0.007803842276790727,0.21629669580945055,81.96509116928651
264,462,-524,522.9230392156862,1.2335829675654528,1.3318709102923452,55.34896486076701
265,530,-431,546.9230392156862,1.4068739873567815,1.3929982645105858,13.665188168502254
266,213,97,130.9230392156863,0.5990320274472057,0.33345745806107874,-96.13249989844013
267,13,265,46.92303921568627,0.08935255747271002,0.11951171829723595,13.055078608220768
268,-582,537,-557.0769607843138,-1.4269438657014142,-1.4188600295284908,-16.21187533446323
269,-569,520,-556.0769607843138,-1.393814700153072,-1.416313056436064,-27.76906793739613
270,-83,-249,-18.076960784313727,-0.1552935881150479,-0.046041532710499544,40.78511629141799
271,-22,-322,132.9230392156863,0.0001586502271732911,0.33855140424593216,132.86290484688644
272,504,-483,537.9230392156862,1.3406156562600973,1.3700755066787456,29.77957337436817
273,541,-402,542.9230392156862,1.434906358205379,1.382810372140879,-0.9601286493640373
274,138,152,130.9230392156863,0.4079022262067698,0.33345745806107874,-23.6871579584423
275,-122,379,-101.07696078431373,-0.25468108476007456,-0.25744029938191565,-4.543305899783135
276,-577,539,-564.0769607843138,-1.4142018789520518,-1.4366888411754777,-28.041564797129695
277,-557,432,-531.0769607843138,-1.3632339319546023,-1.3526387291253965,-14.360322647795783
278,-39,-302,77.92303921568627,-0.04316410472065884,0.19846788416246366,94.2838490199526
279,-6,-311,124.92303921568627,0.04093300782513294,0.31817561950651857,109.40789856635355
280,533,-437,544.9230392156862,1.414519179406399,1.3879043183257325,8.767374490902398
281,542,-395,537.9230392156862,1.4374547555552513,1.3700755066787456,-6.926066541897399
282,-7,276,24.923039215686273,0.03838461047526046,0.06347831026384855,10.373836458886853
283,-220,464,-227.0769607843137,-0.5044240250475774,-0.5783589090276798,-35.881392431519316
284,-563,504,-553.0769607843138,-1.3785243160538372,-1.408672137158784,-30.564695292595957
285,-529,337,-485.0769607843137,-1.2918788061581732,-1.2354779668737683,4.59341636127175
286,-47,-293,111.92303921568627,-0.06355128351963867,0.28506496930497144,136.01135216021902
287,98,-375,154.9230392156863,0.3059663322118707,0.3945848122793196,38.950357742889906
288,536,-410,546.9230392156862,1.4221643714560164,1.3929982645105858,7.869560813302428
289,536,-392,543.9230392156862,1.4221643714560164,1.385357345233306,4.869560813302428
290,-143,400,-120.07696078431373,-0.30819742910739656,-0.30583278813802295,-3.2586101565837424
291,-255,489,-305.0769607843137,-0.5936179322931141,-0.7770228102369624,-80.07356619285366
292,-556,416,-520.0769607843138,-1.3606855346047297,-1.3246220251087029,-4.3262605403291445
293,-499,251,-427.0769607843137,-1.2154268856619987,-1.0877535275130197,33.61527958527262
294,-9,-305,100.92303921568627,0.033287815775515504,0.25704826528827773,88.30571224395347
295,241,-459,268.9230392156863,0.6703871532436351,0.6849397448159633,14.821239110627346
296,537,-411,540.9230392156862,1.424712768805889,1.3777164259560257,0.9036229207691804
297,479,-306,523.9230392156862,1.276905722513285,1.3344178833847717,39.92802068770084
298,-218,459,-245.0769607843137,-0.49932723034783244,-0.6242044246913604,-55.813268216585925
299,-236,481,-318.0769607843137,-0.5451983826455371,-0.8101334604385095,-111.42638615098645
300,-531,324,-479.0769607843137,-1.296975600857918,-1.2201961283192082,12.525292146338359
301,-496,224,-398.0769607843137,-1.2077816936123815,-1.0138913078326455,59.717465907672704
302,111,-384,155.9230392156863,0.3390954977602129,0.39713178537174626,27.39316513995692
303,345,-527,382.9230392156863,0.9354204776303728,0.9752946773526071,28.363698287163686
304,517,-396,542.9230392156862,1.3737448218084394,1.382810372140879,22.22238077143527
305,406,-181,435.9230392156863,1.090872715972594,1.1102842512512223,22.441486842632116
306,-228,469,-298.0769607843137,-0.5248112038465572,-0.7591939985899755,-99.15388929125288
307,-293,496,-307.0769607843137,-0.6904570315882683,-0.7821167564218158,-45.36792627658809
308,-510,255,-433.0769607843137,-1.2434592565105962,-1.10303536606758,38.240596403138966
309,-500,230,-391.0769607843137,-1.2179752830118713,-0.9960624961856586,70.58121747780592
310,247,-472,279.9230392156863,0.68567753734287,0.7129564488326571,20.02561175542752
311,388,-552,467.9230392156863,1.0450015636748893,1.1917873902088767,71.8283689082316
312,458,-294,507.9230392156863,1.2233893781659628,1.2936663139059446,44.21271643090029
313,335,-60,340.9230392156863,0.9099365041316481,0.8683218074706858,-3.9769227875032698
314,-226,466,-289.0769607843137,-0.5197144091468123,-0.7362712407581352,-92.08576507631949
315,-404,528,-371.0769607843137,-0.9733291374241134,-0.9451230343371246,-2.148820205391303
316,-511,238,-406.0769607843137,-1.2460076538604685,-1.0342670925720592,66.20653429567227
317,-442,179,-388.0769607843137,-1.0701682367192675,-0.9884215769083785,17.556819710874265
318,348,-530,403.9230392156863,0.9430656696799903,1.0287811122935677,46.46588460956377
319,384,-557,492.9230392156863,1.0348079742753995,1.2554617175195442,100.69212047836481
320,393,-164,419.9230392156863,1.0577435504242518,1.069532681772395,18.998679445565074
321,297,10,254.9230392156863,0.8130974048364938,0.6492821215219895,-53.2712828712377
322,-306,490,-301.0769607843137,-0.7235861971366105,-0.7668349178672555,-26.810733673655136
323,-497,554,-455.0769607843137,-1.2103300909622539,-1.1590687741009673,3.6834038002060083
324,-500,241,-407.0769607843137,-1.2179752830118713,-1.0368140656644858,54.58121747780592
