sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
71,49,293,-23.65,0.18109486206811926,-0.06025412826870455,-91.59697600705749
72,-482,495,-520.65,-1.1721041307141666,-1.3264825320550087,-80.87534080811588
73,-541,415,-551.65,-1.3224595743566427,-1.4054625733374542,-55.461825786011275
74,-244,-114,-154.65,-0.5655855614445169,-0.39400849626871637,57.558276560343415
75,-192,-333,-108.65,-0.433068899251148,-0.2768123059786359,53.83789043916647
76,516,-563,532.35,1.3711964244585668,1.356291128280964,17.87571017391099
77,543,-489,554.35,1.4400031529051238,1.4123414801588285,14.05935584176143
78,157,252,91.35,0.4563217758543469,0.2327363474564966,-79.86239333565581
79,-21,290,-106.65,0.0027070475770457694,-0.27171681944428455,-107.66568699778084
80,-502,451,-527.65,-1.2230720777116162,-1.3443167349252383,-68.75211537689398
81,-565,388,-551.65,-1.383621110753582,-1.4054625733374542,-32.51395526854503
82,-248,-219,-157.65,-0.5757791508440068,-0.40165172607024335,58.38292164658779
83,-65,-442,16.35,-0.10942243581734327,0.041655602418321946,57.40540895090737
84,536,-547,551.35,1.4221643714560164,1.4046982503573016,17.752484742689035
85,536,-406,545.35,1.4221643714560164,1.3894117907542476,11.752484742689035
86,41,269,-35.65,0.16070768326913942,-0.0908270474748125,-95.94768583456873
87,-35,314,-117.65,-0.03297051532116893,-0.29974199538321683,-105.2794291959255
88,-547,419,-546.65,-1.3377499584558776,-1.3927238570015759,-44.7248581566447
89,-573,395,-545.65,-1.4040082895525619,-1.3901761137344002,-18.86466509605623
90,-187,-348,-100.65,-0.4203269125017856,-0.2564303598412306,57.05708408136098
91,88,-483,162.35,0.2804823587131459,0.4136261194259686,57.11273440205977
92,529,-481,550.35,1.4043255900069092,1.402150507090126,23.445613643616753
93,511,-308,512.35,1.3584544377092045,1.3053362629374508,2.65651653171642
94,-11,263,-99.65,0.02819102107577055,-0.2538826165740549,-110.22729971339179
95,-33,399,-113.65,-0.027873720621423972,-0.2895510223145142,-103.19175173904769
96,-573,398,-548.65,-1.4040082895525619,-1.3978193435359272,-21.86466509605623
97,-578,364,-552.65,-1.4167502763019244,-1.4080103166046298,-21.083858738250797
98,-45,-448,34.35,-0.058454488819893714,0.08751498122748386,56.28218351968546
99,188,-489,265.35,0.5353220937003937,0.676043675945062,64.49660724595026
100,515,-396,537.35,1.3686480271086945,1.3690298446168423,23.831871445472075
101,486,-258,467.35,1.2947445039623922,1.1906878159145458,-18.439451679256138
102,-16,316,-96.65,0.015449034326408161,-0.24623938677252794,-102.44649335558631
103,-141,488,-196.65,-0.3031006344076516,-0.5010137134900942,-82.9263344104494
104,-582,403,-555.65,-1.4269438657014142,-1.4156535464061568,-20.259213652006338
105,-576,237,-544.65,-1.4116534816021793,-1.3876283704672245,-14.99618128137297
106,95,-480,171.35,0.29832114016225325,0.4365558088305496,59.41960550113211
107,209,-485,298.35,0.5888384380477157,0.7601192037618588,77.41722054316728
108,497,-308,500.35,1.3227768748109898,1.2747633437313426,4.042774333571742
109,465,-253,420.35,1.2412281596150703,1.0709438823572897,-45.360064976473154
110,-28,410,-108.65,-0.015131733872061579,-0.2768123059786359,-102.97255809685316
111,-273,531,-327.65,-0.6394890845908188,-0.8347680814901058,-87.7130465643848
112,-583,345,-557.65,-1.4294922630512867,-1.4207490329405081,-21.30305238044525
113,-526,112,-483.65,-1.2842336141085557,-1.2322160311695092,-1.8042448594276834
114,176,-470,257.35,0.504741325501924,0.6556617298076567,67.97054250468341
115,202,-518,295.35,0.5709996565986084,0.7524759739603318,81.11034944409494
116,485,-272,456.35,1.2921961066125198,1.1626626399756135,-28.48329040769505
117,446,-240,393.35,1.192808609967493,1.0021548141435468,-54.193000816812344
118,-153,484,-213.65,-0.3336814026061214,-0.5443253490320804,-88.45239915171625
119,-386,543,-436.65,-0.9274579851264088,-1.112472097612253,-88.66682287798102
120,-564,222,-541.65,-1.3810727134037097,-1.3799851406656976,-23.47011654010612
121,-450,14,-400.65,-1.0905554155182475,-1.0207533399939293,8.527498501929074
122,190,-479,274.35,0.5404188884001387,0.6989733653496429,71.58428470282809
123,249,-555,319.35,0.690774332042615,0.8136218123725477,60.17076968072348
124,462,-270,424.35,1.2335829675654528,1.0811348554259923,-38.49158116178984
125,452,-143,400.35,1.208098994066728,1.0199890170137764,-52.92996844617892
126,-289,524,-342.65,-0.6802634421887784,-0.8729842304977408,-87.41446621940727
127,-432,539,-477.65,-1.0446842632205429,-1.2169295715664552,-85.68340438617065
128,-511,105,-475.65,-1.2460076538604685,-1.2118340850321039,-8.146663932844092
129,-378,-10,-302.65,-0.907070806327429,-0.7710744998107143,37.68388694953023
130,181,-523,268.35,0.5174833122512864,0.683686905746589,74.18973614687795
131,354,-577,404.35,0.9583560537792252,1.030179990082479,44.77383616680845
132,451,-240,403.35,1.2055505967168556,1.0276322468153034,-48.973807174617775
133,411,14,369.35,1.1036147027219565,0.9410089757313308,-44.72735631217398
134,-389,528,-442.65,-0.9351031771760262,-1.127758557215307,-91.7983390632977
135,-430,523,-483.65,-1.0395874685207978,-1.2322160311695092,-93.59572692929282
136,-444,19,-390.65,-1.0752650314190126,-0.9952759073221726,12.790530872562499
137,-335,5,-252.65,-0.7974897202829124,-0.6436873364519313,46.568952272403095
138,261,-563,321.35,0.7213551002410846,0.818717298906899,50.69683442199033
139,457,-588,493.35,1.2208409808160905,1.256929140861113,35.28922519601565
140,455,-122,408.35,1.2157441861163454,1.0403709631511817,-47.79845226086218
141,296,138,242.35,0.8105490074866214,0.6174455808000217,-61.76881008264806
142,-419,523,-474.65,-1.0115550976722005,-1.2092863417649282,-95.11350091646489
143,-434,502,-479.65,-1.0497810579202878,-1.2220250581008065,-85.77108184304842
144,-378,9,-302.65,-0.907070806327429,-0.7710744998107143,37.68388694953023
145,-332,-58,-247.65,-0.789844528233295,-0.6309486201160529,48.70046845771978
146,363,-577,415.35,0.9812916299280774,1.0582051660214113,47.16838472275862
147,497,-583,536.35,1.3227768748109898,1.3664821013496666,40.04277433357174
148,388,24,350.35,1.0450015636748893,0.8926018536549932,-41.73564706626877
149,186,192,117.35,0.5302252990006487,0.29897767240306383,-81.59107021092757
150,-414,511,-464.65,-0.9988131109228382,-1.1838089090931716,-89.89430727427037
151,-484,483,-512.65,-1.1772009254139117,-1.3061005859176034,-70.96301826499365
152,-344,14,-266.65,-0.8204252964317648,-0.6793557421923905,41.17440371645296
153,-316,-200,-234.65,-0.7490701706353353,-0.5978279576427693,46.401888112742284
154,456,-586,489.35,1.218292583466218,1.2467381677924103,32.245386467576736
155,515,-550,548.35,1.3686480271086945,1.3970550205557746,34.831871445472075
156,272,130,227.35,0.749387471089682,0.5792294317923867,-53.82093956518176
157,101,180,19.35,0.31361152426148814,0.04929883221984894,-98.31736212823446
158,-434,499,-473.65,-1.0497810579202878,-1.2067385984977526,-79.77108184304842
159,-546,468,-549.65,-1.335201561106005,-1.4003670868031028,-48.68101942820584
160,-350,-78,-264.65,-0.8357156805309995,-0.6742602556580392,48.91137134581953
161,-202,-325,-137.65,-0.4585528727498728,-0.3506968607267301,34.39950315477742
162,500,-581,529.35,1.3304220668606073,1.348647898479437,30.174290518888483
163,505,-483,544.35,1.3431640536099696,1.386864047487072,40.393484161082995
164,171,168,110.35,0.4919993387525616,0.2811434695328342,-74.24865113751113
165,78,209,-4.65,0.25499838521442114,-0.011847006192366972,-100.32565288232927
166,-501,482,-517.65,-1.2205236803617439,-1.3188393022534817,-59.70827664845507
167,-585,468,-571.65,-1.4345890577510316,-1.4564174386809674,-33.39072983732308
168,-311,-219,-234.65,-0.736328183885973,-0.5978279576427693,41.621081754936796
169,-63,-402,19.35,-0.10432564111759832,0.04929883221984894,58.49308640778518
170,496,-539,533.35,1.3202284774611173,1.3588388715481396,37.998935605132885
171,507,-420,528.35,1.3482608483097145,1.3461001552122613,22.481161617960822
172,112,152,24.35,0.34164389511008536,0.06203754855572725,-103.83513611540653
173,91,300,10.35,0.28812755076276336,0.026369142815267966,-97.75574941262352
174,-554,467,-557.65,-1.3555887399049849,-1.4207490329405081,-49.03172925571704
175,-593,454,-582.65,-1.4549762365500116,-1.4844426146198997,-36.74143966483439
176,-193,-340,-116.65,-0.4356172966010205,-0.29719425211604117,46.79405171072756
177,55,-420,143.35,0.19638524616735412,0.36521899734963104,69.66605636357592
178,489,-483,528.35,1.3023896960120096,1.3461001552122613,39.6920645060606
179,514,-362,507.35,1.366099629758822,1.2925975466015722,-5.211967282966839
180,94,205,14.35,0.29577274281238075,0.036560115883970616,-96.6242332273068
181,8,413,-52.65,0.07661057072334763,-0.13413868301679877,-81.39436387305258
182,-590,473,-571.65,-1.4473310445003942,-1.4564174386809674,-28.609923479517647
183,-589,362,-577.65,-1.4447826471505216,-1.4717038982840214,-35.56608475107873
184,-55,-395,29.35,-0.0839384623186185,0.07477626489160556,60.843796235296416
185,99,-404,197.35,0.30851472956174314,0.5027971337771168,81.59496041488772
186,498,-410,516.35,1.3253252721608624,1.3155272360061534,19.086613062010656
187,508,-351,488.35,1.350809245659587,1.2441904245252347,-18.474999653600264
188,100,307,19.35,0.31106312691161564,0.04929883221984894,-97.36120085667335
189,-131,485,-194.65,-0.27761666090892684,-0.49591822695574284,-90.48794712606035
190,-593,437,-580.65,-1.4549762365500116,-1.4793471280855484,-34.74143966483439
191,-561,243,-544.65,-1.3734275213540923,-1.3876283704672245,-29.338600354789378
192,51,-396,135.35,0.1861916567678642,0.34483705121222574,65.4907014498203
193,91,-453,185.35,0.28812755076276336,0.4722242145710089,77.24425058737648
194,510,-368,504.35,1.355906040359332,1.2849543168000452,-4.387322196722494
195,510,-352,473.35,1.355906040359332,1.2059742755175997,-35.387322196722494
196,-14,420,-72.65,0.020545829026153116,-0.18509354836031203,-80.3588158987085
197,-264,501,-319.65,-0.6165535084419664,-0.8143861353527005,-88.31849800843466
198,-583,341,-575.65,-1.4294922630512867,-1.46660841174967,-39.30305238044525
199,-517,152,-477.65,-1.2612980379597034,-1.2169295715664552,-4.409696303477517
200,77,-391,173.35,0.25244998786454864,0.44165129536490094,78.63050838923182
201,129,-515,214.35,0.3849666500579175,0.5461087693191031,69.91012226805486
202,507,-363,487.35,1.3482608483097145,1.241642681258059,-18.518838382039178
203,507,-268,473.35,1.3482608483097145,1.2059742755175997,-32.51883838203918
204,-148,489,-213.65,-0.320939415856759,-0.5443253490320804,-93.23320550952172
205,-338,510,-396.65,-0.8051349123325299,-1.0105623669252266,-94.56256391291362
206,-553,236,-533.65,-1.3530403425551123,-1.3596031945282923,-25.987890527278182
207,-467,109,-414.65,-1.1338781704660796,-1.0564217457343885,10.782240118467712
208,63,-455,157.35,0.21677242496633395,0.4008874030900903,76.01676619108716
209,238,-569,305.35,0.6627419611940176,0.7779534066320885,56.688543667895516
210,506,-357,472.35,1.3457124509598422,1.203426532250424,-32.56267711047809
211,488,-134,459.35,1.2998412986621373,1.1703058697771405,-28.35177422237831
212,-278,490,-334.65,-0.6522310713401811,-0.8526022843603355,-89.93224020657931
213,-348,505,-414.65,-0.8306188858312546,-1.0564217457343885,-103.00095119730264
214,-514,149,-477.65,-1.253652845910086,-1.2169295715664552,-7.278180118160833
215,-429,114,-356.65,-1.0370390711709254,-0.9086526362382001,32.44811179914609
216,124,-530,210.35,0.37222466330855514,0.5359177962504005,70.69092862586035
217,359,-591,418.35,0.9710980405285875,1.0658483958229383,53.99302980900296
218,507,-254,478.35,1.3482608483097145,1.218712991853478,-27.518838382039178
219,404,2,367.35,1.085775921272849,0.9359134891969795,-40.03422741124632
220,-328,483,-389.65,-0.7796509388338051,-0.992728164054997,-97.12417662852454
221,-341,514,-398.65,-0.8127801043821473,-1.015657853459578,-93.6940800982303
222,-471,117,-404.65,-1.1440717598655694,-1.030944313062632,24.606885204712057
223,-423,80,-345.65,-1.0217486870716905,-0.8806274602992678,37.711144169779516
224,249,-579,312.35,0.690774332042615,0.7957876095023181,53.17076968072348
225,436,-593,490.35,1.1673246364687684,1.249285911059586,52.36861189879863
226,474,-121,442.35,1.2641637357639226,1.1269942342351542,-31.965516420522988
227,305,75,248.35,0.8334845836354737,0.6327320404030756,-64.3742615266979
228,-327,493,-390.65,-0.7771025414839325,-0.9952759073221726,-99.08033790008562
229,-404,520,-447.65,-0.9733291374241134,-1.1404972735511854,-82.4559199898813
230,-444,131,-362.65,-1.0752650314190126,-0.9239390958412541,40.7905308725625
231,-425,-60,-346.65,-1.0268454817714354,-0.8831752035664434,38.62346671290169
232,366,-595,425.35,0.9889368219776948,1.083682598693168,54.2999009080753
233,461,-573,506.35,1.2310345702155803,1.2900498033343966,44.46458010977125
234,391,5,346.35,1.0526467557245067,0.8824108805862906,-48.604130880952084
235,225,76,157.35,0.6296127956456754,0.4008874030900903,-78.88135980181028
236,-336,513,-385.65,-0.8000381176327849,-0.9825371909862943,-85.47488645603579
237,-492,516,-509.65,-1.1975881042128915,-1.2984573561160764,-60.3137280925049
238,-435,64,-357.65,-1.0523294552701603,-0.9112003795053758,37.185079428512665
239,-335,-195,-262.65,-0.7974897202829124,-0.6691647691236878,36.56895227240312
240,434,-584,494.35,1.1622278417690235,1.2594768841282886,58.280934441920806
241,455,-539,515.35,1.2157441861163454,1.3129794927389777,59.20154773913782
242,292,52,241.35,0.8003554180871315,0.614897837532846,-58.94416499640366
243,185,81,114.35,0.5276769016507763,0.29133444260153685,-83.63490893936648
244,-419,523,-449.65,-1.0115550976722005,-1.1455927600855367,-70.11350091646489
245,-556,517,-563.65,-1.3606855346047297,-1.436035492543562,-53.119406712594866
246,-422,-77,-351.65,-1.019200289721818,-0.8959139199023218,30.75498289821843
247,-208,-295,-128.65,-0.47384325684910766,-0.3277671713221491,49.136470784143995
248,440,-567,495.35,1.1775182258682582,1.2620246273954643,53.54396681255423
249,467,-498,510.35,1.2463249543148152,1.3002407764030992,42.72761248040467
250,228,55,154.35,0.6372579876952928,0.3932441732885633,-84.74984361649356
251,199,174,119.35,0.563354464548991,0.30407315893741516,-92.0211667412218
252,-507,522,-524.65,-1.2358140644609787,-1.3366735051237113,-60.971309019088494
253,-581,516,-585.65,-1.4243954683515418,-1.4920858444214267,-51.21537492356754
254,-324,-213,-248.65,-0.7694573494343152,-0.6334963633832286,40.05117828523103
255,-84,-327,7.35,-0.15784198546492037,0.018725913013740977,66.57247311056818
256,440,-538,488.35,1.1775182258682582,1.2441904245252347,46.54396681255423
257,498,-451,519.35,1.3253252721608624,1.3231704658076804,22.086613062010656
258,199,79,122.35,0.563354464548991,0.31171638873894214,-89.0211667412218
259,153,306,85.35,0.44612818645485697,0.21744988785344263,-82.03774824941141
260,-562,517,-573.65,-1.3759759187039646,-1.4615129252153187,-57.38243908322829
261,-589,453,-587.65,-1.4447826471505216,-1.497181330955778,-45.56608475107873
262,-195,-298,-115.65,-0.44071409130076544,-0.2946465088488655,49.70637425384976
263,-19,-317,80.35,0.007803842276790727,0.20471117151756432,77.42199045909697
264,462,-493,498.35,1.2335829675654528,1.2696678571969913,35.50841883821016
265,530,-438,525.35,1.4068739873567815,1.3384569254107344,-2.5105476279443337
266,213,180,136.35,0.5990320274472057,0.3473847944794014,-88.40742454307713
267,13,403,-54.65,0.08935255747271002,-0.1392341695511501,-88.17517023085807
268,-582,503,-589.65,-1.4269438657014142,-1.5022768174901293,-54.25921365200634
269,-569,359,-567.65,-1.393814700153072,-1.4462264656122648,-44.689310182300574
270,-83,-308,10.35,-0.1552935881150479,0.026369142815267966,68.61631183900708
271,-22,-353,81.35,0.0001586502271732911,0.20725891478473998,81.29047427378026
272,504,-458,518.35,1.3406156562600973,1.3206227225405047,15.349645432644081
273,541,-439,521.35,1.434906358205379,1.3282659523420317,-17.028321615116397
274,138,311,69.35,0.4079022262067698,0.17668599557863204,-83.695329175995
275,-122,449,-189.65,-0.25468108476007456,-0.4831795106198645,-94.09339857011021
276,-577,440,-578.65,-1.4142018789520518,-1.474251641551197,-48.04002000981188
277,-557,276,-533.65,-1.3632339319546023,-1.3596031945282923,-22.16324544103378
278,-39,-297,57.35,-0.04316410472065884,0.1461130763725241,73.54521589031889
279,-6,-446,86.35,0.04093300782513294,0.2199976311206183,70.99189392880274
280,533,-446,528.35,1.414519179406399,1.3461001552122613,-2.3790314426277064
281,542,-385,522.35,1.4374547555552513,1.3308136956092074,-16.984482886677483
282,-7,407,-71.65,0.03838461047526046,-0.18254580509313637,-86.05194479963617
283,-220,452,-289.65,-0.5044240250475774,-0.7379538373374307,-100.38959395712283
284,-563,343,-561.65,-1.3785243160538372,-1.4309400060092108,-44.426277811667205
285,-529,222,-492.65,-1.2918788061581732,-1.2551457205740901,-7.935761044744368
286,-47,-361,60.35,-0.06355128351963867,0.1537563061740511,84.19450606280765
287,98,-521,179.35,0.3059663322118707,0.4569377549679549,64.55112168644882
288,536,-440,527.35,1.4221643714560164,1.3435524119450857,-6.247515257310965
289,536,-268,521.35,1.4221643714560164,1.3282659523420317,-12.247515257310965
290,-143,438,-207.65,-0.30819742910739656,-0.5290388894290264,-92.01401186732721
291,-255,450,-321.65,-0.5936179322931141,-0.8194816218870519,-98.9239494524845
292,-556,272,-532.65,-1.3606855346047297,-1.3570554512611166,-22.119406712594866
293,-499,220,-445.65,-1.2154268856619987,-1.135401787016834,10.379400808422758
294,-9,-458,84.35,0.033287815775515504,0.21490214458626697,71.86037774348603
295,241,-568,311.35,0.6703871532436351,0.7932398662351424,59.82005985321223
296,537,-378,522.35,1.424712768805889,1.3308136956092074,-12.203676528872052
297,479,-148,458.35,1.276905722513285,1.1677581265099648,-20.746322778328476
298,-218,422,-292.65,-0.49932723034783244,-0.7455970671389577,-105.30191650024503
299,-236,483,-311.65,-0.5451983826455371,-0.7940041892152953,-107.0910136121453
300,-531,233,-487.65,-1.296975600857918,-1.2424070042382118,-1.023438501622195
301,-496,211,-432.65,-1.2077816936123815,-1.1022811245435504,20.510916993739443
302,111,-537,185.35,0.3390954977602129,0.4722242145710089,58.12102515615459
303,345,-579,408.35,0.9354204776303728,1.0403709631511817,57.379287610858285
304,517,-259,508.35,1.3737448218084394,1.2951452898687479,-7.080451097650098
305,406,-53,364.35,1.090872715972594,0.9282702593954525,-44.94654995436849
306,-228,435,-302.65,-0.5248112038465572,-0.7710744998107143,-105.74030378463408
307,-293,522,-347.65,-0.6904570315882683,-0.8857229468336192,-88.5898211331629
308,-510,229,-452.65,-1.2434592565105962,-1.1532359898870637,13.897174795594822
309,-500,90,-433.65,-1.2179752830118713,-1.104828867810726,23.335562079983845
310,247,-564,316.35,0.68567753734287,0.8059785825710207,59.083092223845654
311,388,-571,454.35,1.0450015636748893,1.1575671534412622,62.26435293373123
312,458,-138,445.35,1.2233893781659628,1.1346374640366812,-13.666936075545436
313,335,-36,281.35,0.9099365041316481,0.7168075682198726,-60.05909967353074
314,-226,484,-291.65,-0.5197144091468123,-0.743049323871782,-96.65262632775628
315,-404,545,-440.65,-0.9733291374241134,-1.1226630706809557,-75.4559199898813
316,-511,200,-440.65,-1.2460076538604685,-1.1226630706809557,26.853336067155908
317,-442,-51,-379.65,-1.0701682367192675,-0.9672507313832404,21.878208329440326
318,348,-562,412.35,0.9430656696799903,1.0505619362198844,58.510803796175026
319,384,-553,457.35,1.0348079742753995,1.1652103832427891,69.08899801997558
320,393,-68,348.35,1.0577435504242518,0.8875063671206419,-48.51645342407426
321,297,-43,227.35,0.8130974048364938,0.5792294317923867,-77.72497135420915
322,-306,530,-355.65,-0.7235861971366105,-0.9061048929710245,-84.15972460286866
323,-497,551,-515.65,-1.2103300909622539,-1.3137438157191303,-61.532921734699414
324,-500,77,-434.65,-1.2179752830118713,-1.1073766110779018,22.335562079983845
325,-338,-170,-262.65,-0.8051349123325299,-0.6691647691236878,39.43743608708638
326,370,-552,443.35,0.9991304113771847,1.1295419775023299,68.4752558218309
327,393,-537,455.35,1.0577435504242518,1.1601148967084378,58.48354657592574
328,335,-58,277.35,0.9099365041316481,0.7066165951511699,-64.05909967353074
329,298,40,225.35,0.8156458021863663,0.5741339452580354,-80.68113262577023
330,-418,542,-452.65,-1.0090067003223282,-1.1532359898870637,-74.06966218802597
331,-546,547,-562.65,-1.335201561106005,-1.4334877492763864,-61.68101942820584
332,-435,-68,-372.65,-1.0523294552701603,-0.9494165285130107,22.185079428512665
333,-223,-221,-142.65,-0.5120692170971949,-0.36343557706260843,49.478889857560404
334,355,-546,427.35,0.9609044511290976,1.0887780852275193,66.81767489524736
335,442,-513,488.35,1.1826150205680033,1.2441904245252347,44.63164426943206
336,306,-48,238.35,0.8360329809853462,0.607254607731319,-75.33042279825898
337,274,172,216.35,0.7544842657894268,0.5512042558534545,-66.73326210830393
338,-508,545,-531.65,-1.238362461810851,-1.354507707993941,-67.01514774752741
339,-553,518,-573.65,-1.3530403425551123,-1.4615129252153187,-65.98789052727818
340,-323,-175,-253.65,-0.7669089520844427,-0.646235079719107,34.095017013669946
341,-145,-215,-47.65,-0.31329422380714156,-0.12139996668092046,69.89831067579499
342,386,-542,440.35,1.0399047689751444,1.121898747700803,50.176675476853404
343,508,-505,527.35,1.350809245659587,1.3435524119450857,20.525000346399736
344,309,54,234.35,0.8436781730349636,0.5970636346626164,-82.1989066129423
345,158,298,95.35,0.45887017320421936,0.24292732052519925,-76.8185546072169
346,-542,541,-558.65,-1.325007971706515,-1.4232967762076838,-61.50566451445019
347,-541,450,-565.65,-1.3224595743566427,-1.4411309790779134,-69.46182578601127
348,-216,-206,-132.65,-0.4942304356480875,-0.33795814439085176,52.78576095663274
349,-131,-230,-30.65,-0.27761666090892684,-0.07808833113893418,73.51205287393967
350,451,-520,489.35,1.2055505967168556,1.2467381677924103,37.026192825382225
351,544,-511,550.35,1.4425515502549964,1.402150507090126,9.10319457020023
352,266,185,205.35,0.7340970869904471,0.5231790799145222,-70.08397193581519
353,18,361,-45.65,0.10209454422207243,-0.11630448014656913,-83.95597658866353
354,-541,501,-556.65,-1.3224595743566427,-1.4182012896733325,-60.461825786011275
355,-552,378,-547.65,-1.35049194520524,-1.3952716002687515,-40.94405179883927
356,-151,-188,-62.65,-0.3285846079063764,-0.15961611568855538,60.635278305161556
357,-134,-342,-37.65,-0.2852618529585443,-0.09592253400916383,69.38053668862295
