sample_index,adc_code
258,-239
259,-213
260,527
261,580
262,270
263,64
264,-435
265,-510
266,-235
267,-98
268,567
269,578
270,147
271,29
272,-478
273,-534
274,-210
275,36
276,568
277,556
278,65
279,42
280,-529
281,-545
282,-92
283,162
284,564
285,545
286,42
287,-12
288,-542
289,-542
290,50
291,227
292,553
293,527
294,55
295,-145
296,-547
297,-519
298,164
299,214
300,542
301,505
302,-37
303,-284
304,-544
305,-461
306,204
307,231
308,529
309,501
310,-165
311,-361
312,-509
313,-384
314,203
315,331
316,512
317,498
318,-292
319,-379
320,-451
321,-332
322,232
323,437
324,511
325,412
326,-362
327,-363
328,-380
329,-312
330,342
331,517
332,486
333,296
334,-362
335,-407
336,-338
337,-314
338,453
339,541
340,385
341,193
342,-359
343,-474
344,-330
345,-239
346,512
347,542
348,280
349,148
350,-412
351,-530
352,-325
353,-109
354,531
355,540
356,195
357,152
358,-486
359,-554
360,-235
361,24
362,519
363,547
364,158
365,120
366,-531
367,-560
368,-94
369,103
370,528
371,561
372,173
373,-1
374,-553
375,-541
376,31
377,114
378,548
379,559
380,114
381,-147
382,-552
383,-506
384,87
385,111
386,565
387,559
388,-26
389,-252
390,-524
391,-464
392,84
393,200
394,553
395,558
396,-170
397,-285
398,-499
399,-414
400,104
401,327
402,556
403,496
404,-250
405,-281
406,-461
407,-400
408,212
409,437
410,549
411,408
412,-270
413,-311
414,-431
415,-406
416,340
417,484
418,480
419,314
420,-260
421,-397
422,-414
423,-360
424,441
425,484
426,396
427,262
428,-315
429,-484
430,-413
431,-246
432,467
433,481
434,317
435,257
436,-417
437,-532
438,-351
439,-113
440,465
441,517
442,273
443,250
444,-490
445,-542
446,-236
447,-25
448,478
449,552
450,269
451,142
452,-535
453,-532
454,-107
455,-2
456,514
457,579
458,245
459,-7
460,-537
461,-518
462,-36
463,-5
464,563
465,583
466,122
467,-121
468,-517
469,-504
470,-25
471,60
472,583
473,587
474,-25
475,-177
476,-517
477,-487
478,-26
479,192
480,582
481,555
482,-132
483,-175
484,-506
485,-473
486,76
487,325
488,577
489,491
490,-165
491,-190
492,-485
493,-472
494,206
495,396
496,539
497,423
498,-153
499,-292
500,-477
501,-460
502,334
503,410
504,482
505,368
506,-192
507,-400
508,-482
509,-364
510,387
511,398
512,420
513,355
514,-304
515,-477
516,-444
517,-250
518,390
519,445
520,372
521,364
522,-418
523,-502
524,-348
525,-154
526,389
527,521
528,369
529,278
530,-484
531,-504
532,-242
533,-118
534,447
535,570
536,365
537,141
538,-497
539,-493
540,-156
541,-122
542,521
543,589
544,257
545,11
546,-481
547,-514
548,-135
549,-82
550,568
551,594
552,125
553,-59
554,-491
555,-522
556,-141
557,56
558,583
559,581
560,3
561,-68
562,-519
563,-524
564,-74
565,193
566,581
567,540
568,-53
569,-71
570,-523
571,-515
572,66
573,288
574,564
575,499
576,-45
577,-165
578,-526
579,-513
580,205
581,320
582,538
583,459
584,-64
585,-294
586,-528
587,-459
588,284
589,307
590,495
591,442
592,-184
593,-390
594,-510
595,-364
596,294
597,351
598,458
599,444
600,-314
601,-445
602,-444
603,-271
604,293
605,444
606,448
607,402
608,-400
609,-442
610,-358
611,-230
612,354
613,525
614,451
615,277
616,-430
617,-442
618,-282
619,-227
620,454
621,569
622,382
623,152
624,-421
625,-483
626,-245
627,-211
628,531
629,577
630,257
631,67
632,-429
633,-526
634,-251
635,-102
636,557
637,567
638,138
639,47
640,-486
641,-544
642,-206
643,51
644,559
645,551
646,72
647,50
648,-528
649,-548
650,-82
651,166
652,554
653,543
654,58
655,-21
656,-554
657,-551
658,60
659,210
660,546
661,523
662,57
663,-165
664,-554
665,-516
666,164
667,207
668,539
669,514
670,-40
671,-281
672,-547
673,-450
674,187
675,235
676,525
677,507
678,-182
679,-360
680,-510
681,-382
682,183
683,327
684,512
685,493
686,-296
687,-370
688,-450
689,-337
690,234
691,444
692,514
693,399
694,-350
695,-360
696,-382
697,-330
698,348
699,517
700,472
701,286
702,-350
703,-412
704,-348
705,-326
706,455
707,534
708,372
709,192
710,-357
711,-482
712,-349
713,-238
714,516
715,532
716,272
717,155
718,-422
719,-534
720,-326
721,-101
722,517
723,532
724,194
725,171
726,-496
727,-556
728,-218
729,30
730,514
731,547
732,167
733,115
734,-543
735,-553
736,-83
737,97
738,527
739,565
740,183
741,-17
742,-555
743,-536
744,31
745,93
746,547
747,559
748,104
749,-162
750,-553
751,-508
752,73
753,103
754,557
755,554
756,-39
757,-251
758,-530
759,-461
760,71
761,204
762,563
763,555
764,-169
765,-280
766,-502
767,-423
768,101
769,337
770,560
771,485
772,-248
773,-260
774,-464
775,-414
776,219
777,437
778,540
779,396
780,-261
781,-317
782,-428
783,-417
784,350
785,478
786,467
787,312
788,-256
789,-416
790,-427
791,-357
792,433
793,467
794,387
795,265
796,-326
797,-488
798,-419
799,-242
800,455
801,479
802,310
803,269
804,-423
805,-536
806,-344
807,-111
808,451
809,515
810,280
811,250
812,-500
813,-543
814,-221
815,-35
816,464
817,558
818,289
819,126
820,-536
821,-529
822,-110
823,-19
824,519
825,583
826,237
827,-16
828,-531
829,-517
830,-47
831,-26
832,560
833,578
834,108
835,-125
836,-519
837,-506
838,-50
839,63
840,575
841,590
842,-35
843,-176
844,-513
845,-486
846,-34
847,203
848,576
849,549
850,-129
851,-161
852,-515
853,-480
854,74
855,326
856,573
857,481
858,-152
859,-199
860,-492
861,-486
862,216
863,384
864,530
865,417
866,-147
867,-311
868,-488
869,-458
870,332
871,389
872,469
873,368
874,-208
875,-412
876,-497
877,-359
878,375
879,391
880,412
881,366
882,-323
883,-483
884,-442
885,-245
886,366
887,444
888,376
889,365
890,-425
891,-503
892,-347
893,-160
894,387
895,520
896,374
897,264
898,-483
899,-494
900,-237
901,-131
902,451
903,569
904,357
905,126
906,-490
907,-499
908,-172
909,-138
910,529
911,591
912,239
913,4
914,-483
915,-524
916,-162
917,-81
918,573
919,589
920,113
921,-56
922,-494
923,-524
924,-156
925,57
926,575
927,570
928,-2
929,-61
930,-520
931,-532
932,-70
933,197
934,577
935,533
936,-50
937,-67
938,-538
939,-530
940,68
941,282
942,554
943,494
944,-37
945,-173
946,-534
947,-520
948,206
949,301
950,526
951,454
952,-73
953,-311
954,-537
955,-452
956,274
957,293
958,491
959,443
960,-192
961,-406
962,-517
963,-369
964,269
965,353
966,467
967,453
968,-324
969,-442
970,-443
971,-289
972,281
973,442
974,453
975,388
976,-408
977,-440
978,-357
979,-243
980,354
981,526
982,448
983,262
984,-432
985,-441
986,-284
987,-248
988,452
989,559
990,364
991,145
992,-421
993,-490
994,-266
995,-218
996,535
997,561
998,246
999,70
1000,-443
1001,-530
1002,-264
1003,-88
1004,555
1005,557
1006,130
1007,53
1008,-498
1009,-546
1010,-208
1011,52
1012,550
1013,548
1014,76
1015,58
1016,-541
1017,-555
1018,-76
1019,162
1020,542
1021,543
1022,72
1023,-34
1024,-556
1025,-553
1026,65
1027,190
1028,540
1029,521
1030,65
1031,-181
1032,-557
1033,-519
1034,154
1035,184
1036,538
1037,508
1038,-55
1039,-295
1040,-547
1041,-446
1042,167
1043,229
1044,521
1045,516
1046,-200
1047,-357
1048,-501
1049,-381
1050,168
1051,338
1052,512
1053,484
1054,-308
1055,-359
1056,-445
1057,-348
1058,229
1059,447
1060,515
1061,376
1062,-347
1063,-359
1064,-392
1065,-346
1066,348
1067,510
1068,460
1069,267
1070,-333
1071,-424
1072,-366
1073,-332
1074,456
1075,527
1076,362
1077,191
1078,-353
1079,-494
1080,-363
1081,-232
1082,506
1083,519
1084,260
1085,160
1086,-433
1087,-543
1088,-333
1089,-93
1090,501
1091,527
1092,195
1093,175
1094,-505
1095,-563
1096,-216
1097,25
1098,494
1099,550
1100,183
1101,107
1102,-545
1103,-559
1104,-78
1105,80
1106,518
1107,556
1108,186
1109,-37
1110,-561
1111,-539
1112,15
1113,73
1114,546
1115,558
1116,85
1117,-174
1118,-550
1119,-507
1120,51
1121,98
1122,559
1123,565
1124,-58
1125,-256
1126,-527
1127,-465
1128,53
1129,213
1130,557
1131,547
1132,-184
1133,-270
1134,-509
1135,-429
1136,96
1137,341
1138,554
1139,470
1140,-246
1141,-262
1142,-474
1143,-426
1144,222
1145,430
1146,530
1147,386
1148,-245
1149,-332
1150,-444
1151,-427
1152,346
1153,464
1154,456
1155,309
1156,-254
1157,-428
1158,-445
1159,-353
1160,425
1161,455
1162,382
1163,270
1164,-337
1165,-500
1166,-428
1167,-237
1168,440
1169,462
1170,307
1171,288
1172,-435
1173,-537
1174,-339
1175,-111
1176,434
1177,516
1178,285
1179,242
1180,-514
1181,-540
1182,-224
1183,-48
1184,462
1185,555
1186,290
1187,106
1188,-539
1189,-527
1190,-111
1191,-44
1192,514
1193,576
1194,222
1195,-31
1196,-533
1197,-526
1198,-63
1199,-33
1200,563
1201,576
1202,87
1203,-132
1204,-519
1205,-515
1206,-65
1207,66
1208,577
1209,577
1210,-54
1211,-168
1212,-524
1213,-501
1214,-42
1215,212
1216,574
1217,530
1218,-133
1219,-154
1220,-516
1221,-496
1222,80
1223,328
1224,564
1225,470
1226,-147
1227,-208
1228,-507
1229,-496
1230,223
1231,376
1232,517
1233,410
1234,-140
1235,-321
1236,-507
1237,-450
1238,323
1239,370
1240,462
1241,370
1242,-222
1243,-424
1244,-500
1245,-362
1246,361
1247,380
1248,409
1249,368
1250,-340
1251,-490
1252,-444
1253,-246
1254,352
1255,446
1256,383
1257,360
1258,-441
1259,-504
1260,-346
1261,-177
1262,371
1263,520
1264,381
1265,246
1266,-483
1267,-489
1268,-241
1269,-153
1270,444
1271,564
1272,345
1273,109
1274,-485
1275,-504
1276,-181
1277,-157
1278,524
1279,578
1280,227
1281,-4
1282,-482
1283,-525
1284,-176
1285,-79
1286,569
1287,578
1288,96
1289,-55
1290,-504
1291,-539
1292,-171
1293,63
1294,565
1295,562
1296,-7
1297,-45
1298,-529
1299,-537
1300,-66
1301,193
1302,568
1303,522
1304,-37
1305,-76
1306,-548
1307,-540
1308,78
1309,273
1310,542
1311,483
1312,-23
1313,-196
1314,-551
1315,-518
1316,202
1317,280
1318,517
1319,457
1320,-93
1321,-333
1322,-550
1323,-451
1324,254
1325,279
1326,487
1327,451
1328,-214
1329,-415
1330,-512
1331,-363
1332,257
1333,346
1334,464
1335,450
1336,-343
1337,-441
1338,-443
1339,-289
1340,262
1341,444
1342,451
1343,369
1344,-412
1345,-431
1346,-353
1347,-264
1348,353
1349,525
1350,440
1351,243
1352,-424
1353,-448
1354,-295
1355,-270
1356,455
1357,556
1358,344
1359,131
1360,-418
1361,-503
1362,-286
1363,-218
1364,523
1365,550
1366,230
1367,70
1368,-457
1369,-539
1370,-283
1371,-88
1372,546
1373,545
1374,122
1375,66
1376,-514
1377,-561
1378,-206
1379,50
1380,537
1381,539
1382,79
1383,59
1384,-548
1385,-569
1386,-71
1387,150
1388,533
1389,532
1390,89
1391,-58
1392,-567
1393,-560
1394,63
1395,171
1396,533
1397,517
1398,54
1399,-206
1400,-565
1401,-509
1402,141
1403,167
1404,536
1405,511
1406,-79
1407,-308
1408,-547
1409,-456
1410,142
1411,226
1412,517
1413,519
1414,-218
1415,-360
1416,-507
1417,-396
1418,142
1419,343
1420,511
1421,469
1422,-317
1423,-353
1424,-452
1425,-363
1426,232
1427,448
1428,511
1429,359
1430,-347
1431,-366
1432,-399
1433,-365
1434,356
1435,495
1436,446
1437,260
1438,-336
1439,-435
1440,-379
1441,-344
1442,454
1443,513
1444,350
1445,192
1446,-363
1447,-511
1448,-382
1449,-230
1450,493
1451,505
1452,255
1453,173
1454,-441
1455,-557
1456,-332
1457,-93
1458,492
1459,514
1460,197
1461,181
1462,-526
1463,-571
1464,-212
1465,18
1466,483
1467,535
1468,188
1469,88
1470,-558
1471,-563
1472,-79
1473,57
1474,514
1475,552
1476,176
1477,-60
1478,-563
1479,-542
1480,8
1481,53
1482,542
1483,552
1484,70
1485,-185
1486,-554
1487,-511
1488,31
1489,93
1490,555
1491,559
1492,-80
1493,-253
1494,-532
1495,-474
1496,29
1497,209
1498,548
1499,531
1500,-194
1501,-261
1502,-512
1503,-450
1504,96
1505,338
1506,548
1507,455
1508,-248
1509,-260
1510,-480
1511,-446
1512,231
1513,427
1514,517
1515,373
1516,-242
1517,-340
1518,-460
1519,-437
1520,345
1521,443
1522,440
1523,301
1524,-264
1525,-444
1526,-462
1527,-354
1528,415
1529,437
1530,359
1531,277
1532,-357
1533,-515
1534,-436
1535,-227
1536,417
1537,460
1538,300
1539,288
1540,-459
1541,-545
1542,-337
1543,-117
1544,421
1545,510
1546,289
1547,227
1548,-515
1549,-542
1550,-220
1551,-69
1552,456
1553,552
1554,298
1555,91
1556,-541
1557,-531
1558,-118
1559,-69
1560,516
1561,571
1562,207
1563,-49
1564,-532
1565,-533
1566,-85
1567,-44
1568,554
1569,572
1570,68
1571,-136
1572,-524
1573,-525
1574,-93
1575,67
1576,573
1577,562
1578,-63
1579,-159
1580,-536
1581,-512
1582,-45
1583,216
1584,564
1585,520
1586,-132
1587,-149
1588,-526
1589,-513
1590,82
1591,318
1592,550
1593,462
1594,-136
1595,-224
1596,-519
1597,-516
1598,223
1599,353
1600,501
1601,409
1602,-146
1603,-342
1604,-518
1605,-451
1606,318
1607,354
1608,449
1609,370
1610,-231
1611,-440
1612,-508
1613,-350
1614,339
1615,373
1616,402
1617,375
1618,-354
1619,-491
1620,-442
1621,-249
1622,322
1623,442
1624,378
1625,346
1626,-450
1627,-500
1628,-342
1629,-191
1630,366
1631,519
1632,386
1633,228
1634,-493
1635,-493
1636,-248
1637,-178
1638,451
1639,559
1640,328
1641,91
1642,-485
1643,-517
1644,-201
1645,-180
1646,522
1647,569
1648,209
1649,-12
1650,-482
1651,-537
1652,-207
1653,-78
1654,555
1655,569
1656,79
1657,-51
1658,-515
1659,-542
1660,-188
1661,61
1662,558
1663,536
1664,-8
1665,-41
1666,-548
1667,-557
1668,-61
1669,196
1670,546
1671,510
1672,-35
1673,-86
1674,-557
1675,-553
1676,82
1677,251
1678,533
1679,476
1680,-21
1681,-211
1682,-560
1683,-522
1684,194
1685,252
1686,506
1687,452
1688,-101
1689,-343
1690,-555
1691,-455
1692,239
1693,263
1694,479
1695,451
1696,-239
1697,-420
1698,-512
1699,-369
1700,222
1701,343
1702,460
1703,443
1704,-358
1705,-441
1706,-441
1707,-304
1708,257
1709,448
1710,452
1711,348
1712,-422
1713,-425
1714,-364
1715,-282
1716,359
1717,520
1718,431
1719,225
1720,-429
1721,-454
1722,-315
1723,-290
1724,455
1725,541
1726,328
1727,121
1728,-414
1729,-514
1730,-310
1731,-219
1732,517
1733,545
1734,209
1735,64
1736,-463
1737,-551
1738,-305
1739,-79
1740,527
1741,529
1742,113
1743,74
1744,-526
1745,-572
1746,-208
1747,57
1748,525
1749,529
1750,83
1751,51
1752,-564
1753,-577
1754,-67
1755,132
1756,517
1757,520
1758,89
1759,-74
1760,-582
1761,-559
1762,60
1763,143
1764,523
1765,514
1766,39
1767,-214
1768,-574
1769,-515
1770,116
1771,144
1772,524
1773,508
1774,-97
1775,-319
1776,-543
1777,-462
1778,117
1779,225
1780,516
1781,513
1782,-235
1783,-358
1784,-515
1785,-404
1786,136
1787,348
1788,509
1789,445
1790,-322
1791,-353
1792,-461
1793,-385
1794,230
1795,444
1796,502
1797,347
1798,-341
1799,-373
1800,-410
1801,-386
1802,358
1803,487
1804,426
1805,245
1806,-333
1807,-450
1808,-399
1809,-344
1810,444
1811,493
1812,330
1813,186
1814,-383
1815,-522
1816,-399
1817,-226
1818,479
1819,487
1820,240
1821,172
1822,-465
1823,-567
1824,-337
1825,-90
1826,471
1827,506
1828,199
1829,178
1830,-533
1831,-580
1832,-210
1833,2
1834,469
1835,533
1836,192
1837,67
1838,-565
1839,-568
1840,-84
1841,30
1842,504
1843,549
1844,170
1845,-84
1846,-565
1847,-549
1848,-8
1849,20
1850,541
1851,543
1852,51
1853,-197
1854,-554
1855,-525
1856,8
1857,88
1858,552
1859,548
1860,-96
1861,-260
1862,-543
1863,-482
1864,4
1865,216
1866,550
1867,517
1868,-209
1869,-262
1870,-518
1871,-473
1872,99
1873,345
1874,542
1875,437
1876,-246
1877,-262
1878,-488
1879,-468
1880,232
1881,407
1882,497
1883,362
1884,-236
1885,-356
1886,-479
1887,-449
1888,344
1889,422
1890,424
1891,297
1892,-271
1893,-458
1894,-481
1895,-360
1896,398
1897,416
1898,353
1899,280
1900,-371
1901,-528
1902,-442
1903,-227
1904,397
1905,454
1906,303
1907,291
1908,-470
1909,-550
1910,-337
1911,-130
1912,402
1913,508
1914,289
1915,203
1916,-531
1917,-542
1918,-217
1919,-86
1920,447
1921,545
1922,287
1923,66
1924,-546
1925,-537
1926,-131
1927,-90
1928,507
1929,566
1930,185
1931,-61
1932,-530
1933,-541
1934,-110
1935,-57
1936,554
1937,567
1938,48
1939,-138
1940,-531
1941,-534
1942,-115
1943,72
1944,556
1945,554
1946,-80
1947,-154
1948,-540
1949,-527
1950,-51
1951,213
1952,558
1953,504
1954,-136
1955,-151
1956,-543
1957,-528
1958,85
1959,303
1960,538
1961,443
1962,-129
1963,-244
1964,-534
1965,-522
1966,227
1967,336
1968,488
1969,393
1970,-150
1971,-361
1972,-532
1973,-451
1974,299
1975,331
1976,442
1977,372
1978,-255
1979,-455
1980,-516
1981,-352
1982,313
1983,362
1984,398
1985,372
1986,-382
1987,-505
1988,-443
1989,-257
1990,311
1991,437
1992,376
1993,328
1994,-461
1995,-500
1996,-344
1997,-203
1998,363
1999,517
2000,386
2001,206
2002,-495
2003,-494
2004,-259
2005,-200
2006,447
2007,554
2008,315
2009,74
2010,-489
2011,-520
2012,-221
2013,-190
2014,523
2015,561
2016,189
2017,-18
2018,-493
2019,-552
2020,-226
2021,-77
2022,543
2023,554
2024,64
2025,-49
2026,-529
2027,-565
2028,-185
2029,71
2030,544
2031,532
2032,-10
2033,-32
2034,-558
2035,-569
2036,-63
2037,188
2038,536
2039,503
