sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
31,383,90,457.19460784313725,1.032259576925527,1.1650294525762077,73.6911063137743
32,-168,520,-277.80539215686275,-0.37190736285420856,-0.7079074389658438,-139.6349366945443
33,-395,543,-292.80539215686275,-0.9503935612752611,-0.746130640834049,60.283372265730975
34,-553,164,-472.80539215686275,-1.3530403425551123,-1.2048090632525106,29.874089515614173
35,-446,-56,-428.80539215686275,-1.0803618261187575,-1.0926876711057756,-27.431016470066197
36,283,-566,225.19460784313725,0.7774198419382792,0.5738439303479683,-63.63122454072999
37,305,-541,428.19460784313725,0.8334845836354737,1.0911312622976779,118.53968824726098
38,423,38,514.1946078431373,1.134195470920426,1.3102776196753876,92.82003865557607
39,376,90,363.19460784313725,1.0144207954764197,0.9254973875354555,-13.681456846040987
40,-291,540,-277.80539215686275,-0.6853602368885233,-0.7079074389658438,-23.181403645584567
41,-475,547,-353.80539215686275,-1.1542653492650594,-0.9015716617647499,75.02550758212755
42,-516,72,-439.80539215686275,-1.258749640609831,-1.1207180191424593,27.843351931780774
43,-352,-185,-426.80539215686275,-0.8408124752307445,-1.0875912441900148,-114.4280254668322
44,283,-556,347.19460784313725,0.7774198419382792,0.88472597220937,58.36877545927001
45,361,-505,464.19460784313725,0.9761948352283325,1.1828669467813702,101.52019352578338
46,388,67,433.19460784313725,1.0450015636748893,1.1038723295870794,44.95722285649953
47,373,115,276.19460784313725,1.0067756034268023,0.7038028166998658,-97.8411267716761
48,-403,551,-280.80539215686275,-0.970780740074241,-0.715552079339485,79.85758579737063
49,-507,545,-446.80539215686275,-1.2358140644609787,-1.1385555133476217,12.322361708686174
50,-442,-80,-441.80539215686275,-1.0701682367192675,-1.12581444605822,-44.218123235886026
51,-264,-273,-355.80539215686275,-0.6165535084419664,-0.9066680886805106,-126.74437431486842
52,301,-540,433.19460784313725,0.8232909942359837,1.1038723295870794,127.32679501308081
53,450,-462,452.19460784313725,1.203002199366983,1.152288385286806,5.257067986292213
54,389,65,354.19460784313725,1.0475499610247618,0.9025634664145324,-34.989553834955416
55,302,220,242.19460784313725,0.8258393915858563,0.6171635591319341,-64.61998167837413
56,-477,544,-359.80539215686275,-1.1593621439648043,-0.916860942512032,70.91906096503743
57,-500,536,-517.8053921568627,-1.2179752830118713,-1.3194786688571258,-65.30507513149848
58,-342,-203,-428.80539215686275,-0.8153285017320198,-1.0926876711057756,-125.89579238138174
59,-222,-287,-228.80539215686275,-0.5095208197473223,-0.5830449795297071,-39.50899535597662
60,360,-503,445.19460784313725,0.97364643787846,1.1344508910816435,83.46697021723833
61,511,-421,467.19460784313725,1.3584544377092045,1.1905115871550112,-37.496310192460214
62,374,112,284.19460784313725,1.0093240007766746,0.7241885243629085,-90.78790346313104
63,168,350,244.19460784313725,0.4843541467029442,0.6222599860476948,64.2480949765901
64,-504,547,-455.80539215686275,-1.2281688724113613,-1.161489434468545,0.48203163432128804
65,-500,466,-554.8053921568627,-1.2179752830118713,-1.4137625667986984,-102.30507513149848
66,-267,-269,-345.80539215686275,-0.6241987004915839,-0.8811859541017072,-113.90404424050354
67,-230,-284,-105.80539215686275,-0.5299079985463022,-0.26961472421042504,91.06521817566303
68,454,-464,435.19460784313725,1.213195788766473,1.10896875650284,-15.530038779527615
69,541,-420,510.19460784313725,1.434906358205379,1.300084765843866,-22.8996109361089
70,281,234,255.19460784313725,0.7723230472385342,0.6502903340843785,-31.737671157820046
71,49,437,220.19460784313725,0.18109486206811926,0.5611028630585666,152.91452125973
72,-482,523,-523.8053921568627,-1.1721041307141666,-1.3347679496044078,-88.34705557768768
73,-541,372,-557.8053921568627,-1.3224595743566427,-1.4214072071723394,-66.48723078184526
74,-244,-269,-221.80539215686275,-0.5655855614445169,-0.5652074853245447,-11.679908143967566
75,-192,-345,-36.805392156862744,-0.433068899251148,-0.09378799561668139,124.08770390037466
76,516,-431,455.19460784313725,1.3711964244585668,1.159933025660447,-54.23019364973504
77,543,-418,545.1946078431373,1.4400031529051238,1.3892722368696782,10.206835680981158
78,157,356,263.19460784313725,0.4563217758543469,0.6706760417474212,93.66263858259464
79,-21,473,86.19460784313725,0.0027070475770457694,0.2196422597026007,85.18888966157701
80,-502,442,-553.8053921568627,-1.2230720777116162,-1.4112143533408181,-99.41152174858854
81,-565,285,-545.8053921568627,-1.383621110753582,-1.3908286456777754,-31.764590186926284
82,-248,-272,-105.80539215686275,-0.5757791508440068,-0.26961472421042504,108.10719862185226
83,-65,-438,-30.805392156862744,-0.10942243581734327,-0.07849871486939934,9.847064085595136
84,536,-433,509.19460784313725,1.4221643714560164,1.2975365523859854,-19.165727478834185
85,536,-347,565.1946078431373,1.4221643714560164,1.440236506027285,36.83427252116587
86,41,442,199.19460784313725,0.16070768326913942,0.5075903804430794,139.48873479136967
87,-35,461,-53.805392156862744,-0.03297051532116893,-0.13710762440064722,-41.55623665805358
88,-547,363,-552.8053921568627,-1.3377499584558776,-1.4086661398829377,-55.80657063311554
89,-573,251,-535.8053921568627,-1.4040082895525619,-1.365346511098972,-14.190376655286627
90,-187,-351,-52.805392156862744,-0.4203269125017856,-0.13455941094276685,103.35382044309989
91,88,-509,-21.805392156862744,0.2804823587131459,-0.055564793748476254,-126.0097697070133
92,529,-420,543.1946078431373,1.4043255900069092,1.3841758099539174,21.461709361350586
93,511,-220,568.1946078431373,1.3584544377092045,1.447881146400926,63.50368980753984
94,-11,454,65.19460784313725,0.02819102107577055,0.16612977708711352,54.72112274702744
95,-33,476,-156.80539215686275,-0.027873720621423972,-0.3995736105623225,-146.4497900409635
96,-573,293,-535.8053921568627,-1.4040082895525619,-1.365346511098972,-14.190376655286627
97,-578,253,-517.8053921568627,-1.4167502763019244,-1.3194786688571258,8.543506801988087
98,-45,-447,-52.805392156862744,-0.058454488819893714,-0.13455941094276685,-31.088469743504007
99,188,-546,67.19460784313725,0.5353220937003937,0.1712262040028742,-131.68743885250905
100,515,-337,568.1946078431373,1.3686480271086945,1.447881146400926,59.716583041720014
101,486,-97,568.1946078431373,1.2947445039623922,1.447881146400926,87.17310709391381
102,-16,444,-74.80539215686275,0.015449034326408161,-0.1906201070161344,-80.54499379569778
103,-141,519,-195.80539215686275,-0.3031006344076516,-0.4989539354196558,-83.19790736382814
104,-582,264,-528.8053921568627,-1.4269438657014142,-1.3475090168938095,1.3306135678079727
105,-576,229,-492.80539215686275,-1.4116534816021793,-1.2557733324101175,31.649953419078145
106,95,-515,-31.805392156862744,0.29832114016225325,-0.08104692832727968,-142.63720654719802
107,209,-549,215.19460784313725,0.5888384380477157,0.5483617957691649,-3.5697493730631322
108,497,-213,564.1946078431373,1.3227768748109898,1.4376882925694046,72.75856348790921
109,465,-28,521.1946078431373,1.2412281596150703,1.3281151138805498,60.0554176144679
110,-28,464,-161.80539215686275,-0.015131733872061579,-0.4123146778517242,-156.18367349823828
111,-273,554,-182.80539215686275,-0.6394890845908188,-0.4658271604672114,54.776615908226205
112,-583,272,-517.8053921568627,-1.4294922630512867,-1.3194786688571258,13.277390259262916
113,-526,95,-490.80539215686275,-1.2842336141085557,-1.2506769054943567,-13.688881153669627
114,176,-545,87.19460784313725,0.504741325501924,0.22219047316048104,-100.32611855504956
115,202,-537,331.19460784313725,0.5709996565986084,0.8439545568832846,119.05768746712155
116,485,-97,551.1946078431373,1.2921961066125198,1.4045615176169601,71.11988378536876
117,446,-22,453.19460784313725,1.192808609967493,1.1548365987446862,10.044174752112042
118,-153,518,-176.80539215686275,-0.3336814026061214,-0.4505378797199293,-52.83658706636865
119,-386,574,-228.80539215686275,-0.9274579851264088,-0.5830449795297071,115.76238204263637
120,-564,208,-503.80539215686275,-1.3810727134037097,-1.2838036804468012,9.288633121618716
121,-450,-45,-494.80539215686275,-1.0905554155182475,-1.2608697593258782,-89.64390970424637
122,190,-544,229.19460784313725,0.5404188884001387,0.5840367841794897,28.41900776458104
123,249,-527,379.19460784313725,0.690774332042615,0.966268802861541,122.55918296873858
124,462,-44,499.19460784313725,1.2335829675654528,1.272054417807182,40.89574768883273
125,452,-13,383.19460784313725,1.208098994066728,0.9764616566930624,-65.63648539661773
126,-289,552,-165.80539215686275,-0.6802634421887784,-0.42250753168324556,86.92504297150552
127,-432,577,-341.80539215686275,-1.0446842632205429,-0.8709931002701858,46.314109849564375
128,-511,74,-502.80539215686275,-1.2460076538604685,-1.281255466988921,-39.890531525494
129,-378,-148,-452.80539215686275,-0.907070806327429,-1.1538447940949037,-115.81183148900328
130,181,-527,332.19460784313725,0.5174833122512864,0.846502770341165,139.93999798767567
131,354,-509,382.19460784313725,0.9583560537792252,0.973913443235182,26.147630365968098
132,451,-44,436.19460784313725,1.2055505967168556,1.1115169699607206,-11.689708705162786
133,411,76,355.19460784313725,1.1036147027219565,0.9051116798724128,-54.8186410469645
134,-389,577,-238.80539215686275,-0.9351031771760262,-0.6085271141085106,108.6027121170012
135,-430,577,-446.80539215686275,-1.0395874685207978,-1.1385555133476217,-60.57944353334551
136,-444,-66,-499.80539215686275,-1.0752650314190126,-1.27361082661528,-100.32456985297614
137,-335,-187,-350.80539215686275,-0.7974897202829124,-0.8939270213911089,-54.52322922156645
138,261,-520,365.19460784313725,0.7213551002410846,0.9305938144512163,97.1978626712791
139,457,-484,392.19460784313725,1.2208409808160905,0.9993955778139855,-61.3703688538925
140,455,-23,386.19460784313725,1.2157441861163454,0.9841062970667034,-65.47681547098261
141,296,224,339.19460784313725,0.8105490074866214,0.8643402645463273,38.06067847035558
142,-419,573,-354.80539215686275,-1.0115550976722005,-0.9041198752226303,21.006012860649946
143,-434,530,-504.80539215686275,-1.0497810579202878,-1.2863518939046816,-114.79233676752568
144,-378,-153,-436.80539215686275,-0.907070806327429,-1.1130733787688183,-99.81183148900328
145,-332,-174,-238.80539215686275,-0.789844528233295,-0.6085271141085106,54.63644070406866
146,363,-509,357.19460784313725,0.9812916299280774,0.9102081067881734,-7.373359857126559
147,497,-482,453.19460784313725,1.3227768748109898,1.1548365987446862,-38.24143651209084
148,388,96,357.19460784313725,1.0450015636748893,0.9102081067881734,-31.042777143500473
149,186,340,335.19460784313725,0.5302252990006487,0.8541474107148059,138.20611453040087
150,-414,560,-451.80539215686275,-0.9988131109228382,-1.1512965806370234,-80.72787059662483
151,-484,462,-517.8053921568627,-1.1772009254139117,-1.3194786688571258,-80.4535021947778
152,-344,-168,-344.80539215686275,-0.8204252964317648,-0.8786377406438268,-40.00223899847185
153,-316,-220,-162.80539215686275,-0.7490701706353353,-0.4148628913096045,115.48801364078935
154,456,-495,379.19460784313725,1.218292583466218,0.966268802861541,-73.42359216243756
155,515,-486,514.1946078431373,1.3686480271086945,1.3102776196753876,5.716583041720014
156,272,238,359.19460784313725,0.749387471089682,0.9153045337039342,80.78331906527455
157,101,388,231.19460784313725,0.31361152426148814,0.5891332110952503,114.68213330407224
158,-434,508,-504.80539215686275,-1.0497810579202878,-1.2863518939046816,-114.79233676752568
159,-546,392,-501.80539215686275,-1.335201561106005,-1.2787072535310406,-5.753347324570541
160,-350,-157,-234.80539215686275,-0.8357156805309995,-0.5983342602769892,75.67842115025792
161,-202,-333,-143.80539215686275,-0.4585528727498728,-0.366446835609878,26.555470814924234
162,500,-494,449.19460784313725,1.3304220668606073,1.144643744913165,-45.08176658645573
163,505,-444,560.1946078431373,1.3431640536099696,1.4274954387378833,61.18434995626956
164,171,341,328.19460784313725,0.4919993387525616,0.8363099165096435,145.40776490222524
165,78,391,88.19460784313725,0.25499838521442114,0.22473868661836138,-6.542002792463748
166,-501,445,-505.80539215686275,-1.2205236803617439,-1.2889001073625619,-52.3582984400436
167,-585,364,-516.8053921568627,-1.4345890577510316,-1.3169304553992454,16.1709436421728
168,-311,-230,-167.80539215686275,-0.736328183885973,-0.42760395859900624,105.75413018351458
169,-63,-438,-144.80539215686275,-0.10432564111759832,-0.3689950490677584,-106.04648929731479
170,496,-491,524.1946078431373,1.3202284774611173,1.335759754254191,33.70534017936416
171,507,-342,577.1946078431373,1.3482608483097145,1.470815067521849,76.29079657335967
172,112,374,208.19460784313725,0.34164389511008536,0.5305243015640024,81.26758969806771
173,91,401,-29.805392156862744,0.28812755076276336,-0.07595050141151899,-136.8500997813782
174,-554,395,-494.80539215686275,-1.3555887399049849,-1.2608697593258782,8.820866207069116
175,-593,348,-533.8053921568627,-1.4549762365500116,-1.3602500841832112,6.7451571738124585
176,-193,-346,-160.80539215686275,-0.4356172966010205,-0.40976646439384384,1.0344805918296345
177,55,-496,-71.80539215686275,0.19638524616735412,-0.1829754666424934,-144.76613888899973
178,489,-428,562.1946078431373,1.3023896960120096,1.4325918656536438,78.33277701954893
179,514,-230,575.1946078431373,1.366099629758822,1.4657186406060885,67.66335973317496
180,94,366,70.19460784313725,0.29577274281238075,0.1788708443765152,-39.69042985574306
181,8,462,-78.80539215686275,0.07661057072334763,-0.2008129608476558,-107.26763439061673
182,-590,366,-511.80539215686275,-1.4473310445003942,-1.304189388109844,25.904827099447573
183,-589,344,-538.8053921568627,-1.4447826471505216,-1.372991151472613,-2.041949592007313
184,-55,-443,-161.80539215686275,-0.0839384623186185,-0.4123146778517242,-130.62070282895445
185,99,-509,70.19460784313725,0.30851472956174314,0.1788708443765152,-44.42431331301785
186,498,-336,562.1946078431373,1.3253252721608624,1.4325918656536438,69.81178679645427
187,508,-154,559.1946078431373,1.350809245659587,1.4249472252800028,57.34401988190467
188,100,388,-31.805392156862744,0.31106312691161564,-0.08104692832727968,-147.3710900044728
189,-131,523,-73.80539215686275,-0.27761666090892684,-0.18807189355825407,29.334325721622292
190,-593,368,-540.8053921568627,-1.4549762365500116,-1.3780875783883737,-0.2548428261875415
191,-561,240,-537.8053921568627,-1.3734275213540923,-1.3704429380147327,-27.551696952746113
192,51,-496,-56.805392156862744,0.1861916567678642,-0.14475226477428824,-125.9790321231799
193,91,-493,203.19460784313725,0.28812755076276336,0.5177832342746007,96.14990021862181
194,510,-226,561.1946078431373,1.355906040359332,1.4300436521957636,57.450466498994786
195,510,-135,517.1946078431373,1.355906040359332,1.3179222600490286,13.450466498994786
196,-14,458,-68.80539215686275,0.020545829026153116,-0.17533082626885235,-76.43854717860769
197,-264,569,-98.80539215686275,-0.6165535084419664,-0.25177723000526264,130.25562568513158
198,-583,337,-546.8053921568627,-1.4294922630512867,-1.3933768591356557,-15.722609740737084
199,-517,97,-541.8053921568627,-1.2612980379597034,-1.380635791846254,-73.20987137676423
200,77,-497,89.19460784313725,0.25244998786454864,0.22728690007624172,-4.595226101008791
201,129,-508,283.19460784313725,0.3849666500579175,0.7216403109050281,140.17238594333344
202,507,-159,543.1946078431373,1.3482608483097145,1.3841758099539174,42.29079657335967
203,507,-136,471.19460784313725,1.3482608483097145,1.2007044409865324,-29.709203426640386
204,-148,533,-53.805392156862744,-0.320939415856759,-0.13710762440064722,65.42952947635658
205,-338,586,-215.80539215686275,-0.8051349123325299,-0.5499182045772627,83.31710085279843
206,-553,217,-547.8053921568627,-1.3530403425551123,-1.395925072593536,-45.12591048438577
207,-467,-21,-521.8053921568627,-1.1338781704660796,-1.329671522688647,-100.54870594951205
208,63,-486,209.19460784313725,0.21677242496633395,0.5330725150218828,128.6596475793606
209,238,-525,290.19460784313725,0.6627419611940176,0.7394778051101906,43.9737265747431
210,506,-152,507.19460784313725,1.3457124509598422,1.292440125470225,7.237573264814557
211,488,-63,438.19460784313725,1.2998412986621373,1.116613396876481,-44.720446288996186
212,-278,571,-100.80539215686275,-0.6522310713401811,-0.2568736569210233,141.51049936550098
213,-348,584,-342.80539215686275,-0.8306188858312546,-0.8735413137280662,-34.215132232652024
214,-514,79,-544.8053921568627,-1.253652845910086,-1.388280432219895,-79.05020145112906
215,-429,-70,-444.80539215686275,-1.0370390711709254,-1.133459086431861,-59.52622022480051
216,124,-503,274.19460784313725,0.37222466330855514,0.698706389784105,135.9062694006082
217,359,-530,291.19460784313725,0.9710980405285875,0.7420260185680708,-69.58625309130673
218,507,-153,466.19460784313725,1.3482608483097145,1.1879633736971307,-34.709203426640386
219,404,79,431.19460784313725,1.085775921272849,1.0987759026713189,27.808795793220213
220,-328,571,-233.80539215686275,-0.7796509388338051,-0.5957860468191088,55.84933393824883
221,-341,568,-425.80539215686275,-0.8127801043821473,-1.0850430307321346,-123.84256907283674
222,-471,-23,-511.80539215686275,-1.1440717598655694,-1.304189388109844,-86.76159918369228
223,-423,-65,-354.80539215686275,-1.0217486870716905,-0.9041198752226303,24.793119626469775
224,249,-532,264.19460784313725,0.690774332042615,0.6732242552053016,7.5591829687385825
225,436,-529,358.19460784313725,1.1673246364687684,0.9127563202460538,-75.48805833333842
226,474,-48,441.19460784313725,1.2641637357639226,1.1242580372501223,-28.465572608626758
227,305,212,433.19460784313725,0.8334845836354737,1.1038723295870794,123.53968824726098
228,-327,570,-354.80539215686275,-0.7771025414839325,-0.9041198752226303,-66.09744275320611
229,-404,526,-458.80539215686275,-0.9733291374241134,-1.169134074842186,-97.19563751117443
230,-444,-60,-439.80539215686275,-1.0752650314190126,-1.1207180191424593,-40.32456985297614
231,-425,-90,-277.80539215686275,-1.0268454817714354,-0.7079074389658438,103.68667300937966
232,366,-538,279.19460784313725,0.9889368219776948,0.7114474570735068,-88.21368993149139
233,461,-533,456.19460784313725,1.2310345702155803,1.1624812391183275,-1.1574756197123293
234,391,98,440.19460784313725,1.0526467557245067,1.1217098237922418,49.11689278213464
235,225,292,358.19460784313725,0.6296127956456754,0.9127563202460538,124.28182356365755
236,-336,552,-427.80539215686275,-0.8000381176327849,-1.0901394576478953,-130.5764525301115
237,-492,480,-445.80539215686275,-1.1975881042128915,-1.1360072998897415,-0.8792886631381975
238,-435,-45,-352.80539215686275,-1.0523294552701603,-0.8990234483068695,38.15443992392926
239,-335,-207,-246.80539215686275,-0.7974897202829124,-0.6289128217715533,49.47677077843355
240,434,-539,358.19460784313725,1.1622278417690235,0.9127563202460538,-73.59450495042847
241,455,-513,527.1946078431373,1.2157441861163454,1.343404394627832,75.52318452901744
242,292,218,426.19460784313725,0.8003554180871315,1.0860348353819171,128.8477852361754
243,185,299,233.19460784313725,0.5276769016507763,0.594229638011011,37.15289122185584
244,-419,516,-440.80539215686275,-1.0115550976722005,-1.1232662326003398,-64.99398713935005
245,-556,447,-462.80539215686275,-1.3606855346047297,-1.1793269286737071,42.714419589979
246,-422,-92,-286.80539215686275,-1.019200289721818,-0.730841360086767,91.84634293501483
247,-208,-334,-251.80539215686275,-0.47384325684910766,-0.641653889060955,-75.76386903634602
248,440,-536,458.19460784313725,1.1775182258682582,1.167577666034088,20.724834900841756
249,467,-436,558.1946078431373,1.2463249543148152,1.4223990118221226,95.16186423155796
250,228,283,330.19460784313725,0.6372579876952928,0.8414063434254042,93.44149348929267
251,199,300,114.19460784313725,0.563354464548991,0.2909922365232503,-95.10198245851356
252,-507,475,-433.80539215686275,-1.2358140644609787,-1.1054287383951773,25.322361708686174
253,-581,440,-502.80539215686275,-1.4243954683515418,-1.281255466988921,26.383836876352973
254,-324,-225,-264.80539215686275,-0.7694573494343152,-0.6747806640133994,21.062227172429004
255,-84,-417,-210.80539215686275,-0.15784198546492037,-0.537177137287861,-152.16417877676068
256,440,-503,531.1946078431373,1.1775182258682582,1.3535972484593533,93.72483490084181
257,498,-346,559.1946078431373,1.3253252721608624,1.4249472252800028,66.81178679645427
258,199,273,212.19460784313725,0.563354464548991,0.5407171553955238,2.898017541486439
259,153,367,47.194607843137256,0.44612818645485697,0.12026193484526737,-118.55025465158553
260,-562,450,-459.80539215686275,-1.3759759187039646,-1.1716822883000662,51.39507973870877
261,-589,442,-544.8053921568627,-1.4447826471505216,-1.388280432219895,-8.041949592007313
262,-195,-346,-271.80539215686275,-0.44071409130076544,-0.6926181582185619,-108.07196602526045
263,-19,-450,-73.80539215686275,0.007803842276790727,-0.18807189355825407,-76.7046637213329
264,462,-431,547.1946078431373,1.2335829675654528,1.3943686637854389,88.89574768883278
265,530,-269,548.1946078431373,1.4068739873567815,1.3969168772433191,25.514932669895643
266,213,288,107.19460784313725,0.5990320274472057,0.2731547423180879,-115.35685613888296
267,13,465,38.194607843137256,0.08935255747271002,0.09732801372434428,4.99848215210848
268,-582,449,-515.8053921568627,-1.4269438657014142,-1.314382241941365,14.330613567807973
269,-569,367,-559.8053921568627,-1.393814700153072,-1.4265036340881,-41.97748342110651
270,-83,-419,-191.80539215686275,-0.1552935881150479,-0.48876108158813447,-134.11095546821565
271,-22,-437,65.19460784313725,0.0001586502271732911,0.16612977708711352,65.13566635303197
272,504,-344,539.1946078431373,1.3406156562600973,1.373982956122396,41.1311266477245
273,541,-238,537.1946078431373,1.434906358205379,1.3688865292066354,4.100389063891157
274,138,367,52.194607843137256,0.4079022262067698,0.13300300213466906,-99.34860427976119
275,-122,536,41.194607843137256,-0.25468108476007456,0.10497265409798531,135.8133354985277
276,-577,435,-549.8053921568627,-1.4142018789520518,-1.4010214995092967,-24.403269889466856
277,-557,242,-569.8053921568627,-1.3632339319546023,-1.4519857686669035,-63.33880371856594
278,-39,-432,-61.805392156862744,-0.04316410472065884,-0.15749333206368996,-45.76912989223375
279,-6,-454,169.19460784313725,0.04093300782513294,0.4311439767066691,153.98723928975267
280,533,-278,533.1946078431373,1.414519179406399,1.358693675375114,7.674602595530814
281,542,-243,531.1946078431373,1.4374547555552513,1.3535972484593533,-2.8463876275638995
282,-7,467,61.194607843137256,0.03838461047526046,0.15593692325559216,46.93401598120762
283,-220,567,-70.80539215686275,-0.5044240250475774,-0.18042725318461306,116.59745126111346
284,-563,339,-565.8053921568627,-1.3785243160538372,-1.4417929148353823,-53.65814356983617
285,-529,123,-553.8053921568627,-1.2918788061581732,-1.4112143533408181,-73.84855107930474
286,-47,-425,75.19460784313725,-0.06355128351963867,0.19161191166591693,98.8050836394059
287,98,-494,188.19460784313725,0.3059663322118707,0.4795600324063956,74.52246337843711
288,536,-256,532.1946078431373,1.4221643714560164,1.3561454619172337,3.8342725211658717
289,536,-202,510.19460784313725,1.4221643714560164,1.300084765843866,-18.165727478834185
290,-143,540,35.194607843137256,-0.30819742910739656,0.08968337335070325,149.69564601908178
291,-255,568,-212.80539215686275,-0.5936179322931141,-0.5422735642036216,7.734635462036977
292,-556,221,-565.8053921568627,-1.3606855346047297,-1.4417929148353823,-60.28558041002094
293,-499,56,-509.80539215686275,-1.2154268856619987,-1.2990929611940834,-58.25185182295348
294,-9,-451,160.19460784313725,0.033287815775515504,0.408210055585746,147.82756936411752
295,241,-536,177.19460784313725,0.6703871532436351,0.45152968436971186,-71.86660349962176
296,537,-263,522.1946078431373,1.424712768805889,1.3306633273384303,-7.112504170289071
297,479,-65,496.19460784313725,1.276905722513285,1.264409777433541,21.800543934098414
298,-218,556,-92.80539215686275,-0.49932723034783244,-0.23648794925798058,92.70389787820355
299,-236,557,-325.80539215686275,-0.5451983826455371,-0.8302216849441003,-123.25412167560722
300,-531,116,-543.8053921568627,-1.296975600857918,-1.3857322187620147,-61.9549976963948
301,-496,47,-448.80539215686275,-1.2077816936123815,-1.1436519402633825,-0.09218189731836901
302,111,-507,168.19460784313725,0.3390954977602129,0.4285957632487888,42.21436638952267
303,345,-551,238.19460784313725,0.9354204776303728,0.6069707053004127,-109.3313794109373
304,517,-183,508.19460784313725,1.3737448218084394,1.2949883389281052,-2.1769703411899854
305,406,74,509.19460784313725,1.090872715972594,1.2975365523859854,103.91524241031033
306,-228,548,-230.80539215686275,-0.5248112038465572,-0.5881414064454679,-35.82833520724688
307,-293,546,-380.80539215686275,-0.6904570315882683,-0.9703734251275191,-124.28785026267468
308,-510,61,-509.80539215686275,-1.2434592565105962,-1.2990929611940834,-47.83730821694894
309,-500,50,-378.80539215686275,-1.2179752830118713,-0.9652769982117585,73.69492486850146
310,247,-541,164.19460784313725,0.68567753734287,0.4184029094172674,-90.5472636483515
311,388,-561,352.19460784313725,1.0450015636748893,0.8974670394987717,-36.04277714350047
312,458,-53,500.19460784313725,1.2233893781659628,1.2746026312650625,45.682854454652556
313,335,178,458.19460784313725,0.9099365041316481,1.167577666034088,120.13638750361224
314,-226,542,-332.80539215686275,-0.5197144091468123,-0.8480591791492628,-139.7218885901568
315,-404,540,-373.80539215686275,-0.9733291374241134,-0.9525359309223568,-12.195637511174425
316,-511,70,-440.80539215686275,-1.2460076538604685,-1.1232662326003398,22.109468474506002
317,-442,-62,-346.80539215686275,-1.0701682367192675,-0.8837341675595876,50.781876764113974
318,348,-557,245.19460784313725,0.9430656696799903,0.6248081995055751,-105.17170948530219
319,384,-545,457.19460784313725,1.0348079742753995,1.1650294525762077,72.74432962231936
320,393,84,511.19460784313725,1.0577435504242518,1.3026329793017462,118.22333939922476
321,297,197,355.19460784313725,0.8130974048364938,0.9051116798724128,53.11390177890064
322,-306,541,-367.80539215686275,-0.7235861971366105,-0.9372466501750747,-98.9797532737602
323,-497,519,-380.80539215686275,-1.2103300909622539,-0.9703734251275191,68.85459479413657
324,-500,44,-389.80539215686275,-1.2179752830118713,-0.9933073462484422,62.69492486850146
