sample_index,adc_code
723,-550
724,-168
725,-142
726,516
727,548
728,123
729,-90
730,-531
731,-555
732,-176
733,-32
734,542
735,552
736,-7
737,-127
738,-553
739,-555
740,-151
741,107
742,547
743,517
744,-89
745,-113
746,-558
747,-560
748,-26
749,231
750,527
751,473
752,-115
753,-173
754,-565
755,-557
756,123
757,284
758,497
759,424
760,-98
761,-297
762,-564
763,-519
764,226
765,281
766,465
767,393
768,-188
769,-409
770,-562
771,-438
772,262
773,293
774,425
775,398
776,-311
777,-480
778,-510
779,-343
780,259
781,370
782,400
783,382
784,-422
785,-495
786,-428
787,-270
788,282
789,461
790,409
791,277
792,-479
793,-479
794,-335
795,-257
796,372
797,524
798,369
799,151
800,-480
801,-509
802,-286
803,-261
804,465
805,536
806,258
807,42
808,-474
809,-549
810,-281
811,-179
812,515
813,532
814,134
815,-7
816,-512
817,-572
818,-273
819,-41
820,522
821,520
822,41
823,-5
824,-558
825,-590
826,-170
827,101
828,520
829,506
830,6
831,-39
832,-587
833,-589
834,-30
835,175
836,509
837,488
838,20
839,-157
840,-596
841,-572
842,100
843,179
844,495
845,473
846,-45
847,-290
848,-592
849,-511
850,153
851,181
852,484
853,469
854,-180
855,-387
856,-562
857,-442
858,149
859,262
860,471
861,468
862,-304
863,-417
864,-512
865,-380
866,174
867,369
868,468
869,386
870,-384
871,-406
872,-444
873,-355
874,269
875,463
876,462
877,280
878,-397
879,-433
880,-389
881,-363
882,383
883,496
884,369
885,178
886,-391
887,-501
888,-375
889,-313
890,466
891,495
892,264
893,115
894,-437
895,-553
896,-376
897,-186
898,478
899,499
900,165
901,105
902,-513
903,-590
904,-312
905,-49
906,482
907,502
908,121
909,101
910,-572
911,-600
912,-169
913,48
914,480
915,514
916,128
917,-14
918,-599
919,-591
920,-36
921,70
922,499
923,517
924,96
925,-160
926,-596
927,-551
928,37
929,64
930,514
931,512
932,-38
933,-275
934,-575
935,-516
936,42
937,130
938,515
939,514
940,-181
941,-328
942,-551
943,-474
944,43
945,255
946,512
947,475
948,-281
949,-318
950,-517
951,-443
952,139
953,367
954,510
955,385
956,-313
957,-334
958,-476
959,-446
960,264
961,432
962,453
963,293
964,-296
965,-423
966,-461
967,-423
968,375
969,445
970,373
971,226
972,-336
973,-509
974,-457
975,-316
976,426
977,436
978,287
979,216
980,-432
981,-563
982,-415
983,-192
984,420
985,463
986,238
987,218
988,-511
989,-588
990,-307
991,-86
992,419
993,513
994,230
995,133
996,-568
997,-576
998,-177
999,-48
1000,459
1001,528
1002,225
1003,-21
1004,-574
1005,-565
1006,-86
1007,-48
1008,512
1009,540
1010,116
1011,-137
1012,-573
1013,-555
1014,-67
1015,-6
1016,537
1017,539
1018,-33
1019,-215
1020,-559
1021,-533
1022,-76
1023,121
1024,535
1025,527
1026,-154
1027,-224
1028,-552
1029,-512
1030,-1
1031,255
1032,533
1033,470
1034,-202
1035,-219
1036,-535
1037,-512
1038,134
1039,340
1040,509
1041,393
1042,-199
1043,-308
1044,-526
1045,-515
1046,262
1047,363
1048,451
1049,332
1050,-218
1051,-423
1052,-526
1053,-434
1054,332
1055,356
1056,388
1057,315
1058,-326
1059,-508
1060,-506
1061,-320
1062,343
1063,394
1064,338
1065,322
1066,-434
1067,-542
1068,-418
1069,-215
1070,338
1071,459
1072,324
1073,264
1074,-514
1075,-542
1076,-314
1077,-167
1078,390
1079,516
1080,329
1081,131
1082,-536
1083,-535
1084,-220
1085,-164
1086,467
1087,547
1088,247
1089,0
1090,-527
1091,-547
1092,-183
1093,-149
1094,524
1095,550
1096,109
1097,-87
1098,-524
1099,-563
1100,-189
1101,-28
1102,539
1103,543
1104,-13
1105,-110
1106,-555
1107,-558
1108,-143
1109,117
1110,544
1111,509
1112,-84
1113,-98
1114,-567
1115,-563
1116,-11
1117,230
1118,528
1119,469
1120,-84
1121,-177
1122,-571
1123,-563
1124,133
1125,273
1126,493
1127,424
1128,-93
1129,-301
1130,-569
1131,-513
1132,230
1133,267
1134,466
1135,398
1136,-193
1137,-423
1138,-565
1139,-431
1140,249
1141,290
1142,425
1143,407
1144,-325
1145,-478
1146,-502
1147,-337
1148,241
1149,379
1150,408
1151,379
1152,-426
1153,-489
1154,-417
1155,-275
1156,290
1157,466
1158,412
1159,271
1160,-474
1161,-482
1162,-336
1163,-272
1164,386
1165,518
1166,364
1167,137
1168,-464
1169,-511
1170,-296
1171,-267
1172,474
1173,532
1174,245
1175,45
1176,-469
1177,-560
1178,-288
1179,-166
1180,517
1181,528
1182,126
1183,6
1184,-516
1185,-583
1186,-272
1187,-26
1188,520
1189,513
1190,44
1191,18
1192,-564
1193,-591
1194,-162
1195,102
1196,513
1197,501
1198,24
1199,-41
1200,-587
1201,-593
1202,-14
1203,162
1204,509
1205,489
1206,33
1207,-171
1208,-597
1209,-561
1210,98
1211,163
1212,501
1213,472
1214,-52
1215,-302
1216,-588
1217,-510
1218,152
1219,174
1220,488
1221,470
1222,-193
1223,-382
1224,-549
1225,-434
1226,138
1227,266
1228,476
1229,468
1230,-319
1231,-405
1232,-505
1233,-379
1234,170
1235,386
1236,476
1237,384
1238,-384
1239,-394
1240,-439
1241,-367
1242,272
1243,465
1244,454
1245,273
1246,-389
1247,-438
1248,-396
1249,-375
1250,387
1251,496
1252,359
1253,173
1254,-382
1255,-510
1256,-386
1257,-297
1258,462
1259,494
1260,256
1261,122
1262,-444
1263,-560
1264,-382
1265,-174
1266,473
1267,488
1268,172
1269,128
1270,-521
1271,-592
1272,-292
1273,-39
1274,470
1275,505
1276,136
1277,108
1278,-572
1279,-597
1280,-158
1281,45
1282,477
1283,520
1284,143
1285,-24
1286,-598
1287,-580
1288,-34
1289,51
1290,507
1291,521
1292,95
1293,-167
1294,-589
1295,-552
1296,29
1297,55
1298,521
1299,518
1300,-51
1301,-274
1302,-569
1303,-512
1304,28
1305,140
1306,521
1307,526
1308,-184
1309,-316
1310,-543
1311,-466
1312,41
1313,269
1314,522
1315,474
1316,-273
1317,-297
1318,-511
1319,-453
1320,147
1321,382
1322,514
1323,382
1324,-297
1325,-328
1326,-480
1327,-454
1328,281
1329,431
1330,454
1331,288
1332,-286
1333,-427
1334,-463
1335,-416
1336,382
1337,433
1338,370
1339,240
1340,-341
1341,-512
1342,-464
1343,-305
1344,419
1345,433
1346,287
1347,232
1348,-436
1349,-561
1350,-410
1351,-179
1352,408
1353,463
1354,244
1355,234
1356,-526
1357,-580
1358,-291
1359,-81
1360,421
1361,508
1362,248
1363,120
1364,-569
1365,-565
1366,-169
1367,-61
1368,464
1369,541
1370,226
1371,-22
1372,-572
1373,-555
1374,-102
1375,-72
1376,513
1377,548
1378,104
1379,-146
1380,-555
1381,-554
1382,-85
1383,-3
1384,538
1385,547
1386,-43
1387,-203
1388,-552
1389,-530
1390,-84
1391,129
1392,544
1393,517
1394,-154
1395,-204
1396,-552
1397,-520
1398,8
1399,266
1400,536
1401,463
1402,-192
1403,-210
1404,-535
1405,-519
1406,147
1407,340
1408,505
1409,397
1410,-179
1411,-316
1412,-529
1413,-503
1414,270
1415,354
1416,449
1417,342
1418,-217
1419,-426
1420,-529
1421,-419
1422,331
1423,355
1424,391
1425,332
1426,-329
1427,-505
1428,-501
1429,-313
1430,327
1431,397
1432,348
1433,334
1434,-438
1435,-537
1436,-409
1437,-216
1438,338
1439,462
1440,340
1441,263
1442,-509
1443,-529
1444,-300
1445,-169
1446,397
1447,528
1448,338
1449,128
1450,-526
1451,-529
1452,-217
1453,-178
1454,473
1455,548
1456,240
1457,-7
1458,-517
1459,-548
1460,-194
1461,-142
1462,530
1463,555
1464,107
1465,-82
1466,-528
1467,-563
1468,-200
1469,-10
1470,546
1471,543
1472,-13
1473,-91
1474,-550
1475,-563
1476,-137
1477,137
1478,538
1479,505
1480,-77
1481,-81
1482,-569
1483,-563
1484,0
1485,235
1486,522
1487,476
1488,-74
1489,-182
1490,-567
1491,-560
1492,139
1493,262
1494,500
1495,433
1496,-82
1497,-312
1498,-570
1499,-506
1500,225
1501,254
1502,463
1503,411
1504,-201
1505,-418
1506,-553
1507,-419
1508,239
1509,295
1510,432
1511,418
1512,-333
1513,-474
1514,-496
1515,-331
1516,236
1517,389
1518,424
1519,381
1520,-431
1521,-471
1522,-408
1523,-278
1524,304
1525,474
1526,426
1527,258
1528,-455
1529,-471
1530,-332
1531,-282
1532,402
1533,519
1534,361
1535,145
1536,-454
1537,-509
1538,-302
1539,-271
1540,483
1541,536
1542,247
1543,54
1544,-462
1545,-549
1546,-304
1547,-163
1548,520
1549,528
1550,131
1551,23
1552,-513
1553,-580
1554,-264
1555,-7
1556,520
1557,519
1558,55
1559,37
1560,-560
1561,-585
1562,-140
1563,102
1564,514
1565,509
1566,45
1567,-36
1568,-583
1569,-584
1570,1
1571,159
1572,504
1573,494
1574,43
1575,-177
1576,-592
1577,-554
1578,102
1579,151
1580,508
1581,482
1582,-59
1583,-303
1584,-586
1585,-500
1586,134
1587,175
1588,499
1589,485
1590,-194
1591,-380
1592,-550
1593,-432
1594,124
1595,278
1596,485
1597,472
1598,-316
1599,-386
1600,-495
1601,-381
1602,175
1603,398
1604,487
1605,376
1606,-378
1607,-381
1608,-433
1609,-376
1610,288
1611,470
1612,452
1613,269
1614,-374
1615,-435
1616,-395
1617,-381
1618,402
1619,495
1620,360
1621,179
1622,-378
1623,-505
1624,-395
1625,-291
1626,468
1627,482
1628,254
1629,139
1630,-442
1631,-560
1632,-378
1633,-161
1634,476
1635,488
1636,180
1637,154
1638,-520
1639,-584
1640,-282
1641,-26
1642,470
1643,511
1644,153
1645,104
1646,-574
1647,-589
1648,-147
1649,40
1650,476
1651,526
1652,161
1653,-32
1654,-585
1655,-571
1656,-28
1657,44
1658,512
1659,529
1660,98
1661,-170
1662,-583
1663,-549
1664,19
1665,49
1666,528
1667,528
1668,-53
1669,-268
1670,-565
1671,-506
1672,14
1673,149
1674,530
1675,532
1676,-183
1677,-303
1678,-542
1679,-469
1680,46
1681,286
1682,533
1683,461
1684,-268
1685,-284
1686,-506
1687,-458
1688,163
1689,385
1690,510
1691,383
1692,-276
1693,-332
1694,-479
1695,-459
1696,290
1697,436
1698,448
1699,305
1700,-267
1701,-424
1702,-463
1703,-410
1704,388
1705,424
1706,370
1707,256
1708,-342
1709,-512
1710,-467
1711,-287
1712,412
1713,434
1714,297
1715,251
1716,-438
1717,-557
1718,-391
1719,-169
1720,408
1721,472
1722,261
1723,233
1724,-529
1725,-569
1726,-284
1727,-82
1728,422
1729,525
1730,269
1731,121
1732,-560
1733,-559
1734,-165
1735,-69
1736,477
1737,550
1738,226
1739,-29
1740,-563
1741,-553
1742,-98
1743,-75
1744,529
1745,553
1746,95
1747,-141
1748,-545
1749,-550
1750,-93
1751,12
1752,548
1753,560
1754,-42
1755,-187
1756,-548
1757,-528
1758,-84
1759,149
1760,547
1761,516
1762,-140
1763,-182
1764,-543
1765,-523
1766,22
1767,275
1768,546
1769,460
1770,-171
1771,-208
1772,-537
1773,-530
1774,159
1775,342
1776,501
1777,402
1778,-155
1779,-319
1780,-528
1781,-496
1782,284
1783,347
1784,451
1785,360
1786,-213
1787,-430
1788,-529
1789,-406
1790,330
1791,351
1792,401
1793,348
1794,-336
1795,-503
1796,-487
1797,-298
1798,325
1799,404
1800,359
1801,351
1802,-443
1803,-526
1804,-399
1805,-208
1806,341
1807,480
1808,359
1809,259
1810,-500
1811,-518
1812,-289
1813,-177
1814,412
1815,537
1816,342
1817,116
1818,-516
1819,-523
1820,-219
1821,-184
1822,486
1823,559
1824,232
1825,-1
1826,-501
1827,-544
1828,-201
1829,-130
1830,533
1831,558
1832,100
1833,-69
1834,-523
1835,-556
1836,-202
1837,3
1838,548
1839,542
1840,-9
1841,-70
1842,-557
1843,-558
1844,-124
1845,149
1846,540
1847,508
1848,-58
1849,-74
1850,-572
1851,-572
1852,19
1853,236
1854,525
1855,477
1856,-47
1857,-187
1858,-570
1859,-555
1860,157
1861,259
1862,501
1863,444
1864,-76
1865,-317
1866,-568
1867,-491
1868,222
1869,250
1870,473
1871,432
1872,-203
1873,-414
1874,-549
1875,-405
1876,227
1877,303
1878,446
1879,437
1880,-332
1881,-459
1882,-482
1883,-325
1884,227
1885,403
1886,436
1887,381
1888,-425
1889,-448
1890,-406
1891,-287
1892,302
1893,487
1894,428
1895,259
1896,-449
1897,-454
1898,-333
1899,-289
1900,408
1901,533
1902,352
1903,142
1904,-431
1905,-508
1906,-305
1907,-259
1908,490
1909,532
1910,238
1911,65
1912,-456
1913,-552
1914,-319
1915,-138
1916,522
1917,528
1918,126
1919,43
1920,-514
1921,-577
1922,-251
1923,5
1924,520
1925,521
1926,65
1927,54
1928,-562
1929,-588
1930,-126
1931,113
1932,510
1933,517
1934,64
1935,-41
1936,-582
1937,-582
1938,15
1939,149
1940,510
1941,505
1942,58
1943,-176
1944,-586
1945,-535
1946,109
1947,140
1948,512
1949,497
1950,-52
1951,-303
1952,-575
1953,-488
1954,124
1955,182
1956,504
1957,500
1958,-202
1959,-368
1960,-538
1961,-421
1962,117
1963,293
1964,502
1965,469
1966,-313
1967,-371
1968,-487
1969,-381
1970,185
1971,408
1972,499
1973,377
1974,-359
1975,-365
1976,-428
1977,-384
1978,301
1979,481
1980,454
1981,273
1982,-350
1983,-434
1984,-398
1985,-376
1986,411
1987,496
1988,352
1989,192
1990,-368
1991,-508
1992,-398
1993,-276
1994,467
1995,488
1996,264
1997,156
1998,-442
1999,-559
2000,-370
2001,-136
2002,469
2003,494
2004,194
2005,170
2006,-525
2007,-580
2008,-259
2009,-22
2010,465
2011,521
2012,173
2013,105
2014,-571
2015,-576
2016,-133
2017,39
2018,489
2019,538
2020,175
2021,-34
2022,-585
2023,-561
2024,-25
2025,30
2026,522
2027,542
2028,85
2029,-169
2030,-567
2031,-533
2032,14
2033,52
2034,538
2035,549
2036,-55
2037,-253
2038,-550
2039,-500
