sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
104,-582,-314,-567.5637254901961,-1.4269438657014142,-1.4466662687264176,-26.87278031516894
105,-576,-168,-540.5637254901961,-1.4116534816021793,-1.3778458217856309,-5.66654167426816
106,95,518,96.43627450980392,0.29832114016225325,0.2458069449284852,-16.602187000196494
107,209,531,154.43627450980392,0.5888384380477157,0.3936434605790641,-68.6836528230815
108,497,147,525.4362745098039,1.3227768748109898,1.3392873796543183,24.21580194015621
109,465,55,503.4362745098039,1.2412281596150703,1.2832114599247886,33.115862522018745
110,-28,-499,-22.563725490196077,-0.015131733872061579,-0.057512802699426574,-16.83007913866266
111,-273,-568,-268.5637254901961,-0.6394890845908188,-0.684543541493261,-26.251490308778187
112,-583,-274,-564.5637254901961,-1.4294922630512867,-1.4390195523996636,-22.907153421985754
113,-526,-21,-489.5637254901961,-1.2842336141085557,-1.2478516442308114,-2.94788633342813
114,176,518,131.43627450980392,0.504741325501924,0.3350186354072828,-59.81796534803584
115,202,521,178.43627450980392,0.5709996565986084,0.4548171911930967,-37.924264570799096
116,485,83,521.4362745098039,1.2921961066125198,1.329091757885313,31.803324658354654
117,446,65,508.4362745098039,1.192808609967493,1.2959559871360455,56.46277349249959
118,-153,-550,-160.56372549019608,-0.3336814026061214,-0.4092617537301142,-34.12671749076242
119,-386,-581,-343.5637254901961,-0.9274579851264088,-0.8757114496621129,7.864348620923636
120,-564,-151,-528.5637254901961,-1.3810727134037097,-1.3472589564786146,-5.254064392466603
121,-450,94,-424.5637254901961,-1.0905554155182475,-1.0821727904844731,-11.335530215351469
122,190,513,121.43627450980392,0.5404188884001387,0.3095295809847692,-83.33674185260068
123,249,514,278.4362745098039,0.690774332042615,0.7097077354182327,16.691271449590374
124,462,71,513.4362745098039,1.2335829675654528,1.308700514347302,46.0127432015683
125,452,-9,490.4362745098039,1.208098994066728,1.250075689175521,32.66901213340037
126,-289,-577,-279.5637254901961,-0.6802634421887784,-0.7125815013580259,-21.801460017846978
127,-432,-579,-356.5637254901961,-1.0446842632205429,-0.9088472204113807,39.283185707350924
128,-511,-16,-475.5637254901961,-1.2460076538604685,-1.2121669680392924,-3.4322897311761267
129,-378,146,-381.5637254901961,-0.907070806327429,-0.9725698564676646,-37.86066652454201
130,181,509,176.43627450980392,0.5174833122512864,0.449719380308594,-19.64609981395185
131,354,510,401.4362745098039,0.9583560537792252,1.0232231048151499,38.30044766535417
132,451,72,514.4362745098039,1.2055505967168556,1.3112494197895534,57.63463902658356
133,411,-152,408.4362745098039,1.1036147027219565,1.0410654429109094,-9.74028524608832
134,-389,-577,-343.5637254901961,-0.9351031771760262,-0.8757114496621129,10.76122930047319
135,-430,-550,-352.5637254901961,-1.0395874685207978,-0.8986515986423752,41.3519319209845
136,-444,87,-428.5637254901961,-1.0752650314190126,-1.0923684122534785,-21.12929157445069
137,-335,145,-376.5637254901961,-0.7974897202829124,-0.9598253292564078,-74.38262293141969
138,261,516,294.4362745098039,0.7213551002410846,0.7504902224942545,21.10374873139193
139,457,494,478.4362745098039,1.2208409808160905,1.2194888238685047,15.840877667484392
140,455,-32,480.4362745098039,1.2157441861163454,1.2245866347530074,19.77213145385076
141,296,-278,299.4362745098039,0.8105490074866214,0.7632347497055113,-7.693192530020099
142,-419,-574,-334.5637254901961,-1.0115550976722005,-0.8527713006818507,48.7300360959693
143,-434,-499,-402.5637254901961,-1.0497810579202878,-1.0260968707549432,-4.785560506282707
144,-378,122,-393.5637254901961,-0.907070806327429,-1.0031567217746808,-49.86066652454201
145,-332,169,-375.5637254901961,-0.789844528233295,-0.9572764238141565,-76.2795036109693
146,363,512,412.4362745098039,0.9812916299280774,1.051261064679915,40.60980562670534
147,497,499,491.4362745098039,1.3227768748109898,1.2526245946177723,-9.784198059843732
148,388,-170,392.4362745098039,1.0450015636748893,1.0002829558348878,-3.5308667028746754
149,186,-353,213.43627450980392,0.5302252990006487,0.5440288816718943,12.525765720132142
150,-414,-538,-341.5637254901961,-0.9988131109228382,-0.8706136387776102,36.90190163005326
151,-484,-434,-488.5637254901961,-1.1772009254139117,-1.24530273878856,-42.50421584712262
152,-344,112,-390.5637254901961,-0.8204252964317648,-0.9955100054479269,-79.69198089277086
153,-316,269,-289.5637254901961,-0.7490701706353353,-0.7380705557805395,-5.729533901900538
154,456,504,475.4362745098039,1.218292583466218,1.2118421075417505,13.806504560667577
155,515,481,488.4362745098039,1.3686480271086945,1.2449778782910184,-30.165482137141396
156,272,-289,288.4362745098039,0.749387471089682,0.7351967898407463,4.48185290637673
157,101,-366,175.43627450980392,0.31361152426148814,0.44717047486634265,56.6040516407043
158,-434,-485,-412.5637254901961,-1.0497810579202878,-1.0515859251774569,-14.785560506282707
159,-546,-391,-537.5637254901961,-1.335201561106005,-1.370199105458877,-31.63534846976421
160,-350,167,-377.5637254901961,-0.8357156805309995,-0.9623742346986591,-60.898219533671636
161,-202,392,-158.56372549019608,-0.4585528727498728,-0.40416394284561147,15.189000275214482
162,500,505,478.4362745098039,1.3304220668606073,1.2194888238685047,-25.681078739393342
163,505,399,497.4362745098039,1.3431640536099696,1.2679180272712804,-11.50921320530938
164,171,-353,211.43627450980392,0.4919993387525616,0.5389310707873916,25.010169117880167
165,78,-362,186.43627450980392,0.25499838521442114,0.4752084347311076,89.81347018391794
166,-501,-438,-498.5637254901961,-1.2205236803617439,-1.2707917932110737,-36.08855866300814
167,-585,-386,-570.5637254901961,-1.4345890577510316,-1.4543129850531717,-26.97589963561927
168,-311,285,-270.5637254901961,-0.736328183885973,-0.6896413523777637,8.442331632183482
169,-63,469,-32.56372549019608,-0.10432564111759832,-0.08300185712194018,6.966862122749404
170,496,471,468.4362745098039,1.3202284774611173,1.193999769445991,-31.818571166660547
171,507,290,522.4362745098039,1.3482608483097145,1.3316406633275644,11.559533008324195
172,112,-344,192.43627450980392,0.34164389511008536,0.49050186738461576,62.98215581568908
173,91,-412,143.43627450980392,0.28812755076276336,0.3656055007142991,34.260320572536315
174,-554,-403,-551.5637254901961,-1.3555887399049849,-1.405883781650396,-37.91033332429856
175,-593,-385,-569.5637254901961,-1.4549762365500116,-1.4517640796109204,-18.25088449015368
176,-193,403,-144.56372549019608,-0.4356172966010205,-0.3684792666540925,20.49835823656568
177,55,482,29.436274509803923,0.19638524616735412,0.07503028029764412,-44.97711127286841
178,489,383,492.4362745098039,1.3023896960120096,1.2551735000600237,-1.0591829143780842
179,514,204,543.4362745098039,1.366099629758822,1.385167677614843,25.800144756041732
180,94,-351,196.43627450980392,0.29577274281238075,0.5006974891536212,84.3634398929867
181,8,-498,3.436274509803921,0.07661057072334763,0.00875873879910877,-25.592647293257933
182,-590,-400,-568.5637254901961,-1.4473310445003942,-1.449215174168669,-20.147765169703348
183,-589,-299,-555.5637254901961,-1.4447826471505216,-1.4160794034194013,-8.113392062886533
184,-55,466,-30.563725490196077,-0.0839384623186185,-0.07790404623743745,1.2418469772837923
185,99,479,32.43627450980392,0.30851472956174314,0.0826769966243982,-84.4646945729293
186,498,279,525.4362745098039,1.3253252721608624,1.3392873796543183,23.25017504697297
187,508,166,550.4362745098039,1.350809245659587,1.4030100157106025,38.59390611514095
188,100,-422,122.43627450980392,0.31106312691161564,0.3120784864270206,4.5696785338874975
189,-131,-547,-138.56372549019608,-0.27761666090892684,-0.3531858340005843,-33.37050914079285
190,-593,-387,-562.5637254901961,-1.4549762365500116,-1.4339217415151608,-11.25088449015368
191,-561,-168,-527.5637254901961,-1.3734275213540923,-1.3447100510363632,-7.150945072016157
192,51,469,16.436274509803923,0.1861916567678642,0.04189450954837645,-54.1146037001356
193,91,488,45.43627450980392,0.28812755076276336,0.11581276737366587,-63.739679427463685
194,510,202,545.4362745098039,1.355906040359332,1.3902654884993455,31.662652328774584
195,510,177,548.4362745098039,1.355906040359332,1.3979122048260997,34.662652328774584
196,-14,-508,-17.563725490196077,0.020545829026153116,-0.04476827548816977,-25.348855643227488
197,-264,-580,-236.56372549019608,-0.6165535084419664,-0.6029785673412176,-2.942132347426991
198,-583,-280,-548.5637254901961,-1.4294922630512867,-1.3982370653236418,-6.907153421985754
199,-517,-42,-497.5637254901961,-1.2612980379597034,-1.2682428877688223,-19.638528372076962
200,77,459,11.436274509803921,0.25244998786454864,0.029149982337119646,-84.22090292289886
201,129,513,147.43627450980392,0.3849666500579175,0.37580112248330455,1.5664986315746319
202,507,183,547.4362745098039,1.3482608483097145,1.3953632993838483,36.559533008324195
203,507,134,543.4362745098039,1.3482608483097145,1.385167677614843,32.559533008324195
204,-148,-561,-149.56372549019608,-0.320939415856759,-0.38122379386534927,-27.954851956678425
205,-338,-579,-261.5637254901961,-0.8051349123325299,-0.6667012033975015,43.51425774812992
206,-553,-154,-526.5637254901961,-1.3530403425551123,-1.3421611455941118,-13.875960217481747
207,-467,20,-464.5637254901961,-1.1338781704660796,-1.1841290081745275,-34.919873031237046
208,63,483,44.43627450980392,0.21677242496633395,0.11326386193141451,-37.70212641833403
209,238,534,282.4362745098039,0.6627419611940176,0.7199033571872382,31.313167274605632
210,506,187,549.4362745098039,1.3457124509598422,1.400461110268351,39.52515990150738
211,488,-6,485.4362745098039,1.2998412986621373,1.2373311619642642,-7.0935560211949
212,-278,-578,-229.56372549019608,-0.6522310713401811,-0.585136229245458,17.57664415713782
213,-348,-565,-252.56372549019608,-0.8306188858312546,-0.6437610544172393,62.17052667996194
214,-514,-40,-498.5637254901961,-1.253652845910086,-1.2707917932110737,-23.535409051626516
215,-429,23,-456.5637254901961,-1.0370390711709254,-1.1637377646365166,-63.61369497219869
216,124,516,163.43627450980392,0.37222466330855514,0.41658360955932633,22.39463309749064
217,359,541,390.4362745098039,0.9710980405285875,0.995185144950385,22.47231319943819
218,507,113,538.4362745098039,1.3482608483097145,1.3724231504035862,27.559533008324195
219,404,-148,406.4362745098039,1.085775921272849,1.0359676320264068,-4.9808969938059136
220,-328,-572,-241.56372549019608,-0.7796509388338051,-0.6157230945524743,53.857988816297905
221,-341,-537,-296.5637254901961,-0.8127801043821473,-0.755912893876299,11.411138427679532
222,-471,7,-474.5637254901961,-1.1440717598655694,-1.209618062597041,-41.05736545850425
223,-423,36,-454.5637254901961,-1.0217486870716905,-1.1586399537520138,-67.40745633129791
224,249,536,296.4362745098039,0.690774332042615,0.7555880333787572,34.691271449590374
225,436,539,432.4362745098039,1.1673246364687684,1.1022391735249422,-9.88095757566839
226,474,-27,472.4362745098039,1.2641637357639226,1.2041953912149965,-6.574779516630031
227,305,-246,328.4362745098039,0.8334845836354737,0.8371530075308007,12.61616543133107
228,-327,-558,-234.56372549019608,-0.7771025414839325,-0.5978807564567148,59.89236192311472
229,-404,-507,-396.5637254901961,-0.9733291374241134,-1.010803438101435,-27.754367301778757
230,-444,2,-469.5637254901961,-1.0752650314190126,-1.1968735353857842,-62.12929157445069
231,-425,138,-402.5637254901961,-1.0268454817714354,-1.0260968707549432,-13.476202544931539
232,366,538,388.4362745098039,0.9889368219776948,0.9900873340658823,13.712924947155727
233,461,534,428.4362745098039,1.2310345702155803,1.0920435517559366,-38.0216299052484
234,391,-159,396.4362745098039,1.0526467557245067,1.0104785776038931,-2.427747382424286
235,225,-271,288.4362745098039,0.6296127956456754,0.7351967898407463,49.86631688598726
236,-336,-536,-308.5637254901961,-0.8000381176327849,-0.7864997591833154,-5.416996038236505
237,-492,-474,-487.5637254901961,-1.1975881042128915,-1.2427538333463086,-33.779200701656976
238,-435,35,-463.5637254901961,-1.0523294552701603,-1.181580102732276,-64.81993361309947
239,-335,273,-292.5637254901961,-0.7974897202829124,-0.7457172721072937,9.61737706858031
240,434,540,411.4362745098039,1.1622278417690235,1.0487121592376636,-28.949703789301964
241,455,476,437.4362745098039,1.2157441861163454,1.114983700736199,-23.22786854614924
242,292,-239,328.4362745098039,0.8003554180871315,0.8371530075308007,25.169315042712697
243,185,-262,290.4362745098039,0.5276769016507763,0.740294600725249,90.49139261331533
244,-419,-508,-415.5637254901961,-1.0115550976722005,-1.0592326415042108,-32.2699639040307
245,-556,-466,-533.5637254901961,-1.3606855346047297,-1.3600034836898713,-17.979079537932193
246,-422,154,-388.5637254901961,-1.019200289721818,-0.9904121945634241,-2.3730832244810927
247,-208,381,-165.56372549019608,-0.47384325684910766,-0.422006280941371,13.982761634313704
248,440,529,408.4362745098039,1.1775182258682582,1.0410654429109094,-37.743465148401185
249,467,397,481.4362745098039,1.2463249543148152,1.2271355401952588,9.184608735652375
250,228,-251,300.4362745098039,0.6372579876952928,0.7657836551477627,58.96943620643765
251,199,-306,272.4362745098039,0.563354464548991,0.6944143027647246,58.972616108750515
252,-507,-484,-500.5637254901961,-1.2358140644609787,-1.2758896040955765,-32.29479730390898
253,-581,-464,-545.5637254901961,-1.4243954683515418,-1.3905903489968878,-5.838407208352123
254,-324,287,-281.5637254901961,-0.7694573494343152,-0.7176793122425287,9.99548124356511
255,-84,423,-90.56372549019608,-0.15784198546492037,-0.23083837277251903,-30.754973120403356
256,440,463,425.4362745098039,1.1775182258682582,1.0843968354291826,-20.743465148401185
257,498,319,532.4362745098039,1.3253252721608624,1.3571297177500778,30.25017504697297
258,199,-244,300.4362745098039,0.563354464548991,0.7657836551477627,86.97261610875051
259,153,-406,151.43627450980392,0.44612818645485697,0.38599674425231,-17.608546804822197
260,-562,-479,-537.5637254901961,-1.3759759187039646,-1.370199105458877,-16.185318178832972
261,-589,-412,-529.5637254901961,-1.4447826471505216,-1.349807861920866,17.886607937113467
262,-195,379,-161.56372549019608,-0.44071409130076544,-0.4118106591723656,5.429612022932076
263,-19,419,-70.56372549019608,0.007803842276790727,-0.17986026392749185,-73.52072117731147
264,462,387,483.4362745098039,1.2335829675654528,1.2322333510797614,16.012743201568355
265,530,279,566.4362745098039,1.4068739873567815,1.443792502786624,33.35011446511055
266,213,-318,260.4362745098039,0.5990320274472057,0.6638274374577082,33.453839604185674
267,13,-497,6.436274509803921,0.08935255747271002,0.016405455125862847,-27.42078175917394
268,-582,-473,-534.5637254901961,-1.4269438657014142,-1.3625523891321227,6.127219684831061
269,-569,-302,-532.5637254901961,-1.393814700153072,-1.35745457824762,-4.425929926550566
270,-83,402,-102.56372549019608,-0.1552935881150479,-0.2614252380795353,-43.720600013586555
271,-22,428,-80.56372549019608,0.0001586502271732911,-0.20534931835000544,-80.62384049776188
272,504,319,542.4362745098039,1.3406156562600973,1.3826187721725915,34.45641368787375
273,541,281,574.4362745098039,1.434906358205379,1.464183746324635,30.728218640095292
274,138,-425,127.43627450980392,0.4079022262067698,0.32482301363827737,-27.124143407074172
275,-122,-543,-105.56372549019608,-0.25468108476007456,-0.26907195440628945,-9.061151179441666
276,-577,-398,-525.5637254901961,-1.4142018789520518,-1.3396122401518606,10.299085218915025
277,-557,-175,-530.5637254901961,-1.3632339319546023,-1.3523567673631174,-14.013452644749009
278,-39,399,-102.56372549019608,-0.04316410472065884,-0.2614252380795353,-86.20818331364744
279,-6,472,8.436274509803921,0.04093300782513294,0.021503266010365566,-7.073870788693105
280,533,291,566.4362745098039,1.414519179406399,1.443792502786624,30.453233785560883
281,542,263,571.4362745098039,1.4374547555552513,1.456537029997881,26.762591746912108
282,-7,-510,-11.563725490196079,0.03838461047526046,-0.029474842834661626,-26.1082438955099
283,-220,-555,-148.56372549019608,-0.5044240250475774,-0.3786748884230979,42.57028435251212
284,-563,-291,-533.5637254901961,-1.3785243160538372,-1.3600034836898713,-11.219691285649787
285,-529,-100,-515.5637254901961,-1.2918788061581732,-1.314123185729347,-26.051005653878576
286,-47,416,-85.56372549019608,-0.06355128351963867,-0.21809384556126224,-61.48316816818182
287,98,523,151.43627450980392,0.3059663322118707,0.38599674425231,35.500932320253895
288,536,291,563.4362745098039,1.4221643714560164,1.4361457864598701,24.55635310601133
289,536,142,536.4362745098039,1.4221643714560164,1.3673253395190834,-2.443646893988671
290,-143,-547,-103.56372549019608,-0.30819742910739656,-0.2639741435217867,13.217013577405567
291,-255,-539,-137.56372549019608,-0.5936179322931141,-0.35063692855833295,87.36722561392418
292,-556,-171,-535.5637254901961,-1.3606855346047297,-1.3651012945743741,-19.979079537932193
293,-499,-80,-511.5637254901961,-1.2154268856619987,-1.3039275639603414,-51.01981244937457
294,-9,474,17.436274509803923,0.033287815775515504,0.04444341499062781,4.823009890856504
295,241,557,275.4362745098039,0.6703871532436351,0.7020610190914787,21.41628659505602
296,537,251,556.4362745098039,1.424712768805889,1.4183034483641106,16.590726212828145
297,479,-3,487.4362745098039,1.276905722513285,1.242428972848767,3.5970860174539325
298,-218,-544,-135.56372549019608,-0.49932723034783244,-0.3455391176738302,53.63903056614572
299,-236,-542,-170.56372549019608,-0.5451983826455371,-0.4347508081526278,36.020314643443356
300,-531,-112,-528.5637254901961,-1.296975600857918,-1.3472589564786146,-37.11975186751215
301,-496,-90,-518.5637254901961,-1.2077816936123815,-1.3217699020561011,-60.91669312892424
302,111,533,164.43627450980392,0.3390954977602129,0.41913251500157767,35.94778270887227
303,345,565,342.4362745098039,0.9354204776303728,0.8728376837223197,-12.008910295996998
304,517,118,522.4362745098039,1.3737448218084394,1.3316406633275644,1.903264076492178
305,406,-115,428.4362745098039,1.090872715972594,1.0920435517559366,15.08784921982766
306,-228,-535,-123.56372549019608,-0.5248112038465572,-0.3149522523668139,75.29529949797774
307,-293,-540,-286.5637254901961,-0.6904570315882683,-0.7304238394537854,-24.938952445114182
308,-510,-112,-517.5637254901961,-1.2434592565105962,-1.3192209966138497,-46.397916624359425
309,-500,-1,-496.5637254901961,-1.2179752830118713,-1.265693982326571,-35.054185556191385
310,247,557,283.4362745098039,0.68567753734287,0.7224522626294896,23.6225252359568
311,388,562,344.4362745098039,1.0450015636748893,0.8779354946068225,-51.530866702874675
312,458,-21,473.4362745098039,1.2233893781659628,1.206744296657248,9.87525077430115
313,335,-158,389.4362745098039,0.9099365041316481,0.9926362395081336,44.64735863583502
314,-226,-543,-182.56372549019608,-0.5197144091468123,-0.4653376734596441,14.36404571161134
315,-404,-525,-401.5637254901961,-0.9733291374241134,-1.0235479653126918,-32.75436730177876
316,-511,-95,-524.5637254901961,-1.2460076538604685,-1.3370633347096093,-52.43228973117618
317,-442,142,-403.5637254901961,-1.0701682367192675,-1.0286457761971946,1.9394546391829408
318,348,554,326.4362745098039,0.9430656696799903,0.832055196646298,-30.90579097554661
319,384,527,344.4362745098039,1.0348079742753995,0.8779354946068225,-47.66835913014188
320,393,-113,420.4362745098039,1.0577435504242518,1.071652308217926,19.640998831209288
321,297,-147,380.4362745098039,0.8130974048364938,0.9696960905278714,72.34118057679666
322,-306,-545,-310.5637254901961,-0.7235861971366105,-0.7915975700678181,-36.385802833732555
323,-497,-521,-471.5637254901961,-1.2103300909622539,-1.201971346270287,-12.951066235740996
