sample_index,adc_code
1022,37
1023,100
1024,536
1025,546
1026,75
1027,-187
1028,-565
1029,-511
1030,76
1031,110
1032,549
1033,536
1034,-65
1035,-279
1036,-540
1037,-465
1038,68
1039,208
1040,544
1041,537
1042,-203
1043,-301
1044,-507
1045,-428
1046,111
1047,341
1048,545
1049,468
1050,-273
1051,-288
1052,-466
1053,-410
1054,228
1055,436
1056,530
1057,372
1058,-277
1059,-337
1060,-438
1061,-417
1062,350
1063,475
1064,447
1065,296
1066,-275
1067,-433
1068,-431
1069,-356
1070,439
1071,463
1072,362
1073,241
1074,-346
1075,-504
1076,-423
1077,-234
1078,456
1079,477
1080,286
1081,247
1082,-444
1083,-549
1084,-346
1085,-110
1086,444
1087,511
1088,256
1089,225
1090,-515
1091,-559
1092,-222
1093,-29
1094,469
1095,549
1096,264
1097,101
1098,-547
1099,-541
1100,-105
1101,-17
1102,514
1103,568
1104,210
1105,-42
1106,-541
1107,-533
1108,-39
1109,-20
1110,552
1111,567
1112,80
1113,-152
1114,-533
1115,-513
1116,-43
1117,75
1118,570
1119,572
1120,-57
1121,-195
1122,-528
1123,-494
1124,-23
1125,209
1126,564
1127,528
1128,-156
1129,-185
1130,-522
1131,-486
1132,84
1133,328
1134,556
1135,460
1136,-176
1137,-219
1138,-501
1139,-479
1140,218
1141,392
1142,518
1143,398
1144,-166
1145,-332
1146,-493
1147,-456
1148,335
1149,390
1150,451
1151,350
1152,-229
1153,-431
1154,-494
1155,-355
1156,371
1157,397
1158,391
1159,342
1160,-345
1161,-499
1162,-445
1163,-241
1164,367
1165,446
1166,356
1167,344
1168,-442
1169,-522
1170,-348
1171,-156
1172,385
1173,512
1174,358
1175,238
1176,-499
1177,-507
1178,-235
1179,-129
1180,450
1181,563
1182,337
1183,99
1184,-500
1185,-514
1186,-164
1187,-129
1188,527
1189,579
1190,224
1191,-19
1192,-498
1193,-524
1194,-152
1195,-66
1196,561
1197,578
1198,83
1199,-76
1200,-511
1201,-532
1202,-153
1203,65
1204,568
1205,558
1206,-27
1207,-79
1208,-528
1209,-534
1210,-62
1211,207
1212,568
1213,520
1214,-68
1215,-91
1216,-548
1217,-541
1218,82
1219,289
1220,540
1221,475
1222,-54
1223,-204
1224,-545
1225,-521
1226,213
1227,299
1228,507
1229,440
1230,-99
1231,-330
1232,-544
1233,-454
1234,273
1235,298
1236,471
1237,429
1238,-223
1239,-421
1240,-512
1241,-359
1242,275
1243,352
1244,443
1245,432
1246,-349
1247,-457
1248,-443
1249,-270
1250,282
1251,450
1252,438
1253,369
1254,-429
1255,-446
1256,-355
1257,-238
1258,354
1259,525
1260,430
1261,241
1262,-448
1263,-459
1264,-275
1265,-248
1266,453
1267,559
1268,346
1269,119
1270,-432
1271,-501
1272,-267
1273,-204
1274,530
1275,564
1276,223
1277,48
1278,-456
1279,-537
1280,-263
1281,-85
1282,550
1283,555
1284,112
1285,36
1286,-509
1287,-559
1288,-197
1289,61
1290,544
1291,541
1292,53
1293,38
1294,-548
1295,-564
1296,-68
1297,167
1298,541
1299,533
1300,54
1301,-68
1302,-569
1303,-556
1304,78
1305,198
1306,528
1307,511
1308,36
1309,-201
1310,-561
1311,-518
1312,157
1313,187
1314,526
1315,500
1316,-78
1317,-321
1318,-550
1319,-448
1320,168
1321,233
1322,512
1323,503
1324,-220
1325,-375
1326,-504
1327,-384
1328,169
1329,350
1330,502
1331,469
1332,-330
1333,-377
1334,-443
1335,-341
1336,240
1337,452
1338,513
1339,363
1340,-361
1341,-378
1342,-381
1343,-340
1344,355
1345,509
1346,449
1347,250
1348,-353
1349,-442
1350,-360
1351,-330
1352,463
1353,518
1354,347
1355,166
1356,-375
1357,-509
1358,-357
1359,-223
1360,507
1361,515
1362,247
1363,142
1364,-449
1365,-552
1366,-328
1367,-80
1368,499
1369,526
1370,176
1371,157
1372,-514
1373,-568
1374,-208
1375,40
1376,503
1377,540
1378,165
1379,80
1380,-558
1381,-566
1382,-72
1383,83
1384,516
1385,549
1386,167
1387,-58
1388,-562
1389,-544
1390,32
1391,81
1392,539
1393,554
1394,68
1395,-189
1396,-557
1397,-506
1398,63
1399,104
1400,553
1401,549
1402,-78
1403,-270
1404,-531
1405,-457
1406,57
1407,220
1408,543
1409,537
1410,-206
1411,-283
1412,-503
1413,-430
1414,106
1415,347
1416,546
1417,460
1418,-268
1419,-279
1420,-469
1421,-425
1422,233
1423,435
1424,513
1425,371
1426,-264
1427,-342
1428,-442
1429,-425
1430,359
1431,464
1432,446
1433,296
1434,-270
1435,-441
1436,-438
1437,-348
1438,430
1439,453
1440,359
1441,257
1442,-354
1443,-509
1444,-425
1445,-225
1446,445
1447,475
1448,292
1449,264
1450,-452
1451,-547
1452,-333
1453,-98
1454,437
1455,515
1456,264
1457,223
1458,-520
1459,-554
1460,-211
1461,-38
1462,467
1463,551
1464,277
1465,84
1466,-547
1467,-533
1468,-101
1469,-30
1470,520
1471,572
1472,202
1473,-51
1474,-539
1475,-528
1476,-56
1477,-20
1478,554
1479,572
1480,67
1481,-147
1482,-528
1483,-510
1484,-62
1485,78
1486,568
1487,571
1488,-71
1489,-182
1490,-524
1491,-500
1492,-29
1493,223
1494,565
1495,519
1496,-155
1497,-173
1498,-517
1499,-495
1500,96
1501,334
1502,558
1503,459
1504,-164
1505,-225
1506,-507
1507,-500
1508,235
1509,377
1510,504
1511,392
1512,-156
1513,-342
1514,-503
1515,-449
1516,335
1517,385
1518,452
1519,355
1520,-234
1521,-440
1522,-500
1523,-344
1524,365
1525,389
1526,394
1527,354
1528,-357
1529,-501
1530,-437
1531,-233
1532,356
1533,451
1534,365
1535,341
1536,-453
1537,-513
1538,-334
1539,-156
1540,385
1541,523
1542,369
1543,229
1544,-498
1545,-498
1546,-234
1547,-148
1548,457
1549,568
1550,330
1551,86
1552,-503
1553,-513
1554,-173
1555,-147
1556,533
1557,580
1558,207
1559,-21
1560,-490
1561,-531
1562,-171
1563,-60
1564,567
1565,581
1566,68
1567,-72
1568,-516
1569,-533
1570,-161
1571,82
1572,567
1573,553
1574,-21
1575,-58
1576,-537
1577,-537
1578,-50
1579,210
1580,559
1581,515
1582,-55
1583,-94
1584,-545
1585,-542
1586,88
1587,278
1588,536
1589,477
1590,-44
1591,-213
1592,-553
1593,-519
1594,218
1595,290
1596,511
1597,447
1598,-106
1599,-341
1600,-544
1601,-443
1602,267
1603,285
1604,475
1605,435
1606,-234
1607,-426
1608,-504
1609,-351
1610,257
1611,356
1612,451
1613,437
1614,-354
1615,-453
1616,-435
1617,-275
1618,281
1619,452
1620,446
1621,359
1622,-430
1623,-442
1624,-344
1625,-255
1626,359
1627,530
1628,432
1629,228
1630,-433
1631,-458
1632,-288
1633,-259
1634,458
1635,560
1636,329
1637,114
1638,-430
1639,-505
1640,-272
1641,-203
1642,528
1643,557
1644,217
1645,52
1646,-458
1647,-541
1648,-276
1649,-71
1650,544
1651,545
1652,109
1653,47
1654,-515
1655,-567
1656,-192
1657,76
1658,536
1659,535
1660,66
1661,42
1662,-553
1663,-567
1664,-59
1665,159
1666,530
1667,529
1668,71
1669,-76
1670,-569
1671,-557
1672,81
1673,181
1674,532
1675,509
1676,34
1677,-216
1678,-567
1679,-512
1680,153
1681,179
1682,519
1683,500
1684,-98
1685,-320
1686,-548
1687,-448
1688,155
1689,242
1690,511
1691,511
1692,-233
1693,-372
1694,-504
1695,-386
1696,163
1697,353
1698,511
1699,459
1700,-329
1701,-364
1702,-441
1703,-353
1704,246
1705,457
1706,504
1707,352
1708,-358
1709,-376
1710,-390
1711,-351
1712,366
1713,510
1714,433
1715,244
1716,-343
1717,-449
1718,-374
1719,-327
1720,466
1721,516
1722,337
1723,172
1724,-380
1725,-517
1726,-374
1727,-208
1728,503
1729,514
1730,237
1731,159
1732,-459
1733,-556
1734,-316
1735,-75
1736,492
1737,520
1738,181
1739,165
1740,-527
1741,-574
1742,-193
1743,33
1744,493
1745,542
1746,179
1747,71
1748,-562
1749,-562
1750,-65
1751,65
1752,516
1753,549
1754,165
1755,-73
1756,-569
1757,-536
1758,19
1759,59
1760,537
1761,548
1762,52
1763,-204
1764,-550
1765,-502
1766,42
1767,111
1768,547
1769,547
1770,-98
1771,-271
1772,-534
1773,-462
1774,39
1775,229
1776,545
1777,531
1778,-218
1779,-267
1780,-510
1781,-440
1782,110
1783,359
1784,547
1785,451
1786,-259
1787,-270
1788,-476
1789,-438
1790,246
1791,433
1792,506
1793,359
1794,-252
1795,-354
1796,-450
1797,-424
1798,364
1799,450
1800,433
1801,289
1802,-269
1803,-451
1804,-452
1805,-339
1806,433
1807,443
1808,347
1809,261
1810,-362
1811,-524
1812,-423
1813,-214
1814,432
1815,471
1816,296
1817,272
1818,-465
1819,-553
1820,-330
1821,-102
1822,428
1823,512
1824,278
1825,211
1826,-526
1827,-547
1828,-204
1829,-48
1830,463
1831,558
1832,282
1833,70
1834,-541
1835,-535
1836,-104
1837,-51
1838,518
1839,571
1840,191
1841,-65
1842,-530
1843,-529
1844,-66
1845,-31
1846,558
1847,573
1848,51
1849,-146
1850,-530
1851,-520
1852,-78
1853,84
1854,566
1855,563
1856,-82
1857,-169
1858,-531
1859,-500
1860,-35
1861,225
1862,562
1863,516
1864,-142
1865,-164
1866,-522
1867,-506
1868,99
1869,334
1870,548
1871,450
1872,-149
1873,-235
1874,-513
1875,-504
1876,244
1877,367
1878,490
1879,393
1880,-160
1881,-359
1882,-516
1883,-443
1884,328
1885,363
1886,440
1887,359
1888,-246
1889,-451
1890,-501
1891,-340
1892,349
1893,385
1894,393
1895,373
1896,-369
1897,-504
1898,-429
1899,-234
1900,340
1901,457
1902,368
1903,338
1904,-461
1905,-505
1906,-329
1907,-168
1908,381
1909,527
1910,376
1911,212
1912,-493
1913,-497
1914,-233
1915,-164
1916,458
1917,561
1918,321
1919,80
1920,-490
1921,-509
1922,-192
1923,-159
1924,527
1925,570
1926,187
1927,-23
1928,-488
1929,-534
1930,-194
1931,-58
1932,565
1933,567
1934,60
1935,-59
1936,-522
1937,-542
1938,-166
1939,88
1940,559
1941,544
1942,-20
1943,-47
1944,-539
1945,-548
1946,-47
1947,214
1948,554
1949,502
1950,-42
1951,-104
1952,-553
1953,-548
1954,103
1955,273
1956,526
1957,470
1958,-30
1959,-231
1960,-555
1961,-517
1962,213
1963,272
1964,505
1965,454
1966,-115
1967,-357
1968,-549
1969,-446
1970,251
1971,282
1972,470
1973,443
1974,-245
1975,-429
1976,-503
1977,-353
1978,245
1979,363
1980,449
1981,431
1982,-366
1983,-444
1984,-432
1985,-288
1986,273
1987,457
1988,456
1989,337
1990,-425
1991,-433
1992,-350
1993,-272
1994,362
1995,526
1996,424
1997,212
1998,-425
1999,-465
2000,-302
2001,-270
2002,464
2003,548
2004,319
2005,109
2006,-423
2007,-520
2008,-291
2009,-200
2010,523
2011,543
2012,198
2013,54
2014,-470
2015,-553
2016,-281
2017,-62
2018,536
2019,537
2020,102
2021,62
2022,-520
2023,-567
2024,-189
2025,72
2026,530
2027,535
2028,71
2029,33
2030,-562
2031,-577
2032,-47
2033,151
2034,528
2035,525
2036,78
2037,-93
2038,-574
2039,-550
