sample_index,adc_code
334,283
335,46
336,-538
337,-537
338,-154
339,-123
340,512
341,557
342,164
343,-82
344,-532
345,-545
346,-139
347,-55
348,544
349,561
350,21
351,-138
352,-538
353,-539
354,-139
355,82
356,552
357,539
358,-88
359,-129
360,-558
361,-538
362,-40
363,223
364,551
365,487
366,-123
367,-153
368,-554
369,-543
370,100
371,295
372,521
373,439
374,-114
375,-264
376,-551
377,-524
378,224
379,310
380,480
381,394
382,-153
383,-382
384,-551
385,-446
386,289
387,304
388,436
389,383
390,-277
391,-469
392,-518
393,-353
394,285
395,354
396,397
397,387
398,-393
399,-497
400,-438
401,-265
402,292
403,445
404,385
405,311
406,-470
407,-492
408,-338
409,-227
410,365
411,511
412,390
413,183
414,-486
415,-498
416,-268
417,-232
418,446
419,548
420,285
421,59
422,-475
423,-534
424,-248
425,-194
426,520
427,543
428,162
429,-13
430,-495
431,-564
432,-252
433,-66
434,539
435,537
436,49
437,-25
438,-539
439,-575
440,-186
441,76
442,538
443,520
444,-7
445,-20
446,-569
447,-581
448,-52
449,181
450,522
451,491
452,-6
453,-126
454,-584
455,-572
456,91
457,214
458,510
459,467
460,-24
461,-262
462,-580
463,-521
464,175
465,199
466,492
467,450
468,-140
469,-374
470,-568
471,-451
472,188
473,248
474,468
475,458
476,-280
477,-426
478,-517
479,-376
480,181
481,352
482,462
483,416
484,-383
485,-426
486,-447
487,-336
488,250
489,455
490,464
491,307
492,-415
493,-425
494,-379
495,-335
496,361
497,506
498,406
499,198
500,-406
501,-487
502,-356
503,-320
504,459
505,512
506,293
507,114
508,-424
509,-544
510,-350
511,-214
512,501
513,508
514,185
515,86
516,-490
517,-580
518,-320
519,-68
520,498
521,508
522,117
523,100
524,-554
525,-592
526,-199
527,48
528,490
529,518
530,101
531,29
532,-587
533,-595
534,-59
535,100
536,505
537,517
538,103
539,-122
540,-595
541,-562
542,50
543,91
544,517
545,513
546,0
547,-251
548,-579
549,-518
550,72
551,123
552,513
553,515
554,-145
555,-328
556,-552
557,-473
558,73
559,235
560,515
561,499
562,-261
563,-340
564,-521
565,-429
566,121
567,354
568,510
569,413
570,-319
571,-334
572,-466
573,-425
574,245
575,435
576,476
577,317
578,-314
579,-395
580,-438
581,-420
582,371
583,457
584,401
585,235
586,-322
587,-482
588,-436
589,-337
590,434
591,455
592,308
593,200
594,-408
595,-552
596,-421
597,-213
598,435
599,470
600,230
601,203
602,-500
603,-577
604,-325
605,-85
606,435
607,504
608,209
609,161
610,-556
611,-577
612,-195
613,-22
614,456
615,527
616,220
617,30
618,-574
619,-560
620,-90
621,-18
622,507
623,539
624,148
625,-116
626,-573
627,-550
628,-41
629,-11
630,534
631,549
632,6
633,-214
634,-557
635,-529
636,-39
637,92
638,549
639,542
640,-130
641,-247
642,-546
643,-499
644,-11
645,232
646,543
647,484
648,-209
649,-225
650,-529
651,-495
652,107
653,343
654,519
655,414
656,-221
657,-283
658,-515
659,-497
660,244
661,387
662,474
663,350
664,-216
665,-395
666,-510
667,-446
668,342
669,383
670,404
671,306
672,-291
673,-489
674,-506
675,-341
676,366
677,393
678,341
679,302
680,-405
681,-544
682,-430
683,-227
684,358
685,448
686,308
687,293
688,-497
689,-550
690,-335
691,-145
692,385
693,513
694,320
695,173
696,-538
697,-534
698,-216
699,-133
700,453
701,554
702,274
703,30
704,-539
705,-544
706,-162
707,-131
708,511
709,558
710,151
711,-79
712,-526
713,-553
714,-155
715,-48
716,548
717,557
718,13
719,-127
720,-547
721,-548
722,-145
723,95
724,546
725,528
726,-82
727,-122
728,-552
729,-546
730,-38
731,224
732,543
733,484
734,-112
735,-150
736,-555
737,-549
738,105
739,299
740,506
741,433
742,-97
743,-270
744,-556
745,-527
746,228
747,298
748,470
749,400
750,-167
751,-386
752,-561
753,-447
754,275
755,298
756,432
757,393
758,-292
759,-471
760,-514
761,-344
762,262
763,363
764,408
765,393
766,-404
767,-498
768,-432
769,-266
770,293
771,446
772,399
773,300
774,-473
775,-481
776,-344
777,-239
778,372
779,518
780,387
781,173
782,-482
783,-502
784,-278
785,-247
786,463
787,544
788,280
789,54
790,-471
791,-539
792,-259
793,-191
794,523
795,546
796,157
797,-5
798,-502
799,-562
800,-264
801,-52
802,534
803,530
804,46
805,-8
806,-550
807,-579
808,-179
809,89
810,523
811,512
812,4
813,-24
814,-575
815,-581
816,-43
817,175
818,519
819,494
820,9
821,-134
822,-587
823,-566
824,93
825,192
826,506
827,477
828,-23
829,-266
830,-584
831,-519
832,170
833,191
834,495
835,470
836,-155
837,-373
838,-563
839,-448
840,174
841,260
842,476
843,473
844,-288
845,-418
846,-509
847,-379
848,171
849,361
850,469
851,413
852,-377
853,-415
854,-442
855,-345
856,260
857,463
858,471
859,300
860,-403
861,-425
862,-387
863,-343
864,375
865,505
866,392
867,191
868,-397
869,-487
870,-365
871,-316
872,465
873,511
874,284
875,116
876,-423
877,-548
878,-361
879,-196
880,499
881,506
882,181
883,104
884,-498
885,-584
886,-310
887,-56
888,489
889,506
890,125
891,110
892,-556
893,-597
894,-184
895,46
896,488
897,519
898,127
899,12
900,-587
901,-581
902,-48
903,91
904,503
905,519
906,106
907,-133
908,-590
909,-555
910,45
911,86
912,523
913,516
914,-8
915,-251
916,-581
917,-512
918,59
919,125
920,521
921,518
922,-152
923,-322
924,-542
925,-461
926,56
927,245
928,512
929,494
930,-266
931,-322
932,-513
933,-438
934,132
935,364
936,515
937,406
938,-307
939,-325
940,-463
941,-434
942,258
943,438
944,469
945,311
946,-301
947,-401
948,-446
949,-421
950,375
951,453
952,391
953,239
954,-322
955,-490
956,-452
957,-326
958,431
959,447
960,300
961,212
962,-407
963,-543
964,-415
965,-197
966,433
967,472
968,244
969,221
970,-503
971,-580
972,-309
973,-82
974,432
975,505
976,231
977,156
978,-566
979,-572
980,-185
981,-34
982,463
983,541
984,224
985,16
986,-568
987,-556
988,-83
989,-32
990,517
991,543
992,134
993,-124
994,-560
995,-547
996,-52
997,-8
998,541
999,548
1000,-8
1001,-206
1002,-549
1003,-525
1004,-62
1005,116
1006,544
1007,539
1008,-134
1009,-221
1010,-549
1011,-507
1012,-2
1013,249
1014,547
1015,486
1016,-197
1017,-212
1018,-528
1019,-502
1020,119
1021,349
1022,524
1023,414
1024,-201
1025,-289
1026,-512
1027,-503
1028,266
1029,381
1030,467
1031,349
1032,-207
1033,-407
1034,-514
1035,-436
1036,343
1037,372
1038,404
1039,315
1040,-302
1041,-488
1042,-500
1043,-326
1044,362
1045,393
1046,349
1047,324
1048,-409
1049,-533
1050,-416
1051,-213
1052,353
1053,461
1054,322
1055,288
1056,-502
1057,-541
1058,-313
1059,-150
1060,391
1061,521
1062,334
1063,168
1064,-528
1065,-533
1066,-216
1067,-146
1068,460
1069,550
1070,274
1071,19
1072,-515
1073,-535
1074,-174
1075,-140
1076,526
1077,555
1078,137
1079,-76
1080,-521
1081,-553
1082,-173
1083,-35
1084,550
1085,551
1086,9
1087,-108
1088,-536
1089,-552
1090,-143
1091,112
1092,552
1093,526
1094,-72
1095,-100
1096,-556
1097,-549
1098,-22
1099,230
1100,541
1101,483
1102,-90
1103,-158
1104,-560
1105,-549
1106,121
1107,287
1108,511
1109,436
1110,-87
1111,-278
1112,-554
1113,-514
1114,232
1115,288
1116,469
1117,408
1118,-167
1119,-393
1120,-549
1121,-426
1122,271
1123,300
1124,442
1125,410
1126,-300
1127,-468
1128,-502
1129,-336
1130,261
1131,376
1132,406
1133,395
1134,-407
1135,-482
1136,-423
1137,-266
1138,294
1139,468
1140,417
1141,294
1142,-463
1143,-470
1144,-330
1145,-255
1146,385
1147,529
1148,382
1149,164
1150,-467
1151,-492
1152,-275
1153,-258
1154,473
1155,548
1156,280
1157,61
1158,-459
1159,-538
1160,-273
1161,-171
1162,526
1163,542
1164,153
1165,4
1166,-497
1167,-560
1168,-260
1169,-39
1170,535
1171,531
1172,54
1173,16
1174,-544
1175,-581
1176,-163
1177,100
1178,528
1179,518
1180,25
1181,-9
1182,-572
1183,-580
1184,-18
1185,181
1186,521
1187,502
1188,35
1189,-140
1190,-585
1191,-558
1192,102
1193,185
1194,512
1195,482
1196,-23
1197,-277
1198,-578
1199,-503
1200,162
1201,182
1202,503
1203,476
1204,-164
1205,-372
1206,-550
1207,-441
1208,166
1209,268
1210,484
1211,479
1212,-292
1213,-406
1214,-494
1215,-369
1216,174
1217,380
1218,477
1219,409
1220,-371
1221,-389
1222,-427
1223,-351
1224,277
1225,466
1226,473
1227,294
1228,-387
1229,-417
1230,-380
1231,-349
1232,388
1233,505
1234,380
1235,195
1236,-378
1237,-490
1238,-361
1239,-300
1240,473
1241,513
1242,283
1243,131
1244,-416
1245,-542
1246,-367
1247,-179
1248,498
1249,506
1250,183
1251,122
1252,-492
1253,-572
1254,-296
1255,-41
1256,486
1257,518
1258,140
1259,123
1260,-553
1261,-586
1262,-165
1263,57
1264,491
1265,529
1266,146
1267,3
1268,-580
1269,-574
1270,-29
1271,86
1272,514
1273,535
1274,118
1275,-134
1276,-580
1277,-546
1278,48
1279,71
1280,529
1281,530
1282,-15
1283,-255
1284,-562
1285,-505
1286,55
1287,141
1288,535
1289,535
1290,-153
1291,-308
1292,-535
1293,-460
1294,53
1295,261
1296,532
1297,491
1298,-260
1299,-301
1300,-502
1301,-433
1302,144
1303,379
1304,527
1305,405
1306,-294
1307,-316
1308,-461
1309,-434
1310,278
1311,447
1312,476
1313,318
1314,-277
1315,-399
1316,-448
1317,-419
1318,387
1319,456
1320,392
1321,252
1322,-320
1323,-484
1324,-449
1325,-310
1326,436
1327,445
1328,307
1329,233
1330,-413
1331,-540
1332,-402
1333,-179
1334,429
1335,477
1336,257
1337,246
1338,-500
1339,-571
1340,-297
1341,-76
1342,437
1343,521
1344,249
1345,152
1346,-552
1347,-561
1348,-174
1349,-30
1350,478
1351,550
1352,245
1353,9
1354,-565
1355,-547
1356,-82
1357,-43
1358,523
1359,555
1360,137
1361,-118
1362,-549
1363,-535
1364,-59
1365,-3
1366,553
1367,561
1368,-7
1369,-192
1370,-541
1371,-521
1372,-66
1373,128
1374,558
1375,542
1376,-129
1377,-199
1378,-539
1379,-500
1380,4
1381,265
1382,554
1383,486
1384,-181
1385,-195
1386,-523
1387,-504
1388,146
1389,354
1390,526
1391,421
1392,-176
1393,-284
1394,-512
1395,-493
1396,275
1397,378
1398,471
1399,358
1400,-199
1401,-402
1402,-508
1403,-415
1404,346
1405,375
1406,411
1407,335
1408,-302
1409,-483
1410,-486
1411,-306
1412,356
1413,409
1414,367
1415,340
1416,-411
1417,-526
1418,-402
1419,-202
1420,356
1421,478
1422,351
1423,291
1424,-498
1425,-519
1426,-301
1427,-150
1428,403
1429,530
1430,352
1431,156
1432,-518
1433,-513
1434,-202
1435,-151
1436,484
1437,566
1438,272
1439,28
1440,-507
1441,-535
1442,-171
1443,-136
1444,538
1445,564
1446,139
1447,-61
1448,-507
1449,-546
1450,-179
1451,-12
1452,561
1453,564
1454,13
1455,-79
1456,-529
1457,-542
1458,-133
1459,140
1460,559
1461,533
1462,-58
1463,-77
1464,-551
1465,-543
1466,-1
1467,248
1468,541
1469,491
1470,-65
1471,-153
1472,-550
1473,-546
1474,141
1475,288
1476,513
1477,451
1478,-64
1479,-280
1480,-555
1481,-497
1482,242
1483,280
1484,481
1485,427
1486,-165
1487,-392
1488,-541
1489,-417
1490,266
1491,305
1492,449
1493,429
1494,-301
1495,-458
1496,-482
1497,-320
1498,257
1499,396
1500,434
1501,405
1502,-406
1503,-459
1504,-404
1505,-262
1506,305
1507,485
1508,437
1509,295
1510,-447
1511,-451
1512,-321
1513,-253
1514,399
1515,539
1516,391
1517,174
1518,-442
1519,-488
1520,-273
1521,-255
1522,490
1523,548
1524,278
1525,72
1526,-447
1527,-533
1528,-273
1529,-157
1530,540
1531,548
1532,152
1533,31
1534,-486
1535,-555
1536,-253
1537,-14
1538,536
1539,535
1540,73
1541,46
1542,-542
1543,-576
1544,-136
1545,119
1546,537
1547,523
1548,46
1549,-10
1550,-565
1551,-568
1552,1
1553,178
1554,527
1555,513
1556,55
1557,-142
1558,-573
1559,-547
1560,120
1561,175
1562,524
1563,499
1564,-17
1565,-275
1566,-566
1567,-486
1568,165
1569,191
1570,518
1571,497
1572,-160
1573,-362
1574,-534
1575,-418
1576,153
1577,281
1578,500
1579,490
1580,-291
1581,-380
1582,-477
1583,-364
1584,187
1585,403
1586,499
1587,413
1588,-357
1589,-368
1590,-420
1591,-347
1592,297
1593,487
1594,477
1595,301
1596,-363
1597,-411
1598,-376
1599,-355
1600,414
1601,518
1602,390
1603,201
1604,-352
1605,-479
1606,-366
1607,-285
1608,487
1609,514
1610,287
1611,148
1612,-413
1613,-537
1614,-363
1615,-157
1616,499
1617,511
1618,200
1619,155
1620,-497
1621,-561
1622,-278
1623,-23
1624,493
1625,529
1626,164
1627,135
1628,-549
1629,-578
1630,-147
1631,59
1632,499
1633,544
1634,179
1635,6
1636,-571
1637,-558
1638,-15
1639,76
1640,522
1641,546
1642,124
1643,-139
1644,-564
1645,-530
1646,48
1647,72
1648,545
1649,547
1650,-13
1651,-237
1652,-544
1653,-496
1654,43
1655,156
1656,548
1657,546
1658,-151
1659,-280
1660,-520
1661,-450
1662,61
1663,285
1664,539
1665,491
1666,-249
1667,-276
1668,-491
1669,-433
1670,173
1671,399
1672,540
1673,415
1674,-264
1675,-302
1676,-454
1677,-436
1678,298
1679,451
1680,481
1681,320
1682,-256
1683,-397
1684,-448
1685,-402
1686,407
1687,455
1688,395
1689,267
1690,-309
1691,-485
1692,-445
1693,-282
1694,436
1695,453
1696,319
1697,262
1698,-411
1699,-539
1700,-383
1701,-163
1702,435
1703,492
1704,274
1705,260
1706,-500
1707,-556
1708,-274
1709,-66
1710,443
1711,538
1712,279
1713,153
1714,-535
1715,-542
1716,-156
1717,-39
1718,487
1719,565
1720,253
1721,7
1722,-540
1723,-536
1724,-73
1725,-43
1726,544
1727,573
1728,134
1729,-114
1730,-533
1731,-524
1732,-60
1733,19
1734,565
1735,577
1736,-1
1737,-167
1738,-522
1739,-507
1740,-60
1741,155
1742,568
1743,550
1744,-122
1745,-167
1746,-523
1747,-498
1748,30
1749,288
1750,565
1751,490
1752,-160
1753,-183
1754,-512
1755,-498
1756,166
1757,369
1758,534
1759,422
1760,-147
1761,-287
1762,-503
1763,-481
1764,295
1765,375
1766,481
1767,375
1768,-184
1769,-399
1770,-507
1771,-394
1772,353
1773,372
1774,420
1775,359
1776,-295
1777,-476
1778,-474
1779,-282
1780,358
1781,419
1782,384
1783,371
1784,-413
1785,-504
1786,-383
1787,-188
1788,363
1789,494
1790,372
1791,292
1792,-483
1793,-497
1794,-279
1795,-149
1796,416
1797,553
1798,369
1799,158
1800,-500
1801,-495
1802,-202
1803,-155
1804,502
1805,575
1806,270
1807,31
1808,-482
1809,-520
1810,-171
1811,-120
1812,551
1813,582
1814,137
1815,-46
1816,-496
1817,-533
1818,-177
1819,6
1820,571
1821,575
1822,23
1823,-61
1824,-518
1825,-533
1826,-108
1827,158
1828,569
1829,535
1830,-39
1831,-55
1832,-548
1833,-541
1834,25
1835,254
1836,551
1837,500
1838,-38
1839,-149
1840,-546
1841,-535
1842,166
1843,284
1844,522
1845,462
1846,-51
1847,-278
1848,-547
1849,-477
1850,250
1851,278
1852,499
1853,453
1854,-168
1855,-384
1856,-528
1857,-392
1858,266
1859,321
1860,464
1861,452
1862,-295
1863,-438
1864,-463
1865,-305
1866,258
1867,415
1868,451
1869,411
1870,-395
1871,-433
1872,-386
1873,-259
1874,321
1875,503
1876,461
1877,297
1878,-431
1879,-429
1880,-309
1881,-253
1882,424
1883,552
1884,386
1885,170
1886,-415
1887,-479
1888,-277
1889,-245
1890,513
1891,566
1892,276
1893,85
1894,-429
1895,-526
1896,-275
1897,-133
1898,545
1899,561
1900,156
1901,58
1902,-485
1903,-554
1904,-242
1905,15
1906,545
1907,553
1908,86
1909,71
1910,-536
1911,-563
1912,-122
1913,131
1914,540
1915,539
1916,77
1917,-5
1918,-556
1919,-560
1920,27
1921,182
1922,542
1923,527
1924,81
1925,-145
1926,-563
1927,-526
1928,129
1929,175
1930,535
1931,513
1932,-29
1933,-275
1934,-550
1935,-468
1936,161
1937,202
1938,529
1939,516
1940,-159
1941,-342
1942,-519
1943,-409
1944,147
1945,303
1946,521
1947,503
1948,-290
1949,-362
1950,-461
1951,-362
1952,200
1953,423
1954,519
1955,407
1956,-343
1957,-347
1958,-407
1959,-351
1960,317
1961,498
1962,486
1963,305
1964,-335
1965,-400
1966,-372
1967,-353
1968,435
1969,517
1970,390
1971,214
1972,-338
1973,-475
1974,-365
1975,-265
1976,491
1977,514
1978,286
1979,172
1980,-409
1981,-530
1982,-352
1983,-138
1984,510
1985,521
1986,210
1987,182
1988,-491
1989,-558
1990,-251
1991,0
1992,489
1993,542
1994,189
1995,137
1996,-539
1997,-562
1998,-120
1999,65
2000,514
2001,557
2002,201
2003,4
2004,-557
2005,-540
2006,3
2007,67
2008,539
2009,560
2010,126
2011,-144
2012,-550
2013,-510
2014,47
2015,73
2016,562
2017,559
2018,-18
2019,-233
2020,-534
2021,-477
2022,36
2023,176
2024,565
2025,558
2026,-149
2027,-260
2028,-515
2029,-443
2030,71
2031,313
2032,564
2033,497
2034,-230
2035,-253
2036,-479
2037,-434
2038,190
2039,413
