sample_index,adc_code
938,96
939,124
940,560
941,544
942,-51
943,-264
944,-526
945,-455
946,100
947,214
948,547
949,552
950,-188
951,-300
952,-499
953,-408
954,121
955,341
956,547
957,484
958,-270
959,-287
960,-455
961,-388
962,224
963,443
964,537
965,389
966,-279
967,-327
968,-419
969,-399
970,360
971,487
972,467
973,295
974,-268
975,-415
976,-407
977,-350
978,447
979,491
980,374
981,246
982,-330
983,-494
984,-404
985,-231
986,477
987,485
988,293
989,243
990,-425
991,-536
992,-336
993,-96
994,467
995,517
996,257
997,236
998,-506
999,-546
1000,-214
1001,-10
1002,485
1003,553
1004,260
1005,114
1006,-539
1007,-538
1008,-91
1009,7
1010,525
1011,579
1012,223
1013,-27
1014,-539
1015,-521
1016,-26
1017,-2
1018,560
1019,584
1020,95
1021,-145
1022,-524
1023,-505
1024,-17
1025,79
1026,575
1027,578
1028,-41
1029,-199
1030,-516
1031,-477
1032,-12
1033,213
1034,579
1035,547
1036,-142
1037,-190
1038,-508
1039,-466
1040,89
1041,339
1042,575
1043,483
1044,-180
1045,-211
1046,-488
1047,-472
1048,228
1049,405
1050,531
1051,409
1052,-167
1053,-315
1054,-479
1055,-443
1056,347
1057,411
1058,467
1059,361
1060,-215
1061,-417
1062,-469
1063,-352
1064,393
1065,410
1066,398
1067,345
1068,-326
1069,-492
1070,-432
1071,-233
1072,388
1073,454
1074,360
1075,348
1076,-429
1077,-509
1078,-342
1079,-135
1080,401
1081,520
1082,355
1083,259
1084,-490
1085,-504
1086,-225
1087,-103
1088,463
1089,572
1090,341
1091,122
1092,-497
1093,-505
1094,-146
1095,-112
1096,530
1097,591
1098,239
1099,-8
1100,-491
1101,-515
1102,-128
1103,-61
1104,569
1105,593
1106,101
1107,-77
1108,-495
1109,-516
1110,-129
1111,65
1112,583
1113,575
1114,-20
1115,-83
1116,-520
1117,-512
1118,-50
1119,213
1120,580
1121,531
1122,-67
1123,-83
1124,-525
1125,-519
1126,80
1127,303
1128,555
1129,492
1130,-58
1131,-188
1132,-525
1133,-514
1134,226
1135,327
1136,527
1137,445
1138,-85
1139,-316
1140,-528
1141,-446
1142,292
1143,323
1144,487
1145,430
1146,-207
1147,-408
1148,-506
1149,-356
1150,299
1151,366
1152,448
1153,438
1154,-328
1155,-455
1156,-434
1157,-264
1158,299
1159,455
1160,446
1161,378
1162,-416
1163,-441
1164,-342
1165,-215
1166,368
1167,532
1168,436
1169,259
1170,-442
1171,-445
1172,-262
1173,-220
1174,458
1175,570
1176,364
1177,134
1178,-433
1179,-489
1180,-236
1181,-190
1182,538
1183,576
1184,235
1185,51
1186,-447
1187,-523
1188,-236
1189,-68
1190,568
1191,569
1192,118
1193,32
1194,-496
1195,-545
1196,-189
1197,75
1198,565
1199,553
1200,56
1201,45
1202,-531
1203,-547
1204,-61
1205,182
1206,552
1207,540
1208,53
1209,-44
1210,-550
1211,-547
1212,76
1213,224
1214,545
1215,514
1216,47
1217,-189
1218,-549
1219,-513
1220,175
1221,212
1222,537
1223,503
1224,-65
1225,-302
1226,-537
1227,-440
1228,198
1229,249
1230,518
1231,509
1232,-199
1233,-368
1234,-494
1235,-374
1236,195
1237,347
1238,510
1239,482
1240,-321
1241,-378
1242,-440
1243,-322
1244,244
1245,461
1246,509
1247,378
1248,-363
1249,-367
1250,-371
1251,-315
1252,365
1253,522
1254,461
1255,265
1256,-357
1257,-425
1258,-335
1259,-309
1260,467
1261,543
1262,363
1263,180
1264,-369
1265,-494
1266,-340
1267,-217
1268,512
1269,537
1270,252
1271,145
1272,-435
1273,-530
1274,-311
1275,-70
1276,525
1277,535
1278,184
1279,157
1280,-504
1281,-558
1282,-203
1283,48
1284,513
1285,549
1286,165
1287,102
1288,-544
1289,-554
1290,-67
1291,101
1292,529
1293,559
1294,166
1295,-41
1296,-560
1297,-535
1298,50
1299,108
1300,549
1301,550
1302,84
1303,-177
1304,-548
1305,-492
1306,86
1307,124
1308,553
1309,557
1310,-63
1311,-264
1312,-526
1313,-451
1314,76
1315,220
1316,556
1317,549
1318,-192
1319,-295
1320,-494
1321,-414
1322,120
1323,357
1324,550
1325,472
1326,-267
1327,-277
1328,-449
1329,-406
1330,242
1331,449
1332,532
1333,382
1334,-269
1335,-328
1336,-423
1337,-405
1338,363
1339,482
1340,459
1341,299
1342,-268
1343,-424
1344,-419
1345,-337
1346,451
1347,475
1348,372
1349,263
1350,-337
1351,-493
1352,-407
1353,-213
1354,459
1355,488
1356,293
1357,263
1358,-437
1359,-537
1360,-326
1361,-91
1362,455
1363,524
1364,266
1365,240
1366,-505
1367,-540
1368,-207
1369,-16
1370,482
1371,562
1372,269
1373,104
1374,-534
1375,-529
1376,-86
1377,1
1378,523
1379,582
1380,219
1381,-38
1382,-532
1383,-512
1384,-37
1385,-6
1386,565
1387,578
1388,79
1389,-140
1390,-522
1391,-504
1392,-34
1393,90
1394,580
1395,582
1396,-53
1397,-184
1398,-516
1399,-481
1400,-11
1401,225
1402,577
1403,541
1404,-144
1405,-174
1406,-507
1407,-477
1408,98
1409,346
1410,572
1411,471
1412,-160
1413,-212
1414,-488
1415,-474
1416,241
1417,400
1418,523
1419,402
1420,-152
1421,-324
1422,-484
1423,-440
1424,346
1425,403
1426,459
1427,357
1428,-221
1429,-424
1430,-481
1431,-338
1432,385
1433,407
1434,405
1435,353
1436,-345
1437,-490
1438,-428
1439,-225
1440,378
1441,458
1442,367
1443,353
1444,-443
1445,-506
1446,-332
1447,-145
1448,396
1449,530
1450,370
1451,245
1452,-492
1453,-499
1454,-221
1455,-120
1456,460
1457,571
1458,336
1459,109
1460,-493
1461,-501
1462,-153
1463,-127
1464,535
1465,583
1466,220
1467,-11
1468,-486
1469,-518
1470,-141
1471,-59
1472,572
1473,587
1474,84
1475,-68
1476,-501
1477,-521
1478,-146
1479,82
1480,576
1481,568
1482,-19
1483,-62
1484,-520
1485,-527
1486,-46
1487,220
1488,575
1489,526
1490,-60
1491,-78
1492,-533
1493,-527
1494,93
1495,297
1496,551
1497,487
1498,-41
1499,-198
1500,-536
1501,-510
1502,224
1503,308
1504,520
1505,443
1506,-96
1507,-324
1508,-524
1509,-436
1510,282
1511,310
1512,485
1513,439
1514,-216
1515,-413
1516,-498
1517,-347
1518,282
1519,366
1520,455
1521,444
1522,-345
1523,-447
1524,-432
1525,-263
1526,291
1527,462
1528,447
1529,374
1530,-420
1531,-442
1532,-341
1533,-233
1534,372
1535,533
1536,441
1537,246
1538,-435
1539,-450
1540,-274
1541,-237
1542,475
1543,572
1544,352
1545,117
1546,-420
1547,-493
1548,-248
1549,-195
1550,540
1551,567
1552,224
1553,57
1554,-450
1555,-529
1556,-260
1557,-72
1558,560
1559,566
1560,117
1561,44
1562,-501
1563,-555
1564,-187
1565,77
1566,552
1567,550
1568,65
1569,45
1570,-543
1571,-552
1572,-53
1573,171
1574,548
1575,536
1576,62
1577,-62
1578,-559
1579,-548
1580,88
1581,208
1582,540
1583,516
1584,44
1585,-199
1586,-555
1587,-505
1588,165
1589,195
1590,535
1591,503
1592,-76
1593,-314
1594,-538
1595,-442
1596,180
1597,245
1598,522
1599,509
1600,-220
1601,-370
1602,-492
1603,-371
1604,175
1605,358
1606,506
1607,472
1608,-318
1609,-364
1610,-435
1611,-337
1612,254
1613,466
1614,515
1615,363
1616,-361
1617,-374
1618,-376
1619,-336
1620,370
1621,521
1622,449
1623,255
1624,-350
1625,-433
1626,-355
1627,-321
1628,469
1629,529
1630,346
1631,176
1632,-370
1633,-505
1634,-355
1635,-210
1636,515
1637,525
1638,250
1639,150
1640,-440
1641,-545
1642,-310
1643,-76
1644,512
1645,531
1646,180
1647,164
1648,-517
1649,-562
1650,-194
1651,43
1652,505
1653,550
1654,175
1655,88
1656,-552
1657,-554
1658,-65
1659,93
1660,523
1661,556
1662,167
1663,-62
1664,-564
1665,-531
1666,41
1667,78
1668,545
1669,558
1670,64
1671,-181
1672,-549
1673,-500
1674,66
1675,117
1676,556
1677,559
1678,-75
1679,-266
1680,-525
1681,-455
1682,57
1683,235
1684,554
1685,539
1686,-204
1687,-280
1688,-495
1689,-430
1690,119
1691,361
1692,552
1693,465
1694,-261
1695,-270
1696,-462
1697,-418
1698,239
1699,449
1700,518
1701,373
1702,-258
1703,-340
1704,-438
1705,-422
1706,367
1707,465
1708,447
1709,298
1710,-265
1711,-436
1712,-433
1713,-335
1714,439
1715,456
1716,358
1717,267
1718,-351
1719,-504
1720,-419
1721,-213
1722,445
1723,481
1724,293
1725,274
1726,-451
1727,-544
1728,-322
1729,-98
1730,437
1731,523
1732,271
1733,227
1734,-518
1735,-546
1736,-204
1737,-40
1738,467
1739,560
1740,288
1741,90
1742,-540
1743,-526
1744,-93
1745,-33
1746,521
1747,577
1748,202
1749,-55
1750,-537
1751,-521
1752,-53
1753,-21
1754,561
1755,582
1756,70
1757,-153
1758,-520
1759,-509
1760,-59
1761,92
1762,575
1763,580
1764,-67
1765,-179
1766,-530
1767,-493
1768,-20
1769,230
1770,568
1771,530
1772,-146
1773,-164
1774,-517
1775,-488
1776,103
1777,345
1778,558
1779,463
1780,-158
1781,-225
1782,-508
1783,-488
1784,247
1785,388
1786,512
1787,398
1788,-152
1789,-339
1790,-502
1791,-443
1792,342
1793,382
1794,454
1795,363
1796,-238
1797,-441
1798,-495
1799,-342
1800,363
1801,390
1802,396
1803,363
1804,-356
1805,-495
1806,-428
1807,-228
1808,355
1809,455
1810,367
1811,349
1812,-452
1813,-501
1814,-328
1815,-157
1816,390
1817,535
1818,376
1819,229
1820,-497
1821,-492
1822,-224
1823,-143
1824,460
1825,572
1826,331
1827,93
1828,-495
1829,-512
1830,-173
1831,-146
1832,534
1833,580
1834,206
1835,-23
1836,-492
1837,-529
1838,-170
1839,-55
1840,569
1841,578
1842,73
1843,-65
1844,-511
1845,-529
1846,-158
1847,87
1848,572
1849,554
1850,-24
1851,-51
1852,-529
1853,-542
1854,-45
1855,214
1856,560
1857,511
1858,-47
1859,-90
1860,-542
1861,-543
1862,97
1863,283
1864,536
1865,478
1866,-40
1867,-217
1868,-543
1869,-513
1870,216
1871,285
1872,507
1873,456
1874,-109
1875,-347
1876,-545
1877,-438
1878,271
1879,287
1880,477
1881,438
1882,-235
1883,-425
1884,-501
1885,-349
1886,260
1887,362
1888,455
1889,442
1890,-356
1891,-450
1892,-428
1893,-276
1894,283
1895,465
1896,450
1897,348
1898,-424
1899,-441
1900,-343
1901,-251
1902,369
1903,534
1904,433
1905,225
1906,-433
1907,-457
1908,-279
1909,-259
1910,470
1911,560
1912,327
1913,110
1914,-427
1915,-506
1916,-276
1917,-196
1918,526
1919,554
1920,209
1921,53
1922,-462
1923,-540
1924,-279
1925,-65
1926,546
1927,546
1928,112
1929,54
1930,-519
1931,-567
1932,-188
1933,76
1934,536
1935,537
1936,68
1937,47
1938,-551
1939,-567
1940,-52
1941,161
1942,528
1943,529
1944,75
1945,-79
1946,-570
1947,-550
1948,84
1949,181
1950,535
1951,511
1952,29
1953,-216
1954,-567
1955,-510
1956,151
1957,179
1958,526
1959,504
1960,-102
1961,-329
1962,-548
1963,-444
1964,156
1965,242
1966,521
1967,508
1968,-235
1969,-373
1970,-498
1971,-387
1972,157
1973,357
1974,504
1975,457
1976,-330
1977,-361
1978,-444
1979,-352
1980,249
1981,460
1982,508
1983,349
1984,-356
1985,-373
1986,-388
1987,-354
1988,368
1989,517
1990,431
1991,239
1992,-344
1993,-447
1994,-368
1995,-329
1996,470
1997,517
1998,332
1999,177
2000,-384
2001,-516
2002,-371
2003,-215
2004,499
2005,507
2006,236
2007,160
2008,-467
2009,-559
2010,-320
2011,-69
2012,495
2013,522
2014,180
2015,167
2016,-524
2017,-575
2018,-193
2019,39
2020,488
2021,541
2022,176
2023,67
2024,-562
2025,-563
2026,-56
2027,62
2028,513
2029,551
2030,165
2031,-76
2032,-561
2033,-538
2034,19
2035,62
2036,539
2037,553
2038,46
2039,-204
