sample_index,adc_code
518,-541
519,-434
520,110
521,286
522,511
523,478
524,-294
525,-347
526,-488
527,-393
528,174
529,399
530,509
531,394
532,-338
533,-350
534,-435
535,-393
536,293
537,471
538,464
539,287
540,-324
541,-420
542,-411
543,-390
544,404
545,486
546,372
547,209
548,-347
549,-501
550,-417
551,-282
552,462
553,478
554,278
555,183
556,-432
557,-554
558,-381
559,-152
560,454
561,490
562,213
563,198
564,-513
565,-574
566,-273
567,-36
568,460
569,521
570,197
571,123
572,-557
573,-574
574,-144
575,16
576,485
577,546
578,204
579,-18
580,-574
581,-556
582,-40
583,14
584,521
585,552
586,103
587,-150
588,-567
589,-529
590,-3
591,43
592,546
593,548
594,-39
595,-235
596,-543
597,-506
598,-8
599,155
600,547
601,542
602,-165
603,-257
604,-531
605,-479
606,38
607,291
608,549
609,478
610,-230
611,-246
612,-506
613,-471
614,166
615,385
616,527
617,394
618,-232
619,-310
620,-487
621,-470
622,300
623,415
624,456
625,325
626,-233
627,-419
628,-480
629,-402
630,384
631,410
632,386
633,286
634,-323
635,-499
636,-475
637,-287
638,395
639,431
640,323
641,298
642,-435
643,-542
644,-389
645,-174
646,384
647,481
648,302
649,260
650,-511
651,-544
652,-274
653,-104
654,419
655,533
656,305
657,130
658,-545
659,-534
660,-170
661,-98
662,481
663,560
664,243
665,-11
666,-539
667,-537
668,-120
669,-97
670,541
671,565
672,108
673,-115
674,-531
675,-539
676,-127
677,14
678,560
679,565
680,-27
681,-151
682,-543
683,-530
684,-98
685,149
686,558
687,529
688,-117
689,-135
690,-544
691,-532
692,19
693,270
694,545
695,471
696,-125
697,-188
698,-539
699,-528
700,170
701,328
702,508
703,421
704,-121
705,-302
706,-538
707,-489
708,271
709,329
710,462
711,382
712,-199
713,-417
714,-534
715,-398
716,311
717,335
718,412
719,386
720,-328
721,-485
722,-474
723,-299
724,298
725,407
726,389
727,380
728,-431
729,-499
730,-390
731,-230
732,332
733,488
734,393
735,258
736,-487
737,-482
738,-294
739,-209
740,410
741,540
742,364
743,133
744,-484
745,-506
746,-235
747,-216
748,491
749,560
750,248
751,21
752,-480
753,-539
754,-236
755,-131
756,541
757,556
758,120
759,-27
760,-508
761,-557
762,-222
763,6
764,550
765,539
766,18
767,-17
768,-550
769,-564
770,-125
771,146
772,545
773,515
774,-12
775,-46
776,-562
777,-569
778,25
779,220
780,532
781,490
782,0
783,-167
784,-567
785,-546
786,147
787,227
788,506
789,465
790,-60
791,-305
792,-570
793,-484
794,202
795,230
796,487
797,459
798,-187
799,-394
800,-534
801,-403
802,197
803,305
804,467
805,462
806,-319
807,-428
808,-483
809,-343
810,216
811,411
812,462
813,388
814,-399
815,-419
816,-403
817,-310
818,304
819,497
820,453
821,267
822,-411
823,-442
824,-342
825,-319
826,415
827,528
828,363
829,157
830,-399
831,-501
832,-327
833,-272
834,496
835,522
836,248
837,95
838,-444
839,-545
840,-324
841,-137
842,515
843,521
844,151
845,88
846,-505
847,-574
848,-255
849,-3
850,514
851,528
852,102
853,86
854,-555
855,-584
856,-125
857,93
858,503
859,524
860,111
861,-31
862,-577
863,-570
864,11
865,119
866,520
867,524
868,82
869,-171
870,-585
871,-539
872,85
873,114
874,529
875,514
876,-50
877,-286
878,-563
879,-485
880,93
881,177
882,522
883,520
884,-187
885,-337
886,-531
887,-429
888,98
889,299
890,516
891,476
892,-294
893,-333
894,-482
895,-403
896,184
897,411
898,516
899,382
900,-326
901,-343
902,-442
903,-404
904,314
905,468
906,454
907,285
908,-318
909,-427
910,-418
911,-378
912,413
913,481
914,368
915,216
916,-344
917,-508
918,-420
919,-272
920,459
921,473
922,276
923,203
924,-438
925,-559
926,-377
927,-140
928,455
929,496
930,218
931,207
932,-514
933,-577
934,-254
935,-33
936,456
937,530
938,220
939,117
940,-559
941,-568
942,-129
943,5
944,487
945,548
946,206
947,-26
948,-572
949,-551
950,-40
951,-3
952,531
953,552
954,105
955,-156
956,-555
957,-535
958,-12
959,47
960,554
961,555
962,-45
963,-225
964,-545
965,-497
966,-20
967,165
968,552
969,531
970,-161
971,-232
972,-528
973,-485
974,48
975,303
976,552
977,465
978,-227
979,-235
980,-506
981,-478
982,183
983,388
984,515
985,393
986,-214
987,-319
988,-491
989,-471
990,305
991,410
992,452
993,333
994,-232
995,-429
996,-492
997,-390
998,376
999,402
1000,384
1001,303
1002,-334
1003,-503
1004,-469
1005,-271
1006,389
1007,430
1008,331
1009,311
1010,-437
1011,-547
1012,-372
1013,-163
1014,382
1015,489
1016,313
1017,255
1018,-509
1019,-543
1020,-265
1021,-111
1022,429
1023,542
1024,326
1025,123
1026,-530
1027,-525
1028,-165
1029,-110
1030,495
1031,565
1032,241
1033,-17
1034,-521
1035,-540
1036,-128
1037,-92
1038,543
1039,569
1040,103
1041,-107
1042,-525
1043,-541
1044,-135
1045,24
1046,563
1047,560
1048,-28
1049,-134
1050,-537
1051,-535
1052,-91
1053,169
1054,561
1055,518
1056,-98
1057,-113
1058,-548
1059,-534
1060,33
1061,277
1062,547
1063,474
1064,-104
1065,-190
1066,-548
1067,-532
1068,178
1069,317
1070,503
1071,421
1072,-112
1073,-316
1074,-537
1075,-484
1076,278
1077,314
1078,467
1079,396
1080,-208
1081,-420
1082,-529
1083,-389
1084,301
1085,339
1086,424
1087,400
1088,-335
1089,-482
1090,-471
1091,-285
1092,296
1093,411
1094,407
1095,373
1096,-430
1097,-492
1098,-374
1099,-230
1100,337
1101,499
1102,407
1103,256
1104,-471
1105,-478
1106,-286
1107,-223
1108,421
1109,544
1110,356
1111,128
1112,-471
1113,-502
1114,-241
1115,-218
1116,503
1117,558
1118,237
1119,25
1120,-468
1121,-537
1122,-247
1123,-120
1124,543
1125,551
1126,112
1127,-9
1128,-507
1129,-559
1130,-222
1131,22
1132,543
1133,535
1134,27
1135,0
1136,-547
1137,-565
1138,-108
1139,155
1140,542
1141,518
1142,5
1143,-48
1144,-564
1145,-565
1146,37
1147,214
1148,529
1149,494
1150,13
1151,-183
1152,-573
1153,-541
1154,153
1155,213
1156,513
1157,475
1158,-65
1159,-311
1160,-566
1161,-475
1162,193
1163,228
1164,493
1165,469
1166,-202
1167,-399
1168,-529
1169,-399
1170,190
1171,309
1172,474
1173,465
1174,-327
1175,-424
1176,-474
1177,-342
1178,217
1179,418
1180,480
1181,376
1182,-394
1183,-404
1184,-395
1185,-319
1186,328
1187,503
1188,453
1189,260
1190,-402
1191,-440
1192,-351
1193,-326
1194,427
1195,527
1196,352
1197,158
1198,-395
1199,-503
1200,-342
1201,-256
1202,494
1203,524
1204,239
1205,104
1206,-446
1207,-556
1208,-337
1209,-124
1210,512
1211,519
1212,153
1213,111
1214,-510
1215,-574
1216,-244
1217,11
1218,504
1219,528
1220,118
1221,84
1222,-559
1223,-581
1224,-107
1225,94
1226,507
1227,536
1228,122
1229,-38
1230,-579
1231,-566
1232,22
1233,112
1234,519
1235,527
1236,74
1237,-185
1238,-575
1239,-530
1240,80
1241,100
1242,528
1243,527
1244,-55
1245,-282
1246,-557
1247,-482
1248,80
1249,183
1250,527
1251,532
1252,-203
1253,-327
1254,-522
1255,-436
1256,96
1257,313
1258,526
1259,469
1260,-292
1261,-319
1262,-481
1263,-412
1264,193
1265,419
1266,516
1267,377
1268,-306
1269,-341
1270,-442
1271,-418
1272,328
1273,464
1274,448
1275,284
1276,-297
1277,-433
1278,-424
1279,-379
1280,417
1281,465
1282,362
1283,223
1284,-349
1285,-512
1286,-422
1287,-257
1288,457
1289,465
1290,273
1291,215
1292,-445
1293,-556
1294,-368
1295,-132
1296,443
1297,494
1298,230
1299,213
1300,-520
1301,-575
1302,-248
1303,-34
1304,457
1305,532
1306,231
1307,104
1308,-558
1309,-558
1310,-127
1311,-9
1312,495
1313,547
1314,208
1315,-39
1316,-562
1317,-545
1318,-43
1319,-14
1320,537
1321,559
1322,85
1323,-156
1324,-553
1325,-533
1326,-33
1327,53
1328,554
1329,557
1330,-58
1331,-225
1332,-540
1333,-502
1334,-35
1335,179
1336,556
1337,522
1338,-167
1339,-216
1340,-531
1341,-483
1342,57
1343,305
1344,552
1345,460
1346,-204
1347,-235
1348,-508
1349,-489
1350,199
1351,388
1352,509
1353,389
1354,-195
1355,-328
1356,-498
1357,-473
1358,324
1359,400
1360,448
1361,331
1362,-234
1363,-431
1364,-499
1365,-384
1366,373
1367,391
1368,382
1369,308
1370,-340
1371,-506
1372,-462
1373,-262
1374,375
1375,429
1376,334
1377,320
1378,-446
1379,-541
1380,-367
1381,-168
1382,378
1383,489
1384,322
1385,244
1386,-508
1387,-530
1388,-257
1389,-126
1390,426
1391,550
1392,322
1393,104
1394,-530
1395,-524
1396,-171
1397,-131
1398,498
1399,562
1400,224
1401,-26
1402,-519
1403,-540
1404,-147
1405,-93
1406,540
1407,566
1408,89
1409,-100
1410,-523
1411,-537
1412,-149
1413,29
1414,559
1415,559
1416,-31
1417,-116
1418,-538
1419,-544
1420,-84
1421,180
1422,561
1423,513
1424,-97
1425,-107
1426,-547
1427,-537
1428,51
1429,281
1430,543
1431,466
1432,-92
1433,-207
1434,-545
1435,-535
1436,183
1437,306
1438,499
1439,427
1440,-108
1441,-337
1442,-547
1443,-474
1444,274
1445,303
1446,463
1447,403
1448,-216
1449,-430
1450,-531
1451,-383
1452,286
1453,339
1454,426
1455,411
1456,-349
1457,-478
1458,-467
1459,-288
1460,279
1461,421
1462,404
1463,368
1464,-438
1465,-481
1466,-378
1467,-244
1468,338
1469,501
1470,410
1471,241
1472,-476
1473,-473
1474,-288
1475,-237
1476,431
1477,549
1478,346
1479,116
1480,-459
1481,-512
1482,-256
1483,-227
1484,508
1485,553
1486,219
1487,26
1488,-470
1489,-547
1490,-260
1491,-106
1492,541
1493,547
1494,104
1495,-2
1496,-516
1497,-565
1498,-217
1499,30
1500,539
1501,532
1502,27
1503,12
1504,-556
1505,-573
1506,-97
1507,150
1508,529
1509,516
1510,16
1511,-60
1512,-571
1513,-573
1514,48
1515,202
1516,530
1517,496
1518,18
1519,-197
1520,-573
1521,-536
1522,147
1523,194
1524,507
1525,478
1526,-80
1527,-319
1528,-566
1529,-469
1530,180
1531,225
1532,489
1533,475
1534,-221
1535,-396
1536,-532
1537,-397
1538,169
1539,322
1540,481
1541,457
1542,-340
1543,-410
1544,-463
1545,-343
1546,222
1547,425
1548,482
1549,362
1550,-391
1551,-403
1552,-396
1553,-342
1554,329
1555,498
1556,445
1557,245
1558,-388
1559,-447
1560,-355
1561,-335
1562,437
1563,517
1564,343
1565,152
1566,-389
1567,-515
1568,-351
1569,-253
1570,490
1571,513
1572,230
1573,114
1574,-450
1575,-562
1576,-340
1577,-113
1578,499
1579,509
1580,149
1581,123
1582,-529
1583,-583
1584,-234
1585,9
1586,495
1587,521
1588,132
1589,81
1590,-570
1591,-582
1592,-99
1593,87
1594,502
1595,528
1596,139
1597,-65
1598,-583
1599,-564
1600,16
1601,87
1602,520
1603,526
1604,65
1605,-196
1606,-577
1607,-526
1608,71
1609,94
1610,529
1611,529
1612,-75
1613,-292
1614,-555
1615,-480
1616,62
1617,197
1618,529
1619,526
1620,-212
1621,-316
1622,-524
1623,-441
1624,91
1625,320
1626,527
1627,456
1628,-285
1629,-305
1630,-475
1631,-423
1632,202
1633,420
1634,512
1635,365
1636,-299
1637,-347
1638,-447
1639,-425
1640,328
1641,460
1642,437
1643,276
1644,-294
1645,-439
1646,-435
1647,-375
1648,421
1649,455
1650,359
1651,227
1652,-355
1653,-521
1654,-441
1655,-257
1656,445
1657,460
1658,270
1659,224
1660,-460
1661,-569
1662,-357
1663,-130
1664,434
1665,499
1666,236
1667,216
1668,-526
1669,-576
1670,-239
1671,-45
1672,454
1673,534
1674,243
1675,92
1676,-562
1677,-561
1678,-122
1679,-23
1680,501
1681,554
1682,207
1683,-52
1684,-560
1685,-547
1686,-51
1687,-33
1688,534
1689,559
1690,75
1691,-164
1692,-547
1693,-527
1694,-50
1695,54
1696,550
1697,556
1698,-67
1699,-221
1700,-546
1701,-507
1702,-42
1703,187
1704,547
1705,519
1706,-169
1707,-208
1708,-534
1709,-497
1710,65
1711,316
1712,547
1713,452
1714,-196
1715,-228
1716,-512
1717,-500
1718,205
1719,377
1720,507
1721,381
1722,-180
1723,-342
1724,-503
1725,-471
1726,321
1727,382
1728,443
1729,333
1730,-240
1731,-446
1732,-509
1733,-371
1734,364
1735,382
1736,376
1737,326
1738,-357
1739,-513
1740,-462
1741,-256
1742,355
1743,427
1744,342
1745,332
1746,-452
1747,-534
1748,-356
1749,-169
1750,368
1751,501
1752,337
1753,231
1754,-514
1755,-523
1756,-253
1757,-138
1758,432
1759,545
1760,324
1761,92
1762,-523
1763,-522
1764,-183
1765,-147
1766,510
1767,568
1768,210
1769,-30
1770,-510
1771,-540
1772,-160
1773,-90
1774,550
1775,565
1776,77
1777,-91
1778,-523
1779,-545
1780,-160
1781,45
1782,558
1783,547
1784,-42
1785,-96
1786,-547
1787,-546
1788,-81
1789,187
1790,555
1791,505
1792,-83
1793,-109
1794,-550
1795,-551
1796,66
1797,276
1798,532
1799,465
1800,-70
1801,-215
1802,-551
1803,-534
1804,202
1805,291
1806,499
1807,428
1808,-106
1809,-340
1810,-557
1811,-468
1812,262
1813,283
1814,457
1815,413
1816,-229
1817,-433
1818,-526
1819,-374
1820,270
1821,342
1822,430
1823,421
1824,-356
1825,-473
1826,-459
1827,-291
1828,269
1829,431
1830,417
1831,359
1832,-441
1833,-468
1834,-370
1835,-250
1836,344
1837,507
1838,417
1839,230
1840,-466
1841,-476
1842,-294
1843,-251
1844,436
1845,541
1846,336
1847,110
1848,-455
1849,-513
1850,-268
1851,-223
1852,511
1853,549
1854,209
1855,29
1856,-469
1857,-554
1858,-277
1859,-99
1860,538
1861,542
1862,94
1863,11
1864,-522
1865,-570
1866,-214
1867,44
1868,538
1869,527
1870,38
1871,25
1872,-555
1873,-576
1874,-83
1875,155
1876,526
1877,516
1878,35
1879,-73
1880,-576
1881,-575
1882,55
1883,188
1884,521
1885,494
1886,18
1887,-215
1888,-580
1889,-531
1890,147
1891,180
1892,507
1893,483
1894,-91
1895,-338
1896,-562
1897,-467
1898,165
1899,222
1900,498
1901,487
1902,-229
1903,-384
1904,-520
1905,-388
1906,158
1907,325
1908,489
1909,456
1910,-339
1911,-396
1912,-461
1913,-354
1914,226
1915,437
1916,489
1917,353
1918,-379
1919,-391
1920,-394
1921,-346
1922,337
1923,502
1924,436
1925,243
1926,-374
1927,-449
1928,-360
1929,-341
1930,448
1931,514
1932,338
1933,156
1934,-386
1935,-521
1936,-365
1937,-237
1938,496
1939,504
1940,229
1941,125
1942,-458
1943,-564
1944,-340
1945,-98
1946,498
1947,512
1948,157
1949,140
1950,-529
1951,-580
1952,-228
1953,17
1954,485
1955,531
1956,139
1957,77
1958,-570
1959,-579
1960,-88
1961,78
1962,503
1963,536
1964,151
1965,-67
1966,-578
1967,-559
1968,19
1969,76
1970,528
1971,528
1972,56
1973,-206
1974,-574
1975,-521
1976,53
1977,95
1978,536
1979,532
1980,-86
1981,-282
1982,-552
1983,-475
1984,49
1985,206
1986,532
1987,526
1988,-212
1989,-302
1990,-520
1991,-442
1992,97
1993,330
1994,536
1995,452
1996,-281
1997,-294
1998,-481
1999,-433
2000,216
2001,420
2002,510
2003,358
2004,-280
2005,-354
2006,-445
2007,-431
2008,345
2009,455
2010,431
2011,279
2012,-283
2013,-447
2014,-445
2015,-363
2016,427
2017,453
2018,344
2019,244
2020,-364
2021,-523
2022,-436
2023,-242
2024,436
2025,460
2026,278
2027,249
2028,-456
2029,-565
2030,-347
2031,-116
2032,430
2033,499
2034,255
2035,209
2036,-530
2037,-570
2038,-226
2039,-50
