sample_index,adc_code
688,416
689,508
690,389
691,201
692,-351
693,-482
694,-378
695,-288
696,480
697,509
698,286
699,154
700,-415
701,-539
702,-367
703,-152
704,498
705,506
706,198
707,161
708,-491
709,-572
710,-275
711,-28
712,485
713,525
714,172
715,132
716,-552
717,-571
718,-149
719,52
720,496
721,543
722,181
723,12
724,-565
725,-558
726,-20
727,63
728,521
729,545
730,123
731,-137
732,-565
733,-529
734,41
735,63
736,543
737,539
738,-17
739,-248
740,-550
741,-488
742,33
743,159
744,546
745,542
746,-150
747,-286
748,-524
749,-458
750,53
751,282
752,548
753,490
754,-251
755,-276
756,-491
757,-439
758,163
759,392
760,531
761,408
762,-266
763,-306
764,-458
765,-441
766,291
767,444
768,474
769,320
770,-258
771,-400
772,-451
773,-399
774,396
775,445
776,395
777,267
778,-307
779,-493
780,-451
781,-294
782,431
783,446
784,317
785,264
786,-413
787,-540
788,-394
789,-166
790,423
791,484
792,282
793,263
794,-499
795,-559
796,-273
797,-72
798,436
799,534
800,282
801,151
802,-543
803,-542
804,-155
805,-52
806,484
807,560
808,248
809,12
810,-540
811,-535
812,-81
813,-54
814,538
815,572
816,131
817,-118
818,-532
819,-530
820,-70
821,14
822,564
823,572
824,-16
825,-166
826,-531
827,-510
828,-66
829,146
830,566
831,542
832,-118
833,-165
834,-531
835,-501
836,28
837,280
838,563
839,481
840,-159
841,-177
842,-514
843,-506
844,166
845,355
846,533
847,423
848,-142
849,-286
850,-510
851,-492
852,289
853,369
854,474
855,374
856,-187
857,-405
858,-515
859,-406
860,343
861,361
862,416
863,360
864,-307
865,-481
866,-483
867,-294
868,343
869,416
870,377
871,371
872,-411
873,-514
874,-386
875,-197
876,353
877,484
878,367
879,285
880,-486
881,-504
882,-283
883,-165
884,411
885,545
886,368
887,155
888,-501
889,-502
890,-204
891,-171
892,489
893,571
894,268
895,26
896,-482
897,-525
898,-182
899,-129
900,549
901,570
902,132
903,-51
904,-501
905,-544
906,-184
907,1
908,563
909,562
910,15
911,-59
912,-529
913,-545
914,-118
915,144
916,560
917,527
918,-41
919,-58
920,-550
921,-553
922,20
923,239
924,547
925,488
926,-35
927,-150
928,-555
929,-548
930,161
931,272
932,524
933,455
934,-56
935,-286
936,-551
937,-486
938,237
939,265
940,491
941,440
942,-170
943,-395
944,-535
945,-402
946,251
947,310
948,456
949,447
950,-304
951,-442
952,-476
953,-318
954,243
955,404
956,451
957,408
958,-404
959,-439
960,-399
961,-267
962,313
963,495
964,455
965,286
966,-428
967,-442
968,-316
969,-273
970,417
971,543
972,386
973,169
974,-425
975,-490
976,-287
977,-249
978,497
979,551
980,274
981,82
982,-437
983,-533
984,-288
985,-143
986,538
987,542
988,155
989,53
990,-494
991,-562
992,-252
993,-3
994,535
995,541
996,86
997,69
998,-536
999,-574
1000,-131
1001,119
1002,529
1003,529
1004,69
1005,-11
1006,-565
1007,-565
1008,9
1009,169
1010,530
1011,521
1012,75
1013,-152
1014,-576
1015,-531
1016,119
1017,160
1018,530
1019,511
1020,-30
1021,-283
1022,-561
1023,-479
1024,149
1025,187
1026,522
1027,508
1028,-173
1029,-352
1030,-526
1031,-414
1032,137
1033,292
1034,514
1035,489
1036,-287
1037,-366
1038,-474
1039,-372
1040,190
1041,413
1042,514
1043,405
1044,-341
1045,-351
1046,-413
1047,-365
1048,310
1049,490
1050,478
1051,294
1052,-338
1053,-412
1054,-378
1055,-366
1056,417
1057,509
1058,383
1059,207
1060,-347
1061,-481
1062,-385
1063,-277
1064,483
1065,506
1066,282
1067,167
1068,-423
1069,-546
1070,-370
1071,-138
1072,491
1073,511
1074,209
1075,178
1076,-497
1077,-564
1078,-261
1079,-17
1080,482
1081,529
1082,183
1083,130
1084,-550
1085,-570
1086,-132
1087,47
1088,507
1089,548
1090,195
1091,-1
1092,-564
1093,-553
1094,-13
1095,53
1096,531
1097,555
1098,117
1099,-145
1100,-560
1101,-525
1102,36
1103,56
1104,556
1105,552
1106,-25
1107,-235
1108,-541
1109,-486
1110,22
1111,166
1112,555
1113,553
1114,-162
1115,-265
1116,-519
1117,-455
1118,61
1119,301
1120,550
1121,491
1122,-237
1123,-252
1124,-490
1125,-445
1126,171
1127,406
1128,534
1129,408
1130,-251
1131,-304
1132,-459
1133,-449
1134,312
1135,441
1136,476
1137,321
1138,-238
1139,-406
1140,-455
1141,-395
1142,402
1143,435
1144,399
1145,283
1146,-314
1147,-485
1148,-453
1149,-277
1150,423
1151,445
1152,321
1153,285
1154,-419
1155,-532
1156,-378
1157,-152
1158,413
1159,491
1160,292
1161,265
1162,-503
1163,-549
1164,-266
1165,-74
1166,436
1167,539
1168,296
1169,145
1170,-534
1171,-532
1172,-152
1173,-62
1174,498
1175,569
1176,250
1177,-4
1178,-533
1179,-528
1180,-87
1181,-65
1182,547
1183,577
1184,119
1185,-112
1186,-522
1187,-527
1188,-81
1189,27
1190,571
1191,574
1192,-21
1193,-156
1194,-530
1195,-511
1196,-67
1197,168
1198,570
1199,541
1200,-114
1201,-144
1202,-528
1203,-508
1204,34
1205,297
1206,565
1207,483
1208,-143
1209,-178
1210,-516
1211,-506
1212,178
1213,353
1214,528
1215,425
1216,-124
1217,-295
1218,-514
1219,-479
1220,297
1221,357
1222,472
1223,384
1224,-189
1225,-405
1226,-515
1227,-383
1228,346
1229,359
1230,425
1231,375
1232,-305
1233,-478
1234,-464
1235,-282
1236,328
1237,419
1238,387
1239,375
1240,-418
1241,-503
1242,-374
1243,-201
1244,348
1245,498
1246,385
1247,279
1248,-479
1249,-487
1250,-278
1251,-171
1252,426
1253,558
1254,376
1255,146
1256,-488
1257,-498
1258,-204
1259,-179
1260,503
1261,573
1262,261
1263,29
1264,-475
1265,-524
1266,-194
1267,-119
1268,561
1269,570
1270,133
1271,-35
1272,-502
1273,-542
1274,-199
1275,20
1276,568
1277,564
1278,22
1279,-34
1280,-531
1281,-547
1282,-108
1283,161
1284,561
1285,526
1286,-24
1287,-45
1288,-543
1289,-548
1290,39
1291,250
1292,544
1293,499
1294,-13
1295,-153
1296,-554
1297,-538
1298,172
1299,265
1300,523
1301,467
1302,-56
1303,-296
1304,-550
1305,-471
1306,241
1307,261
1308,497
1309,453
1310,-176
1311,-389
1312,-522
1313,-390
1314,240
1315,322
1316,473
1317,466
1318,-311
1319,-434
1320,-461
1321,-312
1322,248
1323,421
1324,460
1325,401
1326,-393
1327,-425
1328,-384
1329,-278
1330,325
1331,501
1332,459
1333,283
1334,-416
1335,-430
1336,-316
1337,-280
1338,434
1339,548
1340,378
1341,166
1342,-405
1343,-488
1344,-296
1345,-250
1346,516
1347,556
1348,263
1349,84
1350,-434
1351,-530
1352,-301
1353,-131
1354,539
1355,545
1356,152
1357,77
1358,-494
1359,-560
1360,-243
1361,21
1362,540
1363,540
1364,103
1365,83
1366,-538
1367,-571
1368,-106
1369,119
1370,527
1371,537
1372,95
1373,-15
1374,-565
1375,-559
1376,34
1377,156
1378,532
1379,528
1380,84
1381,-161
1382,-563
1383,-525
1384,116
1385,147
1386,532
1387,519
1388,-34
1389,-279
1390,-552
1391,-475
1392,136
1393,200
1394,524
1395,519
1396,-174
1397,-339
1398,-517
1399,-407
1400,129
1401,311
1402,520
1403,494
1404,-287
1405,-346
1406,-465
1407,-376
1408,201
1409,429
1410,524
1411,402
1412,-331
1413,-341
1414,-413
1415,-367
1416,320
1417,494
1418,473
1419,294
1420,-325
1421,-412
1422,-385
1423,-365
1424,430
1425,505
1426,380
1427,216
1428,-339
1429,-488
1430,-389
1431,-266
1432,486
1433,504
1434,288
1435,187
1436,-423
1437,-538
1438,-359
1439,-125
1440,486
1441,513
1442,218
1443,206
1444,-501
1445,-558
1446,-245
1447,-6
1448,483
1449,542
1450,210
1451,132
1452,-547
1453,-559
1454,-118
1455,39
1456,509
1457,558
1458,206
1459,-6
1460,-558
1461,-541
1462,-16
1463,38
1464,544
1465,562
1466,116
1467,-145
1468,-550
1469,-513
1470,23
1471,62
1472,558
1473,563
1474,-30
1475,-230
1476,-531
1477,-475
1478,15
1479,179
1480,560
1481,555
1482,-158
1483,-246
1484,-514
1485,-455
1486,67
1487,316
1488,556
1489,491
1490,-223
1491,-239
1492,-484
1493,-449
1494,193
1495,415
1496,541
1497,405
1498,-224
1499,-310
1500,-466
1501,-450
1502,331
1503,441
1504,466
1505,332
1506,-231
1507,-402
1508,-461
1509,-379
1510,407
1511,433
1512,396
1513,297
1514,-318
1515,-490
1516,-449
1517,-260
1518,421
1519,456
1520,331
1521,306
1522,-425
1523,-531
1524,-362
1525,-144
1526,409
1527,503
1528,313
1529,271
1530,-499
1531,-535
1532,-247
1533,-78
1534,446
1535,553
1536,314
1537,138
1538,-526
1539,-521
1540,-148
1541,-70
1542,506
1543,579
1544,261
1545,-5
1546,-514
1547,-522
1548,-86
1549,-66
1550,561
1551,582
1552,119
1553,-96
1554,-513
1555,-518
1556,-91
1557,38
1558,582
1559,578
1560,-19
1561,-140
1562,-520
1563,-513
1564,-67
1565,187
1566,571
1567,536
1568,-100
1569,-125
1570,-524
1571,-506
1572,54
1573,303
1574,565
1575,488
1576,-120
1577,-184
1578,-518
1579,-505
1580,198
1581,352
1582,527
1583,434
1584,-112
1585,-297
1586,-513
1587,-467
1588,301
1589,352
1590,481
1591,395
1592,-186
1593,-407
1594,-511
1595,-373
1596,337
1597,361
1598,429
1599,395
1600,-316
1601,-470
1602,-458
1603,-269
1604,329
1605,434
1606,404
1607,384
1608,-421
1609,-484
1610,-359
1611,-196
1612,357
1613,509
1614,407
1615,278
1616,-473
1617,-473
1618,-265
1619,-177
1620,439
1621,561
1622,373
1623,144
1624,-471
1625,-487
1626,-210
1627,-183
1628,519
1629,579
1630,251
1631,32
1632,-461
1633,-517
1634,-199
1635,-103
1636,562
1637,579
1638,123
1639,-23
1640,-491
1641,-539
1642,-193
1643,40
1644,568
1645,562
1646,28
1647,-10
1648,-533
1649,-544
1650,-88
1651,180
1652,563
1653,538
1654,-3
1655,-41
1656,-547
1657,-539
1658,48
1659,251
1660,548
1661,502
1662,8
1663,-171
1664,-552
1665,-526
1666,180
1667,255
1668,533
1669,479
1670,-55
1671,-293
1672,-545
1673,-463
1674,236
1675,258
1676,502
1677,474
1678,-186
1679,-389
1680,-515
1681,-380
1682,235
1683,328
1684,485
1685,479
1686,-311
1687,-416
1688,-453
1689,-307
1690,245
1691,438
1692,473
1693,387
1694,-386
1695,-409
1696,-372
1697,-280
1698,342
1699,518
1700,467
1701,278
1702,-403
1703,-428
1704,-318
1705,-291
1706,448
1707,549
1708,375
1709,168
1710,-391
1711,-484
1712,-302
1713,-232
1714,520
1715,555
1716,261
1717,104
1718,-429
1719,-530
1720,-303
1721,-111
1722,543
1723,545
1724,159
1725,98
1726,-491
1727,-555
1728,-227
1729,28
1730,529
1731,548
1732,115
1733,92
1734,-538
1735,-563
1736,-93
1737,125
1738,529
1739,546
1740,120
1741,-26
1742,-562
1743,-553
1744,42
1745,152
1746,538
1747,539
1748,84
1749,-165
1750,-559
1751,-513
1752,120
1753,148
1754,540
1755,525
1756,-46
1757,-274
1758,-542
1759,-461
1760,130
1761,212
1762,540
1763,536
1764,-185
1765,-326
1766,-502
1767,-404
1768,126
1769,330
1770,532
1771,494
1772,-285
1773,-322
1774,-458
1775,-376
1776,219
1777,443
1778,534
1779,392
1780,-320
1781,-336
1782,-414
1783,-375
1784,340
1785,500
1786,469
1787,293
1788,-299
1789,-413
1790,-389
1791,-353
1792,444
1793,500
1794,376
1795,224
1796,-342
1797,-487
1798,-393
1799,-239
1800,490
1801,497
1802,287
1803,209
1804,-424
1805,-534
1806,-342
1807,-107
1808,479
1809,517
1810,231
1811,215
1812,-511
1813,-555
1814,-231
1815,-5
1816,482
1817,545
1818,225
1819,122
1820,-543
1821,-549
1822,-97
1823,37
1824,513
1825,558
1826,222
1827,-21
1828,-552
1829,-526
1830,-4
1831,26
1832,551
1833,572
1834,106
1835,-146
1836,-540
1837,-511
1838,14
1839,71
1840,568
1841,574
1842,-42
1843,-218
1844,-521
1845,-475
1846,8
1847,193
1848,571
1849,553
1850,-155
1851,-225
1852,-506
1853,-452
1854,83
1855,329
1856,568
1857,489
1858,-213
1859,-222
1860,-482
1861,-454
1862,214
1863,411
1864,534
1865,398
1866,-205
1867,-307
1868,-467
1869,-446
1870,338
1871,435
1872,468
1873,338
1874,-221
1875,-415
1876,-467
1877,-366
1878,405
1879,425
1880,395
1881,313
1882,-317
1883,-489
1884,-440
1885,-247
1886,411
1887,460
1888,343
1889,327
1890,-428
1891,-524
1892,-347
1893,-135
1894,408
1895,512
1896,330
1897,270
1898,-495
1899,-521
1900,-233
1901,-84
1902,450
1903,560
1904,331
1905,125
1906,-522
1907,-513
1908,-139
1909,-83
1910,519
1911,582
1912,243
1913,-5
1914,-507
1915,-517
1916,-102
1917,-67
1918,570
1919,581
1920,112
1921,-98
1922,-501
1923,-517
1924,-106
1925,57
1926,584
1927,582
1928,-19
1929,-120
1930,-523
1931,-508
1932,-58
1933,201
1934,576
1935,543
1936,-88
1937,-105
1938,-519
1939,-509
1940,76
1941,313
1942,571
1943,486
1944,-100
1945,-180
1946,-515
1947,-508
1948,210
1949,349
1950,528
1951,441
1952,-100
1953,-311
1954,-514
1955,-452
1956,302
1957,343
1958,485
1959,404
1960,-194
1961,-410
1962,-506
1963,-357
1964,326
1965,363
1966,432
1967,415
1968,-318
1969,-466
1970,-449
1971,-261
1972,320
1973,444
1974,415
1975,383
1976,-422
1977,-474
1978,-357
1979,-203
1980,362
1981,523
1982,421
1983,267
1984,-460
1985,-466
1986,-261
1987,-192
1988,450
1989,564
1990,369
1991,137
1992,-455
1993,-485
1994,-214
1995,-187
1996,531
1997,576
1998,246
1999,37
2000,-454
2001,-521
2002,-216
2003,-89
2004,565
2005,580
2006,119
2007,-8
2008,-490
2009,-538
2010,-190
2011,50
2012,571
2013,555
2014,32
2015,7
2016,-533
2017,-549
2018,-82
2019,181
2020,563
2021,535
2022,11
2023,-42
2024,-539
2025,-550
2026,70
2027,245
2028,546
2029,507
2030,27
2031,-179
2032,-551
2033,-520
2034,185
2035,244
2036,527
2037,486
2038,-59
2039,-306
