sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
70,281,-272,257.4137254901961,0.7723230472385342,0.6558715094922604,-40.21256113246312
71,49,-17,100.41372549019607,0.18109486206811926,0.25584689233482477,30.626100329334747
72,-482,503,-436.5862745098039,-1.1721041307141666,-1.1123901739934734,15.101657381984182
73,-541,513,-542.586274509804,-1.3224595743566427,-1.382470488762188,-32.95661405661042
74,-244,91,-324.5862745098039,-0.5655855614445169,-0.8270222942378507,-106.62938325554981
75,-192,74,-142.58627450980393,-0.433068899251148,-0.36329948963496383,24.303330554736846
76,516,-561,518.413725490196,1.3711964244585668,1.320880586422774,-9.99741218212921
77,543,-588,529.413725490196,1.4400031529051238,1.3489077888987726,-25.51311847294187
78,157,-149,157.41372549019607,0.4563217758543469,0.4010787597104542,-18.436724833916003
79,-21,90,83.41372549019607,0.0027070475770457694,0.21253212487191775,82.37052404625652
80,-502,499,-498.5862745098039,-1.2230720777116162,-1.270361678858193,-27.25707869889527
81,-565,518,-568.586274509804,-1.383621110753582,-1.4487166037054575,-35.38709735366581
82,-248,91,-260.5862745098039,-0.5757791508440068,-0.6639549343774948,-38.70113047172572
83,-65,-30,-5.586274509803921,-0.10942243581734327,-0.01423342243388957,36.581304668321636
84,536,-588,514.413725490196,1.4221643714560164,1.3106888764315017,-33.638676101249644
85,536,-580,524.413725490196,1.4221643714560164,1.3361681514096824,-23.638676101249644
86,41,-5,102.41372549019607,0.16070768326913942,0.2609427473304609,40.482605896982946
87,-35,123,85.41372549019607,-0.03297051532116893,0.21762797986755386,98.11940878964087
88,-547,509,-549.586274509804,-1.3377499584558776,-1.4003059812469143,-34.06423488087421
89,-573,511,-576.586274509804,-1.4040082895525619,-1.4691000236880019,-35.53059178601757
90,-187,71,-137.58627450980393,-0.4203269125017856,-0.35055985214587354,24.39301457495671
91,88,-172,101.41372549019607,0.2804823587131459,0.25839481983264284,-6.674364312950232
92,529,-585,510.4137254901961,1.4043255900069092,1.3004971664402296,-30.764233729557475
93,511,-546,529.413725490196,1.3584544377092045,1.3489077888987726,5.9129037976509835
94,-11,80,102.41372549019607,0.02819102107577055,0.2609427473304609,91.54989208669626
95,-33,115,-18.58627450980392,-0.027873720621423972,-0.04735647990552435,-7.844717602271173
96,-573,520,-576.586274509804,-1.4040082895525619,-1.4691000236880019,-35.53059178601757
97,-578,507,-568.586274509804,-1.4167502763019244,-1.4487166037054575,-22.620275806237487
98,-45,-50,6.413725490196079,-0.058454488819893714,0.016341707539927152,28.94004074920113
99,188,-292,134.41372549019607,0.5353220937003937,0.3424764272606388,-71.88068390855278
100,515,-568,520.413725490196,1.3686480271086945,1.32597644141841,-7.015348986173194
101,486,-494,522.413725490196,1.2947445039623922,1.3310722964140462,23.464483696551667
102,-16,95,82.41372549019607,0.015449034326408161,0.20998419737409968,76.46020806647638
103,-141,166,-160.58627450980393,-0.3031006344076516,-0.4091621845956889,-43.78189243902044
104,-582,510,-573.586274509804,-1.4269438657014142,-1.4614562411945478,-23.692023022413423
105,-576,510,-534.586274509804,-1.4116534816021793,-1.3620870687796434,9.415597801850481
106,95,-193,91.41372549019607,0.29832114016225325,0.23291554485446223,-23.548806684642415
107,209,-349,126.41372549019607,0.5888384380477157,0.3220930072780943,-100.50401102362932
108,497,-542,531.413725490196,1.3227768748109898,1.3540036438944087,21.66178854103532
109,465,-443,518.413725490196,1.2412281596150703,1.320880586422774,40.087810811628174
110,-28,89,-38.58627450980392,-0.015131733872061579,-0.09831502986188555,-32.7550335820513
111,-273,276,-280.5862745098039,-0.6394890845908188,-0.714913484333856,-34.14955057282509
112,-583,503,-556.586274509804,-1.4294922630512867,-1.4181414737316407,-5.709959826457293
113,-526,478,-482.5862745098039,-1.2842336141085557,-1.2295948388931042,12.31243800404934
114,176,-303,106.41372549019607,0.504741325501924,0.27113445732173314,-88.09592555708048
115,202,-347,177.41372549019607,0.5709996565986084,0.4520373096668154,-42.62956865193715
116,485,-498,521.413725490196,1.2921961066125198,1.328524368916228,23.446546892507683
117,446,-414,521.413725490196,1.192808609967493,1.328524368916228,61.74701153479265
118,-153,171,-181.58627450980393,-0.3336814026061214,-0.4626686620498682,-52.99713408754815
119,-386,399,-337.5862745098039,-0.9274579851264088,-0.8601453517094855,19.823590570205795
120,-564,508,-530.586274509804,-1.3810727134037097,-1.351895358788371,1.6308394503781756
121,-450,380,-431.5862745098039,-1.0905554155182475,-1.0996505365043832,-11.324364888608613
122,190,-333,100.41372549019607,0.5404188884001387,0.25584689233482477,-107.84481030046484
123,249,-350,287.4137254901961,0.690774332042615,0.7323093344268021,21.21346113812973
124,462,-446,514.413725490196,1.2335829675654528,1.3106888764315017,39.03400039949628
125,452,-410,489.4137254901961,1.208098994066728,1.2469906889860503,23.854632359056552
126,-289,293,-291.5862745098039,-0.6802634421887784,-0.7429406868098547,-29.436539437528666
127,-432,460,-335.5862745098039,-1.0446842632205429,-0.8550494967138493,66.99849758418293
128,-511,455,-486.5862745098039,-1.2460076538604685,-1.2397865488843764,-6.41850993529107
129,-378,276,-402.5862745098039,-0.907070806327429,-1.0257606390676592,-53.03291499744245
130,181,-329,182.41372549019607,0.5174833122512864,0.4647769471559057,-17.006241536860614
131,354,-427,410.4137254901961,0.9583560537792252,1.0457044166584235,41.09682556274703
132,451,-426,519.413725490196,1.2055505967168556,1.323428513920592,54.83669555501251
133,411,-392,391.4137254901961,1.1036147027219565,0.9972937941998804,-33.880776606746394
134,-389,405,-321.5862745098039,-0.9351031771760262,-0.8193785117443965,38.76978015807384
135,-430,476,-338.5862745098039,-1.0395874685207978,-0.8626932792073034,62.034371192270896
136,-444,366,-434.5862745098039,-1.0752650314190126,-1.1072943189978373,-20.216744064344766
137,-335,208,-398.5862745098039,-0.7974897202829124,-1.0155689290763872,-91.26163242355153
138,261,-351,304.4137254901961,0.7213551002410846,0.7756241018897092,26.428702786657425
139,457,-509,471.4137254901961,1.2208409808160905,1.2011279940253252,0.9443163792764153
140,455,-427,466.4137254901961,1.2157441861163454,1.188388356536235,-2.091557228811496
141,296,-291,287.4137254901961,0.8105490074866214,0.7323093344268021,-24.943509071803476
142,-419,452,-317.5862745098039,-1.0115550976722005,-0.8091868017531242,72.2316760367546
143,-434,470,-415.5862745098039,-1.0497810579202878,-1.058883696539294,-11.037376023904983
144,-378,268,-414.5862745098039,-0.907070806327429,-1.056335769041476,-65.03291499744245
145,-332,180,-380.5862745098039,-0.789844528233295,-0.969706234115662,-76.20782201141958
146,363,-437,416.4137254901961,0.9812916299280774,1.060991981645332,38.25825679914283
147,497,-557,487.4137254901961,1.3227768748109898,1.2418948339904141,-22.338211458964622
148,388,-387,377.4137254901961,1.0450015636748893,0.9616228092304275,-25.2933230997578
149,186,-152,219.41372549019607,0.5302252990006487,0.5590502645751739,15.083442483359278
150,-414,454,-339.5862745098039,-0.9988131109228382,-0.8652412067051215,45.32136005697447
151,-484,479,-497.5862745098039,-1.1772009254139117,-1.267813751360375,-43.93421622610373
152,-344,208,-415.5862745098039,-0.8204252964317648,-1.058883696539294,-99.42306365994727
153,-316,196,-279.5862745098039,-0.7490701706353353,-0.712365556836038,9.079166853283994
154,456,-525,463.4137254901961,1.218292583466218,1.1807445740427807,-6.073620424767512
155,515,-586,481.4137254901961,1.3686480271086945,1.226607269003506,-46.01534898617314
156,272,-277,279.4137254901961,0.749387471089682,0.7119259144442577,-9.373992368858865
157,101,-43,191.41372549019607,0.31361152426148814,0.48770829463626825,70.55881413962143
158,-434,449,-425.5862745098039,-1.0497810579202878,-1.0843629715174747,-21.037376023904983
159,-546,518,-545.586274509804,-1.335201561106005,-1.390114271255642,-31.04629807683034
160,-350,202,-375.5862745098039,-0.8357156805309995,-0.9569665966265717,-53.53068448421112
161,-202,113,-140.58627450980393,-0.4585528727498728,-0.35820363463932775,36.12396251429709
162,500,-569,465.4137254901961,1.3304220668606073,1.1858404290384168,-47.28440104683267
163,505,-579,490.4137254901961,1.3431640536099696,1.2495386164838684,-27.194717026612864
164,171,-151,219.41372549019607,0.4919993387525616,0.5590502645751739,29.81439042269966
165,78,4,207.41372549019607,0.25499838521442114,0.5284751346013572,109.14626764661001
166,-501,482,-513.586274509804,-1.2205236803617439,-1.3085805913254642,-43.23914189485134
167,-585,536,-574.586274509804,-1.4345890577510316,-1.4640041686923657,-21.74583343454526
168,-311,201,-265.5862745098039,-0.736328183885973,-0.6766945718665851,18.168850873503857
169,-63,-22,-31.58627450980392,-0.10432564111759832,-0.08047953737715913,8.61717827640959
170,496,-575,460.4137254901961,1.3202284774611173,1.1731007915493266,-48.356148263008606
171,507,-561,529.413725490196,1.3482608483097145,1.3489077888987726,9.841156581475047
172,112,-47,213.41372549019607,0.34164389511008536,0.5437626995882655,81.75611898410514
173,91,-5,124.41372549019607,0.28812755076276336,0.3169971522824582,13.379446099181692
174,-554,515,-557.586274509804,-1.3555887399049849,-1.4206894012294589,-35.1897925091821
175,-593,542,-567.586274509804,-1.4549762365500116,-1.4461686762076393,-6.889327866897133
176,-193,98,-139.58627450980393,-0.4356172966010205,-0.3556557071415097,28.28539375069286
177,55,-159,15.413725490196079,0.19638524616735412,0.039273055020289695,-60.2662788464014
178,489,-569,493.4137254901961,1.3023896960120096,1.2571823989773225,-8.48170589131638
179,514,-541,547.413725490196,1.366099629758822,1.3947704838594976,20.966714209782936
180,94,-21,212.41372549019607,0.29577274281238075,0.5412147720904475,98.43325651131362
181,8,32,-10.586274509803921,0.07661057072334763,-0.02697305992297987,-40.109308636468214
182,-590,536,-563.586274509804,-1.4473310445003942,-1.435976966216367,-5.835517454765181
183,-589,546,-549.586274509804,-1.4447826471505216,-1.4003059812469143,7.182419349278803
184,-55,-50,-35.58627450980392,-0.0839384623186185,-0.09067124736843138,-3.2393272912386166
185,99,-240,6.413725490196079,0.30851472956174314,0.016341707539927152,-112.4770594684665
186,498,-555,526.413725490196,1.3253252721608624,1.3412640064053183,15.679725345079305
187,508,-508,553.413725490196,1.350809245659587,1.410058048846406,32.85909338551903
188,100,-25,109.41372549019607,0.31106312691161564,0.2787782398151873,-10.459122664422537
189,-131,151,-147.58627450980393,-0.27761666090892684,-0.37603912712405413,-40.6025243985807
190,-593,539,-557.586274509804,-1.4549762365500116,-1.4206894012294589,3.1106721331028666
191,-561,530,-529.586274509804,-1.3734275213540923,-1.3493474312905531,-0.3153501374898724
192,51,-173,-9.586274509803921,0.1861916567678642,-0.02442513242516181,-81.33802606257728
193,91,-251,43.41372549019608,0.28812755076276336,0.11061502495919538,-67.6205539008183
194,510,-543,547.413725490196,1.355906040359332,1.3947704838594976,24.894966993607
195,510,-483,557.413725490196,1.355906040359332,1.4202497588376783,34.894966993607
196,-14,30,-38.58627450980392,0.020545829026153116,-0.09831502986188555,-46.503918325435656
197,-264,285,-228.58627450980393,-0.6165535084419664,-0.582421254447317,9.01188066357065
198,-583,538,-543.586274509804,-1.4294922630512867,-1.3850184162600059,7.290040173542707
199,-517,467,-496.5862745098039,-1.2612980379597034,-1.265265823862557,-10.526130759554917
200,77,-236,-13.586274509803921,0.25244998786454864,-0.03461684241643405,-110.87166915743396
201,129,-249,162.41372549019607,0.3849666500579175,0.4138183971995445,14.0610446528527
202,507,-517,550.413725490196,1.3482608483097145,1.4024142663529517,30.841156581475047
203,507,-478,541.413725490196,1.3482608483097145,1.3794829188725892,21.841156581475047
204,-148,168,-161.58627450980393,-0.320939415856759,-0.411710112093507,-37.907450067328256
205,-338,377,-239.58627450980393,-0.8051349123325299,-0.6104484569233157,70.68455716431654
206,-553,511,-531.586274509804,-1.3530403425551123,-1.3544432862861893,-10.171855705138114
207,-467,391,-471.5862745098039,-1.1338781704660796,-1.2015676364171055,-34.62929055735617
208,63,-230,41.41372549019608,0.21677242496633395,0.10551916996355926,-42.1227844140496
209,238,-320,296.4137254901961,0.6627419611940176,0.7552406819071646,41.01615629364599
210,506,-497,549.413725490196,1.3457124509598422,1.3998663388551338,30.823219777431063
211,488,-481,478.4137254901961,1.2998412986621373,1.2189634865100516,-22.499642695360365
212,-278,293,-224.58627450980393,-0.6522310713401811,-0.5722295444560448,26.760765406955016
213,-348,401,-237.58627450980393,-0.8306188858312546,-0.6053526019276796,82.50518912387676
214,-514,450,-505.5862745098039,-1.253652845910086,-1.2881971713429194,-22.472320347422965
215,-429,318,-466.5862745098039,-1.0370390711709254,-1.1888279989280153,-66.94769200368512
216,124,-240,179.41372549019607,0.37222466330855514,0.4571331646624515,35.97136063263284
217,359,-427,388.4137254901961,0.9710980405285875,0.9896500117064262,14.186509582966892
218,507,-497,522.413725490196,1.3482608483097145,1.3310722964140462,2.8411565814750475
219,404,-404,402.4137254901961,1.085775921272849,1.0253209966758792,-16.006334235054226
220,-328,373,-218.58627450980393,-0.7796509388338051,-0.5569419794691364,81.86392520475627
221,-341,401,-308.5862745098039,-0.8127801043821473,-0.7862554542727617,4.630746752184621
222,-471,376,-485.5862745098039,-1.1440717598655694,-1.2372386213865583,-44.70103777353205
223,-423,289,-469.5862745098039,-1.0217486870716905,-1.1964717814214694,-75.84007117942127
224,249,-334,304.4137254901961,0.690774332042615,0.7756241018897092,38.21346113812973
225,436,-510,412.4137254901961,1.1673246364687684,1.0508002716540596,-37.43235650564702
226,474,-480,461.4137254901961,1.2641637357639226,1.1756487190471445,-25.75075795197597
227,305,-293,329.4137254901961,0.8334845836354737,0.8393222893351607,8.217922164592267
228,-327,391,-228.58627450980393,-0.7771025414839325,-0.582421254447317,70.88186200880025
229,-404,417,-415.5862745098039,-0.9733291374241134,-1.058883696539294,-40.49927190258575
230,-444,322,-485.5862745098039,-1.0752650314190126,-1.2372386213865583,-71.21674406434477
231,-425,292,-392.5862745098039,-1.0268454817714354,-1.0002813640894788,3.1240552124907595
232,366,-447,384.4137254901961,0.9889368219776948,0.979458301715154,3.312067211274723
233,461,-550,412.4137254901961,1.2310345702155803,1.0508002716540596,-61.98393640454765
234,391,-394,387.4137254901961,1.0526467557245067,0.9871020842086081,-18.239512687625904
235,225,-179,300.4137254901961,0.6296127956456754,0.7654323918984369,57.78297784107431
236,-336,375,-322.5862745098039,-0.8000381176327849,-0.8219264392422145,-14.279569227595516
237,-492,475,-498.5862745098039,-1.1975881042128915,-1.270361678858193,-37.077710658455544
238,-435,293,-468.5862745098039,-1.0523294552701603,-1.1939238539236514,-63.05531282794897
239,-335,257,-281.5862745098039,-0.7974897202829124,-0.7174614118316741,25.738367576448468
240,434,-521,402.4137254901961,1.1622278417690235,1.0253209966758792,-45.46823011373499
241,455,-548,428.4137254901961,1.2157441861163454,1.0915671116191485,-40.091557228811496
242,292,-281,333.4137254901961,0.8003554180871315,0.8495139993264329,24.984743712020588
243,185,-118,303.4137254901961,0.5276769016507763,0.7730761743918911,100.06550567931532
244,-419,411,-435.5862745098039,-1.0115550976722005,-1.1098422464956552,-45.76832396324539
245,-556,527,-538.586274509804,-1.3606855346047297,-1.3722787787709156,-14.225666117270066
246,-422,305,-382.5862745098039,-1.019200289721818,-0.9748020891112982,10.177865624622711
247,-208,119,-167.58627450980393,-0.47384325684910766,-0.42699767708041536,15.016341690033244
248,440,-543,386.4137254901961,1.1775182258682582,0.9845541567107902,-67.36060928947114
249,467,-541,486.4137254901961,1.2463249543148152,1.2393469064925962,6.123684419716199
250,228,-180,304.4137254901961,0.6372579876952928,0.7756241018897092,58.83678825320624
251,199,-113,268.4137254901961,0.563354464548991,0.683898711968259,51.316620935930956
252,-507,474,-509.5862745098039,-1.2358140644609787,-1.2983888813341917,-33.346762719115134
253,-581,557,-536.586274509804,-1.4243954683515418,-1.3671829237752795,12.325913781630561
254,-324,236,-269.5862745098039,-0.7694573494343152,-0.6868862818578574,26.935672420932235
255,-84,-19,-106.58627450980393,-0.15784198546492037,-0.2715740997135137,-45.75949460851389
256,440,-540,422.4137254901961,1.1775182258682582,1.0762795466322403,-31.360609289471142
257,498,-547,538.413725490196,1.3253252721608624,1.3718391363791351,27.679725345079305
258,199,-136,316.4137254901961,0.563354464548991,0.8061992318635259,99.31662093593096
259,153,-103,130.41372549019607,0.44612818645485697,0.3322847172693666,-41.50847205009188
260,-562,535,-531.586274509804,-1.3759759187039646,-1.3544432862861893,-1.3332869415338564
261,-589,558,-529.586274509804,-1.4447826471505216,-1.3493474312905531,27.182419349278803
262,-195,101,-168.58627450980393,-0.44071409130076544,-0.42954560457823343,1.249520142604922
263,-19,-114,-101.58627450980393,0.007803842276790727,-0.25883446222442336,-104.59360234565554
264,462,-535,485.4137254901961,1.2335829675654528,1.236798978994778,10.034000399496335
265,530,-549,568.413725490196,1.4068739873567815,1.448276961313677,26.253703074486452
266,213,-137,247.41372549019607,0.5990320274472057,0.6303922345140796,16.56773619254659
267,13,5,-7.586274509803921,0.08935255747271002,-0.01932927742952569,-42.019624616248336
268,-582,555,-528.586274509804,-1.4269438657014142,-1.3467995037927352,21.307976977586577
269,-569,552,-535.586274509804,-1.393814700153072,-1.3646349962774615,1.5411554301582555
270,-83,-34,-124.58627450980393,-0.1552935881150479,-0.31743679467423874,-64.74155780446992
271,-22,-146,-91.58627450980393,0.0001586502271732911,-0.23335518724624277,-91.64741275778746
272,504,-553,546.413725490196,1.3406156562600973,1.3922225563616797,29.787346169343095
273,541,-540,569.413725490196,1.434906358205379,1.450824888811495,16.451007918970163
274,138,-103,112.41372549019607,0.4079022262067698,0.2864220223086415,-44.77752411075153
275,-122,152,-102.58627450980393,-0.25468108476007456,-0.2613823897222414,-4.441093162184913
276,-577,551,-523.586274509804,-1.4142018789520518,-1.3340598663036447,21.397660997806497
277,-557,516,-537.586274509804,-1.3632339319546023,-1.3697308512730977,-12.24360292131405
278,-39,-113,-125.58627450980393,-0.04316410472065884,-0.3199847221720568,-108.95233842653502
279,-6,-136,16.41372549019608,0.04093300782513294,0.04182098251810775,0.6395761069161434
280,533,-552,566.413725490196,1.414519179406399,1.4431811063180409,21.307513486618404
281,542,-541,563.413725490196,1.4374547555552513,1.4355373238245865,9.468944723014147
282,-7,20,-22.58627450980392,0.03838461047526046,-0.057548189896796595,-37.37836069712783
283,-220,269,-134.58627450980393,-0.5044240250475774,-0.3429160696524194,59.80110004150555
284,-563,536,-541.586274509804,-1.3785243160538372,-1.3799225612643697,-10.35122374557784
285,-529,468,-528.586274509804,-1.2918788061581732,-1.3467995037927352,-30.74137240808267
286,-47,-119,-91.58627450980393,-0.06355128351963867,-0.23335518724624277,-67.09583285888682
287,98,-193,163.41372549019607,0.3059663322118707,0.41636632469736257,45.50500372748951
288,536,-543,562.413725490196,1.4221643714560164,1.4329893963267686,14.361323898750356
289,536,-541,527.413725490196,1.4221643714560164,1.3438119339031365,-20.638676101249644
290,-143,161,-101.58627450980393,-0.30819742910739656,-0.25883446222442336,17.182233952891607
291,-255,310,-124.58627450980393,-0.5936179322931141,-0.31743679467423874,104.17331189996642
292,-556,503,-540.586274509804,-1.3606855346047297,-1.3773746337665518,-16.225666117270066
293,-499,412,-529.586274509804,-1.2154268856619987,-1.3493474312905531,-61.20326828676343
294,-9,-118,31.41372549019608,0.033287815775515504,0.08003989498537865,18.58576569478422
295,241,-318,280.4137254901961,0.6703871532436351,0.7144738419420757,22.069966705777915
296,537,-548,547.413725490196,1.424712768805889,1.3947704838594976,-1.6207392972056596
297,479,-493,479.4137254901961,1.276905722513285,1.2215114140078698,-12.661073931756107
298,-218,262,-107.58627450980393,-0.49932723034783244,-0.2741220272113317,84.83697364959349
299,-236,313,-181.58627450980393,-0.5451983826455371,-0.4626686620498682,28.514111176801947
300,-531,452,-531.586274509804,-1.296975600857918,-1.3544432862861893,-31.777246016170636
301,-496,388,-529.586274509804,-1.2077816936123815,-1.3493474312905531,-64.14945787463148
302,111,-206,172.41372549019607,0.3390954977602129,0.4392976721777251,41.73818218006116
303,345,-431,321.4137254901961,0.9354204776303728,0.8189388693526162,-39.064605673648714
304,517,-541,514.413725490196,1.3737448218084394,1.3106888764315017,-14.979475378085226
305,406,-409,423.4137254901961,1.090872715972594,1.0788274741300583,3.0295393730337423
306,-228,298,-106.58627450980393,-0.5248112038465572,-0.2715740997135137,95.65760560915376
307,-293,326,-306.5862745098039,-0.6904570315882683,-0.7811595992771255,-40.5082866537046
308,-510,417,-536.586274509804,-1.2434592565105962,-1.3671829237752795,-57.40057313124714
309,-500,387,-481.5862745098039,-1.2179752830118713,-1.227046911395286,-12.22120509080736
310,247,-334,273.4137254901961,0.68567753734287,0.6966383494573494,9.177587530041762
311,388,-488,324.4137254901961,1.0450015636748893,0.8265826518460704,-78.2933230997578
312,458,-489,463.4137254901961,1.2233893781659628,1.1807445740427807,-8.0377468166796
313,335,-308,399.4137254901961,0.9099365041316481,1.0176772141824248,48.7560262859115
314,-226,288,-194.58627450980393,-0.5197144091468123,-0.49579171952150297,5.693479217241702
315,-404,404,-419.5862745098039,-0.9733291374241134,-1.0690754065305663,-44.49927190258575
316,-511,389,-529.586274509804,-1.2460076538604685,-1.3493474312905531,-49.41850993529113
317,-442,369,-397.5862745098039,-1.0701682367192675,-1.013021001578569,14.819129543743202
318,348,-437,309.4137254901961,0.9430656696799903,0.7883637393787994,-54.01079526151682
319,384,-499,337.4137254901961,1.0348079742753995,0.8597057093177052,-61.365070315933735
320,393,-399,428.4137254901961,1.0577435504242518,1.0915671116191485,20.796360920462064
321,297,-237,398.4137254901961,0.8130974048364938,1.015129286684607,85.07442773224051
322,-306,319,-322.5862745098039,-0.7235861971366105,-0.8219264392422145,-43.74146510627622
323,-497,484,-476.5862745098039,-1.2103300909622539,-1.2143072739061957,-10.167394678675407
324,-500,392,-477.5862745098039,-1.2179752830118713,-1.216855201404014,-8.22120509080736
325,-338,260,-296.5862745098039,-0.8051349123325299,-0.7556803242989449,13.684557164316573
