sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
35,-446,441,-448.27794117647056,-1.0803618261187575,-1.141733667477185,-30.956631188695724
36,283,380,307.72205882352944,0.7774198419382792,0.7837473194914801,7.420938398242754
37,305,325,328.72205882352944,0.8334845836354737,0.837232902462832,6.764294407725117
38,423,-471,444.72205882352944,1.134195470920426,1.1326770750664896,6.6059311858577985
39,376,-496,383.72205882352944,1.0144207954764197,0.9773141911973248,-8.127602107127245
40,-291,-348,-254.2779411764706,-0.6853602368885233,-0.6476287581227922,10.462467969020935
41,-475,-214,-449.27794117647056,-1.1542653492650594,-1.1442805999996304,-3.409236837558808
42,-516,360,-510.27794117647056,-1.258749640609831,-1.2996434838687951,-24.049127582503218
43,-352,510,-342.27794117647056,-0.8408124752307445,-0.8717588200979807,-17.48956460272558
44,283,388,308.72205882352944,0.7774198419382792,0.7862942520139254,8.420938398242754
45,361,199,378.72205882352944,0.9761948352283325,0.9645795285850982,1.6382915227711692
46,388,-496,404.72205882352944,1.0450015636748893,1.0307997741686765,1.0596829889540231
47,373,-495,397.72205882352944,1.0067756034268023,1.0129712465115592,8.825576618852438
48,-403,-263,-373.27794117647056,-0.970780740074241,-0.9507137282937856,1.7144737389289162
49,-507,-216,-496.27794117647056,-1.2358140644609787,-1.2639864285545606,-18.908663760442266
50,-442,447,-434.27794117647056,-1.0701682367192675,-1.1060766121629504,-20.894202823335263
51,-264,551,-250.2779411764706,-0.6165535084419664,-0.6374410280330108,-12.116140564796154
52,301,305,307.72205882352944,0.8232909942359837,0.7837473194914801,-10.298133957635287
53,450,70,450.72205882352944,1.203002199366983,1.1479586702011615,-13.97267734795929
54,389,-482,389.72205882352944,1.0475499610247618,0.9925957863319967,-14.924709919705833
55,302,-531,334.72205882352944,0.8258393915858563,0.8525144975975039,15.7174731337048
56,-477,-234,-461.27794117647056,-1.1593621439648043,-1.1748437902689741,-13.440451020239038
57,-500,-192,-486.27794117647056,-1.2179752830118713,-1.2385171033301072,-15.799414121061545
58,-342,514,-338.27794117647056,-0.8153285017320198,-0.8615710900081993,-23.33349368932454
59,-222,553,-204.2779411764706,-0.5095208197473223,-0.520282132000526,-7.46064272851163
60,360,177,369.72205882352944,0.97364643787846,0.9416571358830903,-6.377315568568974
61,511,-17,519.7220588235294,1.3584544377092045,1.3236970142498887,-5.020644776212748
62,374,-495,397.72205882352944,1.0093240007766746,1.0129712465115592,7.841183710192524
63,168,-558,208.7220588235294,0.4843541467029442,0.531600999769393,21.626122894130333
64,-504,-240,-486.27794117647056,-1.2281688724113613,-1.2385171033301072,-11.86184248642195
65,-500,-76,-485.27794117647056,-1.2179752830118713,-1.235970170807662,-14.799414121061545
66,-267,549,-253.2779411764706,-0.6241987004915839,-0.6450818256003469,-12.162961838816472
67,-230,545,-206.2779411764706,-0.5299079985463022,-0.5253759970454166,-1.5854994592324942
68,454,55,456.72205882352944,1.213195788766473,1.1632402653358334,-11.91024898259883
69,541,-42,560.7220588235294,1.434906358205379,1.428121247670147,6.447567963990423
70,281,-537,314.72205882352944,0.7723230472385342,0.8015758471485974,16.389724215562524
71,49,-565,79.72205882352941,0.18109486206811926,0.20304670437394615,9.768879024657537
72,-482,-186,-472.27794117647056,-1.1721041307141666,-1.2028600480158729,-19.518486476939586
73,-541,67,-521.2779411764706,-1.3224595743566427,-1.327659741615694,-10.439304866006012
74,-244,540,-224.2779411764706,-0.5655855614445169,-0.5712207824494324,-5.803998737993993
75,-192,524,-182.2779411764706,-0.433068899251148,-0.4642496165067288,-14.992429988308402
76,516,-12,523.7220588235294,1.3711964244585668,1.33388474433967,-5.942609319512258
77,543,-28,562.7220588235294,1.4400031529051238,1.4332151127150377,6.47878214667071
78,157,-559,186.7220588235294,0.4563217758543469,0.47556848427559584,10.454444889389151
79,-21,-569,-7.277941176470588,0.0027070475770457694,-0.018536425078797075,-8.32361736915
80,-502,-55,-485.27794117647056,-1.2230720777116162,-1.235970170807662,-12.830628303741719
81,-565,187,-548.2779411764706,-1.383621110753582,-1.3964269197217176,-13.813875058168605
82,-248,533,-230.2779411764706,-0.5757791508440068,-0.5865023775841044,-7.866427103354425
83,-65,500,-66.27794117647059,-0.10942243581734327,-0.1688054439030712,-24.01032938811474
84,536,-18,558.7220588235294,1.4221643714560164,1.4230273826252564,9.369532507289932
85,536,-109,554.7220588235294,1.4221643714560164,1.4128396525354752,5.369532507289932
86,41,-576,64.72205882352941,0.16070768326913942,0.16484271653726626,2.644022293936672
87,-35,-566,-32.27794117647059,-0.03297051532116893,-0.08220973813993018,-19.542116647911513
88,-547,85,-527.2779411764706,-1.3377499584558776,-1.3429413367503658,-10.532947414046589
89,-573,226,-555.2779411764706,-1.4040082895525619,-1.414255447378835,-12.938731788889413
90,-187,510,-176.2779411764706,-0.4203269125017856,-0.4489680213720569,-13.914394531607854
91,88,472,76.72205882352941,0.2804823587131459,0.19540590680661016,-31.62244441307827
92,529,-20,549.7220588235294,1.4043255900069092,1.4001049899232485,7.2602828679091544
93,511,-237,533.7220588235294,1.3584544377092045,1.3593540695641233,8.979355223787252
94,-11,-572,-2.2779411764705877,0.02819102107577055,-0.005801762466570456,-13.167546455748925
95,-33,-530,-18.277941176470588,-0.027873720621423972,-0.04655268282569565,-7.5109024652312915
96,-573,180,-549.2779411764706,-1.4040082895525619,-1.3989738522441628,-6.938731788889413
97,-578,218,-559.2779411764706,-1.4167502763019244,-1.4244431774686162,-12.016767245590017
98,-45,498,-45.27794117647059,-0.058454488819893714,-0.1153198609317194,-22.698187561312587
99,188,452,196.7220588235294,0.5353220937003937,0.5010378095000491,-10.061735279067506
100,515,-126,542.7220588235294,1.3686480271086945,1.3822764622661312,14.041783589147713
101,486,-363,509.72205882352944,1.2947445039623922,1.2982276890254356,9.589177940284571
102,-16,-563,-8.277941176470588,0.015449034326408161,-0.021083357601242404,-14.245581912449461
103,-141,-456,-99.27794117647059,-0.3031006344076516,-0.25285421714376694,17.80353167003709
104,-582,204,-566.2779411764706,-1.4269438657014142,-1.4422717051257334,-15.079195610950364
105,-576,250,-556.2779411764706,-1.4116534816021793,-1.41680237990128,-10.98555306290973
106,95,469,94.72205882352941,0.29832114016225325,0.241250692210626,-20.513194773697506
107,209,459,235.7220588235294,0.5888384380477157,0.6003681778754167,8.266013639074771
108,497,-267,519.7220588235294,1.3227768748109898,1.3236970142498887,8.760855945025753
109,465,-429,481.72205882352944,1.2412281596150703,1.2269135783969665,2.2614290221423516
110,-28,-516,-10.277941176470588,-0.015131733872061579,-0.02617722264613305,-4.432867008530753
111,-273,-368,-227.2779411764706,-0.6394890845908188,-0.5788615800167685,19.743395613142894
112,-583,197,-562.2779411764706,-1.4294922630512867,-1.4320839750359522,-10.094802702290508
113,-526,345,-520.2779411764706,-1.2842336141085557,-1.3251128090932485,-24.205198495904312
114,176,460,189.7220588235294,0.504741325501924,0.4832092818429318,-5.2490203751488025
115,202,429,227.7220588235294,0.5709996565986084,0.5799927176958541,7.156763999693993
116,485,-374,507.72205882352944,1.2921961066125198,1.293133823980545,8.573570848944485
117,446,-440,461.72205882352944,1.192808609967493,1.17597492794806,0.9648942866803054
118,-153,-447,-116.27794117647059,-0.3336814026061214,-0.29615207002533744,12.616246573955806
119,-386,-327,-353.27794117647056,-0.9274579851264088,-0.8997750778448792,4.979794291710732
120,-564,250,-553.2779411764706,-1.3810727134037097,-1.4091615823339443,-19.798267966828462
121,-450,445,-446.27794117647056,-1.0905554155182475,-1.1366398024322943,-25.019059554056128
122,190,458,213.7220588235294,0.5404188884001387,0.5443356623816196,4.969478903612725
123,249,321,259.72205882352944,0.690774332042615,0.6614945584141045,-7.109702707320935
124,462,-413,478.72205882352944,1.2335829675654528,1.2192727808296306,2.2146077481220345
125,452,-426,468.72205882352944,1.208098994066728,1.1938034556051773,2.0585368347209396
126,-289,-374,-257.27794117647056,-0.6802634421887784,-0.6552695556901281,5.493682151701194
127,-432,-316,-419.27794117647056,-1.0446842632205429,-1.0678726243262706,-15.738131909934225
128,-511,352,-506.27794117647056,-1.2460076538604685,-1.289455753779014,-24.971092125802727
129,-378,509,-358.27794117647056,-0.907070806327429,-0.9125097404571059,-7.895348977568403
130,181,413,206.7220588235294,0.5174833122512864,0.5265071347245023,6.829015081551745
131,354,204,354.72205882352944,0.9583560537792252,0.9034531480464104,-15.470958116609609
132,451,-420,469.72205882352944,1.2055505967168556,1.1963503881276227,4.042929743380853
133,411,-471,438.72205882352944,1.1036147027219565,1.1173954799318175,12.41864608977653
134,-389,-340,-364.27794117647056,-0.9351031771760262,-0.9277913355917777,-3.067026982309585
135,-430,-307,-430.27794117647056,-1.0395874685207978,-1.0958888820731691,-28.706917727253995
136,-444,452,-437.27794117647056,-1.0752650314190126,-1.1137174097302864,-21.925417006015493
137,-335,526,-317.27794117647056,-0.7974897202829124,-0.8080855070368476,-9.224244049943763
138,261,305,259.72205882352944,0.7213551002410846,0.6614945584141045,-18.92241761123961
139,457,113,454.72205882352944,1.2208409808160905,1.1581464002909427,-16.863427708578513
140,455,-422,467.72205882352944,1.2157441861163454,1.191256523082732,-1.8946418912587433
141,296,-531,330.72205882352944,0.8105490074866214,0.8423267675077226,17.623830585664166
142,-419,-337,-403.27794117647056,-1.0115550976722005,-1.0271217039671454,-12.535239722512813
143,-434,-217,-416.27794117647056,-1.0497810579202878,-1.0602318267589346,-10.769346092614398
144,-378,503,-364.27794117647056,-0.907070806327429,-0.9277913355917777,-13.895348977568403
145,-332,523,-306.27794117647056,-0.789844528233295,-0.7800692492899489,-1.1774227759234464
146,363,190,361.72205882352944,0.9812916299280774,0.9212816757035277,-17.330494294548657
147,497,72,518.7220588235294,1.3227768748109898,1.3211500817274435,7.760855945025753
148,388,-482,422.72205882352944,1.0450015636748893,1.0766445595726923,19.059682988954023
149,186,-568,213.7220588235294,0.5302252990006487,0.5443356623816196,8.907050538252292
150,-414,-311,-410.27794117647056,-0.9988131109228382,-1.0449502316242627,-24.457204265812265
151,-484,-70,-461.27794117647056,-1.1772009254139117,-1.1748437902689741,-6.549700659619816
152,-344,506,-330.27794117647056,-0.8204252964317648,-0.8411956298286367,-13.364707872004715
153,-316,515,-297.27794117647056,-0.7490701706353353,-0.757146856587941,-7.927709314481717
154,456,112,461.72205882352944,1.218292583466218,1.17597492794806,-8.879034799918657
155,515,92,535.7220588235294,1.3686480271086945,1.364447934609014,7.0417835891477125
156,272,-543,314.72205882352944,0.749387471089682,0.8015758471485974,25.249260393501572
157,101,-590,122.72205882352941,0.31361152426148814,0.3125648028390951,1.5804477743431278
158,-434,-203,-412.27794117647056,-1.0497810579202878,-1.0500440966691533,-6.7693460926143985
159,-546,49,-521.2779411764706,-1.335201561106005,-1.327659741615694,-5.517340322706559
160,-350,503,-327.27794117647056,-0.8357156805309995,-0.8335548322613008,-4.458350420045349
161,-202,513,-207.2779411764706,-0.4585528727498728,-0.5279229295678619,-30.14850090170947
162,500,86,512.7220588235294,1.3304220668606073,1.3058684865927714,-1.1923227809539867
163,505,35,532.7220588235294,1.3431640536099696,1.3568071370416779,13.885712675746618
164,171,-580,199.7220588235294,0.4919993387525616,0.5086786070673851,9.672944168150678
165,78,-586,81.72205882352941,0.25499838521442114,0.2081405694188368,-16.778515326479337
166,-501,-68,-472.27794117647056,-1.2205236803617439,-1.2028600480158729,-0.8150212124016321
167,-585,114,-558.2779411764706,-1.4345890577510316,-1.4218962449461707,-4.1260168849706815
168,-311,504,-301.27794117647056,-0.736328183885973,-0.7673345866777224,-16.84967385778117
169,-63,517,-60.27794117647059,-0.10432564111759832,-0.15352384876839928,-19.979115205434525
170,496,96,515.7220588235294,1.3202284774611173,1.3135092841601075,5.7452488536856094
171,507,-108,524.7220588235294,1.3482608483097145,1.3364316768621154,3.916926858426791
172,112,-590,121.72205882352941,0.34164389511008536,0.31001787031664974,-10.24787422091569
173,91,-563,101.72205882352941,0.28812755076276336,0.2590792198677433,-9.575623139057939
174,-554,47,-533.2779411764706,-1.3555887399049849,-1.3582229318850376,-9.642197053427367
175,-593,105,-580.2779411764706,-1.4549762365500116,-1.477928760439968,-18.250873615691603
176,-193,514,-193.2779411764706,-0.4356172966010205,-0.4922658742536274,-25.008037079648517
177,55,508,58.72205882352941,0.19638524616735412,0.1495611214025943,-17.137478427301815
178,489,14,512.7220588235294,1.3023896960120096,1.3058684865927714,9.635999214304945
179,514,-243,522.7220588235294,1.366099629758822,1.3313378118172248,-4.973823502192431
180,94,-581,95.72205882352941,0.29577274281238075,0.24379762473307132,-18.52880186503762
181,8,-522,44.72205882352941,0.07661057072334763,0.11390406608835979,15.128988279713116
182,-590,92,-570.2779411764706,-1.4473310445003942,-1.4524594352155147,-11.204052341671286
183,-589,120,-576.2779411764706,-1.4447826471505216,-1.4677410303501868,-18.188445250331142
184,-55,511,-58.27794117647059,-0.0839384623186185,-0.14842998372350863,-25.85425847471366
185,99,506,123.72205882352941,0.30851472956174314,0.3151117353615404,4.549233591662912
186,498,-125,513.7220588235294,1.3253252721608624,1.3084154191152169,1.7764630363658398
187,508,-326,526.7220588235294,1.350809245659587,1.341525541907006,4.932533949766935
188,100,-554,105.72205882352941,0.31106312691161564,0.2692669499575246,-14.435159316996973
189,-131,-465,-98.27794117647059,-0.27761666090892684,-0.25030728462132157,8.95960258343817
190,-593,80,-580.2779411764706,-1.4549762365500116,-1.477928760439968,-18.250873615691603
191,-561,225,-553.2779411764706,-1.3734275213540923,-1.4091615823339443,-22.751446692808145
192,51,508,56.72205882352941,0.1861916567678642,0.1444672563577037,-15.199906792662247
193,91,509,114.72205882352941,0.28812755076276336,0.2921893426595325,3.4243768609420613
194,510,-255,523.7220588235294,1.355906040359332,1.33388474433967,-0.03625186755289178
195,510,-352,517.7220588235294,1.355906040359332,1.318603149204998,-6.036251867552892
196,-14,-516,23.722058823529412,0.020545829026153116,0.060418483117007975,15.785632270230753
197,-264,-425,-233.2779411764706,-0.6165535084419664,-0.5941431751514403,4.883859435203846
198,-583,119,-571.2779411764706,-1.4294922630512867,-1.45500636773796,-19.094802702290508
199,-517,350,-512.2779411764706,-1.2612980379597034,-1.304737348913686,-25.06473467384336
200,77,510,101.72205882352941,0.25244998786454864,0.2590792198677433,4.205877582180548
201,129,429,129.7220588235294,0.3849666500579175,0.33039333049621233,-18.982553668133846
202,507,-328,520.7220588235294,1.3482608483097145,1.3262439467723341,-0.08307314157320889
203,507,-338,515.7220588235294,1.3482608483097145,1.3135092841601075,-5.083073141573209
204,-148,-467,-115.27794117647059,-0.320939415856759,-0.2936051375028921,8.694282030656339
205,-338,-411,-316.27794117647056,-0.8051349123325299,-0.8055385745144023,-5.271065323964081
206,-553,240,-544.2779411764706,-1.3530403425551123,-1.3862391896319364,-21.626589962087337
207,-467,440,-455.27794117647056,-1.1338781704660796,-1.1595621951343023,-17.284380106837943
208,63,485,89.72205882352941,0.21677242496633395,0.22851602959839937,5.9873783034190495
209,238,329,234.7220588235294,0.6627419611940176,0.5978212453529714,-21.281380712062145
210,506,-333,517.7220588235294,1.3457124509598422,1.318603149204998,-2.0986802329133525
211,488,-389,518.7220588235294,1.2998412986621373,1.3211500817274435,16.6203921229648
212,-278,-429,-245.2779411764706,-0.6522310713401811,-0.6247063654207843,6.665360156442347
213,-348,-414,-342.27794117647056,-0.8306188858312546,-0.8717588200979807,-21.427136237365175
214,-514,358,-506.27794117647056,-1.253652845910086,-1.289455753779014,-22.017913399823044
215,-429,478,-415.27794117647056,-1.0370390711709254,-1.0576848942364894,-14.691310635913908
216,124,408,128.7220588235294,0.37222466330855514,0.327846397973767,-15.060589124834394
217,359,232,359.72205882352944,0.9710980405285875,0.916187810658637,-15.392922659909061
218,507,-324,519.7220588235294,1.3482608483097145,1.3236970142498887,-1.0830731415732089
219,404,-471,438.72205882352944,1.085775921272849,1.1173954799318175,19.309396450395752
220,-328,-423,-318.27794117647056,-0.7796509388338051,-0.8106324395592929,-17.114994410562986
221,-341,-345,-328.27794117647056,-0.8127801043821473,-0.8361017647837461,-14.317886597984398
222,-471,439,-457.27794117647056,-1.1440717598655694,-1.1646560601791929,-15.346808472198404
223,-423,469,-401.27794117647056,-1.0217486870716905,-1.0220278389222548,-6.597668087873217
224,249,310,249.7220588235294,0.690774332042615,0.6360252331896512,-17.109702707320963
225,436,190,449.72205882352944,1.1673246364687684,1.1454117376787163,-1.1911766267207895
226,474,-396,494.72205882352944,1.2641637357639226,1.2600237011887558,6.401892844203303
227,305,-539,338.72205882352944,0.8334845836354737,0.8627022276872852,16.764294407725117
228,-327,-416,-323.27794117647056,-0.7771025414839325,-0.8233671021715194,-23.0993873192229
229,-404,-221,-379.27794117647056,-0.9733291374241134,-0.9659953234284576,-3.3011333524111706
230,-444,454,-419.27794117647056,-1.0752650314190126,-1.0678726243262706,-3.9254170060154934
231,-425,471,-404.27794117647056,-1.0268454817714354,-1.0296686364895908,-7.628882270553447
232,366,238,367.72205882352944,0.9889368219776948,0.9365632708381996,-14.28367302052834
233,461,194,487.72205882352944,1.2310345702155803,1.2421951735316386,12.199000656781891
234,391,-486,417.72205882352944,1.0526467557245067,1.063909896960466,11.106504262974397
235,225,-575,241.7220588235294,0.6296127956456754,0.6156497730100887,-1.4842728994835284
236,-336,-331,-314.27794117647056,-0.8000381176327849,-0.8004447094695115,-5.23985114128385
237,-492,-90,-461.27794117647056,-1.1975881042128915,-1.1748437902689741,1.3254426096593193
238,-435,451,-413.27794117647056,-1.0523294552701603,-1.0525910291915987,-6.784953183954542
239,-335,505,-335.27794117647056,-0.7974897202829124,-0.8539302924408634,-27.224244049943763
240,434,200,448.72205882352944,1.1622278417690235,1.1428648051562709,-0.22239080940101985
241,455,174,478.72205882352944,1.2157441861163454,1.2192727808296306,9.105358108741257
242,292,-552,319.72205882352944,0.8003554180871315,0.8143105097608241,10.561402220303705
243,185,-586,199.7220588235294,0.5276769016507763,0.5086786070673851,-4.108556553087823
244,-419,-207,-386.27794117647056,-1.0115550976722005,-0.9838238510855749,4.464760277487187
245,-556,-12,-529.2779411764706,-1.3606855346047297,-1.3480352017952564,-3.673411236107654
246,-422,461,-406.27794117647056,-1.019200289721818,-1.0347625015344815,-12.58206099653313
247,-208,534,-211.2779411764706,-0.47384325684910766,-0.5381106596576433,-28.24214344975013
248,440,208,463.72205882352944,1.1775182258682582,1.1810687929929506,8.871251738639671
249,467,43,480.72205882352944,1.2463249543148152,1.2243666458745213,-0.7073567951774749
250,228,-573,247.7220588235294,0.6372579876952928,0.6309313681447606,1.5625483745367887
251,199,-571,203.7220588235294,0.563354464548991,0.5188663371571663,-13.890057274326324
252,-507,-85,-476.27794117647056,-1.2358140644609787,-1.2130477781056541,1.0913362395577337
253,-581,1,-565.2779411764706,-1.4243954683515418,-1.439724772603288,-15.063588519610335
254,-324,504,-321.27794117647056,-0.7694573494343152,-0.8182732371266288,-24.052566045202582
255,-84,546,-80.27794117647059,-0.15784198546492037,-0.20446249921730575,-19.306864123576787
256,440,158,460.72205882352944,1.1775182258682582,1.1734279954256148,5.871251738639671
257,498,-103,514.7220588235294,1.3253252721608624,1.310962351637662,2.77646303636584
258,199,-575,209.7220588235294,0.563354464548991,0.5341479322918383,-7.890057274326324
259,153,-546,183.7220588235294,0.44612818645485697,0.46792768670825985,11.392016524028719
260,-562,-28,-542.2779411764706,-1.3759759187039646,-1.3811453245870455,-10.767053784148288
261,-589,-1,-576.2779411764706,-1.4447826471505216,-1.4677410303501868,-18.188445250331142
262,-195,531,-197.2779411764706,-0.44071409130076544,-0.5024536043434087,-27.03925126232872
263,-19,542,-2.2779411764705877,0.007803842276790727,-0.005801762466570456,-5.292403186469784
264,462,20,470.72205882352944,1.2335829675654528,1.198897320650068,-5.7853922518779655
265,530,-206,543.7220588235294,1.4068739873567815,1.3848233947885766,0.27588995924929804
266,213,-558,217.7220588235294,0.5990320274472057,0.5545233924714009,-13.671557995564825
267,13,-530,52.72205882352941,0.08935255747271002,0.1342795262679224,18.207023736413653
268,-582,-29,-563.2779411764706,-1.4269438657014142,-1.4346309075583974,-12.079195610950364
269,-569,92,-561.2779411764706,-1.393814700153072,-1.4295370425135068,-22.876303423528952
270,-83,545,-75.27794117647059,-0.1552935881150479,-0.19172783660507914,-15.291257032236679
271,-22,546,10.722058823529412,0.0001586502271732911,0.02730836032521876,10.660775539509894
272,504,-118,513.7220588235294,1.3406156562600973,1.3084154191152169,-4.129894415593526
273,541,-253,555.7220588235294,1.434906358205379,1.4153865850579204,1.4475679639904229
274,138,-542,167.7220588235294,0.4079022262067698,0.42717676634913465,10.157910153927105
275,-122,-497,-93.27794117647059,-0.25468108476007456,-0.23757262200909496,5.100066405499135
276,-577,-12,-565.2779411764706,-1.4142018789520518,-1.439724772603288,-19.001160154249874
277,-557,227,-536.2779411764706,-1.3632339319546023,-1.3658637294523737,-9.689018327447684
278,-39,539,-18.277941176470588,-0.04316410472065884,-0.04655268282569565,-1.604545013271938
279,-6,497,8.722058823529412,0.04093300782513294,0.02221449528032811,-7.089510999048386
280,533,-210,540.7220588235294,1.414519179406399,1.3771825972212406,-5.677288766730385
281,542,-243,551.7220588235294,1.4374547555552513,1.4051988549681391,-3.5368249446694335
282,-7,-523,29.722058823529412,0.03838461047526046,0.07570007825167992,14.894881909611506
283,-220,-485,-196.2779411764706,-0.5044240250475774,-0.4999066718209634,-1.4294285458314278
284,-563,103,-548.2779411764706,-1.3785243160538372,-1.3964269197217176,-15.782660875488318
285,-529,345,-520.2779411764706,-1.2918788061581732,-1.3251128090932485,-21.25201976992463
286,-47,529,-19.277941176470588,-0.06355128351963867,-0.04909961534814097,5.270598256007201
287,98,426,101.72205882352941,0.3059663322118707,0.2590792198677433,-16.46637349967719
288,536,-230,554.7220588235294,1.4221643714560164,1.4128396525354752,5.369532507289932
289,536,-275,555.7220588235294,1.4221643714560164,1.4153865850579204,6.369532507289932
290,-143,-505,-108.27794117647059,-0.30819742910739656,-0.27577660984577484,10.772317487356872
291,-255,-483,-243.2779411764706,-0.5936179322931141,-0.6196125003758937,-13.975676742735175
292,-556,239,-532.2779411764706,-1.3606855346047297,-1.3556759993625924,-6.673411236107654
293,-499,398,-487.27794117647056,-1.2154268856619987,-1.2410640358525526,-17.7838070297214
294,-9,479,-2.2779411764705877,0.033287815775515504,-0.005801762466570456,-15.136332273068708
295,241,346,236.7220588235294,0.6703871532436351,0.602915110397862,-22.23455943804177
296,537,-222,548.7220588235294,1.424712768805889,1.397558057400803,-1.6148604013699241
297,479,-386,506.72205882352944,1.276905722513285,1.2905868914580996,13.47992830090385
298,-218,-494,-200.2779411764706,-0.49932723034783244,-0.5100944019107446,-7.398214363151197
299,-236,-450,-233.2779411764706,-0.5451983826455371,-0.5941431751514403,-22.67914200727313
300,-531,348,-513.2779411764706,-1.296975600857918,-1.3072842814361312,-12.28323395260486
301,-496,396,-475.27794117647056,-1.2077816936123815,-1.2105008455832087,-8.736985755701085
302,111,412,112.72205882352941,0.3390954977602129,0.2870954776146418,-18.263481312255777
303,345,296,354.72205882352944,0.9354204776303728,0.9034531480464104,-6.61142193867056
304,517,-289,538.7220588235294,1.3737448218084394,1.37208873217635,8.072997771827886
305,406,-476,435.72205882352944,1.090872715972594,1.1097546823644817,14.340610633075983
306,-228,-496,-220.2779411764706,-0.5248112038465572,-0.5610330523596512,-17.554285276552264
307,-293,-351,-265.27794117647056,-0.6904570315882683,-0.6756450158696907,1.4312537863407329
308,-510,378,-495.27794117647056,-1.2434592565105962,-1.2614394960321154,-14.955485034462583
309,-500,399,-473.27794117647056,-1.2179752830118713,-1.205406980538318,-2.7994141210615453
310,247,341,248.7220588235294,0.68567753734287,0.6334783006672059,-16.140916890001137
311,388,288,407.72205882352944,1.0450015636748893,1.0384405717360126,4.059682988954023
312,458,-391,488.72205882352944,1.2233893781659628,1.2447421060540838,16.152179382761574
313,335,-540,355.72205882352944,0.9099365041316481,0.9060000805688557,4.232507147928345
314,-226,-440,-212.2779411764706,-0.5197144091468123,-0.5406575921800886,-11.523071093872062
315,-404,-229,-376.27794117647056,-0.9733291374241134,-0.9583545258611217,-0.30113335241117056
316,-511,374,-484.27794117647056,-1.2460076538604685,-1.2334232382852166,-2.971092125802727
317,-442,449,-440.27794117647056,-1.0701682367192675,-1.1213582072976225,-26.894202823335263
318,348,304,357.72205882352944,0.9430656696799903,0.9110939456137463,-6.564600664650243
319,384,290,405.72205882352944,1.0348079742753995,1.033346706691122,5.997254623593619
320,393,-492,421.72205882352944,1.0577435504242518,1.0740976270502471,13.13771844565457
321,297,-553,305.72205882352944,0.8130974048364938,0.7786534544465895,-8.360562322995747
