sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
66,-267,531,-245.18823529411765,-0.6241987004915839,-0.6246477679094014,-2.3500261781059635
67,-230,551,-224.18823529411765,-0.5299079985463022,-0.5711476352037596,-18.032872807954988
68,454,145,504.81176470588235,1.213195788766473,1.2860712572920923,32.83017868348446
69,541,1,572.8117647058823,1.434906358205379,1.459309782243694,14.575917688974414
70,281,-496,292.81176470588235,0.7723230472385342,0.7459746795018034,-7.652727614789001
71,49,-556,74.81176470588235,0.18109486206811926,0.19059234950990256,4.358635037237391
72,-482,-248,-436.18823529411765,-1.1721041307141666,-1.1112442129940485,19.807055589935715
73,-541,-23,-512.1882352941177,-1.3224595743566427,-1.3048637408811334,2.3013245402353277
74,-244,544,-243.18823529411765,-0.5655855614445169,-0.6195525171755307,-23.15287678584997
75,-192,539,-145.18823529411765,-0.433068899251148,-0.3698852312158689,23.292852274902742
76,516,53,549.8117647058823,1.3711964244585668,1.4007143988041815,16.361624871304798
77,543,15,569.8117647058823,1.4400031529051238,1.451666906142888,9.593061114387979
78,157,-541,163.81176470588235,0.4563217758543469,0.4173310071671465,-13.715619990430042
79,-21,-572,19.811764705882354,0.0027070475770457694,0.050472954328459683,18.758615147762594
80,-502,-149,-477.18823529411765,-1.2230720777116162,-1.2156968530383967,-1.3643786641999327
81,-565,115,-537.1882352941177,-1.383621110753582,-1.3685543750545166,1.095603435272551
82,-248,537,-229.18823529411765,-0.5757791508440068,-0.5838857620384362,-5.187163636677099
83,-65,524,-4.188235294117646,-0.10942243581734327,-0.010670054477988106,38.38145978866415
84,536,21,562.8117647058823,1.4221643714560164,1.4338335285743409,9.533059125440445
85,536,-19,557.8117647058823,1.4221643714560164,1.4210954017396642,4.533059125440445
86,41,-568,71.81176470588235,0.16070768326913942,0.1829494734090966,9.290061335583133
87,-35,-575,33.811764705882354,-0.03297051532116893,0.08613970946555423,46.63861116986764
88,-547,-12,-522.1882352941177,-1.3377499584558776,-1.3303399945504866,-1.7501057360053665
89,-573,190,-553.1882352941177,-1.4040082895525619,-1.4093163809254816,-6.972970266381708
90,-187,522,-130.18823529411765,-0.4203269125017856,-0.331670850711839,33.335710838436654
91,88,509,133.81176470588235,0.2804823587131459,0.3409022461590867,24.692931832801918
92,529,29,555.8117647058823,1.4043255900069092,1.4160001510057936,9.473057136493026
93,511,-145,542.8117647058823,1.3584544377092045,1.3828810212356344,14.318766307770943
94,-11,-575,39.811764705882354,0.02819102107577055,0.10142546166716618,28.84433227483042
95,-33,-560,-0.1882352941176464,-0.027873720621423972,-0.0004795530102468067,10.6557545952812
96,-573,118,-549.1882352941177,-1.4040082895525619,-1.3991258794577404,-2.972970266381708
97,-578,201,-556.1882352941177,-1.4167502763019244,-1.4169592570262877,-5.015828829915563
98,-45,514,6.811764705882354,-0.058454488819893714,0.01735382455830047,29.552894042799807
99,188,480,208.81176470588235,0.5353220937003937,0.5319741486792361,0.5501031034802111
100,515,-27,540.8117647058823,1.3686480271086945,1.3777857705017635,8.353053158598073
101,486,-280,527.8117647058823,1.2947445039623922,1.3446666407316044,24.10447349010144
102,-16,-570,47.811764705882354,0.015449034326408161,0.12180646460264878,41.80147371129651
103,-141,-494,-126.18823529411765,-0.3031006344076516,-0.32148034924409774,-8.269990377051343
104,-582,177,-556.1882352941177,-1.4269438657014142,-1.4169592570262877,-1.0501156807426923
105,-576,197,-541.1882352941177,-1.4116534816021793,-1.3787448765222579,8.001314595498002
106,95,505,136.81176470588235,0.29832114016225325,0.3485451222598927,20.752933821749394
107,209,479,219.81176470588235,0.5888384380477157,0.5599980277155246,-9.26989092967736
108,497,-164,532.8117647058823,1.3227768748109898,1.357404767566281,18.198762329875876
109,465,-371,498.81176470588235,1.2412281596150703,1.2707855050904804,15.924467523259068
110,-28,-543,-8.188235294117646,-0.015131733872061579,-0.020860555945729404,-2.3013868411848852
111,-273,-426,-261.18823529411765,-0.6394890845908188,-0.6654097737803666,-12.401456454346658
112,-583,171,-551.1882352941177,-1.4294922630512867,-1.404221130191611,4.9413126065504684
113,-526,278,-475.18823529411765,-1.2842336141085557,-1.210601602304526,24.42990023083729
114,176,486,195.81176470588235,0.504741325501924,0.49885501890907685,-0.5527574490011773
115,202,480,215.81176470588235,0.5709996565986084,0.5498075262477834,-6.329892918624836
116,485,-293,523.8117647058823,1.2921961066125198,1.334476139263863,21.09590177739466
117,446,-402,497.81176470588235,1.192808609967493,1.268237879723545,33.7616049818302
118,-153,-489,-145.18823529411765,-0.3336814026061214,-0.3698852312158689,-15.372850929532717
119,-386,-359,-352.18823529411765,-0.9274579851264088,-0.8972436821714811,8.629940009786878
120,-564,191,-524.1882352941177,-1.3810727134037097,-1.3354352452843572,13.10417514797939
121,-450,390,-407.18823529411765,-1.0905554155182475,-1.037363077352924,17.081350396552807
122,190,481,189.81176470588235,0.5404188884001387,0.4835692667074649,-20.432753471106224
123,249,410,296.81176470588235,0.690774332042615,0.7561651809695447,28.072977578593964
124,462,-370,504.81176470588235,1.2335829675654528,1.2860712572920923,24.89875238513872
125,452,-393,498.81176470588235,1.208098994066728,1.2707855050904804,28.813035258070897
126,-289,-424,-274.18823529411765,-0.6802634421887784,-0.6985289035505258,-9.538603857655175
127,-432,-343,-383.18823529411765,-1.0446842632205429,-0.9762200685464762,23.23564122527489
128,-511,291,-470.18823529411765,-1.2460076538604685,-1.1978634754698494,14.558475921439026
129,-378,480,-340.18823529411765,-0.907070806327429,-0.8666721777682572,12.698513711441137
130,181,474,209.81176470588235,0.5174833122512864,0.5345217740461714,8.490101114532735
131,354,295,408.81176470588235,0.9583560537792252,1.041499222066301,35.97300741280617
132,451,-385,499.81176470588235,1.2055505967168556,1.2733331304574156,30.804463545364115
133,411,-421,428.81176470588235,1.1036147027219565,1.0924517294050076,-0.5384049629072365
134,-389,-369,-351.18823529411765,-0.9351031771760262,-0.8946960568045458,12.604224871666531
135,-430,-345,-374.18823529411765,-1.0395874685207978,-0.9532914402440583,30.252784650688454
136,-444,403,-405.18823529411765,-1.0752650314190126,-1.0322678266190533,13.132780672793501
137,-335,512,-324.18823529411765,-0.7974897202829124,-0.825910171897292,-13.932902642167221
138,261,388,309.81176470588235,0.7213551002410846,0.789284310739704,29.175838131075352
139,457,189,498.81176470588235,1.2208409808160905,1.2707855050904804,23.85589382160481
140,455,-379,492.81176470588235,1.2157441861163454,1.2554997528888683,19.838750396191244
141,296,-483,313.81176470588235,0.8105490074866214,0.7994748122074452,-1.5241519241872652
142,-419,-348,-366.18823529411765,-1.0115550976722005,-0.9329104373085757,27.34707349046306
143,-434,-293,-402.18823529411765,-1.0497810579202878,-1.0246249505182474,6.218497799861325
144,-378,484,-350.18823529411765,-0.907070806327429,-0.8921484314376105,2.6985137114411373
145,-332,511,-326.18823529411765,-0.789844528233295,-0.8310054226311627,-18.907187504046874
146,363,281,421.81176470588235,0.9812916299280774,1.0746183518364603,40.05015282716721
147,497,131,530.8117647058823,1.3227768748109898,1.3523095168324104,16.198762329875876
148,388,-423,406.81176470588235,1.0450015636748893,1.0364039713324305,0.26444564483676913
149,186,-546,207.81176470588235,0.5302252990006487,0.5294265233123008,1.5329596780666463
150,-414,-362,-360.18823529411765,-0.9988131109228382,-0.9176246851069637,28.389932053996972
151,-484,-166,-464.18823529411765,-1.1772009254139117,-1.1825777232682375,-6.21008783547785
152,-344,501,-329.18823529411765,-0.8204252964317648,-0.8386482987319687,-10.010048056528262
153,-316,512,-274.18823529411765,-0.7490701706353353,-0.6985289035505258,17.2299598992617
154,456,182,502.81176470588235,1.218292583466218,1.2809760065582216,28.847322108898027
155,515,121,529.8117647058823,1.3686480271086945,1.349761891465475,-2.6469468414019275
156,272,-499,299.81176470588235,0.749387471089682,0.7638080570703506,8.270126970849958
157,101,-575,149.81176470588235,0.31361152426148814,0.38166425203005194,27.80436409799009
158,-434,-288,-404.18823529411765,-1.0497810579202878,-1.029720201252118,4.218497799861325
159,-546,-33,-527.1882352941177,-1.335201561106005,-1.3430781213851632,-7.741534023298527
160,-350,496,-343.18823529411765,-0.8357156805309995,-0.8743150538690632,-18.061478332768957
161,-202,524,-147.18823529411765,-0.4585528727498728,-0.37498048194973954,31.20713514783492
162,500,136,519.8117647058823,1.3304220668606073,1.3242856377961219,2.22447746799628
163,505,111,530.8117647058823,1.3431640536099696,1.3523095168324104,8.267336031530249
164,171,-559,200.81176470588235,0.4919993387525616,0.5115931457437535,9.40438398746491
165,78,-588,139.81176470588235,0.25499838521442114,0.3561879983606987,40.607214705734094
166,-501,-154,-480.18823529411765,-1.2205236803617439,-1.2233397291392027,-5.35580695149315
167,-585,64,-556.1882352941177,-1.4345890577510316,-1.4169592570262877,1.9241691811369037
168,-311,498,-269.18823529411765,-0.736328183885973,-0.6857907767158492,17.272818462795613
169,-63,534,-14.188235294117646,-0.10432564111759832,-0.036146308147341356,26.398603214077717
170,496,141,514.8117647058823,1.3202284774611173,1.3115475109614452,1.1901906171691508
171,507,-2,542.8117647058823,1.3482608483097145,1.3828810212356344,18.284479456943814
172,112,-576,154.81176470588235,0.34164389511008536,0.39440237886472856,21.898652937764723
173,91,-570,129.81176470588235,0.28812755076276336,0.33071174469134546,17.718646970922265
174,-554,-20,-540.1882352941177,-1.3555887399049849,-1.3761972511553224,-12.810107724952786
175,-593,85,-569.1882352941177,-1.4549762365500116,-1.4500783867964468,-3.144404520517355
176,-193,514,-135.18823529411765,-0.4356172966010205,-0.3444089775465156,34.28428056219596
177,55,531,82.81176470588235,0.19638524616735412,0.21097335244538518,6.410065313478086
178,489,109,516.8117647058823,1.3023896960120096,1.3166427616953158,10.130188628221788
179,514,-140,552.8117647058823,1.366099629758822,1.4083572749049875,21.344481445891233
180,94,-577,159.81176470588235,0.29577274281238075,0.4071405056994052,44.74436210904261
181,8,-537,16.811764705882354,0.07661057072334763,0.04283007822765371,-12.992805183740703
182,-590,50,-557.1882352941177,-1.4473310445003942,-1.419506882393223,5.881310617603049
183,-589,85,-551.1882352941177,-1.4447826471505216,-1.404221130191611,10.889882330309774
184,-55,529,-1.1882352941176464,-0.0839384623186185,-0.0030271783771821316,31.467176915731983
185,99,530,103.81176470588235,0.30851472956174314,0.264473485151027,-16.212779327423476
186,498,-14,532.8117647058823,1.3253252721608624,1.357404767566281,17.207334042582715
187,508,-260,549.8117647058823,1.350809245659587,1.4007143988041815,24.29305116965054
188,100,-564,127.81176470588235,0.31106312691161564,0.3256164939574748,6.795792385283306
189,-131,-505,-121.18823529411765,-0.27761666090892684,-0.3087422224094211,-13.18427324998352
190,-593,66,-558.1882352941177,-1.4549762365500116,-1.4220545077601583,7.855595479482645
191,-561,148,-518.1882352941177,-1.3734275213540923,-1.3201494930827453,16.12989028609968
192,51,534,68.81176470588235,0.1861916567678642,0.17530659730829062,-3.624221537349044
193,91,532,103.81176470588235,0.28812755076276336,0.264473485151027,-8.281353029077735
194,510,-163,547.8117647058823,1.355906040359332,1.3956191480703108,20.310194595064104
195,510,-312,548.8117647058823,1.355906040359332,1.3981667734372463,21.310194595064104
196,-14,-534,4.811764705882354,0.020545829026153116,0.012258573824429818,-3.181382863289926
197,-264,-452,-241.18823529411765,-0.6165535084419664,-0.6144572664416601,-1.3243110399856164
198,-583,61,-545.1882352941177,-1.4294922630512867,-1.388935377989999,10.941312606550468
199,-517,272,-486.18823529411765,-1.2612980379597034,-1.2386254813408146,4.507045645198332
200,77,535,84.81176470588235,0.25244998786454864,0.21606860317925583,-13.401357006972688
201,129,488,166.81176470588235,0.3849666500579175,0.42497388326795243,17.044372053780023
202,507,-264,552.8117647058823,1.3482608483097145,1.4083572749049875,28.284479456943814
203,507,-304,550.8117647058823,1.3482608483097145,1.403262024171117,26.284479456943814
204,-148,-497,-144.18823529411765,-0.320939415856759,-0.36733760584893355,-19.32999236599882
205,-338,-431,-293.18823529411765,-0.8051349123325299,-0.746933785522297,20.041382219712432
206,-553,154,-515.1882352941177,-1.3530403425551123,-1.3125066169819393,11.19846398775394
207,-467,389,-433.18823529411765,-1.1338781704660796,-1.1036013368932425,7.93563128053745
208,63,528,79.81176470588235,0.21677242496633395,0.20333047634457918,-4.5213609848676555
209,238,404,290.81176470588235,0.6627419611940176,0.7408794287679328,32.97868873881936
210,506,-305,553.8117647058823,1.3457124509598422,1.410904900271923,30.275907744236974
211,488,-318,506.81176470588235,1.2998412986621373,1.291166508025963,1.1216169155150624
212,-278,-458,-245.18823529411765,-0.6522310713401811,-0.6246477679094014,8.55568498211943
213,-348,-430,-285.18823529411765,-0.8306188858312546,-0.7265527825868143,37.95566509264461
214,-514,286,-478.18823529411765,-1.253652845910086,-1.2182444784053321,9.532760783318679
215,-429,453,-412.18823529411765,-1.0370390711709254,-1.0501012041876006,-8.738643636604763
216,124,473,172.81176470588235,0.37222466330855514,0.4402596354695644,28.00151349024611
217,359,312,407.81176470588235,0.9710980405285875,1.0389515966993657,30.01586597634008
218,507,-288,546.8117647058823,1.3482608483097145,1.3930715227033756,22.284479456943814
219,404,-407,422.81176470588235,1.085775921272849,1.0771659772033957,0.40159304814528696
220,-328,-442,-286.18823529411765,-0.7796509388338051,-0.7291004079537496,17.127099346780255
221,-341,-407,-299.18823529411765,-0.8127801043821473,-0.7622195377239089,17.015667081592085
222,-471,392,-439.18823529411765,-1.1440717598655694,-1.1188870890948543,5.901344429710321
223,-423,459,-411.18823529411765,-1.0217486870716905,-1.0475535788206654,-13.687213360364069
224,249,384,304.81176470588235,0.690774332042615,0.7765461839050273,36.072977578593964
225,436,240,471.81176470588235,1.1673246364687684,1.2019996201832266,17.675887854762323
226,474,-320,491.81176470588235,1.2641637357639226,1.252952127521933,0.0016129376201092782
227,305,-493,330.81176470588235,0.8334845836354737,0.8427844434453458,6.552993490173776
228,-327,-443,-269.18823529411765,-0.7771025414839325,-0.6857907767158492,33.13567105948704
229,-404,-303,-388.18823529411765,-0.9733291374241134,-0.9889581953811528,-9.524350818935204
230,-444,440,-423.18823529411765,-1.0752650314190126,-1.0781250832238891,-4.867219327206499
231,-425,459,-388.18823529411765,-1.0268454817714354,-0.9889581953811528,11.295643214222366
232,366,297,410.81176470588235,0.9889368219776948,1.0465944728001717,26.075867965287557
233,461,225,477.81176470588235,1.2310345702155803,1.2172853723848385,-1.1098193275680615
234,391,-421,402.81176470588235,1.0526467557245067,1.0262134698646892,-6.709839217042884
235,225,-543,258.81176470588235,0.6296127956456754,0.6593554170260023,13.867256473631187
236,-336,-402,-301.18823529411765,-0.8000381176327849,-0.7673147884577796,10.058525645125997
237,-492,-175,-474.18823529411765,-1.1975881042128915,-1.2080539769375906,-8.278661537132109
238,-435,434,-424.18823529411765,-1.0523294552701603,-1.0806727085908245,-14.790073912845457
239,-335,481,-284.18823529411765,-0.7974897202829124,-0.724005157219879,26.06709735783278
240,434,247,458.81176470588235,1.1622278417690235,1.1688804904130672,6.658744429348758
241,455,232,477.81176470588235,1.2157441861163454,1.2172853723848385,4.838750396191244
242,292,-504,315.81176470588235,0.8003554180871315,0.8045700629413158,4.441561224985605
243,185,-570,243.81176470588235,0.5276769016507763,0.6211410365219725,38.524387965359864
244,-419,-289,-402.18823529411765,-1.0115550976722005,-1.0246249505182474,-8.65292650953694
245,-556,-67,-524.1882352941177,-1.3606855346047297,-1.3354352452843572,5.172748849633649
246,-422,440,-383.18823529411765,-1.019200289721818,-0.9762200685464762,13.321358352342713
247,-208,519,-156.18823529411765,-0.47384325684910766,-0.39790911025215747,28.155704871594224
248,440,246,452.81176470588235,1.1775182258682582,1.1535947382114553,-5.289825294410548
249,467,145,499.81176470588235,1.2463249543148152,1.2733331304574156,14.941610948672633
250,228,-558,265.81176470588235,0.6372579876952928,0.6771887945945496,17.892971611751534
251,199,-566,250.81176470588235,0.563354464548991,0.6389744140905197,31.644391943254817
252,-507,-159,-485.18823529411765,-1.2358140644609787,-1.2360778559738794,-4.4072372277338445
253,-581,-27,-551.1882352941177,-1.4243954683515418,-1.404221130191611,2.958456031964033
254,-324,478,-270.18823529411765,-0.7694573494343152,-0.6883384020827845,29.16138619760744
255,-84,546,-48.188235294117646,-0.15784198546492037,-0.1227655706231424,13.21859724723528
256,440,233,458.81176470588235,1.1775182258682582,1.1688804904130672,0.7101747055894521
257,498,1,537.8117647058823,1.3253252721608624,1.3701428944009577,22.207334042582715
258,199,-560,264.81176470588235,0.563354464548991,0.6746411692276143,45.64439194325482
259,153,-548,163.81176470588235,0.44612818645485697,0.4173310071671465,-9.7499068412572
260,-562,-79,-539.1882352941177,-1.3759759187039646,-1.3736496257883872,-3.878681426607045
261,-589,-35,-547.1882352941177,-1.4447826471505216,-1.3940306287238697,14.889882330309774
262,-195,525,-140.18823529411765,-0.44071409130076544,-0.3571471043811923,31.267137136782395
263,-19,553,-8.188235294117646,0.007803842276790727,-0.020860555945729404,-11.22424142682384
264,462,129,496.81176470588235,1.2335829675654528,1.2656902543566095,16.89875238513872
265,530,-130,564.8117647058823,1.4068739873567815,1.4389287793082115,17.48162884919975
266,213,-554,251.81176470588235,0.5990320274472057,0.641522039457455,18.76439592114977
267,13,-540,19.811764705882354,0.08935255747271002,0.050472954328459683,-14.949946620206788
268,-582,-54,-541.1882352941177,-1.4269438657014142,-1.3787448765222579,13.949884319257308
269,-569,4,-529.1882352941177,-1.393814700153072,-1.3481733721190339,13.061316584445422
270,-83,547,-60.188235294117646,-0.1552935881150479,-0.1533370750263663,0.22716895994206254
271,-22,558,-16.188235294117646,0.0001586502271732911,-0.04124155888121201,-16.24995656494419
272,504,-20,543.8117647058823,1.3406156562600973,1.3854286466025696,22.25876431882341
273,541,-202,571.8117647058823,1.434906358205379,1.4567621568767588,13.575917688974414
274,138,-545,147.81176470588235,0.4079022262067698,0.37656900129618126,-10.878482531858936
275,-122,-518,-111.18823529411765,-0.25468108476007456,-0.2832659687400678,-12.107127835622478
276,-577,-57,-535.1882352941177,-1.4142018789520518,-1.3634591243206458,14.992742882791163
277,-557,130,-521.1882352941177,-1.3632339319546023,-1.3277923691835514,9.16417713692681
278,-39,551,-35.188235294117646,-0.04316410472065884,-0.08964644085298318,-18.395675680959496
279,-6,542,22.811764705882354,0.04093300782513294,0.05811583042926566,6.8871908383643365
280,533,-140,565.8117647058823,1.414519179406399,1.4414764046751467,15.507343987320155
281,542,-209,576.8117647058823,1.4374547555552513,1.4695002837114353,17.58448940168114
282,-7,-542,-1.1882352941176464,0.03838461047526046,-0.0030271783771821316,-16.121380874342446
283,-220,-500,-183.18823529411765,-0.5044240250475774,-0.4666949951594112,13.052844319112836
284,-563,8,-526.1882352941177,-1.3785243160538372,-1.3405304960182278,10.112746860686116
285,-529,270,-499.18823529411765,-1.2918788061581732,-1.2717446111109738,3.4041850927169435
286,-47,549,-38.188235294117646,-0.06355128351963867,-0.09728931695378916,-13.464249382613758
287,98,474,148.81176470588235,0.3059663322118707,0.37911662666311663,29.77864895986974
288,536,-195,569.8117647058823,1.4221643714560164,1.451666906142888,16.533059125440445
289,536,-207,560.8117647058823,1.4221643714560164,1.42873827784047,7.533059125440445
290,-143,-526,-121.18823529411765,-0.30819742910739656,-0.3087422224094211,-1.2871338024649077
291,-255,-500,-190.18823529411765,-0.5936179322931141,-0.4845283727279585,40.752834374375425
292,-556,152,-523.1882352941177,-1.3606855346047297,-1.332887619917422,6.172748849633649
293,-499,358,-481.18823529411765,-1.2154268856619987,-1.225887354506138,-8.338663526079586
294,-9,521,26.811764705882354,0.033287815775515504,0.06830633189700695,13.861475700243988
295,241,407,288.81176470588235,0.6703871532436351,0.735784178034062,28.004403876939705
296,537,-185,567.8117647058823,1.424712768805889,1.4465716554090173,13.541630838147285
297,479,-301,492.81176470588235,1.276905722513285,1.2554997528888683,-3.955528498845979
298,-218,-506,-176.18823529411765,-0.49932723034783244,-0.44886161759086396,18.0699877445264
299,-236,-492,-188.18823529411765,-0.5451983826455371,-0.47943312199408783,23.91569691580429
300,-531,281,-507.18823529411765,-1.296975600857918,-1.2921256140464565,-2.6129583326966213
301,-496,382,-481.18823529411765,-1.2077816936123815,-1.225887354506138,-11.312948387959239
302,111,463,170.81176470588235,0.3390954977602129,0.43516438473569374,38.89008122505794
303,345,349,376.81176470588235,0.9354204776303728,0.9599752103243706,12.895861998445127
304,517,-205,539.8117647058823,1.3737448218084394,1.3752381451348283,5.370196584011637
305,406,-411,425.81176470588235,1.090872715972594,1.0848088533042015,1.4187364735588517
306,-228,-513,-166.18823529411765,-0.5248112038465572,-0.4233853639215107,37.98427061745858
307,-293,-418,-282.18823529411765,-0.6904570315882683,-0.7189099064860084,-13.572890708482305
308,-510,350,-487.18823529411765,-1.2434592565105962,-1.24117310670775,-3.4329523658541916
309,-500,372,-473.18823529411765,-1.2179752830118713,-1.2055063515706554,0.652764761213632
310,247,398,299.81176470588235,0.68567753734287,0.7638080570703506,33.0558341531804
311,388,328,400.81176470588235,1.0450015636748893,1.0211182191308183,-5.735554355163231
312,458,-310,481.81176470588235,1.2233893781659628,1.2274758738525797,5.8644655343115915
313,335,-501,367.81176470588235,0.9099365041316481,0.9370465820219528,13.810144871377304
314,-226,-487,-186.18823529411765,-0.5197144091468123,-0.4743378712602172,16.001414042872142
315,-404,-306,-392.18823529411765,-0.9733291374241134,-0.9991486968488941,-13.524350818935204
316,-511,356,-494.18823529411765,-1.2460076538604685,-1.2590064842762974,-9.441524078560974
317,-442,404,-399.18823529411765,-1.0701682367192675,-1.0169820744174414,17.149924098207066
318,348,350,368.81176470588235,0.9430656696799903,0.9395942073888881,1.9215771365654746
319,384,336,390.81176470588235,1.0348079742753995,0.9956419654614652,-11.76984120599036
320,393,-422,416.81176470588235,1.0577435504242518,1.0618802250017836,5.307304208370681
321,297,-536,346.81176470588235,0.8130974048364938,0.8835464493163109,30.484419788519517
322,-306,-406,-291.18823529411765,-0.7235861971366105,-0.7418385347884263,-9.684322973670476
323,-497,-207,-482.18823529411765,-1.2103300909622539,-1.2284349798730734,-11.32152010066602
324,-500,353,-468.18823529411765,-1.2179752830118713,-1.1927682247359788,5.652764761213632
