sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
80,-502,-513,-444.8220588235294,-1.2230720777116162,-1.1333559584097763,15.37423568198858
81,-565,-359,-525.8220588235295,-1.383621110753582,-1.339734735743775,-5.21716580712507
82,-248,244,-266.8220588235294,-0.5757791508440068,-0.6798322255029653,-50.17789164761729
83,-65,353,-52.82205882352941,-0.10942243581734327,-0.1345845915588216,-11.650487322097085
84,536,440,558.1779411764705,1.4221643714560164,1.422173839935906,23.070660216906276
85,536,430,557.1779411764705,1.4221643714560164,1.4196259537959803,22.070660216906276
86,41,-367,133.1779411764706,0.16070768326913942,0.3393222304673968,72.70964851672883
87,-35,-455,74.1779411764706,-0.03297051532116893,0.18899694821176838,86.58351338700459
88,-547,-443,-502.8220588235294,-1.3377499584558776,-1.2811333545254788,0.523234618336005
89,-573,-290,-548.8220588235295,-1.4040082895525619,-1.3983361169620707,-20.546232662885473
90,-187,264,-173.8220588235294,-0.4203269125017856,-0.4428788144898561,-15.668756872443879
91,88,453,87.1779411764706,0.2804823587131459,0.22211946803080515,-18.357083705678562
92,529,443,551.1779411764705,1.4043255900069092,1.4043386369564248,22.782726718115896
93,511,349,552.1779411764705,1.3584544377092045,1.4068865230963508,41.04232629265488
94,-11,-429,78.1779411764706,0.02819102107577055,0.199188492771472,67.57071395428592
95,-33,-439,59.17794117647059,-0.027873720621423972,0.15077865611287977,69.66578010094469
96,-573,-356,-540.8220588235295,-1.4040082895525619,-1.3779530278426635,-12.546232662885473
97,-578,-267,-555.8220588235295,-1.4167502763019244,-1.4161713199415522,-22.75189944773581
98,-45,355,-36.82205882352941,-0.058454488819893714,-0.09381841332000712,-14.827820182695973
99,188,526,177.1779411764706,0.5353220937003937,0.4514292206241366,-24.24374800867301
100,515,415,544.1779411764705,1.3686480271086945,1.3865034339769435,29.206859720535135
101,486,218,540.1779411764705,1.2947445039623922,1.37631188941724,53.013992368403535
102,-16,-440,94.1779411764706,0.015449034326408161,0.23995467101028647,88.36504716943566
103,-141,-466,-57.82205882352941,-0.3031006344076516,-0.14732402225845112,56.22337754817868
104,-582,-298,-550.8220588235295,-1.4269438657014142,-1.4034318892419226,-13.91643287561601
105,-576,-271,-537.8220588235295,-1.4116534816021793,-1.3703093694228858,-6.669632733795652
106,95,453,95.1779411764706,0.29832114016225325,0.24250255715021238,-17.069150206888168
107,209,549,191.1779411764706,0.5888384380477157,0.4870996265830993,-30.37994751230184
108,497,320,545.1779411764705,1.3227768748109898,1.3890513201168695,47.46645929507412
109,465,108,530.1779411764705,1.2412281596150703,1.3508330280179808,63.150191872032394
110,-28,-436,47.17794117647059,-0.015131733872061579,0.1202040224337689,52.871446885794974
111,-273,-517,-203.8220588235294,-0.6394890845908188,-0.5193153986876332,36.793774428131314
112,-583,-291,-549.8220588235295,-1.4294922630512867,-1.4008840031019967,-11.957566232586032
113,-526,-213,-488.8220588235294,-1.2842336141085557,-1.2454629485665163,-5.612964885292797
114,176,515,155.1779411764706,0.504741325501924,0.39537572554576667,-34.73734829231367
115,202,544,190.1779411764706,0.5709996565986084,0.48455174044317334,-24.66788101109222
116,485,197,540.1779411764705,1.2921961066125198,1.37631188941724,53.97285901143351
117,446,50,524.1779411764705,1.192808609967493,1.3355457111784255,75.3686580896013
118,-153,-469,-82.8220588235294,-0.3336814026061214,-0.21102117575659873,42.729777264538015
119,-386,-550,-303.8220588235294,-0.9274579851264088,-0.7741040126802238,45.14570509051504
120,-564,-291,-529.8220588235295,-1.3810727134037097,-1.3499262803034786,-10.176032450155049
121,-450,-77,-434.8220588235294,-1.0905554155182475,-1.1078770970105174,-24.48682975556852
122,190,534,164.1779411764706,0.5404188884001387,0.41830670080509985,-39.16148129473288
123,249,533,260.1779411764706,0.690774332042615,0.6629037702379867,0.2653867665003986
124,462,109,531.1779411764705,1.2335829675654528,1.3533809141579067,67.02679180112222
125,452,50,523.1779411764705,1.208098994066728,1.3329978250384995,68.61545823142166
126,-289,-527,-221.8220588235294,-0.6802634421887784,-0.5651773492062996,34.135640716610425
127,-432,-573,-346.8220588235294,-1.0446842632205429,-0.8836631166970377,46.25357066989244
128,-511,-198,-482.8220588235294,-1.2460076538604685,-1.2301756317269608,-13.995964530741958
129,-378,63,-369.8220588235294,-0.907070806327429,-0.9422644979153335,-28.525228053724504
130,181,527,171.1779411764706,0.5174833122512864,0.4361419037845812,-23.53168150746339
131,354,528,376.1779411764706,0.9583560537792252,0.9584585624693918,15.584389248356274
132,451,54,523.1779411764705,1.2055505967168556,1.3329978250384995,69.57432487445158
133,411,35,469.1779411764706,1.1036147027219565,1.1954119734825008,53.92899059564945
134,-389,-565,-314.8220588235294,-0.9351031771760262,-0.8021307602194087,37.02230501960486
135,-430,-580,-337.8220588235294,-1.0395874685207978,-0.8607321414377045,53.3358373838326
136,-444,-61,-428.8220588235294,-1.0752650314190126,-1.0925897801709619,-24.24002961374822
137,-335,153,-344.8220588235294,-0.7974897202829124,-0.8785673444171859,-44.756493704012144
138,261,520,262.1779411764706,0.7213551002410846,0.6679995425178386,-9.241012949858941
139,457,516,477.1779411764706,1.2208409808160905,1.215795062601908,17.821125016271992
140,455,70,519.1779411764705,1.2157441861163454,1.322806280478796,61.738858302331835
141,296,-82,364.1779411764706,0.8105490074866214,0.9278839287902808,59.19865454409302
142,-419,-575,-337.8220588235294,-1.0115550976722005,-0.8607321414377045,42.78830431050318
143,-434,-562,-357.8220588235294,-1.0497810579202878,-0.9116898642362227,37.17130395595234
144,-378,71,-372.8220588235294,-0.907070806327429,-0.9499081563351112,-31.525228053724504
145,-332,167,-348.8220588235294,-0.789844528233295,-0.8887588889768895,-51.633093633101964
146,363,521,386.1779411764706,0.9812916299280774,0.9839374238686508,16.954589461086755
147,497,506,528.1779411764705,1.3227768748109898,1.345737255738129,30.466459295074117
148,388,23,452.1779411764706,1.0450015636748893,1.1520979091037604,58.982923385338154
149,186,-228,260.1779411764706,0.5302252990006487,0.6629037702379867,60.67398527738689
150,-414,-574,-324.8220588235294,-0.9988131109228382,-0.8276096216186678,50.99397109535346
151,-484,-513,-431.8220588235294,-1.1772009254139117,-1.1002334385907395,11.114636107449542
152,-344,131,-355.8220588235294,-0.8204252964317648,-0.9065940919563709,-47.126693916742624
153,-316,166,-314.8220588235294,-0.7490701706353353,-0.8021307602194087,-32.9749599215811
154,456,516,471.1779411764706,1.218292583466218,1.2005077457623528,12.779991659301913
155,515,500,527.1779411764705,1.3686480271086945,1.3431893695982031,12.206859720535135
156,272,-107,345.1779411764706,0.749387471089682,0.8794740921316887,63.2114539768117
157,101,-328,191.1779411764706,0.31361152426148814,0.4870996265830993,73.17764993493216
158,-434,-554,-362.8220588235294,-1.0497810579202878,-0.9244292949358521,32.17130395595234
159,-546,-459,-497.8220588235294,-1.335201561106005,-1.2683939238258493,4.564367975306027
160,-350,140,-361.8220588235294,-0.8357156805309995,-0.9218814087959263,-47.37349405856298
161,-202,236,-192.8220588235294,-0.4585528727498728,-0.4912886511484483,-20.28575722699472
162,500,507,510.1779411764706,1.3304220668606073,1.299875305219463,9.589859365984353
163,505,499,522.1779411764705,1.3431640536099696,1.3304499388985735,16.795526150834576
164,171,-246,250.1779411764706,0.4919993387525616,0.6374249088387277,65.05698492283605
165,78,-371,183.1779411764706,0.25499838521442114,0.466716537463692,87.23158272462089
166,-501,-507,-446.8220588235294,-1.2205236803617439,-1.1384517306896282,12.415369038958602
167,-585,-394,-539.8220588235295,-1.4345890577510316,-1.3754051417027375,-0.03983294652618952
168,-311,147,-302.8220588235294,-0.736328183885973,-0.7715561265402978,-25.769293136730823
169,-63,352,-53.82205882352941,-0.10432564111759832,-0.1371324776987475,-14.568220608156977
170,496,499,505.1779411764706,1.3202284774611173,1.2871358745198336,8.425325938104095
171,507,445,534.1779411764705,1.3482608483097145,1.3610245725776844,26.877792864774676
172,112,-339,201.1779411764706,0.34164389511008536,0.5125784879823583,72.63011686160277
173,91,-362,189.1779411764706,0.28812755076276336,0.48200385430324744,80.76631636523162
174,-554,-453,-512.8220588235295,-1.3555887399049849,-1.3066122159247382,-2.764698880454432
175,-593,-369,-558.8220588235295,-1.4549762365500116,-1.4238149783613299,-11.368899802286592
176,-193,238,-186.8220588235294,-0.4356172966010205,-0.47600133430889285,-22.915557014264238
177,55,453,46.17794117647059,0.19638524616735412,0.117656136293843,-27.7144844856904
178,489,495,498.1779411764706,1.3023896960120096,1.269300671540352,8.137392439313771
179,514,340,555.1779411764705,1.366099629758822,1.4145301815161284,41.165726363565
180,94,-362,196.1779411764706,0.29577274281238075,0.4998390572827288,84.88971643614178
181,8,-382,84.1779411764706,0.07661057072334763,0.21447580961102744,55.35224773671699
182,-590,-397,-555.8220588235295,-1.4473310445003942,-1.4161713199415522,-11.245499731376412
183,-589,-373,-547.8220588235295,-1.4447826471505216,-1.395788230822145,-4.204366374406391
184,-55,362,-47.82205882352941,-0.0839384623186185,-0.12184516085919209,-16.23915375239653
185,99,504,75.1779411764706,0.30851472956174314,0.19154483435169428,-40.90461677900794
186,498,428,532.1779411764705,1.3253252721608624,1.3559288002978327,33.50759265204414
187,508,236,564.1779411764705,1.350809245659587,1.4374611567754616,55.9189262217447
188,100,-349,183.1779411764706,0.31106312691161564,0.466716537463692,66.13651657796211
189,-131,-456,-61.82205882352941,-0.27761666090892684,-0.15751556681815476,42.63471111787924
190,-593,-380,-551.8220588235295,-1.4549762365500116,-1.4059797753818486,-4.368899802286592
191,-561,-339,-522.8220588235295,-1.3734275213540923,-1.3320910773239973,-6.052632379244869
192,51,447,39.17794117647059,0.1861916567678642,0.09982093331436166,-30.879017913570628
193,91,503,67.1779411764706,0.28812755076276336,0.17116174523228703,-41.23368363476838
194,510,321,556.1779411764705,1.355906040359332,1.4170780676560544,46.001192935684855
195,510,167,566.1779411764705,1.355906040359332,1.4425569290553133,56.001192935684855
196,-14,-387,63.17794117647059,0.020545829026153116,0.16097020067258339,55.447313883375756
197,-264,-522,-188.8220588235294,-0.6165535084419664,-0.48109710658874466,43.163974640861824
198,-583,-386,-536.8220588235295,-1.4294922630512867,-1.3677614832829599,1.0424337674139679
199,-517,-217,-492.8220588235294,-1.2612980379597034,-1.25565449312622,-18.24276467256226
200,77,486,47.17794117647059,0.25244998786454864,0.1202040224337689,-47.80955063234918
201,129,498,113.1779411764706,0.3849666500579175,0.28836450766887867,-31.670616069906288
202,507,226,568.1779411764705,1.3482608483097145,1.4476527013351652,60.877792864774676
203,507,159,572.1779411764705,1.3482608483097145,1.4578442458948688,64.87779286477468
204,-148,-471,-82.8220588235294,-0.320939415856759,-0.21102117575659873,37.935444049388295
205,-338,-564,-247.8220588235294,-0.8051349123325299,-0.6314223888443731,55.12010622507768
206,-553,-327,-519.8220588235295,-1.3530403425551123,-1.3244474189042195,-10.72356552348441
207,-467,-78,-452.8220588235294,-1.1338781704660796,-1.1537390475291835,-26.18609682405952
208,63,481,48.17794117647059,0.21677242496633395,0.1227519085736948,-33.385417629929954
209,238,510,245.1779411764706,0.6627419611940176,0.6246854781390981,-4.187080160170211
210,506,177,562.1779411764705,1.3457124509598422,1.4323653844956097,55.8366595078046
211,488,165,535.1779411764705,1.2998412986621373,1.3635724587176103,46.096259082343636
212,-278,-537,-198.8220588235294,-0.6522310713401811,-0.5065759679880038,46.588107643281035
213,-348,-583,-252.8220588235294,-0.8306188858312546,-0.6441618195440026,59.70877265537712
214,-514,-211,-497.8220588235294,-1.253652845910086,-1.2683939238258493,-26.119364601652137
215,-429,22,-425.8220588235294,-1.0370390711709254,-1.0849461217511842,-35.62302925919738
216,124,474,125.1779411764706,0.37222466330855514,0.31893914134798956,-14.876282854756568
217,359,531,372.1779411764706,0.9710980405285875,0.9482670179096881,6.790056033206554
218,507,172,560.1779411764705,1.3482608483097145,1.427269612215758,52.877792864774676
219,404,60,459.1779411764706,1.085775921272849,1.169933112083242,50.641057096859015
220,-328,-580,-238.8220588235294,-0.7796509388338051,-0.6084914135850399,54.53143979477824
221,-341,-572,-258.8220588235294,-0.8127801043821473,-0.6594491363835581,46.996706154167555
222,-471,-72,-459.8220588235294,-1.1440717598655694,-1.171574250508665,-29.35063025193972
223,-423,51,-424.8220588235294,-1.0217486870716905,-1.0823982356112583,-40.37622911737702
224,249,508,259.1779411764706,0.690774332042615,0.6603558840980608,-0.7346132334996014
225,436,540,449.1779411764706,1.1673246364687684,1.1444542506839828,9.957324519900794
226,474,159,520.1779411764705,1.2641637357639226,1.3253541666187219,44.520392084762875
227,305,-86,372.1779411764706,0.8334845836354737,0.9482670179096881,58.5688547568235
228,-327,-576,-226.8220588235294,-0.7771025414839325,-0.577916779905929,65.57257315174832
229,-404,-547,-342.8220588235294,-0.9733291374241134,-0.8734715721373341,23.405304665054018
230,-444,15,-438.8220588235294,-1.0752650314190126,-1.118068641570221,-34.24002961374822
231,-425,43,-416.8220588235294,-1.0268454817714354,-1.062015146491851,-30.458495831317123
232,366,532,383.1779411764706,0.9889368219776948,0.976293765448873,11.077989531996934
233,461,542,464.1779411764706,1.2310345702155803,1.1826725427828713,0.9856584441521932
234,391,39,443.1779411764706,1.0526467557245067,1.1291669338444275,47.10632345624833
235,225,-213,303.1779411764706,0.6296127956456754,0.7724628742548006,66.27818619921905
236,-336,-561,-255.8220588235294,-0.8000381176327849,-0.6518054779637803,45.202372939017835
237,-492,-517,-440.8220588235294,-1.1975881042128915,-1.1231644138500727,9.78556925168914
238,-435,23,-445.8220588235294,-1.0523294552701603,-1.1359038445497023,-49.86982940101768
239,-335,89,-322.8220588235294,-0.7974897202829124,-0.822513849338816,-22.756493704012144
240,434,544,437.1779411764706,1.1622278417690235,1.113879617004872,-0.12494219403930629
241,455,548,455.1779411764706,1.2157441861163454,1.1597415675235383,-2.2611416976681085
242,292,-107,364.1779411764706,0.8003554180871315,0.9278839287902808,63.034121116212816
243,185,-272,283.1779411764706,0.5276769016507763,0.7215051514562826,84.63285192041684
244,-419,-544,-358.8220588235294,-1.0115550976722005,-0.9142377503761485,21.78830431050318
245,-556,-477,-507.8220588235294,-1.3606855346047297,-1.2938727852251084,4.153034405605524
246,-422,24,-413.8220588235294,-1.019200289721818,-1.0543714880720734,-30.335095760407
247,-208,221,-198.8220588235294,-0.47384325684910766,-0.5065759679880038,-20.53255736881505
248,440,538,435.1779411764706,1.1775182258682582,1.10878384472502,-7.878142052218948
249,467,511,483.1779411764706,1.2463249543148152,1.2310823794414636,14.232458585972552
250,228,-223,308.1779411764706,0.6372579876952928,0.7852023049544302,68.40158627012923
251,199,-277,293.1779411764706,0.563354464548991,0.7469840128555416,81.2087189179976
252,-507,-522,-457.8220588235294,-1.2358140644609787,-1.1664784782288131,7.1685688971383
253,-581,-450,-535.8220588235295,-1.4243954683515418,-1.365213597143034,0.12470048135401157
254,-324,101,-310.8220588235294,-0.7694573494343152,-0.791939215659705,-21.304026777341505
255,-84,348,-91.8220588235294,-0.15784198546492037,-0.23395215101593186,-32.43202110452814
256,440,536,432.1779411764706,1.1775182258682582,1.1011401863052424,-10.878142052218948
257,498,435,535.1779411764705,1.3253252721608624,1.3635724587176103,36.50759265204414
258,199,-263,298.1779411764706,0.563354464548991,0.7597234435551711,86.2087189179976
259,153,-283,219.1779411764706,0.44612818645485697,0.5584404385010246,51.31658449737506
260,-562,-484,-514.8220588235295,-1.3759759187039646,-1.3117079882045901,2.906234263785109
261,-589,-449,-533.8220588235295,-1.4447826471505216,-1.3601178248631822,9.79563362559361
262,-195,235,-191.8220588235294,-0.44071409130076544,-0.48874076500852237,-25.997823728204338
263,-19,425,-39.82205882352941,0.007803842276790727,-0.10146207173978485,-42.758352901474524
264,462,496,475.1779411764706,1.2335829675654528,1.2106992903220564,11.026791801122272
265,530,348,570.1779411764705,1.4068739873567815,1.452748473615017,40.82386007508592
266,213,-251,299.1779411764706,0.5990320274472057,0.762271329695097,73.78458591557839
267,13,-367,80.1779411764706,0.08935255747271002,0.2042842650513238,46.55791452156726
268,-582,-463,-524.8220588235295,-1.4269438657014142,-1.337186849603849,12.08356712438399
269,-569,-441,-521.8220588235295,-1.393814700153072,-1.3295431911840714,2.6183007649947285
270,-83,359,-97.8220588235294,-0.1552935881150479,-0.2492394678554873,-39.39088774755808
271,-22,440,-47.82205882352941,0.0001586502271732911,-0.12184516085919209,-47.881752972384696
272,504,419,534.1779411764705,1.3406156562600973,1.3610245725776844,29.754392793864497
273,541,279,586.1779411764705,1.434906358205379,1.4935146518538316,46.2763270017565
274,138,-280,198.1779411764706,0.4079022262067698,0.5049348295625806,44.69958414282422
275,-122,-465,-50.82205882352941,-0.25468108476007456,-0.1294888192789698,45.00491133060974
276,-577,-470,-517.8220588235295,-1.4142018789520518,-1.3193516466243678,14.289233909234326
277,-557,-347,-517.8220588235295,-1.3632339319546023,-1.3193516466243678,-4.888098951364668
278,-39,413,-63.82205882352941,-0.04316410472065884,-0.16261133909800657,-47.58102004087564
279,-6,431,-21.82205882352941,0.04093300782513294,-0.05560012122111854,-37.2236192608638
280,533,340,570.1779411764705,1.414519179406399,1.452748473615017,37.9472601459961
281,542,259,583.1779411764705,1.4374547555552513,1.4858709934340537,42.317460358726635
282,-7,-383,54.17794117647059,0.03838461047526046,0.13803922541325023,39.73524738216614
283,-220,-532,-139.8220588235294,-0.5044240250475774,-0.35625068573237534,49.97384234754426
284,-563,-438,-512.8220588235295,-1.3785243160538372,-1.3066122159247382,5.865100906815087
285,-529,-223,-508.8220588235294,-1.2918788061581732,-1.2964206713650344,-22.73636495620292
286,-47,411,-75.8220588235294,-0.06355128351963867,-0.19318597277711738,-51.910086896636074
287,98,459,104.1779411764706,0.3059663322118707,0.26543353240954554,-10.945750135978003
288,536,284,583.1779411764705,1.4221643714560164,1.4858709934340537,48.070660216906276
289,536,269,579.1779411764705,1.4221643714560164,1.47567944887435,44.070660216906276
290,-143,-482,-65.8220588235294,-0.30819742910739656,-0.16770711137785835,50.141110834238575
291,-255,-560,-149.8220588235294,-0.5936179322931141,-0.3817295471316344,73.53417485359233
292,-556,-335,-521.8220588235295,-1.3606855346047297,-1.3295431911840714,-9.846965594394533
293,-499,-116,-490.8220588235294,-1.2154268856619987,-1.250558720846368,-33.5023642471013
294,-9,408,-13.82205882352941,0.033287815775515504,-0.0352170321017113,-26.34701933177397
295,241,511,245.1779411764706,0.6703871532436351,0.6246854781390981,-7.06368008926006
296,537,274,577.1779411764705,1.424712768805889,1.4705836765944984,41.1117935738763
297,479,195,526.1779411764705,1.276905722513285,1.3406414834582772,45.726058869613155
298,-218,-539,-131.8220588235294,-0.49932723034783244,-0.33586759661296806,56.05610906148439
299,-236,-558,-144.8220588235294,-0.5451983826455371,-0.36899011643200486,60.31570863602337
300,-531,-216,-510.8220588235294,-1.296975600857918,-1.301516443644886,-22.818631670143077
301,-496,-64,-491.8220588235294,-1.2077816936123815,-1.253106606986294,-37.37896417619112
302,111,451,118.1779411764706,0.3390954977602129,0.3011039383685082,-9.411016495367278
303,345,546,346.1779411764706,0.9354204776303728,0.8820219782716145,-5.785810964374264
304,517,275,554.1779411764705,1.3737448218084394,1.4119822953762025,37.28912643447518
305,406,56,462.1779411764706,1.090872715972594,1.1775767705030196,51.72332381079917
306,-228,-549,-128.8220588235294,-0.5248112038465572,-0.32822393819319035,68.64477549178383
307,-293,-546,-222.8220588235294,-0.6904570315882683,-0.5677252353462254,36.971107288730195
308,-510,-122,-505.8220588235294,-1.2434592565105962,-1.2887770129452565,-37.95483117377188
309,-500,-72,-489.8220588235294,-1.2179752830118713,-1.248010834706442,-31.54349760407132
310,247,510,250.1779411764706,0.68567753734287,0.6374249088387277,-7.816879947439702
311,388,562,379.1779411764706,1.0450015636748893,0.9661022208891694,-14.017076614661846
312,458,174,504.1779411764706,1.2233893781659628,1.2845879883799076,43.86225837324207
313,335,-75,408.1779411764706,0.9099365041316481,1.0399909189470207,65.80285546592518
314,-226,-542,-146.8220588235294,-0.5197144091468123,-0.37408588871185666,48.72704220572393
315,-404,-542,-342.8220588235294,-0.9733291374241134,-0.8734715721373341,23.405304665054018
316,-511,-88,-504.8220588235294,-1.2460076538604685,-1.2862291268053307,-35.99596453074196
317,-442,-46,-430.8220588235294,-1.0701682367192675,-1.0976855524508138,-28.15776289980812
318,348,546,338.1779411764706,0.9430656696799903,0.8616388891522073,-16.662410893464084
319,384,559,368.1779411764706,1.0348079742753995,0.9380754733499844,-21.181610042542104
320,393,30,454.1779411764706,1.0577435504242518,1.1571936813836123,56.188590170188434
321,297,-164,379.1779411764706,0.8130974048364938,0.9661022208891694,73.2397879010631
322,-306,-537,-242.8220588235294,-0.7235861971366105,-0.6186829581447435,29.436373648119456
323,-497,-533,-442.8220588235294,-1.2103300909622539,-1.1282601861299246,12.57990246683886
324,-500,-100,-493.8220588235294,-1.2179752830118713,-1.2582023792661456,-35.54349760407132
