sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
27,-523,-161,-510.34411764705885,-1.2765884220589383,-1.3005142806864411,-19.636728071578375
28,229,-536,255.65588235294118,0.6398063850451653,0.6514900719820391,9.720923509375183
29,313,-508,348.65588235294115,0.8538717624344535,0.8884827675410059,20.4364058668221
30,474,1,465.65588235294115,1.2641637357639226,1.1866348684055126,-20.27558628140457
31,383,262,369.65588235294115,1.032259576925527,0.9419972471833533,-27.134025501972076
32,-168,562,-186.34411764705882,-0.37190736285420856,-0.474862309061653,-43.38677287046332
33,-395,488,-401.34411764705885,-0.9503935612752611,-1.0227486482571142,-36.02265971737353
34,-553,-149,-531.3441176470589,-1.3530403425551123,-1.3540287603287884,-11.249400342095214
35,-446,-169,-425.34411764705885,-1.0803618261187575,-1.0839080535626542,-10.06420257725199
36,283,-525,320.65588235294115,0.7774198419382792,0.8171301280178761,21.823733596305374
37,305,-514,334.65588235294115,0.8334845836354737,0.852806447779441,14.273026594684325
38,423,142,415.65588235294115,1.134195470920426,1.059219440685638,-20.31712914128309
39,376,343,351.65588235294115,1.0144207954764197,0.8961276932041984,-38.27698236509269
40,-291,527,-297.34411764705885,-0.6853602368885233,-0.7577245585997749,-33.89872917958206
41,-475,434,-482.34411764705885,-1.1542653492650594,-1.2291616411633113,-38.65645243875156
42,-516,-136,-500.34411764705885,-1.258749640609831,-1.2750311951424662,-16.493771208457815
43,-352,-271,-325.34411764705885,-0.8408124752307445,-0.8290771981229048,-2.1444961296328415
44,283,-521,321.65588235294115,0.7774198419382792,0.8196784365722736,22.823733596305374
45,361,-497,388.65588235294115,0.9761948352283325,0.9904151097169056,13.416681499648973
46,388,269,375.65588235294115,1.0450015636748893,0.9572870985097383,-26.031913456885945
47,373,362,361.65588235294115,1.0067756034268023,0.9216107787481733,-25.338249592144336
48,-403,479,-415.34411764705885,-0.970780740074241,-1.0584249680186792,-42.1860389895113
49,-507,383,-518.3441176470589,-1.2358140644609787,-1.320900749121621,-43.30996952730277
50,-442,-173,-418.34411764705885,-1.0701682367192675,-1.0660698936818718,-6.982512941183131
51,-264,-388,-229.34411764705882,-0.6165535084419664,-0.5844395769007452,7.652675863883019
52,301,-518,319.65588235294115,0.8232909942359837,0.8145818194634786,3.191336958615409
53,450,-412,461.65588235294115,1.203002199366983,1.1764416341879227,-0.7657240978180084
54,389,334,363.65588235294115,1.0475499610247618,0.9267073958569683,-39.01149104786873
55,302,348,295.65588235294115,0.8258393915858563,0.7534224141579388,-21.788240632367376
56,-477,429,-488.34411764705885,-1.1593621439648043,-1.2444514924896963,-42.69729725678599
57,-500,365,-512.3441176470589,-1.2179752830118713,-1.3056108977952359,-44.16701266418221
58,-342,-284,-314.34411764705885,-0.8153285017320198,-0.8010458040245323,-0.9402720394605808
59,-222,-469,-184.34411764705882,-0.5095208197473223,-0.469765691952858,11.510417042606491
60,360,-487,390.65588235294115,0.97364643787846,0.9955117268257007,16.396259090631702
61,511,-312,518.6558823529411,1.3584544377092045,1.32169522178858,-3.5199571477674
62,374,335,358.65588235294115,1.0093240007766746,0.9139658530849808,-29.31782718312712
63,168,402,160.65588235294118,0.4843541467029442,0.4094007593142773,-25.524843440675568
64,-504,389,-509.34411764705885,-1.2281688724113613,-1.2979659721320436,-37.24870230025107
65,-500,375,-513.3441176470589,-1.2179752830118713,-1.3081592063496335,-45.16701266418221
66,-267,-402,-238.34411764705882,-0.6241987004915839,-0.6073743538903227,1.5914086368313463
67,-230,-505,-188.34411764705882,-0.5299079985463022,-0.479958926170448,15.347037770468688
68,454,-405,460.65588235294115,1.213195788766473,1.173893325633525,-5.684034461749093
69,541,-216,559.6558823529411,1.434906358205379,1.4261758725188771,8.092715122749382
70,281,333,270.65588235294115,0.7723230472385342,0.6897147002980014,-26.217111221729112
71,49,475,28.655882352941177,0.18109486206811926,0.07302403013380811,-40.95511011372538
72,-482,377,-500.34411764705885,-1.1721041307141666,-1.2750311951424662,-49.79940930187212
73,-541,309,-536.3441176470589,-1.3224595743566427,-1.3667703031007759,-28.004331433888467
74,-244,-475,-209.34411764705882,-0.5655855614445169,-0.5334734058127953,8.06112404422754
75,-192,-499,-156.34411764705882,-0.433068899251148,-0.3984130524297282,10.123089313123273
76,516,-301,528.6558823529411,1.3711964244585668,1.347178307332555,1.5821548973187873
77,543,-171,557.6558823529411,1.4400031529051238,1.4210792554100822,4.133559940783925
78,157,404,135.65588235294118,0.4563217758543469,0.34569304545433993,-39.74948993986504
79,-21,532,-51.34411764705882,0.0027070475770457694,-0.13084065421799138,-52.38467874493118
80,-502,372,-517.3441176470589,-1.2230720777116162,-1.3183524405672233,-47.20785748221664
81,-565,174,-553.3441176470589,-1.383621110753582,-1.4100915485255332,-21.494469250301904
82,-248,-496,-212.34411764705882,-0.5757791508440068,-0.5411183314759879,8.979434408158625
83,-65,-500,-30.344117647058823,-0.10942243581734327,-0.07732617457564402,11.716735258310905
84,536,-225,544.6558823529411,1.4221643714560164,1.3879512442029147,-2.009396922336691
85,536,-175,548.6558823529411,1.4221643714560164,1.3981444784205048,1.9906030776633088
86,41,474,19.655882352941177,0.16070768326913942,0.05008925314423066,-42.1184893858632
87,-35,573,-62.34411764705882,-0.03297051532116893,-0.1588720483163638,-49.670592471172334
88,-547,284,-543.3441176470589,-1.3377499584558776,-1.3846084629815583,-29.126865887991926
89,-573,42,-559.3441176470589,-1.4040082895525619,-1.425381399851918,-19.657848522439735
90,-187,-487,-155.34411764705882,-0.4203269125017856,-0.3958647438753307,6.225201358209375
91,88,-523,116.65588235294118,0.2804823587131459,0.29727518292078753,8.841363837946403
92,529,-196,548.6558823529411,1.4043255900069092,1.3981444784205048,8.847646214542692
93,511,-143,514.6558823529411,1.3584544377092045,1.31150198757099,-7.5199571477674
94,-11,542,-40.34411764705882,0.02819102107577055,-0.10280926011961895,-51.18045465475892
95,-33,571,-59.34411764705882,-0.027873720621423972,-0.15122712265317134,-48.62974765313788
96,-573,149,-564.3441176470589,-1.4040082895525619,-1.4381229426239055,-24.657848522439735
97,-578,-38,-564.3441176470589,-1.4167502763019244,-1.4381229426239055,-19.759960567525923
98,-45,-504,-21.344117647058823,-0.058454488819893714,-0.05439139758606657,1.1251834386554123
99,188,-540,219.65588235294118,0.5353220937003937,0.5597509640237294,13.883604739668954
100,515,-199,530.6558823529411,1.3686480271086945,1.35227492444135,4.561732488301573
101,486,-17,486.65588235294115,1.2947445039623922,1.24014934804786,-11.030517373197881
102,-16,558,-39.34411764705882,0.015449034326408161,-0.10026095156522145,-45.28256669984505
103,-141,562,-148.34411764705882,-0.3031006344076516,-0.37802658399454825,-31.835367826998223
104,-582,33,-572.3441176470589,-1.4269438657014142,-1.4585094110590855,-23.84165020359478
105,-576,-49,-556.3441176470589,-1.4116534816021793,-1.4177364741887257,-13.71911574949138
106,95,-530,127.65588235294118,0.29832114016225325,0.32530657701916,12.984320701066991
107,209,-546,251.65588235294118,0.5888384380477157,0.6412968377644491,25.31247532903066
108,497,-142,513.6558823529411,1.3227768748109898,1.3089536790165925,5.194129125991537
109,465,130,450.65588235294115,1.2412281596150703,1.1484102400895502,-26.459387962559617
110,-28,562,-54.34411764705882,-0.015131733872061579,-0.13848557988118387,-48.52763560805175
111,-273,528,-279.34411764705885,-0.6394890845908188,-0.71185500462062,-33.53112581727203
112,-583,-27,-567.3441176470589,-1.4294922630512867,-1.445767868287098,-17.862072612611996
113,-526,-46,-503.34411764705885,-1.2842336141085557,-1.2826761208056585,-9.697995298630076
114,176,-551,207.65588235294118,0.504741325501924,0.5291712613709595,13.638535831462235
115,202,-551,243.65588235294118,0.5709996565986084,0.6209103693292692,24.1695184659101
116,485,-8,481.65588235294115,1.2921961066125198,1.2274078052758726,-15.050939782215096
117,446,233,437.65588235294115,1.192808609967493,1.115282228882383,-20.847413733886867
118,-153,544,-169.34411764705882,-0.3336814026061214,-0.43154106363689565,-41.080436735204955
119,-386,500,-389.34411764705885,-0.9274579851264088,-0.9921689456043443,-32.83885803621848
120,-564,-26,-554.3441176470589,-1.3810727134037097,-1.4126398570799306,-23.47404684128469
121,-450,-135,-428.34411764705885,-1.0905554155182475,-1.0915529792258467,-9.145892213320906
122,190,-559,230.65588235294118,0.5404188884001387,0.5877823581221018,22.924449557703383
123,249,-543,282.65588235294115,0.690774332042615,0.7202944029507713,17.129371689719676
124,462,141,453.65588235294115,1.2335829675654528,1.1560551657527427,-20.52065518961126
125,452,265,442.65588235294115,1.208098994066728,1.1280237716543704,-21.724879279783522
126,-289,527,-304.34411764705885,-0.6802634421887784,-0.7755627184805574,-42.85788436154763
127,-432,464,-441.34411764705885,-1.0446842632205429,-1.124680990433014,-39.77828885101087
128,-511,-41,-498.34411764705885,-1.2460076538604685,-1.269934578033671,-19.391659163371685
129,-378,-266,-338.34411764705885,-0.907070806327429,-0.8622052093300722,10.324521235919349
130,181,-554,221.65588235294118,0.5174833122512864,0.5648475811325243,22.740647876548366
131,354,-490,378.65588235294115,0.9583560537792252,0.9649320241729307,10.273724636528357
132,451,221,441.65588235294115,1.2055505967168556,1.1254754630999728,-21.745301688800737
133,411,257,403.65588235294115,1.1036147027219565,1.028639738032868,-20.56219804948978
134,-389,495,-403.34411764705885,-0.9351031771760262,-1.0278452653659094,-43.90012526327018
135,-430,451,-446.34411764705885,-1.0395874685207978,-1.1374225332050014,-46.737444032976384
136,-444,-156,-425.34411764705885,-1.0752650314190126,-1.0839080535626542,-12.02335775921756
137,-335,-376,-298.34411764705885,-0.7974897202829124,-0.7602728671541724,8.202684823660036
138,261,-541,284.65588235294115,0.7213551002410846,0.7253910200595663,7.374440597926423
139,457,-415,474.65588235294115,1.2208409808160905,1.2095696453950902,5.377232765302608
140,455,244,448.65588235294115,1.2157441861163454,1.1433136229807552,-18.663612052731878
141,296,296,287.65588235294115,0.8105490074866214,0.7330359457227588,-23.91077508647072
142,-419,467,-438.34411764705885,-1.0115550976722005,-1.1170360647698216,-49.51279753378691
143,-434,456,-447.34411764705885,-1.0497810579202878,-1.139970841759399,-43.8191336690453
144,-378,-291,-351.34411764705885,-0.907070806327429,-0.8953332205372396,-2.675478764080651
145,-332,-428,-293.34411764705885,-0.789844528233295,-0.747531324382185,10.26395205071168
146,363,-485,385.65588235294115,0.9812916299280774,0.9827701840537132,8.457526317683403
147,497,-325,523.6558823529411,1.3227768748109898,1.3344367645605675,15.194129125991537
148,388,235,389.65588235294115,1.0450015636748893,0.9929634182713032,-12.031913456885945
149,186,392,171.65588235294118,0.5302252990006487,0.4374321534126497,-32.157240078365504
150,-414,455,-427.34411764705885,-0.9988131109228382,-1.0890046706714491,-43.41068548870078
151,-484,417,-487.34411764705885,-1.1772009254139117,-1.2419031839352987,-34.840254119906604
152,-344,-390,-311.34411764705885,-0.8204252964317648,-0.7934008783613399,4.01888314250499
153,-316,-433,-282.34411764705885,-0.7490701706353353,-0.7194999302838125,5.590710594987286
154,456,-412,476.65588235294115,1.218292583466218,1.214666262503885,8.356810356285393
155,515,-285,537.6558823529411,1.3686480271086945,1.3701130843221323,11.561732488301573
156,272,298,270.65588235294115,0.749387471089682,0.6897147002980014,-17.4009129028841
157,101,488,85.65588235294118,0.31361152426148814,0.21827761773446525,-34.89314484482966
158,-434,462,-440.34411764705885,-1.0497810579202878,-1.1221326818786166,-36.8191336690453
159,-546,301,-538.3441176470589,-1.335201561106005,-1.3718669202095708,-25.10644347897471
160,-350,-425,-314.34411764705885,-0.8357156805309995,-0.8010458040245323,6.896348688401645
161,-202,-434,-175.34411764705882,-0.4585528727498728,-0.4468309149632806,0.9188652229510126
162,500,-338,519.6558823529411,1.3304220668606073,1.3242435303429774,8.255396353043238
163,505,-280,530.6558823529411,1.3431640536099696,1.35227492444135,14.357508398129312
164,171,399,160.65588235294118,0.4919993387525616,0.4094007593142773,-28.463576213623895
165,78,537,51.65588235294118,0.25499838521442114,0.13163512688495047,-46.36286025222584
166,-501,403,-498.34411764705885,-1.2205236803617439,-1.269934578033671,-29.187435073199424
167,-585,185,-570.3441176470589,-1.4345890577510316,-1.4534127939502905,-18.902917430646426
168,-311,-414,-283.34411764705885,-0.736328183885973,-0.72204823883821,-0.3071773599265839
169,-63,-474,-27.344117647058823,-0.10432564111759832,-0.06968124891245153,12.757580076345356
170,496,-298,523.6558823529411,1.3202284774611173,1.3344367645605675,16.173706716974323
171,507,-269,524.6558823529411,1.3482608483097145,1.3369850731149648,6.398353216163741
172,112,490,86.65588235294118,0.34164389511008536,0.22082592628886274,-44.66849834564019
173,91,551,64.65588235294118,0.28812755076276336,0.16476313809211787,-46.09736893500191
174,-554,284,-551.3441176470589,-1.3555887399049849,-1.4049949314167383,-30.26982275111243
175,-593,99,-579.3441176470589,-1.4549762365500116,-1.476347570939868,-20.066296702784257
176,-193,-427,-163.34411764705882,-0.4356172966010205,-0.41625121231051065,4.10266690410603
177,55,-525,94.65588235294118,0.19638524616735412,0.24121239472404268,19.167424340377963
178,489,-301,509.65588235294115,1.3023896960120096,1.2987604447990024,9.03074985385382
179,514,-162,514.6558823529411,1.366099629758822,1.31150198757099,-10.458689920715642
180,94,533,70.65588235294118,0.29577274281238075,0.18005298941850284,-43.03610170795024
181,8,544,0.6558823529411768,0.07661057072334763,0.0016713906106782842,-28.792428883431636
182,-590,174,-581.3441176470589,-1.4473310445003942,-1.481444188048663,-25.005029475732613
183,-589,65,-580.3441176470589,-1.4447826471505216,-1.4788958794942655,-24.984607066715398
184,-55,-485,-20.344117647058823,-0.0839384623186185,-0.05184308903166908,11.920959348483159
185,99,-557,143.65588235294118,0.30851472956174314,0.36607951388951987,25.066010337135893
186,498,-270,514.6558823529411,1.3253252721608624,1.31150198757099,5.214551535008809
187,508,-14,508.65588235294115,1.350809245659587,1.2962121362446049,-10.581224374819044
188,100,537,77.65588235294118,0.31106312691161564,0.19789114929928528,-41.91356725384689
189,-131,538,-143.34411764705882,-0.27761666090892684,-0.3652850412225608,-36.631143736825976
190,-593,100,-592.3441176470589,-1.4549762365500116,-1.5094755821470354,-33.06629670278426
191,-561,78,-550.3441176470589,-1.3734275213540923,-1.4024466228623407,-22.412779614233045
192,51,-538,86.65588235294118,0.1861916567678642,0.22082592628886274,15.085734704309061
193,91,-566,141.65588235294118,0.28812755076276336,0.36098289678072487,30.90263106499809
194,510,-150,517.6558823529411,1.355906040359332,1.3191469132341824,-3.5403795567846146
195,510,108,502.65588235294115,1.355906040359332,1.28092228491822,-18.540379556784615
196,-14,523,-18.344117647058823,0.020545829026153116,-0.046746471922874094,-26.241721881810598
197,-264,528,-275.34411764705885,-0.6165535084419664,-0.7016617704030301,-38.34732413611701
198,-583,84,-574.3441176470589,-1.4294922630512867,-1.4636060281678804,-24.862072612611996
199,-517,14,-496.34411764705885,-1.2612980379597034,-1.264837960924876,-11.51419361747503
200,77,-568,120.65588235294118,0.25244998786454864,0.3074684171383775,23.616717338756928
201,129,-567,167.65588235294118,0.3849666500579175,0.4272389191950597,19.678682607652632
202,507,-7,509.65588235294115,1.3482608483097145,1.2987604447990024,-8.601646783836259
203,507,157,501.65588235294115,1.3482608483097145,1.2783739763638224,-16.60164678383626
204,-148,528,-165.34411764705882,-0.320939415856759,-0.42134782941930565,-41.97832469011881
205,-338,522,-348.34411764705885,-0.8051349123325299,-0.8876882948740471,-38.858582403391665
206,-553,91,-546.3441176470589,-1.3530403425551123,-1.3922533886447508,-26.249400342095214
207,-467,-130,-436.34411764705885,-1.1338781704660796,-1.1119394476610265,-0.49307316661372624
208,63,-579,106.65588235294118,0.21677242496633395,0.2717920973768126,23.330803612515766
209,238,-537,272.65588235294115,0.6627419611940176,0.6948113174067964,17.904725190530172
210,506,100,505.65588235294115,1.3457124509598422,1.2885672105814123,-11.622069192853473
211,488,155,487.65588235294115,1.2998412986621373,1.2426976566022576,-11.989672555163395
212,-278,531,-293.34411764705885,-0.6522310713401811,-0.747531324382185,-42.63323786235816
213,-348,516,-367.34411764705885,-0.8306188858312546,-0.9361061574075995,-48.062806493563926
214,-514,-5,-495.34411764705885,-1.253652845910086,-1.2622896523704787,-13.452926390423329
215,-429,-262,-395.34411764705885,-1.0370390711709254,-1.0074587969307294,3.2829783760408304
216,124,-561,159.65588235294118,0.37222466330855514,0.40685245075987975,16.576570562566502
217,359,-483,386.65588235294115,0.9710980405285875,0.9853184926081107,13.375836681614487
218,507,134,502.65588235294115,1.3482608483097145,1.28092228491822,-15.601646783836259
219,404,181,403.65588235294115,1.085775921272849,1.028639738032868,-13.70515491261034
220,-328,523,-350.34411764705885,-0.7796509388338051,-0.8927849119828422,-50.654358313219404
221,-341,515,-357.34411764705885,-0.8127801043821473,-0.9106230718636246,-44.91984963044331
222,-471,-152,-443.34411764705885,-1.1440717598655694,-1.1297776075418091,-3.574762802682642
223,-423,-335,-378.34411764705885,-1.0217486870716905,-0.9641375515059719,14.405512830144175
224,249,-533,273.65588235294115,0.690774332042615,0.6973596259611939,8.129371689719676
225,436,-423,464.65588235294115,1.1673246364687684,1.1840865598511152,15.948362175940872
226,474,120,473.65588235294115,1.2641637357639226,1.2070213368406926,-12.275586281404571
227,305,286,299.65588235294115,0.8334845836354737,0.7636156483755288,-20.726973405315675
228,-327,519,-346.34411764705885,-0.7771025414839325,-0.8825916777652522,-47.63393590420219
229,-404,501,-408.34411764705885,-0.9733291374241134,-1.0405868081378968,-34.20646139852852
230,-444,-280,-406.34411764705885,-1.0752650314190126,-1.0354901910291017,6.976642240782439
231,-425,-354,-381.34411764705885,-1.0268454817714354,-0.9717824771691644,13.364668012109746
232,366,-482,394.65588235294115,0.9889368219776948,1.0057049610432907,14.518793544735047
233,461,-382,488.65588235294115,1.2310345702155803,1.245245965156655,15.458922401371467
234,391,173,378.65588235294115,1.0526467557245067,0.9649320241729307,-25.9706462298343
235,225,400,203.65588235294118,0.6296127956456754,0.5189780271533695,-38.360766126693704
236,-336,516,-345.34411764705885,-0.8000381176327849,-0.8800433692108547,-37.817737585357236
237,-492,417,-487.34411764705885,-1.1975881042128915,-1.2419031839352987,-27.003633392044378
238,-435,-337,-402.34411764705885,-1.0523294552701603,-1.0252969568115118,2.1604439219374854
239,-335,-344,-304.34411764705885,-0.7974897202829124,-0.7755627184805574,2.202684823660036
240,434,-430,460.65588235294115,1.1622278417690235,1.173893325633525,13.907517357906386
241,455,-365,488.65588235294115,1.2157441861163454,1.245245965156655,21.336387947268122
242,292,287,286.65588235294115,0.8003554180871315,0.7304876371683613,-20.992464722539637
243,185,478,171.65588235294118,0.5276769016507763,0.4374321534126497,-31.177662487382747
244,-419,487,-419.34411764705885,-1.0115550976722005,-1.0686182022362691,-30.51279753378691
245,-556,313,-550.3441176470589,-1.3606855346047297,-1.4024466228623407,-27.310667569146972
246,-422,-333,-387.34411764705885,-1.019200289721818,-0.9870723284955494,4.42593523916139
247,-208,-395,-172.34411764705882,-0.47384325684910766,-0.4391859893000881,9.796330768847639
248,440,-393,472.65588235294115,1.1775182258682582,1.2044730282862952,20.030051812009788
249,467,-368,493.65588235294115,1.2463249543148152,1.2579875079286424,14.581456855474869
250,228,408,207.65588235294118,0.6372579876952928,0.5291712613709595,-37.29949889964203
251,199,502,180.65588235294118,0.563354464548991,0.46036693040222715,-35.89174876114157
252,-507,392,-493.34411764705885,-1.2358140644609787,-1.2571930352616836,-18.30996952730277
253,-581,217,-578.3441176470589,-1.4243954683515418,-1.4737992623854705,-30.821227794577567
254,-324,-332,-290.34411764705885,-0.7694573494343152,-0.7398863987189925,5.427331322849511
255,-84,-474,-44.34411764705882,-0.15784198546492037,-0.11300249433720892,16.32870948698362
256,440,-389,466.65588235294115,1.1775182258682582,1.1891831769599102,14.030051812009788
257,498,-291,514.6558823529411,1.3253252721608624,1.31150198757099,5.214551535008809
258,199,474,177.65588235294118,0.563354464548991,0.4527220047390346,-38.89174876114157
259,153,502,142.65588235294118,0.44612818645485697,0.3635312053351224,-28.83117957593396
260,-562,300,-554.3441176470589,-1.3759759187039646,-1.4126398570799306,-25.43320202325026
261,-589,185,-582.3441176470589,-1.4447826471505216,-1.4839924966030604,-26.984607066715398
262,-195,-406,-158.34411764705882,-0.44071409130076544,-0.4035096695385232,11.061822086071572
263,-19,-537,25.655882352941177,0.007803842276790727,0.06537910447061562,22.656166073103275
264,462,-374,482.65588235294115,1.2335829675654528,1.2299561138302701,8.479344810388739
265,530,-159,537.6558823529411,1.4068739873567815,1.3701130843221323,-3.131931376440093
266,213,486,188.65588235294118,0.5990320274472057,0.4807533988374071,-41.60583503490042
267,13,507,3.655882352941177,0.08935255747271002,0.009316316273870764,-30.69031683834551
268,-582,221,-575.3441176470589,-1.4269438657014142,-1.466154336722278,-26.84165020359478
269,-569,194,-569.3441176470589,-1.393814700153072,-1.450864485395893,-33.57615888637088
270,-83,-480,-43.34411764705882,-0.1552935881150479,-0.11045418578281144,16.34913189600084
271,-22,-565,33.65588235294118,0.0001586502271732911,0.08576557290579558,33.5948988460516
272,504,-277,516.6558823529411,1.3406156562600973,1.316598604679785,1.3370859891120972
273,541,-31,541.6558823529411,1.434906358205379,1.3803063185397224,-9.907284877250618
274,138,480,125.65588235294118,0.4079022262067698,0.320209959910365,-31.13751571119232
275,-122,528,-133.34411764705882,-0.25468108476007456,-0.33980195567858584,-35.447342055670944
276,-577,191,-574.3441176470589,-1.4142018789520518,-1.4636060281678804,-30.739538158508708
277,-557,156,-533.3441176470589,-1.3632339319546023,-1.3591253774375833,-9.331089978164187
278,-39,-541,7.655882352941177,-0.04316410472065884,0.01950955049146074,24.247717892758764
279,-6,-569,35.65588235294118,0.04093300782513294,0.09086219001459056,19.921657390327205
280,533,-145,539.6558823529411,1.414519179406399,1.3752097014309272,-4.070664149388335
281,542,39,546.6558823529411,1.4374547555552513,1.3930478613117099,-5.886862468233403
282,-7,496,-13.344117647058823,0.03838461047526046,-0.034004929150886626,-28.09876501869002
283,-220,551,-235.34411764705882,-0.5044240250475774,-0.5997294282271302,-41.44873813935905
284,-563,202,-554.3441176470589,-1.3785243160538372,-1.4126398570799306,-24.453624432267475
285,-529,17,-505.34411764705885,-1.2918788061581732,-1.2877727379144537,-8.75926252568172
286,-47,-562,6.655882352941177,-0.06355128351963867,0.016961241937063245,31.08433862062096
287,98,-556,135.65588235294118,0.3059663322118707,0.34569304545433993,18.045587928118664
288,536,-30,548.6558823529411,1.4221643714560164,1.3981444784205048,1.9906030776633088
289,536,47,543.6558823529411,1.4221643714560164,1.3854029356485174,-3.009396922336691
290,-143,530,-155.34411764705882,-0.30819742910739656,-0.3958647438753307,-36.87621264503268
291,-255,555,-269.34411764705885,-0.5936179322931141,-0.6863719190766451,-41.163522454961964
292,-556,139,-532.3441176470589,-1.3606855346047297,-1.3565770688831857,-9.310667569146972
293,-499,-120,-471.34411764705885,-1.2154268856619987,-1.2011302470649388,-4.146590255164938
294,-9,-561,28.655882352941177,0.033287815775515504,0.07302403013380811,15.860390163275529
295,241,-520,272.65588235294115,0.6703871532436351,0.6948113174067964,14.965992417581901
296,537,21,539.6558823529411,1.424712768805889,1.3752097014309272,-7.9889745133194765
297,479,49,487.65588235294115,1.276905722513285,1.2426976566022576,-3.173474236318441
298,-218,553,-233.34411764705882,-0.49932723034783244,-0.5946328111183352,-41.40789332132459
299,-236,560,-258.34411764705885,-0.5451983826455371,-0.6583405249782727,-48.775496683634685
300,-531,0,-505.34411764705885,-1.296975600857918,-1.2877727379144537,-6.800107343716149
301,-496,-222,-464.34411764705885,-1.2077816936123815,-1.1832920871841563,-0.08532302811329373
302,111,-541,146.65588235294118,0.3390954977602129,0.37372443955271234,16.31107924534257
303,345,-492,378.65588235294115,0.9354204776303728,0.9649320241729307,19.089922955373368
304,517,20,532.6558823529411,1.3737448218084394,1.3573715415501448,4.602577306336002
305,406,149,407.65588235294115,1.090872715972594,1.0388329722504581,-11.66431009457591
306,-228,562,-252.34411764705882,-0.5248112038465572,-0.6430506736518876,-50.612117411496854
307,-293,557,-303.34411764705885,-0.6904570315882683,-0.7730144099261599,-37.93957399761649
308,-510,-142,-477.34411764705885,-1.2434592565105962,-1.2164200983913238,0.6287632456455867
309,-500,-256,-464.34411764705885,-1.2179752830118713,-1.1832920871841563,3.8329873358177906
310,247,-519,281.65588235294115,0.68567753734287,0.7177460943963738,18.088526871685247
311,388,-458,424.65588235294115,1.0450015636748893,1.0821542176752155,22.968086543114055
312,458,42,472.65588235294115,1.2233893781659628,1.2044730282862952,2.397655174319823
313,335,286,327.65588235294115,0.9099365041316481,0.8349682878986585,-22.114301134798893
314,-226,553,-241.34411764705882,-0.5197144091468123,-0.6150192795535152,-41.571272593462396
315,-404,501,-395.34411764705885,-0.9733291374241134,-1.0074587969307294,-21.206461398528518
316,-511,-220,-470.34411764705885,-1.2460076538604685,-1.1985819385105414,8.608340836628315
317,-442,-245,-411.34411764705885,-1.0701682367192675,-1.0482317338010891,0.01748705881686874
318,348,-492,378.65588235294115,0.9430656696799903,0.9649320241729307,16.15119018242501
319,384,-451,424.65588235294115,1.0348079742753995,1.0821542176752155,26.88639690704514
320,393,160,392.65588235294115,1.0577435504242518,1.0006083439344957,-13.929801411799815
321,297,392,278.65588235294115,0.8130974048364938,0.7101011687331814,-33.89035267745351
322,-306,546,-313.34411764705885,-0.7235861971366105,-0.7984974954701348,-35.20506531484045
