sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
92,529,60,544.8166666666667,1.4043255900069092,1.3878670681904284,-3.6511452712112487
93,511,-38,527.8166666666667,1.3584544377092045,1.344561234131441,-2.7358906387955813
94,-11,-557,52.81666666666666,0.02819102107577055,0.13454528248326555,41.8064937012602
95,-33,-559,-45.18333333333334,-0.027873720621423972,-0.11510011385677907,-34.2970839702317
96,-573,58,-564.1833333333333,-1.4040082895525619,-1.4372017536576274,-15.83944499776021
97,-578,207,-566.1833333333333,-1.4167502763019244,-1.4422965576645672,-12.862985377644804
98,-45,535,50.81666666666666,-0.058454488819893714,0.12945047847632588,73.64641911804544
99,188,514,199.81666666666666,0.5353220937003937,0.5090133769933325,-9.25659917933578
100,515,51,527.8166666666667,1.3686480271086945,1.344561234131441,-6.717058334887952
101,486,-178,506.81666666666666,1.2947445039623922,1.2910657920585742,1.1464074617818483
102,-16,-560,43.81666666666666,0.015449034326408161,0.11161866445203697,37.78295332137568
103,-141,-516,-185.18333333333334,-0.3031006344076516,-0.4717363943425571,-66.80555617573741
104,-582,160,-567.1833333333333,-1.4269438657014142,-1.444843959668037,-9.881817681552434
105,-576,205,-523.1833333333333,-1.4116534816021793,-1.3327582715153639,28.14643077430901
106,95,532,152.81666666666666,0.29832114016225325,0.38928548283024983,36.305549754812105
107,209,504,197.81666666666666,0.5888384380477157,0.5039185729863928,-32.15772958382078
108,497,-54,524.8166666666667,1.3227768748109898,1.3369190281210317,8.19819629752783
109,465,-296,496.81666666666666,1.2412281596150703,1.2655917720238758,12.04753786626685
110,-28,-546,-61.18333333333334,-0.015131733872061579,-0.15585854591229656,-55.273543590347174
111,-273,-452,-303.18333333333334,-0.6394890845908188,-0.7723298307519986,-53.427022204688825
112,-583,185,-553.1833333333333,-1.4294922630512867,-1.409180331619459,5.113474242470716
113,-526,238,-459.18333333333334,-1.2842336141085557,-1.1697245432932941,42.381834573154265
114,176,513,177.81666666666666,0.504741325501924,0.4529705329169959,-19.31309609105861
115,202,514,230.81666666666666,0.5709996565986084,0.5879828391008975,7.809313884340895
116,485,-195,505.81666666666666,1.2921961066125198,1.2885183900551045,1.141699385804941
117,446,-370,506.81666666666666,1.192808609967493,1.2910657920585742,40.95808442270567
118,-153,-505,-202.18333333333334,-0.3336814026061214,-0.5150422284015445,-71.86205308746028
119,-386,-381,-377.18333333333334,-0.9274579851264088,-0.960837579008767,-14.959034790079045
120,-564,183,-512.1833333333333,-1.3810727134037097,-1.3047368494771956,27.2029276860319
121,-450,338,-388.18333333333334,-1.0905554155182475,-0.9888590010469352,37.739648347399054
122,190,508,175.81666666666666,0.5404188884001387,0.4478757289100562,-35.247183027381965
123,249,489,330.81666666666666,0.690774332042615,0.8427230394478818,61.03059345525543
124,462,-310,500.81666666666666,1.2335829675654528,1.275781380037755,19.03341363833613
125,452,-377,481.81666666666666,1.208098994066728,1.2273807419718281,9.986332878567055
126,-289,-447,-317.18333333333334,-0.6802634421887784,-0.8079934588005764,-51.502351420319314
127,-432,-339,-384.18333333333334,-1.0446842632205429,-0.9786693930330559,23.82439371498333
128,-511,231,-454.18333333333334,-1.2460076538604685,-1.156987533275945,32.45245571280782
129,-378,447,-346.18333333333334,-0.907070806327429,-0.8818681169012018,8.078629817736157
130,181,515,223.81666666666666,0.5174833122512864,0.5701510250766086,21.710444288825897
131,354,386,439.81666666666666,0.9583560537792252,1.1203898578260947,65.52494143283042
132,451,-361,507.81666666666666,1.2055505967168556,1.2936131940620441,36.98162480259015
133,411,-364,378.81666666666666,1.1036147027219565,0.9649983356144344,-52.206698236486034
134,-389,-380,-368.18333333333334,-0.9351031771760262,-0.9379109609775383,-2.973159018009767
135,-430,-326,-371.18333333333334,-1.0395874685207978,-0.9455531669879479,34.833809866937145
136,-444,342,-387.18333333333334,-1.0752650314190126,-0.9863115990434654,32.76789680326044
137,-335,515,-333.18333333333334,-0.7974897202829124,-0.8487518908560939,-21.71892291525694
138,261,467,334.81666666666666,0.7213551002410846,0.8529126474617613,53.08709036697826
139,457,275,507.81666666666666,1.2208409808160905,1.2936131940620441,31.00987325845159
140,455,-353,459.81666666666666,1.2157441861163454,1.1713378978954916,-14.999542893502223
141,296,-423,267.81666666666666,0.8105490074866214,0.6822367132292818,-48.74812697383004
142,-419,-348,-360.18333333333334,-1.0115550976722005,-0.9175317449497796,34.88559870268307
143,-434,-328,-430.18333333333334,-1.0497810579202878,-1.0958498851926686,-20.185022436970485
144,-378,451,-355.18333333333334,-0.907070806327429,-0.9047947349324305,-0.9213701822638427
145,-332,532,-335.18333333333334,-0.789844528233295,-0.8538466948630336,-26.704798687326218
146,363,362,443.81666666666666,0.9812916299280774,1.1305794658399742,60.567314116622526
147,497,182,524.8166666666667,1.3227768748109898,1.3369190281210317,8.19819629752783
148,388,-368,354.81666666666666,1.0450015636748893,0.9038606875311581,-53.314983983954846
149,186,-489,174.81666666666666,0.5302252990006487,0.44532832690658636,-32.266015331289566
150,-414,-351,-375.18333333333334,-0.9988131109228382,-0.9557427750018272,14.909139082567606
151,-484,-234,-496.18333333333334,-1.1772009254139117,-1.2639784174216784,-36.42042623581574
152,-344,509,-358.18333333333334,-0.8204252964317648,-0.91243694094284,-37.76129559904905
153,-316,530,-241.18333333333334,-0.7490701706353353,-0.6143909065368683,51.37053052830424
154,456,260,501.81666666666666,1.218292583466218,1.278328782041225,26.005165182474684
155,515,149,522.8166666666667,1.3686480271086945,1.3318242241140918,-11.717058334887952
156,272,-426,252.81666666666666,0.749387471089682,0.6440256831772342,-39.86112079727576
157,101,-538,141.81666666666666,0.31361152426148814,0.36126406079208156,19.333798210673535
158,-434,-327,-433.18333333333334,-1.0497810579202878,-1.1034920912030781,-23.185022436970485
159,-546,-96,-545.1833333333333,-1.335201561106005,-1.3888011155917004,-23.71232694638377
160,-350,516,-334.18333333333334,-0.8357156805309995,-0.8512992928595637,-7.789544054910493
161,-202,525,-103.18333333333334,-0.4585528727498728,-0.26284943005802996,75.9072511896714
162,500,187,508.81666666666666,1.3304220668606073,1.296160596065514,-10.787679474541562
163,505,161,517.8166666666667,1.3431640536099696,1.3190872140967427,-6.7641390946570255
164,171,-505,179.81666666666666,0.4919993387525616,0.4580653369239356,-12.336636470943148
165,78,-563,153.81666666666666,0.25499838521442114,0.3918328848337197,54.22551246320472
166,-501,-217,-512.1833333333333,-1.2205236803617439,-1.3047368494771956,-35.50046352742305
167,-585,33,-570.1833333333333,-1.4345890577510316,-1.4524861656784465,-9.8959419094831
168,-311,509,-224.18333333333334,-0.736328183885973,-0.571085072477881,63.39407090818878
169,-63,548,25.816666666666666,-0.10432564111759832,0.06576542838957979,66.56167375046117
170,496,168,501.81666666666666,1.3202284774611173,1.278328782041225,-13.806511778449192
171,507,108,540.8166666666667,1.3482608483097145,1.3776774601765491,14.24527705729679
172,112,-548,160.81666666666666,0.34164389511008536,0.4096646988580086,27.385587046419488
173,91,-564,100.81666666666666,0.28812755076276336,0.256820578649818,-11.71328254909551
174,-554,-80,-555.1833333333333,-1.3555887399049849,-1.414275135626399,-25.749991554199028
175,-593,94,-571.1833333333333,-1.4549762365500116,-1.4550335676819164,-2.933606517298358
176,-193,524,-87.18333333333334,-0.4356172966010205,-0.2220909980025125,82.94962387346354
177,55,555,86.81666666666666,0.19638524616735412,0.2211569506012402,10.117226715735924
178,489,173,516.8166666666667,1.3023896960120096,1.3165398120932728,8.160531689712627
179,514,-31,547.8166666666667,1.366099629758822,1.395509274200838,14.278233589135198
180,94,-555,165.81666666666666,0.29577274281238075,0.4224017088753578,50.3008416788352
181,8,-537,-38.18333333333334,0.07661057072334763,-0.09726829983249016,-68.10405285517861
182,-590,29,-562.1833333333333,-1.4473310445003942,-1.4321069496506877,3.080517710632421
183,-589,91,-544.1833333333333,-1.4447826471505216,-1.3862537135882307,20.08522578660927
184,-55,545,21.816666666666666,-0.0839384623186185,0.05557582037570042,54.5993383582764
185,99,554,83.81666666666666,0.30851472956174314,0.21351474459083067,-36.67561794128028
186,498,91,537.8166666666667,1.3253252721608624,1.3700352541661396,20.20290437350468
187,508,-169,546.8166666666667,1.350809245659587,1.3929618721973682,19.249985133273753
188,100,-548,83.81666666666666,0.31106312691161564,0.21351474459083067,-37.67090986530337
189,-131,-510,-176.18333333333334,-0.27761666090892684,-0.4488097763113285,-67.75847541596835
190,-593,74,-555.1833333333333,-1.4549762365500116,-1.414275135626399,13.066393482701642
191,-561,109,-517.1833333333333,-1.3734275213540923,-1.3174738594945448,19.217051913962564
192,51,552,66.81666666666666,0.1861916567678642,0.17020891053184334,-5.901605588171705
193,91,553,101.81666666666666,0.28812755076276336,0.25936798065328787,-10.71328254909551
194,510,-55,544.8166666666667,1.355906040359332,1.3878670681904284,15.259401285227568
195,510,-257,545.8166666666667,1.355906040359332,1.3904144701938983,16.259401285227568
196,-14,-529,-62.18333333333334,0.020545829026153116,-0.1584059479157664,-70.20763052667051
197,-264,-465,-264.18333333333334,-0.6165535084419664,-0.6729811526166747,-23.384649520896687
198,-583,61,-536.1833333333333,-1.4294922630512867,-1.365874497560472,22.113474242470716
199,-517,209,-472.18333333333334,-1.2612980379597034,-1.202840769338402,20.42420725694643
200,77,556,53.81666666666666,0.25244998786454864,0.1370926844867354,-44.77919561277217
201,129,546,201.81666666666666,0.3849666500579175,0.5141081810002721,51.465624338026856
202,507,-184,548.8166666666667,1.3482608483097145,1.3980566762043078,22.24527705729679
203,507,-282,538.8166666666667,1.3482608483097145,1.3725826561696093,12.24527705729679
204,-148,-499,-191.18333333333334,-0.320939415856759,-0.4870208063633762,-65.83851270757573
205,-338,-430,-289.18333333333334,-0.8051349123325299,-0.7366662027034208,25.26695285681234
206,-553,107,-506.18333333333334,-1.3530403425551123,-1.2894524374563767,22.254716521777766
207,-467,335,-437.18333333333334,-1.1338781704660796,-1.1136816992169576,5.659611055791629
208,63,553,99.81666666666666,0.21677242496633395,0.25427317664634813,15.154891323551155
209,238,477,327.81666666666666,0.6627419611940176,0.8350808334374724,68.97880461950945
210,506,-253,545.8166666666667,1.3457124509598422,1.3904144701938983,20.24056898131994
211,488,-275,469.81666666666666,1.2998412986621373,1.1968119179301902,-37.84417638626434
212,-278,-457,-260.18333333333334,-0.6522310713401811,-0.6627915446027953,-5.450562584573362
213,-348,-414,-282.18333333333334,-0.8306188858312546,-0.7188343886791319,42.21987209704332
214,-514,216,-464.18333333333334,-1.253652845910086,-1.1824615533106433,25.438331484877153
215,-429,443,-421.18333333333334,-1.0370390711709254,-1.0729232671614402,-16.161482057085948
216,124,530,208.81666666666666,0.37222466330855514,0.531939995024561,63.44208395814232
217,359,384,435.81666666666666,0.9710980405285875,1.1102002498122154,56.548481812714954
218,507,-266,522.8166666666667,1.3482608483097145,1.3318242241140918,-3.7547229427032107
219,404,-325,376.81666666666666,1.085775921272849,0.9599035316074946,-47.23965476832433
220,-328,-435,-273.18333333333334,-0.7796509388338051,-0.6959077706479033,31.314033616581412
221,-341,-417,-332.18333333333334,-0.8127801043821473,-0.846204488852624,-14.747171371118384
222,-471,349,-442.18333333333334,-1.1440717598655694,-1.1264187092343068,4.640778751884056
223,-423,475,-424.18333333333334,-1.0217486870716905,-1.0805654731718495,-25.13323360122456
224,249,456,341.81666666666666,0.690774332042615,0.8707444614860501,72.03059345525543
225,436,310,467.81666666666666,1.1673246364687684,1.1917171139232503,11.911003662936594
226,474,-257,448.81666666666666,1.2641637357639226,1.1433164758573233,-44.91008944994104
227,305,-418,302.81666666666666,0.8334845836354737,0.7713957833507263,-22.70575429003793
228,-327,-430,-264.18333333333334,-0.7771025414839325,-0.6729811526166747,39.31874169255832
229,-404,-353,-425.18333333333334,-0.9733291374241134,-1.0831128751753194,-45.04378015766338
230,-444,437,-437.18333333333334,-1.0752650314190126,-1.1136816992169576,-17.23210319673956
231,-425,470,-360.18333333333334,-1.0268454817714354,-0.9175317449497796,40.857350246821625
232,366,379,429.81666666666666,0.9889368219776948,1.0949158377913963,43.58143834455325
233,461,256,462.81666666666666,1.2310345702155803,1.1789801039059011,-17.97129443764078
234,391,-333,371.81666666666666,1.0526467557245067,0.9471665215901455,-39.300859756024124
235,225,-495,248.81666666666666,0.6296127956456754,0.6338360751633547,2.9175996318097077
236,-336,-420,-340.18333333333334,-0.8000381176327849,-0.8665837048803827,-27.723630991233847
237,-492,-233,-502.18333333333334,-1.1975881042128915,-1.2792628294424973,-34.45809084363094
238,-435,457,-427.18333333333334,-1.0523294552701603,-1.088207679182259,-16.189730512947392
239,-335,475,-240.18333333333334,-0.7974897202829124,-0.6118435045333984,71.28107708474306
240,434,306,449.81666666666666,1.1622278417690235,1.1458638778607932,-4.098412489017221
241,455,266,467.81666666666666,1.2157441861163454,1.1917171139232503,-6.999542893502223
242,292,-434,298.81666666666666,0.8003554180871315,0.7612061753368469,-13.76695927773767
243,185,-539,258.81666666666666,0.5276769016507763,0.6593100951980532,52.72927659273353
244,-419,-337,-441.18333333333334,-1.0115550976722005,-1.1238713072308368,-46.11440129731693
245,-556,-102,-546.1833333333333,-1.3606855346047297,-1.3913485175951703,-14.759407706152842
246,-422,447,-344.18333333333334,-1.019200289721818,-0.8767733128942622,53.87147447475235
247,-208,514,-109.18333333333334,-0.47384325684910766,-0.27813384207884906,75.87900273380998
248,440,274,439.81666666666666,1.1775182258682582,1.1203898578260947,-20.070164033155777
249,467,241,506.81666666666666,1.2463249543148152,1.2910657920585742,20.056954018220665
250,228,-508,266.81666666666666,0.6372579876952928,0.6796893112258119,17.93172385974043
251,199,-547,233.81666666666666,0.563354464548991,0.5956250451113071,13.795189656410173
252,-507,-221,-515.1833333333333,-1.2358140644609787,-1.3123790554876051,-32.528711983284495
253,-581,-24,-554.1833333333333,-1.4243954683515418,-1.411727733622929,2.1228903944245303
254,-324,468,-228.18333333333334,-0.7694573494343152,-0.5812746804917603,72.33286592048904
255,-84,561,-31.183333333333334,-0.15784198546492037,-0.07943648580820126,30.462804154946166
256,440,282,460.81666666666666,1.1775182258682582,1.1738852998989615,0.9298359668442231
257,498,116,553.8166666666667,1.3253252721608624,1.410793686221657,36.20290437350468
258,199,-537,274.81666666666666,0.563354464548991,0.7000685272535707,54.79518965641017
259,153,-532,108.81666666666666,0.44612818645485697,0.2771997946775767,-65.42138183852742
260,-562,-103,-544.1833333333333,-1.3759759187039646,-1.3862537135882307,-6.787656162014287
261,-589,-15,-539.1833333333333,-1.4447826471505216,-1.3735167035708813,25.08522578660927
262,-195,521,-110.18333333333334,-0.44071409130076544,-0.28068124408231887,61.94020772150972
263,-19,577,-22.183333333333334,0.007803842276790727,-0.05650986777697268,-25.23117090655503
264,462,230,513.8166666666667,1.2335829675654528,1.3088976060828632,32.033413638336185
265,530,-29,569.8166666666667,1.4068739873567815,1.4515521182771745,20.353562804765602
266,213,-535,222.81666666666666,0.5990320274472057,0.5676036230731388,-11.138897279913152
267,13,-518,-36.18333333333334,0.08935255747271002,-0.09217349582555048,-71.08051247529409
268,-582,-42,-542.1833333333333,-1.4269438657014142,-1.3811589095812908,15.118182318447566
269,-569,-20,-525.1833333333333,-1.393814700153072,-1.3378530755223035,19.17938730614742
270,-83,559,-49.18333333333334,-0.1552935881150479,-0.12528972187065843,11.467512230923063
271,-22,578,-27.183333333333334,0.0001586502271732911,-0.06924687779432188,-27.245295134485744
272,504,89,551.8166666666667,1.3406156562600973,1.4056988822147174,28.231152829366124
273,541,-136,570.8166666666667,1.434906358205379,1.4540995202806444,10.40535164051164
274,138,-515,81.81666666666666,0.4079022262067698,0.208419940583891,-77.492002978181
275,-122,-506,-143.18333333333334,-0.25468108476007456,-0.3647455101968237,-43.71610273217621
276,-577,-43,-522.1833333333333,-1.4142018789520518,-1.3302108695118942,30.14172269833216
277,-557,66,-513.1833333333333,-1.3632339319546023,-1.3072842514806655,19.235884217870193
278,-39,578,-50.18333333333334,-0.04316410472065884,-0.12783712387412827,-33.32533242609313
279,-6,579,58.81666666666666,0.04093300782513294,0.14982969450408462,42.830034081144724
280,533,-48,570.8166666666667,1.414519179406399,1.4540995202806444,18.36768703269638
281,542,-181,571.8166666666667,1.4374547555552513,1.4566469222841143,10.41005971648849
282,-7,-518,-55.18333333333334,0.03838461047526046,-0.1405741338914775,-70.17467399483218
283,-220,-491,-188.18333333333334,-0.5044240250475774,-0.47937860035296664,8.822505822087123
284,-563,-31,-525.1833333333333,-1.3785243160538372,-1.3378530755223035,13.20763576200875
285,-529,206,-498.18333333333334,-1.2918788061581732,-1.269073221428618,6.367710345223543
286,-47,576,-38.18333333333334,-0.06355128351963867,-0.09726829983249016,-13.362997033908368
287,98,542,198.81666666666666,0.3059663322118707,0.5064659749898626,79.31967398274283
288,536,-136,568.8166666666667,1.4221643714560164,1.4490047162737048,13.381811260627046
289,536,-166,534.8166666666667,1.4221643714560164,1.36239304815573,-20.618188739372954
290,-143,-514,-143.18333333333334,-0.30819742910739656,-0.3647455101968237,-22.81497232769121
291,-255,-484,-173.18333333333334,-0.5936179322931141,-0.44116757030091897,58.65772316289545
292,-556,84,-521.1833333333333,-1.3606855346047297,-1.3276634675084242,10.240592293847158
293,-499,333,-491.18333333333334,-1.2154268856619987,-1.251241407404329,-16.491047375469293
294,-9,571,76.81666666666666,0.033287815775515504,0.19568293056654176,63.81590985321401
295,241,475,325.81666666666666,0.6703871532436351,0.8299860294305327,63.99292884744017
296,537,-165,563.8166666666667,1.424712768805889,1.4362677062563554,7.38651933660401
297,479,-201,467.81666666666666,1.276905722513285,1.1917171139232503,-30.886549070056503
298,-218,-502,-172.18333333333334,-0.49932723034783244,-0.43862016829744915,22.83192197404091
299,-236,-486,-208.18333333333334,-0.5451983826455371,-0.5303266404223635,4.747176606456634
300,-531,223,-509.18333333333334,-1.296975600857918,-1.2970946434667863,-2.641705806730272
301,-496,391,-493.18333333333334,-1.2077816936123815,-1.2563362114112688,-21.47692314753857
302,111,523,215.81666666666666,0.3390954977602129,0.5497718090488499,83.38087897044258
303,345,408,383.81666666666666,0.9354204776303728,0.9777353456317835,18.48256874903825
304,517,-152,515.8166666666667,1.3737448218084394,1.313992410089803,-20.707642182934137
305,406,-312,400.81666666666666,1.090872715972594,1.0210411796907708,-25.23023861637057
306,-228,-488,-159.18333333333334,-0.5248112038465572,-0.4055039422523412,45.784841214271864
307,-293,-446,-319.18333333333334,-0.6904570315882683,-0.8130882628075161,-49.521183724226944
308,-510,340,-495.18333333333334,-1.2434592565105962,-1.2614310154182085,-9.542836211215274
309,-500,396,-453.18333333333334,-1.2179752830118713,-1.154440131272475,22.5042445485538
310,247,475,332.81666666666666,0.68567753734287,0.8478178434548216,65.02117730330161
311,388,363,388.81666666666666,1.0450015636748893,0.9904723556491328,-19.314983983954846
312,458,-218,467.81666666666666,1.2233893781659628,1.1917171139232503,-9.985418665571501
313,335,-425,355.81666666666666,0.9099365041316481,0.9064080895346279,0.4354879892692338
314,-226,-491,-225.18333333333334,-0.5197144091468123,-0.5736324744813508,-22.20574263377432
315,-404,-354,-432.18333333333334,-0.9733291374241134,-1.1009446891996084,-52.04378015766338
316,-511,376,-498.18333333333334,-1.2460076538604685,-1.269073221428618,-11.547544287192181
317,-442,396,-361.18333333333334,-1.0701682367192675,-0.9200791469532494,56.777312955214256
318,348,407,368.81666666666666,0.9430656696799903,0.9395243155797359,0.49669297696897274
319,384,361,388.81666666666666,1.0348079742753995,0.9904723556491328,-15.333816287862419
320,393,-331,399.81666666666666,1.0577435504242518,1.018493777687301,-13.29144360407031
321,297,-487,353.81666666666666,0.8130974048364938,0.9013132855276883,36.25658110214687
322,-306,-437,-338.18333333333334,-0.7235861971366105,-0.8614889008734431,-55.58238871192668
323,-497,-246,-494.18333333333334,-1.2103300909622539,-1.2588836134147385,-21.48163122351548
