sample_index,adc_code
274,311
275,449
276,440
277,276
278,-297
279,-446
280,-446
281,-385
282,407
283,452
284,343
285,222
286,-361
287,-521
288,-440
289,-268
290,438
291,450
292,272
293,220
294,-458
295,-568
296,-378
297,-148
298,422
299,483
300,233
301,211
302,-537
303,-579
304,-259
305,-53
306,435
307,522
308,229
309,90
310,-564
311,-571
312,-138
313,-36
314,484
315,545
316,200
317,-51
318,-562
319,-553
320,-68
321,-43
322,530
323,551
324,77
325,-170
326,-552
327,-537
328,-58
329,40
330,542
331,547
332,-68
333,-221
334,-546
335,-513
336,-48
337,172
338,545
339,518
340,-175
341,-215
342,-542
343,-505
344,54
345,298
346,541
347,450
348,-206
349,-230
350,-520
351,-511
352,185
353,361
354,501
355,378
356,-188
357,-342
358,-517
359,-484
360,307
361,377
362,439
363,330
364,-241
365,-442
366,-517
367,-388
368,353
369,374
370,372
371,313
372,-353
373,-512
374,-470
375,-275
376,354
377,422
378,335
379,325
380,-458
381,-541
382,-371
383,-177
384,359
385,489
386,328
387,239
388,-521
389,-530
390,-267
391,-142
392,419
393,539
394,320
395,93
396,-535
397,-527
398,-190
399,-153
400,497
401,556
402,217
403,-32
404,-516
405,-546
406,-171
407,-100
408,539
409,554
410,75
411,-97
412,-524
413,-557
414,-178
415,27
416,549
417,547
418,-34
419,-102
420,-553
421,-555
422,-93
423,167
424,547
425,502
426,-90
427,-109
428,-560
429,-557
430,43
431,262
432,528
433,466
434,-81
435,-212
436,-562
437,-543
438,177
439,289
440,495
441,423
442,-105
443,-340
444,-557
445,-480
446,256
447,277
448,454
449,405
450,-225
451,-436
452,-541
453,-393
454,261
455,324
456,425
457,415
458,-351
459,-474
460,-467
461,-294
462,263
463,418
464,415
465,361
466,-442
467,-479
468,-376
469,-257
470,333
471,498
472,419
473,239
474,-464
475,-478
476,-305
477,-257
478,423
479,535
480,334
481,112
482,-456
483,-516
484,-270
485,-234
486,503
487,545
488,216
489,27
490,-468
491,-554
492,-280
493,-114
494,535
495,538
496,103
497,8
498,-520
499,-576
500,-229
501,28
502,528
503,525
504,34
505,21
506,-561
507,-581
508,-107
509,143
510,518
511,511
512,29
513,-67
514,-585
515,-579
516,44
517,183
518,515
519,492
520,23
521,-202
522,-583
523,-536
524,143
525,179
526,511
527,483
528,-86
529,-324
530,-571
531,-479
532,155
533,211
534,492
535,478
536,-217
537,-391
538,-530
539,-403
540,155
541,317
542,484
543,460
544,-340
545,-398
546,-466
547,-355
548,215
549,427
550,486
551,357
552,-384
553,-391
554,-404
555,-357
556,329
557,494
558,438
559,250
560,-380
561,-449
562,-372
563,-348
564,427
565,509
566,335
567,160
568,-385
569,-519
570,-371
571,-249
572,488
573,502
574,235
575,121
576,-453
577,-563
578,-348
579,-116
580,491
581,509
582,160
583,135
584,-535
585,-583
586,-240
587,12
588,485
589,523
590,144
591,81
592,-574
593,-582
594,-101
595,68
596,496
597,532
598,148
599,-60
600,-585
601,-567
602,10
603,74
604,518
605,533
606,69
607,-194
608,-571
609,-528
610,56
611,84
612,533
613,532
614,-77
615,-286
616,-559
617,-483
618,43
619,191
620,536
621,528
622,-209
623,-307
624,-526
625,-448
626,89
627,319
628,529
629,454
630,-279
631,-294
632,-485
633,-435
634,198
635,416
636,507
637,361
638,-287
639,-352
640,-456
641,-436
642,328
643,453
644,437
645,282
646,-283
647,-447
648,-448
649,-368
650,419
651,444
652,353
653,241
654,-356
655,-519
656,-448
657,-251
658,429
659,453
660,279
661,241
662,-458
663,-563
664,-364
665,-132
666,422
667,492
668,249
669,217
670,-527
671,-562
672,-241
673,-51
674,443
675,530
676,259
677,89
678,-560
679,-556
680,-129
681,-43
682,500
683,554
684,196
685,-55
686,-560
687,-544
688,-64
689,-39
690,536
691,559
692,68
693,-162
694,-549
695,-530
696,-72
697,54
698,555
699,561
700,-72
701,-201
702,-542
703,-509
704,-49
705,190
706,554
707,520
708,-161
709,-191
710,-530
711,-505
712,66
713,306
714,543
715,451
716,-185
717,-231
718,-517
719,-508
720,205
721,371
722,501
723,386
724,-175
725,-340
726,-520
727,-469
728,319
729,365
730,444
731,339
732,-240
733,-445
734,-507
735,-372
736,348
737,375
738,381
739,333
740,-364
741,-509
742,-459
743,-262
744,346
745,426
746,349
747,339
748,-455
749,-529
750,-361
751,-180
752,364
753,500
754,348
755,233
756,-513
757,-516
758,-254
759,-155
760,438
761,551
762,330
763,95
764,-511
765,-521
766,-188
767,-163
768,507
769,564
770,207
771,-25
772,-507
773,-544
774,-178
775,-93
776,550
777,568
778,76
779,-87
780,-525
781,-551
782,-173
783,45
784,560
785,547
786,-28
787,-80
788,-548
789,-549
790,-81
791,183
792,552
793,505
794,-65
795,-93
796,-552
797,-557
798,59
799,265
800,524
801,464
802,-60
803,-215
804,-561
805,-536
806,193
807,284
808,496
809,434
810,-105
811,-339
812,-555
813,-458
814,252
815,271
816,459
817,417
818,-229
819,-434
820,-523
821,-374
822,253
823,342
824,440
825,429
826,-353
827,-466
828,-452
829,-291
830,260
831,433
832,429
833,359
834,-438
835,-460
836,-366
837,-261
838,341
839,504
840,425
841,234
842,-453
843,-464
844,-304
845,-268
846,440
847,540
848,336
849,113
850,-438
851,-514
852,-276
853,-229
854,517
855,548
856,216
857,46
858,-461
859,-548
860,-282
861,-99
862,535
863,537
864,102
865,30
866,-519
867,-577
868,-215
869,44
870,533
871,529
872,48
873,35
874,-559
875,-580
876,-81
877,141
878,524
879,519
880,54
881,-69
882,-573
883,-570
884,56
885,177
886,521
887,496
888,29
889,-217
890,-580
891,-526
892,137
893,170
894,513
895,487
896,-86
897,-326
898,-560
899,-467
900,155
901,217
902,505
903,500
904,-232
905,-382
906,-523
907,-400
908,146
909,336
910,501
911,452
912,-329
913,-376
914,-461
915,-357
916,227
917,441
918,496
919,356
920,-374
921,-381
922,-402
923,-361
924,343
925,497
926,437
927,245
928,-355
929,-442
930,-375
931,-347
932,446
933,506
934,337
935,167
936,-378
937,-514
938,-380
939,-233
940,490
941,501
942,235
943,144
944,-458
945,-558
946,-340
947,-100
948,486
949,511
950,179
951,159
952,-526
953,-581
954,-221
955,12
956,479
957,525
958,161
959,75
960,-572
961,-575
962,-88
963,61
964,504
965,541
966,163
967,-65
968,-575
969,-553
970,12
971,57
972,530
973,546
974,52
975,-205
976,-567
977,-524
978,49
979,88
980,540
981,540
982,-85
983,-277
984,-545
985,-482
986,34
987,202
988,538
989,525
990,-213
991,-289
992,-517
993,-445
994,91
995,335
996,539
997,451
998,-269
999,-280
1000,-482
1001,-448
1002,220
1003,421
1004,506
1005,363
1006,-268
1007,-347
1008,-458
1009,-439
1010,348
1011,450
1012,436
1013,284
1014,-281
1015,-447
1016,-462
1017,-367
1018,419
1019,437
1020,349
1021,253
1022,-367
1023,-524
1024,-443
1025,-241
1026,431
1027,453
1028,285
1029,267
1030,-458
1031,-554
1032,-346
1033,-124
1034,421
1035,507
1036,266
1037,215
1038,-532
1039,-555
1040,-222
1041,-56
1042,454
1043,546
1044,275
1045,81
1046,-550
1047,-545
1048,-118
1049,-57
1050,504
1051,562
1052,200
1053,-64
1054,-549
1055,-544
1056,-73
1057,-43
1058,548
1059,562
1060,58
1061,-159
1062,-534
1063,-525
1064,-79
1065,65
1066,562
1067,561
1068,-72
1069,-187
1070,-540
1071,-510
1072,-46
1073,202
1074,561
1075,509
1076,-154
1077,-170
1078,-525
1079,-508
1080,75
1081,321
1082,542
1083,451
1084,-161
1085,-233
1086,-516
1087,-509
1088,219
1089,366
1090,493
1091,391
1092,-156
1093,-350
1094,-523
1095,-459
1096,320
1097,360
1098,443
1099,355
1100,-247
1101,-448
1102,-511
1103,-357
1104,341
1105,377
1106,389
1107,356
1108,-368
1109,-510
1110,-448
1111,-256
1112,336
1113,442
1114,363
1115,339
1116,-462
1117,-516
1118,-349
1119,-179
1120,370
1121,508
1122,371
1123,225
1124,-510
1125,-503
1126,-244
1127,-167
1128,443
1129,556
1130,324
1131,87
1132,-500
1133,-520
1134,-195
1135,-169
1136,516
1137,567
1138,199
1139,-26
1140,-498
1141,-539
1142,-194
1143,-81
1144,554
1145,566
1146,66
1147,-73
1148,-520
1149,-549
1150,-180
1151,63
1152,560
1153,540
1154,-27
1155,-57
1156,-541
1157,-552
1158,-66
1159,195
1160,553
1161,504
1162,-48
1163,-96
1164,-562
1165,-555
1166,77
1167,263
1168,530
1169,473
1170,-38
1171,-219
1172,-561
1173,-530
1174,202
1175,267
1176,500
1177,443
1178,-107
1179,-348
1180,-553
1181,-456
1182,249
1183,271
1184,463
1185,442
1186,-238
1187,-434
1188,-517
1189,-369
1190,243
1191,347
1192,443
1193,442
1194,-363
1195,-456
1196,-445
1197,-297
1198,261
1199,448
1200,439
1201,350
1202,-431
1203,-445
1204,-360
1205,-271
1206,348
1207,518
1208,426
1209,228
1210,-440
1211,-464
1212,-306
1213,-276
1214,450
1215,542
1216,326
1217,114
1218,-430
1219,-511
1220,-289
1221,-219
1222,517
1223,548
1224,205
1225,51
1226,-463
1227,-546
1228,-288
1229,-82
1230,535
1231,534
1232,110
1233,57
1234,-522
1235,-572
1236,-207
1237,59
1238,526
1239,530
1240,60
1241,41
1242,-563
1243,-575
1244,-70
1245,151
1246,520
1247,525
1248,69
1249,-83
1250,-574
1251,-564
1252,69
1253,160
1254,524
1255,507
1256,35
1257,-214
1258,-580
1259,-513
1260,137
1261,161
1262,522
1263,499
1264,-98
1265,-324
1266,-554
1267,-455
1268,138
1269,229
1270,511
1271,506
1272,-236
1273,-371
1274,-511
1275,-395
1276,147
1277,341
1278,504
1279,449
1280,-333
1281,-368
1282,-453
1283,-365
1284,233
1285,448
1286,506
1287,345
1288,-358
1289,-379
1290,-395
1291,-372
1292,353
1293,497
1294,432
1295,243
1296,-339
1297,-452
1298,-382
1299,-338
1300,453
1301,500
1302,323
1303,175
1304,-376
1305,-520
1306,-388
1307,-226
1308,494
1309,494
1310,237
1311,161
1312,-465
1313,-563
1314,-331
1315,-89
1316,483
1317,514
1318,183
1319,170
1320,-532
1321,-577
1322,-207
1323,16
1324,481
1325,532
1326,181
1327,70
1328,-574
1329,-570
1330,-74
1331,53
1332,506
1333,544
1334,166
1335,-75
1336,-573
1337,-545
1338,9
1339,48
1340,544
1341,547
1342,48
1343,-200
1344,-554
1345,-518
1346,26
1347,96
1348,547
1349,554
1350,-96
1351,-270
1352,-540
1353,-475
1354,27
1355,224
1356,545
1357,523
1358,-207
1359,-267
1360,-511
1361,-445
1362,108
1363,345
1364,541
1365,444
1366,-251
1367,-270
1368,-477
1369,-453
1370,234
1371,428
1372,504
1373,359
1374,-241
1375,-356
1376,-460
1377,-436
1378,353
1379,435
1380,432
1381,292
1382,-266
1383,-447
1384,-461
1385,-347
1386,417
1387,437
1388,352
1389,267
1390,-368
1391,-519
1392,-435
1393,-223
1394,412
1395,462
1396,301
1397,281
1398,-464
1399,-556
1400,-334
1401,-113
1402,416
1403,509
1404,284
1405,213
1406,-527
1407,-547
1408,-209
1409,-64
1410,459
1411,556
1412,289
1413,71
1414,-542
1415,-532
1416,-116
1417,-65
1418,517
1419,569
1420,194
1421,-62
1422,-536
1423,-538
1424,-79
1425,-40
1426,556
1427,568
1428,56
1429,-146
1430,-528
1431,-525
1432,-88
1433,82
1434,567
1435,568
1436,-78
1437,-161
1438,-535
1439,-512
1440,-38
1441,224
1442,563
1443,507
1444,-139
1445,-153
1446,-529
1447,-507
1448,97
1449,323
1450,544
1451,456
1452,-145
1453,-232
1454,-520
1455,-502
1456,236
1457,361
1458,499
1459,399
1460,-147
1461,-352
1462,-520
1463,-444
1464,329
1465,359
1466,446
1467,365
1468,-247
1469,-451
1470,-499
1471,-346
1472,340
1473,378
1474,396
1475,380
1476,-369
1477,-500
1478,-433
1479,-235
1480,327
1481,450
1482,381
1483,342
1484,-461
1485,-505
1486,-333
1487,-186
1488,378
1489,524
1490,382
1491,215
1492,-495
1493,-490
1494,-243
1495,-179
1496,455
1497,561
1498,325
1499,82
1500,-484
1501,-518
1502,-193
1503,-168
1504,531
1505,570
1506,194
1507,-14
1508,-485
1509,-538
1510,-199
1511,-64
1512,565
1513,572
1514,65
1515,-49
1516,-519
1517,-551
1518,-169
1519,82
1520,562
1521,541
1522,-16
1523,-34
1524,-543
1525,-553
1526,-39
1527,206
1528,553
1529,512
1530,-28
1531,-93
1532,-552
1533,-552
1534,100
1535,260
1536,527
1537,477
1538,-18
1539,-226
1540,-554
1541,-515
1542,207
1543,262
1544,509
1545,457
1546,-108
1547,-348
1548,-549
1549,-435
1550,241
1551,278
1552,478
1553,455
1554,-241
1555,-420
1556,-499
1557,-355
1558,244
1559,359
1560,466
1561,442
1562,-358
1563,-432
1564,-427
1565,-291
1566,273
1567,458
1568,460
1569,346
1570,-418
1571,-427
1572,-355
1573,-282
1574,366
1575,527
1576,428
1577,220
1578,-415
1579,-459
1580,-306
1581,-281
1582,472
1583,553
1584,326
1585,119
1586,-417
1587,-516
1588,-294
1589,-202
1590,528
1591,547
1592,200
1593,71
1594,-465
1595,-556
1596,-286
1597,-65
1598,536
1599,537
1600,116
1601,82
1602,-524
1603,-568
1604,-182
1605,75
1606,532
1607,534
1608,87
1609,48
1610,-557
1611,-566
1612,-46
1613,151
1614,524
1615,529
1616,99
1617,-87
1618,-571
1619,-553
1620,83
1621,151
1622,531
1623,520
1624,33
1625,-218
1626,-570
1627,-502
1628,135
1629,152
1630,534
1631,510
1632,-100
1633,-318
1634,-541
1635,-445
1636,130
1637,253
1638,525
1639,519
1640,-241
1641,-353
1642,-499
1643,-389
1644,149
1645,373
1646,516
1647,452
1648,-318
1649,-344
1650,-444
1651,-370
1652,252
1653,461
1654,504
1655,346
1656,-332
1657,-370
1658,-395
1659,-377
1660,376
1661,507
1662,430
1663,248
1664,-324
1665,-451
1666,-384
1667,-327
1668,468
1669,507
1670,335
1671,194
1672,-375
1673,-519
1674,-387
1675,-204
1676,490
1677,497
1678,242
1679,187
1680,-460
1681,-559
1682,-308
1683,-69
1684,475
1685,522
1686,204
1687,181
1688,-525
1689,-569
1690,-189
1691,25
1692,490
1693,546
1694,206
1695,68
1696,-560
1697,-556
1698,-58
1699,51
1700,521
1701,556
1702,176
1703,-81
1704,-560
1705,-527
1706,17
1707,37
1708,549
1709,558
1710,47
1711,-200
1712,-544
1713,-502
1714,21
1715,114
1716,566
1717,561
1718,-99
1719,-253
1720,-525
1721,-471
1722,21
1723,242
1724,558
1725,526
1726,-199
1727,-241
1728,-498
1729,-447
1730,123
1731,370
1732,557
1733,445
1734,-235
1735,-261
1736,-475
1737,-453
1738,261
1739,429
1740,511
1741,364
1742,-220
1743,-350
1744,-460
1745,-428
1746,370
1747,434
1748,430
1749,300
1750,-263
1751,-456
1752,-460
1753,-323
1754,420
1755,433
1756,357
1757,289
1758,-370
1759,-517
1760,-418
1761,-209
1762,414
1763,468
1764,313
1765,298
1766,-469
1767,-540
1768,-316
1769,-106
1770,419
1771,524
1772,304
1773,210
1774,-522
1775,-535
1776,-193
1777,-63
1778,471
1779,566
1780,297
1781,68
1782,-528
1783,-524
1784,-113
1785,-76
1786,528
1787,576
1788,187
1789,-65
1790,-520
1791,-527
1792,-90
1793,-25
1794,567
1795,581
1796,53
1797,-135
1798,-520
1799,-519
1800,-88
1801,104
1802,576
1803,565
1804,-64
1805,-139
1806,-528
1807,-503
1808,-21
1809,243
1810,570
1811,513
1812,-120
1813,-139
1814,-522
1815,-507
1816,117
1817,331
1818,549
1819,457
1820,-113
1821,-233
1822,-518
1823,-496
1824,254
1825,350
1826,503
1827,411
1828,-135
1829,-351
1830,-521
1831,-433
1832,329
1833,351
1834,455
1835,389
1836,-250
1837,-447
1838,-493
1839,-327
1840,338
1841,389
1842,410
1843,399
1844,-375
1845,-492
1846,-418
1847,-228
1848,328
1849,471
1850,394
1851,339
1852,-452
1853,-484
1854,-316
1855,-184
1856,387
1857,537
1858,401
1859,213
1860,-477
1861,-478
1862,-229
1863,-184
1864,476
1865,571
1866,317
1867,82
1868,-469
1869,-510
1870,-199
1871,-164
1872,542
1873,577
1874,198
1875,-5
1876,-471
1877,-536
1878,-207
1879,-43
1880,570
1881,574
1882,72
1883,-26
1884,-514
1885,-542
1886,-153
1887,100
1888,568
1889,542
1890,4
1891,-16
1892,-540
1893,-547
1894,-33
1895,218
1896,551
1897,515
1898,-4
1899,-94
1900,-548
1901,-543
1902,113
1903,253
1904,532
1905,490
1906,-12
1907,-226
1908,-550
1909,-501
1910,214
1911,251
1912,514
1913,471
1914,-115
1915,-345
1916,-544
1917,-424
1918,237
1919,279
1920,485
1921,471
1922,-244
1923,-412
1924,-489
1925,-345
1926,233
1927,372
1928,468
1929,447
1930,-359
1931,-419
1932,-423
1933,-298
1934,279
1935,475
1936,475
1937,338
1938,-405
1939,-410
1940,-342
1941,-284
1942,382
1943,542
1944,427
1945,219
1946,-396
1947,-455
1948,-308
1949,-284
1950,486
1951,556
1952,321
1953,123
1954,-403
1955,-510
1956,-304
1957,-184
1958,531
1959,547
1960,207
1961,92
1962,-459
1963,-547
1964,-286
1965,-41
1966,530
1967,543
1968,124
1969,103
1970,-528
1971,-563
1972,-170
1973,84
1974,538
1975,541
1976,109
1977,47
1978,-558
1979,-565
1980,-30
1981,145
1982,535
1983,538
1984,116
1985,-89
1986,-564
1987,-539
1988,84
1989,147
1990,539
1991,537
1992,29
1993,-226
1994,-558
1995,-493
1996,132
1997,161
1998,532
1999,529
2000,-110
2001,-310
2002,-528
2003,-434
2004,118
2005,258
2006,533
2007,518
2008,-237
2009,-337
2010,-485
2011,-390
2012,159
2013,386
2014,532
2015,449
2016,-306
2017,-322
2018,-437
2019,-375
2020,268
2021,473
2022,513
2023,344
2024,-310
2025,-368
2026,-398
2027,-382
2028,396
2029,500
2030,428
2031,249
2032,-313
2033,-450
2034,-389
2035,-310
2036,469
2037,501
2038,332
2039,208
